dd,a

"ID SDI001  Date 12-06-05  Time 14:44:55  Interval 00:15:00"
"DOT 174283"
"Offset:      0.00    Scale:       1.00    Start of Data"
DOT 174283          SDI005   051220   0115           9.3
DOT 174283          SDI005   051220   0130           0.0
DOT 174283          SDI005   051220   0145           0.0
DOT 174283          SDI005   051220   0200           4.7
DOT 174283          SDI005   051220   0215           0.0
DOT 174283          SDI005   051220   0230          -3.4
DOT 174283          SDI005   051220   0245           0.0
DOT 174283          SDI005   051220   0300           8.7
DOT 174283          SDI005   051220   0315           0.0
DOT 174283          SDI005   051220   0330           0.0
DOT 174283          SDI005   051220   0345           8.1
DOT 174283          SDI005   051220   0400           0.0
DOT 174283          SDI005   051220   0415          12.8
DOT 174283          SDI005   051220   0430           4.8
DOT 174283          SDI005   051220   0445           7.8
DOT 174283          SDI005   051220   0500           6.5
DOT 174283          SDI005   051220   0515           4.4
DOT 174283          SDI005   051220   0530           0.8
DOT 174283          SDI005   051220   0545           0.0
DOT 174283          SDI005   051220   0600           7.8
DOT 174283          SDI005   051220   0615           0.0
DOT 174283          SDI005   051220   0630           0.0
DOT 174283          SDI005   051220   0645           0.0
DOT 174283          SDI005   051220   0700           0.0
DOT 174283          SDI005   051220   0715           0.0
DOT 174283          SDI005   051220   0730          -1.9
DOT 174283          SDI005   051220   0745           0.0
DOT 174283          SDI005   051220   0800           0.0
DOT 174283          SDI005   051220   0815           0.0
DOT 174283          SDI005   051220   0830           0.0
DOT 174283          SDI005   051220   0845          -2.1
DOT 174283          SDI005   051220   0900          -2.0
DOT 174283          SDI005   051220   0915           0.0
DOT 174283          SDI005   051220   0930          -1.6
DOT 174283          SDI005   051220   0945          -4.9
DOT 174283          SDI005   051220   1000           0.0
DOT 174283          SDI005   051220   1015          -7.2
DOT 174283          SDI005   051220   1030          -7.0
DOT 174283          SDI005   051220   1045           0.0
DOT 174283          SDI005   051220   1100           0.0
DOT 174283          SDI005   051220   1115           0.0
DOT 174283          SDI005   051220   1130           0.0
DOT 174283          SDI005   051220   1145          -8.3
DOT 174283          SDI005   051220   1200          -5.2
DOT 174283          SDI005   051220   1215         -15.4
DOT 174283          SDI005   051220   1230         -18.2
DOT 174283          SDI005   051220   1245         -19.0
DOT 174283          SDI005   051220   1300         -16.4
DOT 174283          SDI005   051220   1315           0.0
DOT 174283          SDI005   051220   1330           0.0
DOT 174283          SDI005   051220   1345         -13.6
DOT 174283          SDI005   051220   1400           0.0
DOT 174283          SDI005   051220   1415           0.0
DOT 174283          SDI005   051220   1430         -16.7
DOT 174283          SDI005   051220   1445         -15.9
DOT 174283          SDI005   051220   1500           0.0
DOT 174283          SDI005   051220   1515           0.0
DOT 174283          SDI005   051220   1530         -18.2
DOT 174283          SDI005   051220   1545         -11.8
DOT 174283          SDI005   051220   1600           0.0
DOT 174283          SDI005   051220   1615         -17.8
DOT 174283          SDI005   051220   1630           0.0
DOT 174283          SDI005   051220   1645           0.0
DOT 174283          SDI005   051220   1700           0.0
DOT 174283          SDI005   051220   1715         -14.5
DOT 174283          SDI005   051220   1730         -17.1
DOT 174283          SDI005   051220   1745           0.0
DOT 174283          SDI005   051220   1800           0.0
DOT 174283          SDI005   051220   1815           0.0
DOT 174283          SDI005   051220   1830           0.0
DOT 174283          SDI005   051220   1845         -19.9
DOT 174283          SDI005   051220   1900           0.0
DOT 174283          SDI005   051220   1915           0.0
DOT 174283          SDI005   051220   1930           0.0
DOT 174283          SDI005   051220   1945           0.0
DOT 174283          SDI005   051220   2000           0.0
DOT 174283          SDI005   051220   2015           0.0
DOT 174283          SDI005   051220   2030           0.0
DOT 174283          SDI005   051220   2045          -2.8
DOT 174283          SDI005   051220   2100           0.0
DOT 174283          SDI005   051220   2115           0.0
DOT 174283          SDI005   051220   2130           0.0
DOT 174283          SDI005   051220   2145           0.0
DOT 174283          SDI005   051220   2200           0.0
DOT 174283          SDI005   051220   2215           0.0
DOT 174283          SDI005   051220   2230           0.0
DOT 174283          SDI005   051220   2245           0.0
DOT 174283          SDI005   051220   2300           0.0
DOT 174283          SDI005   051220   2315           0.0
DOT 174283          SDI005   051220   2330           0.0
DOT 174283          SDI005   051220   2345           0.0

"ID SDI005  Date 12-21-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051221   0000          -3.3
DOT 174283          SDI005   051221   0015           0.0
DOT 174283          SDI005   051221   0030           0.0
DOT 174283          SDI005   051221   0045           0.0
DOT 174283          SDI005   051221   0100           0.0
DOT 174283          SDI005   051221   0115           0.0
DOT 174283          SDI005   051221   0130           0.0
DOT 174283          SDI005   051221   0145           0.0
DOT 174283          SDI005   051221   0200           0.0
DOT 174283          SDI005   051221   0215           0.0
DOT 174283          SDI005   051221   0230           0.0
DOT 174283          SDI005   051221   0245           0.0
DOT 174283          SDI005   051221   0300           0.0
DOT 174283          SDI005   051221   0315           0.0
DOT 174283          SDI005   051221   0330           0.0
DOT 174283          SDI005   051221   0345           0.0
DOT 174283          SDI005   051221   0400          -0.5
DOT 174283          SDI005   051221   0415          -7.3
DOT 174283          SDI005   051221   0430           0.0
DOT 174283          SDI005   051221   0445           0.0
DOT 174283          SDI005   051221   0500           0.0
DOT 174283          SDI005   051221   0515           0.0
DOT 174283          SDI005   051221   0530           0.0
DOT 174283          SDI005   051221   0545           0.0
DOT 174283          SDI005   051221   0600           0.0
DOT 174283          SDI005   051221   0615           0.0
DOT 174283          SDI005   051221   0630           0.0
DOT 174283          SDI005   051221   0645           0.0
DOT 174283          SDI005   051221   0700           0.0
DOT 174283          SDI005   051221   0715           0.0
DOT 174283          SDI005   051221   0730           0.0
DOT 174283          SDI005   051221   0745           0.0
DOT 174283          SDI005   051221   0800           0.0
DOT 174283          SDI005   051221   0815           0.0
DOT 174283          SDI005   051221   0830           0.0
DOT 174283          SDI005   051221   0845           0.0
DOT 174283          SDI005   051221   0900          -6.7
DOT 174283          SDI005   051221   0915           0.0
DOT 174283          SDI005   051221   0930           0.0
DOT 174283          SDI005   051221   0945           0.0
DOT 174283          SDI005   051221   1000           0.0
DOT 174283          SDI005   051221   1015           0.0
DOT 174283          SDI005   051221   1030           0.0
DOT 174283          SDI005   051221   1045           0.0
DOT 174283          SDI005   051221   1100           0.0
DOT 174283          SDI005   051221   1115           0.0
DOT 174283          SDI005   051221   1130           0.0
DOT 174283          SDI005   051221   1145           0.0
DOT 174283          SDI005   051221   1200           0.0
DOT 174283          SDI005   051221   1215           0.0
DOT 174283          SDI005   051221   1230           0.0
DOT 174283          SDI005   051221   1245          -9.5
DOT 174283          SDI005   051221   1300          -9.6
DOT 174283          SDI005   051221   1315         -10.7
DOT 174283          SDI005   051221   1330         -10.0
DOT 174283          SDI005   051221   1345         -10.3
DOT 174283          SDI005   051221   1400         -10.2
DOT 174283          SDI005   051221   1415         -14.9
DOT 174283          SDI005   051221   1430         -19.8
DOT 174283          SDI005   051221   1445         -13.9
DOT 174283          SDI005   051221   1500         -15.9
DOT 174283          SDI005   051221   1515         -15.1
DOT 174283          SDI005   051221   1530         -15.8
DOT 174283          SDI005   051221   1545         -17.5
DOT 174283          SDI005   051221   1600           0.0
DOT 174283          SDI005   051221   1615         -18.0
DOT 174283          SDI005   051221   1630         -16.6
DOT 174283          SDI005   051221   1645           0.0
DOT 174283          SDI005   051221   1700         -20.7
DOT 174283          SDI005   051221   1715           0.0
DOT 174283          SDI005   051221   1730         -21.9
DOT 174283          SDI005   051221   1745           0.0
DOT 174283          SDI005   051221   1800           0.0
DOT 174283          SDI005   051221   1815           0.0
DOT 174283          SDI005   051221   1830           0.0
DOT 174283          SDI005   051221   1845           0.0
DOT 174283          SDI005   051221   1900           0.0
DOT 174283          SDI005   051221   1915           0.0
DOT 174283          SDI005   051221   1930           0.0
DOT 174283          SDI005   051221   1945           0.0
DOT 174283          SDI005   051221   2000           0.0
DOT 174283          SDI005   051221   2015           0.0
DOT 174283          SDI005   051221   2030           0.0
DOT 174283          SDI005   051221   2045           0.0
DOT 174283          SDI005   051221   2100           0.0
DOT 174283          SDI005   051221   2115           0.0
DOT 174283          SDI005   051221   2130           0.0
DOT 174283          SDI005   051221   2145         -12.9
DOT 174283          SDI005   051221   2200           0.0
DOT 174283          SDI005   051221   2215           0.0
DOT 174283          SDI005   051221   2230           0.0
DOT 174283          SDI005   051221   2245           0.0
DOT 174283          SDI005   051221   2300           0.0
DOT 174283          SDI005   051221   2315          -0.7
DOT 174283          SDI005   051221   2330           0.0
DOT 174283          SDI005   051221   2345           0.0

"ID SDI005  Date 12-22-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051222   0000          -2.3
DOT 174283          SDI005   051222   0015           0.0
DOT 174283          SDI005   051222   0030           0.0
DOT 174283          SDI005   051222   0045           0.0
DOT 174283          SDI005   051222   0100          -3.0
DOT 174283          SDI005   051222   0115           0.0
DOT 174283          SDI005   051222   0130          -2.5
DOT 174283          SDI005   051222   0145           0.0
DOT 174283          SDI005   051222   0200          -8.5
DOT 174283          SDI005   051222   0215           0.0
DOT 174283          SDI005   051222   0230           0.0
DOT 174283          SDI005   051222   0245          -6.9
DOT 174283          SDI005   051222   0300          -4.3
DOT 174283          SDI005   051222   0315           0.0
DOT 174283          SDI005   051222   0330           0.0
DOT 174283          SDI005   051222   0345           0.0
DOT 174283          SDI005   051222   0400           0.0
DOT 174283          SDI005   051222   0415           0.0
DOT 174283          SDI005   051222   0430           0.0
DOT 174283          SDI005   051222   0445           0.0
DOT 174283          SDI005   051222   0500           0.0
DOT 174283          SDI005   051222   0515           0.0
DOT 174283          SDI005   051222   0530           0.0
DOT 174283          SDI005   051222   0545           0.0
DOT 174283          SDI005   051222   0600           0.0
DOT 174283          SDI005   051222   0615           0.0
DOT 174283          SDI005   051222   0630           0.0
DOT 174283          SDI005   051222   0645           0.0
DOT 174283          SDI005   051222   0700           0.0
DOT 174283          SDI005   051222   0715           0.0
DOT 174283          SDI005   051222   0730           0.0
DOT 174283          SDI005   051222   0745           0.0
DOT 174283          SDI005   051222   0800           0.0
DOT 174283          SDI005   051222   0815           0.0
DOT 174283          SDI005   051222   0830           0.0
DOT 174283          SDI005   051222   0845           0.0
DOT 174283          SDI005   051222   0900           0.0
DOT 174283          SDI005   051222   0915           0.0
DOT 174283          SDI005   051222   0930           0.0
DOT 174283          SDI005   051222   0945           0.0
DOT 174283          SDI005   051222   1000           0.0
DOT 174283          SDI005   051222   1015           0.0
DOT 174283          SDI005   051222   1030           0.0
DOT 174283          SDI005   051222   1045           0.0
DOT 174283          SDI005   051222   1100           0.0
DOT 174283          SDI005   051222   1115           0.0
DOT 174283          SDI005   051222   1130           0.0
DOT 174283          SDI005   051222   1145           0.0
DOT 174283          SDI005   051222   1200           0.0
DOT 174283          SDI005   051222   1215           0.0
DOT 174283          SDI005   051222   1230         -12.8
DOT 174283          SDI005   051222   1245          -9.3
DOT 174283          SDI005   051222   1300         -10.5
DOT 174283          SDI005   051222   1315         -15.1
DOT 174283          SDI005   051222   1330         -15.4
DOT 174283          SDI005   051222   1345         -17.7
DOT 174283          SDI005   051222   1400         -15.0
DOT 174283          SDI005   051222   1415         -10.2
DOT 174283          SDI005   051222   1430         -14.6
DOT 174283          SDI005   051222   1445           0.0
DOT 174283          SDI005   051222   1500         -14.4
DOT 174283          SDI005   051222   1515         -12.0
DOT 174283          SDI005   051222   1530         -13.3
DOT 174283          SDI005   051222   1545         -14.5
DOT 174283          SDI005   051222   1600         -16.5
DOT 174283          SDI005   051222   1615         -12.7
DOT 174283          SDI005   051222   1630         -12.5
DOT 174283          SDI005   051222   1645         -18.8
DOT 174283          SDI005   051222   1700         -11.1
DOT 174283          SDI005   051222   1715         -15.8
DOT 174283          SDI005   051222   1730           0.0
DOT 174283          SDI005   051222   1745          -6.4
DOT 174283          SDI005   051222   1800           0.0
DOT 174283          SDI005   051222   1815           0.0
DOT 174283          SDI005   051222   1830           0.0
DOT 174283          SDI005   051222   1845           0.0
DOT 174283          SDI005   051222   1900           0.0
DOT 174283          SDI005   051222   1915           0.0
DOT 174283          SDI005   051222   1930           0.0
DOT 174283          SDI005   051222   1945           0.0
DOT 174283          SDI005   051222   2000           0.0
DOT 174283          SDI005   051222   2015          -9.4
DOT 174283          SDI005   051222   2030         -10.6
DOT 174283          SDI005   051222   2045           0.0
DOT 174283          SDI005   051222   2100           0.0
DOT 174283          SDI005   051222   2115          -0.6
DOT 174283          SDI005   051222   2130           0.0
DOT 174283          SDI005   051222   2145           0.0
DOT 174283          SDI005   051222   2200          -4.4
DOT 174283          SDI005   051222   2215           0.0
DOT 174283          SDI005   051222   2230           0.0
DOT 174283          SDI005   051222   2245           0.0
DOT 174283          SDI005   051222   2300           0.0
DOT 174283          SDI005   051222   2315           0.0
DOT 174283          SDI005   051222   2330           0.0
DOT 174283          SDI005   051222   2345           0.0

"ID SDI005  Date 12-23-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051223   0000           0.0
DOT 174283          SDI005   051223   0015           0.0
DOT 174283          SDI005   051223   0030           0.0
DOT 174283          SDI005   051223   0045           0.0
DOT 174283          SDI005   051223   0100           0.0
DOT 174283          SDI005   051223   0115           0.0
DOT 174283          SDI005   051223   0130           5.4
DOT 174283          SDI005   051223   0145           0.0
DOT 174283          SDI005   051223   0200           0.0
DOT 174283          SDI005   051223   0215           0.0
DOT 174283          SDI005   051223   0230           0.0
DOT 174283          SDI005   051223   0245           0.0
DOT 174283          SDI005   051223   0300           0.0
DOT 174283          SDI005   051223   0315           0.0
DOT 174283          SDI005   051223   0330           8.1
DOT 174283          SDI005   051223   0345           0.0
DOT 174283          SDI005   051223   0400           0.0
DOT 174283          SDI005   051223   0415           0.0
DOT 174283          SDI005   051223   0430           0.0
DOT 174283          SDI005   051223   0445          -2.6
DOT 174283          SDI005   051223   0500           0.0
DOT 174283          SDI005   051223   0515           0.0
DOT 174283          SDI005   051223   0530          -1.8
DOT 174283          SDI005   051223   0545          -7.6
DOT 174283          SDI005   051223   0600          -5.0
DOT 174283          SDI005   051223   0615           0.0
DOT 174283          SDI005   051223   0630           0.0
DOT 174283          SDI005   051223   0645           0.0
DOT 174283          SDI005   051223   0700           0.0
DOT 174283          SDI005   051223   0715         -11.8
DOT 174283          SDI005   051223   0730          -6.6
DOT 174283          SDI005   051223   0745         -10.2
DOT 174283          SDI005   051223   0800          -9.7
DOT 174283          SDI005   051223   0815           0.0
DOT 174283          SDI005   051223   0830           0.0
DOT 174283          SDI005   051223   0845           0.0
DOT 174283          SDI005   051223   0900           0.0
DOT 174283          SDI005   051223   0915           0.0
DOT 174283          SDI005   051223   0930           0.0
DOT 174283          SDI005   051223   0945           0.0
DOT 174283          SDI005   051223   1000           0.0
DOT 174283          SDI005   051223   1015         -10.8
DOT 174283          SDI005   051223   1030         -11.8
DOT 174283          SDI005   051223   1045          -8.6
DOT 174283          SDI005   051223   1100          -8.5
DOT 174283          SDI005   051223   1115          -5.2
DOT 174283          SDI005   051223   1130          -6.6
DOT 174283          SDI005   051223   1145          -4.8
DOT 174283          SDI005   051223   1200          -7.1
DOT 174283          SDI005   051223   1215          -5.9
DOT 174283          SDI005   051223   1230          -5.0
DOT 174283          SDI005   051223   1245          -3.7
DOT 174283          SDI005   051223   1300          -5.0
DOT 174283          SDI005   051223   1315          -3.9
DOT 174283          SDI005   051223   1330          -3.8
DOT 174283          SDI005   051223   1345          -5.9
DOT 174283          SDI005   051223   1400          -4.4
DOT 174283          SDI005   051223   1415          -4.6
DOT 174283          SDI005   051223   1430          -3.4
DOT 174283          SDI005   051223   1445          -3.3
DOT 174283          SDI005   051223   1500          -4.9
DOT 174283          SDI005   051223   1515          -2.7
DOT 174283          SDI005   051223   1530          -2.9
DOT 174283          SDI005   051223   1545          -2.3
DOT 174283          SDI005   051223   1600          -0.5
DOT 174283          SDI005   051223   1615          -1.3
DOT 174283          SDI005   051223   1630          -2.6
DOT 174283          SDI005   051223   1645          -0.7
DOT 174283          SDI005   051223   1700          -0.8
DOT 174283          SDI005   051223   1715          -1.8
DOT 174283          SDI005   051223   1730          -1.4
DOT 174283          SDI005   051223   1745          -2.6
DOT 174283          SDI005   051223   1800          -2.5
DOT 174283          SDI005   051223   1815          -0.9
DOT 174283          SDI005   051223   1830          -2.6
DOT 174283          SDI005   051223   1845          -6.5
DOT 174283          SDI005   051223   1900           0.5
DOT 174283          SDI005   051223   1915          -3.3
DOT 174283          SDI005   051223   1930          -5.4
DOT 174283          SDI005   051223   1945          -3.2
DOT 174283          SDI005   051223   2000           0.0
DOT 174283          SDI005   051223   2015           1.0
DOT 174283          SDI005   051223   2030           4.5
DOT 174283          SDI005   051223   2045           0.0
DOT 174283          SDI005   051223   2100           8.0
DOT 174283          SDI005   051223   2115           0.0
DOT 174283          SDI005   051223   2130           5.9
DOT 174283          SDI005   051223   2145           2.6
DOT 174283          SDI005   051223   2200          -0.2
DOT 174283          SDI005   051223   2215           1.6
DOT 174283          SDI005   051223   2230           7.2
DOT 174283          SDI005   051223   2245           4.5
DOT 174283          SDI005   051223   2300           1.2
DOT 174283          SDI005   051223   2315           7.4
DOT 174283          SDI005   051223   2330           7.1
DOT 174283          SDI005   051223   2345           6.3

"ID SDI005  Date 12-24-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051224   0000           6.6
DOT 174283          SDI005   051224   0015           7.5
DOT 174283          SDI005   051224   0030           5.7
DOT 174283          SDI005   051224   0045           2.9
DOT 174283          SDI005   051224   0100           4.8
DOT 174283          SDI005   051224   0115           6.8
DOT 174283          SDI005   051224   0130          10.0
DOT 174283          SDI005   051224   0145          11.0
DOT 174283          SDI005   051224   0200           8.5
DOT 174283          SDI005   051224   0215           7.1
DOT 174283          SDI005   051224   0230           0.0
DOT 174283          SDI005   051224   0245           0.1
DOT 174283          SDI005   051224   0300          -4.4
DOT 174283          SDI005   051224   0315          -3.8
DOT 174283          SDI005   051224   0330           0.0
DOT 174283          SDI005   051224   0345          -4.4
DOT 174283          SDI005   051224   0400           0.0
DOT 174283          SDI005   051224   0415          -4.1
DOT 174283          SDI005   051224   0430           0.0
DOT 174283          SDI005   051224   0445           0.0
DOT 174283          SDI005   051224   0500          -6.3
DOT 174283          SDI005   051224   0515          -6.6
DOT 174283          SDI005   051224   0530          -6.5
DOT 174283          SDI005   051224   0545          -6.5
DOT 174283          SDI005   051224   0600          -8.5
DOT 174283          SDI005   051224   0615         -15.0
DOT 174283          SDI005   051224   0630           0.0
DOT 174283          SDI005   051224   0645           0.0
DOT 174283          SDI005   051224   0700           0.0
DOT 174283          SDI005   051224   0715           0.0
DOT 174283          SDI005   051224   0730         -11.9
DOT 174283          SDI005   051224   0745         -14.3
DOT 174283          SDI005   051224   0800         -11.6
DOT 174283          SDI005   051224   0815           0.0
DOT 174283          SDI005   051224   0830         -13.8
DOT 174283          SDI005   051224   0845         -12.7
DOT 174283          SDI005   051224   0900         -12.0
DOT 174283          SDI005   051224   0915          -8.6
DOT 174283          SDI005   051224   0930          -4.9
DOT 174283          SDI005   051224   0945         -11.2
DOT 174283          SDI005   051224   1000         -10.7
DOT 174283          SDI005   051224   1015          -8.3
DOT 174283          SDI005   051224   1030          -4.8
DOT 174283          SDI005   051224   1045          -4.5
DOT 174283          SDI005   051224   1100          -7.3
DOT 174283          SDI005   051224   1115          -4.7
DOT 174283          SDI005   051224   1130          -0.6
DOT 174283          SDI005   051224   1145           2.7
DOT 174283          SDI005   051224   1200           2.0
DOT 174283          SDI005   051224   1215           3.9
DOT 174283          SDI005   051224   1230           5.4
DOT 174283          SDI005   051224   1245           4.8
DOT 174283          SDI005   051224   1300           1.0
DOT 174283          SDI005   051224   1315           0.4
DOT 174283          SDI005   051224   1330           1.7
DOT 174283          SDI005   051224   1345           3.6
DOT 174283          SDI005   051224   1400           3.6
DOT 174283          SDI005   051224   1415          -2.9
DOT 174283          SDI005   051224   1430           2.0
DOT 174283          SDI005   051224   1445           3.2
DOT 174283          SDI005   051224   1500           3.3
DOT 174283          SDI005   051224   1515          -2.1
DOT 174283          SDI005   051224   1530          -8.8
DOT 174283          SDI005   051224   1545          -8.4
DOT 174283          SDI005   051224   1600          -7.3
DOT 174283          SDI005   051224   1615          -6.9
DOT 174283          SDI005   051224   1630          -6.8
DOT 174283          SDI005   051224   1645          -8.5
DOT 174283          SDI005   051224   1700          -9.1
DOT 174283          SDI005   051224   1715         -10.6
DOT 174283          SDI005   051224   1730         -10.6
DOT 174283          SDI005   051224   1745         -11.4
DOT 174283          SDI005   051224   1800          -9.8
DOT 174283          SDI005   051224   1815         -10.3
DOT 174283          SDI005   051224   1830         -10.5
DOT 174283          SDI005   051224   1845         -10.2
DOT 174283          SDI005   051224   1900         -10.1
DOT 174283          SDI005   051224   1915          -9.6
DOT 174283          SDI005   051224   1930         -10.3
DOT 174283          SDI005   051224   1945          -9.5
DOT 174283          SDI005   051224   2000          -9.7
DOT 174283          SDI005   051224   2015          -9.8
DOT 174283          SDI005   051224   2030         -10.5
DOT 174283          SDI005   051224   2045         -10.0
DOT 174283          SDI005   051224   2100          -9.6
DOT 174283          SDI005   051224   2115          -9.0
DOT 174283          SDI005   051224   2130          -9.1
DOT 174283          SDI005   051224   2145          -8.9
DOT 174283          SDI005   051224   2200          -8.2
DOT 174283          SDI005   051224   2215          -7.9
DOT 174283          SDI005   051224   2230          -7.6
DOT 174283          SDI005   051224   2245          -7.6
DOT 174283          SDI005   051224   2300          -7.6
DOT 174283          SDI005   051224   2315          -8.1
DOT 174283          SDI005   051224   2330          -8.7
DOT 174283          SDI005   051224   2345          -8.6

"ID SDI005  Date 12-25-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051225   0000          -8.7
DOT 174283          SDI005   051225   0015          -7.9
DOT 174283          SDI005   051225   0030          -8.4
DOT 174283          SDI005   051225   0045          -8.5
DOT 174283          SDI005   051225   0100          -8.1
DOT 174283          SDI005   051225   0115          -9.5
DOT 174283          SDI005   051225   0130           0.0
DOT 174283          SDI005   051225   0145         -13.6
DOT 174283          SDI005   051225   0200           0.0
DOT 174283          SDI005   051225   0215           0.0
DOT 174283          SDI005   051225   0230           0.0
DOT 174283          SDI005   051225   0245           0.0
DOT 174283          SDI005   051225   0300           0.0
DOT 174283          SDI005   051225   0315         -12.8
DOT 174283          SDI005   051225   0330         -14.8
DOT 174283          SDI005   051225   0345           0.0
DOT 174283          SDI005   051225   0400         -15.7
DOT 174283          SDI005   051225   0415           0.0
DOT 174283          SDI005   051225   0430          -5.6
DOT 174283          SDI005   051225   0445           0.0
DOT 174283          SDI005   051225   0500         -15.5
DOT 174283          SDI005   051225   0515           0.0
DOT 174283          SDI005   051225   0530         -14.3
DOT 174283          SDI005   051225   0545         -14.3
DOT 174283          SDI005   051225   0600         -15.8
DOT 174283          SDI005   051225   0615         -13.6
DOT 174283          SDI005   051225   0630          -7.0
DOT 174283          SDI005   051225   0645           0.0
DOT 174283          SDI005   051225   0700         -13.1
DOT 174283          SDI005   051225   0715         -15.2
DOT 174283          SDI005   051225   0730         -17.0
DOT 174283          SDI005   051225   0745         -15.4
DOT 174283          SDI005   051225   0800         -22.4
DOT 174283          SDI005   051225   0815         -14.0
DOT 174283          SDI005   051225   0830         -12.8
DOT 174283          SDI005   051225   0845         -13.9
DOT 174283          SDI005   051225   0900           0.0
DOT 174283          SDI005   051225   0915           0.0
DOT 174283          SDI005   051225   0930         -16.5
DOT 174283          SDI005   051225   0945           0.0
DOT 174283          SDI005   051225   1000           0.0
DOT 174283          SDI005   051225   1015         -10.8
DOT 174283          SDI005   051225   1030         -10.0
DOT 174283          SDI005   051225   1045         -10.5
DOT 174283          SDI005   051225   1100         -12.1
DOT 174283          SDI005   051225   1115          -9.6
DOT 174283          SDI005   051225   1130         -10.4
DOT 174283          SDI005   051225   1145         -10.6
DOT 174283          SDI005   051225   1200          -8.2
DOT 174283          SDI005   051225   1215         -11.2
DOT 174283          SDI005   051225   1230          -7.3
DOT 174283          SDI005   051225   1245          -7.1
DOT 174283          SDI005   051225   1300         -10.1
DOT 174283          SDI005   051225   1315          -5.5
DOT 174283          SDI005   051225   1330          -5.1
DOT 174283          SDI005   051225   1345          -4.4
DOT 174283          SDI005   051225   1400          -2.0
DOT 174283          SDI005   051225   1415          -1.2
DOT 174283          SDI005   051225   1430           0.5
DOT 174283          SDI005   051225   1445          -3.9
DOT 174283          SDI005   051225   1500          -3.9
DOT 174283          SDI005   051225   1515          -5.6
DOT 174283          SDI005   051225   1530          -8.4
DOT 174283          SDI005   051225   1545          -6.9
DOT 174283          SDI005   051225   1600          -9.4
DOT 174283          SDI005   051225   1615         -10.9
DOT 174283          SDI005   051225   1630         -11.2
DOT 174283          SDI005   051225   1645         -11.2
DOT 174283          SDI005   051225   1700         -10.9
DOT 174283          SDI005   051225   1715         -10.9
DOT 174283          SDI005   051225   1730         -12.3
DOT 174283          SDI005   051225   1745         -10.7
DOT 174283          SDI005   051225   1800         -11.7
DOT 174283          SDI005   051225   1815         -11.7
DOT 174283          SDI005   051225   1830         -10.9
DOT 174283          SDI005   051225   1845         -12.1
DOT 174283          SDI005   051225   1900         -10.8
DOT 174283          SDI005   051225   1915         -11.0
DOT 174283          SDI005   051225   1930         -11.1
DOT 174283          SDI005   051225   1945         -10.6
DOT 174283          SDI005   051225   2000         -11.1
DOT 174283          SDI005   051225   2015         -10.8
DOT 174283          SDI005   051225   2030          -9.1
DOT 174283          SDI005   051225   2045          -9.4
DOT 174283          SDI005   051225   2100          -8.9
DOT 174283          SDI005   051225   2115          -8.6
DOT 174283          SDI005   051225   2130          -8.0
DOT 174283          SDI005   051225   2145          -9.3
DOT 174283          SDI005   051225   2200          -9.7
DOT 174283          SDI005   051225   2215          -8.8
DOT 174283          SDI005   051225   2230          -9.4
DOT 174283          SDI005   051225   2245          -9.7
DOT 174283          SDI005   051225   2300          -9.2
DOT 174283          SDI005   051225   2315          -8.5
DOT 174283          SDI005   051225   2330          -8.0
DOT 174283          SDI005   051225   2345          -7.7

"ID SDI005  Date 12-26-05  Time 00:00:00  Interval 00:15:00"
"DOT 174283"
"Offset:       0.0    Scale:        1.0    Periodic Header"
DOT 174283          SDI005   051226   0000          -7.7
DOT 174283          SDI005   051226   0015          -7.8
DOT 174283          SDI005   051226   0030          -7.1
DOT 174283          SDI005   051226   0045          -6.8
DOT 174283          SDI005   051226   0100          -7.6
DOT 174283          SDI005   051226   0115          -7.4
DOT 174283          SDI005   051226   0130          -7.1
DOT 174283          SDI005   051226   0145          -6.5
DOT 174283          SDI005   051226   0200          -7.5
DOT 174283          SDI005   051226   0215          -6.6
DOT 174283          SDI005   051226   0230          -5.7
DOT 174283          SDI005   051226   0245          -5.7
DOT 174283          SDI005   051226   0300          -6.7
DOT 174283          SDI005   051226   0315          -6.6
DOT 174283          SDI005   051226   0330          -6.9
DOT 174283          SDI005   051226   0345          -7.1
DOT 174283          SDI005   051226   0400          -6.8
DOT 174283          SDI005   051226   0415          -6.8
DOT 174283          SDI005   051226   0430          -7.5
DOT 174283          SDI005   051226   0445          -7.2
DOT 174283          SDI005   051226   0500          -6.9
DOT 174283          SDI005   051226   0515          -7.2
DOT 174283          SDI005   051226   0530          -6.4
DOT 174283          SDI005   051226   0545          -6.0
DOT 174283          SDI005   051226   0600          -7.2
DOT 174283          SDI005   051226   0615          -6.7
DOT 174283          SDI005   051226   0630          -7.4
DOT 174283          SDI005   051226   0645          -7.1
