,22/10/2006 22:30:00,Data,, 0, 19.67, 16117.4
,22/10/2006 22:45:00,Data,, 0, 19.54, 15963
,22/10/2006 23:00:00,Data,, 0, 19.37, 15983.7
,22/10/2006 23:15:00,Data,, 0, 19.29, 16033.4
,22/10/2006 23:30:00,Data,, 0, 19.25, 16072.1
,22/10/2006 23:45:00,Data,, 0, 19.24, 16216.1
,23/10/2006 00:00:00,Data,, 0, 19.17, 16266.4
,23/10/2006 00:00:00,Data, 13.43,,,
,23/10/2006 00:15:00,Data,, 0, 19.14, 16323.4
,23/10/2006 00:30:00,Data,, 0, 19.1, 16282.2
,23/10/2006 00:45:00,Data,, 0, 19.07, 16344.4
,23/10/2006 01:00:00,Data,, 0, 19.05, 16351.4
,23/10/2006 01:15:00,Data,, 0, 19.02, 16352.6
,23/10/2006 01:30:00,Data,, 0, 18.98, 16463.3
,23/10/2006 01:45:00,Data,, 0, 18.93, 16486.5
,23/10/2006 02:00:00,Data,, 0, 18.88, 16473.6
,23/10/2006 02:15:00,Data,, 0, 18.79, 16467.8
,23/10/2006 02:30:00,Data,, 0, 18.73, 16416
,23/10/2006 02:45:00,Data,, 0, 18.69, 16349.8
,23/10/2006 03:00:00,Data,, 0, 18.45, 16408.4
,23/10/2006 03:15:00,Data,, 0, 18.49, 16391.6
,23/10/2006 03:30:00,Data,, 0, 18.5, 16297.3
,23/10/2006 03:45:00,Data,, 0, 18.38, 16240.7
,23/10/2006 04:00:00,Data,, 0, 18.26, 16178
,23/10/2006 04:15:00,Data,, 0, 18.18, 16205.7
,23/10/2006 04:30:00,Data,, 0, 18.17, 16216.8
,23/10/2006 04:45:00,Data,, 0, 18.15, 16261.2
,23/10/2006 05:00:00,Data,, 0, 17.94, 16237.9
,23/10/2006 05:15:00,Data,, 0, 17.81, 16188.4
,23/10/2006 05:30:00,Data,, 0, 17.79, 16232.5
,23/10/2006 05:45:00,Data,, 0, 17.76, 16165.6
,23/10/2006 06:00:00,Data,, 0, 17.68, 16292.1
,23/10/2006 06:15:00,Data,, 0, 17.62, 16264.1
,23/10/2006 06:30:00,Data,, 0, 17.5, 16039
,23/10/2006 06:45:00,Data,, 0, 17.45, 15934
,23/10/2006 07:00:00,Data,, 0, 17.42, 16009
,23/10/2006 07:15:00,Data,, 0, 17.38, 16117.8
,23/10/2006 07:30:00,Data,, 0, 17.28, 16181.8
,23/10/2006 07:45:00,Data,, 0, 17.18, 16236
,23/10/2006 08:00:00,Data,, 0, 17.11, 16239
,23/10/2006 08:15:00,Data,, 0, 17.06, 16206.6
,23/10/2006 08:30:00,Data,, 0, 17.02, 16138.5
,23/10/2006 08:45:00,Data,, 0, 16.96, 16225.6
,23/10/2006 09:00:00,Data,, 0, 16.93, 16195.8
,23/10/2006 09:15:00,Data,, 0, 16.91, 16166
,23/10/2006 09:30:00,Data,, 0, 16.91, 16171.4
,23/10/2006 09:45:00,Data,, 0, 16.88, 16157.1
,23/10/2006 10:00:00,Data,, 0, 16.86, 16117.9
,23/10/2006 10:15:00,Data,, 0, 16.93, 16184.4
,23/10/2006 10:30:00,Data,, 0, 16.98, 16188.7
,23/10/2006 10:45:00,Data,, 0, 17.02, 16171.5
,23/10/2006 11:00:00,Data,, 0, 17.1, 16159.9
,23/10/2006 11:15:00,Data,, 0, 17.17, 16188.5
,23/10/2006 11:30:00,Data,, 0, 17.18, 16248.7
,23/10/2006 11:45:00,Data,, 0, 17.4, 16292.4
,23/10/2006 12:00:00,Data,, 0, 17.46, 16334.5
,23/10/2006 12:15:00,Data,, 0, 17.53, 16345.3
,23/10/2006 12:30:00,Data,, 0, 17.63, 16387.4
,23/10/2006 12:45:00,Data,, 0, 17.73, 16348.5
,23/10/2006 13:00:00,Data,, 0, 17.79, 16269.5
,23/10/2006 13:15:00,Data,, 0, 17.85, 16249.3
,23/10/2006 13:30:00,Data,, 0, 17.94, 16267.5
,23/10/2006 13:45:00,Data,, 0, 18.05, 16272.6
,23/10/2006 14:00:00,Data,, 0, 18.16, 16256
,23/10/2006 14:15:00,Data,, 0, 18.24, 16226.3
,23/10/2006 14:30:00,Data,, 0, 18.33, 16235.9
,23/10/2006 14:45:00,Data,, 0, 18.4, 16216.1
,23/10/2006 15:00:00,Data,, 0, 18.47, 16211.2
,23/10/2006 15:15:00,Data,, 0, 18.53, 16191.4
,23/10/2006 15:30:00,Data,, 0, 18.56, 16164.3
,23/10/2006 15:45:00,Data,, 0, 18.58, 16151.5
,23/10/2006 16:00:00,Data,, 0, 18.69, 16213.8
,23/10/2006 16:15:00,Data,, 0, 18.76, 16265.9
,23/10/2006 16:30:00,Data,, 0, 18.81, 16259
,23/10/2006 16:45:00,Data,, 0, 18.85, 16269.5
,23/10/2006 17:00:00,Data,, 0, 18.87, 16270.9
,23/10/2006 17:15:00,Data,, 0, 18.88, 16243.9
,23/10/2006 17:30:00,Data,, 0, 18.87, 16189
,23/10/2006 17:45:00,Data,, 0, 18.85, 16143.6
,23/10/2006 18:00:00,Data,, 0, 18.84, 16116.4
,23/10/2006 18:15:00,Data,, 0, 18.84, 16086
,23/10/2006 18:30:00,Data,, 0, 18.85, 16122.3
,23/10/2006 18:45:00,Data,, 0, 18.82, 16170.6
,23/10/2006 19:00:00,Data,, 0, 18.87, 16210.2
,23/10/2006 19:15:00,Data,, 0, 18.81, 16252.5
,23/10/2006 19:30:00,Data,, 0, 18.7, 16248.2
,23/10/2006 19:45:00,Data,, 0, 18.64, 16249.8
,23/10/2006 20:00:00,Data,, 0, 18.66, 16174
,23/10/2006 20:15:00,Data,, 0, 18.71, 16204.2
,23/10/2006 20:30:00,Data,, 0, 18.78, 16099.2
,23/10/2006 20:45:00,Data,, 0, 18.71, 16083.7
,23/10/2006 21:00:00,Data,, 0, 18.59, 16223
,23/10/2006 21:15:00,Data,, 0, 18.42, 16341.3
,23/10/2006 21:30:00,Data,, 0, 18.35, 16292.8
,23/10/2006 21:45:00,Data,, 0, 18.3, 16299.8
,23/10/2006 22:00:00,Data,, 0, 18.24, 16240.7
,23/10/2006 22:15:00,Data,, 0, 18.16, 16148.6
,23/10/2006 22:30:00,Data,, 0, 18.11, 16150.8
,23/10/2006 22:45:00,Data,, 0, 18.13, 16318.8
,23/10/2006 23:00:00,Data,, 0, 18.06, 16358
,23/10/2006 23:15:00,Data,, 0, 18.01, 16380.8
,23/10/2006 23:30:00,Data,, 0, 18, 16263.8
,23/10/2006 23:45:00,Data,, 0, 18, 16365
,24/10/2006 00:00:00,Data,, 0, 18.04, 16539.8
,24/10/2006 00:00:00,Data, 13.47,,,
,24/10/2006 00:15:00,Data,, 0, 18.02, 16427.5
,24/10/2006 00:30:00,Data,, 0, 17.92, 16565.7
,24/10/2006 00:45:00,Data,, 0, 17.91, 16580.8
,24/10/2006 01:00:00,Data,, 0, 17.9, 16594
,24/10/2006 01:15:00,Data,, 0, 17.87, 16551.9
,24/10/2006 01:30:00,Data,, 0, 17.84, 16623.9
,24/10/2006 01:45:00,Data,, 0, 17.82, 16676.1
,24/10/2006 02:00:00,Data,, 0, 17.81, 16593.6
,24/10/2006 02:15:00,Data,, 0, 17.75, 16654.5
,24/10/2006 02:30:00,Data,, 0, 17.65, 16504
,24/10/2006 02:45:00,Data,, 0, 17.61, 16442.3
,24/10/2006 03:00:00,Data,, 0, 17.65, 16445
,24/10/2006 03:15:00,Data,, 0, 17.6, 16107.5
,24/10/2006 03:30:00,Data,, 0, 17.57, 16070.8
,24/10/2006 03:45:00,Data,, 0, 17.52, 15738.4
,24/10/2006 04:00:00,Data,, 0, 17.37, 15048.9
,24/10/2006 04:15:00,Data,, 0, 17.21, 14427.1
,24/10/2006 04:30:00,Data,, 0, 17.13, 13942.8
,24/10/2006 04:45:00,Data,, 0, 17.1, 13705.8
,24/10/2006 05:00:00,Data,, 0, 17.14, 13647.7
,24/10/2006 05:15:00,Data,, 0, 17.18, 13384.9
,24/10/2006 05:30:00,Data,, 0, 17.18, 13176.6
,24/10/2006 05:45:00,Data,, 0, 17.13, 12810.3
,24/10/2006 06:00:00,Data,, 0, 17.15, 12813.5
,24/10/2006 06:15:00,Data,, 0, 17.14, 12714.9
,24/10/2006 06:30:00,Data,, 0, 17.13, 12479
,24/10/2006 06:45:00,Data,, 0, 17.1, 12138.7
,24/10/2006 07:00:00,Data,, 0, 17.22, 11473.7
,24/10/2006 07:01:00,Data,, 0, 17.24, 12995
,24/10/2006 07:07:00,Data,, 0, 17.24, 11605.3
,24/10/2006 07:08:00,Data,, 0, 17.24, 12869.9
,24/10/2006 07:15:00,Data,, 0, 17.25, 12961.3
,24/10/2006 07:30:00,Data,, 0, 17.23, 12831.3
,24/10/2006 07:45:00,Data,, 0, 17.24, 12908.9
,24/10/2006 08:00:00,Data,, 0, 17.27, 13223.1
,24/10/2006 08:15:00,Data,, 0, 17.35, 14012.4
,24/10/2006 08:30:00,Data,, 0, 17.29, 13050.4
,24/10/2006 08:45:00,Data,, 0, 17.21, 12662.8
,24/10/2006 08:54:00,Data,, 0, 17.27, 13911.8
,24/10/2006 09:00:00,Data,, 0, 17.31, 14052.9
,24/10/2006 09:15:00,Data,, 0, 17.38, 14620.9
,24/10/2006 09:30:00,Data,, 0, 17.37, 15156.2
,24/10/2006 09:45:00,Data,, 0, 17.32, 15286.8
,24/10/2006 10:00:00,Data,, 0, 17.26, 15586.6
,24/10/2006 10:15:00,Data,, 0, 17.28, 15592.4
,24/10/2006 10:30:00,Data,, 0, 17.43, 15534.7
,24/10/2006 10:45:00,Data,, 0, 17.61, 16093.7
,24/10/2006 11:00:00,Data,, 0, 17.68, 16122.7
,24/10/2006 11:15:00,Data,, 0, 17.74, 15877.2
,24/10/2006 11:30:00,Data,, 0, 17.84, 15988.7
,24/10/2006 11:45:00,Data,, 0, 17.97, 16122.3
,24/10/2006 12:00:00,Data,, 0, 18.09, 16280.6
,24/10/2006 12:15:00,Data,, 0, 18.21, 16292.9
,24/10/2006 12:30:00,Data,, 0, 18.34, 16130.3
,24/10/2006 12:45:00,Data,, 0, 18.45, 16199.4
,24/10/2006 13:00:00,Data,, 0, 18.57, 16237.8
,24/10/2006 13:15:00,Data,, 0, 18.69, 16104.9
,24/10/2006 13:30:00,Data,, 0, 18.79, 15924.6
,24/10/2006 13:45:00,Data,, 0, 18.9, 15958.9
,24/10/2006 13:53:00,Data,, 0, 18.96, 14150.6
,24/10/2006 13:55:00,Data,, 0, 18.97, 15929.9
,24/10/2006 14:00:00,Data,, 0, 19.01, 15920.1
,24/10/2006 14:15:00,Data,, 0, 19.13, 15867.5
,24/10/2006 14:30:00,Data,, 0, 19.23, 15801.6
,24/10/2006 14:45:00,Data,, 0, 19.32, 15799
,24/10/2006 15:00:00,Data,, 0, 19.38, 15879.1
,24/10/2006 15:15:00,Data,, 0, 19.52, 16059
,24/10/2006 15:30:00,Data,, 0, 19.68, 16284.5
,24/10/2006 15:45:00,Data,, 0, 19.76, 16240.4
,24/10/2006 16:00:00,Data,, 0, 19.81, 15875.3
,24/10/2006 16:15:00,Data,, 0, 19.8, 15587.8
,24/10/2006 16:30:00,Data,, 0, 19.84, 16250.9
,24/10/2006 16:45:00,Data,, 0, 19.87, 16263.7
,24/10/2006 16:56:00,Data,, 0, 19.87, 14860.1
,24/10/2006 17:00:00,Data,, 0, 19.87, 14593.9
,24/10/2006 17:01:00,Data,, 0, 19.88, 16414.2
,24/10/2006 17:15:00,Data,, 0, 19.86, 16433.1
,24/10/2006 17:30:00,Data,, 0, 19.85, 16442.6
,24/10/2006 17:45:00,Data,, 0, 19.84, 16374.3
,24/10/2006 18:00:00,Data,, 0, 19.85, 16303.4
,24/10/2006 18:15:00,Data,, 0, 19.85, 16238.3
,24/10/2006 18:30:00,Data,, 0, 19.85, 16168.7
,24/10/2006 18:45:00,Data,, 0, 19.84, 16125.7
,24/10/2006 19:00:00,Data,, 0, 19.75, 15503.9
,24/10/2006 19:15:00,Data,, 0, 19.73, 15568.2
,24/10/2006 19:30:00,Data,, 0, 19.73, 15615.7
,24/10/2006 19:45:00,Data,, 0, 19.74, 15719.3
,24/10/2006 20:00:00,Data,, 0, 19.71, 15692.1
,24/10/2006 20:15:00,Data,, 0, 19.72, 15762
,24/10/2006 20:30:00,Data,, 0, 19.73, 15606.2
,24/10/2006 20:45:00,Data,, 0, 19.74, 15459.9
,24/10/2006 21:00:00,Data,, 0, 19.73, 15286.7
,24/10/2006 21:15:00,Data,, 0, 19.73, 15315.2
,24/10/2006 21:30:00,Data,, 0, 19.71, 15237.2
,24/10/2006 21:45:00,Data,, 0, 19.65, 15005.7
,24/10/2006 22:00:00,Data,, 0, 19.63, 15089.6
,24/10/2006 22:15:00,Data,, 0, 19.59, 14887.6
,24/10/2006 22:30:00,Data,, 0, 19.57, 14808.6
,24/10/2006 22:45:00,Data,, 0, 19.55, 14851.8
,24/10/2006 23:00:00,Data,, 0, 19.52, 14763
,24/10/2006 23:15:00,Data,, 0, 19.5, 14476.3
,24/10/2006 23:30:00,Data,, 0, 19.51, 14417.4
,24/10/2006 23:45:00,Data,, 0, 19.49, 14316
,25/10/2006 00:00:00,Data,, 0, 19.51, 14318.6
,25/10/2006 00:00:00,Data, 13.37,,,
,25/10/2006 00:15:00,Data,, 0, 19.51, 14221.7
,25/10/2006 00:30:00,Data,, 0, 19.5, 14095.1
,25/10/2006 00:45:00,Data,, 0, 19.5, 13943.2
,25/10/2006 01:00:00,Data,, 0, 19.48, 13752.9
,25/10/2006 01:15:00,Data,, 0, 19.49, 13788.8
,25/10/2006 01:30:00,Data,, 0, 19.5, 13637.3
,25/10/2006 01:45:00,Data,, 0, 19.48, 13495.7
,25/10/2006 02:00:00,Data,, 0, 19.47, 13386.2
,25/10/2006 02:15:00,Data,, 0, 19.47, 13195.4
,25/10/2006 02:30:00,Data,, 0, 19.47, 13264.8
,25/10/2006 02:45:00,Data,, 0, 19.46, 13195.5
,25/10/2006 03:00:00,Data,, 0, 19.46, 13140.4
,25/10/2006 03:15:00,Data,, 0, 19.45, 13033.2
,25/10/2006 03:30:00,Data,, 0, 19.45, 12927.6
,25/10/2006 03:45:00,Data,, 0, 19.45, 12843.4
,25/10/2006 04:00:00,Data,, 0, 19.44, 12855.1
,25/10/2006 04:15:00,Data,, 0, 19.44, 12708.1
,25/10/2006 04:30:00,Data,, 0, 19.44, 12455.4
,25/10/2006 04:45:00,Data,, 0, 19.43, 12388.4
,25/10/2006 05:00:00,Data,, 0, 19.43, 12371.5
,25/10/2006 05:15:00,Data,, 0, 19.42, 12322.9
,25/10/2006 05:30:00,Data,, 0, 19.41, 12330.5
,25/10/2006 05:45:00,Data,, 0, 19.41, 12000
,25/10/2006 06:00:00,Data,, 0, 19.42, 11976.6
,25/10/2006 06:15:00,Data,, 0, 19.41, 11823.8
,25/10/2006 06:30:00,Data,, 0, 19.43, 11891.1
,25/10/2006 06:45:00,Data,, 0, 19.43, 11637.3
,25/10/2006 07:00:00,Data,, 0, 19.43, 11757.8
,25/10/2006 07:15:00,Data,, 0, 19.43, 11340.7
,25/10/2006 07:30:00,Data,, 0, 19.44, 11280.6
,25/10/2006 07:45:00,Data,, 0, 19.44, 11938.3
,25/10/2006 08:00:00,Data,, 0, 19.45, 11739.4
,25/10/2006 08:15:00,Data,, 0, 19.45, 11754.3
,25/10/2006 08:30:00,Data,, 0, 19.45, 11830.2
,25/10/2006 08:45:00,Data,, 0, 19.44, 12138.8
,25/10/2006 09:00:00,Data,, 0, 19.39, 12577.5
,25/10/2006 09:15:00,Data,, 0, 19.35, 12855
,25/10/2006 09:30:00,Data,, 0, 19.34, 13098
,25/10/2006 09:45:00,Data,, 0, 19.35, 13141.4
,25/10/2006 10:00:00,Data,, 0, 19.39, 13077.3
,25/10/2006 10:15:00,Data,, 0, 19.42, 13082.3
,25/10/2006 10:30:00,Data,, 0, 19.46, 13019.4
,25/10/2006 10:45:00,Data,, 0, 19.5, 12669.6
,25/10/2006 11:00:00,Data,, 0, 19.61, 12566.4
,25/10/2006 11:15:00,Data,, 0, 19.67, 12615.6
,25/10/2006 11:30:00,Data,, 0, 19.74, 12665.2
,25/10/2006 11:45:00,Data,, 0, 19.76, 12757.7
,25/10/2006 12:00:00,Data,, 0, 19.82, 12802.9
,25/10/2006 12:15:00,Data,, 0, 19.91, 12922.5
,25/10/2006 12:30:00,Data,, 0, 20.02, 13041.5
,25/10/2006 12:45:00,Data,, 0, 20.12, 13178.7
,25/10/2006 13:00:00,Data,, 0, 20.18, 13313.6
,25/10/2006 13:15:00,Data,, 0, 20.23, 13450.8
,25/10/2006 13:30:00,Data,, 0, 20.31, 13781
,25/10/2006 13:45:00,Data,, 0, 20.38, 14078.1
,25/10/2006 14:00:00,Data,, 0, 20.5, 14387.9
,25/10/2006 14:15:00,Data,, 0, 20.59, 14438.2
,25/10/2006 14:30:00,Data,, 0, 20.66, 14593.7
,25/10/2006 14:45:00,Data,, 0, 20.74, 14341.7
,25/10/2006 15:00:00,Data,, 0, 20.82, 14790
,25/10/2006 15:15:00,Data,, 0, 20.87, 14892.7
,25/10/2006 15:30:00,Data,, 0, 20.89, 15140.5
,25/10/2006 15:45:00,Data,, 0, 20.93, 14926.3
,25/10/2006 16:00:00,Data,, 0, 20.99, 15175.8
,25/10/2006 16:15:00,Data,, 0, 21.02, 15305.8
,25/10/2006 16:30:00,Data,, 0, 21.02, 15147
,25/10/2006 16:45:00,Data,, 0, 21.05, 15147.8
,25/10/2006 17:00:00,Data,, 0, 21.12, 15175
,25/10/2006 17:15:00,Data,, 0, 21.17, 15266.6
,25/10/2006 17:30:00,Data,, 0, 21.19, 15241.9
,25/10/2006 17:31:00,Data,, 0, 21.19, 13685.3
,25/10/2006 17:33:00,Data,, 0, 21.19, 14894.7
,25/10/2006 17:34:00,Data,, 0, 21.19, 13855.8
,25/10/2006 17:36:00,Data,, 0, 21.19, 15451.8
,25/10/2006 17:45:00,Data,, 0, 21.18, 15507.1
,25/10/2006 18:00:00,Data,, 0, 21.15, 15302
,25/10/2006 18:15:00,Data,, 0, 21.14, 15582.7
,25/10/2006 18:24:00,Data,, 0, 21.14, 13942
,25/10/2006 18:25:00,Data,, 0, 21.14, 15564.3
,25/10/2006 18:30:00,Data,, 0, 21.14, 15640.7
,25/10/2006 18:45:00,Data,, 0, 21.13, 15615.3
,25/10/2006 18:47:00,Data,, 0, 21.13, 14064.5
,25/10/2006 18:48:00,Data,, 0, 21.13, 15536.5
,25/10/2006 19:00:00,Data,, 0, 21.15, 15648.3
,25/10/2006 19:15:00,Data,, 0, 21.18, 15665.9
,25/10/2006 19:30:00,Data,, 0, 21.2, 15585
,25/10/2006 19:45:00,Data,, 0, 21.2, 15544.4
,25/10/2006 20:00:00,Data,, 0, 21.16, 15493.2
,25/10/2006 20:15:00,Data,, 0, 21.13, 15450.2
,25/10/2006 20:30:00,Data,, 0, 21.12, 15311.8
,25/10/2006 20:45:00,Data,, 0, 21.16, 15238.2
,25/10/2006 21:00:00,Data,, 0, 21.19, 15245.7
,25/10/2006 21:15:00,Data,, 0, 21.17, 15171.1
,25/10/2006 21:30:00,Data,, 0, 21.18, 14949
,25/10/2006 21:40:00,Data,, 0, 21.18, 13548.5
,25/10/2006 21:45:00,Data,, 0, 21.18, 13291.3
,25/10/2006 22:00:00,Data,, 0, 21.18, 13261.2
,25/10/2006 22:15:00,Data,, 0, 21.18, 13239.5
,25/10/2006 22:30:00,Data,, 0, 21.18, 13382.9
,25/10/2006 22:45:00,Data,, 0, 21.18, 13534.2
,25/10/2006 23:00:00,Data,, 0, 21.17, 13515.5
,25/10/2006 23:08:00,Data,, 0, 21.17, 15021.6
,25/10/2006 23:15:00,Data,, 0, 21.17, 15097.2
,25/10/2006 23:30:00,Data,, 0, 21.17, 14835.4
,25/10/2006 23:45:00,Data,, 0, 21.17, 14480.1
,26/10/2006 00:00:00,Data,, 0, 21.18, 14333.1
,26/10/2006 00:00:00,Data, 13.33,,,
,26/10/2006 00:15:00,Data,, 0, 21.18, 14280.2
,26/10/2006 00:30:00,Data,, 0, 21.18, 14222
,26/10/2006 00:45:00,Data,, 0, 21.18, 13903.3
,26/10/2006 01:00:00,Data,, 0, 21.15, 13664.2
,26/10/2006 01:15:00,Data,, 0, 21.14, 13556.3
,26/10/2006 01:30:00,Data,, 0, 21.14, 13237.3
,26/10/2006 01:45:00,Data,, 0, 21.14, 13130.8
,26/10/2006 02:00:00,Data,, 0, 21.14, 13462.7
,26/10/2006 02:15:00,Data,, 0, 21.14, 13450.8
,26/10/2006 02:30:00,Data,, 0, 21.15, 13293.5
,26/10/2006 02:45:00,Data,, 0, 21.16, 13080.4
,26/10/2006 03:00:00,Data,, 0, 21.16, 12931.5
,26/10/2006 03:15:00,Data,, 0, 21.18, 12825.1
,26/10/2006 03:30:00,Data,, 0, 21.2, 12683.7
,26/10/2006 03:45:00,Data,, 0, 21.21, 12547.3
,26/10/2006 04:00:00,Data,, 0, 21.22, 12468.6
,26/10/2006 04:15:00,Data,, 0, 21.22, 12378.1
,26/10/2006 04:30:00,Data,, 0, 21.23, 12015.9
,26/10/2006 04:45:00,Data,, 0, 21.24, 11856.9
,26/10/2006 05:00:00,Data,, 0, 21.24, 11683.3
,26/10/2006 05:11:00,Data,, 0, 21.25, 10486.3
,26/10/2006 05:15:00,Data,, 0, 21.25, 10453.9
,26/10/2006 05:30:00,Data,, 0, 21.26, 10351.8
,26/10/2006 05:45:00,Data,, 0, 21.26, 10219.4
,26/10/2006 06:00:00,Data,, 0, 21.27, 10319.4
,26/10/2006 06:15:00,Data,, 0, 21.27, 10255.1
,26/10/2006 06:30:00,Data,, 0, 21.28, 10149.7
,26/10/2006 06:39:00,Data,, 0, 21.29, 11234.8
,26/10/2006 06:45:00,Data,, 0, 21.29, 11231.5
,26/10/2006 06:50:00,Data,, 0, 21.29, 10033.5
,26/10/2006 07:00:00,Data,, 0, 21.3, 10046.2
,26/10/2006 07:02:00,Data,, 0, 21.3, 11123.1
,26/10/2006 07:15:00,Data,, 0, 21.3, 11146.9
,26/10/2006 07:30:00,Data,, 0, 21.31, 11126.3
,26/10/2006 07:45:00,Data,, 0, 21.32, 11067.7
,26/10/2006 08:00:00,Data,, 0, 21.33, 10877.9
,26/10/2006 08:15:00,Data,, 0, 21.34, 10914.3
,26/10/2006 08:30:00,Data,, 0, 21.36, 10863.4
,26/10/2006 08:45:00,Data,, 0, 21.37, 10901.8
,26/10/2006 09:00:00,Data,, 0, 21.36, 11172.8
,26/10/2006 09:15:00,Data,, 0, 21.34, 11343.3
,26/10/2006 09:30:00,Data,, 0, 21.45, 12395.1
,26/10/2006 09:45:00,Data,, 0, 21.53, 12560.8
,26/10/2006 09:53:00,Data,, 0, 21.56, 11446.7
,26/10/2006 10:00:00,Data,, 0, 21.58, 11060.4
,26/10/2006 10:15:00,Data,, 0, 21.61, 10598.3
,26/10/2006 10:30:00,Data,, 0, 21.64, 10254.3
,26/10/2006 10:45:00,Data,, 0, 21.69, 10496.9
,26/10/2006 11:00:00,Data,, 0, 21.72, 10720
,26/10/2006 11:15:00,Data,, 0, 21.75, 11011.1
,26/10/2006 11:17:00,Data,, 0, 21.75, 12219.3
,26/10/2006 11:30:00,Data,, 0, 21.77, 12453.3
,26/10/2006 11:32:00,Data,, 0, 21.77, 11244.3
,26/10/2006 11:45:00,Data,, 0, 21.79, 11939.3
,26/10/2006 11:57:00,Data,, 0, 21.81, 13015.8
,26/10/2006 12:00:00,Data,, 0, 21.82, 13095.5
,26/10/2006 12:08:00,Data,, 0, 21.87, 11958.8
,26/10/2006 12:15:00,Data,, 0, 21.9, 11822.3
,26/10/2006 12:20:00,Data,, 0, 21.92, 13177.2
,26/10/2006 12:30:00,Data,, 0, 21.95, 13255.7
,26/10/2006 12:45:00,Data,, 0, 21.99, 13345.1
,26/10/2006 12:53:00,Data,, 0, 22.01, 12127.6
,26/10/2006 13:00:00,Data,, 0, 22.02, 12054.5
,26/10/2006 13:15:00,Data,, 0, 22.03, 12161.9
,26/10/2006 13:30:00,Data,, 0, 22.05, 12420.8
,26/10/2006 13:39:00,Data,, 0, 22.07, 13848.9
,26/10/2006 13:45:00,Data,, 0, 22.08, 13816.7
,26/10/2006 13:54:00,Data,, 0, 22.09, 12562
,26/10/2006 14:00:00,Data,, 0, 22.1, 12601.8
,26/10/2006 14:02:00,Data,, 0, 22.1, 13838.2
,26/10/2006 14:15:00,Data,, 0, 22.1, 13984.7
,26/10/2006 14:30:00,Data,, 0, 22.11, 13947.7
,26/10/2006 14:45:00,Data,, 0, 22.13, 13613.7
,26/10/2006 14:47:00,Data,, 0, 22.13, 12467
,26/10/2006 15:00:00,Data,, 0, 22.1, 12652.6
,26/10/2006 15:15:00,Data,, 0, 22.06, 13268.4
,26/10/2006 15:26:00,Data,, 0, 22.07, 14480.1
,26/10/2006 15:27:00,Data,, 0, 22.07, 13201.5
,26/10/2006 15:30:00,Data,, 0, 22.08, 13138.5
,26/10/2006 15:45:00,Data,, 0, 22.1, 13024.7
,26/10/2006 16:00:00,Data,, 0, 22.09, 14040.2
,26/10/2006 16:05:00,Data,, 0, 22.08, 12777.4
,26/10/2006 16:14:00,Data,, 0, 22.08, 13950.4
,26/10/2006 16:15:00,Data,, 0, 22.08, 13955.2
,26/10/2006 16:30:00,Data,, 0, 22.07, 14263.3
,26/10/2006 16:45:00,Data,, 0, 22.06, 14302.3
,26/10/2006 17:00:00,Data,, 0, 22.05, 14315.7
,26/10/2006 17:15:00,Data,, 0, 22.05, 14409.6
,26/10/2006 17:30:00,Data,, 0, 22.04, 14457
,26/10/2006 17:45:00,Data,, 0, 22.03, 14329.7
,26/10/2006 18:00:00,Data,, 0, 22.03, 12908.6
,26/10/2006 18:07:00,Data,, 0, 22.03, 14188.6
,26/10/2006 18:15:00,Data,, 0, 22.05, 14003.8
,26/10/2006 18:30:00,Data,, 0, 22.06, 13971.5
,26/10/2006 18:45:00,Data,, 0, 22.07, 13389.8
,26/10/2006 19:00:00,Data,, 0, 22.08, 14176.3
,26/10/2006 19:05:00,Data,, 0, 22.09, 12702.9
,26/10/2006 19:15:00,Data,, 0, 22.11, 12560.7
,26/10/2006 19:21:00,Data,, 0, 22.11, 13877.6
,26/10/2006 19:30:00,Data,, 0, 22.11, 14291.2
,26/10/2006 19:45:00,Data,, 0, 22.1, 14401.9
,26/10/2006 20:00:00,Data,, 0, 22.1, 14382.5
,26/10/2006 20:15:00,Data,, 0, 22.11, 14437.6
,26/10/2006 20:30:00,Data,, 0, 22.13, 14527.1
,26/10/2006 20:41:00,Data,, 0, 22.13, 13012.5
,26/10/2006 20:45:00,Data,, 0, 22.14, 13038.7
,26/10/2006 20:57:00,Data,, 0, 22.13, 14639.7
,26/10/2006 21:00:00,Data,, 0, 22.13, 14651.7
,26/10/2006 21:15:00,Data,, 0, 22.14, 14639.9
,26/10/2006 21:30:00,Data,, 0, 22.16, 14389.3
,26/10/2006 21:45:00,Data,, 0, 22.18, 14461.3
,26/10/2006 22:00:00,Data,, 0, 22.17, 14552.6
,26/10/2006 22:15:00,Data,, 0, 22.16, 14606.5
,26/10/2006 22:30:00,Data,, 0, 22.15, 14605.2
,26/10/2006 22:45:00,Data,, 0, 22.14, 14638.8
,26/10/2006 23:00:00,Data,, 0, 22.14, 14650.9
,26/10/2006 23:15:00,Data,, 0, 22.14, 14478.5
,26/10/2006 23:30:00,Data,, 0, 22.15, 14794.8
,26/10/2006 23:45:00,Data,, 0, 22.19, 14778.7
,27/10/2006 00:00:00,Data,, 0, 22.22, 14963
,27/10/2006 00:00:00,Data, 13.27,,,
,27/10/2006 00:15:00,Data,, 0, 22.24, 14978.6
,27/10/2006 00:30:00,Data,, 0, 22.26, 14904.5
,27/10/2006 00:45:00,Data,, 0, 22.28, 14806.8
