,21/04/2006 11:45:00,Data, 0, 24.44, 27124.9
,21/04/2006 11:50:00,Data, 0, 24.47, 22969.3
,21/04/2006 12:00:00,Data, 0, 24.55, 24986.2
,21/04/2006 12:05:00,Data, 0, 24.59, 22355.6
,21/04/2006 12:10:00,Data, 0, 24.65, 26939.9
,21/04/2006 12:15:00,Data, 0, 24.71, 22759.7
,21/04/2006 12:20:00,Data, 0, 24.77, 24023.4
,21/04/2006 12:30:00,Data, 0, 24.87, 23375.8
,21/04/2006 12:35:00,Data, 0, 24.91, 25312.8
,21/04/2006 12:40:00,Data, 0, 24.97, 27269
,21/04/2006 12:45:00,Data, 0, 25.07, 27260.7
,21/04/2006 13:00:00,Data, 0, 25.43, 27025.7
,21/04/2006 13:15:00,Data, 0, 25.87, 27153.4
,21/04/2006 13:30:00,Data, 0, 26.25, 26612.1
,21/04/2006 13:35:00,Data, 0, 26.3, 23232.9
,21/04/2006 13:40:00,Data, 0, 26.34, 26345.4
,21/04/2006 13:45:00,Data, 0, 26.38, 27275.6
,21/04/2006 14:00:00,Data, 0, 26.36, 26673.1
,21/04/2006 14:15:00,Data, 0, 26.42, 23623.4
,21/04/2006 14:20:00,Data, 0, 26.46, 26797
,21/04/2006 14:30:00,Data, 0, 26.54, 27061.1
,21/04/2006 14:45:00,Data, 0, 26.62, 26032.5
,21/04/2006 14:50:00,Data, 0, 26.66, 27332.3
,21/04/2006 15:00:00,Data, 0, 26.75, 27348.8
,21/04/2006 15:15:00,Data, 0, 26.88, 27223.9
,21/04/2006 15:30:00,Data, 0, 26.96, 26471
,21/04/2006 15:45:00,Data, 0, 26.95, 27320.5
,21/04/2006 16:00:00,Data, 0, 26.92, 27249.2
,21/04/2006 16:15:00,Data, 0, 26.91, 26880.3
,21/04/2006 16:30:00,Data, 0, 26.89, 27276.3
,21/04/2006 16:45:00,Data, 0, 26.88, 27284.9
,21/04/2006 16:55:00,Data, 0, 26.88, 26248.4
,21/04/2006 17:00:00,Data, 0, 26.89, 26818.1
,21/04/2006 17:15:00,Data, 0, 26.89, 27416.1
,21/04/2006 17:30:00,Data, 0, 26.88, 27430
,21/04/2006 17:45:00,Data, 0, 26.89, 27433.7
,21/04/2006 18:00:00,Data, 0, 26.91, 27444.4
,21/04/2006 18:15:00,Data, 0, 26.9, 27449
,21/04/2006 18:30:00,Data, 0, 26.9, 27452.6
,21/04/2006 18:45:00,Data, 0, 26.88, 27449.9
,21/04/2006 19:00:00,Data, 0, 26.84, 27430.7
,21/04/2006 19:15:00,Data, 0, 26.74, 27434.9
,21/04/2006 19:30:00,Data, 0, 26.65, 27428
,21/04/2006 19:45:00,Data, 0, 26.56, 27427.6
,21/04/2006 20:00:00,Data, 0, 26.48, 27430.1
,21/04/2006 20:15:00,Data, 0, 26.41, 27438.9
,21/04/2006 20:30:00,Data, 0, 26.39, 27443.5
,21/04/2006 20:45:00,Data, 0, 26.36, 27436.3
,21/04/2006 21:00:00,Data, 0, 26.32, 27428.7
,21/04/2006 21:15:00,Data, 0, 26.3, 27435.3
,21/04/2006 21:30:00,Data, 0, 26.29, 27445.7
,21/04/2006 21:45:00,Data, 0, 26.28, 27451.2
,21/04/2006 22:00:00,Data, 0, 26.28, 27452.2
,21/04/2006 22:15:00,Data, 0, 26.27, 27433.9
,21/04/2006 22:30:00,Data, 0, 26.25, 27444.3
,21/04/2006 22:45:00,Data, 0, 26.19, 27447
,21/04/2006 23:00:00,Data, 0, 26.12, 27450.6
,21/04/2006 23:15:00,Data, 0, 26.06, 27447.9
,21/04/2006 23:30:00,Data, 0, 26.02, 27449
,21/04/2006 23:45:00,Data, 0, 25.95, 27442.4
,22/04/2006 00:00:00,Data, 0, 25.88, 27443
,22/04/2006 00:00:00,Data,,,
,22/04/2006 00:15:00,Data, 0, 25.83, 27425.6
,22/04/2006 00:30:00,Data, 0, 25.77, 27429
,22/04/2006 00:45:00,Data, 0, 25.67, 27426.4
,22/04/2006 01:00:00,Data, 0, 25.58, 27434.2
,22/04/2006 01:15:00,Data, 0, 25.51, 27425.3
,22/04/2006 01:30:00,Data, 0, 25.43, 27434.5
,22/04/2006 01:45:00,Data, 0, 25.37, 27418.3
,22/04/2006 02:00:00,Data, 0, 25.29, 27389.6
,22/04/2006 02:15:00,Data, 0, 25.22, 27378.7
,22/04/2006 02:30:00,Data, 0, 25.14, 27361.9
,22/04/2006 02:45:00,Data, 0, 25.07, 27356.1
,22/04/2006 03:00:00,Data, 0, 24.99, 27334.2
,22/04/2006 03:15:00,Data, 0, 24.91, 27315
,22/04/2006 03:30:00,Data, 0, 24.82, 27269.7
,22/04/2006 03:45:00,Data, 0, 24.75, 27241.9
,22/04/2006 04:00:00,Data, 0, 24.68, 27221.1
,22/04/2006 04:15:00,Data, 0, 24.61, 27234.1
,22/04/2006 04:30:00,Data, 0, 24.53, 27248.3
,22/04/2006 04:45:00,Data, 0, 24.47, 27250.7
,22/04/2006 05:00:00,Data, 0, 24.4, 26891.2
,22/04/2006 05:15:00,Data, 0, 24.35, 27241.3
,22/04/2006 05:30:00,Data, 0, 24.3, 27214.1
,22/04/2006 05:45:00,Data, 0, 24.3, 27204.5
,22/04/2006 06:00:00,Data, 0, 24.3, 27263.4
,22/04/2006 06:15:00,Data, 0, 24.26, 27249
,22/04/2006 06:30:00,Data, 0, 24.21, 27257.8
,22/04/2006 06:45:00,Data, 0, 24.18, 27252
,22/04/2006 07:00:00,Data, 0, 24.22, 27255.7
,22/04/2006 07:15:00,Data, 0, 24.21, 27037
,22/04/2006 07:30:00,Data, 0, 24.23, 27311.9
,22/04/2006 07:45:00,Data, 0, 24.26, 27338.5
,22/04/2006 08:00:00,Data, 0, 24.24, 27225.9
,22/04/2006 08:15:00,Data, 0, 24.23, 27264.1
,22/04/2006 08:30:00,Data, 0, 24.27, 27282.9
,22/04/2006 08:45:00,Data, 0, 24.36, 27284.8
,22/04/2006 09:00:00,Data, 0, 24.53, 27321.8
,22/04/2006 09:15:00,Data, 0, 24.72, 27326.5
,22/04/2006 09:30:00,Data, 0, 24.9, 27410.7
,22/04/2006 09:40:00,Data, 0, 25.02, 23273.5
,22/04/2006 09:45:00,Data, 0, 25.08, 25969.1
,22/04/2006 09:50:00,Data, 0, 25.16, 23246.5
,22/04/2006 10:00:00,Data, 0, 25.31, 27383.6
,22/04/2006 10:15:00,Data, 0, 25.55, 27300.6
,22/04/2006 10:30:00,Data, 0, 25.8, 27489
,22/04/2006 10:40:00,Data, 0, 25.97, 23292
,22/04/2006 10:45:00,Data, 0, 26.04, 27492.5
,22/04/2006 11:00:00,Data, 0, 26.28, 27531.9
,22/04/2006 11:15:00,Data, 0, 26.5, 27576.2
,22/04/2006 11:30:00,Data, 0, 26.64, 25474.3
,22/04/2006 11:35:00,Data, 0, 26.67, 26919.9
,22/04/2006 11:45:00,Data, 0, 26.75, 27444.6
,22/04/2006 12:00:00,Data, 0, 26.87, 27598.7
,22/04/2006 12:15:00,Data, 0, 26.92, 27640.1
,22/04/2006 12:30:00,Data, 0, 26.99, 27645.1
,22/04/2006 12:45:00,Data, 0, 27.19, 27636.7
,22/04/2006 13:00:00,Data, 0, 27.5, 27633.2
,22/04/2006 13:15:00,Data, 0, 27.57, 27522.8
,22/04/2006 13:30:00,Data, 0, 27.6, 27621.8
,22/04/2006 13:45:00,Data, 0, 27.95, 27243.1
,22/04/2006 14:00:00,Data, 0, 28.28, 27079.6
,22/04/2006 14:15:00,Data, 0, 28.51, 27518.1
,22/04/2006 14:30:00,Data, 0, 28.57, 27556.7
,22/04/2006 14:45:00,Data, 0, 28.83, 27145.5
,22/04/2006 15:00:00,Data, 0, 29.01, 27173.1
,22/04/2006 15:15:00,Data, 0, 29.4, 27600.5
,22/04/2006 15:30:00,Data, 0, 29.58, 27622
,22/04/2006 15:45:00,Data, 0, 29.73, 23102
,22/04/2006 15:50:00,Data, 0, 29.8, 27703.6
,22/04/2006 16:00:00,Data, 0, 29.85, 27663.6
,22/04/2006 16:15:00,Data, 0, 29.86, 27695.2
,22/04/2006 16:30:00,Data, 0, 29.83, 27710.2
,22/04/2006 16:45:00,Data, 0, 29.77, 27738.5
,22/04/2006 17:00:00,Data, 0, 29.62, 27771.8
,22/04/2006 17:15:00,Data, 0, 29.44, 27562.6
,22/04/2006 17:30:00,Data, 0, 29.26, 27736.2
,22/04/2006 17:45:00,Data, 0, 29.27, 27663.4
,22/04/2006 18:00:00,Data, 0, 29.25, 27574.3
,22/04/2006 18:15:00,Data, 0, 29.23, 27627.4
,22/04/2006 18:30:00,Data, 0, 29.02, 27643.8
,22/04/2006 18:45:00,Data, 0, 28.73, 27629
,22/04/2006 19:00:00,Data, 0, 28.53, 27445.7
,22/04/2006 19:15:00,Data, 0, 28.38, 27633.8
,22/04/2006 19:30:00,Data, 0, 28.26, 27651.6
,22/04/2006 19:45:00,Data, 0, 28.16, 27673.5
,22/04/2006 20:00:00,Data, 0, 28.09, 27639.9
,22/04/2006 20:15:00,Data, 0, 27.99, 27593.7
,22/04/2006 20:30:00,Data, 0, 27.89, 27582.2
,22/04/2006 20:45:00,Data, 0, 27.77, 27559.3
,22/04/2006 21:00:00,Data, 0, 27.66, 27531.4
,22/04/2006 21:15:00,Data, 0, 27.54, 27496.2
,22/04/2006 21:30:00,Data, 0, 27.44, 27498.8
,22/04/2006 21:45:00,Data, 0, 27.35, 27493.7
,22/04/2006 22:00:00,Data, 0, 27.26, 27461.8
,22/04/2006 22:15:00,Data, 0, 27.18, 26963.8
,22/04/2006 22:30:00,Data, 0, 27.11, 27442
,22/04/2006 22:45:00,Data, 0, 27.04, 27012.9
,22/04/2006 23:00:00,Data, 0, 26.96, 27452.4
,22/04/2006 23:15:00,Data, 0, 26.88, 27434.8
,22/04/2006 23:30:00,Data, 0, 26.83, 26928
,22/04/2006 23:45:00,Data, 0, 26.79, 27409.3
,23/04/2006 00:00:00,Data, 0, 26.75, 27439.5
,23/04/2006 00:00:00,Data,,,
,23/04/2006 00:15:00,Data, 0, 26.74, 27426
,23/04/2006 00:30:00,Data, 0, 26.69, 27422.7
,23/04/2006 00:45:00,Data, 0, 26.67, 27439.7
,23/04/2006 01:00:00,Data, 0, 26.66, 27408.9
,23/04/2006 01:15:00,Data, 0, 26.65, 27443.3
,23/04/2006 01:30:00,Data, 0, 26.63, 27463.5
,23/04/2006 01:45:00,Data, 0, 26.59, 27491.1
,23/04/2006 02:00:00,Data, 0, 26.46, 27503.7
,23/04/2006 02:15:00,Data, 0, 26.27, 27518
,23/04/2006 02:30:00,Data, 0, 26.23, 27502.1
,23/04/2006 02:45:00,Data, 0, 26.21, 27498.4
,23/04/2006 03:00:00,Data, 0, 26.21, 27487.5
,23/04/2006 03:15:00,Data, 0, 26.19, 27495.1
,23/04/2006 03:30:00,Data, 0, 26.16, 27518.5
,23/04/2006 03:45:00,Data, 0, 26.14, 27531.4
,23/04/2006 04:00:00,Data, 0, 26.11, 27515.5
,23/04/2006 04:15:00,Data, 0, 26.08, 27505.2
,23/04/2006 04:30:00,Data, 0, 25.95, 27538.9
,23/04/2006 04:45:00,Data, 0, 25.79, 27568.2
,23/04/2006 05:00:00,Data, 0, 25.68, 27489.3
,23/04/2006 05:15:00,Data, 0, 25.62, 27496
,23/04/2006 05:30:00,Data, 0, 25.58, 27484
,23/04/2006 05:45:00,Data, 0, 25.48, 27487.3
,23/04/2006 06:00:00,Data, 0, 25.37, 27505
,23/04/2006 06:15:00,Data, 0, 25.28, 27479.9
,23/04/2006 06:30:00,Data, 0, 25.25, 27453.5
,23/04/2006 06:45:00,Data, 0, 25.21, 27256.2
,23/04/2006 07:00:00,Data, 0, 25.2, 27420.8
,23/04/2006 07:15:00,Data, 0, 25.21, 27423.9
,23/04/2006 07:30:00,Data, 0, 25.22, 27377.1
,23/04/2006 07:45:00,Data, 0, 25.24, 27452.8
,23/04/2006 08:00:00,Data, 0, 25.3, 27120.8
,23/04/2006 08:15:00,Data, 0, 25.39, 27494
,23/04/2006 08:30:00,Data, 0, 25.48, 27500.2
,23/04/2006 08:45:00,Data, 0, 25.59, 27441.4
,23/04/2006 09:00:00,Data, 0, 25.73, 27015.6
,23/04/2006 09:15:00,Data, 0, 25.88, 27496
,23/04/2006 09:30:00,Data, 0, 26.06, 27566.5
,23/04/2006 09:45:00,Data, 0, 26.25, 27577.4
,23/04/2006 10:00:00,Data, 0, 26.44, 27369.4
,23/04/2006 10:15:00,Data, 0, 26.64, 27576.4
,23/04/2006 10:30:00,Data, 0, 26.87, 27513.4
,23/04/2006 10:45:00,Data, 0, 27.09, 27526.9
,23/04/2006 11:00:00,Data, 0, 27.28, 27551.6
,23/04/2006 11:15:00,Data, 0, 27.54, 27209
,23/04/2006 11:30:00,Data, 0, 27.83, 27428
,23/04/2006 11:45:00,Data, 0, 28.11, 27698.8
,23/04/2006 12:00:00,Data, 0, 28.33, 27696.8
,23/04/2006 12:15:00,Data, 0, 28.53, 27363.4
,23/04/2006 12:30:00,Data, 0, 28.72, 27769.9
,23/04/2006 12:45:00,Data, 0, 28.89, 27776.6
,23/04/2006 13:00:00,Data, 0, 28.99, 27590.2
,23/04/2006 13:15:00,Data, 0, 29.07, 27807.5
,23/04/2006 13:30:00,Data, 0, 29.11, 27848.9
,23/04/2006 13:45:00,Data, 0, 29.19, 27851.5
,23/04/2006 14:00:00,Data, 0, 29.24, 27817.6
,23/04/2006 14:15:00,Data, 0, 29.25, 27875.5
,23/04/2006 14:30:00,Data, 0, 29.24, 27827
,23/04/2006 14:45:00,Data, 0, 29.22, 27837.9
,23/04/2006 15:00:00,Data, 0, 29.15, 27879.3
,23/04/2006 15:15:00,Data, 0, 29.06, 27875.4
,23/04/2006 15:30:00,Data, 0, 28.98, 27886.9
,23/04/2006 15:45:00,Data, 0, 28.98, 27949.9
,23/04/2006 16:00:00,Data, 0, 29.13, 27956.5
,23/04/2006 16:15:00,Data, 0, 29.07, 27938
,23/04/2006 16:30:00,Data, 0, 28.97, 27936.5
,23/04/2006 16:45:00,Data, 0, 28.93, 27923.2
,23/04/2006 17:00:00,Data, 0, 28.91, 27909.1
,23/04/2006 17:15:00,Data, 0, 28.89, 27899.6
,23/04/2006 17:30:00,Data, 0, 28.88, 27906.6
,23/04/2006 17:45:00,Data, 0, 28.83, 27910.5
,23/04/2006 18:00:00,Data, 0, 28.75, 27927.2
,23/04/2006 18:15:00,Data, 0, 28.67, 27933.7
,23/04/2006 18:30:00,Data, 0, 28.62, 27933.7
,23/04/2006 18:45:00,Data, 0, 28.58, 27927.4
,23/04/2006 19:00:00,Data, 0, 28.54, 27932
,23/04/2006 19:15:00,Data, 0, 28.5, 27935.8
,23/04/2006 19:30:00,Data, 0, 28.46, 27933.7
,23/04/2006 19:45:00,Data, 0, 28.42, 27938.3
,23/04/2006 20:00:00,Data, 0, 28.38, 27946.9
,23/04/2006 20:15:00,Data, 0, 28.34, 27943.6
,23/04/2006 20:30:00,Data, 0, 28.3, 27949.8
,23/04/2006 20:45:00,Data, 0, 28.26, 27947.7
,23/04/2006 21:00:00,Data, 0, 28.22, 27946.5
,23/04/2006 21:15:00,Data, 0, 28.19, 27944.8
,23/04/2006 21:30:00,Data, 0, 28.15, 27951
,23/04/2006 21:45:00,Data, 0, 28.1, 27957.7
,23/04/2006 22:00:00,Data, 0, 27.98, 27966.5
,23/04/2006 22:15:00,Data, 0, 27.82, 27962.5
,23/04/2006 22:30:00,Data, 0, 27.65, 27949.3
,23/04/2006 22:45:00,Data, 0, 27.47, 27945
,23/04/2006 23:00:00,Data, 0, 27.33, 27924.3
,23/04/2006 23:15:00,Data, 0, 27.17, 27902.5
,23/04/2006 23:30:00,Data, 0, 26.94, 27890.2
,23/04/2006 23:45:00,Data, 0, 26.77, 27864.5
,24/04/2006 00:00:00,Data, 0, 26.57, 27811.4
,24/04/2006 00:00:00,Data,,,
,24/04/2006 00:15:00,Data, 0, 26.32, 27780.7
,24/04/2006 00:30:00,Data, 0, 26.18, 27740.9
,24/04/2006 00:45:00,Data, 0, 26.06, 27648.1
,24/04/2006 01:00:00,Data, 0, 25.9, 27683.6
,24/04/2006 01:15:00,Data, 0, 25.78, 27687.6
,24/04/2006 01:30:00,Data, 0, 25.74, 27656.2
,24/04/2006 01:45:00,Data, 0, 25.76, 27638.9
,24/04/2006 02:00:00,Data, 0, 25.75, 27622.1
,24/04/2006 02:15:00,Data, 0, 25.74, 27609.7
,24/04/2006 02:30:00,Data, 0, 25.68, 27629.4
,24/04/2006 02:45:00,Data, 0, 25.6, 27634.2
,24/04/2006 03:00:00,Data, 0, 25.53, 27573.6
,24/04/2006 03:15:00,Data, 0, 25.5, 27553.7
,24/04/2006 03:30:00,Data, 0, 25.42, 27555.5
,24/04/2006 03:45:00,Data, 0, 25.38, 27534.9
,24/04/2006 04:00:00,Data, 0, 25.37, 27628.3
,24/04/2006 04:15:00,Data, 0, 25.35, 27677.5
,24/04/2006 04:30:00,Data, 0, 25.32, 27671.2
,24/04/2006 04:45:00,Data, 0, 25.33, 27651.6
,24/04/2006 05:00:00,Data, 0, 25.37, 27636.8
,24/04/2006 05:15:00,Data, 0, 25.35, 27639.6
,24/04/2006 05:30:00,Data, 0, 25.3, 27648.9
,24/04/2006 05:45:00,Data, 0, 25.28, 27645.6
,24/04/2006 06:00:00,Data, 0, 25.25, 27644
,24/04/2006 06:15:00,Data, 0, 25.23, 27658.1
,24/04/2006 06:30:00,Data, 0, 25.16, 27671.9
,24/04/2006 06:45:00,Data, 0, 25.08, 27672.9
,24/04/2006 07:00:00,Data, 0, 25.01, 27678.7
,24/04/2006 07:15:00,Data, 0, 24.99, 27654.3
,24/04/2006 07:30:00,Data, 0, 24.99, 27628.3
,24/04/2006 07:45:00,Data, 0, 25.03, 27618.8
,24/04/2006 08:00:00,Data, 0, 25.04, 27618.3
,24/04/2006 08:15:00,Data, 0, 25.04, 27620.7
,24/04/2006 08:30:00,Data, 0, 25.08, 27602.5
,24/04/2006 08:45:00,Data, 0, 25.11, 27630.6
,24/04/2006 09:00:00,Data, 0, 25.14, 27630.1
,24/04/2006 09:15:00,Data, 0, 25.22, 27614.3
,24/04/2006 09:30:00,Data, 0, 25.3, 27669.3
,24/04/2006 09:45:00,Data, 0, 25.4, 27691.5
,24/04/2006 10:00:00,Data, 0, 25.52, 27685.8
,24/04/2006 10:15:00,Data, 0, 25.67, 27647.4
,24/04/2006 10:30:00,Data, 0, 25.83, 27711.7
,24/04/2006 10:45:00,Data, 0, 25.99, 27717.7
,24/04/2006 11:00:00,Data, 0, 26.14, 27736.6
,24/04/2006 11:15:00,Data, 0, 26.33, 27750.7
,24/04/2006 11:30:00,Data, 0, 26.5, 27783.5
,24/04/2006 11:45:00,Data, 0, 26.68, 27790.8
,24/04/2006 12:00:00,Data, 0, 26.89, 27769.8
,24/04/2006 12:15:00,Data, 0, 27.06, 27746.3
,24/04/2006 12:30:00,Data, 0, 27.25, 27780.5
,24/04/2006 12:45:00,Data, 0, 27.4, 27810.3
,24/04/2006 13:00:00,Data, 0, 27.51, 27841.2
,24/04/2006 13:15:00,Data, 0, 27.62, 27890.9
,24/04/2006 13:30:00,Data, 0, 27.72, 27913.9
,24/04/2006 13:45:00,Data, 0, 27.8, 27922.8
,24/04/2006 14:00:00,Data, 0, 27.89, 27975
,24/04/2006 14:15:00,Data, 0, 27.96, 27995.1
,24/04/2006 14:30:00,Data, 0, 28.04, 27874.6
,24/04/2006 14:45:00,Data, 0, 28.07, 27841.9
,24/04/2006 15:00:00,Data, 0, 28.09, 27850.5
,24/04/2006 15:15:00,Data, 0, 28.15, 27831.3
,24/04/2006 15:30:00,Data, 0, 28.4, 27865.4
,24/04/2006 15:45:00,Data, 0, 28.49, 27905.7
,24/04/2006 16:00:00,Data, 0, 28.43, 27926.4
,24/04/2006 16:15:00,Data, 0, 28.42, 27922.1
,24/04/2006 16:30:00,Data, 0, 28.48, 27902.6
,24/04/2006 16:45:00,Data, 0, 28.53, 27867.6
,24/04/2006 17:00:00,Data, 0, 28.54, 27840.5
,24/04/2006 17:15:00,Data, 0, 28.5, 27812.4
,24/04/2006 17:30:00,Data, 0, 28.44, 27788.4
,24/04/2006 17:45:00,Data, 0, 28.37, 27763.3
,24/04/2006 18:00:00,Data, 0, 28.3, 27752.8
,24/04/2006 18:15:00,Data, 0, 28.23, 27722.5
,24/04/2006 18:30:00,Data, 0, 28.16, 27695
,24/04/2006 18:45:00,Data, 0, 28.09, 27662
,24/04/2006 19:00:00,Data, 0, 28.03, 27697.2
,24/04/2006 19:15:00,Data, 0, 27.95, 27654.8
,24/04/2006 19:30:00,Data, 0, 27.88, 27670.4
,24/04/2006 19:45:00,Data, 0, 27.83, 27640.1
,24/04/2006 20:00:00,Data, 0, 27.75, 27554.4
,24/04/2006 20:15:00,Data, 0, 27.68, 27614.5
,24/04/2006 20:30:00,Data, 0, 27.66, 27621.3
,24/04/2006 20:45:00,Data, 0, 27.67, 27640
,24/04/2006 21:00:00,Data, 0, 27.68, 27756.9
,24/04/2006 21:15:00,Data, 0, 27.67, 27790.3
,24/04/2006 21:30:00,Data, 0, 27.65, 27791.9
,24/04/2006 21:45:00,Data, 0, 27.62, 27796.6
,24/04/2006 22:00:00,Data, 0, 27.55, 27826
,24/04/2006 22:15:00,Data, 0, 27.5, 27794.5
,24/04/2006 22:30:00,Data, 0, 27.48, 27817.9
,24/04/2006 22:45:00,Data, 0, 27.43, 27803.8
,24/04/2006 23:00:00,Data, 0, 27.37, 27811
,24/04/2006 23:15:00,Data, 0, 27.29, 27818.3
,24/04/2006 23:30:00,Data, 0, 27.22, 27822.4
,24/04/2006 23:45:00,Data, 0, 27.16, 27834.6
,25/04/2006 00:00:00,Data, 0, 27.13, 27838
,25/04/2006 00:00:00,Data,,,
,25/04/2006 00:15:00,Data, 0, 27.09, 27837.4
,25/04/2006 00:30:00,Data, 0, 27.06, 27838.9
,25/04/2006 00:45:00,Data, 0, 27.02, 27819.1
,25/04/2006 01:00:00,Data, 0, 26.95, 27774.9
,25/04/2006 01:15:00,Data, 0, 26.77, 27741.1
,25/04/2006 01:30:00,Data, 0, 26.64, 27792.9
,25/04/2006 01:45:00,Data, 0, 26.6, 27786.4
,25/04/2006 02:00:00,Data, 0, 26.55, 27733.8
,25/04/2006 02:15:00,Data, 0, 26.54, 27727.6
,25/04/2006 02:30:00,Data, 0, 26.53, 27706.3
,25/04/2006 02:45:00,Data, 0, 26.5, 27687.6
,25/04/2006 03:00:00,Data, 0, 26.42, 27643.1
,25/04/2006 03:15:00,Data, 0, 26.35, 27659.2
,25/04/2006 03:30:00,Data, 0, 26.32, 27645.2
,25/04/2006 03:45:00,Data, 0, 26.3, 27666.5
,25/04/2006 04:00:00,Data, 0, 26.28, 27622.7
,25/04/2006 04:15:00,Data, 0, 26.25, 27584.1
,25/04/2006 04:30:00,Data, 0, 26.23, 27623.2
,25/04/2006 04:45:00,Data, 0, 26.23, 27615.6
,25/04/2006 05:00:00,Data, 0, 26.22, 27648
,25/04/2006 05:15:00,Data, 0, 26.22, 27621.2
,25/04/2006 05:30:00,Data, 0, 26.2, 27627.9
,25/04/2006 05:45:00,Data, 0, 26.19, 27601.3
,25/04/2006 06:00:00,Data, 0, 26.18, 27589.8
,25/04/2006 06:15:00,Data, 0, 26.16, 27627.1
,25/04/2006 06:30:00,Data, 0, 26.14, 27659.8
,25/04/2006 06:45:00,Data, 0, 26.07, 27734.1
,25/04/2006 07:00:00,Data, 0, 26.04, 27761.4
,25/04/2006 07:15:00,Data, 0, 26.01, 27798.2
,25/04/2006 07:30:00,Data, 0, 26, 27863.5
,25/04/2006 07:45:00,Data, 0, 25.99, 27873.5
,25/04/2006 08:00:00,Data, 0, 25.96, 27872.3
,25/04/2006 08:15:00,Data, 0, 25.92, 27841.8
,25/04/2006 08:30:00,Data, 0, 25.89, 27802.7
,25/04/2006 08:45:00,Data, 0, 25.98, 27750.5
,25/04/2006 09:00:00,Data, 0, 26.11, 27746
,25/04/2006 09:15:00,Data, 0, 26.22, 27746.8
,25/04/2006 09:30:00,Data, 0, 26.32, 27716.3
,25/04/2006 09:45:00,Data, 0, 26.4, 27751.3
,25/04/2006 10:00:00,Data, 0, 26.49, 27766.5
,25/04/2006 10:15:00,Data, 0, 26.59, 27692.3
,25/04/2006 10:30:00,Data, 0, 26.71, 27670.1
,25/04/2006 10:45:00,Data, 0, 26.83, 27661.6
,25/04/2006 11:00:00,Data, 0, 27, 27651.5
,25/04/2006 11:15:00,Data, 0, 27.15, 27650
,25/04/2006 11:30:00,Data, 0, 27.29, 27650.3
,25/04/2006 11:45:00,Data, 0, 27.48, 27641.4
,25/04/2006 12:00:00,Data, 0, 27.69, 27660.7
,25/04/2006 12:15:00,Data, 0, 27.92, 27703.2
,25/04/2006 12:30:00,Data, 0, 28.15, 27701.7
,25/04/2006 12:45:00,Data, 0, 28.37, 27744.4
,25/04/2006 13:00:00,Data, 0, 28.61, 27760.4
,25/04/2006 13:15:00,Data, 0, 28.87, 27834.9
,25/04/2006 13:30:00,Data, 0, 29.12, 27824.2
,25/04/2006 13:45:00,Data, 0, 29.31, 27840.4
,25/04/2006 14:00:00,Data, 0, 29.48, 27865.1
,25/04/2006 14:15:00,Data, 0, 29.64, 27848.9
,25/04/2006 14:30:00,Data, 0, 29.78, 27931.1
,25/04/2006 14:45:00,Data, 0, 29.87, 27800.9
,25/04/2006 15:00:00,Data, 0, 29.93, 27911.8
,25/04/2006 15:15:00,Data, 0, 29.98, 27911.5
,25/04/2006 15:30:00,Data, 0, 30.03, 27948.7
,25/04/2006 15:45:00,Data, 0, 30.09, 27951.4
,25/04/2006 16:00:00,Data, 0, 30.12, 27962.9
,25/04/2006 16:15:00,Data, 0, 30.17, 27990.7
,25/04/2006 16:30:00,Data, 0, 30.21, 27998.3
,25/04/2006 16:45:00,Data, 0, 30.22, 28003.1
,25/04/2006 17:00:00,Data, 0, 30.18, 28018.6
,25/04/2006 17:15:00,Data, 0, 30.15, 28010.5
,25/04/2006 17:30:00,Data, 0, 30.14, 28007.4
,25/04/2006 17:45:00,Data, 0, 30.12, 27993.1
,25/04/2006 18:00:00,Data, 0, 30.11, 28016.8
,25/04/2006 18:15:00,Data, 0, 30.08, 28036.3
,25/04/2006 18:30:00,Data, 0, 30.05, 28026.1
,25/04/2006 18:45:00,Data, 0, 30.02, 28013.4
,25/04/2006 19:00:00,Data, 0, 29.98, 28016.8
,25/04/2006 19:15:00,Data, 0, 29.98, 28011.7
,25/04/2006 19:30:00,Data, 0, 29.95, 28041.4
,25/04/2006 19:45:00,Data, 0, 29.9, 28045.3
,25/04/2006 20:00:00,Data, 0, 29.86, 28043.3
,25/04/2006 20:15:00,Data, 0, 29.83, 28004.5
,25/04/2006 20:30:00,Data, 0, 29.69, 27951.5
,25/04/2006 20:45:00,Data, 0, 29.52, 27953.5
,25/04/2006 21:00:00,Data, 0, 29.28, 27915.8
,25/04/2006 21:15:00,Data, 0, 29.06, 27946.4
,25/04/2006 21:30:00,Data, 0, 28.91, 27914.6
,25/04/2006 21:45:00,Data, 0, 28.78, 27919.6
,25/04/2006 22:00:00,Data, 0, 28.67, 27982.1
,25/04/2006 22:15:00,Data, 0, 28.52, 27990.8
,25/04/2006 22:30:00,Data, 0, 28.38, 27976.3
,25/04/2006 22:45:00,Data, 0, 28.27, 27992.8
,25/04/2006 23:00:00,Data, 0, 28.23, 27984
,25/04/2006 23:15:00,Data, 0, 28.22, 28004.2
,25/04/2006 23:30:00,Data, 0, 28.15, 28062.2
,25/04/2006 23:45:00,Data, 0, 28.08, 27666.5
,26/04/2006 00:00:00,Data, 0, 28.04, 28035.3
,26/04/2006 00:00:00,Data,,,
,26/04/2006 00:15:00,Data, 0, 27.99, 28042.1
