,17/02/2007 13:00:00,Data, 1.414, 10.62, 6255.3
,17/02/2007 13:15:00,Data, 1.412, 10.93, 6250.4
,17/02/2007 13:30:00,Data, 1.407, 11.2, 6249.5
,17/02/2007 13:45:00,Data, 1.41, 11.42, 6251
,17/02/2007 14:00:00,Data, 1.412, 11.68, 6251.2
,17/02/2007 14:15:00,Data, 1.399, 11.85, 6256.1
,17/02/2007 14:30:00,Data, 1.387, 12.1, 6263.4
,17/02/2007 14:45:00,Data, 1.382, 12.31, 6261
,17/02/2007 15:00:00,Data, 1.389, 12.59, 6251.3
,17/02/2007 15:15:00,Data, 1.381, 12.87, 6256.8
,17/02/2007 15:30:00,Data, 1.367, 13, 6248.3
,17/02/2007 15:45:00,Data, 1.364, 13.16, 6258.2
,17/02/2007 16:00:00,Data, 1.358, 13.19, 6246.3
,17/02/2007 16:15:00,Data, 1.368, 13.18, 6244.7
,17/02/2007 16:30:00,Data, 1.349, 13.16, 6242.3
,17/02/2007 16:45:00,Data, 1.351, 13.13, 6241.5
,17/02/2007 17:00:00,Data, 1.338, 13.14, 6245.5
,17/02/2007 17:15:00,Data, 1.327, 13.19, 6249.9
,17/02/2007 17:30:00,Data, 1.323, 13.22, 6247.5
,17/02/2007 17:45:00,Data, 1.32, 13.15, 6246.8
,17/02/2007 18:00:00,Data, 1.311, 13.12, 6247.9
,17/02/2007 18:15:00,Data, 1.309, 13.06, 6243.1
,17/02/2007 18:30:00,Data, 1.305, 13.03, 6245.8
,17/02/2007 18:45:00,Data, 1.3, 12.98, 6254.4
,17/02/2007 19:00:00,Data, 1.306, 12.91, 6268.1
,17/02/2007 19:15:00,Data, 1.312, 12.81, 6271.6
,17/02/2007 19:30:00,Data, 1.305, 12.65, 6266.9
,17/02/2007 19:45:00,Data, 1.312, 12.52, 6253.5
,17/02/2007 20:00:00,Data, 1.312, 12.37, 6261.7
,17/02/2007 20:15:00,Data, 1.316, 12.25, 6266.9
,17/02/2007 20:30:00,Data, 1.316, 12.11, 6277.8
,17/02/2007 20:45:00,Data, 1.315, 11.94, 6280.8
,17/02/2007 21:00:00,Data, 1.313, 11.8, 6271.2
,17/02/2007 21:15:00,Data, 1.312, 11.61, 6282.2
,17/02/2007 21:30:00,Data, 1.315, 11.46, 6286.9
,17/02/2007 21:45:00,Data, 1.311, 11.28, 6298
,17/02/2007 22:00:00,Data, 1.308, 11.16, 6299.6
,17/02/2007 22:15:00,Data, 1.308, 11.03, 6305.2
,17/02/2007 22:30:00,Data, 1.312, 10.89, 6304.2
,17/02/2007 22:45:00,Data, 1.307, 10.75, 6295.6
,17/02/2007 23:00:00,Data, 1.302, 10.63, 6297.7
,17/02/2007 23:15:00,Data, 1.3, 10.52, 6293
,17/02/2007 23:30:00,Data, 1.298, 10.43, 6279.4
,17/02/2007 23:45:00,Data, 1.293, 10.29, 6273.6
,18/02/2007 00:00:00,Data, 1.288, 10.16, 6295.9
,18/02/2007 00:00:00,Data,,,
,18/02/2007 00:15:00,Data, 1.284, 10.05, 6303.7
,18/02/2007 00:30:00,Data, 1.283, 9.95, 6280.1
,18/02/2007 00:45:00,Data, 1.279, 9.85, 6288.4
,18/02/2007 01:00:00,Data, 1.278, 9.77, 6288.3
,18/02/2007 01:15:00,Data, 1.273, 9.7, 6288.3
,18/02/2007 01:30:00,Data, 1.271, 9.63, 6293.3
,18/02/2007 01:45:00,Data, 1.268, 9.55, 6294.6
,18/02/2007 02:00:00,Data, 1.265, 9.47, 6297.7
,18/02/2007 02:15:00,Data, 1.259, 9.39, 6297.2
,18/02/2007 02:30:00,Data, 1.255, 9.34, 6304.9
,18/02/2007 02:45:00,Data, 1.251, 9.27, 6295.5
,18/02/2007 03:00:00,Data, 1.247, 9.19, 6300.8
,18/02/2007 03:15:00,Data, 1.242, 9.1, 6304.8
,18/02/2007 03:30:00,Data, 1.239, 9.05, 6301.7
,18/02/2007 03:45:00,Data, 1.236, 9.04, 6308
,18/02/2007 04:00:00,Data, 1.234, 9.02, 6312.1
,18/02/2007 04:15:00,Data, 1.23, 8.97, 6291
,18/02/2007 04:30:00,Data, 1.227, 8.95, 6260.6
,18/02/2007 04:45:00,Data, 1.223, 8.91, 6280.1
,18/02/2007 05:00:00,Data, 1.22, 8.85, 6293.1
,18/02/2007 05:15:00,Data, 1.216, 8.78, 6325.4
,18/02/2007 05:30:00,Data, 1.213, 8.72, 6334.2
,18/02/2007 05:45:00,Data, 1.209, 8.67, 6333.9
,18/02/2007 06:00:00,Data, 1.206, 8.61, 6329.5
,18/02/2007 06:15:00,Data, 1.204, 8.53, 6334.5
,18/02/2007 06:30:00,Data, 1.199, 8.5, 6335.2
,18/02/2007 06:45:00,Data, 1.196, 8.47, 6337.4
,18/02/2007 07:00:00,Data, 1.193, 8.45, 6334.2
,18/02/2007 07:15:00,Data, 1.187, 8.45, 6330.9
,18/02/2007 07:30:00,Data, 1.185, 8.41, 6312.4
,18/02/2007 07:45:00,Data, 1.182, 8.39, 6329.8
,18/02/2007 08:00:00,Data, 1.178, 8.38, 6335.9
,18/02/2007 08:15:00,Data, 1.175, 8.35, 6330.8
,18/02/2007 08:30:00,Data, 1.173, 8.35, 6294.7
,18/02/2007 08:45:00,Data, 1.171, 8.35, 6317.2
,18/02/2007 09:00:00,Data, 1.168, 8.36, 6319.1
,18/02/2007 09:15:00,Data, 1.168, 8.39, 6316.6
,18/02/2007 09:30:00,Data, 1.163, 8.44, 6316.1
,18/02/2007 09:45:00,Data, 1.159, 8.53, 6309.2
,18/02/2007 10:00:00,Data, 1.155, 8.63, 6286
,18/02/2007 10:15:00,Data, 1.151, 8.75, 6298.1
,18/02/2007 10:30:00,Data, 1.152, 8.89, 6296.9
,18/02/2007 10:45:00,Data, 1.143, 9.03, 6261.3
,18/02/2007 11:00:00,Data, 1.137, 9.18, 6292.4
,18/02/2007 11:15:00,Data, 1.137, 9.37, 6282.6
,18/02/2007 11:30:00,Data, 1.135, 9.56, 6277.6
,18/02/2007 11:45:00,Data, 1.133, 9.88, 6273.8
,18/02/2007 12:00:00,Data, 1.126, 10.16, 6280.1
,18/02/2007 12:15:00,Data, 1.124, 10.48, 6247.8
,18/02/2007 12:30:00,Data, 1.117, 10.8, 6280.7
,18/02/2007 12:45:00,Data, 1.116, 11.12, 6266.4
,18/02/2007 13:00:00,Data, 1.115, 11.31, 6259.6
,18/02/2007 13:15:00,Data, 1.112, 11.59, 6261.7
,18/02/2007 13:30:00,Data, 1.105, 11.9, 6265.1
,18/02/2007 13:45:00,Data, 1.097, 12.16, 6247.4
,18/02/2007 14:00:00,Data, 1.102, 12.46, 6242
,18/02/2007 14:15:00,Data, 1.09, 12.85, 6229.1
,18/02/2007 14:30:00,Data, 1.086, 13.08, 6236
,18/02/2007 14:45:00,Data, 1.087, 13.31, 6228.1
,18/02/2007 15:00:00,Data, 1.085, 13.51, 6227.2
,18/02/2007 15:15:00,Data, 1.077, 13.66, 6228.9
,18/02/2007 15:30:00,Data, 1.071, 13.8, 6229.3
,18/02/2007 15:45:00,Data, 1.071, 13.91, 6227.5
,18/02/2007 16:00:00,Data, 1.063, 14.03, 6231.6
,18/02/2007 16:15:00,Data, 1.062, 14.1, 6230.6
,18/02/2007 16:30:00,Data, 1.058, 14.16, 6232.2
,18/02/2007 16:45:00,Data, 1.055, 14.1, 6218.9
,18/02/2007 17:00:00,Data, 1.051, 14.11, 6212.8
,18/02/2007 17:15:00,Data, 1.047, 14.16, 6204.1
,18/02/2007 17:30:00,Data, 1.045, 14.12, 6207.1
,18/02/2007 17:45:00,Data, 1.045, 14.03, 6211.2
,18/02/2007 18:00:00,Data, 1.043, 13.93, 6218
,18/02/2007 18:15:00,Data, 1.04, 13.77, 6235.2
,18/02/2007 18:30:00,Data, 1.039, 13.63, 6219.1
,18/02/2007 18:45:00,Data, 1.039, 13.51, 6231.7
,18/02/2007 19:00:00,Data, 1.036, 13.37, 6243.7
,18/02/2007 19:15:00,Data, 1.033, 13.22, 6245.9
,18/02/2007 19:30:00,Data, 1.032, 13.08, 6251
,18/02/2007 19:45:00,Data, 1.03, 12.9, 6236.3
,18/02/2007 20:00:00,Data, 1.031, 12.69, 6236.4
,18/02/2007 20:15:00,Data, 1.032, 12.49, 6244.1
,18/02/2007 20:30:00,Data, 1.032, 12.33, 6263.4
,18/02/2007 20:45:00,Data, 1.035, 12.19, 6265.9
,18/02/2007 21:00:00,Data, 1.037, 12.05, 6266.4
,18/02/2007 21:15:00,Data, 1.04, 11.94, 6242.5
,18/02/2007 21:30:00,Data, 1.043, 11.78, 6245.4
,18/02/2007 21:45:00,Data, 1.047, 11.66, 6257.4
,18/02/2007 22:00:00,Data, 1.05, 11.53, 6260.6
,18/02/2007 22:15:00,Data, 1.053, 11.42, 6251.3
,18/02/2007 22:30:00,Data, 1.058, 11.32, 6248.1
,18/02/2007 22:45:00,Data, 1.058, 11.24, 6250.9
,18/02/2007 23:00:00,Data, 1.066, 11.16, 6266
,18/02/2007 23:15:00,Data, 1.069, 11.09, 6247.3
,18/02/2007 23:30:00,Data, 1.071, 11.02, 6254.6
,18/02/2007 23:45:00,Data, 1.072, 10.95, 6264.1
,19/02/2007 00:00:00,Data, 1.074, 10.89, 6267.6
,19/02/2007 00:00:00,Data,,,
,19/02/2007 00:15:00,Data, 1.08, 10.83, 6275.4
,19/02/2007 00:30:00,Data, 1.078, 10.76, 6247.9
,19/02/2007 00:45:00,Data, 1.082, 10.7, 6247
,19/02/2007 01:00:00,Data, 1.077, 10.65, 6268.4
,19/02/2007 01:15:00,Data, 1.078, 10.6, 6269.3
,19/02/2007 01:30:00,Data, 1.077, 10.56, 6263.8
,19/02/2007 01:45:00,Data, 1.077, 10.52, 6261.4
,19/02/2007 02:00:00,Data, 1.078, 10.47, 6289.5
,19/02/2007 02:15:00,Data, 1.081, 10.44, 6283
,19/02/2007 02:30:00,Data, 1.084, 10.42, 6278.2
,19/02/2007 02:45:00,Data, 1.086, 10.4, 6278.7
,19/02/2007 03:00:00,Data, 1.092, 10.38, 6281.7
,19/02/2007 03:15:00,Data, 1.097, 10.35, 6260.1
,19/02/2007 03:30:00,Data, 1.102, 10.33, 6280.2
,19/02/2007 03:45:00,Data, 1.11, 10.3, 6262.5
,19/02/2007 04:00:00,Data, 1.114, 10.29, 6280.6
,19/02/2007 04:15:00,Data, 1.121, 10.28, 6260.2
,19/02/2007 04:30:00,Data, 1.127, 10.29, 6259.2
,19/02/2007 04:45:00,Data, 1.136, 10.28, 6263.3
,19/02/2007 05:00:00,Data, 1.144, 10.27, 6268.5
,19/02/2007 05:15:00,Data, 1.152, 10.26, 6279.6
,19/02/2007 05:30:00,Data, 1.162, 10.26, 6293.6
,19/02/2007 05:45:00,Data, 1.177, 10.24, 6249.6
,19/02/2007 06:00:00,Data, 1.188, 10.22, 6291.5
,19/02/2007 06:15:00,Data, 1.202, 10.21, 6293.2
,19/02/2007 06:30:00,Data, 1.218, 10.2, 6291
,19/02/2007 06:45:00,Data, 1.236, 10.19, 6305.6
,19/02/2007 07:00:00,Data, 1.252, 10.2, 6292.3
,19/02/2007 07:15:00,Data, 1.267, 10.18, 6304.5
,19/02/2007 07:30:00,Data, 1.283, 10.18, 6299.2
,19/02/2007 07:45:00,Data, 1.298, 10.17, 6290.4
,19/02/2007 08:00:00,Data, 1.312, 10.18, 6286.6
,19/02/2007 08:15:00,Data, 1.326, 10.18, 6298.5
,19/02/2007 08:30:00,Data, 1.336, 10.18, 6298.5
,19/02/2007 08:45:00,Data, 1.346, 10.19, 6280.7
,19/02/2007 09:00:00,Data, 1.358, 10.24, 6293.4
,19/02/2007 09:15:00,Data, 1.367, 10.32, 6271.1
,19/02/2007 09:30:00,Data, 1.363, 10.42, 6283.8
,19/02/2007 09:45:00,Data, 1.358, 10.53, 6282.6
,19/02/2007 10:00:00,Data, 1.364, 10.69, 6288.5
,19/02/2007 10:15:00,Data, 1.352, 10.88, 6284.8
,19/02/2007 10:30:00,Data, 1.349, 11.1, 6279.3
,19/02/2007 10:45:00,Data, 1.34, 11.41, 6271.3
,19/02/2007 11:00:00,Data, 1.332, 11.64, 6259
,19/02/2007 11:15:00,Data, 1.317, 11.75, 6256.4
,19/02/2007 11:30:00,Data, 1.31, 11.82, 6258.9
,19/02/2007 11:45:00,Data, 1.297, 11.95, 6250.3
,19/02/2007 12:00:00,Data, 1.294, 12.11, 6253.4
,19/02/2007 12:15:00,Data, 1.28, 12.4, 6242.5
,19/02/2007 12:30:00,Data, 1.266, 12.67, 6248.5
,19/02/2007 12:45:00,Data, 1.26, 12.99, 6249.3
,19/02/2007 13:00:00,Data, 1.257, 13.16, 6245.2
,19/02/2007 13:15:00,Data, 1.247, 13.28, 6247.8
,19/02/2007 13:30:00,Data, 1.245, 13.41, 6252.6
,19/02/2007 13:45:00,Data, 1.235, 13.5, 6251.1
,19/02/2007 14:00:00,Data, 1.233, 13.65, 6251.4
,19/02/2007 14:15:00,Data, 1.228, 13.84, 6248.7
,19/02/2007 14:30:00,Data, 1.227, 14.05, 6246
,19/02/2007 14:45:00,Data, 1.215, 14.29, 6249.5
,19/02/2007 15:00:00,Data, 1.21, 14.53, 6251.7
,19/02/2007 15:15:00,Data, 1.216, 14.78, 6248.1
,19/02/2007 15:30:00,Data, 1.21, 14.99, 6241.3
,19/02/2007 15:45:00,Data, 1.211, 15.19, 6241.6
,19/02/2007 16:00:00,Data, 1.214, 15.32, 6229.6
,19/02/2007 16:15:00,Data, 1.216, 15.38, 6232.6
,19/02/2007 16:30:00,Data, 1.218, 15.44, 6230.6
,19/02/2007 16:45:00,Data, 1.223, 15.49, 6236.9
,19/02/2007 17:00:00,Data, 1.226, 15.53, 6251.3
,19/02/2007 17:15:00,Data, 1.235, 15.55, 6243
,19/02/2007 17:30:00,Data, 1.24, 15.55, 6236.5
,19/02/2007 17:45:00,Data, 1.251, 15.57, 6233.5
,19/02/2007 18:00:00,Data, 1.255, 15.59, 6236.3
,19/02/2007 18:15:00,Data, 1.267, 15.56, 6235.9
,19/02/2007 18:30:00,Data, 1.279, 15.54, 6235.5
,19/02/2007 18:45:00,Data, 1.289, 15.52, 6236.7
,19/02/2007 19:00:00,Data, 1.302, 15.49, 6242.2
,19/02/2007 19:15:00,Data, 1.316, 15.44, 6244.5
,19/02/2007 19:30:00,Data, 1.323, 15.4, 6249.4
,19/02/2007 19:45:00,Data, 1.333, 15.34, 6241.8
,19/02/2007 20:00:00,Data, 1.343, 15.3, 6201.6
,19/02/2007 20:15:00,Data, 1.355, 15.27, 6235.3
,19/02/2007 20:30:00,Data, 1.358, 15.25, 6188.7
,19/02/2007 20:45:00,Data, 1.356, 15.22, 6168.4
,19/02/2007 21:00:00,Data, 1.366, 15.18, 6191.8
,19/02/2007 21:15:00,Data, 1.362, 15.15, 6186.4
,19/02/2007 21:30:00,Data, 1.376, 15.12, 6250.1
,19/02/2007 21:45:00,Data, 1.38, 15.1, 6212.3
,19/02/2007 22:00:00,Data, 1.38, 15.07, 6180.1
,19/02/2007 22:15:00,Data, 1.384, 15.05, 6183.2
,19/02/2007 22:30:00,Data, 1.38, 15.03, 6254.2
,19/02/2007 22:45:00,Data, 1.378, 15.01, 6201.4
,19/02/2007 23:00:00,Data, 1.38, 14.98, 6213.1
,19/02/2007 23:15:00,Data, 1.38, 14.93, 6232.6
,19/02/2007 23:30:00,Data, 1.379, 14.88, 6224.6
,19/02/2007 23:45:00,Data, 1.377, 14.85, 6258.7
,20/02/2007 00:00:00,Data, 1.373, 14.82, 6209.7
,20/02/2007 00:00:00,Data,,,
,20/02/2007 00:15:00,Data, 1.369, 14.79, 6206.1
,20/02/2007 00:30:00,Data, 1.362, 14.77, 6260
,20/02/2007 00:45:00,Data, 1.358, 14.74, 6196.1
,20/02/2007 01:00:00,Data, 1.353, 14.68, 6259.1
,20/02/2007 01:15:00,Data, 1.347, 14.63, 6254.5
,20/02/2007 01:30:00,Data, 1.342, 14.58, 6255.3
,20/02/2007 01:45:00,Data, 1.337, 14.5, 6255
,20/02/2007 02:00:00,Data, 1.332, 14.41, 6250.9
,20/02/2007 02:15:00,Data, 1.33, 14.33, 6251
,20/02/2007 02:30:00,Data, 1.328, 14.27, 6256.1
,20/02/2007 02:45:00,Data, 1.331, 14.22, 6258.2
,20/02/2007 03:00:00,Data, 1.337, 14.16, 6269.4
,20/02/2007 03:15:00,Data, 1.343, 14.09, 6269.8
,20/02/2007 03:30:00,Data, 1.35, 14.05, 6269
,20/02/2007 03:45:00,Data, 1.358, 14.01, 6270.2
,20/02/2007 04:00:00,Data, 1.367, 13.98, 6271.7
,20/02/2007 04:15:00,Data, 1.377, 13.99, 6274
,20/02/2007 04:30:00,Data, 1.388, 13.99, 6273.6
,20/02/2007 04:45:00,Data, 1.395, 13.97, 6274.8
,20/02/2007 05:00:00,Data, 1.403, 13.96, 6272.6
,20/02/2007 05:15:00,Data, 1.414, 13.97, 6274.2
,20/02/2007 05:30:00,Data, 1.427, 13.98, 6275.2
,20/02/2007 05:45:00,Data, 1.439, 13.99, 6273.6
,20/02/2007 06:00:00,Data, 1.449, 14.01, 6272.8
,20/02/2007 06:15:00,Data, 1.462, 13.98, 6264
,20/02/2007 06:30:00,Data, 1.474, 13.92, 6257.1
,20/02/2007 06:45:00,Data, 1.487, 13.88, 6256.3
,20/02/2007 07:00:00,Data, 1.5, 13.86, 6245.9
,20/02/2007 07:15:00,Data, 1.512, 13.93, 6191.8
,20/02/2007 07:30:00,Data, 1.525, 14.04, 6155.7
,20/02/2007 07:45:00,Data, 1.537, 14.09, 6077.8
,20/02/2007 08:00:00,Data, 1.546, 14.17, 6063.8
,20/02/2007 08:15:00,Data, 1.555, 14.27, 6061.7
,20/02/2007 08:30:00,Data, 1.553, 14.33, 6013.4
,20/02/2007 08:45:00,Data, 1.568, 14.37, 5974.8
,20/02/2007 09:00:00,Data, 1.577, 14.41, 5936.6
,20/02/2007 09:15:00,Data, 1.585, 14.44, 5889.1
,20/02/2007 09:30:00,Data, 1.583, 14.44, 5815.3
,20/02/2007 09:45:00,Data, 1.585, 14.42, 5753.3
,20/02/2007 10:00:00,Data, 1.582, 14.49, 5681.1
,20/02/2007 10:15:00,Data, 1.583, 14.68, 5679.1
,20/02/2007 10:30:00,Data, 1.581, 14.76, 5649.6
,20/02/2007 10:45:00,Data, 1.572, 14.85, 5626.4
,20/02/2007 11:00:00,Data, 1.557, 14.96, 5603
,20/02/2007 11:15:00,Data, 1.543, 15.05, 5593.4
,20/02/2007 11:30:00,Data, 1.521, 15.17, 5595.1
,20/02/2007 11:45:00,Data, 1.503, 15.32, 5587.8
,20/02/2007 12:00:00,Data, 1.496, 15.5, 5578.1
,20/02/2007 12:15:00,Data, 1.488, 15.49, 5580.6
,20/02/2007 12:30:00,Data, 1.48, 15.58, 5591.2
,20/02/2007 12:45:00,Data, 1.475, 15.58, 5601.7
,20/02/2007 13:00:00,Data, 1.472, 15.64, 5625
,20/02/2007 13:15:00,Data, 1.468, 15.75, 5653.1
,20/02/2007 13:30:00,Data, 1.463, 15.79, 5659.3
,20/02/2007 13:45:00,Data, 1.456, 15.83, 5666.7
,20/02/2007 14:00:00,Data, 1.451, 15.85, 5686
,20/02/2007 14:15:00,Data, 1.444, 15.87, 5705.5
,20/02/2007 14:30:00,Data, 1.438, 15.86, 5720.4
,20/02/2007 14:45:00,Data, 1.435, 15.87, 5735
,20/02/2007 15:00:00,Data, 1.432, 15.87, 5752.4
,20/02/2007 15:15:00,Data, 1.428, 15.82, 5771.7
,20/02/2007 15:30:00,Data, 1.428, 15.77, 5782.1
,20/02/2007 15:45:00,Data, 1.426, 15.73, 5818.2
,20/02/2007 16:00:00,Data, 1.426, 15.68, 5863.1
,20/02/2007 16:15:00,Data, 1.424, 15.65, 5920.6
,20/02/2007 16:30:00,Data, 1.43, 15.65, 5989.9
,20/02/2007 16:45:00,Data, 1.433, 15.67, 6035.7
,20/02/2007 17:00:00,Data, 1.43, 15.69, 6058.5
,20/02/2007 17:15:00,Data, 1.431, 15.7, 6082.9
,20/02/2007 17:30:00,Data, 1.439, 15.72, 6104.9
,20/02/2007 17:45:00,Data, 1.447, 15.75, 6125.3
,20/02/2007 18:00:00,Data, 1.456, 15.77, 6135.5
,20/02/2007 18:15:00,Data, 1.462, 15.78, 6144.2
,20/02/2007 18:30:00,Data, 1.469, 15.79, 6126.7
,20/02/2007 18:45:00,Data, 1.479, 15.8, 6108.1
,20/02/2007 19:00:00,Data, 1.488, 15.83, 6072.4
,20/02/2007 19:15:00,Data, 1.497, 15.8, 6039
,20/02/2007 19:30:00,Data, 1.512, 15.73, 6018.2
,20/02/2007 19:45:00,Data, 1.525, 15.67, 6030.7
,20/02/2007 20:00:00,Data, 1.535, 15.76, 5976.7
,20/02/2007 20:15:00,Data, 1.543, 15.97, 5802.4
,20/02/2007 20:30:00,Data, 1.553, 16.09, 5724.3
,20/02/2007 20:45:00,Data, 1.56, 16.15, 5663.9
,20/02/2007 21:00:00,Data, 1.565, 16.13, 5614
,20/02/2007 21:15:00,Data, 1.565, 16.13, 5507.1
,20/02/2007 21:30:00,Data, 1.569, 16.13, 5436.3
,20/02/2007 21:45:00,Data, 1.568, 16.12, 5393.5
,20/02/2007 22:00:00,Data, 1.57, 16.1, 5377.5
,20/02/2007 22:15:00,Data, 1.566, 16.07, 5365
,20/02/2007 22:30:00,Data, 1.557, 16.06, 5345.2
,20/02/2007 22:45:00,Data, 1.554, 16.05, 5333.1
,20/02/2007 23:00:00,Data, 1.541, 16.04, 5320.4
,20/02/2007 23:15:00,Data, 1.532, 16.03, 5316.2
,20/02/2007 23:30:00,Data, 1.524, 16.03, 5311
,20/02/2007 23:45:00,Data, 1.52, 16.03, 5311.8
,21/02/2007 00:00:00,Data, 1.514, 16.01, 5310.9
,21/02/2007 00:00:00,Data,,,
,21/02/2007 00:15:00,Data, 1.507, 16.01, 5314.7
,21/02/2007 00:30:00,Data, 1.502, 16, 5310
,21/02/2007 00:45:00,Data, 1.494, 16, 5313.5
,21/02/2007 01:00:00,Data, 1.484, 15.99, 5311.6
,21/02/2007 01:15:00,Data, 1.476, 15.98, 5305.7
,21/02/2007 01:30:00,Data, 1.469, 15.97, 5307
,21/02/2007 01:45:00,Data, 1.469, 15.96, 5302.3
,21/02/2007 02:00:00,Data, 1.458, 15.96, 5297.6
,21/02/2007 02:15:00,Data, 1.452, 15.95, 5301.4
,21/02/2007 02:30:00,Data, 1.444, 15.94, 5299.7
,21/02/2007 02:45:00,Data, 1.436, 15.94, 5308.5
,21/02/2007 03:00:00,Data, 1.433, 15.93, 5315.4
,21/02/2007 03:15:00,Data, 1.429, 15.91, 5343.6
,21/02/2007 03:30:00,Data, 1.421, 15.87, 5393.9
,21/02/2007 03:45:00,Data, 1.415, 15.83, 5432.4
,21/02/2007 04:00:00,Data, 1.41, 15.79, 5482.8
,21/02/2007 04:15:00,Data, 1.407, 15.76, 5520.9
,21/02/2007 04:30:00,Data, 1.403, 15.72, 5559.9
,21/02/2007 04:45:00,Data, 1.4, 15.68, 5611.4
,21/02/2007 05:00:00,Data, 1.397, 15.58, 5712.2
,21/02/2007 05:15:00,Data, 1.396, 15.54, 5764
,21/02/2007 05:30:00,Data, 1.391, 15.48, 5859
,21/02/2007 05:45:00,Data, 1.394, 15.45, 5931.6
,21/02/2007 06:00:00,Data, 1.4, 15.42, 6034.1
,21/02/2007 06:15:00,Data, 1.407, 15.41, 6080.7
,21/02/2007 06:30:00,Data, 1.419, 15.4, 6111.9
,21/02/2007 06:45:00,Data, 1.436, 15.41, 6130.8
,21/02/2007 07:00:00,Data, 1.453, 15.41, 6141.4
,21/02/2007 07:15:00,Data, 1.461, 15.41, 6146.7
,21/02/2007 07:30:00,Data, 1.469, 15.41, 6161.5
,21/02/2007 07:45:00,Data, 1.478, 15.4, 6149.1
,21/02/2007 08:00:00,Data, 1.475, 15.4, 6138.2
,21/02/2007 08:15:00,Data, 1.47, 15.39, 6128
,21/02/2007 08:30:00,Data, 1.479, 15.39, 6111.9
,21/02/2007 08:45:00,Data, 1.475, 15.38, 6121.1
,21/02/2007 09:00:00,Data, 1.484, 15.38, 6116.1
,21/02/2007 09:15:00,Data, 1.49, 15.38, 6124.2
,21/02/2007 09:30:00,Data, 1.494, 15.4, 6121.5
,21/02/2007 09:45:00,Data, 1.434, 15.53, 6317.3
,21/02/2007 10:00:00,Data, 1.447, 15.57, 6125.2
,21/02/2007 10:15:00,Data, 1.452, 15.69, 6023.8
,21/02/2007 10:30:00,Data, 1.421, 15.89, 6054.4
,21/02/2007 10:45:00,Data, 1.438, 16.05, 6082.9
,21/02/2007 11:00:00,Data, 1.453, 16.12, 6029.4
,21/02/2007 11:15:00,Data, 1.482, 16.33, 6166.4
,21/02/2007 11:30:00,Data, 1.481, 16.54, 6238.1
,21/02/2007 11:45:00,Data, 1.499, 16.68, 6240.5
,21/02/2007 12:00:00,Data, 1.613, 16.83, 6231.5
,21/02/2007 12:15:00,Data, 1.584, 17.14, 6324.4
,21/02/2007 12:30:00,Data, 1.584, 17.34, 6325.3
,21/02/2007 12:45:00,Data, 1.578, 17.42, 6326.2
,21/02/2007 13:00:00,Data, 1.562, 17.71, 6377.2
,21/02/2007 13:15:00,Data, 1.552, 17.85, 6442.7
,21/02/2007 13:30:00,Data, 1.541, 18.21, 6467.2
,21/02/2007 13:45:00,Data, 1.54, 18.26, 6471.1
,21/02/2007 14:00:00,Data, 1.521, 18.28, 6476.3
,21/02/2007 14:15:00,Data, 1.514, 18.33, 6492.6
,21/02/2007 14:30:00,Data, 1.499, 18.49, 6492.8
,21/02/2007 14:45:00,Data, 1.492, 18.67, 6490
,21/02/2007 15:00:00,Data, 1.482, 18.76, 6485.3
,21/02/2007 15:15:00,Data, 1.481, 18.91, 6480.9
,21/02/2007 15:30:00,Data, 1.472, 19.11, 6479.5
,21/02/2007 15:45:00,Data, 1.47, 19.34, 6481
,21/02/2007 16:00:00,Data, 1.47, 19.52, 6482.8
,21/02/2007 16:15:00,Data, 1.473, 19.64, 6480.6
,21/02/2007 16:30:00,Data, 1.48, 19.72, 6495.5
,21/02/2007 16:45:00,Data, 1.492, 19.75, 6494.4
,21/02/2007 17:00:00,Data, 1.507, 19.77, 6499.4
,21/02/2007 17:15:00,Data, 1.516, 19.77, 6505.4
,21/02/2007 17:30:00,Data, 1.529, 19.72, 6507.9
,21/02/2007 17:45:00,Data, 1.545, 19.64, 6503.2
,21/02/2007 18:00:00,Data, 1.561, 19.54, 6481.3
,21/02/2007 18:15:00,Data, 1.578, 19.44, 6482.6
,21/02/2007 18:30:00,Data, 1.597, 19.39, 6507.3
,21/02/2007 18:45:00,Data, 1.618, 19.35, 6517.6
,21/02/2007 19:00:00,Data, 1.633, 19.52, 6419.4
,21/02/2007 19:15:00,Data, 1.646, 19.62, 6350.7
,21/02/2007 19:30:00,Data, 1.656, 19.6, 6281.5
,21/02/2007 19:45:00,Data, 1.664, 19.55, 6256
,21/02/2007 20:00:00,Data, 1.671, 19.54, 6277.2
,21/02/2007 20:15:00,Data, 1.679, 19.51, 6238.7
,21/02/2007 20:30:00,Data, 1.691, 19.48, 6177.8
,21/02/2007 20:45:00,Data, 1.694, 19.46, 6106.8
,21/02/2007 21:00:00,Data, 1.7, 19.42, 6083.1
,21/02/2007 21:15:00,Data, 1.706, 19.33, 6023.1
,21/02/2007 21:30:00,Data, 1.712, 19.24, 5962.2
,21/02/2007 21:45:00,Data, 1.719, 19.17, 5888.5
,21/02/2007 22:00:00,Data, 1.723, 19.1, 5830.7
,21/02/2007 22:15:00,Data, 1.721, 19.01, 5753.5
,21/02/2007 22:30:00,Data, 1.715, 18.93, 5719.8
,21/02/2007 22:45:00,Data, 1.708, 18.85, 5690.2
