,06/02/2007 16:00:00,Data,, 0, 15.15, 5766
,06/02/2007 16:15:00,Data,, 0, 15.15, 5922.6
,06/02/2007 16:30:00,Data,, 0, 15.13, 6124.2
,06/02/2007 16:45:00,Data,, 0, 15.18, 5922.5
,06/02/2007 17:00:00,Data,, 0, 15.2, 6266.9
,06/02/2007 17:15:00,Data,, 0, 15.19, 6299.2
,06/02/2007 17:30:00,Data,, 0, 15.19, 6369.5
,06/02/2007 17:45:00,Data,, 0, 15.27, 6128.9
,06/02/2007 18:00:00,Data,, 0, 15.44, 6161.6
,06/02/2007 18:15:00,Data,, 0, 15.36, 6289.2
,06/02/2007 18:30:00,Data,, 0, 15.29, 6207.2
,06/02/2007 18:45:00,Data,, 0, 15.41, 6260.4
,06/02/2007 19:00:00,Data,, 0, 15.4, 6196.6
,06/02/2007 19:15:00,Data,, 0, 15.32, 6115
,06/02/2007 19:30:00,Data,, 0, 15.22, 5880.6
,06/02/2007 19:45:00,Data,, 0, 15.12, 5796.3
,06/02/2007 20:00:00,Data,, 0, 15.05, 5826.7
,06/02/2007 20:15:00,Data,, 0, 15.09, 5724.8
,06/02/2007 20:30:00,Data,, 0, 15.02, 5826.5
,06/02/2007 20:45:00,Data,, 0, 14.88, 5832.8
,06/02/2007 21:00:00,Data,, 0, 14.78, 5734.7
,06/02/2007 21:15:00,Data,, 0, 14.9, 5713.2
,06/02/2007 21:30:00,Data,, 0, 15.13, 5658.9
,06/02/2007 21:45:00,Data,, 0, 15.24, 5720.6
,06/02/2007 22:00:00,Data,, 0, 15.23, 5707.5
,06/02/2007 22:15:00,Data,, 0, 15.13, 5667.3
,06/02/2007 22:30:00,Data,, 0, 15.1, 5689.5
,06/02/2007 22:45:00,Data,, 0, 15.06, 5648.4
,06/02/2007 23:00:00,Data,, 0, 15.03, 5762.4
,06/02/2007 23:15:00,Data,, 0, 14.97, 5738.9
,06/02/2007 23:30:00,Data,, 0, 14.94, 5756.6
,06/02/2007 23:45:00,Data,, 0, 14.82, 5584.2
,07/02/2007 00:00:00,Data,, 0, 14.7, 5547.9
,07/02/2007 00:00:00,Data, 13.42,,,
,07/02/2007 00:15:00,Data,, 0, 14.61, 5749.8
,07/02/2007 00:30:00,Data,, 0, 14.53, 5733.9
,07/02/2007 00:45:00,Data,, 0, 14.46, 5762.7
,07/02/2007 01:00:00,Data,, 0, 14.38, 5817.5
,07/02/2007 01:15:00,Data,, 0, 14.35, 5805.9
,07/02/2007 01:30:00,Data,, 0, 14.35, 5861
,07/02/2007 01:45:00,Data,, 0, 14.4, 5712.3
,07/02/2007 02:00:00,Data,, 0, 14.33, 5801.1
,07/02/2007 02:15:00,Data,, 0, 14.26, 5795
,07/02/2007 02:30:00,Data,, 0, 14.2, 5820
,07/02/2007 02:45:00,Data,, 0, 14.17, 5786.8
,07/02/2007 03:00:00,Data,, 0, 14.17, 5873.6
,07/02/2007 03:15:00,Data,, 0, 14.17, 5785.4
,07/02/2007 03:30:00,Data,, 0, 14.19, 5789.7
,07/02/2007 03:45:00,Data,, 0, 14, 5862.5
,07/02/2007 04:00:00,Data,, 0, 13.84, 6080
,07/02/2007 04:15:00,Data,, 0, 13.72, 6050.9
,07/02/2007 04:30:00,Data,, 0, 13.63, 6070.9
,07/02/2007 04:45:00,Data,, 0, 13.52, 6107
,07/02/2007 05:00:00,Data,, 0, 13.42, 6093.5
,07/02/2007 05:15:00,Data,, 0, 13.4, 6280
,07/02/2007 05:30:00,Data,, 0, 13.39, 6319.5
,07/02/2007 05:45:00,Data,, 0, 13.42, 6229.9
,07/02/2007 06:00:00,Data,, 0, 13.41, 6156
,07/02/2007 06:15:00,Data,, 0, 13.36, 5958.3
,07/02/2007 06:30:00,Data,, 0, 13.29, 6039.4
,07/02/2007 06:45:00,Data,, 0, 13.22, 6025.6
,07/02/2007 07:00:00,Data,, 0, 13.19, 5963.8
,07/02/2007 07:15:00,Data,, 0, 13.24, 5714.5
,07/02/2007 07:30:00,Data,, 0, 13.19, 5890.2
,07/02/2007 07:45:00,Data,, 0, 13.16, 6045.8
,07/02/2007 08:00:00,Data,, 0, 13.15, 6105.4
,07/02/2007 08:15:00,Data,, 0, 13.16, 6083.1
,07/02/2007 08:30:00,Data,, 0, 13.11, 6326.7
,07/02/2007 08:45:00,Data,, 0, 13.14, 6049.8
,07/02/2007 09:00:00,Data,, 0, 13.19, 5990.8
,07/02/2007 09:15:00,Data,, 0, 13.25, 5913
,07/02/2007 09:30:00,Data,, 0, 13.3, 5514.5
,07/02/2007 09:45:00,Data,, 0, 13.24, 5938.3
,07/02/2007 10:00:00,Data,, 0, 13.2, 6026.7
,07/02/2007 10:15:00,Data,, 0, 13.21, 6060.7
,07/02/2007 10:30:00,Data,, 0, 13.22, 6087.8
,07/02/2007 10:45:00,Data,, 0, 13.27, 6029.4
,07/02/2007 11:00:00,Data,, 0, 13.52, 5921.1
,07/02/2007 11:15:00,Data,, 0, 14.02, 6034.4
,07/02/2007 11:30:00,Data,, 0, 14.26, 6213.6
,07/02/2007 11:45:00,Data,, 0, 14.63, 6205.4
,07/02/2007 12:00:00,Data,, 0, 14.96, 5978.6
,07/02/2007 12:15:00,Data,, 0, 15.19, 5741.9
,07/02/2007 12:30:00,Data,, 0, 15.54, 5738.8
,07/02/2007 12:45:00,Data,, 0, 15.93, 5828.9
,07/02/2007 13:00:00,Data,, 0, 16.29, 6123.2
,07/02/2007 13:15:00,Data,, 0, 16.48, 6086.6
,07/02/2007 13:30:00,Data,, 0, 16.64, 6040
,07/02/2007 13:45:00,Data,, 0, 16.82, 6063.7
,07/02/2007 14:00:00,Data,, 0, 17, 6150.8
,07/02/2007 14:15:00,Data,, 0, 17.17, 5893.8
,07/02/2007 14:30:00,Data,, 0, 17.25, 5670
,07/02/2007 14:45:00,Data,, 0, 17.3, 5817.1
,07/02/2007 15:00:00,Data,, 0, 17.4, 5420.5
,07/02/2007 15:15:00,Data,, 0, 17.59, 5569.9
,07/02/2007 15:30:00,Data,, 0, 17.74, 5580.3
,07/02/2007 15:45:00,Data,, 0, 17.75, 5747.9
,07/02/2007 16:00:00,Data,, 0, 17.96, 5615.8
,07/02/2007 16:15:00,Data,, 0, 18, 5682
,07/02/2007 16:30:00,Data,, 0, 18.06, 5674.5
,07/02/2007 16:45:00,Data,, 0, 18.12, 5684.9
,07/02/2007 17:00:00,Data,, 0, 18.23, 5544.5
,07/02/2007 17:15:00,Data,, 0, 18.31, 5460.9
,07/02/2007 17:30:00,Data,, 0, 18.23, 5848.9
,07/02/2007 17:45:00,Data,, 0, 18.22, 5622
,07/02/2007 18:00:00,Data,, 0, 18.26, 5577.6
,07/02/2007 18:15:00,Data,, 0, 18.27, 5777.9
,07/02/2007 18:30:00,Data,, 0, 18.29, 5764.6
,07/02/2007 18:45:00,Data,, 0, 18.29, 5811.4
,07/02/2007 19:00:00,Data,, 0, 18.28, 5963.7
,07/02/2007 19:15:00,Data,, 0, 18.26, 5820.8
,07/02/2007 19:30:00,Data,, 0, 18.16, 5561.2
,07/02/2007 19:45:00,Data,, 0, 18, 5544.6
,07/02/2007 20:00:00,Data,, 0, 17.87, 5452.4
,07/02/2007 20:15:00,Data,, 0, 17.76, 5479.6
,07/02/2007 20:30:00,Data,, 0, 17.57, 5514.5
,07/02/2007 20:45:00,Data,, 0, 17.45, 5498.1
,07/02/2007 21:00:00,Data,, 0, 17.39, 5511.6
,07/02/2007 21:15:00,Data,, 0, 17.35, 5560.8
,07/02/2007 21:30:00,Data,, 0, 17.3, 5576
,07/02/2007 21:45:00,Data,, 0, 17.27, 5604.3
,07/02/2007 22:00:00,Data,, 0, 17.26, 5637.7
,07/02/2007 22:15:00,Data,, 0, 17.25, 5544.2
,07/02/2007 22:30:00,Data,, 0, 17.23, 5678
,07/02/2007 22:45:00,Data,, 0, 17.22, 5682.5
,07/02/2007 23:00:00,Data,, 0, 17.21, 5688.9
,07/02/2007 23:15:00,Data,, 0, 17.2, 5563.8
,07/02/2007 23:30:00,Data,, 0, 17.19, 5483.1
,07/02/2007 23:45:00,Data,, 0, 17.19, 5683.3
,08/02/2007 00:00:00,Data,, 0, 17.24, 5620.7
,08/02/2007 00:00:00,Data, 13.33,,,
,08/02/2007 00:15:00,Data,, 0, 17.23, 5035.9
,08/02/2007 00:30:00,Data,, 0, 17.2, 5680.3
,08/02/2007 00:45:00,Data,, 0, 17.13, 5537.2
,08/02/2007 01:00:00,Data,, 0, 17.12, 5555.1
,08/02/2007 01:15:00,Data,, 0, 17.13, 5602.4
,08/02/2007 01:30:00,Data,, 0, 17.16, 5614
,08/02/2007 01:45:00,Data,, 0, 17.25, 5525
,08/02/2007 02:00:00,Data,, 0, 17.3, 5552.8
,08/02/2007 02:15:00,Data,, 0, 17.24, 5504.6
,08/02/2007 02:30:00,Data,, 0, 17.21, 5557.7
,08/02/2007 02:45:00,Data,, 0, 17.21, 5616.9
,08/02/2007 03:00:00,Data,, 0, 17.25, 5530.6
,08/02/2007 03:15:00,Data,, 0, 17.02, 5598.8
,08/02/2007 03:30:00,Data,, 0, 16.99, 5550.8
,08/02/2007 03:45:00,Data,, 0, 16.81, 5787.8
,08/02/2007 04:00:00,Data,, 0, 16.61, 5727.2
,08/02/2007 04:15:00,Data,, 0, 16.47, 5803.3
,08/02/2007 04:30:00,Data,, 0, 16.34, 6017.3
,08/02/2007 04:45:00,Data,, 0, 16.23, 6133
,08/02/2007 05:00:00,Data,, 0, 16.18, 6164.7
,08/02/2007 05:15:00,Data,, 0, 16.13, 6216.4
,08/02/2007 05:30:00,Data,, 0, 16.16, 6247.1
,08/02/2007 05:45:00,Data,, 0, 16.21, 6156.5
,08/02/2007 06:00:00,Data,, 0, 16.17, 6148.9
,08/02/2007 06:15:00,Data,, 0, 16.06, 6239.7
,08/02/2007 06:30:00,Data,, 0, 16.03, 6043
,08/02/2007 06:45:00,Data,, 0, 16.1, 5910.9
,08/02/2007 07:00:00,Data,, 0, 16.12, 5722.2
,08/02/2007 07:15:00,Data,, 0, 16.12, 5848
,08/02/2007 07:30:00,Data,, 0, 16.07, 5932.7
,08/02/2007 07:45:00,Data,, 0, 16.06, 6008.8
,08/02/2007 08:00:00,Data,, 0, 16.07, 5872
,08/02/2007 08:15:00,Data,, 0, 16.09, 5751
,08/02/2007 08:30:00,Data,, 0, 16.06, 6090.8
,08/02/2007 08:45:00,Data,, 0, 16.11, 5870.5
,08/02/2007 09:00:00,Data,, 0, 16.17, 5692.1
,08/02/2007 09:15:00,Data,, 0, 16.22, 5651.1
,08/02/2007 09:30:00,Data,, 0, 16.29, 6036.1
,08/02/2007 09:45:00,Data,, 0, 16.38, 6018.7
,08/02/2007 10:00:00,Data,, 0, 16.46, 6102.1
,08/02/2007 10:15:00,Data,, 0, 16.61, 6090.9
,08/02/2007 10:30:00,Data,, 0, 16.67, 6264.9
,08/02/2007 10:45:00,Data,, 0, 16.95, 6153.7
,08/02/2007 11:00:00,Data,, 0, 17.17, 6074.9
,08/02/2007 11:15:00,Data,, 0, 17.33, 5987.6
,08/02/2007 11:30:00,Data,, 0, 17.44, 6018.3
,08/02/2007 11:45:00,Data,, 0, 17.54, 6078.2
,08/02/2007 12:00:00,Data,, 0, 17.65, 5864.5
,08/02/2007 12:15:00,Data,, 0, 17.67, 6009.2
,08/02/2007 12:30:00,Data,, 0, 17.8, 5946.2
,08/02/2007 12:45:00,Data,, 0, 17.84, 5950.3
,08/02/2007 13:00:00,Data,, 0, 17.9, 6021
,08/02/2007 13:15:00,Data,, 0, 17.94, 5961.8
,08/02/2007 13:30:00,Data,, 0, 17.88, 6049.6
,08/02/2007 13:45:00,Data,, 0, 17.81, 6076.4
,08/02/2007 14:00:00,Data,, 0, 17.8, 6049.6
,08/02/2007 14:15:00,Data,, 0, 18.11, 6014.8
,08/02/2007 14:30:00,Data,, 0, 18.44, 5948
,08/02/2007 14:45:00,Data,, 0, 18.66, 5921.3
,08/02/2007 15:00:00,Data,, 0, 18.89, 5853.8
,08/02/2007 15:15:00,Data,, 0, 19.07, 5737
,08/02/2007 15:30:00,Data,, 0, 19.28, 5777.2
,08/02/2007 15:45:00,Data,, 0, 19.37, 5775.2
,08/02/2007 16:00:00,Data,, 0, 19.42, 5849.9
,08/02/2007 16:15:00,Data,, 0, 19.49, 5668.6
,08/02/2007 16:30:00,Data,, 0, 19.53, 5807.7
,08/02/2007 16:45:00,Data,, 0, 19.57, 5911.4
,08/02/2007 17:00:00,Data,, 0, 19.67, 6042.1
,08/02/2007 17:15:00,Data,, 0, 19.71, 6068.1
,08/02/2007 17:30:00,Data,, 0, 19.68, 6006.7
,08/02/2007 17:45:00,Data,, 0, 19.63, 5772.3
,08/02/2007 18:00:00,Data,, 0, 19.54, 5842.4
,08/02/2007 18:15:00,Data,, 0, 19.46, 5831.2
,08/02/2007 18:30:00,Data,, 0, 19.37, 5866.8
,08/02/2007 18:45:00,Data,, 0, 19.45, 5980.6
,08/02/2007 19:00:00,Data,, 0, 19.23, 5687.9
,08/02/2007 19:15:00,Data,, 0, 19.15, 5741.2
,08/02/2007 19:30:00,Data,, 0, 19.1, 5995
,08/02/2007 19:45:00,Data,, 0, 18.89, 5941.9
,08/02/2007 20:00:00,Data,, 0, 18.75, 5931.7
,08/02/2007 20:15:00,Data,, 0, 18.69, 6028.4
,08/02/2007 20:30:00,Data,, 0, 18.63, 6047.9
,08/02/2007 20:45:00,Data,, 0, 18.59, 6081.2
,08/02/2007 21:00:00,Data,, 0, 18.56, 5827.7
,08/02/2007 21:15:00,Data,, 0, 18.56, 5772.8
,08/02/2007 21:30:00,Data,, 0, 18.62, 6143.6
,08/02/2007 21:45:00,Data,, 0, 18.58, 6129
,08/02/2007 22:00:00,Data,, 0, 18.49, 6109.1
,08/02/2007 22:15:00,Data,, 0, 18.42, 5786.8
,08/02/2007 22:30:00,Data,, 0, 18.4, 6015.7
,08/02/2007 22:45:00,Data,, 0, 18.45, 6011
,08/02/2007 23:00:00,Data,, 0, 18.48, 5663.3
,08/02/2007 23:15:00,Data,, 0, 18.49, 5750.1
,08/02/2007 23:30:00,Data,, 0, 18.49, 5725.9
,08/02/2007 23:45:00,Data,, 0, 18.48, 6035.7
,09/02/2007 00:00:00,Data,, 0, 18.5, 6115.3
,09/02/2007 00:00:00,Data, 13.32,,,
,09/02/2007 00:15:00,Data,, 0, 18.5, 6081.9
,09/02/2007 00:30:00,Data,, 0, 18.51, 6007.9
,09/02/2007 00:45:00,Data,, 0, 18.46, 6015.5
,09/02/2007 01:00:00,Data,, 0, 18.42, 5989.5
,09/02/2007 01:15:00,Data,, 0, 18.4, 6034.8
,09/02/2007 01:30:00,Data,, 0, 18.4, 6006.6
,09/02/2007 01:45:00,Data,, 0, 18.36, 6038.4
,09/02/2007 02:00:00,Data,, 0, 18.29, 5972.8
,09/02/2007 02:15:00,Data,, 0, 18.27, 6013.2
,09/02/2007 02:30:00,Data,, 0, 18.26, 5943.6
,09/02/2007 02:45:00,Data,, 0, 18.26, 5889.7
,09/02/2007 03:00:00,Data,, 0, 18.23, 5883.2
,09/02/2007 03:15:00,Data,, 0, 18.23, 5911.8
,09/02/2007 03:30:00,Data,, 0, 18.21, 5904.2
,09/02/2007 03:45:00,Data,, 0, 18.19, 5748
,09/02/2007 04:00:00,Data,, 0, 18.17, 5781.8
,09/02/2007 04:15:00,Data,, 0, 18.16, 5796.8
,09/02/2007 04:30:00,Data,, 0, 18.12, 5781.8
,09/02/2007 04:45:00,Data,, 0, 18.06, 5601.2
,09/02/2007 05:00:00,Data,, 0, 18.01, 5742.8
,09/02/2007 05:15:00,Data,, 0, 18, 5615.9
,09/02/2007 05:30:00,Data,, 0, 17.98, 5576.1
,09/02/2007 05:45:00,Data,, 0, 17.91, 5877
,09/02/2007 06:00:00,Data,, 0, 17.83, 6011.4
,09/02/2007 06:15:00,Data,, 0, 17.77, 5827.3
,09/02/2007 06:30:00,Data,, 0, 17.77, 5805.3
,09/02/2007 06:45:00,Data,, 0, 17.77, 5679.4
,09/02/2007 07:00:00,Data,, 0, 17.75, 5649.7
,09/02/2007 07:15:00,Data,, 0, 17.77, 5742.4
,09/02/2007 07:30:00,Data,, 0, 17.76, 5920.9
,09/02/2007 07:45:00,Data,, 0, 17.75, 5829.4
,09/02/2007 08:00:00,Data,, 0, 17.7, 5374.5
,09/02/2007 08:15:00,Data,, 0, 17.63, 5826.9
,09/02/2007 08:30:00,Data,, 0, 17.6, 6068
,09/02/2007 08:45:00,Data,, 0, 17.59, 6166
,09/02/2007 09:00:00,Data,, 0, 17.58, 5670.2
,09/02/2007 09:15:00,Data,, 0, 17.56, 5649.7
,09/02/2007 09:30:00,Data,, 0, 17.55, 5900.3
,09/02/2007 09:45:00,Data,, 0, 17.56, 6014
,09/02/2007 10:00:00,Data,, 0, 17.54, 5961
,09/02/2007 10:15:00,Data,, 0, 17.51, 5864.2
,09/02/2007 10:30:00,Data,, 0, 17.51, 5939.2
,09/02/2007 10:45:00,Data,, 0, 17.49, 5872
,09/02/2007 11:00:00,Data,, 0, 17.44, 5891
,09/02/2007 11:15:00,Data,, 0, 17.43, 5911
,09/02/2007 11:30:00,Data,, 0, 17.42, 5944.1
,09/02/2007 11:45:00,Data,, 0, 17.37, 5888
,09/02/2007 12:00:00,Data,, 0, 17.26, 6036.7
,09/02/2007 12:15:00,Data,, 0, 17.26, 5983.2
,09/02/2007 12:30:00,Data,, 0, 17.23, 5787.2
,09/02/2007 12:45:00,Data,, 0, 17.18, 6071.4
,09/02/2007 13:00:00,Data,, 0, 17.08, 6151.2
,09/02/2007 13:15:00,Data,, 0, 17.08, 5947.5
,09/02/2007 13:30:00,Data,, 0, 17.09, 6016.2
,09/02/2007 13:45:00,Data,, 0, 17.12, 6018.9
,09/02/2007 14:00:00,Data,, 0, 17.12, 6024
,09/02/2007 14:15:00,Data,, 0, 17.11, 6060.3
,09/02/2007 14:30:00,Data,, 0, 17.11, 6128.5
,09/02/2007 14:45:00,Data,, 0, 17.08, 6202
,09/02/2007 15:00:00,Data,, 0, 17.08, 6197.4
,09/02/2007 15:15:00,Data,, 0, 17.12, 6190.6
,09/02/2007 15:30:00,Data,, 0, 17.15, 6059.2
,09/02/2007 15:45:00,Data,, 0, 17.16, 5999.4
,09/02/2007 16:00:00,Data,, 0, 17.14, 5345.8
,09/02/2007 16:15:00,Data,, 0, 17.06, 6070.8
,09/02/2007 16:30:00,Data,, 0, 16.98, 6143.2
,09/02/2007 16:45:00,Data,, 0, 16.94, 6191.2
,09/02/2007 17:00:00,Data,, 0, 16.87, 6156.8
,09/02/2007 17:15:00,Data,, 0, 16.81, 6074.9
,09/02/2007 17:30:00,Data,, 0, 16.7, 5930.3
,09/02/2007 17:45:00,Data,, 0, 16.6, 5878.3
,09/02/2007 18:00:00,Data,, 0, 16.51, 6006.3
,09/02/2007 18:15:00,Data,, 0, 16.41, 6051.7
,09/02/2007 18:30:00,Data,, 0, 16.31, 6101.3
,09/02/2007 18:45:00,Data,, 0, 16.22, 6108.2
,09/02/2007 19:00:00,Data,, 0, 16.13, 6144.3
,09/02/2007 19:15:00,Data,, 0, 16.04, 6176.4
,09/02/2007 19:30:00,Data,, 0, 15.99, 6168.6
,09/02/2007 19:45:00,Data,, 0, 15.98, 6239.1
,09/02/2007 20:00:00,Data,, 0, 15.94, 6248.1
,09/02/2007 20:15:00,Data,, 0, 15.86, 6225.8
,09/02/2007 20:30:00,Data,, 0, 15.72, 6202.4
,09/02/2007 20:45:00,Data,, 0, 15.48, 6131.7
,09/02/2007 21:00:00,Data,, 0, 15.35, 6131.5
,09/02/2007 21:15:00,Data,, 0, 15.3, 6137.8
,09/02/2007 21:30:00,Data,, 0, 15.26, 6142.4
,09/02/2007 21:45:00,Data,, 0, 15.28, 6150
,09/02/2007 22:00:00,Data,, 0, 15.25, 6048.2
,09/02/2007 22:15:00,Data,, 0, 15.12, 6078.3
,09/02/2007 22:30:00,Data,, 0, 15.19, 6176
,09/02/2007 22:45:00,Data,, 0, 15.28, 6115.3
,09/02/2007 23:00:00,Data,, 0, 15.28, 6062.3
,09/02/2007 23:15:00,Data,, 0, 15.17, 6042.7
,09/02/2007 23:30:00,Data,, 0, 15.07, 6084.6
,09/02/2007 23:45:00,Data,, 0, 14.98, 6120
,10/02/2007 00:00:00,Data,, 0, 14.74, 5990.9
,10/02/2007 00:00:00,Data, 13.39,,,
,10/02/2007 00:15:00,Data,, 0, 14.6, 5901
,10/02/2007 00:30:00,Data,, 0, 14.47, 5914.9
,10/02/2007 00:45:00,Data,, 0, 14.34, 5890.1
,10/02/2007 01:00:00,Data,, 0, 14.27, 5928.1
,10/02/2007 01:15:00,Data,, 0, 14.19, 5916.5
,10/02/2007 01:30:00,Data,, 0, 14.09, 5903.5
,10/02/2007 01:45:00,Data,, 0, 14.02, 5919.7
,10/02/2007 02:00:00,Data,, 0, 13.92, 5938.6
,10/02/2007 02:15:00,Data,, 0, 13.84, 5935.9
,10/02/2007 02:30:00,Data,, 0, 13.76, 5937.8
,10/02/2007 02:45:00,Data,, 0, 13.69, 5911.5
,10/02/2007 03:00:00,Data,, 0, 13.58, 5968.4
,10/02/2007 03:15:00,Data,, 0, 13.52, 6049.4
,10/02/2007 03:30:00,Data,, 0, 13.44, 6049.3
,10/02/2007 03:45:00,Data,, 0, 13.36, 5992.4
,10/02/2007 04:00:00,Data,, 0, 13.27, 6055.4
,10/02/2007 04:15:00,Data,, 0, 13.17, 6052.8
,10/02/2007 04:30:00,Data,, 0, 13.08, 5983.3
,10/02/2007 04:45:00,Data,, 0, 12.99, 6037
,10/02/2007 05:00:00,Data,, 0, 12.9, 6009.2
,10/02/2007 05:15:00,Data,, 0, 12.8, 5989.6
,10/02/2007 05:30:00,Data,, 0, 12.68, 5962.3
,10/02/2007 05:45:00,Data,, 0, 12.58, 5903.6
,10/02/2007 06:00:00,Data,, 0, 12.42, 5768
,10/02/2007 06:15:00,Data,, 0, 12.24, 4992
,10/02/2007 06:30:00,Data,, 0, 12.11, 5015.5
,10/02/2007 06:45:00,Data,, 0, 12.02, 5038.3
,10/02/2007 07:00:00,Data,, 0, 12.03, 5061.9
,10/02/2007 07:15:00,Data,, 0, 11.97, 5690
,10/02/2007 07:30:00,Data,, 0, 11.89, 5721.8
,10/02/2007 07:45:00,Data,, 0, 11.73, 5780.8
,10/02/2007 08:00:00,Data,, 0, 11.65, 5798.1
,10/02/2007 08:15:00,Data,, 0, 11.71, 5840.1
,10/02/2007 08:30:00,Data,, 0, 11.55, 5721.7
,10/02/2007 08:45:00,Data,, 0, 11.49, 6023.4
,10/02/2007 09:00:00,Data,, 0, 11.59, 6017.2
,10/02/2007 09:15:00,Data,, 0, 11.6, 5994
,10/02/2007 09:30:00,Data,, 0, 11.47, 6016.7
,10/02/2007 09:45:00,Data,, 0, 11.45, 6014.5
,10/02/2007 10:00:00,Data,, 0, 11.27, 5800.1
,10/02/2007 10:15:00,Data,, 0, 11.28, 5871.9
,10/02/2007 10:30:00,Data,, 0, 11.11, 5795.2
,10/02/2007 10:45:00,Data,, 0, 11.42, 5953.6
,10/02/2007 11:00:00,Data,, 0, 11.47, 5928.5
,10/02/2007 11:15:00,Data,, 0, 11.41, 5899.2
,10/02/2007 11:30:00,Data,, 0, 11.41, 5872
,10/02/2007 11:45:00,Data,, 0, 11.55, 5905.3
,10/02/2007 12:00:00,Data,, 0, 11.61, 5915.9
,10/02/2007 12:15:00,Data,, 0, 11.59, 5835.8
,10/02/2007 12:30:00,Data,, 0, 11.55, 5968.4
,10/02/2007 12:45:00,Data,, 0, 11.55, 5880.3
,10/02/2007 13:00:00,Data,, 0, 11.57, 5932
,10/02/2007 13:15:00,Data,, 0, 11.66, 6094.3
,10/02/2007 13:30:00,Data,, 0, 11.74, 6009.6
,10/02/2007 13:45:00,Data,, 0, 11.7, 6102.7
,10/02/2007 14:00:00,Data,, 0, 11.79, 6045.5
,10/02/2007 14:15:00,Data,, 0, 11.79, 6110.2
,10/02/2007 14:30:00,Data,, 0, 11.72, 6093.4
,10/02/2007 14:45:00,Data,, 0, 11.86, 6123.5
,10/02/2007 15:00:00,Data,, 0, 12, 6138.3
,10/02/2007 15:15:00,Data,, 0, 12.09, 6060.7
,10/02/2007 15:30:00,Data,, 0, 12.16, 5960.5
,10/02/2007 15:45:00,Data,, 0, 12.23, 5897.3
,10/02/2007 16:00:00,Data,, 0, 12.22, 5973.5
,10/02/2007 16:15:00,Data,, 0, 12.34, 6011.8
,10/02/2007 16:30:00,Data,, 0, 12.36, 5924.6
,10/02/2007 16:45:00,Data,, 0, 12.39, 5911
,10/02/2007 17:00:00,Data,, 0, 12.42, 5979.4
,10/02/2007 17:15:00,Data,, 0, 12.41, 5984.9
,10/02/2007 17:30:00,Data,, 0, 12.39, 6003.3
,10/02/2007 17:45:00,Data,, 0, 12.36, 6095.4
,10/02/2007 18:00:00,Data,, 0, 12.31, 6087
,10/02/2007 18:15:00,Data,, 0, 12.25, 6093.8
,10/02/2007 18:30:00,Data,, 0, 12.21, 6077.5
,10/02/2007 18:45:00,Data,, 0, 12.19, 5993.3
,10/02/2007 19:00:00,Data,, 0, 12.18, 6022.8
,10/02/2007 19:15:00,Data,, 0, 12.15, 5990.1
,10/02/2007 19:30:00,Data,, 0, 12.16, 6099
,10/02/2007 19:45:00,Data,, 0, 12.15, 6154.4
,10/02/2007 20:00:00,Data,, 0, 12.13, 6126.2
,10/02/2007 20:15:00,Data,, 0, 12.1, 6155.7
,10/02/2007 20:30:00,Data,, 0, 12.05, 6191.6
,10/02/2007 20:45:00,Data,, 0, 11.99, 6133.2
,10/02/2007 21:00:00,Data,, 0, 11.95, 6153.4
,10/02/2007 21:15:00,Data,, 0, 11.96, 6188
,10/02/2007 21:30:00,Data,, 0, 11.96, 6202.4
,10/02/2007 21:45:00,Data,, 0, 11.95, 6215.5
,10/02/2007 22:00:00,Data,, 0, 11.94, 6233.5
,10/02/2007 22:15:00,Data,, 0, 11.92, 6248.2
,10/02/2007 22:30:00,Data,, 0, 11.91, 6165.9
,10/02/2007 22:45:00,Data,, 0, 11.85, 6264.4
,10/02/2007 23:00:00,Data,, 0, 11.8, 6253.1
,10/02/2007 23:15:00,Data,, 0, 11.78, 6244.3
,10/02/2007 23:30:00,Data,, 0, 11.79, 6258.8
,10/02/2007 23:45:00,Data,, 0, 11.81, 6273.7
,11/02/2007 00:00:00,Data,, 0, 11.77, 6265.1
,11/02/2007 00:00:00,Data, 13.53,,,
,11/02/2007 00:15:00,Data,, 0, 11.73, 6252.1
,11/02/2007 00:30:00,Data,, 0, 11.67, 6225.9
,11/02/2007 00:45:00,Data,, 0, 11.52, 6196.3
,11/02/2007 01:00:00,Data,, 0, 11.46, 6198.7
,11/02/2007 01:15:00,Data,, 0, 11.49, 6231.1
,11/02/2007 01:30:00,Data,, 0, 11.38, 6200
,11/02/2007 01:45:00,Data,, 0, 11.36, 6200.2
,11/02/2007 02:00:00,Data,, 0, 11.29, 6165.4
,11/02/2007 02:15:00,Data,, 0, 11.22, 6140.1
,11/02/2007 02:30:00,Data,, 0, 11.18, 6046.4
,11/02/2007 02:45:00,Data,, 0, 11.15, 6049.2
,11/02/2007 03:00:00,Data,, 0, 11.11, 6053.3
,11/02/2007 03:15:00,Data,, 0, 11.09, 6074
,11/02/2007 03:30:00,Data,, 0, 11.06, 6060.1
,11/02/2007 03:45:00,Data,, 0, 11.04, 5996.7
,11/02/2007 04:00:00,Data,, 0, 11.01, 6101.2
,11/02/2007 04:15:00,Data,, 0, 10.97, 5993.6
,11/02/2007 04:30:00,Data,, 0, 10.94, 6009.1
,11/02/2007 04:45:00,Data,, 0, 10.9, 5963.3
,11/02/2007 05:00:00,Data,, 0, 10.86, 5948.7
