,Greenspan data converter .dll Version:  2. 4. 1,,,,,,,,
,17/03/2009 19:30:00,,9.3,24.28,0.084,40708,41108,27405,26.33
,17/03/2009 19:45:00,,9.3,24.04,0.105,40524,41106,27404,26.34
,17/03/2009 20:00:00,,9.2,23.81,0.123,40361,41117,27411,26.36
,17/03/2009 20:15:00,,9.2,23.57,0.142,40241,41177,27451,26.41
,17/03/2009 20:30:00,,9.2,23.33,0.159,40078,41199,27466,26.43
,17/03/2009 20:45:00,,9.2,23.07,0.174,39895,41216,27477,26.45
,17/03/2009 21:00:00,,9.2,22.81,0.187,39711,41232,27488,26.48
,17/03/2009 21:15:00,,9.2,22.52,0.201,39507,41246,27497,26.5
,17/03/2009 21:30:00,,9.2,22.3,0.21,39279,41178,27452,26.46
,17/03/2009 21:45:00,,9.2,22.12,0.218,39136,41173,27449,26.46
,17/03/2009 22:00:00,,9.2,21.94,0.228,38971,41141,27427,26.44
,17/03/2009 22:15:00,,9.1,21.71,0.238,38850,41196,27464,26.49
,17/03/2009 22:30:00,,9.1,21.44,0.246,38667,41226,27484,26.52
,17/03/2009 22:45:00,,9.1,21.13,0.248,38442,41231,27488,26.54
,17/03/2009 23:00:00,,9.1,20.87,0.252,38237,41229,27486,26.54
,17/03/2009 23:15:00,,9.1,20.58,0.258,38032,41243,27495,26.56
,17/03/2009 23:30:00,,9.1,20.27,0.266,37807,41257,27505,26.58
,17/03/2009 23:45:00,,9.1,20.05,0.258,37600,41212,27474,26.56
,18/03/2009 00:00:00,,9.1,19.87,0.239,37414,41155,27437,26.52
,18/03/2009 00:15:00,,9.1,19.65,0.212,37250,41160,27440,26.53
,18/03/2009 00:30:00,,9.2,19.57,0.143,37124,41082,27388,26.48
,18/03/2009 00:45:00,,9.2,19.69,0.101,37206,41075,27384,26.47
,18/03/2009 01:00:00,,9.2,20.21,0.087,37382,40842,27228,26.29
,18/03/2009 01:15:00,,9.2,20.24,0.078,37445,40882,27255,26.32
,18/03/2009 01:30:00,,9.2,20.16,0.059,37469,40977,27318,26.39
,18/03/2009 01:45:00,,9.2,20.11,0.051,37470,41019,27346,26.42
,18/03/2009 02:00:00,,9.2,19.96,0.046,37453,41123,27415,26.5
,18/03/2009 02:15:00,,9.2,19.72,0.041,37247,41099,27399,26.49
,18/03/2009 02:30:00,,9.2,19.19,0.038,37093,41373,27582,26.7
,18/03/2009 02:45:00,,9.2,18.94,0.029,36908,41376,27584,26.71
,18/03/2009 03:00:00,,9.2,18.78,0.025,36400,40942,27295,26.4
,18/03/2009 03:15:00,,9.2,18.61,0.038,35422,39984,26656,25.72
,18/03/2009 03:30:00,,9.2,18.4,0.047,34573,39200,26133,25.17
,18/03/2009 03:45:00,,9.2,18.25,0.057,33637,38258,25505,24.51
,18/03/2009 04:00:00,,9.2,18.07,0.07,32424,37014,24676,23.63
,18/03/2009 04:15:00,,9.2,17.89,0.083,30613,35079,23386,22.28
,18/03/2009 04:30:00,,9.2,17.77,0.102,23103,26540,17694,16.4
,18/03/2009 04:45:00,,9.2,17.65,0.123,3909,4503,3002,2.43
,18/03/2009 05:00:00,,9.2,17.5,0.144,1523,1760,1173,0.9
,18/03/2009 05:15:00,,9.1,17.4,0.159,985,1140,760,0.57
,18/03/2009 05:30:00,,9.1,17.19,0.175,769,894,596,0.45
,18/03/2009 05:45:00,,9.1,16.9,0.19,682,798,532,0.4
,18/03/2009 06:00:00,,9.1,16.76,0.2,617,724,483,0.36
,18/03/2009 06:15:00,,9.1,16.67,0.209,574,675,450,0.33
,18/03/2009 06:30:00,,9.1,16.4,0.214,530,627,418,0.31
,18/03/2009 06:45:00,,9.1,16.17,0.217,508,604,403,0.3
,18/03/2009 07:00:00,,9.1,16.02,0.205,508,606,404,0.3
,18/03/2009 07:15:00,,9.1,15.88,0.172,507,607,405,0.3
,18/03/2009 07:30:00,,9.1,15.87,0.105,486,581,388,0.29
,18/03/2009 07:45:00,,9.1,16.11,0.02,508,605,403,0.3
,18/03/2009 08:00:00,,9.2,16.55,-0.063,509,600,400,0.3
,18/03/2009 08:15:00,,9.2,17.12,-0.139,532,619,413,0.3
,18/03/2009 08:30:00,,9.3,17.76,-0.187,533,613,408,0.3
,18/03/2009 08:45:00,,9.3,18.34,-0.229,534,607,404,0.3
,18/03/2009 09:00:00,,9.3,18.75,-0.263,535,602,402,0.3
,18/03/2009 09:15:00,,9.3,18.99,-0.292,557,624,416,0.31
,18/03/2009 09:30:00,,9.3,19.27,-0.31,558,621,414,0.3
,18/03/2009 09:45:00,,9.3,19.46,-0.323,558,619,413,0.3
,18/03/2009 10:00:00,,9.4,19.74,-0.34,580,640,427,0.31
,18/03/2009 10:15:00,,9.4,20.09,-0.34,602,660,440,0.32
,18/03/2009 10:30:00,,9.4,20.47,-0.351,646,702,468,0.35
,18/03/2009 10:45:00,,9.4,20.94,-0.362,797,858,572,0.42
,18/03/2009 11:00:00,,9.4,21.52,-0.37,1227,1306,871,0.66
,18/03/2009 11:15:00,,9.4,22.18,-0.374,15838,16645,11097,9.81
,18/03/2009 11:30:00,,9.4,22.83,-0.377,33958,35245,23496,22.25
,18/03/2009 11:45:00,,9.4,23.43,-0.374,36943,37903,25269,24.09
,18/03/2009 12:00:00,,9.4,24,-0.374,38906,39494,26330,25.2
,18/03/2009 12:15:00,,9.4,24.51,-0.362,40381,40604,27070,25.96
,18/03/2009 12:30:00,,9.4,25.03,-0.361,42431,42263,28176,27.12
,18/03/2009 12:45:00,,9.4,25.5,-0.358,43033,42494,28329,27.27
,18/03/2009 13:00:00,,9.4,25.96,-0.358,43486,42585,28390,27.31
,18/03/2009 13:15:00,,9.4,26.32,-0.353,43729,42550,28367,27.27
,18/03/2009 13:30:00,,9.4,26.63,-0.348,44017,42594,28396,27.29
,18/03/2009 13:45:00,,9.4,26.92,-0.338,44113,42468,28312,27.19
,18/03/2009 14:00:00,,9.4,27.17,-0.332,44190,42348,28232,27.09
,18/03/2009 14:15:00,,9.4,27.43,-0.333,44309,42274,28183,27.03
,18/03/2009 14:30:00,,9.4,27.66,-0.334,44407,42194,28129,26.96
,18/03/2009 14:45:00,,9.4,27.88,-0.329,44442,42062,28042,26.86
,18/03/2009 15:00:00,,9.4,28.07,-0.332,44563,42039,28026,26.83
,18/03/2009 15:15:00,,9.4,28.23,-0.338,44579,41937,27958,26.75
,18/03/2009 15:30:00,,9.4,28.37,-0.336,44574,41837,27892,26.67
,18/03/2009 15:45:00,,9.4,28.45,-0.329,44529,41735,27823,26.6
,18/03/2009 16:00:00,,9.4,28.47,-0.322,44422,41617,27745,26.51
,18/03/2009 16:15:00,,9.4,28.45,-0.312,44252,41473,27649,26.41
,18/03/2009 16:30:00,,9.4,28.37,-0.302,44106,41398,27598,26.36
,18/03/2009 16:45:00,,9.4,28.27,-0.302,43961,41332,27555,26.32
,18/03/2009 17:00:00,,9.4,28.09,-0.293,43733,41242,27495,26.26
,18/03/2009 17:15:00,,9.4,27.96,-0.273,43525,41138,27426,26.2
,18/03/2009 17:30:00,,9.4,27.75,-0.257,43298,41076,27384,26.16
,18/03/2009 17:45:00,,9.4,27.51,-0.235,43072,41035,27356,26.14
,18/03/2009 18:00:00,,9.4,27.26,-0.21,42804,40955,27303,26.1
,18/03/2009 18:15:00,,9.4,27.02,-0.168,42875,41199,27466,26.28
,18/03/2009 18:30:00,,9.4,26.81,-0.112,42734,41218,27479,26.3
,18/03/2009 18:45:00,,9.3,26.58,-0.069,42635,41292,27528,26.37
,18/03/2009 19:00:00,,9.3,26.37,-0.039,42280,41097,27398,26.24
,18/03/2009 19:15:00,,9.3,26.22,-0.02,42626,41550,27700,26.56
,18/03/2009 19:30:00,,9.3,26.1,-0.006,42715,41726,27818,26.7
,18/03/2009 19:45:00,,9.3,25.9,0.006,42849,42010,28007,26.91
,18/03/2009 20:00:00,,9.3,25.68,0.01,42218,41551,27701,26.59
,18/03/2009 20:15:00,,9.3,25.3,0.009,41953,41579,27720,26.62
,18/03/2009 20:30:00,,9.3,24.89,0.014,41754,41690,27793,26.72
,18/03/2009 20:45:00,,9.3,24.59,0.021,41593,41759,27839,26.78
,18/03/2009 21:00:00,,9.3,24.39,0.025,41451,41771,27847,26.8
,18/03/2009 21:15:00,,9.3,24.16,0.033,41267,41768,27845,26.81
,18/03/2009 21:30:00,,9.3,23.9,0.044,41105,41806,27871,26.84
,18/03/2009 21:45:00,,9.3,23.67,0.052,40878,41756,27837,26.82
,18/03/2009 22:00:00,,9.3,23.44,0.06,40736,41788,27859,26.85
,18/03/2009 22:15:00,,9.3,23.24,0.062,40529,41734,27823,26.82
,18/03/2009 22:30:00,,9.3,23.07,0.061,40492,41829,27886,26.89
,18/03/2009 22:45:00,,9.3,22.95,0.054,40411,41842,27895,26.91
,18/03/2009 23:00:00,,9.3,22.81,0.051,40287,41827,27885,26.9
,18/03/2009 23:15:00,,9.3,22.7,0.05,40355,41982,27988,27.02
,18/03/2009 23:30:00,,9.3,22.53,0.049,40254,42014,28009,27.04
,18/03/2009 23:45:00,,9.3,22.37,0.045,40131,42016,28011,27.05
,19/03/2009 00:00:00,,9.3,22.2,0.044,40051,42076,28050,27.1
,19/03/2009 00:15:00,,9.3,21.99,0.043,39887,42073,28048,27.11
,19/03/2009 00:30:00,,9.3,21.8,0.039,39808,42140,28093,27.16
,19/03/2009 00:45:00,,9.3,21.6,0.039,39622,42114,28076,27.15
,19/03/2009 01:00:00,,9.3,21.49,0.039,39540,42109,28073,27.15
,19/03/2009 01:15:00,,9.3,21.41,0.039,39543,42178,28118,27.2
,19/03/2009 01:30:00,,9.2,21.31,0.084,39504,42222,28148,27.24
,19/03/2009 01:45:00,,9.2,21.08,0.12,39319,42214,28143,27.24
,19/03/2009 02:00:00,,9.2,20.86,0.145,39091,42158,28105,27.21
,19/03/2009 02:15:00,,9.2,20.53,0.165,38610,41910,27940,27.04
,19/03/2009 02:30:00,,9.2,20.31,0.177,38575,42060,28040,27.16
,19/03/2009 02:45:00,,9.1,20.07,0.185,38326,41986,27991,27.11
,19/03/2009 03:00:00,,9.1,19.77,0.188,38122,42015,28010,27.14
,19/03/2009 03:15:00,,9.1,19.72,0.183,38081,42015,28010,27.14
,19/03/2009 03:30:00,,9.1,19.68,0.183,37975,41936,27958,27.09
,19/03/2009 03:45:00,,9.1,19.5,0.185,37810,41905,27937,27.07
,19/03/2009 04:00:00,,9.1,19.31,0.183,37688,41929,27953,27.09
,19/03/2009 04:15:00,,9.1,19.1,0.181,37374,41764,27843,26.98
,19/03/2009 04:30:00,,9.1,18.93,0.181,36289,40693,27129,26.22
,19/03/2009 04:45:00,,9.1,18.73,0.184,35440,39902,26602,25.66
,19/03/2009 05:00:00,,9.1,18.35,0.187,34596,39267,26178,25.22
,19/03/2009 05:15:00,,9.1,18.08,0.185,33621,38374,25583,24.59
,19/03/2009 05:30:00,,9.1,18.11,0.183,32530,37104,24736,23.7
,19/03/2009 05:45:00,,9.1,17.82,0.183,30594,35107,23405,22.3
,19/03/2009 06:00:00,,9.1,17.76,0.185,19348,22234,14823,13.52
,19/03/2009 06:15:00,,9.1,17.77,0.185,3394,3899,2599,2.08
,19/03/2009 06:30:00,,9.1,17.64,0.182,1803,2077,1385,1.07
,19/03/2009 06:45:00,,9.1,17.51,0.175,1179,1362,908,0.69
,19/03/2009 07:00:00,,9.1,17.3,0.169,941,1092,728,0.55
,19/03/2009 07:15:00,,9.1,17.18,0.151,812,945,630,0.47
,19/03/2009 07:30:00,,9.1,17.1,0.119,769,896,597,0.45
,19/03/2009 07:45:00,,9.1,17.16,0.073,704,820,546,0.41
,19/03/2009 08:00:00,,9.2,17.32,0.025,683,792,528,0.39
,19/03/2009 08:15:00,,9.2,17.59,-0.033,662,763,509,0.38
,19/03/2009 08:30:00,,9.2,18.02,-0.098,663,757,505,0.37
,19/03/2009 08:45:00,,9.3,18.62,-0.166,664,749,500,0.37
,19/03/2009 09:00:00,,9.3,19.26,-0.206,644,717,478,0.35
,19/03/2009 09:15:00,,9.3,19.62,-0.224,645,712,475,0.35
,19/03/2009 09:30:00,,9.3,20.16,-0.252,646,706,471,0.35
,19/03/2009 09:45:00,,9.3,20.86,-0.322,668,721,480,0.35
,19/03/2009 10:00:00,,9.3,21.35,-0.38,669,715,476,0.35
,19/03/2009 10:15:00,,9.4,22.03,-0.416,670,707,471,0.35
,19/03/2009 10:30:00,,9.4,22.35,-0.446,671,703,469,0.34
,19/03/2009 10:45:00,,9.4,22.78,-0.476,736,765,510,0.38
,19/03/2009 11:00:00,,9.4,23.25,-0.49,801,825,550,0.41
,19/03/2009 11:15:00,,9.4,23.58,-0.48,1037,1061,707,0.53
,19/03/2009 11:30:00,,9.4,23.83,-0.47,1701,1732,1154,0.88
,19/03/2009 11:45:00,,9.4,24.23,-0.465,28929,29241,19494,18.07
,19/03/2009 12:00:00,,9.4,24.74,-0.459,38820,38870,25913,24.73
,19/03/2009 12:15:00,,9.4,25.26,-0.451,41230,40889,27259,26.13
,19/03/2009 12:30:00,,9.4,25.78,-0.439,43109,42356,28237,27.16
,19/03/2009 12:45:00,,9.4,26.25,-0.431,45138,43976,29317,28.3
,19/03/2009 13:00:00,,9.4,26.68,-0.432,45762,44239,29493,28.47
,19/03/2009 13:15:00,,9.4,27.02,-0.431,46091,44292,29528,28.49
,19/03/2009 13:30:00,,9.4,27.3,-0.434,46251,44222,29481,28.42
,19/03/2009 13:45:00,,9.4,27.51,-0.43,46350,44155,29437,28.37
,19/03/2009 14:00:00,,9.4,27.68,-0.442,46365,44038,29359,28.28
,19/03/2009 14:15:00,,9.4,27.86,-0.454,46422,43957,29305,28.21
,19/03/2009 14:30:00,,9.4,28.05,-0.453,46437,43826,29217,28.11
,19/03/2009 14:45:00,,9.4,28.21,-0.441,46410,43673,29116,27.99
,19/03/2009 15:00:00,,9.4,28.4,-0.443,46446,43567,29045,27.9
,19/03/2009 15:15:00,,9.4,28.52,-0.43,46399,43430,28953,27.8
,19/03/2009 15:30:00,,9.4,28.71,-0.43,46498,43388,28926,27.76
,19/03/2009 15:45:00,,9.4,28.81,-0.424,46495,43310,28873,27.7
,19/03/2009 16:00:00,,9.4,28.84,-0.43,46430,43223,28816,27.64
,19/03/2009 16:15:00,,9.4,28.83,-0.408,46366,43172,28781,27.6
,19/03/2009 16:30:00,,9.4,28.77,-0.359,46241,43104,28736,27.56
,19/03/2009 16:45:00,,9.4,28.64,-0.341,46097,43065,28710,27.53
,19/03/2009 17:00:00,,9.4,28.46,-0.269,45784,42905,28603,27.43
,19/03/2009 17:15:00,,9.4,28.23,-0.228,45643,42942,28628,27.47
,19/03/2009 17:30:00,,9.4,28.06,-0.212,45479,42915,28610,27.45
,19/03/2009 17:45:00,,9.4,27.82,-0.238,45274,42898,28599,27.45
,19/03/2009 18:00:00,,9.4,27.56,-0.191,45092,42918,28612,27.48
,19/03/2009 18:15:00,,9.4,27.33,-0.168,44866,42881,28587,27.46
,19/03/2009 18:30:00,,9.4,27.06,-0.115,44662,42890,28593,27.48
,19/03/2009 18:45:00,,9.4,26.85,-0.069,44456,42850,28566,27.46
,19/03/2009 19:00:00,,9.3,26.69,-0.031,44483,42994,28663,27.57
,19/03/2009 19:15:00,,9.3,26.63,-0.004,44741,43288,28859,27.79
,19/03/2009 19:30:00,,9.3,26.59,0.019,44998,43569,29046,27.99
,19/03/2009 19:45:00,,9.3,26.45,0.038,44683,43374,28916,27.86
,19/03/2009 20:00:00,,9.3,26.11,0.056,44120,43093,28728,27.67
,19/03/2009 20:15:00,,9.3,25.75,0.07,44005,43254,28836,27.8
,19/03/2009 20:30:00,,9.3,25.42,0.082,43718,43229,28819,27.8
,19/03/2009 20:45:00,,9.3,25.09,0.092,43473,43251,28834,27.83
,19/03/2009 21:00:00,,9.2,24.84,0.111,43418,43391,28927,27.94
,19/03/2009 21:15:00,,9.2,24.61,0.124,43255,43412,28941,27.96
,19/03/2009 21:30:00,,9.2,24.43,0.124,43155,43458,28972,28
,19/03/2009 21:45:00,,9.2,24.22,0.127,42970,43440,28960,28
,19/03/2009 22:00:00,,9.2,24.06,0.136,42891,43494,28996,28.05
,19/03/2009 22:15:00,,9.2,23.87,0.139,42748,43498,28999,28.06
,19/03/2009 22:30:00,,9.2,23.68,0.138,42541,43448,28965,28.03
,19/03/2009 22:45:00,,9.2,23.41,0.143,42316,43437,28958,28.03
,19/03/2009 23:00:00,,9.2,23.17,0.145,42110,43424,28949,28.03
,19/03/2009 23:15:00,,9.2,22.95,0.146,41926,43414,28943,28.03
,19/03/2009 23:30:00,,9.2,22.74,0.154,41805,43464,28976,28.08
,19/03/2009 23:45:00,,9.2,22.52,0.159,41641,43475,28984,28.09
,20/03/2009 00:00:00,,9.2,22.29,0.171,41478,43493,28996,28.12
,20/03/2009 00:15:00,,9.2,22.07,0.185,41293,43482,28988,28.12
,20/03/2009 00:30:00,,9.2,21.87,0.198,41129,43479,28986,28.12
,20/03/2009 00:45:00,,9.2,21.65,0.211,40945,43469,28979,28.12
,20/03/2009 01:00:00,,9.1,21.47,0.224,40801,43471,28981,28.13
,20/03/2009 01:15:00,,9.1,21.28,0.231,40616,43440,28960,28.12
,20/03/2009 01:30:00,,9.1,21.09,0.236,40472,43446,28964,28.13
,20/03/2009 01:45:00,,9.1,20.91,0.239,40329,43444,28963,28.13
,20/03/2009 02:00:00,,9.1,20.74,0.237,40206,43463,28975,28.15
,20/03/2009 02:15:00,,9.1,20.55,0.235,40106,43514,29010,28.19
,20/03/2009 02:30:00,,9.1,20.4,0.236,39982,43512,29008,28.2
,20/03/2009 02:45:00,,9.1,20.16,0.234,39819,43548,29032,28.23
,20/03/2009 03:00:00,,9.1,19.88,0.238,39594,43548,29032,28.24
,20/03/2009 03:15:00,,9.1,19.64,0.242,39409,43557,29038,28.26
,20/03/2009 03:30:00,,9.1,19.48,0.243,39222,43485,28990,28.21
,20/03/2009 03:45:00,,9.1,19.27,0.244,39058,43495,28996,28.22
,20/03/2009 04:00:00,,9.1,19.08,0.247,38872,43456,28970,28.2
,20/03/2009 04:15:00,,9.1,18.87,0.246,38686,43429,28953,28.19
,20/03/2009 04:30:00,,9.1,18.63,0.248,38480,43416,28944,28.19
,20/03/2009 04:45:00,,9.1,18.43,0.253,38251,43343,28895,28.14
,20/03/2009 05:00:00,,9.1,18.21,0.255,37852,43084,28723,27.96
,20/03/2009 05:15:00,,9.1,17.99,0.253,36853,42145,28096,27.29
,20/03/2009 05:30:00,,9.1,17.54,0.254,35968,41523,27682,26.85
,20/03/2009 05:45:00,,9.1,17.47,0.254,35200,40697,27131,26.26
,20/03/2009 06:00:00,,9.1,17.48,0.249,34451,39822,26548,25.64
,20/03/2009 06:15:00,,9.1,17.37,0.252,33342,38627,25751,24.79
,20/03/2009 06:30:00,,9.1,17.24,0.25,31827,36980,24653,23.63
,20/03/2009 06:45:00,,9.1,16.97,0.238,25958,30335,20223,19.01
,20/03/2009 07:00:00,,9.1,16.81,0.216,7195,8437,5624,4.75
,20/03/2009 07:15:00,,9.1,16.57,0.18,2556,3012,2008,1.59
,20/03/2009 07:30:00,,9.1,16.7,0.125,1608,1890,1260,0.97
,20/03/2009 07:45:00,,9.1,16.97,0.069,1199,1402,934,0.71
,20/03/2009 08:00:00,,9.2,17.19,0.016,1006,1170,780,0.59
,20/03/2009 08:15:00,,9.2,17.56,-0.044,920,1062,708,0.53
,20/03/2009 08:30:00,,9.2,18.05,-0.095,857,978,652,0.49
,20/03/2009 08:45:00,,9.3,18.51,-0.154,814,921,614,0.46
,20/03/2009 09:00:00,,9.3,19.06,-0.22,772,864,576,0.43
,20/03/2009 09:15:00,,9.3,19.6,-0.29,730,808,539,0.4
,20/03/2009 09:30:00,,9.3,20.2,-0.354,732,799,533,0.39
,20/03/2009 09:45:00,,9.4,20.77,-0.41,711,768,512,0.38
,20/03/2009 10:00:00,,9.4,21.31,-0.451,712,761,507,0.37
,20/03/2009 10:15:00,,9.4,21.97,-0.492,692,730,487,0.36
,20/03/2009 10:30:00,,9.4,22.74,-0.519,693,721,480,0.35
,20/03/2009 10:45:00,,9.4,23.42,-0.538,694,713,475,0.35
,20/03/2009 11:00:00,,9.4,24.1,-0.551,717,726,484,0.35
,20/03/2009 11:15:00,,9.4,24.36,-0.557,717,723,482,0.35
,20/03/2009 11:30:00,,9.4,24.52,-0.551,760,764,510,0.37
,20/03/2009 11:45:00,,9.4,24.68,-0.543,846,848,565,0.42
,20/03/2009 12:00:00,,9.4,24.92,-0.539,1167,1165,777,0.58
,20/03/2009 12:15:00,,9.4,25.24,-0.531,4753,4716,3144,2.52
,20/03/2009 12:30:00,,9.4,25.69,-0.522,38175,37569,25046,23.77
,20/03/2009 12:45:00,,9.4,26.15,-0.497,43054,42021,28014,26.9
,20/03/2009 13:00:00,,9.4,26.57,-0.469,45212,43793,29195,28.15
,20/03/2009 13:15:00,,9.4,26.93,-0.462,47330,45553,30369,29.4
,20/03/2009 13:30:00,,9.4,27.25,-0.464,47553,45512,30342,29.36
,20/03/2009 13:45:00,,9.4,27.48,-0.464,47587,45361,30240,29.23
,20/03/2009 14:00:00,,9.4,27.67,-0.465,47686,45305,30204,29.19
,20/03/2009 14:15:00,,9.4,27.89,-0.461,47785,45222,30148,29.12
,20/03/2009 14:30:00,,9.4,28.13,-0.459,47882,45122,30081,29.03
,20/03/2009 14:45:00,,9.4,28.33,-0.458,47960,45046,30030,28.97
,20/03/2009 15:00:00,,9.4,28.53,-0.449,48038,44956,29971,28.89
,20/03/2009 15:15:00,,9.4,28.71,-0.422,48052,44836,29891,28.8
,20/03/2009 15:30:00,,9.4,28.82,-0.41,47984,44687,29792,28.69
,20/03/2009 15:45:00,,9.4,28.88,-0.386,47918,44577,29718,28.6
,20/03/2009 16:00:00,,9.4,28.91,-0.376,47875,44514,29676,28.56
,20/03/2009 16:15:00,,9.4,28.89,-0.358,47790,44453,29635,28.51
,20/03/2009 16:30:00,,9.4,28.84,-0.352,47686,44395,29597,28.48
,20/03/2009 16:45:00,,9.4,28.74,-0.337,47498,44296,29531,28.41
,20/03/2009 17:00:00,,9.4,28.56,-0.309,47249,44198,29465,28.35
,20/03/2009 17:15:00,,9.4,28.39,-0.294,47042,44134,29422,28.31
,20/03/2009 17:30:00,,9.4,28.16,-0.258,46795,44080,29387,28.28
,20/03/2009 17:45:00,,9.4,27.92,-0.23,46612,44088,29392,28.3
,20/03/2009 18:00:00,,9.4,27.7,-0.204,46343,44004,29336,28.25
,20/03/2009 18:15:00,,9.4,27.48,-0.159,46096,43941,29294,28.22
,20/03/2009 18:30:00,,9.4,27.23,-0.095,45891,43932,29288,28.22
,20/03/2009 18:45:00,,9.4,26.98,-0.047,45751,43998,29332,28.28
,20/03/2009 19:00:00,,9.3,26.77,-0.015,45588,43998,29332,28.29
,20/03/2009 19:15:00,,9.3,26.58,0.01,45382,43955,29303,28.27
,20/03/2009 19:30:00,,9.3,26.39,0.028,45197,43919,29279,28.25
,20/03/2009 19:45:00,,9.3,26.22,0.043,45033,43898,29265,28.24
,20/03/2009 20:00:00,,9.3,26.06,0.058,44868,43857,29238,28.22
,20/03/2009 20:15:00,,9.3,25.9,0.071,44660,43781,29187,28.17
,20/03/2009 20:30:00,,9.3,25.74,0.086,44474,43730,29153,28.14
,20/03/2009 20:45:00,,9.3,25.57,0.099,44331,43720,29147,28.14
,20/03/2009 21:00:00,,9.3,25.44,0.11,44229,43726,29151,28.15
,20/03/2009 21:15:00,,9.3,25.3,0.123,44127,43734,29156,28.16
,20/03/2009 21:30:00,,9.3,25.17,0.137,44025,43737,29158,28.17
,20/03/2009 21:45:00,,9.2,25.03,0.149,43944,43764,29176,28.2
,20/03/2009 22:00:00,,9.2,24.95,0.16,44054,43945,29296,28.33
,20/03/2009 22:15:00,,9.2,24.95,0.169,44161,44045,29363,28.4
,20/03/2009 22:30:00,,9.2,24.72,0.173,43827,43901,29267,28.31
,20/03/2009 22:45:00,,9.2,24.35,0.184,43371,43739,29159,28.21
,20/03/2009 23:00:00,,9.2,24.12,0.195,43400,43958,29305,28.38
,20/03/2009 23:15:00,,9.2,24.01,0.198,43340,43986,29324,28.4
,20/03/2009 23:30:00,,9.2,23.9,0.202,43280,44021,29347,28.43
,20/03/2009 23:45:00,,9.2,23.74,0.209,43158,44022,29348,28.44
,21/03/2009 00:00:00,,9.2,23.59,0.209,43056,44045,29364,28.46
,21/03/2009 00:15:00,,9.2,23.45,0.21,42954,44060,29373,28.48
,21/03/2009 00:30:00,,9.2,23.27,0.211,42832,44078,29385,28.5
,21/03/2009 00:45:00,,9.2,23.06,0.218,42690,44107,29405,28.53
,21/03/2009 01:00:00,,9.2,22.83,0.22,42506,44115,29410,28.54
,21/03/2009 01:15:00,,9.2,22.61,0.218,42386,44178,29452,28.6
,21/03/2009 01:30:00,,9.2,22.38,0.213,42201,44174,29449,28.6
,21/03/2009 01:45:00,,9.2,22.19,0.204,42058,44189,29459,28.62
,21/03/2009 02:00:00,,9.2,21.98,0.193,41895,44198,29466,28.64
,21/03/2009 02:15:00,,9.2,21.75,0.186,41646,44133,29422,28.6
,21/03/2009 02:30:00,,9.2,21.52,0.182,41505,44179,29453,28.64
,21/03/2009 02:45:00,,9.2,21.21,0.175,41216,44139,29426,28.62
,21/03/2009 03:00:00,,9.2,21,0.174,41010,44103,29402,28.6
,21/03/2009 03:15:00,,9.2,20.91,0.175,41034,44207,29471,28.68
,21/03/2009 03:30:00,,9.2,20.9,0.179,41056,44239,29493,28.71
,21/03/2009 03:45:00,,9.2,20.75,0.182,40997,44309,29539,28.76
,21/03/2009 04:00:00,,9.2,20.61,0.183,40873,44295,29530,28.76
,21/03/2009 04:15:00,,9.2,20.55,0.183,40832,44303,29535,28.76
,21/03/2009 04:30:00,,9.2,20.45,0.182,40793,44351,29567,28.8
,21/03/2009 04:45:00,,9.2,20.4,0.179,40731,44332,29555,28.79
,21/03/2009 05:00:00,,9.2,20.39,0.172,40710,44315,29543,28.78
,21/03/2009 05:15:00,,9.2,20.38,0.163,40710,44319,29546,28.78
,21/03/2009 05:30:00,,9.2,20.32,0.168,40669,44328,29552,28.79
,21/03/2009 05:45:00,,9.2,20.19,0.169,40588,44358,29572,28.82
,21/03/2009 06:00:00,,9.2,20.05,0.173,40507,44398,29598,28.85
,21/03/2009 06:15:00,,9.2,19.9,0.114,40384,44399,29599,28.86
,21/03/2009 06:30:00,,9.2,19.7,0.089,40284,44468,29645,28.91
,21/03/2009 06:45:00,,9.2,19.62,0.113,40158,44400,29600,28.87
,21/03/2009 07:00:00,,9.2,19.48,0.114,40077,44431,29621,28.89
,21/03/2009 07:15:00,,9.2,19.43,0.088,40015,44414,29609,28.88
,21/03/2009 07:30:00,,9.2,19.17,0.036,39960,44590,29727,29.02
,21/03/2009 07:45:00,,9.3,18.9,-0.011,39841,44704,29803,29.11
,21/03/2009 08:00:00,,9.3,19.22,-0.039,39958,44544,29696,28.98
,21/03/2009 08:15:00,,9.3,19.54,-0.069,40097,44404,29602,28.87
,21/03/2009 08:30:00,,9.3,19.83,-0.09,40280,44347,29565,28.82
,21/03/2009 08:45:00,,9.3,20.16,-0.112,40546,44340,29560,28.8
,21/03/2009 09:00:00,,9.3,20.43,-0.14,40794,44372,29582,28.82
,21/03/2009 09:15:00,,9.3,20.7,-0.158,41062,44419,29613,28.84
,21/03/2009 09:30:00,,9.3,20.97,-0.18,41352,44494,29663,28.89
,21/03/2009 09:45:00,,9.3,21.31,-0.226,41683,44555,29704,28.92
,21/03/2009 10:00:00,,9.4,21.74,-0.265,42074,44592,29728,28.93
,21/03/2009 10:15:00,,9.4,22.09,-0.289,42468,44704,29803,29
,21/03/2009 10:30:00,,9.4,22.44,-0.303,42883,44838,29892,29.08
