,20/10/2006 20:15:00,Data,, 2.682, 23.07, 16052.7
,20/10/2006 20:30:00,Data,, 2.684, 23.04, 16014.4
,20/10/2006 20:45:00,Data,, 2.686, 23.02, 15992
,20/10/2006 21:00:00,Data,, 2.688, 22.98, 15965
,20/10/2006 21:15:00,Data,, 2.69, 22.93, 15924.2
,20/10/2006 21:30:00,Data,, 2.69, 22.89, 15901.8
,20/10/2006 21:45:00,Data,, 2.69, 22.85, 15860.9
,20/10/2006 22:00:00,Data,, 2.69, 22.8, 15815.2
,20/10/2006 22:15:00,Data,, 2.689, 22.74, 15771.8
,20/10/2006 22:30:00,Data,, 2.687, 22.7, 15730.1
,20/10/2006 22:45:00,Data,, 2.685, 22.65, 15677.6
,20/10/2006 23:00:00,Data,, 2.684, 22.6, 15638.1
,20/10/2006 23:15:00,Data,, 2.682, 22.55, 15598.6
,20/10/2006 23:30:00,Data,, 2.68, 22.5, 15557.1
,20/10/2006 23:45:00,Data,, 2.678, 22.45, 15528.7
,21/10/2006 00:00:00,Data,, 2.675, 22.41, 15510.5
,21/10/2006 00:00:00,Data, 13.44,,,
,21/10/2006 00:15:00,Data,, 2.673, 22.36, 15483.3
,21/10/2006 00:30:00,Data,, 2.669, 22.32, 15457.8
,21/10/2006 00:45:00,Data,, 2.666, 22.29, 15414.4
,21/10/2006 01:00:00,Data,, 2.666, 22.25, 15362.4
,21/10/2006 01:15:00,Data,, 2.663, 22.2, 15310.3
,21/10/2006 01:30:00,Data,, 2.662, 22.17, 15276.2
,21/10/2006 01:45:00,Data,, 2.665, 22.12, 15255.3
,21/10/2006 02:00:00,Data,, 2.663, 22.08, 15227.1
,21/10/2006 02:15:00,Data,, 2.665, 22.05, 15202.6
,21/10/2006 02:30:00,Data,, 2.669, 22.02, 15191.4
,21/10/2006 02:45:00,Data,, 2.669, 22, 15190.4
,21/10/2006 03:00:00,Data,, 2.67, 21.96, 15178.5
,21/10/2006 03:15:00,Data,, 2.672, 21.93, 15148.5
,21/10/2006 03:30:00,Data,, 2.677, 21.91, 15112
,21/10/2006 03:45:00,Data,, 2.681, 21.88, 15090.2
,21/10/2006 04:00:00,Data,, 2.687, 21.85, 15059.6
,21/10/2006 04:15:00,Data,, 2.694, 21.83, 15041
,21/10/2006 04:30:00,Data,, 2.699, 21.81, 15008.6
,21/10/2006 04:45:00,Data,, 2.706, 21.8, 14990.9
,21/10/2006 05:00:00,Data,, 2.71, 21.78, 14968.2
,21/10/2006 05:15:00,Data,, 2.714, 21.77, 14947.4
,21/10/2006 05:30:00,Data,, 2.719, 21.76, 14919.9
,21/10/2006 05:45:00,Data,, 2.725, 21.74, 14889.1
,21/10/2006 06:00:00,Data,, 2.733, 21.71, 14871.7
,21/10/2006 06:15:00,Data,, 2.737, 21.69, 14854.2
,21/10/2006 06:30:00,Data,, 2.743, 21.67, 14850.2
,21/10/2006 06:45:00,Data,, 2.748, 21.66, 14844.5
,21/10/2006 07:00:00,Data,, 2.753, 21.65, 14842.4
,21/10/2006 07:15:00,Data,, 2.756, 21.64, 14841.6
,21/10/2006 07:30:00,Data,, 2.759, 21.62, 14842.6
,21/10/2006 07:45:00,Data,, 2.76, 21.61, 14838.6
,21/10/2006 08:00:00,Data,, 2.76, 21.58, 14820.9
,21/10/2006 08:15:00,Data,, 2.758, 21.56, 14814.5
,21/10/2006 08:30:00,Data,, 2.755, 21.54, 14797
,21/10/2006 08:45:00,Data,, 2.75, 21.53, 14778.5
,21/10/2006 09:00:00,Data,, 2.742, 21.51, 14745
,21/10/2006 09:15:00,Data,, 2.737, 21.49, 14729.5
,21/10/2006 09:30:00,Data,, 2.733, 21.53, 14745
,21/10/2006 09:45:00,Data,, 2.729, 21.67, 14897
,21/10/2006 10:00:00,Data,, 2.724, 21.73, 14990.9
,21/10/2006 10:15:00,Data,, 2.722, 21.73, 14969.1
,21/10/2006 10:30:00,Data,, 2.718, 21.66, 14765.6
,21/10/2006 10:45:00,Data,, 2.716, 21.64, 14722.1
,21/10/2006 11:00:00,Data,, 2.712, 21.65, 14714.9
,21/10/2006 11:15:00,Data,, 2.709, 21.66, 14657.5
,21/10/2006 11:30:00,Data,, 2.706, 21.68, 14589.8
,21/10/2006 11:45:00,Data,, 2.701, 21.73, 14479.7
,21/10/2006 12:00:00,Data,, 2.697, 21.83, 14440.5
,21/10/2006 12:15:00,Data,, 2.694, 21.86, 14387.5
,21/10/2006 12:30:00,Data,, 2.69, 21.85, 14356.4
,21/10/2006 12:45:00,Data,, 2.686, 21.88, 14309
,21/10/2006 13:00:00,Data,, 2.682, 21.93, 14283.4
,21/10/2006 13:15:00,Data,, 2.681, 21.99, 14275.5
,21/10/2006 13:30:00,Data,, 2.677, 22.03, 14282.2
,21/10/2006 13:45:00,Data,, 2.669, 22.09, 14271.4
,21/10/2006 14:00:00,Data,, 2.669, 22.15, 14263.5
,21/10/2006 14:15:00,Data,, 2.666, 22.2, 14229.8
,21/10/2006 14:30:00,Data,, 2.661, 22.27, 14215.8
,21/10/2006 14:45:00,Data,, 2.665, 22.36, 14197.1
,21/10/2006 15:00:00,Data,, 2.662, 22.48, 14190.7
,21/10/2006 15:15:00,Data,, 2.661, 22.61, 14140.7
,21/10/2006 15:30:00,Data,, 2.664, 22.73, 14103.1
,21/10/2006 15:45:00,Data,, 2.664, 22.84, 14004.6
,21/10/2006 16:00:00,Data,, 2.669, 22.93, 13912.5
,21/10/2006 16:15:00,Data,, 2.672, 23, 13856.4
,21/10/2006 16:30:00,Data,, 2.679, 23.09, 13790.9
,21/10/2006 16:45:00,Data,, 2.689, 23.18, 13734.7
,21/10/2006 17:00:00,Data,, 2.695, 23.23, 13673.5
,21/10/2006 17:15:00,Data,, 2.7, 23.25, 13624.9
,21/10/2006 17:30:00,Data,, 2.702, 23.28, 13569.4
,21/10/2006 17:45:00,Data,, 2.707, 23.31, 13534.8
,21/10/2006 18:00:00,Data,, 2.714, 23.32, 13528.1
,21/10/2006 18:15:00,Data,, 2.722, 23.35, 13466.8
,21/10/2006 18:30:00,Data,, 2.729, 23.37, 13432.8
,21/10/2006 18:45:00,Data,, 2.737, 23.4, 13463.3
,21/10/2006 19:00:00,Data,, 2.747, 23.42, 13614.1
,21/10/2006 19:15:00,Data,, 2.754, 23.44, 13773.3
,21/10/2006 19:30:00,Data,, 2.759, 23.46, 13840.3
,21/10/2006 19:45:00,Data,, 2.77, 23.46, 13922.7
,21/10/2006 20:00:00,Data,, 2.775, 23.48, 13988.3
,21/10/2006 20:15:00,Data,, 2.783, 23.52, 14524
,21/10/2006 20:30:00,Data,, 2.789, 23.65, 14622.9
,21/10/2006 20:45:00,Data,, 2.794, 23.59, 14044.3
,21/10/2006 21:00:00,Data,, 2.797, 23.47, 14169.7
,21/10/2006 21:15:00,Data,, 2.8, 23.46, 14342.6
,21/10/2006 21:30:00,Data,, 2.802, 23.45, 14535.1
,21/10/2006 21:45:00,Data,, 2.808, 23.43, 14502.4
,21/10/2006 22:00:00,Data,, 2.809, 23.42, 14418.7
,21/10/2006 22:15:00,Data,, 2.811, 23.4, 14417.7
,21/10/2006 22:30:00,Data,, 2.811, 23.41, 14417.2
,21/10/2006 22:45:00,Data,, 2.81, 23.41, 14415.6
,21/10/2006 23:00:00,Data,, 2.807, 23.41, 14419.2
,21/10/2006 23:15:00,Data,, 2.804, 23.42, 14429.3
,21/10/2006 23:30:00,Data,, 2.799, 23.42, 14432.2
,21/10/2006 23:45:00,Data,, 2.795, 23.41, 14433.8
,22/10/2006 00:00:00,Data,, 2.789, 23.4, 14436.5
,22/10/2006 00:00:00,Data, 13.43,,,
,22/10/2006 00:15:00,Data,, 2.785, 23.4, 14448.1
,22/10/2006 00:30:00,Data,, 2.78, 23.36, 14432.5
,22/10/2006 00:45:00,Data,, 2.776, 23.34, 14408.4
,22/10/2006 01:00:00,Data,, 2.775, 23.34, 14402.5
,22/10/2006 01:15:00,Data,, 2.775, 23.32, 14383.3
,22/10/2006 01:30:00,Data,, 2.773, 23.3, 14352.1
,22/10/2006 01:45:00,Data,, 2.772, 23.28, 14353.9
,22/10/2006 02:00:00,Data,, 2.773, 23.26, 14344.4
,22/10/2006 02:15:00,Data,, 2.775, 23.24, 14340.4
,22/10/2006 02:30:00,Data,, 2.776, 23.22, 14306.2
,22/10/2006 02:45:00,Data,, 2.776, 23.25, 14313
,22/10/2006 03:00:00,Data,, 2.776, 23.29, 14308.1
,22/10/2006 03:15:00,Data,, 2.78, 23.31, 14255.3
,22/10/2006 03:30:00,Data,, 2.785, 23.29, 14207.1
,22/10/2006 03:45:00,Data,, 2.789, 23.28, 14132.6
,22/10/2006 04:00:00,Data,, 2.794, 23.26, 14156
,22/10/2006 04:15:00,Data,, 2.8, 23.19, 14243.9
,22/10/2006 04:30:00,Data,, 2.806, 23.12, 14289.7
,22/10/2006 04:45:00,Data,, 2.808, 23.07, 14285.7
,22/10/2006 05:00:00,Data,, 2.811, 22.99, 14308.3
,22/10/2006 05:15:00,Data,, 2.814, 22.96, 14321
,22/10/2006 05:30:00,Data,, 2.818, 22.92, 14322.1
,22/10/2006 05:45:00,Data,, 2.818, 22.86, 14327
,22/10/2006 06:00:00,Data,, 2.82, 22.84, 14419.5
,22/10/2006 06:15:00,Data,, 2.819, 22.8, 14565.2
,22/10/2006 06:30:00,Data,, 2.822, 22.74, 14660
,22/10/2006 06:45:00,Data,, 2.822, 22.71, 14729.5
,22/10/2006 07:00:00,Data,, 2.816, 22.66, 14779.7
,22/10/2006 07:15:00,Data,, 2.815, 22.63, 14829.8
,22/10/2006 07:30:00,Data,, 2.809, 22.55, 14875.8
,22/10/2006 07:45:00,Data,, 2.805, 22.52, 14891.5
,22/10/2006 08:00:00,Data,, 2.807, 22.49, 14911.3
,22/10/2006 08:15:00,Data,, 2.801, 22.45, 14920
,22/10/2006 08:30:00,Data,, 2.796, 22.31, 14939.7
,22/10/2006 08:45:00,Data,, 2.784, 22.26, 14939.9
,22/10/2006 09:00:00,Data,, 2.787, 22.17, 14869.2
,22/10/2006 09:15:00,Data,, 2.785, 22.08, 14820.5
,22/10/2006 09:30:00,Data,, 2.79, 21.95, 14807.6
,22/10/2006 09:45:00,Data,, 2.786, 21.91, 14787.9
,22/10/2006 10:00:00,Data,, 2.788, 21.86, 14786.3
,22/10/2006 10:15:00,Data,, 2.778, 21.84, 14778.5
,22/10/2006 10:30:00,Data,, 2.768, 21.81, 14762.8
,22/10/2006 10:45:00,Data,, 2.767, 21.75, 14728.2
,22/10/2006 11:00:00,Data,, 2.759, 21.69, 14684.2
,22/10/2006 11:15:00,Data,, 2.759, 21.63, 14619.1
,22/10/2006 11:30:00,Data,, 2.745, 21.62, 14526.9
,22/10/2006 11:45:00,Data,, 2.737, 21.59, 14426.3
,22/10/2006 12:00:00,Data,, 2.728, 21.52, 14230.1
,22/10/2006 12:15:00,Data,, 2.718, 21.46, 13906.8
,22/10/2006 12:30:00,Data,, 2.712, 21.35, 13571.6
,22/10/2006 12:45:00,Data,, 2.705, 21.23, 13555.4
,22/10/2006 13:00:00,Data,, 2.704, 21.21, 13548.4
,22/10/2006 13:15:00,Data,, 2.698, 21.25, 13501.1
,22/10/2006 13:30:00,Data,, 2.689, 21.3, 13454.3
,22/10/2006 13:45:00,Data,, 2.691, 21.37, 13408.8
,22/10/2006 14:00:00,Data,, 2.686, 21.45, 13387.4
,22/10/2006 14:15:00,Data,, 2.683, 21.52, 13343.5
,22/10/2006 14:30:00,Data,, 2.681, 21.55, 13304
,22/10/2006 14:45:00,Data,, 2.67, 21.52, 13271.9
,22/10/2006 15:00:00,Data,, 2.667, 21.47, 13224.4
,22/10/2006 15:15:00,Data,, 2.664, 21.43, 13168.4
,22/10/2006 15:30:00,Data,, 2.664, 21.39, 13097.2
,22/10/2006 15:45:00,Data,, 2.658, 21.33, 13071.5
,22/10/2006 16:00:00,Data,, 2.652, 21.26, 13056.8
,22/10/2006 16:15:00,Data,, 2.651, 21.18, 13031.7
,22/10/2006 16:30:00,Data,, 2.65, 21.12, 13004.5
,22/10/2006 16:45:00,Data,, 2.646, 21.06, 13005.1
,22/10/2006 17:00:00,Data,, 2.649, 21.03, 12988.3
,22/10/2006 17:15:00,Data,, 2.654, 20.99, 12982.3
,22/10/2006 17:30:00,Data,, 2.656, 20.95, 12964
,22/10/2006 17:45:00,Data,, 2.659, 20.92, 12930.2
,22/10/2006 18:00:00,Data,, 2.664, 20.89, 12867.8
,22/10/2006 18:15:00,Data,, 2.666, 20.86, 12793.9
,22/10/2006 18:30:00,Data,, 2.674, 20.83, 12723.5
,22/10/2006 18:45:00,Data,, 2.676, 20.79, 12678.7
,22/10/2006 19:00:00,Data,, 2.68, 20.75, 12634.8
,22/10/2006 19:15:00,Data,, 2.685, 20.7, 12586.4
,22/10/2006 19:30:00,Data,, 2.688, 20.65, 12535.4
,22/10/2006 19:45:00,Data,, 2.691, 20.61, 12491.3
,22/10/2006 20:00:00,Data,, 2.69, 20.55, 12452
,22/10/2006 20:15:00,Data,, 2.69, 20.51, 12417.2
,22/10/2006 20:30:00,Data,, 2.692, 20.47, 12383.3
,22/10/2006 20:45:00,Data,, 2.688, 20.42, 12357.3
,22/10/2006 21:00:00,Data,, 2.686, 20.37, 12331.8
,22/10/2006 21:15:00,Data,, 2.684, 20.32, 12312.7
,22/10/2006 21:30:00,Data,, 2.683, 20.28, 12284.5
,22/10/2006 21:45:00,Data,, 2.681, 20.23, 12273.3
,22/10/2006 22:00:00,Data,, 2.679, 20.17, 12274.6
,22/10/2006 22:15:00,Data,, 2.677, 20.12, 12245.3
,22/10/2006 22:30:00,Data,, 2.676, 20.08, 12230.1
,22/10/2006 22:45:00,Data,, 2.673, 20.01, 12214.7
,22/10/2006 23:00:00,Data,, 2.671, 19.97, 12187.8
,22/10/2006 23:15:00,Data,, 2.669, 19.95, 12162
,22/10/2006 23:30:00,Data,, 2.664, 19.91, 12127.9
,22/10/2006 23:45:00,Data,, 2.661, 19.86, 12103.4
,23/10/2006 00:00:00,Data,, 2.658, 19.81, 12073.3
,23/10/2006 00:00:00,Data, 13.55,,,
,23/10/2006 00:15:00,Data,, 2.657, 19.77, 12044.6
,23/10/2006 00:30:00,Data,, 2.656, 19.72, 12012.3
,23/10/2006 00:45:00,Data,, 2.653, 19.67, 11978.9
,23/10/2006 01:00:00,Data,, 2.652, 19.62, 11950.5
,23/10/2006 01:15:00,Data,, 2.655, 19.57, 11935.2
,23/10/2006 01:30:00,Data,, 2.655, 19.52, 11901.6
,23/10/2006 01:45:00,Data,, 2.658, 19.46, 11874
,23/10/2006 02:00:00,Data,, 2.658, 19.41, 11845.8
,23/10/2006 02:15:00,Data,, 2.66, 19.35, 11815.5
,23/10/2006 02:30:00,Data,, 2.665, 19.29, 11784
,23/10/2006 02:45:00,Data,, 2.67, 19.23, 11757.5
,23/10/2006 03:00:00,Data,, 2.676, 19.17, 11730.1
,23/10/2006 03:15:00,Data,, 2.687, 19.11, 11703.9
,23/10/2006 03:30:00,Data,, 2.696, 19.05, 11680.9
,23/10/2006 03:45:00,Data,, 2.702, 19.01, 11665.4
,23/10/2006 04:00:00,Data,, 2.7, 18.98, 11647.8
,23/10/2006 04:15:00,Data,, 2.701, 18.93, 11626
,23/10/2006 04:30:00,Data,, 2.703, 18.88, 11602.3
,23/10/2006 04:45:00,Data,, 2.71, 18.81, 11586.6
,23/10/2006 05:00:00,Data,, 2.717, 18.76, 11575.3
,23/10/2006 05:15:00,Data,, 2.729, 18.72, 11571.4
,23/10/2006 05:30:00,Data,, 2.738, 18.68, 11577.8
,23/10/2006 05:45:00,Data,, 2.748, 18.63, 11582.6
,23/10/2006 06:00:00,Data,, 2.758, 18.57, 11603.1
,23/10/2006 06:15:00,Data,, 2.762, 18.48, 11666.8
,23/10/2006 06:30:00,Data,, 2.768, 18.39, 11771.9
,23/10/2006 06:45:00,Data,, 2.767, 18.21, 11857.4
,23/10/2006 07:00:00,Data,, 2.77, 18.05, 12036.3
,23/10/2006 07:15:00,Data,, 2.768, 17.94, 12199.6
,23/10/2006 07:30:00,Data,, 2.769, 17.91, 12287.1
,23/10/2006 07:45:00,Data,, 2.772, 17.89, 12324.4
,23/10/2006 08:00:00,Data,, 2.771, 17.86, 12348.4
,23/10/2006 08:15:00,Data,, 2.772, 17.84, 12362
,23/10/2006 08:30:00,Data,, 2.765, 17.83, 12376.8
,23/10/2006 08:45:00,Data,, 2.77, 17.83, 12391
,23/10/2006 09:00:00,Data,, 2.77, 17.83, 12409.4
,23/10/2006 09:15:00,Data,, 2.772, 17.83, 12436.2
,23/10/2006 09:30:00,Data,, 2.773, 17.81, 12448.3
,23/10/2006 09:45:00,Data,, 2.777, 17.8, 12465.7
,23/10/2006 10:00:00,Data,, 2.773, 17.79, 12484.1
,23/10/2006 10:15:00,Data,, 2.771, 17.79, 12493.6
,23/10/2006 10:30:00,Data,, 2.763, 17.79, 12487.8
,23/10/2006 10:45:00,Data,, 2.759, 17.81, 12493.1
,23/10/2006 11:00:00,Data,, 2.748, 17.84, 12497.8
,23/10/2006 11:15:00,Data,, 2.747, 17.94, 12488.4
,23/10/2006 11:30:00,Data,, 2.742, 18.07, 12467.1
,23/10/2006 11:45:00,Data,, 2.727, 18.18, 12434.8
,23/10/2006 12:00:00,Data,, 2.714, 18.28, 12384.4
,23/10/2006 12:15:00,Data,, 2.708, 18.4, 12217.3
,23/10/2006 12:30:00,Data,, 2.702, 18.21, 12164.4
,23/10/2006 12:45:00,Data,, 2.699, 18.52, 11991.4
,23/10/2006 13:00:00,Data,, 2.693, 18.74, 11876
,23/10/2006 13:15:00,Data,, 2.689, 18.83, 11808.1
,23/10/2006 13:30:00,Data,, 2.687, 18.86, 11699.8
,23/10/2006 13:45:00,Data,, 2.683, 18.9, 11589.2
,23/10/2006 14:00:00,Data,, 2.679, 18.91, 11515.3
,23/10/2006 14:15:00,Data,, 2.675, 18.96, 11552.8
,23/10/2006 14:30:00,Data,, 2.675, 19.05, 11585.5
,23/10/2006 14:45:00,Data,, 2.669, 19.11, 11530.3
,23/10/2006 15:00:00,Data,, 2.665, 19.14, 11446.3
,23/10/2006 15:15:00,Data,, 2.662, 19.17, 11346.1
,23/10/2006 15:30:00,Data,, 2.658, 19.21, 11262.8
,23/10/2006 15:45:00,Data,, 2.656, 19.28, 11202.6
,23/10/2006 16:00:00,Data,, 2.653, 19.3, 11142.5
,23/10/2006 16:15:00,Data,, 2.651, 19.3, 11113.7
,23/10/2006 16:30:00,Data,, 2.648, 19.27, 11090
,23/10/2006 16:45:00,Data,, 2.647, 19.23, 11078.7
,23/10/2006 17:00:00,Data,, 2.647, 19.22, 11073.8
,23/10/2006 17:15:00,Data,, 2.648, 19.22, 11064.5
,23/10/2006 17:30:00,Data,, 2.65, 19.21, 11077
,23/10/2006 17:45:00,Data,, 2.652, 19.2, 11073
,23/10/2006 18:00:00,Data,, 2.653, 19.18, 11060.9
,23/10/2006 18:15:00,Data,, 2.654, 19.17, 11042.4
,23/10/2006 18:30:00,Data,, 2.656, 19.16, 11015.7
,23/10/2006 18:45:00,Data,, 2.659, 19.16, 10986.3
,23/10/2006 19:00:00,Data,, 2.663, 19.16, 10963.2
,23/10/2006 19:15:00,Data,, 2.666, 19.16, 10950
,23/10/2006 19:30:00,Data,, 2.669, 19.15, 10936.4
,23/10/2006 19:45:00,Data,, 2.673, 19.13, 10908.1
,23/10/2006 20:00:00,Data,, 2.678, 19.1, 10893.2
,23/10/2006 20:15:00,Data,, 2.682, 19.09, 10872.9
,23/10/2006 20:30:00,Data,, 2.687, 19.08, 10834.1
,23/10/2006 20:45:00,Data,, 2.691, 19.08, 10822.6
,23/10/2006 21:00:00,Data,, 2.698, 19.1, 10802.6
,23/10/2006 21:15:00,Data,, 2.701, 19.12, 10787.8
,23/10/2006 21:30:00,Data,, 2.706, 19.12, 10785.3
,23/10/2006 21:45:00,Data,, 2.713, 19.1, 10799.7
,23/10/2006 22:00:00,Data,, 2.717, 19.07, 10804.8
,23/10/2006 22:15:00,Data,, 2.722, 19.03, 10816
,23/10/2006 22:30:00,Data,, 2.727, 19.02, 10839.2
,23/10/2006 22:45:00,Data,, 2.731, 19.01, 10871.6
,23/10/2006 23:00:00,Data,, 2.735, 19, 10925.7
,23/10/2006 23:15:00,Data,, 2.74, 18.98, 10975.6
,23/10/2006 23:30:00,Data,, 2.744, 18.95, 11018.2
,23/10/2006 23:45:00,Data,, 2.748, 18.93, 11056.7
,24/10/2006 00:00:00,Data,, 2.751, 18.92, 11086.4
,24/10/2006 00:00:00,Data, 13.5,,,
,24/10/2006 00:15:00,Data,, 2.755, 18.92, 11160.1
,24/10/2006 00:30:00,Data,, 2.759, 18.92, 11310.8
,24/10/2006 00:45:00,Data,, 2.761, 18.9, 11597.5
,24/10/2006 01:00:00,Data,, 2.763, 18.87, 11693.9
,24/10/2006 01:15:00,Data,, 2.767, 18.85, 11713.5
,24/10/2006 01:30:00,Data,, 2.769, 18.82, 11715.2
,24/10/2006 01:45:00,Data,, 2.771, 18.81, 11720.6
,24/10/2006 02:00:00,Data,, 2.774, 18.79, 11724.9
,24/10/2006 02:15:00,Data,, 2.775, 18.77, 11733.4
,24/10/2006 02:30:00,Data,, 2.777, 18.74, 11752
,24/10/2006 02:45:00,Data,, 2.777, 18.69, 11750.7
,24/10/2006 03:00:00,Data,, 2.779, 18.62, 11746
,24/10/2006 03:15:00,Data,, 2.78, 18.58, 11750.5
,24/10/2006 03:30:00,Data,, 2.781, 18.57, 11758.6
,24/10/2006 03:45:00,Data,, 2.782, 18.59, 11768.3
,24/10/2006 04:00:00,Data,, 2.783, 18.59, 11795.8
,24/10/2006 04:15:00,Data,, 2.786, 18.58, 11815.3
,24/10/2006 04:30:00,Data,, 2.789, 18.54, 11825.1
,24/10/2006 04:45:00,Data,, 2.792, 18.52, 11831
,24/10/2006 05:00:00,Data,, 2.795, 18.49, 11851.4
,24/10/2006 05:15:00,Data,, 2.797, 18.43, 11862.4
,24/10/2006 05:30:00,Data,, 2.799, 18.36, 11934.8
,24/10/2006 05:45:00,Data,, 2.801, 18.27, 11979.7
,24/10/2006 06:00:00,Data,, 2.803, 18.25, 12082.8
,24/10/2006 06:15:00,Data,, 2.805, 18.27, 12337.5
,24/10/2006 06:30:00,Data,, 2.807, 18.34, 12469.5
,24/10/2006 06:45:00,Data,, 2.81, 18.34, 12383.6
,24/10/2006 07:00:00,Data,, 2.813, 18.26, 12409.9
,24/10/2006 07:15:00,Data,, 2.814, 18.14, 12436.8
,24/10/2006 07:30:00,Data,, 2.816, 18.05, 12467
,24/10/2006 07:45:00,Data,, 2.818, 17.99, 12498.4
,24/10/2006 08:00:00,Data,, 2.819, 17.9, 12505.8
,24/10/2006 08:15:00,Data,, 2.821, 17.83, 12537.3
,24/10/2006 08:30:00,Data,, 2.821, 17.81, 12603.1
,24/10/2006 08:45:00,Data,, 2.82, 17.79, 12654.8
,24/10/2006 09:00:00,Data,, 2.817, 17.79, 12703.2
,24/10/2006 09:15:00,Data,, 2.813, 17.8, 12741.1
,24/10/2006 09:30:00,Data,, 2.809, 17.82, 12761.5
,24/10/2006 09:45:00,Data,, 2.803, 17.85, 12766.7
,24/10/2006 10:00:00,Data,, 2.798, 17.88, 12770.2
,24/10/2006 10:15:00,Data,, 2.798, 17.92, 12768.4
,24/10/2006 10:30:00,Data,, 2.79, 17.97, 12768.2
,24/10/2006 10:45:00,Data,, 2.784, 18.03, 12762.6
,24/10/2006 11:00:00,Data,, 2.78, 18.11, 12750.7
,24/10/2006 11:15:00,Data,, 2.77, 18.29, 12733.7
,24/10/2006 11:30:00,Data,, 2.759, 18.62, 12734.7
,24/10/2006 11:45:00,Data,, 2.754, 18.97, 12693.4
,24/10/2006 12:00:00,Data,, 2.747, 19.24, 12573.3
,24/10/2006 12:15:00,Data,, 2.743, 19.49, 12569.2
,24/10/2006 12:30:00,Data,, 2.737, 19.59, 12509.2
,24/10/2006 12:45:00,Data,, 2.733, 19.49, 12469.1
,24/10/2006 13:00:00,Data,, 2.729, 19.38, 12393.2
,24/10/2006 13:15:00,Data,, 2.728, 19.4, 12257.3
,24/10/2006 13:30:00,Data,, 2.722, 19.51, 12069.2
,24/10/2006 13:45:00,Data,, 2.715, 19.64, 11920.3
,24/10/2006 14:00:00,Data,, 2.709, 19.73, 11816.1
,24/10/2006 14:15:00,Data,, 2.702, 19.74, 11787.9
,24/10/2006 14:30:00,Data,, 2.696, 19.75, 11799.2
,24/10/2006 14:45:00,Data,, 2.695, 19.83, 11792.1
,24/10/2006 15:00:00,Data,, 2.687, 19.91, 11736.8
,24/10/2006 15:15:00,Data,, 2.684, 19.97, 11662.2
,24/10/2006 15:30:00,Data,, 2.677, 20.05, 11565.5
,24/10/2006 15:45:00,Data,, 2.671, 20.1, 11446.4
,24/10/2006 16:00:00,Data,, 2.673, 20.14, 11318.7
,24/10/2006 16:15:00,Data,, 2.67, 20.18, 11189.4
,24/10/2006 16:30:00,Data,, 2.663, 20.24, 11088.8
,24/10/2006 16:45:00,Data,, 2.667, 20.28, 10984.2
,24/10/2006 17:00:00,Data,, 2.667, 20.29, 10882.6
,24/10/2006 17:15:00,Data,, 2.669, 20.29, 10802.1
,24/10/2006 17:30:00,Data,, 2.673, 20.3, 10720.8
,24/10/2006 17:45:00,Data,, 2.679, 20.3, 10660.3
,24/10/2006 18:00:00,Data,, 2.686, 20.3, 10599.1
,24/10/2006 18:15:00,Data,, 2.695, 20.28, 10544.5
,24/10/2006 18:30:00,Data,, 2.699, 20.27, 10498.4
,24/10/2006 18:45:00,Data,, 2.703, 20.25, 10458
,24/10/2006 19:00:00,Data,, 2.706, 20.23, 10411.3
,24/10/2006 19:15:00,Data,, 2.709, 20.22, 10373.8
,24/10/2006 19:30:00,Data,, 2.714, 20.21, 10342.6
,24/10/2006 19:45:00,Data,, 2.721, 20.19, 10312.6
,24/10/2006 20:00:00,Data,, 2.727, 20.17, 10295.1
,24/10/2006 20:15:00,Data,, 2.732, 20.15, 10301.4
,24/10/2006 20:30:00,Data,, 2.738, 20.13, 10301.1
,24/10/2006 20:45:00,Data,, 2.743, 20.11, 10301.5
,24/10/2006 21:00:00,Data,, 2.748, 20.09, 10308.7
,24/10/2006 21:15:00,Data,, 2.752, 20.08, 10319.2
,24/10/2006 21:30:00,Data,, 2.755, 20.07, 10327.2
,24/10/2006 21:45:00,Data,, 2.759, 20.09, 10332.2
,24/10/2006 22:00:00,Data,, 2.765, 20.09, 10350.6
,24/10/2006 22:15:00,Data,, 2.769, 20.11, 10617.1
,24/10/2006 22:30:00,Data,, 2.773, 20.14, 11207
,24/10/2006 22:45:00,Data,, 2.776, 20.17, 11371.1
,24/10/2006 23:00:00,Data,, 2.778, 20.18, 11479.3
,24/10/2006 23:15:00,Data,, 2.782, 20.19, 11536.6
,24/10/2006 23:30:00,Data,, 2.786, 20.19, 11560.6
,24/10/2006 23:45:00,Data,, 2.788, 20.15, 11572.5
,25/10/2006 00:00:00,Data,, 2.79, 20.1, 11584.1
,25/10/2006 00:00:00,Data, 13.46,,,
,25/10/2006 00:15:00,Data,, 2.79, 20.05, 11598.7
,25/10/2006 00:30:00,Data,, 2.794, 20, 11628.6
,25/10/2006 00:45:00,Data,, 2.797, 19.96, 11638.9
,25/10/2006 01:00:00,Data,, 2.798, 19.93, 11656.6
,25/10/2006 01:15:00,Data,, 2.8, 19.91, 11719.8
,25/10/2006 01:30:00,Data,, 2.802, 19.91, 11851.8
,25/10/2006 01:45:00,Data,, 2.806, 19.91, 11926.4
,25/10/2006 02:00:00,Data,, 2.807, 19.91, 11978.3
,25/10/2006 02:15:00,Data,, 2.808, 19.9, 12012.4
,25/10/2006 02:30:00,Data,, 2.81, 19.88, 12032
