,30/11/2006 10:00:00,Data,, 1.688, 21.46, 13174.3
,30/11/2006 10:15:00,Data,, 1.672, 21.5, 13175.6
,30/11/2006 10:30:00,Data,, 1.662, 21.56, 13171.8
,30/11/2006 10:45:00,Data,, 1.653, 21.62, 13165.5
,30/11/2006 11:00:00,Data,, 1.644, 21.69, 13160.1
,30/11/2006 11:15:00,Data,, 1.639, 21.77, 13153
,30/11/2006 11:30:00,Data,, 1.632, 21.88, 13151
,30/11/2006 11:45:00,Data,, 1.62, 21.99, 13147.4
,30/11/2006 12:00:00,Data,, 1.615, 22.11, 13131.7
,30/11/2006 12:15:00,Data,, 1.599, 22.21, 13125.4
,30/11/2006 12:30:00,Data,, 1.581, 22.33, 13111.7
,30/11/2006 12:45:00,Data,, 1.576, 22.46, 13096.9
,30/11/2006 13:00:00,Data,, 1.565, 22.61, 13077
,30/11/2006 13:15:00,Data,, 1.568, 22.75, 13060.5
,30/11/2006 13:30:00,Data,, 1.579, 22.84, 13049.7
,30/11/2006 13:45:00,Data,, 1.577, 22.9, 13030
,30/11/2006 14:00:00,Data,, 1.614, 22.91, 13008
,30/11/2006 14:15:00,Data,, 1.602, 22.89, 12977.9
,30/11/2006 14:30:00,Data,, 1.619, 22.84, 12956.1
,30/11/2006 14:45:00,Data,, 1.633, 22.74, 12909.2
,30/11/2006 15:00:00,Data,, 1.606, 22.56, 12882.9
,30/11/2006 15:15:00,Data,, 1.596, 22.34, 12863
,30/11/2006 15:30:00,Data,, 1.586, 22.1, 12835.4
,30/11/2006 15:45:00,Data,, 1.581, 21.84, 12811.9
,30/11/2006 16:00:00,Data,, 1.594, 21.63, 12771.3
,30/11/2006 16:15:00,Data,, 1.613, 21.43, 12750.7
,30/11/2006 16:30:00,Data,, 1.6, 21.17, 12727.4
,30/11/2006 16:45:00,Data,, 1.633, 20.92, 12666.2
,30/11/2006 17:00:00,Data,, 1.599, 20.66, 12637.1
,30/11/2006 17:15:00,Data,, 1.614, 20.45, 12680.8
,30/11/2006 17:30:00,Data,, 1.605, 20.18, 12651
,30/11/2006 17:45:00,Data,, 1.596, 19.94, 12614.2
,30/11/2006 18:00:00,Data,, 1.581, 19.72, 12658.8
,30/11/2006 18:15:00,Data,, 1.566, 19.54, 12564.6
,30/11/2006 18:30:00,Data,, 1.55, 19.4, 12612.2
,30/11/2006 18:45:00,Data,, 1.56, 19.32, 12588.9
,30/11/2006 19:00:00,Data,, 1.532, 19.22, 12545.2
,30/11/2006 19:15:00,Data,, 1.528, 19.04, 12536.7
,30/11/2006 19:30:00,Data,, 1.528, 18.79, 12481.7
,30/11/2006 19:45:00,Data,, 1.503, 18.46, 12425.9
,30/11/2006 20:00:00,Data,, 1.537, 18.18, 12384.7
,30/11/2006 20:15:00,Data,, 1.498, 17.83, 12318.3
,30/11/2006 20:30:00,Data,, 1.509, 17.43, 12280.9
,30/11/2006 20:45:00,Data,, 1.486, 17.07, 12214.6
,30/11/2006 21:00:00,Data,, 1.469, 16.72, 12176.3
,30/11/2006 21:15:00,Data,, 1.45, 16.4, 12131.2
,30/11/2006 21:30:00,Data,, 1.441, 16.08, 12009.4
,30/11/2006 21:45:00,Data,, 1.44, 15.82, 12037.8
,30/11/2006 22:00:00,Data,, 1.438, 15.59, 12017.3
,30/11/2006 22:15:00,Data,, 1.443, 15.31, 11975.8
,30/11/2006 22:30:00,Data,, 1.435, 15.06, 11942.3
,30/11/2006 22:45:00,Data,, 1.424, 14.8, 11920.3
,30/11/2006 23:00:00,Data,, 1.408, 14.63, 11845.8
,30/11/2006 23:15:00,Data,, 1.393, 14.5, 11846.2
,30/11/2006 23:30:00,Data,, 1.389, 14.37, 11842.6
,30/11/2006 23:45:00,Data,, 1.383, 14.24, 11819.1
,01/12/2006 00:00:00,Data,, 1.371, 14.05, 11816
,01/12/2006 00:00:00,Data, 13.51,,,
,01/12/2006 00:15:00,Data,, 1.363, 13.91, 11791.9
,01/12/2006 00:30:00,Data,, 1.359, 13.76, 11769.2
,01/12/2006 00:45:00,Data,, 1.352, 13.64, 11745.2
,01/12/2006 01:00:00,Data,, 1.348, 13.5, 11726
,01/12/2006 01:15:00,Data,, 1.341, 13.38, 11697
,01/12/2006 01:30:00,Data,, 1.343, 13.2, 11674
,01/12/2006 01:45:00,Data,, 1.327, 13.03, 11632.9
,01/12/2006 02:00:00,Data,, 1.335, 12.84, 11478.3
,01/12/2006 02:15:00,Data,, 1.347, 12.72, 11411
,01/12/2006 02:30:00,Data,, 1.33, 12.69, 11321.7
,01/12/2006 02:45:00,Data,, 1.322, 12.59, 11234
,01/12/2006 03:00:00,Data,, 1.305, 12.49, 11198.3
,01/12/2006 03:15:00,Data,, 1.306, 12.38, 11157.2
,01/12/2006 03:30:00,Data,, 1.299, 12.25, 11115.2
,01/12/2006 03:45:00,Data,, 1.292, 12.1, 11032.2
,01/12/2006 04:00:00,Data,, 1.285, 12.04, 11013
,01/12/2006 04:15:00,Data,, 1.283, 11.97, 11002.6
,01/12/2006 04:30:00,Data,, 1.275, 11.88, 10970
,01/12/2006 04:45:00,Data,, 1.272, 11.76, 10974.2
,01/12/2006 05:00:00,Data,, 1.257, 11.65, 10950.8
,01/12/2006 05:15:00,Data,, 1.251, 11.51, 10907.5
,01/12/2006 05:30:00,Data,, 1.246, 11.29, 10867.5
,01/12/2006 05:45:00,Data,, 1.241, 11.09, 10832.5
,01/12/2006 06:00:00,Data,, 1.233, 10.92, 10827.4
,01/12/2006 06:15:00,Data,, 1.228, 10.75, 10788.4
,01/12/2006 06:30:00,Data,, 1.222, 10.56, 10729.4
,01/12/2006 06:45:00,Data,, 1.214, 10.44, 10650.2
,01/12/2006 07:00:00,Data,, 1.21, 10.32, 10643.8
,01/12/2006 07:15:00,Data,, 1.205, 10.22, 10612.6
,01/12/2006 07:30:00,Data,, 1.2, 10.12, 10532.9
,01/12/2006 07:45:00,Data,, 1.195, 10, 10460.5
,01/12/2006 08:00:00,Data,, 1.19, 9.96, 10426.6
,01/12/2006 08:15:00,Data,, 1.182, 9.9, 10330.6
,01/12/2006 08:30:00,Data,, 1.178, 9.87, 10088.5
,01/12/2006 08:45:00,Data,, 1.175, 9.84, 9893.7
,01/12/2006 09:00:00,Data,, 1.171, 9.78, 9848.7
,01/12/2006 09:15:00,Data,, 1.168, 9.75, 9758.3
,01/12/2006 09:30:00,Data,, 1.164, 9.71, 9605.8
,01/12/2006 09:45:00,Data,, 1.157, 9.67, 9500.6
,01/12/2006 10:00:00,Data,, 1.157, 9.66, 9421.3
,01/12/2006 10:15:00,Data,, 1.151, 9.6, 9350.8
,01/12/2006 10:30:00,Data,, 1.148, 9.53, 9371.3
,01/12/2006 10:45:00,Data,, 1.147, 9.44, 9317.7
,01/12/2006 11:00:00,Data,, 1.145, 9.43, 9278.3
,01/12/2006 11:15:00,Data,, 1.137, 9.44, 9263.5
,01/12/2006 11:30:00,Data,, 1.14, 9.5, 9236.4
,01/12/2006 11:45:00,Data,, 1.127, 9.57, 9216.2
,01/12/2006 12:00:00,Data,, 1.126, 9.69, 9188.3
,01/12/2006 12:15:00,Data,, 1.12, 9.77, 9179.5
,01/12/2006 12:30:00,Data,, 1.106, 9.95, 9134.7
,01/12/2006 12:45:00,Data,, 1.103, 10.09, 9124.9
,01/12/2006 13:00:00,Data,, 1.102, 10.21, 9120
,01/12/2006 13:15:00,Data,, 1.096, 10.38, 9099.2
,01/12/2006 13:30:00,Data,, 1.092, 10.56, 9082.5
,01/12/2006 13:45:00,Data,, 1.09, 10.77, 9064.3
,01/12/2006 14:00:00,Data,, 1.087, 10.99, 9050.6
,01/12/2006 14:15:00,Data,, 1.077, 11.22, 9018.1
,01/12/2006 14:30:00,Data,, 1.069, 11.42, 8996.5
,01/12/2006 14:45:00,Data,, 1.068, 11.62, 8957.6
,01/12/2006 15:00:00,Data,, 1.061, 11.8, 8934.3
,01/12/2006 15:15:00,Data,, 1.061, 11.98, 8911.1
,01/12/2006 15:30:00,Data,, 1.053, 12.13, 8893.8
,01/12/2006 15:45:00,Data,, 1.05, 12.27, 8860.4
,01/12/2006 16:00:00,Data,, 1.049, 12.38, 8841.2
,01/12/2006 16:15:00,Data,, 1.042, 12.48, 8801.4
,01/12/2006 16:30:00,Data,, 1.033, 12.57, 8780
,01/12/2006 16:45:00,Data,, 1.031, 12.64, 8763.4
,01/12/2006 17:00:00,Data,, 1.027, 12.69, 8740.9
,01/12/2006 17:15:00,Data,, 1.026, 12.73, 8731.6
,01/12/2006 17:30:00,Data,, 1.022, 12.74, 8721
,01/12/2006 17:45:00,Data,, 1.018, 12.73, 8712.6
,01/12/2006 18:00:00,Data,, 1.013, 12.69, 8715.5
,01/12/2006 18:15:00,Data,, 1.011, 12.64, 8721
,01/12/2006 18:30:00,Data,, 1.007, 12.58, 8714.7
,01/12/2006 18:45:00,Data,, 1.006, 12.51, 8690.8
,01/12/2006 19:00:00,Data,, 1.003, 12.44, 8683.5
,01/12/2006 19:15:00,Data,, 1, 12.37, 8687.7
,01/12/2006 19:30:00,Data,, .997, 12.31, 8683
,01/12/2006 19:45:00,Data,, .995, 12.23, 8678.6
,01/12/2006 20:00:00,Data,, .992, 12.14, 8679.3
,01/12/2006 20:15:00,Data,, .99, 12.04, 8680.9
,01/12/2006 20:30:00,Data,, .988, 11.95, 8679.4
,01/12/2006 20:45:00,Data,, .985, 11.85, 8678.8
,01/12/2006 21:00:00,Data,, .984, 11.76, 8673.8
,01/12/2006 21:15:00,Data,, .981, 11.68, 8665.8
,01/12/2006 21:30:00,Data,, .978, 11.6, 8665.2
,01/12/2006 21:45:00,Data,, .975, 11.52, 8659.7
,01/12/2006 22:00:00,Data,, .974, 11.44, 8657.7
,01/12/2006 22:15:00,Data,, .972, 11.36, 8659.7
,01/12/2006 22:30:00,Data,, .969, 11.28, 8655
,01/12/2006 22:45:00,Data,, .967, 11.21, 8655.2
,01/12/2006 23:00:00,Data,, .965, 11.14, 8660.2
,01/12/2006 23:15:00,Data,, .963, 11.07, 8657.8
,01/12/2006 23:30:00,Data,, .961, 11.01, 8651.4
,01/12/2006 23:45:00,Data,, .958, 10.95, 8647.6
,02/12/2006 00:00:00,Data,, .956, 10.89, 8637.1
,02/12/2006 00:00:00,Data, 13.58,,,
,02/12/2006 00:15:00,Data,, .954, 10.84, 8622.3
,02/12/2006 00:30:00,Data,, .954, 10.79, 8613.6
,02/12/2006 00:45:00,Data,, .953, 10.74, 8603.1
,02/12/2006 01:00:00,Data,, .952, 10.69, 8596.6
,02/12/2006 01:15:00,Data,, .951, 10.65, 8582.5
,02/12/2006 01:30:00,Data,, .95, 10.61, 8580.9
,02/12/2006 01:45:00,Data,, .95, 10.56, 8573.9
,02/12/2006 02:00:00,Data,, .952, 10.52, 8570.9
,02/12/2006 02:15:00,Data,, .952, 10.48, 8564
,02/12/2006 02:30:00,Data,, .953, 10.45, 8557.9
,02/12/2006 02:45:00,Data,, .955, 10.4, 8540.1
,02/12/2006 03:00:00,Data,, .96, 10.36, 8513.3
,02/12/2006 03:15:00,Data,, .964, 10.32, 8508.4
,02/12/2006 03:30:00,Data,, .967, 10.27, 8506.2
,02/12/2006 03:45:00,Data,, .972, 10.23, 8499.4
,02/12/2006 04:00:00,Data,, .979, 10.18, 8495
,02/12/2006 04:15:00,Data,, .984, 10.14, 8492.8
,02/12/2006 04:30:00,Data,, .988, 10.09, 8483.7
,02/12/2006 04:45:00,Data,, .992, 10.03, 8481.3
,02/12/2006 05:00:00,Data,, .998, 9.97, 8483.8
,02/12/2006 05:15:00,Data,, 1.002, 9.92, 8481
,02/12/2006 05:30:00,Data,, 1.005, 9.87, 8476.8
,02/12/2006 05:45:00,Data,, 1.01, 9.82, 8476.3
,02/12/2006 06:00:00,Data,, 1.015, 9.77, 8467.5
,02/12/2006 06:15:00,Data,, 1.016, 9.71, 8470
,02/12/2006 06:30:00,Data,, 1.019, 9.67, 8467.2
,02/12/2006 06:45:00,Data,, 1.02, 9.63, 8456.8
,02/12/2006 07:00:00,Data,, 1.023, 9.6, 8452.7
,02/12/2006 07:15:00,Data,, 1.023, 9.56, 8445.4
,02/12/2006 07:30:00,Data,, 1.025, 9.51, 8440.7
,02/12/2006 07:45:00,Data,, 1.023, 9.46, 8434.1
,02/12/2006 08:00:00,Data,, 1.023, 9.41, 8428.7
,02/12/2006 08:15:00,Data,, 1.021, 9.36, 8419.3
,02/12/2006 08:30:00,Data,, 1.02, 9.3, 8423.1
,02/12/2006 08:45:00,Data,, 1.017, 9.25, 8418.8
,02/12/2006 09:00:00,Data,, 1.019, 9.21, 8412.7
,02/12/2006 09:15:00,Data,, 1.021, 9.18, 8398.8
,02/12/2006 09:30:00,Data,, 1.023, 9.15, 8394.1
,02/12/2006 09:45:00,Data,, 1.025, 9.14, 8388.1
,02/12/2006 10:00:00,Data,, 1.024, 9.16, 8377.7
,02/12/2006 10:15:00,Data,, 1.021, 9.19, 8370.7
,02/12/2006 10:30:00,Data,, 1.02, 9.23, 8354.7
,02/12/2006 10:45:00,Data,, 1.025, 9.27, 8345.7
,02/12/2006 11:00:00,Data,, 1.027, 9.33, 8342.9
,02/12/2006 11:15:00,Data,, 1.023, 9.39, 8343.8
,02/12/2006 11:30:00,Data,, 1.021, 9.49, 8336.8
,02/12/2006 11:45:00,Data,, 1.019, 9.63, 8322
,02/12/2006 12:00:00,Data,, 1.016, 9.74, 8311.3
,02/12/2006 12:15:00,Data,, 1.018, 9.81, 8311
,02/12/2006 12:30:00,Data,, 1.022, 9.89, 8304.5
,02/12/2006 12:45:00,Data,, 1.014, 9.99, 8309.8
,02/12/2006 13:00:00,Data,, 1.014, 10.17, 8316.5
,02/12/2006 13:15:00,Data,, 1.013, 10.39, 8317.7
,02/12/2006 13:30:00,Data,, 1.005, 10.58, 8327.4
,02/12/2006 13:45:00,Data,, 1.002, 10.74, 8326.4
,02/12/2006 14:00:00,Data,, 1.008, 10.9, 8306.7
,02/12/2006 14:15:00,Data,, .999, 11.05, 8304.7
,02/12/2006 14:30:00,Data,, .996, 11.24, 8281.2
,02/12/2006 14:45:00,Data,, .996, 11.44, 8273.7
,02/12/2006 15:00:00,Data,, .998, 11.65, 8273.6
,02/12/2006 15:15:00,Data,, .993, 11.84, 8280.3
,02/12/2006 15:30:00,Data,, .994, 12.01, 8280.1
,02/12/2006 15:45:00,Data,, .995, 12.16, 8279.7
,02/12/2006 16:00:00,Data,, 1, 12.31, 8274.6
,02/12/2006 16:15:00,Data,, 1.003, 12.43, 8264.4
,02/12/2006 16:30:00,Data,, 1.006, 12.57, 8260.4
,02/12/2006 16:45:00,Data,, 1.017, 12.69, 8256.6
,02/12/2006 17:00:00,Data,, 1.022, 12.79, 8257.3
,02/12/2006 17:15:00,Data,, 1.028, 12.87, 8256.5
,02/12/2006 17:30:00,Data,, 1.035, 12.93, 8253.8
,02/12/2006 17:45:00,Data,, 1.044, 12.98, 8252.1
,02/12/2006 18:00:00,Data,, 1.05, 13.03, 8248.1
,02/12/2006 18:15:00,Data,, 1.058, 13.07, 8247.7
,02/12/2006 18:30:00,Data,, 1.069, 13.1, 8245
,02/12/2006 18:45:00,Data,, 1.077, 13.1, 8241.3
,02/12/2006 19:00:00,Data,, 1.086, 13.09, 8243.3
,02/12/2006 19:15:00,Data,, 1.096, 13.07, 8247.3
,02/12/2006 19:30:00,Data,, 1.108, 13.04, 8246.9
,02/12/2006 19:45:00,Data,, 1.12, 12.98, 8242.1
,02/12/2006 20:00:00,Data,, 1.132, 12.91, 8243.9
,02/12/2006 20:15:00,Data,, 1.143, 12.84, 8239.7
,02/12/2006 20:30:00,Data,, 1.154, 12.78, 8239
,02/12/2006 20:45:00,Data,, 1.161, 12.72, 8237.1
,02/12/2006 21:00:00,Data,, 1.171, 12.67, 8231.8
,02/12/2006 21:15:00,Data,, 1.18, 12.62, 8234.6
,02/12/2006 21:30:00,Data,, 1.188, 12.55, 8235.9
,02/12/2006 21:45:00,Data,, 1.199, 12.48, 8233.4
,02/12/2006 22:00:00,Data,, 1.208, 12.42, 8225.5
,02/12/2006 22:15:00,Data,, 1.22, 12.35, 8229.7
,02/12/2006 22:30:00,Data,, 1.231, 12.29, 8229.8
,02/12/2006 22:45:00,Data,, 1.238, 12.22, 8236.3
,02/12/2006 23:00:00,Data,, 1.247, 12.15, 8238
,02/12/2006 23:15:00,Data,, 1.258, 12.09, 8248.8
,02/12/2006 23:30:00,Data,, 1.267, 12.03, 8243.8
,02/12/2006 23:45:00,Data,, 1.279, 11.98, 8244.4
,03/12/2006 00:00:00,Data,, 1.295, 11.92, 8239.8
,03/12/2006 00:00:00,Data, 13.5,,,
,03/12/2006 00:15:00,Data,, 1.307, 11.87, 8238.8
,03/12/2006 00:30:00,Data,, 1.317, 11.82, 8238.2
,03/12/2006 00:45:00,Data,, 1.326, 11.77, 8237
,03/12/2006 01:00:00,Data,, 1.334, 11.71, 8241.8
,03/12/2006 01:15:00,Data,, 1.34, 11.65, 8242
,03/12/2006 01:30:00,Data,, 1.346, 11.59, 8241.6
,03/12/2006 01:45:00,Data,, 1.358, 11.51, 8227.4
,03/12/2006 02:00:00,Data,, 1.366, 11.37, 8149
,03/12/2006 02:15:00,Data,, 1.38, 11.23, 8106.3
,03/12/2006 02:30:00,Data,, 1.389, 11.11, 8025.1
,03/12/2006 02:45:00,Data,, 1.4, 11.02, 7892.6
,03/12/2006 03:00:00,Data,, 1.411, 10.88, 7707.4
,03/12/2006 03:15:00,Data,, 1.429, 10.76, 7610.3
,03/12/2006 03:30:00,Data,, 1.441, 10.67, 7539.5
,03/12/2006 03:45:00,Data,, 1.448, 10.64, 7535.1
,03/12/2006 04:00:00,Data,, 1.451, 10.64, 7596.4
,03/12/2006 04:15:00,Data,, 1.447, 10.7, 7732.2
,03/12/2006 04:30:00,Data,, 1.446, 10.69, 7790.2
,03/12/2006 04:45:00,Data,, 1.444, 10.61, 7824.2
,03/12/2006 05:00:00,Data,, 1.438, 10.6, 7830.5
,03/12/2006 05:15:00,Data,, 1.428, 10.67, 7808.3
,03/12/2006 05:30:00,Data,, 1.409, 10.87, 7765.6
,03/12/2006 05:45:00,Data,, 1.397, 10.92, 7763.8
,03/12/2006 06:00:00,Data,, 1.384, 10.94, 7804.7
,03/12/2006 06:15:00,Data,, 1.376, 10.95, 7844.1
,03/12/2006 06:30:00,Data,, 1.359, 10.91, 7877.7
,03/12/2006 06:45:00,Data,, 1.344, 10.85, 7893.2
,03/12/2006 07:00:00,Data,, 1.335, 10.74, 7919.8
,03/12/2006 07:15:00,Data,, 1.325, 10.6, 7921
,03/12/2006 07:30:00,Data,, 1.311, 10.48, 7879.7
,03/12/2006 07:45:00,Data,, 1.305, 10.38, 7826.3
,03/12/2006 08:00:00,Data,, 1.294, 10.31, 7796
,03/12/2006 08:15:00,Data,, 1.284, 10.27, 7776.5
,03/12/2006 08:30:00,Data,, 1.27, 10.22, 7772.4
,03/12/2006 08:45:00,Data,, 1.265, 10.15, 7816.5
,03/12/2006 09:00:00,Data,, 1.254, 10.03, 7899.9
,03/12/2006 09:15:00,Data,, 1.255, 9.87, 7974.5
,03/12/2006 09:30:00,Data,, 1.25, 9.82, 8048.9
,03/12/2006 09:45:00,Data,, 1.239, 9.86, 8103.3
,03/12/2006 10:00:00,Data,, 1.228, 9.93, 8131.1
,03/12/2006 10:15:00,Data,, 1.22, 10.03, 8142.9
,03/12/2006 10:30:00,Data,, 1.229, 10.1, 8143.9
,03/12/2006 10:45:00,Data,, 1.221, 10.13, 8133.6
,03/12/2006 11:00:00,Data,, 1.209, 10.15, 8125.9
,03/12/2006 11:15:00,Data,, 1.209, 10.18, 8123.2
,03/12/2006 11:30:00,Data,, 1.195, 10.22, 8119.5
,03/12/2006 11:45:00,Data,, 1.195, 10.29, 8119.8
,03/12/2006 12:00:00,Data,, 1.199, 10.36, 8131.1
,03/12/2006 12:15:00,Data,, 1.19, 10.43, 8139.5
,03/12/2006 12:30:00,Data,, 1.183, 10.51, 8136.1
,03/12/2006 12:45:00,Data,, 1.179, 10.61, 8131.6
,03/12/2006 13:00:00,Data,, 1.159, 10.7, 8128.4
,03/12/2006 13:15:00,Data,, 1.147, 10.79, 8138.4
,03/12/2006 13:30:00,Data,, 1.155, 10.86, 8151.2
,03/12/2006 13:45:00,Data,, 1.158, 10.95, 8170.4
,03/12/2006 14:00:00,Data,, 1.153, 11.05, 8185.2
,03/12/2006 14:15:00,Data,, 1.147, 11.16, 8208.4
,03/12/2006 14:30:00,Data,, 1.152, 11.34, 8215.4
,03/12/2006 14:45:00,Data,, 1.135, 11.45, 8213.5
,03/12/2006 15:00:00,Data,, 1.118, 11.61, 8222.7
,03/12/2006 15:15:00,Data,, 1.139, 11.56, 8217.3
,03/12/2006 15:30:00,Data,, 1.116, 11.61, 8220.6
,03/12/2006 15:45:00,Data,, 1.13, 11.72, 8214.7
,03/12/2006 16:00:00,Data,, 1.121, 11.76, 8223.4
,03/12/2006 16:15:00,Data,, 1.11, 11.74, 8227.1
,03/12/2006 16:30:00,Data,, 1.148, 11.72, 8240.8
,03/12/2006 16:45:00,Data,, 1.157, 11.8, 8255.2
,03/12/2006 17:00:00,Data,, 1.14, 11.78, 8249.7
,03/12/2006 17:15:00,Data,, 1.138, 11.77, 8220.6
,03/12/2006 17:30:00,Data,, 1.13, 11.67, 8232.7
,03/12/2006 17:45:00,Data,, 1.156, 11.64, 8249.2
,03/12/2006 18:00:00,Data,, 1.118, 11.64, 8266.6
,03/12/2006 18:15:00,Data,, 1.127, 11.6, 8266.9
,03/12/2006 18:30:00,Data,, 1.144, 11.49, 8317.8
,03/12/2006 18:45:00,Data,, 1.134, 11.47, 8370.9
,03/12/2006 19:00:00,Data,, 1.127, 11.39, 8423.8
,03/12/2006 19:15:00,Data,, 1.126, 11.28, 8455.2
,03/12/2006 19:30:00,Data,, 1.124, 11.16, 8421.6
,03/12/2006 19:45:00,Data,, 1.12, 11.02, 8404.4
,03/12/2006 20:00:00,Data,, 1.113, 10.83, 8423.2
,03/12/2006 20:15:00,Data,, 1.112, 10.67, 8402.1
,03/12/2006 20:30:00,Data,, 1.11, 10.56, 8351.7
,03/12/2006 20:45:00,Data,, 1.111, 10.54, 8341.6
,03/12/2006 21:00:00,Data,, 1.118, 10.65, 8298.1
,03/12/2006 21:15:00,Data,, 1.115, 10.89, 8260.5
,03/12/2006 21:30:00,Data,, 1.12, 11.05, 8235
,03/12/2006 21:45:00,Data,, 1.119, 11.08, 8220.5
,03/12/2006 22:00:00,Data,, 1.119, 11.01, 8206.2
,03/12/2006 22:15:00,Data,, 1.117, 10.91, 8202
,03/12/2006 22:30:00,Data,, 1.115, 10.79, 8206.7
,03/12/2006 22:45:00,Data,, 1.107, 10.64, 8222.7
,03/12/2006 23:00:00,Data,, 1.106, 10.48, 8235.8
,03/12/2006 23:15:00,Data,, 1.103, 10.31, 8255.1
,03/12/2006 23:30:00,Data,, 1.101, 10.15, 8271.9
,03/12/2006 23:45:00,Data,, 1.091, 10, 8318.4
,04/12/2006 00:00:00,Data,, 1.089, 9.88, 8353.9
,04/12/2006 00:00:00,Data, 13.56,,,
,04/12/2006 00:15:00,Data,, 1.081, 9.78, 8353.3
,04/12/2006 00:30:00,Data,, 1.076, 9.71, 8326.3
,04/12/2006 00:45:00,Data,, 1.071, 9.64, 8341.4
,04/12/2006 01:00:00,Data,, 1.068, 9.58, 8368.8
,04/12/2006 01:15:00,Data,, 1.062, 9.55, 8384.8
,04/12/2006 01:30:00,Data,, 1.06, 9.48, 8401.2
,04/12/2006 01:45:00,Data,, 1.053, 9.39, 8403.3
,04/12/2006 02:00:00,Data,, 1.049, 9.3, 8410.2
,04/12/2006 02:15:00,Data,, 1.045, 9.21, 8429.7
,04/12/2006 02:30:00,Data,, 1.041, 9.12, 8442.4
,04/12/2006 02:45:00,Data,, 1.037, 9.01, 8461.2
,04/12/2006 03:00:00,Data,, 1.036, 8.9, 8475.6
,04/12/2006 03:15:00,Data,, 1.038, 8.8, 8488.2
,04/12/2006 03:30:00,Data,, 1.036, 8.69, 8501.3
,04/12/2006 03:45:00,Data,, 1.035, 8.6, 8512.7
,04/12/2006 04:00:00,Data,, 1.037, 8.54, 8514.2
,04/12/2006 04:15:00,Data,, 1.026, 8.51, 8526
,04/12/2006 04:30:00,Data,, 1.019, 8.46, 8523.6
,04/12/2006 04:45:00,Data,, 1.017, 8.42, 8531.9
,04/12/2006 05:00:00,Data,, 1.01, 8.31, 8559.8
,04/12/2006 05:15:00,Data,, 1.005, 8.22, 8557.1
,04/12/2006 05:30:00,Data,, 1, 8.18, 8554.6
,04/12/2006 05:45:00,Data,, .996, 8.12, 8548.7
,04/12/2006 06:00:00,Data,, .991, 8.07, 8545.5
,04/12/2006 06:15:00,Data,, .986, 7.97, 8553.7
,04/12/2006 06:30:00,Data,, .981, 7.88, 8551.8
,04/12/2006 06:45:00,Data,, .979, 7.79, 8544.7
,04/12/2006 07:00:00,Data,, .975, 7.7, 8530.9
,04/12/2006 07:15:00,Data,, .974, 7.61, 8525.6
,04/12/2006 07:30:00,Data,, .97, 7.54, 8520.1
,04/12/2006 07:45:00,Data,, .964, 7.45, 8525.3
,04/12/2006 08:00:00,Data,, .96, 7.35, 8518.8
,04/12/2006 08:15:00,Data,, .956, 7.27, 8513.4
,04/12/2006 08:30:00,Data,, .955, 7.22, 8505.7
,04/12/2006 08:45:00,Data,, .951, 7.16, 8505
,04/12/2006 09:00:00,Data,, .942, 7.12, 8503.4
,04/12/2006 09:15:00,Data,, .944, 7.09, 8505.2
,04/12/2006 09:30:00,Data,, .94, 7.05, 8504.5
,04/12/2006 09:45:00,Data,, .931, 7.03, 8505
,04/12/2006 10:00:00,Data,, .933, 7.01, 8513.9
,04/12/2006 10:15:00,Data,, .927, 7.01, 8505.2
,04/12/2006 10:30:00,Data,, .924, 7.04, 8512.5
,04/12/2006 10:45:00,Data,, .922, 7.07, 8522.4
,04/12/2006 11:00:00,Data,, .923, 7.11, 8532.4
,04/12/2006 11:15:00,Data,, .922, 7.16, 8547.6
,04/12/2006 11:30:00,Data,, .914, 7.25, 8557.3
,04/12/2006 11:45:00,Data,, .913, 7.33, 8576.2
,04/12/2006 12:00:00,Data,, .917, 7.44, 8589
,04/12/2006 12:15:00,Data,, .92, 7.57, 8576.6
,04/12/2006 12:30:00,Data,, .908, 7.73, 8561.7
,04/12/2006 12:45:00,Data,, .913, 7.91, 8566.2
,04/12/2006 13:00:00,Data,, .898, 8.08, 8567.1
,04/12/2006 13:15:00,Data,, .897, 8.25, 8567.6
,04/12/2006 13:30:00,Data,, .891, 8.44, 8610
,04/12/2006 13:45:00,Data,, .885, 8.6, 8662.1
,04/12/2006 14:00:00,Data,, .89, 8.8, 8668
,04/12/2006 14:15:00,Data,, .886, 9.03, 8635.1
,04/12/2006 14:30:00,Data,, .881, 9.25, 8624.6
,04/12/2006 14:45:00,Data,, .872, 9.45, 8592.7
,04/12/2006 15:00:00,Data,, .865, 9.62, 8561.3
,04/12/2006 15:15:00,Data,, .858, 9.82, 8543.6
,04/12/2006 15:30:00,Data,, .864, 10.01, 8521.3
,04/12/2006 15:45:00,Data,, .855, 10.14, 8500.9
,04/12/2006 16:00:00,Data,, .849, 10.25, 8486.7
,04/12/2006 16:15:00,Data,, .837, 10.37, 8473.5
,04/12/2006 16:30:00,Data,, .832, 10.48, 8484.3
,04/12/2006 16:45:00,Data,, .829, 10.55, 8464.4
,04/12/2006 17:00:00,Data,, .826, 10.6, 8432.4
,04/12/2006 17:15:00,Data,, .823, 10.68, 8434.2
,04/12/2006 17:30:00,Data,, .816, 10.73, 8407.5
,04/12/2006 17:45:00,Data,, .811, 10.79, 8412.1
,04/12/2006 18:00:00,Data,, .803, 10.81, 8409.3
