11/27/2009,3:00:00,,19.75,,1.82,,0.97,,-2.53,,4.5
11/27/2009,4:00:00,,19.64,,1.82,,0.97,,-2.54,,4.5
11/27/2009,5:00:00,,19.53,,1.82,,0.97,,-2.56,,4.5
11/27/2009,6:00:00,,19.42,,1.83,,0.97,,-2.58,,4.5
11/27/2009,7:00:00,,19.31,,1.82,,0.97,,-2.6,,4.5
11/27/2009,8:00:00,,19.19,,1.83,,0.97,,-2.61,,4.5
11/27/2009,9:00:00,,19.09,,1.83,,0.97,,-2.63,,4.4
11/27/2009,10:00:00,,19.02,,1.83,,0.97,,-2.64,,4.5
11/27/2009,11:00:00,,19.02,,1.82,,0.97,,-2.65,,4.5
11/27/2009,12:00:00,,19.09,,1.82,,0.97,,-2.65,,4.3
11/27/2009,13:00:00,,19.2,,1.82,,0.97,,-2.64,,4.3
11/27/2009,14:00:00,,19.34,,1.82,,0.97,,-2.64,,4.3
11/27/2009,15:00:00,,19.51,,1.82,,0.97,,-2.62,,4.4
11/27/2009,16:00:00,,19.68,,1.82,,0.97,,-2.62,,4.3
11/27/2009,17:00:00,,19.84,,1.82,,0.97,,-2.61,,4.4
11/27/2009,18:00:00,,19.98,,1.82,,0.97,,-2.6,,4.4
11/27/2009,19:00:00,,20.08,,1.82,,0.97,,-2.59,,4.5
11/27/2009,20:00:00,,20.17,,1.82,,0.97,,-2.59,,4.4
11/27/2009,21:00:00,,20.24,,1.82,,0.97,,-2.59,,4.4
11/27/2009,22:00:00,,20.3,,1.82,,0.97,,-2.59,,4.3
11/27/2009,23:00:00,,20.34,,1.82,,0.97,,-2.59,,4.3
11/28/2009,0:00:00,,20.38,,1.82,,0.97,,-2.6,,4.5
11/28/2009,1:00:00,,20.41,,1.82,,0.97,,-2.6,,4.5
11/28/2009,2:00:00,,20.44,,1.82,,0.97,,-2.6,,4.4
11/28/2009,3:00:00,,20.47,,1.82,,0.97,,-2.6,,4.4
11/28/2009,4:00:00,,20.48,,1.82,,0.97,,-2.61,,4.4
11/28/2009,5:00:00,,20.5,,1.82,,0.97,,-2.61,,4.4
11/28/2009,6:00:00,,20.5,,1.82,,0.97,,-2.62,,4.4
11/28/2009,7:00:00,,20.49,,1.82,,0.97,,-2.62,,4.4
11/28/2009,8:00:00,,20.48,,1.82,,0.97,,-2.63,,4.4
11/28/2009,9:00:00,,20.48,,1.82,,0.97,,-2.63,,4.4
11/28/2009,10:00:00,,20.52,,1.82,,0.97,,-2.63,,4.4
11/28/2009,11:00:00,,20.59,,1.82,,0.97,,-2.63,,4.4
11/28/2009,12:00:00,,20.68,,1.82,,0.97,,-2.63,,4.4
11/28/2009,13:00:00,,20.8,,1.82,,0.97,,-2.62,,4.4
11/28/2009,14:00:00,,20.95,,1.82,,0.97,,-2.61,,4.4
11/28/2009,15:00:00,,21.1,,1.82,,0.97,,-2.59,,4.4
11/28/2009,16:00:00,,21.27,,1.81,,0.97,,-2.58,,4.4
11/28/2009,17:00:00,,21.43,,1.81,,0.97,,-2.56,,4.4
11/28/2009,18:00:00,,21.58,,1.81,,0.97,,-2.55,,4.4
11/28/2009,19:00:00,,21.71,,1.81,,0.97,,-2.54,,4.3
11/28/2009,20:00:00,,21.82,,1.81,,0.97,,-2.53,,4.3
11/28/2009,21:00:00,,21.89,,1.81,,0.97,,-2.52,,4.4
11/28/2009,22:00:00,,21.96,,1.81,,0.97,,-2.52,,4.4
11/28/2009,23:00:00,,22,,1.81,,0.97,,-2.52,,4.3
11/29/2009,0:00:00,,22.04,,1.81,,0.97,,-2.52,,4.4
11/29/2009,1:00:00,,22.08,,1.81,,0.97,,-2.52,,4.4
11/29/2009,2:00:00,,22.11,,1.81,,0.97,,-2.51,,4.4
11/29/2009,3:00:00,,22.14,,1.81,,0.97,,-2.51,,4.3
11/29/2009,4:00:00,,22.17,,1.81,,0.97,,-2.51,,4.3
11/29/2009,5:00:00,,22.19,,1.81,,0.97,,-2.51,,4.4
11/29/2009,6:00:00,,22.21,,1.81,,0.97,,-2.51,,4.4
11/29/2009,7:00:00,,22.23,,1.81,,0.97,,-2.51,,4.3
11/29/2009,8:00:00,,22.25,,1.81,,0.97,,-2.52,,4.3
11/29/2009,9:00:00,,22.27,,1.81,,0.97,,-2.52,,4.3
11/29/2009,10:00:00,,22.28,,1.81,,0.97,,-2.52,,4.4
11/29/2009,11:00:00,,22.3,,1.81,,0.97,,-2.52,,4.3
11/29/2009,12:00:00,,22.33,,1.81,,0.96,,-2.51,,4.3
11/29/2009,13:00:00,,22.36,,1.81,,0.97,,-2.51,,4.4
11/29/2009,14:00:00,,22.44,,1.81,,0.97,,-2.51,,4.3
11/29/2009,15:00:00,,22.63,,1.81,,0.96,,-2.48,,4.4
11/29/2009,16:00:00,,22.79,,1.81,,0.96,,-2.47,,4.2
11/29/2009,17:00:00,,22.87,,1.81,,0.96,,-2.46,,4.3
11/29/2009,18:00:00,,22.93,,1.81,,0.96,,-2.46,,4.2
11/29/2009,19:00:00,,22.98,,1.81,,0.96,,-2.45,,4.3
11/29/2009,20:00:00,,23.01,,1.81,,0.96,,-2.45,,4.2
11/29/2009,21:00:00,,23.02,,1.81,,0.96,,-2.45,,4.3
11/29/2009,22:00:00,,23.03,,1.81,,0.96,,-2.45,,4.3
11/29/2009,23:00:00,,23.03,,1.81,,0.96,,-2.46,,4.3
11/30/2009,0:00:00,,23.03,,1.81,,0.96,,-2.46,,4.1
11/30/2009,1:00:00,,23.03,,1.81,,0.96,,-2.46,,4.3
11/30/2009,2:00:00,,23.01,,1.81,,0.96,,-2.47,,4.3
11/30/2009,3:00:00,,23.01,,1.81,,0.96,,-2.47,,4.3
11/30/2009,4:00:00,,22.94,,1.81,,0.96,,-2.48,,4.3
11/30/2009,5:00:00,,22.75,,1.81,,0.96,,-2.5,,4.1
11/30/2009,6:00:00,,22.46,,1.81,,0.96,,-2.53,,4.3
11/30/2009,7:00:00,,22.15,,1.81,,0.97,,-2.57,,4.3
11/30/2009,8:00:00,,21.83,,1.82,,0.97,,-2.6,,4.3
11/30/2009,9:00:00,,21.61,,1.82,,0.97,,-2.63,,4.3
11/30/2009,10:00:00,,21.51,,1.82,,0.97,,-2.64,,4.2
11/30/2009,11:00:00,,21.49,,1.82,,0.97,,-2.64,,4.3
11/30/2009,12:00:00,,21.57,,1.81,,0.97,,-2.63,,4.2
11/30/2009,13:00:00,,21.69,,1.81,,0.97,,-2.62,,4.3
11/30/2009,14:00:00,,21.83,,1.81,,0.97,,-2.61,,4.3
11/30/2009,15:00:00,,21.94,,1.81,,0.97,,-2.59,,4.3
11/30/2009,16:00:00,,22.03,,1.81,,0.97,,-2.58,,4.3
11/30/2009,17:00:00,,22.11,,1.81,,0.97,,-2.58,,4.3
11/30/2009,18:00:00,,22.18,,1.81,,0.97,,-2.57,,4.3
11/30/2009,19:00:00,,22.07,,1.81,,0.97,,-2.59,,4.3
11/30/2009,20:00:00,,21.3,,1.81,,0.97,,-2.68,,4.3
11/30/2009,21:00:00,,20.73,,1.82,,0.97,,-2.74,,4.3
11/30/2009,22:00:00,,20.32,,1.82,,0.97,,-2.78,,4.3
11/30/2009,23:00:00,,20.02,,1.82,,0.97,,-2.82,,4.3
12/1/2009,0:00:00,,19.79,,1.82,,0.97,,-2.84,,4.2
Power loss from 010170 000000 to 120109 005758,,,,,,,,,,,
12/1/2009,1:00:00,,19.59,,1.82,,0.97,,-2.86,,4.2
12/1/2009,2:00:00,,19.41,,1.82,,0.97,,-2.89,,4.2
12/1/2009,3:00:00,,19.3,,1.82,,0.97,,-2.9,,4.2
12/1/2009,4:00:00,,19.2,,1.82,,0.97,,-2.91,,4.2
12/1/2009,5:00:00,,19.09,,1.82,,0.97,,-2.92,,4.2
12/1/2009,6:00:00,,18.99,,1.83,,0.97,,-2.93,,4.2
12/1/2009,7:00:00,,18.96,,1.83,,0.97,,-2.94,,4.1
12/1/2009,8:00:00,,19,,1.83,,0.97,,-2.94,,4.2
12/1/2009,9:00:00,,19.14,,1.83,,0.97,,-2.93,,4.1
12/1/2009,10:00:00,,19.45,,1.82,,0.97,,-2.9,,3.9
12/1/2009,11:00:00,,19.85,,1.82,,0.97,,-2.86,,3.9
12/1/2009,12:00:00,,20.29,,1.82,,0.97,,-2.82,,4
12/1/2009,13:00:00,,20.71,,1.82,,0.97,,-2.77,,4.2
12/1/2009,14:00:00,,21.06,,1.82,,0.97,,-2.74,,4.1
12/1/2009,15:00:00,,21.34,,1.82,,0.97,,-2.71,,4.1
12/1/2009,16:00:00,,21.55,,1.82,,0.97,,-2.7,,4
12/1/2009,17:00:00,,21.71,,1.82,,0.97,,-2.68,,4.2
12/1/2009,18:00:00,,21.87,,1.81,,0.97,,-2.66,,4
12/1/2009,19:00:00,,21.93,,1.82,,0.97,,-2.66,,4
12/1/2009,20:00:00,,21.67,,1.82,,0.97,,-2.69,,3.9
12/1/2009,21:00:00,,21.32,,1.82,,0.97,,-2.73,,4.2
12/1/2009,22:00:00,,20.97,,1.82,,0.97,,-2.77,,4.2
12/1/2009,23:00:00,,20.64,,1.82,,0.97,,-2.8,,4.2
12/2/2009,0:00:00,,20.32,,1.82,,0.97,,-2.84,,4.2
12/2/2009,1:00:00,,20.05,,1.82,,0.97,,-2.87,,4.1
12/2/2009,2:00:00,,19.8,,1.82,,0.97,,-2.89,,4.1
12/2/2009,3:00:00,,19.61,,1.82,,0.97,,-2.91,,4
12/2/2009,4:00:00,,19.46,,1.82,,0.97,,-2.92,,4.1
12/2/2009,5:00:00,,19.3,,1.82,,0.97,,-2.94,,4.1
12/2/2009,6:00:00,,19.12,,1.83,,0.97,,-2.96,,4.1
Power loss from 010170 000000 to 120209 065758,,,,,,,,,,,
12/2/2009,7:00:00,,18.95,,1.83,,0.97,,-2.97,,4.1
12/2/2009,8:00:00,,18.78,,1.83,,0.97,,-2.99,,4.1
12/2/2009,9:00:00,,18.76,,1.83,,0.97,,-2.99,,3.9
12/2/2009,10:00:00,,18.86,,1.83,,0.97,,-2.98,,4.1
12/2/2009,11:00:00,,19.34,,1.83,,0.97,,-2.92,,3.9
12/2/2009,12:00:00,,20.55,,1.82,,0.97,,-2.78,,3.9
12/2/2009,13:00:00,,21.41,,1.82,,0.97,,-2.7,,3.9
12/2/2009,14:00:00,,21.86,,1.81,,0.97,,-2.66,,3.9
12/2/2009,15:00:00,,22.11,,1.81,,0.97,,-2.63,,3.9
12/2/2009,16:00:00,,22.31,,1.81,,0.97,,-2.61,,3.9
12/2/2009,17:00:00,,22.46,,1.81,,0.97,,-2.6,,3.9
12/2/2009,18:00:00,,22.55,,1.81,,0.97,,-2.58,,4
12/2/2009,19:00:00,,22.6,,1.81,,0.97,,-2.58,,0
12/2/2009,20:00:00,,22.57,,1.81,,0.97,,-2.58,,0
12/2/2009,21:00:00,,22.29,,1.81,,0.97,,-2.62,,0
12/2/2009,22:00:00,,21.89,,1.82,,0.97,,-2.67,,3.9
12/2/2009,23:00:00,,21.47,,1.82,,0.97,,-2.71,,4
12/3/2009,0:00:00,,21.08,,1.82,,0.97,,-2.76,,4
12/3/2009,1:00:00,,20.71,,1.82,,0.97,,-2.8,,4.1
12/3/2009,2:00:00,,20.35,,1.82,,0.97,,-2.83,,4.1
12/3/2009,3:00:00,,20.22,,1.82,,0.97,,-2.85,,4
12/3/2009,4:00:00,,20.11,,1.82,,0.97,,-2.85,,4
12/3/2009,5:00:00,,20.01,,1.82,,0.97,,-2.87,,4
12/3/2009,6:00:00,,20.02,,1.82,,0.97,,-2.86,,3.9
12/3/2009,7:00:00,,19.93,,1.82,,0.97,,-2.87,,4
12/3/2009,8:00:00,,19.96,,1.82,,0.97,,-2.87,,4
12/3/2009,9:00:00,,20.02,,1.82,,0.97,,-2.86,,3.9
12/3/2009,10:00:00,,20.19,,1.82,,0.97,,-2.84,,4
12/3/2009,11:00:00,,20.35,,1.82,,0.97,,-2.83,,3.9
12/3/2009,12:00:00,,20.52,,1.82,,0.97,,-2.81,,4
12/3/2009,13:00:00,,20.71,,1.82,,0.97,,-2.79,,3.9
12/3/2009,14:00:00,,20.88,,1.82,,0.97,,-2.77,,3.9
12/3/2009,15:00:00,,21.01,,1.82,,0.97,,-2.76,,3.9
12/3/2009,16:00:00,,21.12,,1.82,,0.97,,-2.75,,3.9
12/3/2009,17:00:00,,21.24,,1.82,,0.97,,-2.74,,3.9
12/3/2009,18:00:00,,21.33,,1.82,,0.97,,-2.73,,4
12/3/2009,19:00:00,,21.34,,1.82,,0.97,,-2.73,,3.9
12/3/2009,20:00:00,,21.17,,1.82,,0.97,,-2.76,,3.9
12/3/2009,21:00:00,,20.9,,1.82,,0.97,,-2.79,,3.9
12/3/2009,22:00:00,,20.59,,1.82,,0.97,,-2.82,,3.9
12/3/2009,23:00:00,,20.31,,1.82,,0.97,,-2.85,,4
12/4/2009,0:00:00,,20.22,,1.82,,0.97,,-2.86,,3.9
12/4/2009,1:00:00,,19.98,,1.82,,0.97,,-2.89,,3.9
Power loss from 010170 000000 to 120409 015803,,,,,,,,,,,
Late probe turn on at 120409 015803,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015808,,,,,,,,,,,
Late probe turn on at 120409 015808,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015813,,,,,,,,,,,
Late probe turn on at 120409 015813,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015818,,,,,,,,,,,
Late probe turn on at 120409 015818,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015823,,,,,,,,,,,
Late probe turn on at 120409 015823,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015828,,,,,,,,,,,
Late probe turn on at 120409 015828,,,,,,,,,,,
Power loss from 010170 000000 to 120409 015833
Late probe turn on at 120409 015833
Power loss from 010170 000000 to 120409 015838
Late probe turn on at 120409 015838
Power loss from 010170 000000 to 120409 015843
Late probe turn on at 120409 015843
Power loss from 010170 000000 to 120409 015848
Late probe turn on at 120409 015848
Power loss from 010170 000000 to 120409 015853
Late probe turn on at 120409 015853
Power loss from 010170 000000 to 120409 015858
Late probe turn on at 120409 015858
Power loss from 010170 000000 to 120409 015903
Late probe turn on at 120409 015903
Power loss from 010170 000000 to 120409 015908
Late probe turn on at 120409 015908
Power loss from 010170 000000 to 120409 015913
Late probe turn on at 120409 015913
Power loss from 010170 000000 to 120409 015918
Late probe turn on at 120409 015918
Power loss from 010170 000000 to 120409 015923
Late probe turn on at 120409 015923
Power loss from 010170 000000 to 120409 015928
Late probe turn on at 120409 015928
Power loss from 010170 000000 to 120409 015933
Late probe turn on at 120409 015933
Power loss from 010170 000000 to 120409 015939
Late probe turn on at 120409 015939
Power loss from 010170 000000 to 120409 015944
Late probe turn on at 120409 015944
Power loss from 010170 000000 to 120409 015950
Late probe turn on at 120409 015950
Power loss from 010170 000000 to 120409 015956,,,,,,,,,,,
Late probe turn on at 120409 015956,,,,,,,,,,,
12/4/2009,2:00:01,,0,,0,,0,,0,,0
12/4/2009,3:00:00,,19.28,,1.83,,0.97,,-2.95,,4
12/4/2009,4:00:00,,18.95,,1.83,,0.97,,-2.99,,3.9
12/4/2009,5:00:00,,19.25,,1.83,,0.97,,-2.94,,4
Power loss from 010170 000000 to 120409 055758,,,,,,,,,,,
12/4/2009,6:00:00,,19.48,,1.82,,0.97,,-2.93,,3.9
12/4/2009,7:00:00,,19.34,,1.83,,0.97,,-2.95,,3.9
Power loss from 010170 000000 to 120409 075803,,,,,,,,,,,
Late probe turn on at 120409 075803,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075808,,,,,,,,,,,
Late probe turn on at 120409 075808,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075813,,,,,,,,,,,
Late probe turn on at 120409 075813,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075818,,,,,,,,,,,
Late probe turn on at 120409 075818
Power loss from 010170 000000 to 120409 075823
Late probe turn on at 120409 075823
Power loss from 010170 000000 to 120409 075828
Late probe turn on at 120409 075828
Power loss from 010170 000000 to 120409 075833
Late probe turn on at 120409 075833
Power loss from 010170 000000 to 120409 075838
Late probe turn on at 120409 075838
Power loss from 010170 000000 to 120409 075843
Late probe turn on at 120409 075843
Power loss from 010170 000000 to 120409 075848
Late probe turn on at 120409 075848
Power loss from 010170 000000 to 120409 075853
Late probe turn on at 120409 075853
Power loss from 010170 000000 to 120409 075858
Late probe turn on at 120409 075858
Power loss from 010170 000000 to 120409 075903
Late probe turn on at 120409 075903
Power loss from 010170 000000 to 120409 075908
Late probe turn on at 120409 075908
Power loss from 010170 000000 to 120409 075913
Late probe turn on at 120409 075913
Power loss from 010170 000000 to 120409 075918
Late probe turn on at 120409 075918
Power loss from 010170 000000 to 120409 075923
Late probe turn on at 120409 075923
Power loss from 010170 000000 to 120409 075927
Late probe turn on at 120409 075927
Power loss from 010170 000000 to 120409 075932
Late probe turn on at 120409 075932
Power loss from 010170 000000 to 120409 075938
Late probe turn on at 120409 075938,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075943,,,,,,,,,,,
Late probe turn on at 120409 075943,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075949,,,,,,,,,,,
Late probe turn on at 120409 075949,,,,,,,,,,,
Power loss from 010170 000000 to 120409 075954,,,,,,,,,,,
Late probe turn on at 120409 075954,,,,,,,,,,,
Power loss from 010170 000000 to 120409 080000,,,,,,,,,,,
Late probe turn on at 120409 080000,,,,,,,,,,,
12/4/2009,8:00:00,,0,,0,,0,,0,,0
Power loss from 010170 000000 to 120409 085758,,,,,,,,,,,
12/4/2009,9:00:00,,18.67,,1.83,,0.98,,-3.01,,3.9
12/4/2009,10:00:00,,18.7,,1.83,,0.98,,-3.01,,4
Power loss from 010170 000000 to 120409 105803,,,,,,,,,,,
Late probe turn on at 120409 105803,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105808,,,,,,,,,,,
Late probe turn on at 120409 105808,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105813,,,,,,,,,,,
Late probe turn on at 120409 105813,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105818,,,,,,,,,,,
Late probe turn on at 120409 105818,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105823,,,,,,,,,,,
Late probe turn on at 120409 105823,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105828,,,,,,,,,,,
Late probe turn on at 120409 105828,,,,,,,,,,,
Power loss from 010170 000000 to 120409 105833,,,,,,,,,,,
Late probe turn on at 120409 105833,,,,,,,,,,,
12/4/2009,11:00:00,,19.69,,1.82,,0.97,,-2.89,,3.9
12/4/2009,12:00:00,,20.67,,1.82,,0.97,,-2.79,,3.9
12/4/2009,13:00:00,,21.1,,1.82,,0.97,,-2.76,,3.9
12/4/2009,14:00:00,,21.15,,1.82,,0.97,,-2.76,,3.9
Power loss from 010170 000000 to 120409 143841,,,,,,,,,,,
Time changed from 120409 134200 to 120409 134200
Parameter setup or calibration changed at 120409 134232
Recovery finished at 120409 134925
