Late probe turn on at 011209 192845
Power loss from 010170 000000 to 011209 192850
Late probe turn on at 011209 192852
Power loss from 010170 000000 to 011209 192856
Late probe turn on at 011209 192858
Power loss from 010170 000000 to 011209 192903
Late probe turn on at 011209 192905
Power loss from 010170 000000 to 011209 192909
Late probe turn on at 011209 192911
Power loss from 010170 000000 to 011209 192915
Late probe turn on at 011209 192917
Power loss from 010170 000000 to 011209 192922
Late probe turn on at 011209 192924
Power loss from 010170 000000 to 011209 192928
Late probe turn on at 011209 192930
Power loss from 010170 000000 to 011209 192935
Late probe turn on at 011209 192936
Power loss from 010170 000000 to 011209 192941
Late probe turn on at 011209 192943
Power loss from 010170 000000 to 011209 192948
Late probe turn on at 011209 192950
Power loss from 010170 000000 to 011209 192954
Late probe turn on at 011209 192956
Power loss from 010170 000000 to 011209 202804
Late probe turn on at 011209 202806
Power loss from 010170 000000 to 011209 202811
Late probe turn on at 011209 202813
Power loss from 010170 000000 to 011209 202818
Late probe turn on at 011209 202820
Power loss from 010170 000000 to 011209 202824
Late probe turn on at 011209 202826
Power loss from 010170 000000 to 011209 202831
Late probe turn on at 011209 202833
Power loss from 010170 000000 to 011209 202837
Late probe turn on at 011209 202839
Power loss from 010170 000000 to 011209 202844
Late probe turn on at 011209 202846
Power loss from 010170 000000 to 011209 202850
Late probe turn on at 011209 202852
Power loss from 010170 000000 to 011209 202857
Late probe turn on at 011209 202859
Power loss from 010170 000000 to 011209 202903
Late probe turn on at 011209 202905
Power loss from 010170 000000 to 011209 202910
Late probe turn on at 011209 202912
Power loss from 010170 000000 to 011209 202916
Late probe turn on at 011209 202918
Power loss from 010170 000000 to 011209 202923
Late probe turn on at 011209 202925
Power loss from 010170 000000 to 011209 202929
Late probe turn on at 011209 202931
Power loss from 010170 000000 to 011209 202936
Late probe turn on at 011209 202938
Power loss from 010170 000000 to 011209 202943
Late probe turn on at 011209 202945
Power loss from 010170 000000 to 011209 202949
Late probe turn on at 011209 202951
Power loss from 010170 000000 to 011209 202956
Late probe turn on at 011209 202958
Power loss from 010170 000000 to 011209 212804
Late probe turn on at 011209 212806
Power loss from 010170 000000 to 011209 212811
Late probe turn on at 011209 212813
Power loss from 010170 000000 to 011209 212817
Late probe turn on at 011209 212819
Power loss from 010170 000000 to 011209 212824
Late probe turn on at 011209 212826
Power loss from 010170 000000 to 011209 212830
Late probe turn on at 011209 212832
Power loss from 010170 000000 to 011209 212837
Late probe turn on at 011209 212838
Power loss from 010170 000000 to 011209 212843
Late probe turn on at 011209 212845
Power loss from 010170 000000 to 011209 212849
Late probe turn on at 011209 212852
Power loss from 010170 000000 to 011209 212856
Late probe turn on at 011209 212858
Power loss from 010170 000000 to 011209 212903
Late probe turn on at 011209 212905
Power loss from 010170 000000 to 011209 212909
Late probe turn on at 011209 212911
Power loss from 010170 000000 to 011209 212916
Late probe turn on at 011209 212918
Power loss from 010170 000000 to 011209 212922
Late probe turn on at 011209 212924
Power loss from 010170 000000 to 011209 212929
Late probe turn on at 011209 212931
Power loss from 010170 000000 to 011209 212935
Late probe turn on at 011209 212937
Power loss from 010170 000000 to 011209 212942
Late probe turn on at 011209 212944
Power loss from 010170 000000 to 011209 212948
Late probe turn on at 011209 212950
Power loss from 010170 000000 to 011209 212955
Late probe turn on at 011209 212957
Power loss from 010170 000000 to 011209 222804
Late probe turn on at 011209 222806
Power loss from 010170 000000 to 011209 222811
Late probe turn on at 011209 222813
Power loss from 010170 000000 to 011209 222817
Late probe turn on at 011209 222819
Power loss from 010170 000000 to 011209 222824
Late probe turn on at 011209 222825
Power loss from 010170 000000 to 011209 222830
Late probe turn on at 011209 222832
Power loss from 010170 000000 to 011209 222836
Late probe turn on at 011209 222838
Power loss from 010170 000000 to 011209 222843
Late probe turn on at 011209 222845
Power loss from 010170 000000 to 011209 222849
Late probe turn on at 011209 222851
Power loss from 010170 000000 to 011209 222855
Late probe turn on at 011209 222857
Power loss from 010170 000000 to 011209 222902
Late probe turn on at 011209 222904
Power loss from 010170 000000 to 011209 222908
Late probe turn on at 011209 222910
Power loss from 010170 000000 to 011209 222915
Late probe turn on at 011209 222917
Power loss from 010170 000000 to 011209 222921
Late probe turn on at 011209 222923
Power loss from 010170 000000 to 011209 222927
Late probe turn on at 011209 222929
Power loss from 010170 000000 to 011209 222934
Late probe turn on at 011209 222936
Power loss from 010170 000000 to 011209 222940
Late probe turn on at 011209 222942
Power loss from 010170 000000 to 011209 222946
Late probe turn on at 011209 222948
Power loss from 010170 000000 to 011209 222953
Late probe turn on at 011209 222955
Power loss from 010170 000000 to 011209 232805
Late probe turn on at 011209 232807
Power loss from 010170 000000 to 011209 232811
Late probe turn on at 011209 232813
Power loss from 010170 000000 to 011209 232818
Late probe turn on at 011209 232820
Power loss from 010170 000000 to 011209 232824
Late probe turn on at 011209 232826
Power loss from 010170 000000 to 011209 232831
Late probe turn on at 011209 232833
Power loss from 010170 000000 to 011209 232837
Late probe turn on at 011209 232839
Power loss from 010170 000000 to 011209 232843
Late probe turn on at 011209 232845
Power loss from 010170 000000 to 011209 232850
Late probe turn on at 011209 232852
Power loss from 010170 000000 to 011209 232856
Late probe turn on at 011209 232858
Power loss from 010170 000000 to 011209 232903
Late probe turn on at 011209 232905
Power loss from 010170 000000 to 011209 232910
Late probe turn on at 011209 232911
Power loss from 010170 000000 to 011209 232916
Late probe turn on at 011209 232918
Power loss from 010170 000000 to 011209 232922
Late probe turn on at 011209 232924
Power loss from 010170 000000 to 011209 232929
Late probe turn on at 011209 232931
Power loss from 010170 000000 to 011209 232935
Late probe turn on at 011209 232937
Power loss from 010170 000000 to 011209 232942
Late probe turn on at 011209 232944
Power loss from 010170 000000 to 011209 232948
Late probe turn on at 011209 232950
Power loss from 010170 000000 to 011209 232955
Late probe turn on at 011209 232957
Power loss from 010170 000000 to 011309 002804
Late probe turn on at 011309 002807
Power loss from 010170 000000 to 011309 002811
Late probe turn on at 011309 002813
Power loss from 010170 000000 to 011309 002818
Late probe turn on at 011309 002820
Power loss from 010170 000000 to 011309 002824
Late probe turn on at 011309 002826
Power loss from 010170 000000 to 011309 002831
Late probe turn on at 011309 002832
Power loss from 010170 000000 to 011309 002837
Late probe turn on at 011309 002839
Power loss from 010170 000000 to 011309 002843
Late probe turn on at 011309 002845
Power loss from 010170 000000 to 011309 002850
Late probe turn on at 011309 002852
Power loss from 010170 000000 to 011309 002856
Late probe turn on at 011309 002858
Power loss from 010170 000000 to 011309 002903
Late probe turn on at 011309 002905
Power loss from 010170 000000 to 011309 002909
Late probe turn on at 011309 002911
Power loss from 010170 000000 to 011309 002916
Late probe turn on at 011309 002918
Power loss from 010170 000000 to 011309 002922
Late probe turn on at 011309 002924
Power loss from 010170 000000 to 011309 002929
Late probe turn on at 011309 002931
Power loss from 010170 000000 to 011309 002935
Late probe turn on at 011309 002937
Power loss from 010170 000000 to 011309 002942
Late probe turn on at 011309 002944
Power loss from 010170 000000 to 011309 002948
Late probe turn on at 011309 002950
Power loss from 010170 000000 to 011309 002954
Late probe turn on at 011309 002956
Power loss from 010170 000000 to 011309 012804
Late probe turn on at 011309 012806
Power loss from 010170 000000 to 011309 012811
Late probe turn on at 011309 012813
Power loss from 010170 000000 to 011309 012817
Late probe turn on at 011309 012819
Power loss from 010170 000000 to 011309 012824
Late probe turn on at 011309 012826
Power loss from 010170 000000 to 011309 012831
Late probe turn on at 011309 012833
Power loss from 010170 000000 to 011309 012837
Late probe turn on at 011309 012839
Power loss from 010170 000000 to 011309 012843
Late probe turn on at 011309 012845
Power loss from 010170 000000 to 011309 012850
Late probe turn on at 011309 012852
Power loss from 010170 000000 to 011309 012856
Late probe turn on at 011309 012858
Power loss from 010170 000000 to 011309 012903
Late probe turn on at 011309 012905
Power loss from 010170 000000 to 011309 012909
Late probe turn on at 011309 012911
Power loss from 010170 000000 to 011309 012916
Late probe turn on at 011309 012918
Power loss from 010170 000000 to 011309 012922
Late probe turn on at 011309 012924
Power loss from 010170 000000 to 011309 012929
Late probe turn on at 011309 012931
Power loss from 010170 000000 to 011309 012935
Late probe turn on at 011309 012937
Power loss from 010170 000000 to 011309 012942
Late probe turn on at 011309 012944
Power loss from 010170 000000 to 011309 012949
Late probe turn on at 011309 012951
Power loss from 010170 000000 to 011309 012955
Late probe turn on at 011309 012957
Power loss from 010170 000000 to 011309 022804
Late probe turn on at 011309 022806
Power loss from 010170 000000 to 011309 022811
Late probe turn on at 011309 022813
Power loss from 010170 000000 to 011309 022817
Late probe turn on at 011309 022819
Power loss from 010170 000000 to 011309 022824
Late probe turn on at 011309 022826
Power loss from 010170 000000 to 011309 022830
Late probe turn on at 011309 022832
Power loss from 010170 000000 to 011309 022837
Late probe turn on at 011309 022839
Power loss from 010170 000000 to 011309 022843
Late probe turn on at 011309 022845
Power loss from 010170 000000 to 011309 022850
Late probe turn on at 011309 022852
Power loss from 010170 000000 to 011309 022856
Late probe turn on at 011309 022858
Power loss from 010170 000000 to 011309 022903
Late probe turn on at 011309 022904
Power loss from 010170 000000 to 011309 022909
Late probe turn on at 011309 022911
Power loss from 010170 000000 to 011309 022915
Late probe turn on at 011309 022917
Power loss from 010170 000000 to 011309 022922
Late probe turn on at 011309 022924
Power loss from 010170 000000 to 011309 022928
Late probe turn on at 011309 022930
Power loss from 010170 000000 to 011309 022935
Late probe turn on at 011309 022937
Power loss from 010170 000000 to 011309 022941
Late probe turn on at 011309 022943
Power loss from 010170 000000 to 011309 022948
Late probe turn on at 011309 022950
Power loss from 010170 000000 to 011309 022955
Late probe turn on at 011309 022956
Power loss from 010170 000000 to 011309 032804
Late probe turn on at 011309 032806
Power loss from 010170 000000 to 011309 032811
Late probe turn on at 011309 032813
Power loss from 010170 000000 to 011309 032818
Late probe turn on at 011309 032820
Power loss from 010170 000000 to 011309 032824
Late probe turn on at 011309 032826
Power loss from 010170 000000 to 011309 032831
Late probe turn on at 011309 032833
Power loss from 010170 000000 to 011309 032837
Late probe turn on at 011309 032840
Power loss from 010170 000000 to 011309 032844
Late probe turn on at 011309 032846
Power loss from 010170 000000 to 011309 032850
Late probe turn on at 011309 032852
Power loss from 010170 000000 to 011309 032857
Late probe turn on at 011309 032859
Power loss from 010170 000000 to 011309 032904
Late probe turn on at 011309 032906
Power loss from 010170 000000 to 011309 032910
Late probe turn on at 011309 032912
Power loss from 010170 000000 to 011309 032917
Late probe turn on at 011309 032919
Power loss from 010170 000000 to 011309 032923
Late probe turn on at 011309 032925
Power loss from 010170 000000 to 011309 032929
Late probe turn on at 011309 032931
Power loss from 010170 000000 to 011309 032936
Late probe turn on at 011309 032938
Power loss from 010170 000000 to 011309 032943
Late probe turn on at 011309 032945
Power loss from 010170 000000 to 011309 032949
Late probe turn on at 011309 032951
Power loss from 010170 000000 to 011309 032956
Late probe turn on at 011309 032958
Power loss from 010170 000000 to 011309 042804
Late probe turn on at 011309 042806
Power loss from 010170 000000 to 011309 042811
Late probe turn on at 011309 042813
Power loss from 010170 000000 to 011309 042817
Late probe turn on at 011309 042819
Power loss from 010170 000000 to 011309 042824
Late probe turn on at 011309 042826
Power loss from 010170 000000 to 011309 042830
Late probe turn on at 011309 042832
Power loss from 010170 000000 to 011309 042837
Late probe turn on at 011309 042839
Power loss from 010170 000000 to 011309 042843
Late probe turn on at 011309 042846
Power loss from 010170 000000 to 011309 042850
Late probe turn on at 011309 042852
Power loss from 010170 000000 to 011309 042857
Late probe turn on at 011309 042859
Power loss from 010170 000000 to 011309 042903
Late probe turn on at 011309 042905
Power loss from 010170 000000 to 011309 042909
Late probe turn on at 011309 042911
Power loss from 010170 000000 to 011309 042916
Late probe turn on at 011309 042918
Power loss from 010170 000000 to 011309 042922
Late probe turn on at 011309 042924
Power loss from 010170 000000 to 011309 042929
Late probe turn on at 011309 042931
Power loss from 010170 000000 to 011309 042935
Late probe turn on at 011309 042937
Power loss from 010170 000000 to 011309 042942
Late probe turn on at 011309 042944
Power loss from 010170 000000 to 011309 042948
Late probe turn on at 011309 042950
Power loss from 010170 000000 to 011309 042955
Late probe turn on at 011309 042957
Power loss from 010170 000000 to 011309 052804
Late probe turn on at 011309 052806
Power loss from 010170 000000 to 011309 052811
Late probe turn on at 011309 052813
Power loss from 010170 000000 to 011309 052817
Late probe turn on at 011309 052819
Power loss from 010170 000000 to 011309 052824
Late probe turn on at 011309 052826
Power loss from 010170 000000 to 011309 052830
Late probe turn on at 011309 052832
Power loss from 010170 000000 to 011309 052837
Late probe turn on at 011309 052838
Power loss from 010170 000000 to 011309 052843
Late probe turn on at 011309 052845
Power loss from 010170 000000 to 011309 052849
Late probe turn on at 011309 052851
Power loss from 010170 000000 to 011309 052856
Late probe turn on at 011309 052858
Power loss from 010170 000000 to 011309 052902
Late probe turn on at 011309 052904
Power loss from 010170 000000 to 011309 052909
Late probe turn on at 011309 052911
Power loss from 010170 000000 to 011309 052915
Late probe turn on at 011309 052917
Power loss from 010170 000000 to 011309 052922
Late probe turn on at 011309 052924
Power loss from 010170 000000 to 011309 052928
Late probe turn on at 011309 052930
Power loss from 010170 000000 to 011309 052935
Late probe turn on at 011309 052936
Power loss from 010170 000000 to 011309 052941
Late probe turn on at 011309 052943
Power loss from 010170 000000 to 011309 052947
Late probe turn on at 011309 052949
Power loss from 010170 000000 to 011309 052954
Late probe turn on at 011309 052956
Power loss from 010170 000000 to 011309 062804
Late probe turn on at 011309 062807
Power loss from 010170 000000 to 011309 062811
Late probe turn on at 011309 062813
Power loss from 010170 000000 to 011309 062818
Late probe turn on at 011309 062820
Power loss from 010170 000000 to 011309 062824
Late probe turn on at 011309 062826
Power loss from 010170 000000 to 011309 062831
Late probe turn on at 011309 062832
Power loss from 010170 000000 to 011309 062837
Late probe turn on at 011309 062839
Power loss from 010170 000000 to 011309 062843
Late probe turn on at 011309 062845
Power loss from 010170 000000 to 011309 062850
Late probe turn on at 011309 062852
Power loss from 010170 000000 to 011309 062856
Late probe turn on at 011309 062858
Power loss from 010170 000000 to 011309 062903
Late probe turn on at 011309 062905
Power loss from 010170 000000 to 011309 062910
Late probe turn on at 011309 062912
Power loss from 010170 000000 to 011309 062916
Late probe turn on at 011309 062918
Power loss from 010170 000000 to 011309 062922
Late probe turn on at 011309 062924
Power loss from 010170 000000 to 011309 062929
Late probe turn on at 011309 062931
Power loss from 010170 000000 to 011309 062935
Late probe turn on at 011309 062937
Power loss from 010170 000000 to 011309 062942
Late probe turn on at 011309 062944
Power loss from 010170 000000 to 011309 062948
Late probe turn on at 011309 062950
Power loss from 010170 000000 to 011309 062955
Late probe turn on at 011309 062957
Power loss from 010170 000000 to 011309 072805
Late probe turn on at 011309 072807
Power loss from 010170 000000 to 011309 072811
Late probe turn on at 011309 072813
Power loss from 010170 000000 to 011309 072818
Late probe turn on at 011309 072820
Power loss from 010170 000000 to 011309 072824
Late probe turn on at 011309 072826
Power loss from 010170 000000 to 011309 072831
Late probe turn on at 011309 072833
Power loss from 010170 000000 to 011309 072837
Late probe turn on at 011309 072839
Power loss from 010170 000000 to 011309 072844
Late probe turn on at 011309 072845
Power loss from 010170 000000 to 011309 072850
Late probe turn on at 011309 072852
Power loss from 010170 000000 to 011309 072856
Late probe turn on at 011309 072858
Power loss from 010170 000000 to 011309 072903
Late probe turn on at 011309 072905
Power loss from 010170 000000 to 011309 072909
Late probe turn on at 011309 072911
Power loss from 010170 000000 to 011309 072916
Late probe turn on at 011309 072918
Power loss from 010170 000000 to 011309 072922
Late probe turn on at 011309 072924
Power loss from 010170 000000 to 011309 072929
Late probe turn on at 011309 072931
Power loss from 010170 000000 to 011309 072935
Late probe turn on at 011309 072937
Power loss from 010170 000000 to 011309 072942
Late probe turn on at 011309 072944
Power loss from 010170 000000 to 011309 072948
Late probe turn on at 011309 072950
Power loss from 010170 000000 to 011309 072955
Late probe turn on at 011309 072957
Power loss from 010170 000000 to 011309 082804
Late probe turn on at 011309 082806
Power loss from 010170 000000 to 011309 082811
Late probe turn on at 011309 082813
Power loss from 010170 000000 to 011309 082818
Late probe turn on at 011309 082820
Power loss from 010170 000000 to 011309 082824
Late probe turn on at 011309 082826
Power loss from 010170 000000 to 011309 082831
Late probe turn on at 011309 082833
Power loss from 010170 000000 to 011309 082837
Late probe turn on at 011309 082839
Power loss from 010170 000000 to 011309 082844
Late probe turn on at 011309 082846
Power loss from 010170 000000 to 011309 082850
Late probe turn on at 011309 082852
Power loss from 010170 000000 to 011309 082857
Late probe turn on at 011309 082859
Power loss from 010170 000000 to 011309 082903
Late probe turn on at 011309 082905
Power loss from 010170 000000 to 011309 082910
Late probe turn on at 011309 082912
Power loss from 010170 000000 to 011309 082916
Late probe turn on at 011309 082918
Power loss from 010170 000000 to 011309 082923
Late probe turn on at 011309 082925
Power loss from 010170 000000 to 011309 082929
Late probe turn on at 011309 082931
Power loss from 010170 000000 to 011309 082936
Late probe turn on at 011309 082938
Power loss from 010170 000000 to 011309 082942
Late probe turn on at 011309 082944
Power loss from 010170 000000 to 011309 082949
Late probe turn on at 011309 082951
Power loss from 010170 000000 to 011309 082955
Late probe turn on at 011309 082957
Power loss from 010170 000000 to 011309 092805
Late probe turn on at 011309 092807
Power loss from 010170 000000 to 011309 092811
Late probe turn on at 011309 092813
Power loss from 010170 000000 to 011309 092818
Late probe turn on at 011309 092820
Power loss from 010170 000000 to 011309 092825
Late probe turn on at 011309 092827
Power loss from 010170 000000 to 011309 092831
Late probe turn on at 011309 092834
Power loss from 010170 000000 to 011309 092838
Late probe turn on at 011309 092840
Power loss from 010170 000000 to 011309 092845
Late probe turn on at 011309 092847
Power loss from 010170 000000 to 011309 092852
Late probe turn on at 011309 092854
Power loss from 010170 000000 to 011309 092858
Late probe turn on at 011309 092900
Power loss from 010170 000000 to 011309 092905
Late probe turn on at 011309 092907
Power loss from 010170 000000 to 011309 092912
Late probe turn on at 011309 092914
Power loss from 010170 000000 to 011309 092918
Late probe turn on at 011309 092921
Power loss from 010170 000000 to 011309 092925
Late probe turn on at 011309 092927
Power loss from 010170 000000 to 011309 092932
Late probe turn on at 011309 092934
Power loss from 010170 000000 to 011309 092939
Late probe turn on at 011309 092941
Power loss from 010170 000000 to 011309 092946
Late probe turn on at 011309 092948
Power loss from 010170 000000 to 011309 092952
Late probe turn on at 011309 092955
Power loss from 010170 000000 to 011309 102804
Late probe turn on at 011309 102806
Power loss from 010170 000000 to 011309 102811
Late probe turn on at 011309 102813
Power loss from 010170 000000 to 011309 102818
Late probe turn on at 011309 102820
Power loss from 010170 000000 to 011309 102824
Late probe turn on at 011309 102826
Power loss from 010170 000000 to 011309 102831
Late probe turn on at 011309 102833
Power loss from 010170 000000 to 011309 102837
Late probe turn on at 011309 102840
Power loss from 010170 000000 to 011309 102844
Late probe turn on at 011309 102846
Power loss from 010170 000000 to 011309 102851
Late probe turn on at 011309 102853
Power loss from 010170 000000 to 011309 102857
Late probe turn on at 011309 102900
Power loss from 010170 000000 to 011309 102904
Late probe turn on at 011309 102906
Power loss from 010170 000000 to 011309 102911
Late probe turn on at 011309 102913
Power loss from 010170 000000 to 011309 102917
Late probe turn on at 011309 102919
Power loss from 010170 000000 to 011309 102924
Late probe turn on at 011309 102926
Power loss from 010170 000000 to 011309 102931
Late probe turn on at 011309 102933,,,,,,,,,
Power loss from 010170 000000 to 011309 102937,,,,,,,,,
Late probe turn on at 011309 102939,,,,,,,,,
Power loss from 010170 000000 to 011309 102944,,,,,,,,,
Late probe turn on at 011309 102946,,,,,,,,,
Power loss from 010170 000000 to 011309 102951,,,,,,,,,
Late probe turn on at 011309 102953,,,,,,,,,
Power loss from 010170 000000 to 011309 102957,,,,,,,,,
Late probe turn on at 011309 102959,,,,,,,,,
1/13/2009,10:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011309 112805,,,,,,,,,
Late probe turn on at 011309 112807,,,,,,,,,
Power loss from 010170 000000 to 011309 112811,,,,,,,,,
Late probe turn on at 011309 112813,,,,,,,,,
Power loss from 010170 000000 to 011309 112818,,,,,,,,,
Late probe turn on at 011309 112820,,,,,,,,,
Power loss from 010170 000000 to 011309 112825
Late probe turn on at 011309 112827
Power loss from 010170 000000 to 011309 112831
Late probe turn on at 011309 112833
Power loss from 010170 000000 to 011309 112838
Late probe turn on at 011309 112840
Power loss from 010170 000000 to 011309 112845
Late probe turn on at 011309 112847
Power loss from 010170 000000 to 011309 112851
Late probe turn on at 011309 112853
Power loss from 010170 000000 to 011309 112858
Late probe turn on at 011309 112900
Power loss from 010170 000000 to 011309 112905
Late probe turn on at 011309 112907
Power loss from 010170 000000 to 011309 112911
Late probe turn on at 011309 112913
Power loss from 010170 000000 to 011309 112918,,,,,,,,,
Late probe turn on at 011309 112920,,,,,,,,,
Power loss from 010170 000000 to 011309 112924,,,,,,,,,
Late probe turn on at 011309 112926,,,,,,,,,
Power loss from 010170 000000 to 011309 112931,,,,,,,,,
Late probe turn on at 011309 112933,,,,,,,,,
Power loss from 010170 000000 to 011309 112937,,,,,,,,,
Late probe turn on at 011309 112939,,,,,,,,,
Power loss from 010170 000000 to 011309 112944,,,,,,,,,
Late probe turn on at 011309 112946,,,,,,,,,
Power loss from 010170 000000 to 011309 112951,,,,,,,,,
Late probe turn on at 011309 112953,,,,,,,,,
Power loss from 010170 000000 to 011309 112957,,,,,,,,,
Late probe turn on at 011309 112959,,,,,,,,,
1/13/2009,11:30:00,,0,,0,,0,,0
Power loss from 010170 000000 to 011309 122805,,,,,,,,,
Late probe turn on at 011309 122807
Power loss from 010170 000000 to 011309 122811
Late probe turn on at 011309 122814
Power loss from 010170 000000 to 011309 122818
Late probe turn on at 011309 122820
Power loss from 010170 000000 to 011309 122825
Late probe turn on at 011309 122827
Power loss from 010170 000000 to 011309 122831
Late probe turn on at 011309 122834
Power loss from 010170 000000 to 011309 122838
Late probe turn on at 011309 122840
Power loss from 010170 000000 to 011309 122845
Late probe turn on at 011309 122847
Power loss from 010170 000000 to 011309 122852
Late probe turn on at 011309 122854
Power loss from 010170 000000 to 011309 122858
Late probe turn on at 011309 122900
Power loss from 010170 000000 to 011309 122905
Late probe turn on at 011309 122907
Power loss from 010170 000000 to 011309 122912
Late probe turn on at 011309 122914
Power loss from 010170 000000 to 011309 122918
Late probe turn on at 011309 122921
Power loss from 010170 000000 to 011309 122925
Late probe turn on at 011309 122927
Power loss from 010170 000000 to 011309 122932
Late probe turn on at 011309 122934
Power loss from 010170 000000 to 011309 122938
Late probe turn on at 011309 122940
Power loss from 010170 000000 to 011309 122945
Late probe turn on at 011309 122947
Power loss from 010170 000000 to 011309 122952
Late probe turn on at 011309 122954
Power loss from 010170 000000 to 011309 132804
Late probe turn on at 011309 132806
Power loss from 010170 000000 to 011309 132811
Late probe turn on at 011309 132813
Power loss from 010170 000000 to 011309 132817
Late probe turn on at 011309 132819
Power loss from 010170 000000 to 011309 132824
Late probe turn on at 011309 132826
Power loss from 010170 000000 to 011309 132831
Late probe turn on at 011309 132832
Power loss from 010170 000000 to 011309 132837
Late probe turn on at 011309 132839
Power loss from 010170 000000 to 011309 132844
Late probe turn on at 011309 132845
Power loss from 010170 000000 to 011309 132850
Late probe turn on at 011309 132852
Power loss from 010170 000000 to 011309 132856
Late probe turn on at 011309 132859
Power loss from 010170 000000 to 011309 132903
Late probe turn on at 011309 132905
Power loss from 010170 000000 to 011309 132910
Late probe turn on at 011309 132912
Power loss from 010170 000000 to 011309 132916
Late probe turn on at 011309 132918
Power loss from 010170 000000 to 011309 132923
Late probe turn on at 011309 132925
Power loss from 010170 000000 to 011309 132929
Late probe turn on at 011309 132931
Power loss from 010170 000000 to 011309 132935
Late probe turn on at 011309 132937
Power loss from 010170 000000 to 011309 132942
Late probe turn on at 011309 132944
Power loss from 010170 000000 to 011309 132948
Late probe turn on at 011309 132950
Power loss from 010170 000000 to 011309 132955
Late probe turn on at 011309 132957
Power loss from 010170 000000 to 011309 142804
Late probe turn on at 011309 142806
Power loss from 010170 000000 to 011309 142811
Late probe turn on at 011309 142813
Power loss from 010170 000000 to 011309 142818
Late probe turn on at 011309 142820
Power loss from 010170 000000 to 011309 142824
Late probe turn on at 011309 142826
Power loss from 010170 000000 to 011309 142831
Late probe turn on at 011309 142833
Power loss from 010170 000000 to 011309 142837
Late probe turn on at 011309 142839
Power loss from 010170 000000 to 011309 142844
Late probe turn on at 011309 142846
Power loss from 010170 000000 to 011309 142850
Late probe turn on at 011309 142852
Power loss from 010170 000000 to 011309 142857
Late probe turn on at 011309 142859
Power loss from 010170 000000 to 011309 142903
Late probe turn on at 011309 142906
Power loss from 010170 000000 to 011309 142910
Late probe turn on at 011309 142912
Power loss from 010170 000000 to 011309 142917
Late probe turn on at 011309 142918
Power loss from 010170 000000 to 011309 142923
Late probe turn on at 011309 142925
Power loss from 010170 000000 to 011309 142929
Late probe turn on at 011309 142931
Power loss from 010170 000000 to 011309 142936
Late probe turn on at 011309 142938
Power loss from 010170 000000 to 011309 142942
Late probe turn on at 011309 142944
Power loss from 010170 000000 to 011309 142949
Late probe turn on at 011309 142951
Power loss from 010170 000000 to 011309 142955
Late probe turn on at 011309 142957
Power loss from 010170 000000 to 011309 152805
Late probe turn on at 011309 152807
Power loss from 010170 000000 to 011309 152811
Late probe turn on at 011309 152813
Power loss from 010170 000000 to 011309 152818
Late probe turn on at 011309 152820
Power loss from 010170 000000 to 011309 152824
Late probe turn on at 011309 152826
Power loss from 010170 000000 to 011309 152831
Late probe turn on at 011309 152833
Power loss from 010170 000000 to 011309 152837
Late probe turn on at 011309 152839
Power loss from 010170 000000 to 011309 152844
Late probe turn on at 011309 152846
Power loss from 010170 000000 to 011309 152850
Late probe turn on at 011309 152852
Power loss from 010170 000000 to 011309 152857
Late probe turn on at 011309 152859
Power loss from 010170 000000 to 011309 152903
Late probe turn on at 011309 152905
Power loss from 010170 000000 to 011309 152910
Late probe turn on at 011309 152912
Power loss from 010170 000000 to 011309 152917
Late probe turn on at 011309 152919
Power loss from 010170 000000 to 011309 152923
Late probe turn on at 011309 152925
Power loss from 010170 000000 to 011309 152930
Late probe turn on at 011309 152932
Power loss from 010170 000000 to 011309 152936
Late probe turn on at 011309 152938
Power loss from 010170 000000 to 011309 152943
Late probe turn on at 011309 152945
Power loss from 010170 000000 to 011309 152949
Late probe turn on at 011309 152951
Power loss from 010170 000000 to 011309 152956
Late probe turn on at 011309 152958
Power loss from 010170 000000 to 011309 162805
Late probe turn on at 011309 162807
Power loss from 010170 000000 to 011309 162811
Late probe turn on at 011309 162813
Power loss from 010170 000000 to 011309 162818
Late probe turn on at 011309 162820
Power loss from 010170 000000 to 011309 162824
Late probe turn on at 011309 162826
Power loss from 010170 000000 to 011309 162831
Late probe turn on at 011309 162833
Power loss from 010170 000000 to 011309 162837
Late probe turn on at 011309 162839
Power loss from 010170 000000 to 011309 162844
Late probe turn on at 011309 162846
Power loss from 010170 000000 to 011309 162850
Late probe turn on at 011309 162852
Power loss from 010170 000000 to 011309 162857
Late probe turn on at 011309 162859
Power loss from 010170 000000 to 011309 162903
Late probe turn on at 011309 162905
Power loss from 010170 000000 to 011309 162910
Late probe turn on at 011309 162912
Power loss from 010170 000000 to 011309 162916
Late probe turn on at 011309 162918
Power loss from 010170 000000 to 011309 162923
Late probe turn on at 011309 162925
Power loss from 010170 000000 to 011309 162929
Late probe turn on at 011309 162931
Power loss from 010170 000000 to 011309 162936
Late probe turn on at 011309 162938
Power loss from 010170 000000 to 011309 162942
Late probe turn on at 011309 162944
Power loss from 010170 000000 to 011309 162949
Late probe turn on at 011309 162951
Power loss from 010170 000000 to 011309 162955
Late probe turn on at 011309 162957
Power loss from 010170 000000 to 011309 172804
Late probe turn on at 011309 172806
Power loss from 010170 000000 to 011309 172811
Late probe turn on at 011309 172813
Power loss from 010170 000000 to 011309 172818
Late probe turn on at 011309 172820
