Late probe turn on at 020810 205957,,,,,,,,,,,
Power loss from 010170 000000 to 020810 215814,,,,,,,,,,,
2/8/2010,22:00:00,,15.15,,0.593,,0.3,,-0.33,,3.9
Power loss from 010170 000000 to 020810 225934,,,,,,,,,,,
Late probe turn on at 020810 225934,,,,,,,,,,,
Power loss from 010170 000000 to 020810 225940,,,,,,,,,,,
Late probe turn on at 020810 225940,,,,,,,,,,,
Power loss from 010170 000000 to 020810 225946,,,,,,,,,,,
Late probe turn on at 020810 225946,,,,,,,,,,,
Power loss from 010170 000000 to 020810 225957,,,,,,,,,,,
Late probe turn on at 020810 225957,,,,,,,,,,,
Power loss from 010170 000000 to 020810 235957,,,,,,,,,,,
Late probe turn on at 020810 235957,,,,,,,,,,,
Power loss from 010170 000000 to 020910 005940,,,,,,,,,,,
Late probe turn on at 020910 005940,,,,,,,,,,,
Power loss from 010170 000000 to 020910 005947,,,,,,,,,,,
Late probe turn on at 020910 005947,,,,,,,,,,,
2/9/2010,1:00:01,,14.49,,0.569,,0.29,,-0.22,,4.1
Power loss from 010170 000000 to 020910 015933,,,,,,,,,,,
Late probe turn on at 020910 015933,,,,,,,,,,,
Power loss from 010170 000000 to 020910 015940,,,,,,,,,,,
Late probe turn on at 020910 015940,,,,,,,,,,,
Power loss from 010170 000000 to 020910 015946,,,,,,,,,,,
Late probe turn on at 020910 015946,,,,,,,,,,,
2/9/2010,2:00:00,,14.16,,0.546,,0.28,,-0.27,,4.3
Power loss from 010170 000000 to 020910 025758,,,,,,,,,,,
2/9/2010,3:00:00,,14.03,,0.508,,0.26,,-0.21,,4.5
Power loss from 010170 000000 to 020910 035936,,,,,,,,,,,
Late probe turn on at 020910 035936,,,,,,,,,,,
Power loss from 010170 000000 to 020910 035949,,,,,,,,,,,
Late probe turn on at 020910 035949,,,,,,,,,,,
Power loss from 010170 000000 to 020910 035955,,,,,,,,,,,
Late probe turn on at 020910 035955,,,,,,,,,,,
Power loss from 010170 000000 to 020910 045934,,,,,,,,,,,
Late probe turn on at 020910 045934,,,,,,,,,,,
Power loss from 010170 000000 to 020910 045941,,,,,,,,,,,
Late probe turn on at 020910 045941,,,,,,,,,,,
Power loss from 010170 000000 to 020910 045947,,,,,,,,,,,
Late probe turn on at 020910 045947,,,,,,,,,,,
Power loss from 010170 000000 to 020910 045953,,,,,,,,,,,
Late probe turn on at 020910 045953,,,,,,,,,,,
Power loss from 010170 000000 to 020910 050000,,,,,,,,,,,
Late probe turn on at 020910 050000,,,,,,,,,,,
2/9/2010,5:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 020910 055940,,,,,,,,,,,
Late probe turn on at 020910 055940,,,,,,,,,,,
Power loss from 010170 000000 to 020910 055946,,,,,,,,,,,
Late probe turn on at 020910 055946,,,,,,,,,,,
Power loss from 010170 000000 to 020910 055952,,,,,,,,,,,
Late probe turn on at 020910 055952,,,,,,,,,,,
Power loss from 010170 000000 to 020910 055958,,,,,,,,,,,
Late probe turn on at 020910 055958,,,,,,,,,,,
Power loss from 010170 000000 to 020910 065929,,,,,,,,,,,
2/9/2010,7:00:01,,13.05,,0.507,,0.26,,-0.14,,4.2
Power loss from 010170 000000 to 020910 075955,,,,,,,,,,,
Late probe turn on at 020910 075955,,,,,,,,,,,
Power loss from 010170 000000 to 020910 085934,,,,,,,,,,,
Late probe turn on at 020910 085934
Power loss from 010170 000000 to 020910 085946
Late probe turn on at 020910 085946
Power loss from 010170 000000 to 020910 085956
Late probe turn on at 020910 085956
Power loss from 010170 000000 to 020910 095936
Late probe turn on at 020910 095936
Power loss from 010170 000000 to 020910 095950
Late probe turn on at 020910 095950
Power loss from 010170 000000 to 020910 095958
Late probe turn on at 020910 095958
Power loss from 010170 000000 to 020910 105952
Late probe turn on at 020910 105952
Power loss from 010170 000000 to 020910 115933
Late probe turn on at 020910 115933
Power loss from 010170 000000 to 020910 115939
Late probe turn on at 020910 115939
Power loss from 010170 000000 to 020910 115944
Late probe turn on at 020910 115944
Power loss from 010170 000000 to 020910 115951
Late probe turn on at 020910 115951
Power loss from 010170 000000 to 020910 145953
Late probe turn on at 020910 145953
Power loss from 010170 000000 to 020910 155934
Late probe turn on at 020910 155934
Power loss from 010170 000000 to 020910 155940
Late probe turn on at 020910 155940
Power loss from 010170 000000 to 020910 155947
Late probe turn on at 020910 155947
Power loss from 010170 000000 to 020910 155953
Late probe turn on at 020910 155953
Power loss from 010170 000000 to 020910 155959
Late probe turn on at 020910 155959
Power loss from 010170 000000 to 020910 165933
Late probe turn on at 020910 165933
Power loss from 010170 000000 to 020910 165942
Late probe turn on at 020910 165942
Power loss from 010170 000000 to 020910 165948
Late probe turn on at 020910 165948
Power loss from 010170 000000 to 020910 195940
Late probe turn on at 020910 195940
Power loss from 010170 000000 to 020910 195946
Late probe turn on at 020910 195946
Power loss from 010170 000000 to 020910 205936
Late probe turn on at 020910 205936
Power loss from 010170 000000 to 020910 205943
Late probe turn on at 020910 205943
Power loss from 010170 000000 to 020910 205949
Late probe turn on at 020910 205949,,,,,,,,,,,
Power loss from 010170 000000 to 020910 205955,,,,,,,,,,,
Late probe turn on at 020910 205955,,,,,,,,,,,
Power loss from 010170 000000 to 020910 213612,,,,,,,,,,,
2/9/2010,22:00:00,,12.59,,11.96,,6.84,,-0.08,,4.6
Power loss from 010170 000000 to 020910 225758,,,,,,,,,,,
2/9/2010,23:00:01,,12.48,,9.83,,5.55,,-0.1,,4.2
Power loss from 010170 000000 to 020910 235758,,,,,,,,,,,
2/10/2010,0:00:00,,11.82,,3.74,,2.03,,-0.16,,4.5
2/10/2010,1:00:00,,11.79,,1.98,,1.06,,-0.2,,4.3
Power loss from 010170 000000 to 021010 015758,,,,,,,,,,,
2/10/2010,2:00:00,,11.67,,2.46,,1.32,,-0.12,,4.3
Power loss from 010170 000000 to 021010 025836,,,,,,,,,,,
2/10/2010,3:00:00,,12.36,,12.02,,6.88,,-0.1,,4.1
Power loss from 010170 000000 to 021010 035909,,,,,,,,,,,
2/10/2010,4:00:00,,12.07,,10.98,,6.24,,-0.12,,4.7
Power loss from 010170 000000 to 021010 045825,,,,,,,,,,,
2/10/2010,5:00:00,,11.25,,1.77,,0.95,,-0.21,,4.3
2/10/2010,6:00:00,,11.1,,1.73,,0.92,,-0.14,,4.9
2/10/2010,7:00:00,,10.86,,0.95,,0.5,,-0.11,,4.6
2/10/2010,8:00:00,,10.54,,0.816,,0.42,,-0.08,,4.9
Power loss from 010170 000000 to 021010 085939,,,,,,,,,,,
Late probe turn on at 021010 085939,,,,,,,,,,,
2/10/2010,9:00:00,,10.38,,0.778,,0.4,,-0.07,,4.2
Power loss from 010170 000000 to 021010 092123,,,,,,,,,,,
2/10/2010,10:00:00,,10.35,,0.663,,0.34,,-0.09,,4.3
Power loss from 010170 000000 to 021010 105935,,,,,,,,,,,
Late probe turn on at 021010 105935,,,,,,,,,,,
Power loss from 010170 000000 to 021010 105946,,,,,,,,,,,
Late probe turn on at 021010 105946,,,,,,,,,,,
Power loss from 010170 000000 to 021010 105952,,,,,,,,,,,
Late probe turn on at 021010 105952,,,,,,,,,,,
Power loss from 010170 000000 to 021010 115928,,,,,,,,,,,
2/10/2010,12:00:01,,10.12,,0.465,,0.23,,-0.11,,4.3
Power loss from 010170 000000 to 021010 125933,,,,,,,,,,,
Late probe turn on at 021010 125933,,,,,,,,,,,
Power loss from 010170 000000 to 021010 135807,,,,,,,,,,,
2/10/2010,14:00:00,,10.12,,0.505,,0.26,,-0.14,,4.6
Power loss from 010170 000000 to 021010 145845,,,,,,,,,,,
2/10/2010,15:00:00,,10.04,,0.487,,0.25,,-0.18,,4.4
Power loss from 010170 000000 to 021010 155943,,,,,,,,,,,
Late probe turn on at 021010 155943,,,,,,,,,,,
Power loss from 010170 000000 to 021010 155955,,,,,,,,,,,
Late probe turn on at 021010 155955,,,,,,,,,,,
Power loss from 010170 000000 to 021010 175933,,,,,,,,,,,
Late probe turn on at 021010 175933,,,,,,,,,,,
Power loss from 010170 000000 to 021010 195935,,,,,,,,,,,
Late probe turn on at 021010 195935,,,,,,,,,,,
Power loss from 010170 000000 to 021010 195946,,,,,,,,,,,
Late probe turn on at 021010 195946,,,,,,,,,,,
Power loss from 010170 000000 to 021010 195959,,,,,,,,,,,
Late probe turn on at 021010 195959,,,,,,,,,,,
Power loss from 010170 000000 to 021010 205936,,,,,,,,,,,
Late probe turn on at 021010 205936,,,,,,,,,,,
Power loss from 010170 000000 to 021010 205942,,,,,,,,,,,
Late probe turn on at 021010 205942,,,,,,,,,,,
Power loss from 010170 000000 to 021010 205947,,,,,,,,,,,
Late probe turn on at 021010 205947,,,,,,,,,,,
2/10/2010,21:00:00,,9.63,,0.479,,0.24,,-0.17,,4.5
Power loss from 010170 000000 to 021010 235955,,,,,,,,,,,
Late probe turn on at 021010 235955,,,,,,,,,,,
Power loss from 010170 000000 to 021110 025955,,,,,,,,,,,
Late probe turn on at 021110 025955,,,,,,,,,,,
Power loss from 010170 000000 to 021110 155935,,,,,,,,,,,
Late probe turn on at 021110 155935
Power loss from 010170 000000 to 021110 155940
Late probe turn on at 021110 155940
Power loss from 010170 000000 to 021110 155946
Late probe turn on at 021110 155946
Power loss from 010170 000000 to 021110 155952
Late probe turn on at 021110 155952
Power loss from 010170 000000 to 021110 205937
Late probe turn on at 021110 205937
Power loss from 010170 000000 to 021110 205943
Late probe turn on at 021110 205943
Power loss from 010170 000000 to 021110 205949
Late probe turn on at 021110 205949
Power loss from 010170 000000 to 021110 205956
Late probe turn on at 021110 205956
Power loss from 010170 000000 to 021110 215955
Late probe turn on at 021110 215955
Power loss from 010170 000000 to 021110 225934
Late probe turn on at 021110 225934
Power loss from 010170 000000 to 021110 225948
Late probe turn on at 021110 225948
Power loss from 010170 000000 to 021110 225954
Late probe turn on at 021110 225954
Power loss from 010170 000000 to 021110 235937
Late probe turn on at 021110 235937
Power loss from 010170 000000 to 021110 235943
Late probe turn on at 021110 235943
Power loss from 010170 000000 to 021110 235949
Late probe turn on at 021110 235949
Power loss from 010170 000000 to 021210 005937
Late probe turn on at 021210 005937
Power loss from 010170 000000 to 021210 005943
Late probe turn on at 021210 005943,,,,,,,,,,,
Power loss from 010170 000000 to 021210 005950,,,,,,,,,,,
Late probe turn on at 021210 005950,,,,,,,,,,,
Power loss from 010170 000000 to 021210 005956,,,,,,,,,,,
Late probe turn on at 021210 005956,,,,,,,,,,,
Power loss from 010170 000000 to 021210 015824,,,,,,,,,,,
2/12/2010,2:00:00,,9.4,,0.448,,0.23,,-0.08,,4.6
Power loss from 010170 000000 to 021210 025822,,,,,,,,,,,
2/12/2010,3:00:00,,9.3,,0.454,,0.23,,-0.06,,3.9
Power loss from 010170 000000 to 021210 035944,,,,,,,,,,,
Late probe turn on at 021210 035944,,,,,,,,,,,
Power loss from 010170 000000 to 021210 035951,,,,,,,,,,,
Late probe turn on at 021210 035951,,,,,,,,,,,
Power loss from 010170 000000 to 021210 035957,,,,,,,,,,,
Late probe turn on at 021210 035957,,,,,,,,,,,
Power loss from 010170 000000 to 021210 115942,,,,,,,,,,,
Late probe turn on at 021210 115942
Power loss from 010170 000000 to 021210 125945
Late probe turn on at 021210 125945
Power loss from 010170 000000 to 021310 155941
Late probe turn on at 021310 155941
Power loss from 010170 000000 to 021410 155939
Late probe turn on at 021410 155939
Power loss from 010170 000000 to 021410 165935
Late probe turn on at 021410 165935
Power loss from 010170 000000 to 021410 165941
Late probe turn on at 021410 165941
Power loss from 010170 000000 to 021410 165948
Late probe turn on at 021410 165948
Power loss from 010170 000000 to 021410 165954
Late probe turn on at 021410 165954
Power loss from 010170 000000 to 021410 170000
Late probe turn on at 021410 170000,,,,,,,,,,,
2/14/2010,17:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 021410 175949,,,,,,,,,,,
Late probe turn on at 021410 175949,,,,,,,,,,,
Power loss from 010170 000000 to 021410 175955,,,,,,,,,,,
Late probe turn on at 021410 175955,,,,,,,,,,,
Power loss from 010170 000000 to 021410 185935,,,,,,,,,,,
Late probe turn on at 021410 185935,,,,,,,,,,,
Power loss from 010170 000000 to 021410 185942,,,,,,,,,,,
Late probe turn on at 021410 185942,,,,,,,,,,,
Power loss from 010170 000000 to 021410 185948,,,,,,,,,,,
Late probe turn on at 021410 185948,,,,,,,,,,,
Power loss from 010170 000000 to 021410 185954,,,,,,,,,,,
Late probe turn on at 021410 185954,,,,,,,,,,,
Power loss from 010170 000000 to 021410 190000,,,,,,,,,,,
Late probe turn on at 021410 190000,,,,,,,,,,,
2/14/2010,19:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 021410 195935,,,,,,,,,,,
Late probe turn on at 021410 195935,,,,,,,,,,,
Power loss from 010170 000000 to 021410 195941,,,,,,,,,,,
Late probe turn on at 021410 195941,,,,,,,,,,,
Power loss from 010170 000000 to 021410 195947,,,,,,,,,,,
Late probe turn on at 021410 195947,,,,,,,,,,,
Power loss from 010170 000000 to 021410 195954,,,,,,,,,,,
Late probe turn on at 021410 195954,,,,,,,,,,,
Power loss from 010170 000000 to 021410 200000,,,,,,,,,,,
Late probe turn on at 021410 200000,,,,,,,,,,,
2/14/2010,20:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 021410 225955,,,,,,,,,,,
Late probe turn on at 021410 225955,,,,,,,,,,,
Power loss from 010170 000000 to 021410 235935,,,,,,,,,,,
Late probe turn on at 021410 235935,,,,,,,,,,,
Power loss from 010170 000000 to 021410 235942,,,,,,,,,,,
Late probe turn on at 021410 235942,,,,,,,,,,,
Power loss from 010170 000000 to 021410 235948,,,,,,,,,,,
Late probe turn on at 021410 235948,,,,,,,,,,,
Power loss from 010170 000000 to 021510 005935,,,,,,,,,,,
Late probe turn on at 021510 005935,,,,,,,,,,,
Power loss from 010170 000000 to 021510 005941,,,,,,,,,,,
Late probe turn on at 021510 005941,,,,,,,,,,,
Power loss from 010170 000000 to 021510 005947,,,,,,,,,,,
Late probe turn on at 021510 005947,,,,,,,,,,,
Power loss from 010170 000000 to 021510 010000,,,,,,,,,,,
Late probe turn on at 021510 010000,,,,,,,,,,,
2/15/2010,1:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 021510 065937,,,,,,,,,,,
Late probe turn on at 021510 065937,,,,,,,,,,,
Power loss from 010170 000000 to 021510 065952,,,,,,,,,,,
Late probe turn on at 021510 065952
Power loss from 010170 000000 to 021510 075939
Late probe turn on at 021510 075939
Power loss from 010170 000000 to 021510 075951
Late probe turn on at 021510 075951
Power loss from 010170 000000 to 021510 104820
Late probe turn on at 021510 105953
Power loss from 010170 000000 to 021510 105959
Late probe turn on at 021510 105959
Power loss from 010170 000000 to 021610 095934
Late probe turn on at 021610 095934
Power loss from 010170 000000 to 021610 095941
Late probe turn on at 021610 095941
Power loss from 010170 000000 to 021610 095947
Late probe turn on at 021610 095947
Power loss from 010170 000000 to 021610 095953
Late probe turn on at 021610 095953,,,,,,,,,,,
Power loss from 010170 000000 to 021610 100000,,,,,,,,,,,
Late probe turn on at 021610 100000,,,,,,,,,,,
2/16/2010,10:00:00,,999999,#,NaN,,NaN,,NaN,,0
Power loss from 010170 000000 to 021610 105936,,,,,,,,,,,
Late probe turn on at 021610 105936,,,,,,,,,,,
Power loss from 010170 000000 to 021610 105941,,,,,,,,,,,
Late probe turn on at 021610 105941,,,,,,,,,,,
Power loss from 010170 000000 to 021610 105947,,,,,,,,,,,
Late probe turn on at 021610 105947,,,,,,,,,,,
Power loss from 010170 000000 to 021610 105953,,,,,,,,,,,
Late probe turn on at 021610 105953,,,,,,,,,,,
Power loss from 010170 000000 to 021610 105958,,,,,,,,,,,
Late probe turn on at 021610 105958,,,,,,,,,,,
Power loss from 010170 000000 to 021610 125803,,,,,,,,,,,
2/16/2010,13:00:01,,9.93,,0.657,,0.34,,-1.15,,4.2
Power loss from 010170 000000 to 021610 135933,,,,,,,,,,,
Late probe turn on at 021610 135933,,,,,,,,,,,
Power loss from 010170 000000 to 021610 135939,,,,,,,,,,,
Late probe turn on at 021610 135939,,,,,,,,,,,
Power loss from 010170 000000 to 021610 135945,,,,,,,,,,,
Late probe turn on at 021610 135945,,,,,,,,,,,
Power loss from 010170 000000 to 021610 135951,,,,,,,,,,,
Late probe turn on at 021610 135951,,,,,,,,,,,
Power loss from 010170 000000 to 021610 135956,,,,,,,,,,,
Late probe turn on at 021610 135956,,,,,,,,,,,
Power loss from 010170 000000 to 021610 140954,,,,,,,,,,,
2/16/2010,15:00:00,,12.12,,0.698,,0.36,,-1.17,,4.3
Power loss from 010170 000000 to 021610 155935,,,,,,,,,,,
Late probe turn on at 021610 155935,,,,,,,,,,,
Power loss from 010170 000000 to 021610 155941,,,,,,,,,,,
Late probe turn on at 021610 155941,,,,,,,,,,,
Power loss from 010170 000000 to 021610 155947
Late probe turn on at 021610 155947
Power loss from 010170 000000 to 021610 155953
Late probe turn on at 021610 155953
Power loss from 010170 000000 to 021610 155958
Late probe turn on at 021610 155958
Power loss from 010170 000000 to 021610 165937
Late probe turn on at 021610 165937
Power loss from 010170 000000 to 021610 165942
Late probe turn on at 021610 165942
Power loss from 010170 000000 to 021610 165948
Late probe turn on at 021610 165948
Power loss from 010170 000000 to 021610 165954
Late probe turn on at 021610 165954
Power loss from 010170 000000 to 021610 165959
Late probe turn on at 021610 165959
Power loss from 010170 000000 to 021610 175936
Late probe turn on at 021610 175936
Power loss from 010170 000000 to 021610 175942
Late probe turn on at 021610 175942
Power loss from 010170 000000 to 021610 175948
Late probe turn on at 021610 175948
Power loss from 010170 000000 to 021610 175955
Late probe turn on at 021610 175955
Power loss from 010170 000000 to 021610 185936
Late probe turn on at 021610 185936
Power loss from 010170 000000 to 021610 185942
Late probe turn on at 021610 185942
Power loss from 010170 000000 to 021610 185949
Late probe turn on at 021610 185949
Power loss from 010170 000000 to 021610 185955
Late probe turn on at 021610 185955
Power loss from 010170 000000 to 021610 195936
Late probe turn on at 021610 195936
Power loss from 010170 000000 to 021610 195943
Late probe turn on at 021610 195943
Power loss from 010170 000000 to 021610 195949
Late probe turn on at 021610 195949
Power loss from 010170 000000 to 021610 195955
Late probe turn on at 021610 195955
Power loss from 010170 000000 to 021610 205937
Late probe turn on at 021610 205937
Power loss from 010170 000000 to 021610 205943
Late probe turn on at 021610 205943
Power loss from 010170 000000 to 021610 205949
Late probe turn on at 021610 205949
Power loss from 010170 000000 to 021610 205955
Late probe turn on at 021610 205955
Power loss from 010170 000000 to 021610 215936
Late probe turn on at 021610 215936
Power loss from 010170 000000 to 021610 215943
Late probe turn on at 021610 215943
Power loss from 010170 000000 to 021610 215949
Late probe turn on at 021610 215949
Power loss from 010170 000000 to 021610 215955
Late probe turn on at 021610 215955
Power loss from 010170 000000 to 021610 225936
Late probe turn on at 021610 225936
Power loss from 010170 000000 to 021610 225942
Late probe turn on at 021610 225942
Power loss from 010170 000000 to 021610 225948
Late probe turn on at 021610 225948
Power loss from 010170 000000 to 021610 225955
Late probe turn on at 021610 225955
Power loss from 010170 000000 to 021610 235936
Late probe turn on at 021610 235936
Power loss from 010170 000000 to 021610 235942
Late probe turn on at 021610 235942
Power loss from 010170 000000 to 021610 235949
Late probe turn on at 021610 235949
Power loss from 010170 000000 to 021610 235955
Late probe turn on at 021610 235955
Power loss from 010170 000000 to 021710 005936
Late probe turn on at 021710 005936
Power loss from 010170 000000 to 021710 005942
Late probe turn on at 021710 005942
Power loss from 010170 000000 to 021710 005949
Late probe turn on at 021710 005949
Power loss from 010170 000000 to 021710 005955
Late probe turn on at 021710 005955
Power loss from 010170 000000 to 021710 015936
Late probe turn on at 021710 015936
Power loss from 010170 000000 to 021710 015942
Late probe turn on at 021710 015942
Power loss from 010170 000000 to 021710 015949
Late probe turn on at 021710 015949
Power loss from 010170 000000 to 021710 015955
Late probe turn on at 021710 015955
Power loss from 010170 000000 to 021710 025935
Late probe turn on at 021710 025935
Power loss from 010170 000000 to 021710 025942
Late probe turn on at 021710 025942
Power loss from 010170 000000 to 021710 025948
Late probe turn on at 021710 025948
Power loss from 010170 000000 to 021710 025954
Late probe turn on at 021710 025954
Power loss from 010170 000000 to 021710 035936
Late probe turn on at 021710 035936
Power loss from 010170 000000 to 021710 035942
Late probe turn on at 021710 035942
Power loss from 010170 000000 to 021710 035949
Late probe turn on at 021710 035949
Power loss from 010170 000000 to 021710 035955
Late probe turn on at 021710 035955
Power loss from 010170 000000 to 021710 045936
Late probe turn on at 021710 045936
Power loss from 010170 000000 to 021710 045942
Late probe turn on at 021710 045942
Power loss from 010170 000000 to 021710 045949
Late probe turn on at 021710 045949
Power loss from 010170 000000 to 021710 045955
Late probe turn on at 021710 045955
Power loss from 010170 000000 to 021710 055936
Late probe turn on at 021710 055936
Power loss from 010170 000000 to 021710 055942
Late probe turn on at 021710 055942
Power loss from 010170 000000 to 021710 055949
Late probe turn on at 021710 055949
Power loss from 010170 000000 to 021710 055955
Late probe turn on at 021710 055955
Power loss from 010170 000000 to 021710 065936
Late probe turn on at 021710 065936
Power loss from 010170 000000 to 021710 065942
Late probe turn on at 021710 065942
Power loss from 010170 000000 to 021710 065948
Late probe turn on at 021710 065948
Power loss from 010170 000000 to 021710 065955
Late probe turn on at 021710 065955
Power loss from 010170 000000 to 021710 075936
Late probe turn on at 021710 075936
Power loss from 010170 000000 to 021710 075943
Late probe turn on at 021710 075943
Power loss from 010170 000000 to 021710 075949
Late probe turn on at 021710 075949
Power loss from 010170 000000 to 021710 075955
Late probe turn on at 021710 075955
Power loss from 010170 000000 to 021710 085936
Late probe turn on at 021710 085936
Power loss from 010170 000000 to 021710 085942
Late probe turn on at 021710 085942
Power loss from 010170 000000 to 021710 085948
Late probe turn on at 021710 085948
Power loss from 010170 000000 to 021710 085954
Late probe turn on at 021710 085954
Power loss from 010170 000000 to 021710 095936
Late probe turn on at 021710 095936
Power loss from 010170 000000 to 021710 095943
Late probe turn on at 021710 095943
Power loss from 010170 000000 to 021710 095949
Late probe turn on at 021710 095949
Power loss from 010170 000000 to 021710 095955
Late probe turn on at 021710 095955
Power loss from 010170 000000 to 021710 105936
Late probe turn on at 021710 105936
Power loss from 010170 000000 to 021710 105942
Late probe turn on at 021710 105942
Power loss from 010170 000000 to 021710 105949
Late probe turn on at 021710 105949
Power loss from 010170 000000 to 021710 105955
Late probe turn on at 021710 105955
Power loss from 010170 000000 to 021710 115936
Late probe turn on at 021710 115936
Power loss from 010170 000000 to 021710 115943
Late probe turn on at 021710 115943
Power loss from 010170 000000 to 021710 115949
Late probe turn on at 021710 115949
Power loss from 010170 000000 to 021710 115955
Late probe turn on at 021710 115955
Power loss from 010170 000000 to 021710 125936
Late probe turn on at 021710 125936
Power loss from 010170 000000 to 021710 125942
Late probe turn on at 021710 125942
Power loss from 010170 000000 to 021710 125948
Late probe turn on at 021710 125948
Power loss from 010170 000000 to 021710 125955
Late probe turn on at 021710 125955
Power loss from 010170 000000 to 021710 135936
Late probe turn on at 021710 135936
Power loss from 010170 000000 to 021710 135942
Late probe turn on at 021710 135942
Power loss from 010170 000000 to 021710 135948
Late probe turn on at 021710 135948
Power loss from 010170 000000 to 021710 135955
Late probe turn on at 021710 135955
Power loss from 010170 000000 to 021710 145936
Late probe turn on at 021710 145936
Power loss from 010170 000000 to 021710 145942
Late probe turn on at 021710 145942
Power loss from 010170 000000 to 021710 145948
Late probe turn on at 021710 145948
Power loss from 010170 000000 to 021710 145955
Late probe turn on at 021710 145955
Power loss from 010170 000000 to 022610 112304
Recovery finished at 022610 112654
