MiniSonde4a 22637,,,,,,,,,
1/29/2010,18:00:00,,22.3,,1.51,,0.8,,4.6
1/29/2010,19:00:00,,22.35,,1.51,,0.8,,4.6
1/29/2010,20:00:00,,22.21,,1.51,,0.8,,4.6
1/29/2010,21:00:00,,21.94,,1.51,,0.8,,4.6
1/29/2010,22:00:00,,21.49,,1.51,,0.8,,4.6
1/29/2010,23:00:00,,20.98,,1.52,,0.8,,4.6
1/30/2010,0:00:00,,20.47,,1.52,,0.8,,4.6
Power loss from 010170 000000 to 013010 005757,,,,,,,,,
1/30/2010,1:00:00,,19.99,,1.52,,0.81,,4.6
Power loss from 010170 000000 to 013010 015802,,,,,,,,,
Late probe turn on at 013010 015804,,,,,,,,,
Power loss from 010170 000000 to 013010 015808,,,,,,,,,
Late probe turn on at 013010 015810,,,,,,,,,
Power loss from 010170 000000 to 013010 015814
Late probe turn on at 013010 015816
Power loss from 010170 000000 to 013010 015820
Late probe turn on at 013010 015821
Power loss from 010170 000000 to 013010 015826
Late probe turn on at 013010 015827
Power loss from 010170 000000 to 013010 015831
Late probe turn on at 013010 015833
Power loss from 010170 000000 to 013010 015837
Late probe turn on at 013010 015839
Power loss from 010170 000000 to 013010 015843
Late probe turn on at 013010 015844
Power loss from 010170 000000 to 013010 015849
Late probe turn on at 013010 015850
Power loss from 010170 000000 to 013010 015854
Late probe turn on at 013010 015856
Power loss from 010170 000000 to 013010 015900
Late probe turn on at 013010 015902
Power loss from 010170 000000 to 013010 015906
Late probe turn on at 013010 015908
Power loss from 010170 000000 to 013010 015912
Late probe turn on at 013010 015913
Power loss from 010170 000000 to 013010 015918
Late probe turn on at 013010 015919
Power loss from 010170 000000 to 013010 015923
Late probe turn on at 013010 015925
Power loss from 010170 000000 to 013010 015929
Late probe turn on at 013010 015931
Power loss from 010170 000000 to 013010 015935
Late probe turn on at 013010 015936
Power loss from 010170 000000 to 013010 015941
Late probe turn on at 013010 015942
Power loss from 010170 000000 to 013010 015946,,,,,,,,,
Late probe turn on at 013010 015948,,,,,,,,,
Power loss from 010170 000000 to 013010 015952,,,,,,,,,
Late probe turn on at 013010 015954,,,,,,,,,
Power loss from 010170 000000 to 013010 015958,,,,,,,,,
Late probe turn on at 013010 020000,,,,,,,,,
1/30/2010,2:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 025802,,,,,,,,,
Late probe turn on at 013010 025804,,,,,,,,,
Power loss from 010170 000000 to 013010 025808,,,,,,,,,
Late probe turn on at 013010 025810,,,,,,,,,
Power loss from 010170 000000 to 013010 025814,,,,,,,,,
Late probe turn on at 013010 025815,,,,,,,,,
Power loss from 010170 000000 to 013010 025820,,,,,,,,,
Late probe turn on at 013010 025821,,,,,,,,,
Power loss from 010170 000000 to 013010 025825,,,,,,,,,
Late probe turn on at 013010 025827
Power loss from 010170 000000 to 013010 025831
Late probe turn on at 013010 025833
Power loss from 010170 000000 to 013010 025837
Late probe turn on at 013010 025838
Power loss from 010170 000000 to 013010 025842
Late probe turn on at 013010 025844
Power loss from 010170 000000 to 013010 025848
Late probe turn on at 013010 025850
Power loss from 010170 000000 to 013010 025854
Late probe turn on at 013010 025856
Power loss from 010170 000000 to 013010 025900
Late probe turn on at 013010 025901
Power loss from 010170 000000 to 013010 025906
Late probe turn on at 013010 025907
Power loss from 010170 000000 to 013010 025911
Late probe turn on at 013010 025913
Power loss from 010170 000000 to 013010 025917
Late probe turn on at 013010 025919
Power loss from 010170 000000 to 013010 025923
Late probe turn on at 013010 025924
Power loss from 010170 000000 to 013010 025929
Late probe turn on at 013010 025930
Power loss from 010170 000000 to 013010 025934
Late probe turn on at 013010 025936
Power loss from 010170 000000 to 013010 025940
Late probe turn on at 013010 025942
Power loss from 010170 000000 to 013010 025946
Late probe turn on at 013010 025948
Power loss from 010170 000000 to 013010 025952
Late probe turn on at 013010 025954
Power loss from 010170 000000 to 013010 025958
Late probe turn on at 013010 025959,,,,,,,,,
1/30/2010,3:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 035802,,,,,,,,,
Late probe turn on at 013010 035804,,,,,,,,,
Power loss from 010170 000000 to 013010 035808,,,,,,,,,
Late probe turn on at 013010 035810,,,,,,,,,
Power loss from 010170 000000 to 013010 035814,,,,,,,,,
Late probe turn on at 013010 035815,,,,,,,,,
Power loss from 010170 000000 to 013010 035819,,,,,,,,,
Late probe turn on at 013010 035821,,,,,,,,,
Power loss from 010170 000000 to 013010 035825,,,,,,,,,
Late probe turn on at 013010 035827,,,,,,,,,
Power loss from 010170 000000 to 013010 035831,,,,,,,,,
Late probe turn on at 013010 035833,,,,,,,,,
Power loss from 010170 000000 to 013010 035837,,,,,,,,,
Late probe turn on at 013010 035839,,,,,,,,,
Power loss from 010170 000000 to 013010 035843
Late probe turn on at 013010 035844
Power loss from 010170 000000 to 013010 035849
Late probe turn on at 013010 035850
Power loss from 010170 000000 to 013010 035854
Late probe turn on at 013010 035856
Power loss from 010170 000000 to 013010 035900
Late probe turn on at 013010 035902
Power loss from 010170 000000 to 013010 035906
Late probe turn on at 013010 035907
Power loss from 010170 000000 to 013010 035911
Late probe turn on at 013010 035913
Power loss from 010170 000000 to 013010 035917
Late probe turn on at 013010 035919
Power loss from 010170 000000 to 013010 035923
Late probe turn on at 013010 035925
Power loss from 010170 000000 to 013010 035929,,,,,,,,,
Late probe turn on at 013010 035930,,,,,,,,,
Power loss from 010170 000000 to 013010 035935,,,,,,,,,
Late probe turn on at 013010 035936,,,,,,,,,
Power loss from 010170 000000 to 013010 035940,,,,,,,,,
Late probe turn on at 013010 035942,,,,,,,,,
Power loss from 010170 000000 to 013010 035946,,,,,,,,,
Late probe turn on at 013010 035948,,,,,,,,,
Power loss from 010170 000000 to 013010 035952,,,,,,,,,
Late probe turn on at 013010 035953,,,,,,,,,
Power loss from 010170 000000 to 013010 035958,,,,,,,,,
Late probe turn on at 013010 035959,,,,,,,,,
1/30/2010,4:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 045802,,,,,,,,,
Late probe turn on at 013010 045804,,,,,,,,,
Power loss from 010170 000000 to 013010 045808,,,,,,,,,
Late probe turn on at 013010 045810
Power loss from 010170 000000 to 013010 045814
Late probe turn on at 013010 045816
Power loss from 010170 000000 to 013010 045820
Late probe turn on at 013010 045821
Power loss from 010170 000000 to 013010 045826
Late probe turn on at 013010 045827
Power loss from 010170 000000 to 013010 045831
Late probe turn on at 013010 045833
Power loss from 010170 000000 to 013010 045837
Late probe turn on at 013010 045839
Power loss from 010170 000000 to 013010 045843
Late probe turn on at 013010 045844
Power loss from 010170 000000 to 013010 045848
Late probe turn on at 013010 045850
Power loss from 010170 000000 to 013010 045854
Late probe turn on at 013010 045856
Power loss from 010170 000000 to 013010 045900
Late probe turn on at 013010 045901
Power loss from 010170 000000 to 013010 045905
Late probe turn on at 013010 045907
Power loss from 010170 000000 to 013010 045911
Late probe turn on at 013010 045913
Power loss from 010170 000000 to 013010 045917
Late probe turn on at 013010 045919
Power loss from 010170 000000 to 013010 045923
Late probe turn on at 013010 045925
Power loss from 010170 000000 to 013010 045929
Late probe turn on at 013010 045930
Power loss from 010170 000000 to 013010 045934
Late probe turn on at 013010 045936
Power loss from 010170 000000 to 013010 045940
Late probe turn on at 013010 045942
Power loss from 010170 000000 to 013010 045946
Late probe turn on at 013010 045947
Power loss from 010170 000000 to 013010 045951
Late probe turn on at 013010 045953
Power loss from 010170 000000 to 013010 045957
Late probe turn on at 013010 045959
Power loss from 010170 000000 to 013010 055803
Late probe turn on at 013010 055804
Power loss from 010170 000000 to 013010 055809
Late probe turn on at 013010 055810
Power loss from 010170 000000 to 013010 055815
Late probe turn on at 013010 055816
Power loss from 010170 000000 to 013010 055820
Late probe turn on at 013010 055822
Power loss from 010170 000000 to 013010 055826
Late probe turn on at 013010 055828
Power loss from 010170 000000 to 013010 055832
Late probe turn on at 013010 055833
Power loss from 010170 000000 to 013010 055838
Late probe turn on at 013010 055839
Power loss from 010170 000000 to 013010 055843
Late probe turn on at 013010 055845
Power loss from 010170 000000 to 013010 055849
Late probe turn on at 013010 055851
Power loss from 010170 000000 to 013010 055855
Late probe turn on at 013010 055856
Power loss from 010170 000000 to 013010 055901
Late probe turn on at 013010 055902
Power loss from 010170 000000 to 013010 055906
Late probe turn on at 013010 055908
Power loss from 010170 000000 to 013010 055912
Late probe turn on at 013010 055914
Power loss from 010170 000000 to 013010 055918
Late probe turn on at 013010 055919
Power loss from 010170 000000 to 013010 055923
Late probe turn on at 013010 055925
Power loss from 010170 000000 to 013010 055929
Late probe turn on at 013010 055931
Power loss from 010170 000000 to 013010 055935
Late probe turn on at 013010 055936
Power loss from 010170 000000 to 013010 055941
Late probe turn on at 013010 055942
Power loss from 010170 000000 to 013010 055946
Late probe turn on at 013010 055948
Power loss from 010170 000000 to 013010 055952
Late probe turn on at 013010 055954
Power loss from 010170 000000 to 013010 055958
Late probe turn on at 013010 060000,,,,,,,,,
1/30/2010,6:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 065802,,,,,,,,,
Late probe turn on at 013010 065804,,,,,,,,,
Power loss from 010170 000000 to 013010 065808,,,,,,,,,
Late probe turn on at 013010 065810,,,,,,,,,
Power loss from 010170 000000 to 013010 065814,,,,,,,,,
Late probe turn on at 013010 065816,,,,,,,,,
Power loss from 010170 000000 to 013010 065820,,,,,,,,,
Late probe turn on at 013010 065821,,,,,,,,,
Power loss from 010170 000000 to 013010 065826,,,,,,,,,
Late probe turn on at 013010 065827,,,,,,,,,
Power loss from 010170 000000 to 013010 065831,,,,,,,,,
Late probe turn on at 013010 065833,,,,,,,,,
Power loss from 010170 000000 to 013010 065837,,,,,,,,,
Late probe turn on at 013010 065839,,,,,,,,,
Power loss from 010170 000000 to 013010 065843
Late probe turn on at 013010 065845
Power loss from 010170 000000 to 013010 065849
Late probe turn on at 013010 065850
Power loss from 010170 000000 to 013010 065855
Late probe turn on at 013010 065856
Power loss from 010170 000000 to 013010 065900
Late probe turn on at 013010 065902
Power loss from 010170 000000 to 013010 065906
Late probe turn on at 013010 065908
Power loss from 010170 000000 to 013010 065912
Late probe turn on at 013010 065913
Power loss from 010170 000000 to 013010 065917
Late probe turn on at 013010 065919
Power loss from 010170 000000 to 013010 065923
Late probe turn on at 013010 065924
Power loss from 010170 000000 to 013010 065929,,,,,,,,,
Late probe turn on at 013010 065930,,,,,,,,,
Power loss from 010170 000000 to 013010 065934,,,,,,,,,
Late probe turn on at 013010 065936,,,,,,,,,
Power loss from 010170 000000 to 013010 065940,,,,,,,,,
Late probe turn on at 013010 065942,,,,,,,,,
Power loss from 010170 000000 to 013010 065946,,,,,,,,,
Late probe turn on at 013010 065948,,,,,,,,,
Power loss from 010170 000000 to 013010 065952,,,,,,,,,
Late probe turn on at 013010 065953,,,,,,,,,
Power loss from 010170 000000 to 013010 065958,,,,,,,,,
Late probe turn on at 013010 065959,,,,,,,,,
1/30/2010,7:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 075802,,,,,,,,,
Late probe turn on at 013010 075804,,,,,,,,,
Power loss from 010170 000000 to 013010 075808,,,,,,,,,
Late probe turn on at 013010 075810
Power loss from 010170 000000 to 013010 075814
Late probe turn on at 013010 075816
Power loss from 010170 000000 to 013010 075820
Late probe turn on at 013010 075821
Power loss from 010170 000000 to 013010 075826
Late probe turn on at 013010 075827
Power loss from 010170 000000 to 013010 075832
Late probe turn on at 013010 075833
Power loss from 010170 000000 to 013010 075837
Late probe turn on at 013010 075839
Power loss from 010170 000000 to 013010 075844
Late probe turn on at 013010 075845
Power loss from 010170 000000 to 013010 075849
Late probe turn on at 013010 075851
Power loss from 010170 000000 to 013010 075855
Late probe turn on at 013010 075857
Power loss from 010170 000000 to 013010 075901
Late probe turn on at 013010 075903
Power loss from 010170 000000 to 013010 075907
Late probe turn on at 013010 075908
Power loss from 010170 000000 to 013010 075913
Late probe turn on at 013010 075914
Power loss from 010170 000000 to 013010 075918
Late probe turn on at 013010 075920
Power loss from 010170 000000 to 013010 075924
Late probe turn on at 013010 075926
Power loss from 010170 000000 to 013010 075930
Late probe turn on at 013010 075932
Power loss from 010170 000000 to 013010 075936
Late probe turn on at 013010 075938
Power loss from 010170 000000 to 013010 075942
Late probe turn on at 013010 075944,,,,,,,,,
Power loss from 010170 000000 to 013010 075948,,,,,,,,,
Late probe turn on at 013010 075949,,,,,,,,,
Power loss from 010170 000000 to 013010 075953,,,,,,,,,
Late probe turn on at 013010 075955,,,,,,,,,
Power loss from 010170 000000 to 013010 075959,,,,,,,,,
Late probe turn on at 013010 080001,,,,,,,,,
1/30/2010,8:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 085802,,,,,,,,,
Late probe turn on at 013010 085804,,,,,,,,,
Power loss from 010170 000000 to 013010 085808,,,,,,,,,
Late probe turn on at 013010 085810,,,,,,,,,
Power loss from 010170 000000 to 013010 085814,,,,,,,,,
Late probe turn on at 013010 085816,,,,,,,,,
Power loss from 010170 000000 to 013010 085820,,,,,,,,,
Late probe turn on at 013010 085821,,,,,,,,,
Power loss from 010170 000000 to 013010 085826
Late probe turn on at 013010 085827
Power loss from 010170 000000 to 013010 085831
Late probe turn on at 013010 085833
Power loss from 010170 000000 to 013010 085837
Late probe turn on at 013010 085839
Power loss from 010170 000000 to 013010 085843
Late probe turn on at 013010 085844
Power loss from 010170 000000 to 013010 085849
Late probe turn on at 013010 085850
Power loss from 010170 000000 to 013010 085854
Late probe turn on at 013010 085856
Power loss from 010170 000000 to 013010 085900
Late probe turn on at 013010 085902
Power loss from 010170 000000 to 013010 085906
Late probe turn on at 013010 085908
Power loss from 010170 000000 to 013010 085912
Late probe turn on at 013010 085914
Power loss from 010170 000000 to 013010 085918
Late probe turn on at 013010 085920
Power loss from 010170 000000 to 013010 085924
Late probe turn on at 013010 085925
Power loss from 010170 000000 to 013010 085929
Late probe turn on at 013010 085931
Power loss from 010170 000000 to 013010 085935
Late probe turn on at 013010 085937
Power loss from 010170 000000 to 013010 085941
Late probe turn on at 013010 085943
Power loss from 010170 000000 to 013010 085947
Late probe turn on at 013010 085948
Power loss from 010170 000000 to 013010 085953
Late probe turn on at 013010 085954
Power loss from 010170 000000 to 013010 085958,,,,,,,,,
Late probe turn on at 013010 090000,,,,,,,,,
1/30/2010,9:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 095757,,,,,,,,,
1/30/2010,10:00:00,,19.49,,1.52,,0.81,,4.6
Power loss from 010170 000000 to 013010 105757,,,,,,,,,
1/30/2010,11:00:00,,19.63,,1.52,,0.81,,4.6
Power loss from 010170 000000 to 013010 115802,,,,,,,,,
Late probe turn on at 013010 115804,,,,,,,,,
Power loss from 010170 000000 to 013010 115808,,,,,,,,,
Late probe turn on at 013010 115810,,,,,,,,,
Power loss from 010170 000000 to 013010 115814,,,,,,,,,
Late probe turn on at 013010 115816,,,,,,,,,
Power loss from 010170 000000 to 013010 115820,,,,,,,,,
Late probe turn on at 013010 115821,,,,,,,,,
Power loss from 010170 000000 to 013010 115826,,,,,,,,,
Late probe turn on at 013010 115827
Power loss from 010170 000000 to 013010 115831
Late probe turn on at 013010 115833
Power loss from 010170 000000 to 013010 115837
Late probe turn on at 013010 115839
Power loss from 010170 000000 to 013010 115843
Late probe turn on at 013010 115844
Power loss from 010170 000000 to 013010 115849
Late probe turn on at 013010 115850
Power loss from 010170 000000 to 013010 115854
Late probe turn on at 013010 115856
Power loss from 010170 000000 to 013010 115900
Late probe turn on at 013010 115902
Power loss from 010170 000000 to 013010 115906
Late probe turn on at 013010 115907
Power loss from 010170 000000 to 013010 115911
Late probe turn on at 013010 115913
Power loss from 010170 000000 to 013010 115917
Late probe turn on at 013010 115918
Power loss from 010170 000000 to 013010 115923
Late probe turn on at 013010 115924
Power loss from 010170 000000 to 013010 115928
Late probe turn on at 013010 115930
Power loss from 010170 000000 to 013010 115934
Late probe turn on at 013010 115936
Power loss from 010170 000000 to 013010 115940
Late probe turn on at 013010 115942
Power loss from 010170 000000 to 013010 115946
Late probe turn on at 013010 115947
Power loss from 010170 000000 to 013010 115951
Late probe turn on at 013010 115953
Power loss from 010170 000000 to 013010 115957
Late probe turn on at 013010 115959,,,,,,,,,
Power loss from 010170 000000 to 013010 125757,,,,,,,,,
1/30/2010,13:00:00,,19.88,,1.52,,0.81,,4.6
Power loss from 010170 000000 to 013010 135757,,,,,,,,,
1/30/2010,14:00:00,,19.99,,1.52,,0.81,,4.6
Power loss from 010170 000000 to 013010 145802,,,,,,,,,
Late probe turn on at 013010 145804,,,,,,,,,
Power loss from 010170 000000 to 013010 145808,,,,,,,,,
Late probe turn on at 013010 145810,,,,,,,,,
Power loss from 010170 000000 to 013010 145814,,,,,,,,,
Late probe turn on at 013010 145816,,,,,,,,,
Power loss from 010170 000000 to 013010 145820,,,,,,,,,
Late probe turn on at 013010 145821,,,,,,,,,
Power loss from 010170 000000 to 013010 145826,,,,,,,,,
Late probe turn on at 013010 145827,,,,,,,,,
Power loss from 010170 000000 to 013010 145831,,,,,,,,,
Late probe turn on at 013010 145833
Power loss from 010170 000000 to 013010 145837
Late probe turn on at 013010 145838
Power loss from 010170 000000 to 013010 145843
Late probe turn on at 013010 145844
Power loss from 010170 000000 to 013010 145848
Late probe turn on at 013010 145850
Power loss from 010170 000000 to 013010 145854
Late probe turn on at 013010 145856
Power loss from 010170 000000 to 013010 145900
Late probe turn on at 013010 145901
Power loss from 010170 000000 to 013010 145905
Late probe turn on at 013010 145907
Power loss from 010170 000000 to 013010 145911
Late probe turn on at 013010 145913
Power loss from 010170 000000 to 013010 145917
Late probe turn on at 013010 145919,,,,,,,,,
Power loss from 010170 000000 to 013010 145923,,,,,,,,,
Late probe turn on at 013010 145925,,,,,,,,,
Power loss from 010170 000000 to 013010 145929,,,,,,,,,
Late probe turn on at 013010 145931,,,,,,,,,
Power loss from 010170 000000 to 013010 145935,,,,,,,,,
Late probe turn on at 013010 145937,,,,,,,,,
Power loss from 010170 000000 to 013010 145941,,,,,,,,,
Late probe turn on at 013010 145942,,,,,,,,,
Power loss from 010170 000000 to 013010 145947,,,,,,,,,
Late probe turn on at 013010 145948,,,,,,,,,
Power loss from 010170 000000 to 013010 145952,,,,,,,,,
Late probe turn on at 013010 145954,,,,,,,,,
Power loss from 010170 000000 to 013010 145958,,,,,,,,,
Late probe turn on at 013010 150000,,,,,,,,,
1/30/2010,15:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 155802
Late probe turn on at 013010 155804
Power loss from 010170 000000 to 013010 155808
Late probe turn on at 013010 155810
Power loss from 010170 000000 to 013010 155814
Late probe turn on at 013010 155816
Power loss from 010170 000000 to 013010 155820
Late probe turn on at 013010 155821
Power loss from 010170 000000 to 013010 155826
Late probe turn on at 013010 155827
Power loss from 010170 000000 to 013010 155831
Late probe turn on at 013010 155833
Power loss from 010170 000000 to 013010 155837
Late probe turn on at 013010 155839
Power loss from 010170 000000 to 013010 155843
Late probe turn on at 013010 155844
Power loss from 010170 000000 to 013010 155848
Late probe turn on at 013010 155850
Power loss from 010170 000000 to 013010 155854
Late probe turn on at 013010 155856
Power loss from 010170 000000 to 013010 155900
Late probe turn on at 013010 155902
Power loss from 010170 000000 to 013010 155906
Late probe turn on at 013010 155908
Power loss from 010170 000000 to 013010 155912
Late probe turn on at 013010 155914
Power loss from 010170 000000 to 013010 155918
Late probe turn on at 013010 155919
Power loss from 010170 000000 to 013010 155924
Late probe turn on at 013010 155925
Power loss from 010170 000000 to 013010 155929
Late probe turn on at 013010 155931
Power loss from 010170 000000 to 013010 155935,,,,,,,,,
Late probe turn on at 013010 155937,,,,,,,,,
Power loss from 010170 000000 to 013010 155941,,,,,,,,,
Late probe turn on at 013010 155942,,,,,,,,,
Power loss from 010170 000000 to 013010 155947,,,,,,,,,
Late probe turn on at 013010 155948,,,,,,,,,
Power loss from 010170 000000 to 013010 155953,,,,,,,,,
Late probe turn on at 013010 155954,,,,,,,,,
Power loss from 010170 000000 to 013010 155958,,,,,,,,,
Late probe turn on at 013010 160000,,,,,,,,,
1/30/2010,16:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 165757,,,,,,,,,
1/30/2010,17:00:00,,20.21,,1.52,,0.8,,4.6
Power loss from 010170 000000 to 013010 175802,,,,,,,,,
Late probe turn on at 013010 175804,,,,,,,,,
Power loss from 010170 000000 to 013010 175808,,,,,,,,,
Late probe turn on at 013010 175810
Power loss from 010170 000000 to 013010 175814
Late probe turn on at 013010 175815
Power loss from 010170 000000 to 013010 175820
Late probe turn on at 013010 175821
Power loss from 010170 000000 to 013010 175825
Late probe turn on at 013010 175827
Power loss from 010170 000000 to 013010 175831
Late probe turn on at 013010 175833
Power loss from 010170 000000 to 013010 175837
Late probe turn on at 013010 175839
Power loss from 010170 000000 to 013010 175843
Late probe turn on at 013010 175845
Power loss from 010170 000000 to 013010 175849
Late probe turn on at 013010 175850
Power loss from 010170 000000 to 013010 175855
Late probe turn on at 013010 175856
Power loss from 010170 000000 to 013010 175900
Late probe turn on at 013010 175902
Power loss from 010170 000000 to 013010 175906
Late probe turn on at 013010 175908
Power loss from 010170 000000 to 013010 175912
Late probe turn on at 013010 175913
Power loss from 010170 000000 to 013010 175918
Late probe turn on at 013010 175919
Power loss from 010170 000000 to 013010 175923
Late probe turn on at 013010 175925
Power loss from 010170 000000 to 013010 175929
Late probe turn on at 013010 175931
Power loss from 010170 000000 to 013010 175935
Late probe turn on at 013010 175937
Power loss from 010170 000000 to 013010 175941
Late probe turn on at 013010 175943,,,,,,,,,
Power loss from 010170 000000 to 013010 175947,,,,,,,,,
Late probe turn on at 013010 175948,,,,,,,,,
Power loss from 010170 000000 to 013010 175952,,,,,,,,,
Late probe turn on at 013010 175954,,,,,,,,,
Power loss from 010170 000000 to 013010 175958,,,,,,,,,
Late probe turn on at 013010 175959,,,,,,,,,
1/30/2010,18:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 185802,,,,,,,,,
Late probe turn on at 013010 185804,,,,,,,,,
Power loss from 010170 000000 to 013010 185808,,,,,,,,,
Late probe turn on at 013010 185810,,,,,,,,,
Power loss from 010170 000000 to 013010 185814,,,,,,,,,
Late probe turn on at 013010 185815,,,,,,,,,
Power loss from 010170 000000 to 013010 185820,,,,,,,,,
Late probe turn on at 013010 185821,,,,,,,,,
Power loss from 010170 000000 to 013010 185825
Late probe turn on at 013010 185827
Power loss from 010170 000000 to 013010 185831
Late probe turn on at 013010 185833
Power loss from 010170 000000 to 013010 185837
Late probe turn on at 013010 185838
Power loss from 010170 000000 to 013010 185843
Late probe turn on at 013010 185844
Power loss from 010170 000000 to 013010 185848
Late probe turn on at 013010 185850
Power loss from 010170 000000 to 013010 185854
Late probe turn on at 013010 185856
Power loss from 010170 000000 to 013010 185900
Late probe turn on at 013010 185902
Power loss from 010170 000000 to 013010 185906
Late probe turn on at 013010 185908
Power loss from 010170 000000 to 013010 185912
Late probe turn on at 013010 185914
Power loss from 010170 000000 to 013010 185918
Late probe turn on at 013010 185920
Power loss from 010170 000000 to 013010 185924
Late probe turn on at 013010 185925
Power loss from 010170 000000 to 013010 185929
Late probe turn on at 013010 185931
Power loss from 010170 000000 to 013010 185935
Late probe turn on at 013010 185937
Power loss from 010170 000000 to 013010 185941
Late probe turn on at 013010 185942
Power loss from 010170 000000 to 013010 185946
Late probe turn on at 013010 185948
Power loss from 010170 000000 to 013010 185952
Late probe turn on at 013010 185954
Power loss from 010170 000000 to 013010 185958,,,,,,,,,
Late probe turn on at 013010 185959,,,,,,,,,
1/30/2010,19:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 195802,,,,,,,,,
Late probe turn on at 013010 195804,,,,,,,,,
Power loss from 010170 000000 to 013010 195809,,,,,,,,,
Late probe turn on at 013010 195810,,,,,,,,,
Power loss from 010170 000000 to 013010 195814,,,,,,,,,
Late probe turn on at 013010 195816,,,,,,,,,
Power loss from 010170 000000 to 013010 195820,,,,,,,,,
Late probe turn on at 013010 195822,,,,,,,,,
Power loss from 010170 000000 to 013010 195826,,,,,,,,,
Late probe turn on at 013010 195827,,,,,,,,,
Power loss from 010170 000000 to 013010 195832,,,,,,,,,
Late probe turn on at 013010 195833,,,,,,,,,
Power loss from 010170 000000 to 013010 195837,,,,,,,,,
Late probe turn on at 013010 195839
Power loss from 010170 000000 to 013010 195843
Late probe turn on at 013010 195845
Power loss from 010170 000000 to 013010 195849
Late probe turn on at 013010 195851
Power loss from 010170 000000 to 013010 195855
Late probe turn on at 013010 195856
Power loss from 010170 000000 to 013010 195900
Late probe turn on at 013010 195902
Power loss from 010170 000000 to 013010 195906
Late probe turn on at 013010 195908
Power loss from 010170 000000 to 013010 195912
Late probe turn on at 013010 195914
Power loss from 010170 000000 to 013010 195918
Late probe turn on at 013010 195920
Power loss from 010170 000000 to 013010 195924
Late probe turn on at 013010 195925,,,,,,,,,
Power loss from 010170 000000 to 013010 195930,,,,,,,,,
Late probe turn on at 013010 195931,,,,,,,,,
Power loss from 010170 000000 to 013010 195935,,,,,,,,,
Late probe turn on at 013010 195937,,,,,,,,,
Power loss from 010170 000000 to 013010 195941,,,,,,,,,
Late probe turn on at 013010 195943,,,,,,,,,
Power loss from 010170 000000 to 013010 195947,,,,,,,,,
Late probe turn on at 013010 195949,,,,,,,,,
Power loss from 010170 000000 to 013010 195953,,,,,,,,,
Late probe turn on at 013010 195955,,,,,,,,,
Power loss from 010170 000000 to 013010 195959,,,,,,,,,
Late probe turn on at 013010 200001,,,,,,,,,
1/30/2010,20:00:02,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 205802,,,,,,,,,
Late probe turn on at 013010 205804,,,,,,,,,
Power loss from 010170 000000 to 013010 205808
Late probe turn on at 013010 205810
Power loss from 010170 000000 to 013010 205814
Late probe turn on at 013010 205816
Power loss from 010170 000000 to 013010 205820
Late probe turn on at 013010 205822
Power loss from 010170 000000 to 013010 205826
Late probe turn on at 013010 205827
Power loss from 010170 000000 to 013010 205831
Late probe turn on at 013010 205833
Power loss from 010170 000000 to 013010 205837
Late probe turn on at 013010 205839
Power loss from 010170 000000 to 013010 205843
Late probe turn on at 013010 205845
Power loss from 010170 000000 to 013010 205849
Late probe turn on at 013010 205850
Power loss from 010170 000000 to 013010 205855
Late probe turn on at 013010 205856
Power loss from 010170 000000 to 013010 205900
Late probe turn on at 013010 205902
Power loss from 010170 000000 to 013010 205906
Late probe turn on at 013010 205907
Power loss from 010170 000000 to 013010 205912
Late probe turn on at 013010 205913
Power loss from 010170 000000 to 013010 205917
Late probe turn on at 013010 205919
Power loss from 010170 000000 to 013010 205923
Late probe turn on at 013010 205925
Power loss from 010170 000000 to 013010 205929
Late probe turn on at 013010 205930
Power loss from 010170 000000 to 013010 205935
Late probe turn on at 013010 205936
Power loss from 010170 000000 to 013010 205940,,,,,,,,,
Late probe turn on at 013010 205942,,,,,,,,,
Power loss from 010170 000000 to 013010 205946,,,,,,,,,
Late probe turn on at 013010 205948,,,,,,,,,
Power loss from 010170 000000 to 013010 205952,,,,,,,,,
Late probe turn on at 013010 205954,,,,,,,,,
Power loss from 010170 000000 to 013010 205958,,,,,,,,,
Late probe turn on at 013010 205959,,,,,,,,,
1/30/2010,21:00:00,,0,,0,,0,,0
Power loss from 010170 000000 to 013010 215802,,,,,,,,,
Late probe turn on at 013010 215804,,,,,,,,,
Power loss from 010170 000000 to 013010 215808,,,,,,,,,
Late probe turn on at 013010 215810,,,,,,,,,
Power loss from 010170 000000 to 013010 215814,,,,,,,,,
Late probe turn on at 013010 215816,,,,,,,,,
Power loss from 010170 000000 to 013010 215820,,,,,,,,,
Late probe turn on at 013010 215821
Power loss from 010170 000000 to 013010 215826
Late probe turn on at 013010 215827
