MiniSonde4a 26000,,,,,,,,,
Power loss from 010170 000000 to 020110 035809
Late probe turn on at 020110 035810
Power loss from 010170 000000 to 020110 035814
Late probe turn on at 020110 035816
Power loss from 010170 000000 to 020110 035820
Late probe turn on at 020110 035822
Power loss from 010170 000000 to 020110 035826
Late probe turn on at 020110 035828
Power loss from 010170 000000 to 020110 035832
Late probe turn on at 020110 035834
Power loss from 010170 000000 to 020110 035838
Late probe turn on at 020110 035839
Power loss from 010170 000000 to 020110 035844
Late probe turn on at 020110 035846
Power loss from 010170 000000 to 020110 035850
Late probe turn on at 020110 035851
Power loss from 010170 000000 to 020110 035856
Late probe turn on at 020110 035857
Power loss from 010170 000000 to 020110 035902
Late probe turn on at 020110 035903
Power loss from 010170 000000 to 020110 035907
Late probe turn on at 020110 035909
Power loss from 010170 000000 to 020110 035913
Late probe turn on at 020110 035915
Power loss from 010170 000000 to 020110 035919
Late probe turn on at 020110 035921
Power loss from 010170 000000 to 020110 035925
Late probe turn on at 020110 035927
Power loss from 010170 000000 to 020110 035931
Late probe turn on at 020110 035933
Power loss from 010170 000000 to 020110 035937
Late probe turn on at 020110 035939
Power loss from 010170 000000 to 020110 035943
Late probe turn on at 020110 035945
Power loss from 010170 000000 to 020110 035949
Late probe turn on at 020110 035951
Power loss from 010170 000000 to 020110 035955
Late probe turn on at 020110 035957
Power loss from 010170 000000 to 020110 045803
Late probe turn on at 020110 045804
Power loss from 010170 000000 to 020110 045809
Late probe turn on at 020110 045810
Power loss from 010170 000000 to 020110 045814
Late probe turn on at 020110 045816
Power loss from 010170 000000 to 020110 045820
Late probe turn on at 020110 045822
Power loss from 010170 000000 to 020110 045826
Late probe turn on at 020110 045828
Power loss from 010170 000000 to 020110 045832
Late probe turn on at 020110 045834
Power loss from 010170 000000 to 020110 045838
Late probe turn on at 020110 045840
Power loss from 010170 000000 to 020110 045844
Late probe turn on at 020110 045846
Power loss from 010170 000000 to 020110 045850
Late probe turn on at 020110 045851
Power loss from 010170 000000 to 020110 045856
Late probe turn on at 020110 045857
Power loss from 010170 000000 to 020110 045901
Late probe turn on at 020110 045903
Power loss from 010170 000000 to 020110 045907
Late probe turn on at 020110 045909
Power loss from 010170 000000 to 020110 045913
Late probe turn on at 020110 045915
Power loss from 010170 000000 to 020110 045919
Late probe turn on at 020110 045921
Power loss from 010170 000000 to 020110 045925
Late probe turn on at 020110 045927
Power loss from 010170 000000 to 020110 045931
Late probe turn on at 020110 045932
Power loss from 010170 000000 to 020110 045937
Late probe turn on at 020110 045938
Power loss from 010170 000000 to 020110 045943
Late probe turn on at 020110 045944
Power loss from 010170 000000 to 020110 045949
Late probe turn on at 020110 045950
Power loss from 010170 000000 to 020110 045955
Late probe turn on at 020110 045956
Power loss from 010170 000000 to 020110 055803
Late probe turn on at 020110 055805
Power loss from 010170 000000 to 020110 055809
Late probe turn on at 020110 055810
Power loss from 010170 000000 to 020110 055815
Late probe turn on at 020110 055817
Power loss from 010170 000000 to 020110 055821
Late probe turn on at 020110 055823
Power loss from 010170 000000 to 020110 055827
Late probe turn on at 020110 055828
Power loss from 010170 000000 to 020110 055833
Late probe turn on at 020110 055834
Power loss from 010170 000000 to 020110 055839
Late probe turn on at 020110 055840
Power loss from 010170 000000 to 020110 055845
Late probe turn on at 020110 055846
Power loss from 010170 000000 to 020110 055851
Late probe turn on at 020110 055852
Power loss from 010170 000000 to 020110 055857
Late probe turn on at 020110 055858
Power loss from 010170 000000 to 020110 055902
Late probe turn on at 020110 055904
Power loss from 010170 000000 to 020110 055908
Late probe turn on at 020110 055910
Power loss from 010170 000000 to 020110 055914
Late probe turn on at 020110 055916
Power loss from 010170 000000 to 020110 055920
Late probe turn on at 020110 055922
Power loss from 010170 000000 to 020110 055926
Late probe turn on at 020110 055927
Power loss from 010170 000000 to 020110 055932
Late probe turn on at 020110 055934
Power loss from 010170 000000 to 020110 055938
Late probe turn on at 020110 055939
Power loss from 010170 000000 to 020110 055944
Late probe turn on at 020110 055945
Power loss from 010170 000000 to 020110 055949
Late probe turn on at 020110 055951
Power loss from 010170 000000 to 020110 055955
Late probe turn on at 020110 055957
Power loss from 010170 000000 to 020110 065803
Late probe turn on at 020110 065804
Power loss from 010170 000000 to 020110 065809
Late probe turn on at 020110 065810
Power loss from 010170 000000 to 020110 065815
Late probe turn on at 020110 065816
Power loss from 010170 000000 to 020110 065821
Late probe turn on at 020110 065822
Power loss from 010170 000000 to 020110 065827
Late probe turn on at 020110 065828
Power loss from 010170 000000 to 020110 065833
Late probe turn on at 020110 065834
Power loss from 010170 000000 to 020110 065839
Late probe turn on at 020110 065840
Power loss from 010170 000000 to 020110 065845
Late probe turn on at 020110 065846
Power loss from 010170 000000 to 020110 065850
Late probe turn on at 020110 065852
Power loss from 010170 000000 to 020110 065856
Late probe turn on at 020110 065858
Power loss from 010170 000000 to 020110 065902
Late probe turn on at 020110 065904
Power loss from 010170 000000 to 020110 065908
Late probe turn on at 020110 065910
Power loss from 010170 000000 to 020110 065914
Late probe turn on at 020110 065916
Power loss from 010170 000000 to 020110 065920
Late probe turn on at 020110 065922
Power loss from 010170 000000 to 020110 065926
Late probe turn on at 020110 065927
Power loss from 010170 000000 to 020110 065932
Late probe turn on at 020110 065934
Power loss from 010170 000000 to 020110 065938
Late probe turn on at 020110 065939
Power loss from 010170 000000 to 020110 065944
Late probe turn on at 020110 065945
Power loss from 010170 000000 to 020110 065950
Late probe turn on at 020110 065951
Power loss from 010170 000000 to 020110 065956
Late probe turn on at 020110 065957
Power loss from 010170 000000 to 020110 075803
Late probe turn on at 020110 075805
Power loss from 010170 000000 to 020110 075809
Late probe turn on at 020110 075811
Power loss from 010170 000000 to 020110 075815
Late probe turn on at 020110 075817
Power loss from 010170 000000 to 020110 075821
Late probe turn on at 020110 075822
Power loss from 010170 000000 to 020110 075827
Late probe turn on at 020110 075829
Power loss from 010170 000000 to 020110 075833
Late probe turn on at 020110 075835
Power loss from 010170 000000 to 020110 075839
Late probe turn on at 020110 075840
Power loss from 010170 000000 to 020110 075845
Late probe turn on at 020110 075846
Power loss from 010170 000000 to 020110 075851
Late probe turn on at 020110 075852
Power loss from 010170 000000 to 020110 075856
Late probe turn on at 020110 075858
Power loss from 010170 000000 to 020110 075902
Late probe turn on at 020110 075904
Power loss from 010170 000000 to 020110 075908
Late probe turn on at 020110 075910
Power loss from 010170 000000 to 020110 075914
Late probe turn on at 020110 075916
Power loss from 010170 000000 to 020110 075920
Late probe turn on at 020110 075922
Power loss from 010170 000000 to 020110 075926
Late probe turn on at 020110 075928
Power loss from 010170 000000 to 020110 075932
Late probe turn on at 020110 075934
Power loss from 010170 000000 to 020110 075938
Late probe turn on at 020110 075939
Power loss from 010170 000000 to 020110 075944
Late probe turn on at 020110 075945
Power loss from 010170 000000 to 020110 075949
Late probe turn on at 020110 075951
Power loss from 010170 000000 to 020110 075955
Late probe turn on at 020110 075957
Power loss from 010170 000000 to 020110 085803
Late probe turn on at 020110 085804
Power loss from 010170 000000 to 020110 085809
Late probe turn on at 020110 085810
Power loss from 010170 000000 to 020110 085814
Late probe turn on at 020110 085816
Power loss from 010170 000000 to 020110 085820
Late probe turn on at 020110 085822
Power loss from 010170 000000 to 020110 085826
Late probe turn on at 020110 085828
Power loss from 010170 000000 to 020110 085832
Late probe turn on at 020110 085834
Power loss from 010170 000000 to 020110 085838
Late probe turn on at 020110 085839
Power loss from 010170 000000 to 020110 085844
Late probe turn on at 020110 085845
Power loss from 010170 000000 to 020110 085849
Late probe turn on at 020110 085851
Power loss from 010170 000000 to 020110 085855
Late probe turn on at 020110 085857
Power loss from 010170 000000 to 020110 085901
Late probe turn on at 020110 085903
Power loss from 010170 000000 to 020110 085907
Late probe turn on at 020110 085909
Power loss from 010170 000000 to 020110 085913
Late probe turn on at 020110 085914
Power loss from 010170 000000 to 020110 085919
Late probe turn on at 020110 085920
Power loss from 010170 000000 to 020110 085924
Late probe turn on at 020110 085926
Power loss from 010170 000000 to 020110 085930
Late probe turn on at 020110 085932,,,,,,,,,
Power loss from 010170 000000 to 020110 085936,,,,,,,,,
Late probe turn on at 020110 085938,,,,,,,,,
Power loss from 010170 000000 to 020110 085942,,,,,,,,,
Late probe turn on at 020110 085944,,,,,,,,,
Power loss from 010170 000000 to 020110 085948,,,,,,,,,
Late probe turn on at 020110 085949,,,,,,,,,
Power loss from 010170 000000 to 020110 085954,,,,,,,,,
Late probe turn on at 020110 085956,,,,,,,,,
Power loss from 010170 000000 to 020110 090000,,,,,,,,,
Late probe turn on at 020110 090001,,,,,,,,,
2/1/2010,9:00:01,,0,,0,,0,,0
Power loss from 010170 000000 to 020110 095803,,,,,,,,,
Late probe turn on at 020110 095804,,,,,,,,,
Power loss from 010170 000000 to 020110 095809,,,,,,,,,
Late probe turn on at 020110 095810,,,,,,,,,
Power loss from 010170 000000 to 020110 095815
Late probe turn on at 020110 095816
Power loss from 010170 000000 to 020110 095820
Late probe turn on at 020110 095822
Power loss from 010170 000000 to 020110 095827
Late probe turn on at 020110 095828
Power loss from 010170 000000 to 020110 095833
Late probe turn on at 020110 095834
Power loss from 010170 000000 to 020110 095838
Late probe turn on at 020110 095840
Power loss from 010170 000000 to 020110 095845
Late probe turn on at 020110 095846
Power loss from 010170 000000 to 020110 095850
Late probe turn on at 020110 095852
Power loss from 010170 000000 to 020110 095856
Late probe turn on at 020110 095858
Power loss from 010170 000000 to 020110 095902
Late probe turn on at 020110 095904
Power loss from 010170 000000 to 020110 095908
Late probe turn on at 020110 095910
Power loss from 010170 000000 to 020110 095914
Late probe turn on at 020110 095916
Power loss from 010170 000000 to 020110 095920
Late probe turn on at 020110 095922
Power loss from 010170 000000 to 020110 095926
Late probe turn on at 020110 095927
Power loss from 010170 000000 to 020110 095932
Late probe turn on at 020110 095933
Power loss from 010170 000000 to 020110 095938
Late probe turn on at 020110 095939
Power loss from 010170 000000 to 020110 095944
Late probe turn on at 020110 095945
Power loss from 010170 000000 to 020110 095949
Late probe turn on at 020110 095951
Power loss from 010170 000000 to 020110 095955
Late probe turn on at 020110 095957
Power loss from 010170 000000 to 020110 105803
Late probe turn on at 020110 105804
Power loss from 010170 000000 to 020110 105809
Late probe turn on at 020110 105810
Power loss from 010170 000000 to 020110 105815
Late probe turn on at 020110 105816
Power loss from 010170 000000 to 020110 105821
Late probe turn on at 020110 105822
Power loss from 010170 000000 to 020110 105827
Late probe turn on at 020110 105828
Power loss from 010170 000000 to 020110 105832
Late probe turn on at 020110 105834
Power loss from 010170 000000 to 020110 105838
Late probe turn on at 020110 105840
Power loss from 010170 000000 to 020110 105844
Late probe turn on at 020110 105846
Power loss from 010170 000000 to 020110 105850
Late probe turn on at 020110 105852
Power loss from 010170 000000 to 020110 105856
Late probe turn on at 020110 105858
Power loss from 010170 000000 to 020110 105902
Late probe turn on at 020110 105904
Power loss from 010170 000000 to 020110 105908
Late probe turn on at 020110 105910
Power loss from 010170 000000 to 020110 105914
Late probe turn on at 020110 105916
Power loss from 010170 000000 to 020110 105920
Late probe turn on at 020110 105922
Power loss from 010170 000000 to 020110 105926
Late probe turn on at 020110 105927
Power loss from 010170 000000 to 020110 105932
Late probe turn on at 020110 105933
Power loss from 010170 000000 to 020110 105938
Late probe turn on at 020110 105939
Power loss from 010170 000000 to 020110 105944
Late probe turn on at 020110 105945
Power loss from 010170 000000 to 020110 105950
Late probe turn on at 020110 105951
Power loss from 010170 000000 to 020110 105955
Late probe turn on at 020110 105957
Power loss from 010170 000000 to 020110 115803
Late probe turn on at 020110 115804
Power loss from 010170 000000 to 020110 115809
Late probe turn on at 020110 115810
Power loss from 010170 000000 to 020110 115815
Late probe turn on at 020110 115816
Power loss from 010170 000000 to 020110 115821
Late probe turn on at 020110 115822
Power loss from 010170 000000 to 020110 115826
Late probe turn on at 020110 115828
Power loss from 010170 000000 to 020110 115832
Late probe turn on at 020110 115834
Power loss from 010170 000000 to 020110 115839
Late probe turn on at 020110 115840
Power loss from 010170 000000 to 020110 115845
Late probe turn on at 020110 115846
Power loss from 010170 000000 to 020110 115850
Late probe turn on at 020110 115852
Power loss from 010170 000000 to 020110 115856
Late probe turn on at 020110 115858
Power loss from 010170 000000 to 020110 115902
Late probe turn on at 020110 115904
Power loss from 010170 000000 to 020110 115908
Late probe turn on at 020110 115910
Power loss from 010170 000000 to 020110 115915
Late probe turn on at 020110 115916
Power loss from 010170 000000 to 020110 115921
Late probe turn on at 020110 115922
Power loss from 010170 000000 to 020110 115927
Late probe turn on at 020110 115928
Power loss from 010170 000000 to 020110 115933
Late probe turn on at 020110 115934
Power loss from 010170 000000 to 020110 115939
Late probe turn on at 020110 115940
Power loss from 010170 000000 to 020110 115945
Late probe turn on at 020110 115946
Power loss from 010170 000000 to 020110 115951
Late probe turn on at 020110 115952
Power loss from 010170 000000 to 020110 115957
Late probe turn on at 020110 115958
Power loss from 010170 000000 to 020110 125803
Late probe turn on at 020110 125805
Power loss from 010170 000000 to 020110 125809
Late probe turn on at 020110 125811
Power loss from 010170 000000 to 020110 125815
Late probe turn on at 020110 125817
Power loss from 010170 000000 to 020110 125821
Late probe turn on at 020110 125822
Power loss from 010170 000000 to 020110 125827
Late probe turn on at 020110 125828
Power loss from 010170 000000 to 020110 125833
Late probe turn on at 020110 125834
Power loss from 010170 000000 to 020110 125839
Late probe turn on at 020110 125840
Power loss from 010170 000000 to 020110 125845
Late probe turn on at 020110 125846
Power loss from 010170 000000 to 020110 125850
Late probe turn on at 020110 125852
Power loss from 010170 000000 to 020110 125856
Late probe turn on at 020110 125858
Power loss from 010170 000000 to 020110 125902
Late probe turn on at 020110 125904
Power loss from 010170 000000 to 020110 125908
Late probe turn on at 020110 125910
Power loss from 010170 000000 to 020110 125914
Late probe turn on at 020110 125916
Power loss from 010170 000000 to 020110 125920
Late probe turn on at 020110 125922
Power loss from 010170 000000 to 020110 125926
Late probe turn on at 020110 125928
Power loss from 010170 000000 to 020110 125933
Late probe turn on at 020110 125934
Power loss from 010170 000000 to 020110 125939
Late probe turn on at 020110 125940
Power loss from 010170 000000 to 020110 125945
Late probe turn on at 020110 125946
Power loss from 010170 000000 to 020110 125950
Late probe turn on at 020110 125952
Power loss from 010170 000000 to 020110 125956
Late probe turn on at 020110 125958
Power loss from 010170 000000 to 020110 135803
Late probe turn on at 020110 135805
Power loss from 010170 000000 to 020110 135809
Late probe turn on at 020110 135811
Power loss from 010170 000000 to 020110 135815
Late probe turn on at 020110 135817
Power loss from 010170 000000 to 020110 135821
Late probe turn on at 020110 135822
Power loss from 010170 000000 to 020110 135827
Late probe turn on at 020110 135828
Power loss from 010170 000000 to 020110 135833
Late probe turn on at 020110 135834
Power loss from 010170 000000 to 020110 135839
Late probe turn on at 020110 135840
Power loss from 010170 000000 to 020110 135844
Late probe turn on at 020110 135846
Power loss from 010170 000000 to 020110 135850
Late probe turn on at 020110 135852
Power loss from 010170 000000 to 020110 135856
Late probe turn on at 020110 135858
Power loss from 010170 000000 to 020110 135902
Late probe turn on at 020110 135904
Power loss from 010170 000000 to 020110 135908
Late probe turn on at 020110 135910
Power loss from 010170 000000 to 020110 135914
Late probe turn on at 020110 135916
Power loss from 010170 000000 to 020110 135920
Late probe turn on at 020110 135922
Power loss from 010170 000000 to 020110 135926
Late probe turn on at 020110 135928
Power loss from 010170 000000 to 020110 135932
Late probe turn on at 020110 135934
Power loss from 010170 000000 to 020110 135938
Late probe turn on at 020110 135940
Power loss from 010170 000000 to 020110 135944
Late probe turn on at 020110 135945
Power loss from 010170 000000 to 020110 135950
Late probe turn on at 020110 135951
Power loss from 010170 000000 to 020110 135956
Late probe turn on at 020110 135957
Power loss from 010170 000000 to 020110 145803
Late probe turn on at 020110 145805
Power loss from 010170 000000 to 020110 145809
Late probe turn on at 020110 145811
Power loss from 010170 000000 to 020110 145815
Late probe turn on at 020110 145817
Power loss from 010170 000000 to 020110 145821
Late probe turn on at 020110 145823
Power loss from 010170 000000 to 020110 145827
Late probe turn on at 020110 145829
Power loss from 010170 000000 to 020110 145833
Late probe turn on at 020110 145835
Power loss from 010170 000000 to 020110 145839
Late probe turn on at 020110 145841
Power loss from 010170 000000 to 020110 145845
Late probe turn on at 020110 145847
Power loss from 010170 000000 to 020110 145851
Late probe turn on at 020110 145853
Power loss from 010170 000000 to 020110 145857
Late probe turn on at 020110 145859
Power loss from 010170 000000 to 020110 145903
Late probe turn on at 020110 145905
Power loss from 010170 000000 to 020110 145909
Late probe turn on at 020110 145911
Power loss from 010170 000000 to 020110 145915
Late probe turn on at 020110 145916
Power loss from 010170 000000 to 020110 145921
Late probe turn on at 020110 145923
Power loss from 010170 000000 to 020110 145927
Late probe turn on at 020110 145929
Power loss from 010170 000000 to 020110 145933
Late probe turn on at 020110 145935
Power loss from 010170 000000 to 020110 145939
Late probe turn on at 020110 145941
Power loss from 010170 000000 to 020110 145945
Late probe turn on at 020110 145947
Power loss from 010170 000000 to 020110 145951
Late probe turn on at 020110 145952
Power loss from 010170 000000 to 020110 145957
Late probe turn on at 020110 145958
Power loss from 010170 000000 to 020110 155803
Late probe turn on at 020110 155804
Power loss from 010170 000000 to 020110 155809
Late probe turn on at 020110 155810
Power loss from 010170 000000 to 020110 155815
Late probe turn on at 020110 155816
Power loss from 010170 000000 to 020110 155821
Late probe turn on at 020110 155822
Power loss from 010170 000000 to 020110 155827
Late probe turn on at 020110 155828
Power loss from 010170 000000 to 020110 155833
Late probe turn on at 020110 155834
Power loss from 010170 000000 to 020110 155838
Late probe turn on at 020110 155840
Power loss from 010170 000000 to 020110 155844
Late probe turn on at 020110 155846
Power loss from 010170 000000 to 020110 155850
Late probe turn on at 020110 155852
Power loss from 010170 000000 to 020110 155857
Late probe turn on at 020110 155858
Power loss from 010170 000000 to 020110 155902
Late probe turn on at 020110 155904
Power loss from 010170 000000 to 020110 155908
Late probe turn on at 020110 155910
Power loss from 010170 000000 to 020110 155915
Late probe turn on at 020110 155916
Power loss from 010170 000000 to 020110 155920
Late probe turn on at 020110 155922
Power loss from 010170 000000 to 020110 155926
Late probe turn on at 020110 155928
Power loss from 010170 000000 to 020110 155932
Late probe turn on at 020110 155934
Power loss from 010170 000000 to 020110 155938
Late probe turn on at 020110 155940
Power loss from 010170 000000 to 020110 155944
Late probe turn on at 020110 155946
Power loss from 010170 000000 to 020110 155950
Late probe turn on at 020110 155951
Power loss from 010170 000000 to 020110 155956
Late probe turn on at 020110 155957
Power loss from 010170 000000 to 020110 165803
Late probe turn on at 020110 165804
Power loss from 010170 000000 to 020110 165809
Late probe turn on at 020110 165810
Power loss from 010170 000000 to 020110 165814
Late probe turn on at 020110 165816
Power loss from 010170 000000 to 020110 165820
Late probe turn on at 020110 165822
Power loss from 010170 000000 to 020110 165826
Late probe turn on at 020110 165828
Power loss from 010170 000000 to 020110 165832
Late probe turn on at 020110 165834
Power loss from 010170 000000 to 020110 165838
Late probe turn on at 020110 165840
Power loss from 010170 000000 to 020110 165844
Late probe turn on at 020110 165846
Power loss from 010170 000000 to 020110 165851
Late probe turn on at 020110 165852
Power loss from 010170 000000 to 020110 165857
Late probe turn on at 020110 165858
Power loss from 010170 000000 to 020110 165903
Late probe turn on at 020110 165904
Power loss from 010170 000000 to 020110 165909
Late probe turn on at 020110 165911
Power loss from 010170 000000 to 020110 165915
Late probe turn on at 020110 165916
Power loss from 010170 000000 to 020110 165921
Late probe turn on at 020110 165922
Power loss from 010170 000000 to 020110 165927,,,,,,,,,
Late probe turn on at 020110 165928,,,,,,,,,
Power loss from 010170 000000 to 020110 165933,,,,,,,,,
Late probe turn on at 020110 165934,,,,,,,,,
Power loss from 010170 000000 to 020110 165939,,,,,,,,,
Late probe turn on at 020110 165940,,,,,,,,,
Power loss from 010170 000000 to 020110 165945,,,,,,,,,
Late probe turn on at 020110 165946,,,,,,,,,
Power loss from 010170 000000 to 020110 165951,,,,,,,,,
Late probe turn on at 020110 165952,,,,,,,,,
Power loss from 010170 000000 to 020110 165956,,,,,,,,,
Late probe turn on at 020110 165958,,,,,,,,,
Power loss from 010170 000000 to 020110 175758,,,,,,,,,
2/1/2010,18:00:00,,24.16,,1.382,,0.73,,4.7
Power loss from 010170 000000 to 020110 185803,,,,,,,,,
Late probe turn on at 020110 185804,,,,,,,,,
Power loss from 010170 000000 to 020110 185809
Late probe turn on at 020110 185810
Power loss from 010170 000000 to 020110 185815
Late probe turn on at 020110 185816
Power loss from 010170 000000 to 020110 185821
Late probe turn on at 020110 185822
Power loss from 010170 000000 to 020110 185827
Late probe turn on at 020110 185828
Power loss from 010170 000000 to 020110 185833
Late probe turn on at 020110 185834
Power loss from 010170 000000 to 020110 185839
Late probe turn on at 020110 185840
Power loss from 010170 000000 to 020110 185845
Late probe turn on at 020110 185846
Power loss from 010170 000000 to 020110 185851
Late probe turn on at 020110 185852
Power loss from 010170 000000 to 020110 185857
Late probe turn on at 020110 185858
Power loss from 010170 000000 to 020110 185903
Late probe turn on at 020110 185904
Power loss from 010170 000000 to 020110 185909
Late probe turn on at 020110 185910
Power loss from 010170 000000 to 020110 185915
Late probe turn on at 020110 185916
Power loss from 010170 000000 to 020110 185921
Late probe turn on at 020110 185922
Power loss from 010170 000000 to 020110 185927
Late probe turn on at 020110 185929
Power loss from 010170 000000 to 020110 185933
Late probe turn on at 020110 185935
Power loss from 010170 000000 to 020110 185939
Late probe turn on at 020110 185941
Power loss from 010170 000000 to 020110 185945
Late probe turn on at 020110 185947
Power loss from 010170 000000 to 020110 185951
Late probe turn on at 020110 185953
Power loss from 010170 000000 to 020110 185957
Late probe turn on at 020110 185959
Power loss from 010170 000000 to 020110 195803
Late probe turn on at 020110 195805
Power loss from 010170 000000 to 020110 195809
Late probe turn on at 020110 195811
Power loss from 010170 000000 to 020110 195815
Late probe turn on at 020110 195817
Power loss from 010170 000000 to 020110 195821
Late probe turn on at 020110 195823
Power loss from 010170 000000 to 020110 195827
Late probe turn on at 020110 195829
Power loss from 010170 000000 to 020110 195833
Late probe turn on at 020110 195835
Power loss from 010170 000000 to 020110 195839
Late probe turn on at 020110 195841
Power loss from 010170 000000 to 020110 195845
Late probe turn on at 020110 195847
Power loss from 010170 000000 to 020110 195851
Late probe turn on at 020110 195853
Power loss from 010170 000000 to 020110 195857
Late probe turn on at 020110 195859
Power loss from 010170 000000 to 020110 195903
Late probe turn on at 020110 195905
Power loss from 010170 000000 to 020110 195909
Late probe turn on at 020110 195911
Power loss from 010170 000000 to 020110 195915
Late probe turn on at 020110 195917
Power loss from 010170 000000 to 020110 195921
Late probe turn on at 020110 195923
Power loss from 010170 000000 to 020110 195927
Late probe turn on at 020110 195929
Power loss from 010170 000000 to 020110 195933
Late probe turn on at 020110 195935
Power loss from 010170 000000 to 020110 195939
Late probe turn on at 020110 195941
Power loss from 010170 000000 to 020110 195945
Late probe turn on at 020110 195947
Power loss from 010170 000000 to 020110 195951
Late probe turn on at 020110 195953
Power loss from 010170 000000 to 020110 195957
Late probe turn on at 020110 195959
Power loss from 010170 000000 to 020110 205803
Late probe turn on at 020110 205804
Power loss from 010170 000000 to 020110 205809
Late probe turn on at 020110 205810
Power loss from 010170 000000 to 020110 205815
Late probe turn on at 020110 205816
Power loss from 010170 000000 to 020110 205820
Late probe turn on at 020110 205822
Power loss from 010170 000000 to 020110 205826
Late probe turn on at 020110 205828
Power loss from 010170 000000 to 020110 205832
Late probe turn on at 020110 205834
Power loss from 010170 000000 to 020110 205838
Late probe turn on at 020110 205840
Power loss from 010170 000000 to 020110 205844
Late probe turn on at 020110 205846
Power loss from 010170 000000 to 020110 205850
Late probe turn on at 020110 205852
Power loss from 010170 000000 to 020110 205856
Late probe turn on at 020110 205858
Power loss from 010170 000000 to 020110 205902
Late probe turn on at 020110 205904
Power loss from 010170 000000 to 020110 205908
Late probe turn on at 020110 205910
Power loss from 010170 000000 to 020110 205914
Late probe turn on at 020110 205915
Power loss from 010170 000000 to 020110 205920
Late probe turn on at 020110 205922
Power loss from 010170 000000 to 020110 205926
Late probe turn on at 020110 205928
Power loss from 010170 000000 to 020110 205932
Late probe turn on at 020110 205933
Power loss from 010170 000000 to 020110 205938
Late probe turn on at 020110 205939
Power loss from 010170 000000 to 020110 205944
Late probe turn on at 020110 205946
Power loss from 010170 000000 to 020110 205950
Late probe turn on at 020110 205952
Power loss from 010170 000000 to 020110 205956
Late probe turn on at 020110 205958
Power loss from 010170 000000 to 020110 215803
Late probe turn on at 020110 215805
Power loss from 010170 000000 to 020110 215809
Late probe turn on at 020110 215811
Power loss from 010170 000000 to 020110 215815
Late probe turn on at 020110 215817
Power loss from 010170 000000 to 020110 215821
Late probe turn on at 020110 215823
Power loss from 010170 000000 to 020110 215827
Late probe turn on at 020110 215829
Power loss from 010170 000000 to 020110 215833
Late probe turn on at 020110 215835
Power loss from 010170 000000 to 020110 215839
Late probe turn on at 020110 215841
Power loss from 010170 000000 to 020110 215845
Late probe turn on at 020110 215847
Power loss from 010170 000000 to 020110 215851
Late probe turn on at 020110 215853
Power loss from 010170 000000 to 020110 215857
Late probe turn on at 020110 215859
Power loss from 010170 000000 to 020110 215903
Late probe turn on at 020110 215905
Power loss from 010170 000000 to 020110 215909
Late probe turn on at 020110 215911
Power loss from 010170 000000 to 020110 215915
Late probe turn on at 020110 215917
Power loss from 010170 000000 to 020110 215921
Late probe turn on at 020110 215923
Power loss from 010170 000000 to 020110 215927
Late probe turn on at 020110 215929
Power loss from 010170 000000 to 020110 215933
Late probe turn on at 020110 215935
Power loss from 010170 000000 to 020110 215939
Late probe turn on at 020110 215941
Power loss from 010170 000000 to 020110 215945
Late probe turn on at 020110 215947
Power loss from 010170 000000 to 020110 215951
Late probe turn on at 020110 215952
Power loss from 010170 000000 to 020110 215957
Late probe turn on at 020110 215958
Power loss from 010170 000000 to 020110 225803
Late probe turn on at 020110 225805
Power loss from 010170 000000 to 020110 225809
Late probe turn on at 020110 225811
Power loss from 010170 000000 to 020110 225815
Late probe turn on at 020110 225817
Power loss from 010170 000000 to 020110 225821
Late probe turn on at 020110 225823
Power loss from 010170 000000 to 020110 225827
Late probe turn on at 020110 225828
Power loss from 010170 000000 to 020110 225833
Late probe turn on at 020110 225834
Power loss from 010170 000000 to 020110 225839
Late probe turn on at 020110 225841
Power loss from 010170 000000 to 020110 225845
Late probe turn on at 020110 225846
Power loss from 010170 000000 to 020110 225851
Late probe turn on at 020110 225852
Power loss from 010170 000000 to 020110 225857
Late probe turn on at 020110 225858
Power loss from 010170 000000 to 020110 225903
Late probe turn on at 020110 225904
Power loss from 010170 000000 to 020110 225909
Late probe turn on at 020110 225910
Power loss from 010170 000000 to 020110 225915
Late probe turn on at 020110 225916
Power loss from 010170 000000 to 020110 225921
Late probe turn on at 020110 225922
Power loss from 010170 000000 to 020110 225927
Late probe turn on at 020110 225928
Power loss from 010170 000000 to 020110 225933
Late probe turn on at 020110 225934
Power loss from 010170 000000 to 020110 225939
Late probe turn on at 020110 225940
Power loss from 010170 000000 to 020110 225945
Late probe turn on at 020110 225946
Power loss from 010170 000000 to 020110 225951
Late probe turn on at 020110 225952
Power loss from 010170 000000 to 020110 225956
Late probe turn on at 020110 225958
Power loss from 010170 000000 to 020110 235803
Late probe turn on at 020110 235804
Power loss from 010170 000000 to 020110 235809
Late probe turn on at 020110 235811
Power loss from 010170 000000 to 020110 235815
Late probe turn on at 020110 235817
Power loss from 010170 000000 to 020110 235821
Late probe turn on at 020110 235823
Power loss from 010170 000000 to 020110 235827
Late probe turn on at 020110 235828
Power loss from 010170 000000 to 020110 235833
Late probe turn on at 020110 235835
Power loss from 010170 000000 to 020110 235839
Late probe turn on at 020110 235841
Power loss from 010170 000000 to 020110 235845
Late probe turn on at 020110 235846
Power loss from 010170 000000 to 020110 235851
Late probe turn on at 020110 235852
