MiniSonde4a 081107-D,,,,,,,,,,,
4/24/2009,2:00:00,,23.51,,1.83,,0.98,,-3.93,,5.6
4/24/2009,3:00:00,,23.51,,1.83,,0.98,,-3.94,,5.6
4/24/2009,4:00:00,,23.5,,1.83,,0.98,,-3.95,,5.5
4/24/2009,5:00:00,,23.51,,1.83,,0.98,,-3.95,,5.5
4/24/2009,6:00:00,,23.51,,1.84,,0.98,,-3.96,,5.5
4/24/2009,7:00:00,,23.52,,1.84,,0.98,,-3.96,,5.6
4/24/2009,8:00:00,,23.52,,1.83,,0.98,,-3.96,,5.5
4/24/2009,9:00:00,,23.53,,1.84,,0.98,,-3.97,,5.5
4/24/2009,10:00:00,,23.55,,1.84,,0.98,,-3.96,,5.6
4/24/2009,11:00:00,,23.57,,1.83,,0.98,,-3.96,,5.5
4/24/2009,12:00:00,,23.58,,1.83,,0.98,,-3.97,,5.5
4/24/2009,13:00:00,,23.58,,1.84,,0.98,,-3.97,,5.5
4/24/2009,14:00:00,,23.59,,1.84,,0.98,,-3.96,,5.6
4/24/2009,15:00:00,,23.56,,1.84,,0.98,,-3.98,,5.5
4/24/2009,16:00:00,,23.53,,1.83,,0.98,,-3.99,,5.5
4/24/2009,17:00:00,,23.51,,1.83,,0.98,,-4,,5.6
4/24/2009,18:00:00,,23.51,,1.84,,0.98,,-4.01,,5.5
4/24/2009,19:00:00,,23.51,,1.84,,0.98,,-4.01,,5.5
4/24/2009,20:00:00,,23.53,,1.84,,0.98,,-4.01,,5.5
4/24/2009,21:00:00,,23.53,,1.84,,0.98,,-4.02,,5.5
4/24/2009,22:00:00,,23.54,,1.84,,0.98,,-4.03,,5.6
4/24/2009,23:00:00,,23.55,,1.84,,0.98,,-4.02,,5.6
4/25/2009,0:00:00,,23.55,,1.84,,0.98,,-4.03,,5.6
4/25/2009,1:00:00,,23.55,,1.84,,0.98,,-4.04,,5.6
4/25/2009,2:00:00,,23.55,,1.84,,0.98,,-4.05,,5.6
4/25/2009,3:00:00,,23.55,,1.84,,0.98,,-4.05,,5.5
4/25/2009,4:00:00,,23.55,,1.84,,0.98,,-4.06,,5.5
4/25/2009,5:00:00,,23.55,,1.84,,0.98,,-4.06,,5.5
4/25/2009,6:00:00,,23.55,,1.84,,0.98,,-4.07,,5.5
4/25/2009,7:00:00,,23.55,,1.84,,0.98,,-4.08,,5.5
4/25/2009,8:00:00,,23.55,,1.84,,0.98,,-4.08,,5.5
4/25/2009,9:00:00,,23.55,,1.84,,0.98,,-4.08,,5.5
4/25/2009,10:00:00,,23.53,,1.84,,0.98,,-4.09,,5.5
4/25/2009,11:00:00,,23.5,,1.84,,0.98,,-4.11,,5.5
4/25/2009,12:00:00,,23.5,,1.84,,0.98,,-4.11,,5.5
4/25/2009,13:00:00,,23.5,,1.84,,0.98,,-4.11,,5.5
4/25/2009,14:00:00,,23.5,,1.84,,0.98,,-4.12,,5.5
4/25/2009,15:00:00,,23.51,,1.84,,0.98,,-4.12,,5.5
4/25/2009,16:00:00,,23.53,,1.84,,0.98,,-4.12,,5.5
4/25/2009,17:00:00,,23.55,,1.84,,0.98,,-4.12,,5.5
4/25/2009,18:00:00,,23.57,,1.84,,0.98,,-4.12,,5.5
4/25/2009,19:00:00,,23.59,,1.84,,0.98,,-4.12,,5.5
4/25/2009,20:00:00,,23.59,,1.84,,0.98,,-4.13,,5.5
4/25/2009,21:00:00,,23.6,,1.84,,0.98,,-4.13,,5.5
4/25/2009,22:00:00,,23.6,,1.84,,0.98,,-4.14,,5.5
4/25/2009,23:00:00,,23.59,,1.84,,0.98,,-4.15,,5.5
4/26/2009,0:00:00,,23.59,,1.84,,0.98,,-4.15,,5.5
4/26/2009,1:00:00,,23.58,,1.84,,0.98,,-4.16,,5.5
4/26/2009,2:00:00,,23.58,,1.84,,0.98,,-4.17,,5.5
4/26/2009,3:00:00,,23.58,,1.84,,0.98,,-4.18,,5.5
4/26/2009,4:00:00,,23.57,,1.84,,0.98,,-4.19,,5.5
4/26/2009,5:00:00,,23.57,,1.84,,0.98,,-4.19,,5.5
4/26/2009,6:00:00,,23.57,,1.84,,0.98,,-4.2,,5.5
4/26/2009,7:00:00,,23.57,,1.84,,0.98,,-4.2,,5.5
4/26/2009,8:00:00,,23.56,,1.84,,0.98,,-4.21,,5.5
4/26/2009,9:00:00,,23.57,,1.84,,0.98,,-4.21,,5.5
4/26/2009,10:00:00,,23.6,,1.84,,0.98,,-4.21,,5.5
4/26/2009,11:00:00,,23.57,,1.84,,0.98,,-4.21,,5.5
4/26/2009,12:00:00,,23.54,,1.84,,0.98,,-4.23,,5.5
4/26/2009,13:00:00,,23.54,,1.84,,0.98,,-4.22,,5.5
4/26/2009,14:00:00,,23.53,,1.84,,0.98,,-4.24,,5.5
4/26/2009,15:00:00,,23.54,,1.84,,0.98,,-4.23,,5.5
4/26/2009,16:00:00,,23.53,,1.84,,0.98,,-4.25,,5.5
4/26/2009,17:00:00,,23.55,,1.84,,0.98,,-4.25,,5.5
4/26/2009,18:00:00,,23.56,,1.84,,0.98,,-4.25,,5.5
4/26/2009,19:00:00,,23.57,,1.84,,0.98,,-4.25,,5.5
4/26/2009,20:00:00,,23.59,,1.84,,0.98,,-4.25,,5.5
4/26/2009,21:00:00,,23.59,,1.84,,0.98,,-4.26,,5.5
4/26/2009,22:00:00,,23.6,,1.84,,0.98,,-4.26,,5.5
4/26/2009,23:00:00,,23.6,,1.84,,0.98,,-4.27,,5.5
4/27/2009,0:00:00,,23.6,,1.84,,0.98,,-4.27,,5.5
4/27/2009,1:00:00,,23.6,,1.84,,0.98,,-4.28,,5.5
4/27/2009,2:00:00,,23.6,,1.84,,0.98,,-4.28,,5.5
4/27/2009,3:00:00,,23.6,,1.84,,0.98,,-4.29,,5.5
4/27/2009,4:00:00,,23.59,,1.84,,0.98,,-4.3,,5.5
4/27/2009,5:00:00,,23.59,,1.84,,0.98,,-4.31,,5.5
4/27/2009,6:00:00,,23.58,,1.84,,0.98,,-4.31,,5.5
4/27/2009,7:00:00,,23.59,,1.84,,0.98,,-4.32,,5.5
4/27/2009,8:00:00,,23.61,,1.84,,0.98,,-4.31,,5.5
4/27/2009,9:00:00,,23.63,,1.84,,0.98,,-4.31,,5.5
4/27/2009,10:00:00,,23.66,,1.84,,0.98,,-4.29,,5.5
4/27/2009,11:00:00,,23.66,,1.84,,0.98,,-4.3,,5.5
4/27/2009,12:00:00,,23.68,,1.84,,0.98,,-4.3,,5.5
4/27/2009,13:00:00,,23.7,,1.84,,0.98,,-4.3,,5.5
4/27/2009,14:00:00,,23.73,,1.84,,0.98,,-4.29,,5.5
4/27/2009,15:00:00,,23.74,,1.84,,0.98,,-4.29,,5.5
4/27/2009,16:00:00,,23.81,,1.84,,0.98,,-4.29,,5.5
Time changed from 042709 161230 to 042709 161230,,,,,,,,,,,
Recovery finished at 042709 161551,,,,,,,,,,,
