MiniSonde4a 23604,,,,,,,,,
1/29/2010,9:00:00,,22.52,,1.52,,0.81,,4.9
1/29/2010,10:00:00,,22.58,,1.52,,0.81,,4.9
1/29/2010,11:00:00,,22.63,,1.52,,0.81,,4.9
1/29/2010,12:00:00,,22.65,,1.52,,0.81,,4.9
1/29/2010,13:00:00,,22.62,,1.52,,0.81,,4.9
1/29/2010,14:00:00,,22.53,,1.52,,0.81,,4.9
1/29/2010,15:00:00,,22.4,,1.52,,0.81,,4.8
1/29/2010,16:00:00,,22.28,,1.52,,0.81,,4.8
1/29/2010,17:00:00,,22.09,,1.52,,0.81,,4.9
1/29/2010,18:00:00,,22.22,,1.52,,0.81,,4.9
1/29/2010,19:00:00,,22.27,,1.52,,0.81,,4.9
1/29/2010,20:00:00,,22.21,,1.52,,0.81,,4.9
1/29/2010,21:00:00,,21.89,,1.52,,0.81,,5
1/29/2010,22:00:00,,21.37,,1.52,,0.81,,4.9
1/29/2010,23:00:00,,20.83,,1.53,,0.81,,4.9
1/30/2010,0:00:00,,20.33,,1.53,,0.81,,4.9
1/30/2010,1:00:00,,19.87,,1.53,,0.81,,4.9
1/30/2010,2:00:00,,19.39,,1.53,,0.81,,4.9
1/30/2010,3:00:00,,18.99,,1.53,,0.81,,4.9
1/30/2010,4:00:00,,18.65,,1.53,,0.81,,4.8
1/30/2010,5:00:00,,18.34,,1.54,,0.81,,4.8
1/30/2010,6:00:00,,18.02,,1.54,,0.82,,4.8
1/30/2010,7:00:00,,17.93,,1.54,,0.82,,4.8
1/30/2010,8:00:00,,18.55,,1.54,,0.81,,4.8
1/30/2010,9:00:00,,19.09,,1.54,,0.81,,4.9
1/30/2010,10:00:00,,19.5,,1.53,,0.81,,4.8
1/30/2010,11:00:00,,19.68,,1.53,,0.81,,4.8
1/30/2010,12:00:00,,19.81,,1.53,,0.81,,4.8
1/30/2010,13:00:00,,19.91,,1.53,,0.81,,4.8
1/30/2010,14:00:00,,20,,1.53,,0.81,,4.8
1/30/2010,15:00:00,,20.09,,1.53,,0.81,,4.8
1/30/2010,16:00:00,,20.14,,1.53,,0.81,,4.8
1/30/2010,17:00:00,,20.19,,1.53,,0.81,,4.8
1/30/2010,18:00:00,,20.24,,1.53,,0.81,,4.8
1/30/2010,19:00:00,,20.27,,1.53,,0.81,,4.8
1/30/2010,20:00:00,,20.26,,1.53,,0.81,,4.8
1/30/2010,21:00:00,,20.24,,1.53,,0.81,,4.8
1/30/2010,22:00:00,,20.21,,1.53,,0.81,,4.8
1/30/2010,23:00:00,,20,,1.53,,0.81,,4.8
1/31/2010,0:00:00,,19.56,,1.53,,0.81,,4.8
1/31/2010,1:00:00,,19.11,,1.53,,0.81,,4.8
1/31/2010,2:00:00,,18.72,,1.54,,0.81,,4.8
1/31/2010,3:00:00,,18.39,,1.54,,0.81,,4.8
1/31/2010,4:00:00,,18.08,,1.54,,0.81,,4.8
1/31/2010,5:00:00,,17.8,,1.54,,0.82,,4.8
1/31/2010,6:00:00,,17.52,,1.54,,0.82,,4.8
1/31/2010,7:00:00,,17.28,,1.54,,0.82,,4.8
1/31/2010,8:00:00,,17.64,,1.54,,0.82,,4.8
1/31/2010,9:00:00,,18.5,,1.54,,0.82,,4.8
1/31/2010,10:00:00,,19.28,,1.53,,0.81,,4.8
1/31/2010,11:00:00,,19.59,,1.53,,0.81,,4.8
1/31/2010,12:00:00,,19.76,,1.53,,0.81,,4.8
1/31/2010,13:00:00,,19.87,,1.53,,0.81,,4.8
1/31/2010,14:00:00,,19.91,,1.53,,0.81,,4.8
1/31/2010,15:00:00,,19.73,,1.53,,0.81,,4.8
1/31/2010,16:00:00,,19.4,,1.53,,0.81,,4.8
1/31/2010,17:00:00,,19.13,,1.53,,0.81,,4.8
1/31/2010,18:00:00,,19.54,,1.53,,0.81,,4.8
1/31/2010,19:00:00,,19.97,,1.53,,0.81,,4.8
1/31/2010,20:00:00,,20.02,,1.53,,0.81,,4.8
1/31/2010,21:00:00,,19.85,,1.53,,0.81,,4.8
1/31/2010,22:00:00,,19.53,,1.53,,0.81,,4.8
1/31/2010,23:00:00,,19.56,,1.53,,0.81,,4.8
2/1/2010,0:00:00,,20.01,,1.53,,0.81,,4.7
2/1/2010,1:00:00,,20.13,,1.53,,0.81,,4.8
2/1/2010,2:00:00,,20.18,,1.53,,0.81,,4.8
2/1/2010,3:00:00,,20.23,,1.53,,0.81,,4.8
2/1/2010,4:00:00,,20.26,,1.53,,0.81,,4.8
2/1/2010,5:00:00,,20.3,,1.53,,0.81,,4.8
2/1/2010,6:00:00,,20.33,,1.53,,0.81,,4.8
2/1/2010,7:00:00,,20.36,,1.53,,0.81,,4.8
2/1/2010,8:00:00,,20.4,,1.53,,0.81,,4.7
2/1/2010,9:00:00,,20.89,,1.53,,0.81,,4.8
2/1/2010,10:00:00,,21.28,,1.53,,0.81,,4.8
2/1/2010,11:00:00,,21.46,,1.53,,0.81,,4.8
2/1/2010,12:00:00,,21.76,,1.53,,0.81,,4.8
2/1/2010,13:00:00,,22.37,,1.52,,0.81,,4.8
2/1/2010,14:00:00,,22.7,,1.52,,0.81,,4.8
2/1/2010,15:00:00,,23.18,,1.51,,0.8,,4.8
Recovery finished at 020110 150820,,,,,,,,,
