Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.
12/2/2006,15:45:00,13.03,9.57,11.61,8.12,0.44,5.4,115.9,11
12/2/2006,16:00:00,13.18,9.58,11.61,8.09,0.45,5.4,116.3,11
12/2/2006,16:15:00,13.17,9.57,11.56,8.1,0.44,5.4,115.8,11
12/2/2006,16:30:00,13.1,9.57,11.62,8.1,0.44,5.4,116.2,11
12/2/2006,16:45:00,13.03,9.57,11.47,8.09,0.44,5.4,114.5,11
12/2/2006,17:00:00,12.99,9.52,11.45,8.09,0.44,5.4,114.2,11
12/2/2006,17:15:00,12.9,9.55,11.43,8.1,0.44,5.4,113.8,11
12/2/2006,17:30:00,12.87,9.56,11.29,8.08,0.43,5.4,112.4,11
12/2/2006,17:45:00,12.76,9.55,11.3,8.08,0.43,5.4,112.1,11
12/2/2006,18:00:00,12.58,9.52,11.35,8.08,0.42,5.4,112.2,11
12/2/2006,18:15:00,12.42,9.48,11.38,8.09,0.43,5.3,112,11
12/2/2006,18:30:00,12.25,9.45,11.44,8.1,0.45,5.3,112.2,11
12/2/2006,18:45:00,12.15,9.46,11.38,8.1,0.43,5.3,111.4,11
12/2/2006,19:00:00,12.07,9.44,11.44,8.11,0.43,5.3,111.8,11
12/2/2006,19:15:00,11.84,9.34,11.48,8.11,0.44,5.3,111.5,10.9
12/2/2006,19:30:00,11.74,9.31,11.49,8.12,0.44,5.2,111.3,11
12/2/2006,19:45:00,11.66,9.28,11.42,8.13,0.43,5.2,110.4,10.9
12/2/2006,20:00:00,11.59,9.3,11.36,8.13,0.43,5.2,109.7,11
12/2/2006,20:15:00,11.5,9.26,11.45,8.12,0.44,5.2,110.3,10.9
12/2/2006,20:30:00,11.43,9.26,11.39,8.12,0.44,5.2,109.6,10.9
12/2/2006,20:45:00,11.38,9.27,11.36,8.12,0.45,5.2,109.1,10.9
12/2/2006,21:00:00,11.3,9.28,11.41,8.12,0.45,5.2,109.5,10.9
12/2/2006,21:15:00,11.23,9.28,11.28,8.12,0.45,5.2,108,10.9
12/2/2006,21:30:00,11.16,9.29,11.31,8.11,0.46,5.2,108.2,10.9
12/2/2006,21:45:00,11.14,9.32,11.31,8.11,0.44,5.2,108.1,10.9
12/2/2006,22:00:00,11.09,9.34,11.28,8.1,0.43,5.3,107.7,10.9
12/2/2006,22:15:00,11.03,9.36,11.33,8.1,0.44,5.3,108.1,10.9
12/2/2006,22:30:00,11.01,9.39,11.18,8.09,0.45,5.3,106.6,10.9
12/2/2006,22:45:00,10.98,9.41,11.1,8.08,0.45,5.3,105.8,10.9
12/2/2006,23:00:00,10.94,9.41,11.17,8.07,0.46,5.3,106.3,10.9
12/2/2006,23:15:00,10.9,9.41,10.96,8.05,0.44,5.3,104.3,10.9
12/2/2006,23:30:00,10.81,9.41,11.12,8.05,0.45,5.3,105.5,10.9
12/2/2006,23:45:00,10.69,9.41,11.03,8.05,0.45,5.3,104.4,10.9
12/3/2006,0:00:00,10.67,9.42,11.1,8.04,0.44,5.3,105.1,10.9
12/3/2006,0:15:00,10.64,9.41,10.96,8.04,0.44,5.3,103.6,10.9
12/3/2006,0:30:00,10.63,9.42,11.14,8.03,0.44,5.3,105.3,10.9
12/3/2006,0:45:00,10.6,9.43,11.08,8.03,0.44,5.3,104.7,10.9
12/3/2006,1:00:00,10.55,9.43,11.1,8.03,0.44,5.3,104.7,10.9
12/3/2006,1:15:00,10.5,9.43,11.12,8.03,0.44,5.3,104.8,10.9
12/3/2006,1:30:00,10.43,9.43,11.08,8.02,0.45,5.3,104.3,10.9
12/3/2006,1:45:00,10.36,9.43,11.22,8.03,0.45,5.3,105.4,10.9
12/3/2006,2:00:00,10.26,9.42,11.21,8.03,0.46,5.3,105.1,10.9
12/3/2006,2:15:00,10.16,9.4,11.16,8.04,0.45,5.3,104.4,10.9
12/3/2006,2:30:00,10.07,9.36,11.22,8.03,0.46,5.3,104.7,10.9
12/3/2006,2:45:00,10.05,9.37,11.15,8.03,0.45,5.3,103.9,10.9
12/3/2006,3:00:00,9.98,9.38,11.19,8.03,0.43,5.3,104.2,10.9
12/3/2006,3:15:00,10.06,9.43,11.27,8.02,0.45,5.3,105.2,10.9
12/3/2006,3:30:00,10.04,9.42,11.11,8,0.46,5.3,103.6,10.9
12/3/2006,3:45:00,10.04,9.41,11.07,8,0.45,5.3,103.2,10.9
12/3/2006,4:00:00,10.06,9.41,11.12,8.01,0.44,5.3,103.7,10.9
12/3/2006,4:15:00,10.03,9.39,11.27,8.01,0.45,5.3,105.1,10.9
12/3/2006,4:30:00,9.97,9.38,11.06,7.98,0.47,5.3,102.9,10.9
12/3/2006,4:45:00,9.86,9.38,10.93,7.93,0.45,5.3,101.5,10.9
12/3/2006,5:00:00,9.8,9.39,10.88,7.92,0.44,5.3,100.9,10.9
12/3/2006,5:15:00,9.79,9.39,10.92,7.93,0.44,5.3,101.2,10.9
12/3/2006,5:30:00,9.75,9.4,11.07,7.94,0.46,5.3,102.5,10.9
12/3/2006,5:45:00,9.77,9.4,11.09,7.94,0.45,5.3,102.8,10.9
12/3/2006,6:00:00,9.77,9.4,11.06,7.94,0.45,5.3,102.4,10.9
12/3/2006,6:15:00,9.78,9.4,11.02,7.94,0.46,5.3,102.1,10.9
12/3/2006,6:30:00,9.75,9.4,10.96,7.93,0.47,5.3,101.5,10.9
12/3/2006,6:45:00,9.76,9.41,10.92,7.92,0.46,5.3,101.2,10.9
12/3/2006,7:00:00,9.67,9.41,11.06,7.93,0.46,5.3,102.2,10.9
12/3/2006,7:15:00,9.46,9.42,11.23,7.94,0.46,5.3,103.3,10.9
12/3/2006,7:30:00,9.29,9.42,11.14,7.96,0.47,5.3,102.1,10.9
12/3/2006,7:45:00,9.26,9.43,11.08,7.98,0.48,5.3,101.4,10.9
12/3/2006,8:00:00,9.21,9.41,11.09,7.99,0.49,5.3,101.4,10.9
12/3/2006,8:15:00,9.15,9.37,11.17,7.99,0.49,5.3,102,10.9
12/3/2006,8:30:00,9.03,9.34,11.52,8.02,0.48,5.2,104.9,10.9
12/3/2006,8:45:00,9.04,9.34,11.61,8.04,0.49,5.2,105.7,10.9
12/3/2006,9:00:00,9.15,9.35,11.73,8.05,0.49,5.3,107,10.9
12/3/2006,9:15:00,9.17,9.35,11.87,8.06,0.48,5.3,108.4,10.9
12/3/2006,9:30:00,9.31,9.36,11.98,8.07,0.48,5.3,109.8,10.9
12/3/2006,9:45:00,9.51,9.37,11.82,8.07,0.5,5.3,108.9,10.9
12/3/2006,10:00:00,9.64,9.38,12.06,8.07,0.51,5.3,111.4,10.9
12/3/2006,10:15:00,9.75,9.4,11.99,8.09,0.5,5.3,111,10.9
12/3/2006,10:30:00,9.96,9.42,12.18,8.09,0.49,5.3,113.4,10.9
12/3/2006,10:45:00,10.39,9.42,12.11,8.08,0.5,5.3,113.9,10.9
12/3/2006,11:00:00,10.5,9.42,12.18,8.09,0.49,5.3,114.7,10.9
12/3/2006,11:15:00,10.62,9.44,12.14,8.1,0.5,5.3,114.7,10.9
12/3/2006,11:30:00,10.83,9.43,12.16,8.11,0.5,5.3,115.5,10.9
12/3/2006,11:45:00,11.16,9.42,12.16,8.12,0.5,5.3,116.4,10.9
12/3/2006,12:00:00,11.28,9.42,12.17,8.11,0.48,5.3,116.7,10.9
12/3/2006,12:15:00,11.41,9.42,12.2,8.12,0.51,5.3,117.4,10.9
12/3/2006,12:30:00,11.47,9.42,12.22,8.14,0.51,5.3,117.7,10.9
12/3/2006,12:45:00,11.65,9.42,12.16,8.13,0.49,5.3,117.6,10.9
12/3/2006,13:00:00,11.82,9.41,12.1,8.12,0.5,5.3,117.5,10.9
12/3/2006,13:15:00,11.77,9.39,11.96,8.13,0.5,5.3,116,10.9
12/3/2006,13:30:00,11.67,9.42,11.99,8.13,0.5,5.3,116,10.9
12/3/2006,13:45:00,11.66,9.43,11.86,8.14,0.48,5.3,114.7,10.9
12/3/2006,14:00:00,11.9,9.39,11.83,8.13,0.48,5.3,115.1,10.9
12/3/2006,14:15:00,12.02,9.37,11.68,8.14,0.49,5.3,113.9,10.9
12/3/2006,14:30:00,11.98,9.37,11.72,8.14,0.49,5.3,114.2,10.9
12/3/2006,14:45:00,12.08,9.38,11.8,8.15,0.49,5.3,115.3,10.9
12/3/2006,15:00:00,12.05,9.39,11.71,8.15,0.49,5.3,114.3,10.9
12/3/2006,15:15:00,11.92,9.39,11.72,8.14,0.47,5.3,114.1,10.9
12/3/2006,15:30:00,11.9,9.39,11.56,8.13,0.48,5.3,112.5,10.9
12/3/2006,15:45:00,11.5,9.41,11.72,8.14,0.49,5.3,113,10.9
12/3/2006,16:00:00,11.57,9.42,11.54,8.13,0.48,5.3,111.4,10.9
12/3/2006,16:15:00,11.46,9.44,11.66,8.12,0.48,5.3,112.3,10.9
12/3/2006,16:30:00,10.77,9.41,11.65,8.14,0.49,5.3,110.5,10.9
12/3/2006,16:45:00,10.65,9.4,11.62,8.13,0.48,5.3,109.9,10.9
12/3/2006,17:00:00,10.51,9.42,11.7,8.12,0.49,5.3,110.3,10.9
12/3/2006,17:15:00,10.42,9.41,11.71,8.12,0.5,5.3,110.2,10.9
12/3/2006,17:30:00,10.34,9.41,11.73,8.11,0.5,5.3,110.1,10.9
12/3/2006,17:45:00,10.08,9.43,11.61,8.12,0.5,5.3,108.3,10.9
12/3/2006,18:00:00,10.08,9.43,11.64,8.11,0.52,5.3,108.6,10.9
12/3/2006,18:15:00,9.99,9.44,11.68,8.11,0.51,5.3,108.7,10.9
12/3/2006,18:30:00,9.97,9.43,11.65,8.1,0.52,5.3,108.4,10.9
12/3/2006,18:45:00,9.83,9.44,11.55,8.1,0.51,5.3,107.2,10.9
12/3/2006,19:00:00,9.72,9.46,11.58,8.11,0.52,5.3,107.2,10.9
12/3/2006,19:15:00,9.7,9.45,11.71,8.11,0.53,5.3,108.4,10.9
12/3/2006,19:30:00,9.68,9.45,11.6,8.1,0.53,5.3,107.3,10.9
12/3/2006,19:45:00,9.62,9.45,11.63,8.1,0.52,5.3,107.4,10.9
12/3/2006,20:00:00,9.56,9.46,11.6,8.1,0.52,5.3,107,10.9
12/3/2006,20:15:00,9.54,9.46,11.65,8.1,0.53,5.3,107.3,10.9
12/3/2006,20:30:00,9.44,9.46,11.63,8.1,0.54,5.3,107,10.9
12/3/2006,20:45:00,9.3,9.46,11.75,8.1,0.52,5.3,107.7,10.9
12/3/2006,21:00:00,9.24,9.47,11.65,8.1,0.52,5.3,106.6,10.9
12/3/2006,21:15:00,9.17,9.46,11.7,8.1,0.52,5.3,106.9,10.9
12/3/2006,21:30:00,9.1,9.47,11.72,8.1,0.54,5.3,106.9,10.9
12/3/2006,21:45:00,9.04,9.47,11.69,8.1,0.54,5.3,106.5,10.9
12/3/2006,22:00:00,9,9.47,11.68,8.1,0.54,5.3,106.3,10.9
12/3/2006,22:15:00,8.93,9.47,11.76,8.1,0.52,5.3,106.8,10.9
12/3/2006,22:30:00,8.87,9.47,11.77,8.1,0.53,5.3,106.8,10.9
12/3/2006,22:45:00,8.8,9.47,11.67,8.1,0.55,5.3,105.7,10.9
12/3/2006,23:00:00,8.73,9.47,11.78,8.1,0.54,5.3,106.5,10.9
12/3/2006,23:15:00,8.67,9.46,11.74,8.1,0.53,5.3,106,10.9
12/3/2006,23:30:00,8.63,9.47,11.76,8.1,0.54,5.3,106.1,10.9
12/3/2006,23:45:00,8.58,9.47,11.81,8.1,0.51,5.3,106.4,10.9
12/4/2006,0:00:00,8.51,9.47,11.81,8.1,0.52,5.3,106.2,10.9
12/4/2006,0:15:00,8.44,9.47,11.86,8.1,0.53,5.3,106.5,10.9
12/4/2006,0:30:00,8.38,9.48,11.77,8.11,0.52,5.3,105.5,10.9
12/4/2006,0:45:00,8.29,9.48,11.77,8.11,0.51,5.3,105.3,10.9
12/4/2006,1:00:00,8.23,9.48,11.86,8.11,0.51,5.3,105.9,10.9
12/4/2006,1:15:00,8.14,9.48,11.79,8.11,0.52,5.3,105.2,10.9
12/4/2006,1:30:00,8.09,9.48,11.82,8.1,0.52,5.3,105.3,10.9
12/4/2006,1:45:00,8.01,9.48,11.88,8.11,0.51,5.3,105.5,10.9
12/4/2006,2:00:00,7.93,9.48,11.97,8.11,0.52,5.3,106.2,10.9
12/4/2006,2:15:00,7.84,9.49,11.84,8.1,0.51,5.3,104.8,10.9
12/4/2006,2:30:00,7.79,9.49,11.85,8.1,0.53,5.3,104.7,10.9
12/4/2006,2:45:00,7.72,9.49,12.03,8.1,0.53,5.3,106.1,10.8
12/4/2006,3:00:00,7.62,9.49,12.04,8.11,0.51,5.3,106,10.9
12/4/2006,3:15:00,7.58,9.49,12.04,8.11,0.52,5.3,105.9,10.9
12/4/2006,3:30:00,7.53,9.5,12.08,8.11,0.52,5.3,106.1,10.9
12/4/2006,3:45:00,7.45,9.5,11.94,8.11,0.5,5.3,104.7,10.8
12/4/2006,4:00:00,7.39,9.5,12.06,8.11,0.51,5.3,105.6,10.9
12/4/2006,4:15:00,7.35,9.5,12.08,8.11,0.59,5.3,105.7,10.9
12/4/2006,4:30:00,7.24,9.5,12.16,8.11,0.51,5.3,106.1,10.8
12/4/2006,4:45:00,7.15,9.5,12.18,8.11,0.51,5.3,106,10.8
12/4/2006,5:00:00,7.08,9.5,12.1,8.12,0.53,5.3,105.1,10.8
12/4/2006,5:15:00,7,9.5,12.02,8.12,0.54,5.3,104.3,10.8
12/4/2006,5:30:00,6.96,9.5,12.06,8.12,0.53,5.3,104.5,10.8
12/4/2006,5:45:00,6.87,9.5,12.11,8.12,0.53,5.3,104.7,10.8
12/4/2006,6:00:00,6.82,9.49,12.22,8.12,0.51,5.3,105.5,10.8
12/4/2006,6:15:00,6.75,9.5,12.13,8.12,0.54,5.3,104.5,10.8
12/4/2006,6:30:00,6.69,9.51,12.23,8.12,0.54,5.3,105.2,10.8
12/4/2006,6:45:00,6.62,9.5,12.17,8.13,0.55,5.3,104.5,10.8
12/4/2006,7:00:00,6.52,9.5,12.15,8.12,0.53,5.3,104.1,10.8
12/4/2006,7:15:00,6.44,9.5,12.22,8.12,0.54,5.3,104.5,10.8
12/4/2006,7:30:00,6.37,9.51,12.4,8.13,0.53,5.3,105.9,10.8
12/4/2006,7:45:00,6.31,9.51,12.43,8.13,0.53,5.3,106,10.8
12/4/2006,8:00:00,6.28,9.52,12.29,8.12,0.54,5.3,104.7,10.8
12/4/2006,8:15:00,6.27,9.53,12.36,8.12,0.53,5.3,105.2,10.8
12/4/2006,8:30:00,6.26,9.52,12.6,8.12,0.53,5.3,107.3,10.8
12/4/2006,8:45:00,6.35,9.52,12.53,8.12,0.54,5.3,106.9,10.8
12/4/2006,9:00:00,6.42,9.51,12.73,8.12,0.55,5.3,108.8,10.8
12/4/2006,9:15:00,6.51,9.51,12.83,8.13,0.54,5.3,109.9,10.8
12/4/2006,9:30:00,6.72,9.51,12.79,8.13,0.54,5.3,110.2,10.8
12/4/2006,9:45:00,6.88,9.51,12.76,8.15,0.55,5.3,110.3,10.8
12/4/2006,10:00:00,7.04,9.5,12.7,8.14,0.54,5.3,110.2,10.8
12/4/2006,10:15:00,7.28,9.5,12.81,8.12,0.55,5.3,111.9,10.8
12/4/2006,10:30:00,7.55,9.51,12.79,8.13,0.55,5.3,112.4,10.8
12/4/2006,10:45:00,7.78,9.5,12.8,8.12,0.55,5.3,113.1,10.8
12/4/2006,11:00:00,8.1,9.49,12.72,8.12,0.54,5.3,113.3,10.8
12/4/2006,11:15:00,8.22,9.5,12.84,8.11,0.54,5.3,114.7,10.8
12/4/2006,11:30:00,8.6,9.49,12.76,8.12,0.54,5.3,115,10.8
12/4/2006,11:45:00,8.78,9.49,12.76,8.1,0.55,5.3,115.5,10.8
12/4/2006,12:00:00,8.92,9.5,12.69,8.11,0.54,5.3,115.2,10.8
12/4/2006,12:15:00,9.22,9.49,12.74,8.11,0.53,5.3,116.6,10.8
12/4/2006,12:30:00,9.6,8.2,12.8,8.12,0.52,4.6,117.6,10.8
12/4/2006,12:45:00,9.5,9.52,12.76,8.11,0.53,5.4,117.5,10.9
12/4/2006,13:00:00,10.02,9.5,12.61,8.11,0.53,5.3,117.5,10.8
12/4/2006,13:15:00,10.09,9.5,12.63,8.11,0.52,5.3,118,10.8
12/4/2006,13:30:00,10.53,9.5,12.59,8.12,0.53,5.4,118.8,10.8
12/4/2006,13:45:00,10.52,9.53,12.63,8.12,0.5,5.4,119.1,10.8
12/4/2006,14:00:00,10.58,9.57,12.5,8.12,0.52,5.4,118.1,10.9
12/4/2006,14:15:00,10.72,9.58,12.53,8.14,0.5,5.4,118.7,10.9
12/4/2006,14:30:00,11.12,9.55,12.54,8.14,0.49,5.4,119.9,10.9
12/4/2006,14:45:00,10.9,9.56,12.63,8.14,0.48,5.4,120.2,10.9
12/4/2006,15:00:00,11.04,9.56,12.48,8.14,0.48,5.4,119.1,10.9
12/4/2006,15:15:00,10.99,9.56,12.65,8.15,0.49,5.4,120.6,10.8
12/4/2006,15:30:00,10.93,9.55,12.65,8.14,0.5,5.4,120.5,10.9
12/4/2006,15:45:00,11.01,9.55,12.61,8.14,0.5,5.4,120.3,10.9
12/4/2006,16:00:00,10.81,9.55,12.58,8.15,0.48,5.4,119.5,10.9
12/4/2006,16:15:00,10.88,9.55,12.63,8.14,0.5,5.4,120.1,10.9
12/4/2006,16:30:00,10.54,9.56,12.52,8.14,0.51,5.4,118.2,10.8
12/4/2006,16:45:00,10.7,9.56,12.45,8.13,0.5,5.4,117.9,10.8
12/4/2006,17:00:00,10.56,9.56,12.44,8.15,0.49,5.4,117.5,10.9
12/4/2006,17:15:00,10.38,9.54,12.48,8.15,0.5,5.4,117.4,10.9
12/4/2006,17:30:00,10.19,9.54,12.43,8.15,0.5,5.4,116.4,10.8
12/4/2006,17:45:00,10.01,9.54,12.4,8.16,0.49,5.4,115.6,10.8
12/4/2006,18:00:00,9.95,9.54,12.28,8.15,0.48,5.4,114.3,10.8
12/4/2006,18:15:00,9.68,9.54,12.31,8.16,0.47,5.4,113.9,10.8
12/4/2006,18:30:00,9.65,9.55,12.3,8.15,0.48,5.4,113.7,10.8
12/4/2006,18:45:00,9.57,9.54,12.41,8.15,0.48,5.4,114.5,10.8
12/4/2006,19:00:00,9.44,9.55,12.39,8.15,0.49,5.4,114,10.8
12/4/2006,19:15:00,9.32,9.54,12.29,8.15,0.48,5.4,112.7,10.8
12/4/2006,19:30:00,9.19,9.54,12.36,8.15,0.49,5.4,113.1,10.8
12/4/2006,19:45:00,9.15,9.54,12.4,8.15,0.48,5.4,113.3,10.8
12/4/2006,20:00:00,9.07,9.57,12.26,8.15,0.49,5.4,111.8,10.8
12/4/2006,20:15:00,8.98,9.58,12.38,8.14,0.49,5.4,112.6,10.8
12/4/2006,20:30:00,8.87,9.58,12.39,8.14,0.49,5.4,112.4,10.8
12/4/2006,20:45:00,8.79,9.58,12.31,8.14,0.49,5.4,111.6,10.8
12/4/2006,21:00:00,8.7,9.59,12.28,8.14,0.49,5.4,111,10.8
12/4/2006,21:15:00,8.64,9.59,12.23,8.14,0.48,5.4,110.4,10.8
12/4/2006,21:30:00,8.55,9.6,12.32,8.13,0.48,5.4,111,10.8
12/4/2006,21:45:00,8.45,9.59,12.34,8.13,0.49,5.4,110.9,10.8
12/4/2006,22:00:00,8.33,9.6,12.24,8.13,0.49,5.4,109.7,10.8
12/4/2006,22:15:00,8.25,9.6,12.35,8.13,0.5,5.4,110.4,10.8
12/4/2006,22:30:00,8.2,9.62,12.36,8.13,0.49,5.4,110.4,10.8
12/4/2006,22:45:00,8.15,9.65,12.35,8.12,0.49,5.4,110.2,10.8
12/4/2006,23:00:00,8.1,9.63,12.31,8.12,0.48,5.4,109.7,10.8
12/4/2006,23:15:00,8.03,9.66,12.28,8.12,0.5,5.4,109.3,10.8
12/4/2006,23:30:00,7.96,9.67,12.3,8.12,0.48,5.4,109.2,10.8
12/4/2006,23:45:00,7.92,9.66,12.33,8.11,0.48,5.4,109.4,10.8
12/5/2006,0:00:00,7.84,9.68,12.34,8.12,0.48,5.4,109.3,10.8
12/5/2006,0:15:00,7.77,9.69,12.23,8.11,0.48,5.4,108.1,10.8
12/5/2006,0:30:00,7.71,9.7,12.31,8.11,0.49,5.5,108.7,10.8
12/5/2006,0:45:00,7.65,9.7,12.18,8.11,0.48,5.5,107.4,10.8
12/5/2006,1:00:00,7.6,9.69,12.34,8.11,0.48,5.4,108.7,10.8
12/5/2006,1:15:00,7.53,9.67,12.21,8.11,0.49,5.4,107.4,10.8
12/5/2006,1:30:00,7.47,9.74,12.15,8.11,0.48,5.5,106.7,10.8
12/5/2006,1:45:00,7.39,9.7,12.25,8.11,0.48,5.4,107.3,10.8
12/5/2006,2:00:00,7.32,9.71,12.3,8.11,0.46,5.5,107.6,10.8
12/5/2006,2:15:00,7.26,9.69,12.36,8.11,0.47,5.4,107.9,10.8
12/5/2006,2:30:00,7.19,9.53,12.21,8.11,0.48,5.3,106.4,10.8
12/5/2006,2:45:00,7.09,8.15,12.42,8.11,0.47,4.5,107.4,10.8
12/5/2006,3:00:00,7.05,8.71,12.36,8.1,0.47,4.9,107,10.8
12/5/2006,3:15:00,6.91,7.16,12.57,8.11,0.47,3.9,107.8,10.8
12/5/2006,3:30:00,6.88,8.69,12.33,8.1,0.46,4.8,106.3,10.8
12/5/2006,3:45:00,6.87,9.55,12.32,8.1,0.48,5.4,106.5,10.8
12/5/2006,4:00:00,6.76,8.26,12.52,8.1,0.47,4.6,107.4,10.8
12/5/2006,4:15:00,6.54,5.02,12.67,8.1,0.46,2.7,106.8,10.8
12/5/2006,4:30:00,6.53,6.91,12.65,8.1,0.46,3.8,107.3,10.8
12/5/2006,4:45:00,6.42,6.58,12.74,8.11,0.46,3.6,107.7,10.8
12/5/2006,5:00:00,6.23,4.002,12.9,8.11,0.47,2.1,107.4,10.8
12/5/2006,5:15:00,6.27,5.19,12.83,8.1,0.45,2.8,107.5,10.8
12/5/2006,5:30:00,6.32,8.37,12.48,8.1,0.47,4.6,105.9,10.8
12/5/2006,5:45:00,6.12,4.602,12.78,8.1,0.46,2.5,106.4,10.8
12/5/2006,6:00:00,6.22,7.91,12.52,8.1,0.47,4.4,105.8,10.8
12/5/2006,6:15:00,6.28,9.14,12.35,8.09,0.47,5.1,105,10.8
12/5/2006,6:30:00,6.14,8.24,12.62,8.1,0.46,4.6,106.5,10.8
12/5/2006,6:45:00,5.82,3.879,13.08,8.1,0.47,2,107.7,10.8
12/5/2006,7:00:00,6.03,8.29,12.56,8.1,0.46,4.6,105.8,10.8
12/5/2006,7:15:00,5.96,8.23,12.6,8.09,0.47,4.6,105.9,10.8
12/5/2006,7:30:00,5.84,5.83,12.78,8.09,0.46,3.2,106.1,10.8
12/5/2006,7:45:00,5.78,4.726,12.94,8.09,0.46,2.5,106.9,10.8
12/5/2006,8:00:00,5.93,6.19,12.77,8.09,0.46,3.4,106.4,10.8
12/5/2006,8:15:00,6.05,5.66,12.78,8.08,0.48,3.1,106.7,10.8
12/5/2006,8:30:00,6.02,1.404,13.16,8.08,0.49,0.7,108,10.8
12/5/2006,8:45:00,6.23,5.61,12.83,8.08,0.48,3,107.5,10.8
12/5/2006,9:00:00,6.43,3.269,12.84,8.07,0.49,1.7,107.2,10.8
12/5/2006,9:15:00,6.67,0.334,12.95,8.08,0.48,0.2,107.7,10.8
12/5/2006,9:30:00,7.33,0.023,12.68,8.08,0.49,0,107.1,10.8
12/5/2006,9:45:00,7.98,0.067,12.57,8.07,0.51,0,107.8,10.8
12/5/2006,10:00:00,8.06,0.387,12.6,8.07,0.51,0.2,108.4,10.8
12/5/2006,10:15:00,7.89,4.006,12.6,8.06,0.5,2.1,109.3,10.8
12/5/2006,10:30:00,8.64,0.07,12.43,8.07,0.51,0,108.4,10.8
12/5/2006,10:45:00,9.31,0.434,12.15,8.05,0.5,0.2,107.8,10.8
12/5/2006,11:00:00,9.04,3.886,12.44,8.03,0.49,2.1,110.9,10.8
12/5/2006,11:15:00,9.94,1.701,12.07,8.02,0.49,0.9,109.1,10.8
12/5/2006,11:30:00,11.69,0.024,11.32,8.02,0.48,0,106.1,10.8
12/5/2006,11:45:00,11.91,0.162,11.46,8.03,0.48,0.1,107.9,10.8
12/5/2006,12:00:00,10.74,2.545,12.26,8.03,0.48,1.3,113.3,10.8
12/5/2006,12:15:00,11.38,1.021,12.13,8.03,0.46,0.5,113.2,10.8
12/5/2006,12:30:00,12.21,0.152,11.83,8.03,0.46,0.1,112.1,10.8
12/5/2006,12:45:00,11.95,1.104,12.16,8.03,0.46,0.6,114.9,10.8
12/5/2006,13:00:00,12.54,0.598,12.09,8.04,0.47,0.3,115.6,10.8
12/5/2006,13:15:00,13.52,0.087,11.72,8.04,0.47,0,114.4,10.8
12/5/2006,13:30:00,12.63,1.229,12.18,8.05,0.46,0.6,116.9,10.8
12/5/2006,13:45:00,12.67,0.6,12.17,8.07,0.46,0.3,116.7,10.8
12/5/2006,14:00:00,12.97,0.362,12.15,8.07,0.46,0.2,117.2,10.8
12/5/2006,14:15:00,12.51,0.312,12.27,8.09,0.45,0.1,117.2,10.8
12/5/2006,14:30:00,12.16,1.975,12.42,8.1,0.43,1,118.3,10.8
12/5/2006,14:45:00,12.16,3.843,12.46,8.09,0.44,2,119.4,10.8
12/5/2006,15:00:00,12.52,0.057,12.02,8.11,0.42,0,114.7,10.8
12/5/2006,15:15:00,12.62,0.699,12,8.12,0.43,0.3,115.1,10.8
12/5/2006,15:30:00,13.11,0.046,11.94,8.09,0.45,0,115.5,10.8
12/5/2006,15:45:00,12.75,1.646,12.27,8.09,0.45,0.8,118.3,10.8
12/5/2006,16:00:00,13.93,0.077,11.34,8.09,0.44,0,111.7,10.8
12/5/2006,16:15:00,13.86,0.014,11.14,8.09,0.44,0,109.5,10.8
12/5/2006,16:30:00,13.69,0.029,11.37,8.09,0.44,0,111.4,10.8
12/5/2006,16:45:00,13.35,0.033,11.55,8.09,0.42,0,112.3,10.8
12/5/2006,17:00:00,13.19,0.028,11.5,8.09,0.43,0,111.5,10.8
12/5/2006,17:15:00,11.69,0.06,12.08,8.11,0.43,0,113.1,10.8
12/5/2006,17:30:00,10.91,0.027,12.24,8.13,0.44,0,112.6,10.8
12/5/2006,17:45:00,10.33,0.086,12.59,8.14,0.44,0,114.3,10.8
12/5/2006,18:00:00,9.68,0.019,12.95,8.14,0.43,0,115.7,10.8
12/5/2006,18:15:00,9.27,0.059,13.14,8.15,0.44,0,116.3,10.8
12/5/2006,18:30:00,9.24,0.026,13.09,8.15,0.45,0,115.8,10.8
12/5/2006,18:45:00,8.97,0.036,13.28,8.14,0.45,0,116.7,10.8
12/5/2006,19:00:00,8.62,0.042,13.55,8.14,0.45,0,118,10.8
12/5/2006,19:15:00,8.55,0.077,13.52,8.14,0.44,0,117.6,10.8
12/5/2006,19:30:00,8.52,0.031,13.54,8.15,0.42,0,117.7,10.8
12/5/2006,19:45:00,8.55,0.049,13.44,8.14,0.44,0,116.9,10.8
12/5/2006,20:00:00,8.54,0.148,13.47,8.13,0.43,0.1,117.2,10.8
12/5/2006,20:15:00,8.33,0.034,13.7,8.13,0.44,0,118.6,10.8
12/5/2006,20:30:00,8.24,0.072,13.66,8.12,0.43,0,118,10.8
12/5/2006,20:45:00,8.16,0.037,13.79,8.13,0.43,0,118.9,10.8
12/5/2006,21:00:00,8.1,0.074,13.72,8.12,0.41,0,118,10.8
12/5/2006,21:15:00,8.05,0.082,13.69,8.12,0.43,0,117.7,10.8
12/5/2006,21:30:00,7.97,0.091,13.86,8.12,0.44,0,118.9,10.8
12/5/2006,21:45:00,7.92,0.092,13.75,8.12,0.43,0,117.9,10.8
