Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
04/01/2007,08:00:00,21.22,11420,6.29,7.57,1.45,6.5,73.7,8.3,
04/01/2007,09:00:00,21.24,11440,6.28,7.54,1.47,6.5,73.7,8.3,
04/01/2007,10:00:00,21.27,11450,6.23,7.42,1.46,6.5,73.2,8.3,
04/01/2007,11:00:00,21.29,11420,6.19,7.44,1.45,6.5,72.7,8.3,
04/01/2007,12:00:00,21.88,11280,6.27,7.57,1.42,6.4,74.4,8.3,
04/01/2007,13:00:00,22.15,10860,6.56,7.66,1.38,6.2,78.1,8.3,
04/01/2007,14:00:00,22.50,10710,6.52,7.68,1.39,6.1,78.2,8.3,
04/01/2007,15:00:00,22.75,10390,6.57,7.70,1.38,5.9,79.0,8.3,
04/01/2007,16:00:00,23.15,10300,6.62,7.69,1.38,5.8,80.2,8.3,
04/01/2007,17:00:00,23.56,10020,6.74,7.73,1.39,5.6,82.2,8.3,
04/01/2007,18:00:00,23.73,10030,6.58,7.71,1.38,5.7,80.5,8.3,
04/01/2007,19:00:00,23.65,9840,6.45,7.54,1.39,5.5,78.8,8.3,
04/01/2007,20:00:00,23.74,9420,6.35,7.56,1.39,5.3,77.6,8.3,
04/01/2007,21:00:00,23.66,9250,6.45,7.55,1.38,5.2,78.6,8.3,
04/01/2007,22:00:00,23.59,9270,6.35,7.55,1.39,5.2,77.3,8.3,
04/01/2007,23:00:00,23.44,9170,6.26,7.53,1.37,5.1,76.0,8.3,
04/02/2007,00:00:00,23.30,9200,6.11,7.49,1.37,5.2,74.0,8.3,
04/02/2007,01:00:00,23.21,9200,5.93,7.45,1.35,5.2,71.6,8.3,
04/02/2007,02:00:00,22.96,9070,5.77,7.36,1.36,5.1,69.4,8.3,
04/02/2007,03:00:00,22.84,9050,5.73,7.37,1.37,5.1,68.8,8.3,
04/02/2007,04:00:00,22.68,8840,5.56,7.28,1.37,4.9,66.4,8.3,
04/02/2007,05:00:00,22.39,9280,5.48,7.19,1.40,5.2,65.2,8.3,
04/02/2007,06:00:00,22.42,9380,5.35,7.25,1.42,5.3,63.8,8.3,
04/02/2007,07:00:00,22.23,9070,4.97,7.13,1.42,5.1,58.9,8.3,
04/02/2007,08:00:00,22.21,9310,5.39,7.23,1.45,5.2,64.0,8.3,
04/02/2007,09:00:00,22.28,9310,5.33,7.20,1.43,5.2,63.3,8.2,
04/02/2007,10:00:00,22.49,9260,5.47,7.15,1.44,5.2,65.2,8.2,
04/02/2007,11:00:00,22.75,9120,5.38,7.19,1.43,5.1,64.5,8.2,
04/02/2007,12:00:00,23.14,9100,5.67,7.28,1.43,5.1,68.4,8.3,
04/02/2007,13:00:00,23.38,9090,5.92,7.33,1.41,5.1,71.8,8.2,
04/02/2007,14:00:00,23.60,9070,6.02,7.35,1.41,5.1,73.2,8.3,
04/02/2007,15:00:00,23.89,8820,6.28,7.43,1.41,4.9,76.7,8.3,
04/02/2007,16:00:00,24.10,8770,6.38,7.34,1.39,4.9,78.3,8.2,
04/02/2007,17:00:00,24.24,8780,6.39,7.30,1.43,4.9,78.6,8.3,
04/02/2007,18:00:00,24.82,8700,6.78,7.44,1.40,4.8,84.2,8.3,
04/02/2007,19:00:00,25.31,9080,6.82,7.60,1.41,5.1,85.6,8.3,
04/02/2007,20:00:00,25.13,9090,6.57,7.51,1.42,5.1,82.2,8.3,
04/02/2007,21:00:00,24.55,8790,6.19,7.53,1.41,4.9,76.5,8.3,
04/02/2007,22:00:00,24.57,8500,6.41,7.62,1.39,4.7,79.3,8.3,
04/02/2007,23:00:00,24.41,8270,6.22,7.62,1.39,4.6,76.6,8.3,
04/03/2007,00:00:00,24.15,8170,5.87,7.53,1.36,4.5,71.9,8.2,
04/03/2007,01:00:00,24.09,8160,5.86,7.51,1.35,4.5,71.7,8.2,
04/03/2007,02:00:00,24.12,8120,5.77,7.45,1.34,4.5,70.6,8.2,
04/03/2007,03:00:00,24.15,8010,5.62,7.39,1.33,4.4,68.9,8.2,
04/03/2007,04:00:00,23.94,8160,5.46,7.33,1.35,4.5,66.6,8.2,
04/03/2007,05:00:00,23.86,8170,5.48,7.09,1.36,4.5,66.8,8.2,
04/03/2007,06:00:00,23.83,8240,5.45,7.27,1.39,4.6,66.4,8.2,
04/03/2007,07:00:00,23.80,8350,5.57,7.26,1.40,4.6,67.8,8.2,
04/03/2007,08:00:00,23.63,8160,5.04,7.03,1.41,4.5,61.1,8.2,
04/03/2007,09:00:00,23.73,8110,5.40,7.11,1.43,4.5,65.6,8.2,
04/03/2007,10:00:00,23.80,8300,5.87,7.19,1.41,4.6,71.5,8.2,
04/03/2007,11:00:00,23.93,8340,6.07,7.11,1.42,4.6,74.1,8.2,
04/03/2007,12:00:00,24.11,8240,5.99,7.23,1.40,4.6,73.4,8.2,
04/03/2007,13:00:00,24.60,8250,6.27,7.36,1.39,4.6,77.5,8.2,
04/03/2007,14:00:00,24.95,8220,6.60,7.44,1.37,4.6,82.0,8.2,
04/03/2007,15:00:00,25.45,8170,6.64,7.46,1.37,4.5,83.3,8.2,
04/03/2007,16:00:00,25.83,8090,6.78,7.38,1.36,4.5,85.6,8.2,
04/03/2007,17:00:00,26.10,8100,6.82,7.28,1.39,4.5,86.6,8.2,
04/03/2007,18:00:00,26.11,8060,6.82,7.30,1.38,4.5,86.5,8.2,
04/03/2007,19:00:00,25.91,8070,6.55,7.34,1.39,4.5,82.9,8.2,
04/03/2007,20:00:00,25.84,8370,6.55,7.36,1.39,4.6,82.8,8.2,
04/03/2007,21:00:00,25.71,8390,6.51,7.21,1.39,4.7,82.1,8.2,
04/03/2007,22:00:00,25.58,8190,6.11,7.44,1.37,4.5,76.9,8.2,
04/03/2007,23:00:00,25.34,8080,6.08,7.49,1.36,4.5,76.1,8.2,
04/04/2007,00:00:00,25.06,7770,6.00,7.47,1.36,4.3,74.7,8.2,
04/04/2007,01:00:00,24.93,7710,5.95,7.45,1.34,4.3,73.8,8.2,
04/04/2007,02:00:00,24.84,7490,5.92,7.39,1.31,4.1,73.2,8.1,
04/04/2007,03:00:00,24.84,7420,5.58,7.32,1.29,4.1,69.1,8.2,
04/04/2007,04:00:00,24.75,7400,5.40,7.20,1.31,4.1,66.7,8.2,
04/04/2007,05:00:00,24.66,7530,5.42,7.15,1.34,4.1,66.9,8.1,
04/04/2007,06:00:00,24.62,7460,5.14,7.10,1.37,4.1,63.4,8.1,
04/04/2007,07:00:00,24.46,7670,5.08,7.18,1.38,4.2,62.5,8.1,
04/04/2007,08:00:00,24.19,7620,4.64,7.08,1.37,4.2,56.8,8.1,
04/04/2007,09:00:00,24.37,7820,5.33,7.17,1.39,4.3,65.5,8.1,
04/04/2007,10:00:00,24.55,7950,5.60,7.22,1.42,4.4,69.1,8.1,
04/04/2007,11:00:00,24.76,8100,5.64,7.11,1.37,4.5,69.9,8.1,
04/04/2007,12:00:00,24.44,8080,5.92,7.49,1.49,4.5,72.9,8.1,
04/04/2007,13:00:00,24.09,8510,5.72,7.46,1.52,4.7,70.1,8.1,
04/04/2007,14:00:00,23.83,8570,5.64,7.30,1.50,4.8,68.8,8.1,
04/04/2007,15:00:00,23.44,8460,5.95,7.10,1.45,4.7,72.1,8.1,
04/04/2007,16:00:00,23.32,8400,5.94,7.12,1.42,4.7,71.7,8.0,
04/04/2007,17:00:00,22.97,8350,5.93,7.18,1.42,4.6,71.1,8.0,
04/04/2007,18:00:00,22.54,8170,6.11,7.25,1.41,4.5,72.7,8.0,
04/04/2007,19:00:00,22.22,8010,6.06,7.31,1.43,4.4,71.5,8.0,
04/04/2007,20:00:00,21.82,7890,6.16,7.34,1.42,4.4,72.2,8.0,
04/04/2007,21:00:00,21.47,8010,6.16,7.29,1.39,4.4,71.7,7.9,
04/04/2007,22:00:00,21.05,8070,6.22,7.35,1.40,4.5,71.8,7.9,
04/04/2007,23:00:00,20.54,8090,6.26,7.36,1.39,4.5,71.6,7.9,
04/05/2007,00:00:00,20.23,8030,6.29,7.32,1.38,4.5,71.5,7.9,
04/05/2007,01:00:00,19.78,7990,6.33,7.46,1.35,4.4,71.4,7.9,
04/05/2007,02:00:00,19.26,7980,6.46,7.44,1.35,4.4,72.0,7.9,
04/05/2007,03:00:00,18.90,7740,6.37,7.40,1.36,4.3,70.5,7.9,
04/05/2007,04:00:00,18.57,7550,6.41,7.42,1.31,4.2,70.4,7.8,
04/05/2007,05:00:00,18.20,7670,6.45,7.40,1.35,4.3,70.3,7.8,
04/05/2007,06:00:00,17.97,7530,6.36,7.34,1.36,4.2,69.0,7.8,
04/05/2007,07:00:00,17.24,7680,6.85,7.45,1.42,4.3,73.3,7.7,
04/05/2007,08:00:00,16.74,7700,6.89,7.43,1.44,4.3,73.0,7.7,
04/05/2007,09:00:00,17.03,7600,7.01,7.52,1.46,4.2,74.6,7.7,
04/05/2007,10:00:00,16.93,7920,7.20,7.44,1.50,4.4,76.6,7.7,
04/05/2007,11:00:00,17.27,7900,7.23,7.45,1.50,4.4,77.5,7.7,
04/05/2007,12:00:00,17.54,8080,7.15,7.20,1.46,4.5,77.1,7.7,
04/05/2007,13:00:00,17.90,8160,7.18,7.09,1.46,4.5,78.0,7.7,
04/05/2007,14:00:00,18.10,8010,7.21,7.21,1.44,4.5,78.5,7.7,
04/05/2007,15:00:00,18.91,7890,7.19,7.30,1.42,4.4,79.6,7.7,
04/05/2007,16:00:00,19.51,7820,7.31,7.18,1.41,4.3,81.9,7.7,
04/05/2007,17:00:00,20.06,7950,7.12,7.02,1.43,4.4,80.6,7.7,
04/05/2007,18:00:00,20.04,7930,7.24,7.19,1.46,4.4,82.0,7.7,
04/05/2007,19:00:00,20.30,8240,7.11,7.17,1.45,4.6,81.0,7.7,
04/05/2007,20:00:00,19.77,8120,7.07,7.13,1.46,4.5,79.7,7.7,
04/05/2007,21:00:00,19.64,8370,7.00,7.12,1.46,4.7,78.8,7.7,
04/05/2007,22:00:00,19.39,8600,6.95,7.01,1.45,4.8,77.9,7.7,
04/05/2007,23:00:00,19.25,8050,6.95,7.34,1.45,4.5,77.5,7.7,
04/06/2007,00:00:00,19.05,7860,7.07,7.49,1.42,4.4,78.5,7.7,
04/06/2007,01:00:00,18.79,7840,6.75,7.50,1.39,4.4,74.6,7.7,
04/06/2007,02:00:00,18.55,7800,6.90,7.48,1.39,4.3,75.9,7.7,
04/06/2007,03:00:00,18.37,7690,6.71,7.49,1.39,4.3,73.4,7.6,
04/06/2007,04:00:00,18.22,7580,6.73,7.48,1.36,4.2,73.4,7.6,
04/06/2007,05:00:00,18.02,7500,6.51,7.41,1.38,4.2,70.7,7.6,
04/06/2007,06:00:00,17.81,7460,6.50,7.23,1.40,4.1,70.3,7.6,
04/06/2007,07:00:00,17.52,7490,6.29,7.13,1.43,4.2,67.6,7.6,
04/06/2007,08:00:00,17.00,7670,6.59,7.30,1.44,4.3,70.1,7.5,
04/06/2007,09:00:00,16.96,8010,6.81,7.20,1.45,4.5,72.5,7.5,
04/06/2007,10:00:00,17.35,7750,6.93,7.35,1.50,4.3,74.3,7.5,
04/06/2007,11:00:00,17.61,8180,7.01,7.23,1.49,4.6,75.7,7.5,
04/06/2007,12:00:00,17.98,8610,7.14,7.09,1.47,4.8,77.7,7.5,
04/06/2007,13:00:00,18.67,8260,7.18,7.13,1.48,4.6,79.2,7.5,
04/06/2007,14:00:00,19.20,8430,6.91,7.09,1.48,4.7,77.1,7.5,
04/06/2007,15:00:00,20.11,8640,7.18,7.23,1.47,4.8,81.6,7.5,
04/06/2007,16:00:00,20.42,8890,7.20,7.13,1.46,5.0,82.4,7.6,
04/06/2007,17:00:00,20.62,9130,7.17,7.19,1.46,5.1,82.5,7.6,
04/06/2007,18:00:00,20.50,9460,7.10,7.25,1.47,5.3,81.6,7.5,
04/06/2007,19:00:00,20.03,9720,6.95,7.26,1.48,5.5,79.1,7.5,
04/06/2007,20:00:00,19.83,9870,6.76,7.20,1.49,5.6,76.7,7.6,
04/06/2007,21:00:00,19.64,10100,6.53,7.08,1.48,5.7,74.0,7.5,
04/06/2007,22:00:00,19.54,9590,6.65,7.17,1.46,5.4,75.0,7.5,
04/06/2007,23:00:00,19.02,9050,6.70,7.40,1.46,5.1,74.6,7.5,
04/07/2007,00:00:00,18.77,8600,6.70,7.51,1.46,4.8,74.1,7.5,
04/07/2007,01:00:00,18.16,8850,6.63,7.51,1.42,5.0,72.5,7.4,
04/07/2007,02:00:00,17.96,8440,6.66,7.49,1.41,4.7,72.5,7.4,
04/07/2007,03:00:00,17.54,8440,6.58,7.43,1.41,4.7,71.0,7.4,
04/07/2007,04:00:00,16.85,8890,6.61,7.47,1.39,5.0,70.4,7.3,
04/07/2007,05:00:00,16.38,8650,6.78,7.49,1.38,4.8,71.5,7.3,
04/07/2007,06:00:00,15.91,8360,6.79,7.49,1.37,4.7,70.8,7.3,
04/07/2007,07:00:00,15.63,7880,6.87,7.48,1.40,4.4,71.1,7.2,
04/07/2007,08:00:00,15.18,7880,6.90,7.50,1.41,4.4,70.7,7.2,
04/07/2007,09:00:00,14.85,7900,6.87,7.37,1.45,4.4,69.9,7.2,
04/07/2007,10:00:00,14.75,8010,7.15,7.19,1.46,4.5,72.7,7.2,
04/07/2007,11:00:00,14.64,8020,7.36,7.27,1.46,4.5,74.6,7.2,
04/07/2007,12:00:00,14.18,8250,7.39,7.22,1.47,4.6,74.3,7.1,
04/07/2007,13:00:00,14.11,8110,7.42,7.11,1.47,4.5,74.4,7.1,
04/07/2007,14:00:00,14.26,8020,7.50,7.18,1.45,4.5,75.4,7.1,
04/07/2007,15:00:00,14.31,7900,7.43,7.27,1.46,4.4,74.8,7.1,
04/07/2007,16:00:00,14.16,7900,7.53,7.18,1.47,4.4,75.5,7.1,
04/07/2007,17:00:00,13.38,7970,7.74,7.21,1.45,4.4,76.4,7.0,
04/07/2007,18:00:00,13.23,8030,7.73,7.17,1.49,4.5,76.0,7.0,
04/07/2007,19:00:00,13.07,8000,7.78,7.22,1.46,4.5,76.2,7.0,
04/07/2007,20:00:00,13.07,7970,7.66,7.23,1.47,4.4,75.1,7.0,
04/07/2007,21:00:00,12.97,7920,7.63,7.36,1.48,4.4,74.6,6.9,
04/07/2007,22:00:00,12.54,7800,7.74,7.45,1.44,4.3,74.9,6.9,
04/07/2007,23:00:00,12.19,7660,7.84,7.50,1.45,4.3,75.2,6.9,
04/08/2007,00:00:00,11.82,7540,8.00,7.60,1.43,4.2,76.1,6.8,
04/08/2007,01:00:00,11.58,7410,8.09,7.63,1.41,4.1,76.5,6.8,
04/08/2007,02:00:00,11.46,7290,8.04,7.63,1.39,4.0,75.8,6.8,
04/08/2007,03:00:00,11.09,7330,8.15,7.62,1.38,4.1,76.2,6.7,
04/08/2007,04:00:00,10.67,7130,8.14,7.60,1.38,3.9,75.3,6.7,
04/08/2007,05:00:00,10.99,7060,8.08,7.57,1.37,3.9,75.3,6.7,
04/08/2007,06:00:00,10.63,7060,8.22,7.60,1.34,3.9,76.0,6.6,
04/08/2007,07:00:00,10.17,7140,8.24,7.58,1.39,3.9,75.3,6.6,
04/08/2007,08:00:00,10.19,6970,8.38,7.59,1.38,3.8,76.6,6.6,
04/08/2007,09:00:00,9.72,7060,8.35,7.51,1.41,3.9,75.5,6.5,
04/08/2007,10:00:00,9.86,6940,8.37,7.43,1.42,3.8,76.0,6.5,
04/08/2007,11:00:00,10.31,6970,8.45,7.39,1.44,3.8,77.5,6.5,
04/08/2007,12:00:00,10.66,7020,8.51,7.40,1.45,3.9,78.7,6.5,
04/08/2007,13:00:00,11.77,6970,8.57,7.37,1.43,3.8,81.2,6.6,
04/08/2007,14:00:00,11.99,7180,8.52,7.35,1.45,4.0,81.3,6.6,
04/08/2007,15:00:00,12.60,7060,8.49,7.40,1.45,3.9,82.0,6.6,
04/08/2007,16:00:00,12.72,7180,8.46,7.33,1.43,4.0,82.0,6.6,
04/08/2007,17:00:00,12.66,7440,8.53,7.30,1.43,4.1,82.6,6.6,
04/08/2007,18:00:00,12.87,7250,8.40,7.31,1.45,4.0,81.7,6.6,
04/08/2007,19:00:00,12.90,7230,8.16,7.26,1.45,4.0,79.4,6.6,
04/08/2007,20:00:00,12.85,7350,8.43,7.26,1.44,4.1,82.0,6.6,
04/08/2007,21:00:00,12.86,7350,8.44,7.27,1.44,4.1,82.1,6.6,
04/08/2007,22:00:00,12.90,7180,8.38,7.52,1.41,4.0,81.6,6.5,
04/08/2007,23:00:00,12.92,7120,8.27,7.55,1.39,3.9,80.5,6.6,
04/09/2007,00:00:00,12.83,7020,8.18,7.55,1.38,3.9,79.4,6.5,
04/09/2007,01:00:00,12.76,6750,8.11,7.54,1.37,3.7,78.6,6.5,
04/09/2007,02:00:00,12.88,6760,8.06,7.57,1.34,3.7,78.3,6.5,
04/09/2007,03:00:00,13.08,6820,8.02,7.56,1.32,3.8,78.2,6.5,
04/09/2007,04:00:00,12.90,6660,7.80,7.53,1.30,3.7,75.8,6.5,
04/09/2007,05:00:00,12.77,6660,7.70,7.52,1.29,3.7,74.6,6.4,
04/09/2007,06:00:00,12.72,6630,7.66,7.51,1.28,3.6,74.1,6.4,
04/09/2007,07:00:00,12.65,6620,7.57,7.51,1.28,3.6,73.1,6.4,
04/09/2007,08:00:00,12.59,6680,7.61,7.50,1.31,3.7,73.4,6.4,
04/09/2007,09:00:00,12.52,6690,7.58,7.44,1.33,3.7,73.0,6.4,
04/09/2007,10:00:00,12.62,6590,7.51,7.27,1.34,3.6,72.5,6.4,
04/09/2007,11:00:00,12.89,6660,7.55,7.37,1.36,3.7,73.3,6.3,
04/09/2007,12:00:00,13.29,6830,7.58,7.29,1.37,3.8,74.3,6.3,
04/09/2007,13:00:00,13.96,6790,7.74,7.32,1.36,3.7,77.0,6.3,
04/09/2007,14:00:00,14.46,6590,7.66,7.39,1.38,3.6,77.0,6.4,
04/09/2007,15:00:00,15.06,6670,7.79,7.41,1.39,3.7,79.3,6.4,
04/09/2007,16:00:00,15.36,6780,7.80,7.50,1.39,3.7,80.0,6.4,
04/09/2007,17:00:00,15.47,6790,7.77,7.48,1.36,3.7,79.8,6.4,
04/09/2007,18:00:00,15.49,6910,7.77,7.42,1.37,3.8,79.9,6.4,
04/09/2007,19:00:00,15.41,6950,7.62,7.49,1.38,3.8,78.2,6.4,
04/09/2007,20:00:00,15.32,6980,7.38,7.43,1.39,3.9,75.7,6.3,
04/09/2007,21:00:00,15.25,7060,7.28,7.40,1.39,3.9,74.5,6.3,
04/09/2007,22:00:00,15.35,7130,7.26,7.36,1.39,3.9,74.5,6.3,
04/09/2007,23:00:00,15.26,7200,7.07,7.27,1.39,4.0,72.4,6.3,
04/10/2007,00:00:00,15.21,7270,7.09,7.29,1.39,4.0,72.6,6.3,
04/10/2007,01:00:00,15.28,7270,7.01,7.22,1.36,4.0,71.9,6.3,
04/10/2007,02:00:00,15.30,7160,7.06,7.30,1.35,4.0,72.3,6.3,
04/10/2007,03:00:00,15.39,6950,7.03,7.45,1.30,3.8,72.1,6.2,
04/10/2007,04:00:00,15.47,6910,6.94,7.51,1.29,3.8,71.3,6.2,
04/10/2007,05:00:00,15.51,6840,6.78,7.50,1.27,3.8,69.7,6.2,
04/10/2007,06:00:00,15.58,6800,6.77,7.49,1.27,3.7,69.7,6.2,
04/10/2007,07:00:00,15.65,6730,6.67,7.49,1.26,3.7,68.7,6.2,
04/10/2007,08:00:00,15.73,6630,6.60,7.48,1.26,3.6,68.2,6.2,
04/10/2007,09:00:00,15.89,6640,6.61,7.43,1.29,3.7,68.5,6.2,
04/10/2007,10:00:00,16.14,6560,6.44,7.31,1.29,3.6,67.0,6.2,
04/10/2007,11:00:00,16.52,6510,6.23,7.22,1.30,3.6,65.4,6.2,
04/10/2007,12:00:00,17.07,6510,6.45,7.33,1.30,3.6,68.5,6.2,
04/10/2007,13:00:00,18.20,6750,6.49,7.42,0.57,3.7,70.6,6.3,
04/10/2007,14:00:00,22.81,6430,2.17,7.12,0.50,3.5,25.8,6.6,
04/10/2007,15:00:00,24.04,6470,2.13,7.10,0.52,3.5,25.9,6.7,
04/10/2007,16:00:00,24.74,6590,1.49,7.11,0.48,3.6,18.3,6.8,
04/10/2007,17:00:00,24.43,6620,1.44,7.11,0.41,3.6,17.6,6.8,
04/10/2007,18:00:00,23.23,1789,2.12,7.08,0.30,0.9,25.0,6.7,
04/10/2007,19:00:00,23.00,188,3.11,6.97,0.26,0.1,36.4,6.7,
04/10/2007,20:00:00,23.04,151,2.92,7.00,0.24,0.1,34.2,6.7,
04/10/2007,21:00:00,22.92,141,2.77,7.03,0.21,0.1,32.3,6.8,
04/10/2007,22:00:00,22.67,131,2.47,7.06,0.16,0.1,28.7,6.8,
04/10/2007,23:00:00,22.36,127,2.72,7.09,0.13,0.1,31.4,6.7,
04/11/2007,00:00:00,22.09,121,2.75,7.12,0.10,0.1,31.6,6.7,
04/11/2007,01:00:00,21.85,117,2.71,7.14,0.08,0.1,31.0,6.7,
04/11/2007,02:00:00,21.70,118,2.69,7.16,0.05,0.1,30.7,6.7,
04/11/2007,03:00:00,21.59,113,2.63,7.17,0.00,0.1,29.9,6.7,
04/11/2007,04:00:00,21.45,110,2.62,7.19,-0.01,0.1,29.7,6.7,
04/11/2007,05:00:00,21.27,110,2.54,7.20,-0.04,0.1,28.7,6.7,
04/11/2007,06:00:00,21.10,109,2.45,7.22,-0.06,0.1,27.6,6.7,
04/11/2007,07:00:00,20.97,108,2.47,7.23,-0.07,0.1,27.7,6.6,
04/11/2007,08:00:00,20.89,110,2.55,7.24,-0.11,0.1,28.6,6.5,
04/11/2007,09:00:00,21.38,116,2.46,7.25,-0.09,0.1,27.9,6.6,
04/11/2007,10:00:00,21.80,115,1.60,7.26,-0.08,0.1,18.2,6.6,
04/11/2007,11:00:00,22.23,115,1.32,7.27,-0.09,0.1,15.2,6.6,
04/11/2007,12:00:00,22.68,119,1.18,7.27,-0.07,0.1,13.8,6.6,
04/11/2007,13:00:00,23.63,124,1.11,7.28,0.00,0.1,13.1,6.7,
04/11/2007,14:00:00,25.12,122,1.20,7.30,0.05,0.1,14.6,6.7,
04/11/2007,15:00:00,26.51,148,1.05,7.30,0.11,0.1,13.1,6.8,
04/11/2007,16:00:00,28.40,136,0.83,7.32,0.24,0.1,10.7,6.9,
04/11/2007,17:00:00,29.00,134,0.77,7.33,0.18,0.1,10.0,6.9,
04/11/2007,18:00:00,28.32,210,0.67,7.33,0.13,0.1,8.7,6.9,
04/11/2007,19:00:00,26.74,182,0.61,7.33,0.00,0.1,7.6,6.9,
04/11/2007,20:00:00,24.80,227,0.63,7.33,-0.11,0.1,7.6,6.8,
04/11/2007,21:00:00,23.02,211,0.62,7.33,-0.25,0.1,7.2,6.7,
04/11/2007,22:00:00,22.58,177,0.49,7.33,-0.27,0.1,5.7,6.7,
04/11/2007,23:00:00,22.68,212,0.52,7.34,-0.25,0.1,6.0,6.7,
04/12/2007,00:00:00,22.73,180,0.55,7.34,-0.23,0.1,6.4,6.7,
04/12/2007,01:00:00,22.67,213,0.60,7.35,-0.29,0.1,6.9,6.6,
04/12/2007,02:00:00,22.51,181,0.61,7.35,-0.32,0.1,7.1,6.6,
04/12/2007,03:00:00,22.25,185,0.62,7.36,-0.37,0.1,7.1,6.6,
04/12/2007,04:00:00,21.90,217,0.65,7.36,-0.38,0.1,7.5,6.6,
04/12/2007,05:00:00,21.53,183,0.68,7.36,-0.40,0.1,7.7,6.5,
04/12/2007,06:00:00,21.15,183,0.69,7.37,-0.45,0.1,7.8,6.5,
04/12/2007,07:00:00,20.80,183,0.72,7.37,-0.47,0.1,8.1,6.4,
04/12/2007,08:00:00,20.52,184,0.76,7.38,-0.47,0.1,8.5,6.4,
04/12/2007,09:00:00,19.52,7750,0.85,7.02,-0.64,4.3,9.5,5.9,
04/12/2007,10:00:00,20.91,192,0.87,6.98,-0.47,0.1,9.8,6.1,
04/12/2007,11:00:00,22.60,183,0.82,6.86,-0.50,0.1,9.5,6.2,
04/12/2007,12:00:00,21.73,174,0.80,6.88,-0.59,0.1,9.2,6.2,
04/12/2007,13:00:00,21.18,172,0.79,6.90,-0.63,0.1,8.9,6.1,
04/12/2007,14:00:00,20.86,173,0.80,6.92,-0.67,0.1,9.0,6.0,
04/12/2007,15:00:00,20.67,174,0.86,6.94,-0.67,0.1,9.6,6.0,
04/12/2007,16:00:00,20.56,175,0.87,6.96,-0.69,0.1,9.7,5.9,
04/12/2007,17:00:00,20.52,177,0.92,6.99,-0.69,0.1,10.3,5.9,
04/12/2007,18:00:00,20.53,177,0.98,7.01,-0.71,0.1,11.0,5.9,
04/12/2007,19:00:00,20.55,178,1.02,7.03,-0.71,0.1,11.4,5.8,
04/12/2007,20:00:00,20.57,178,1.11,7.04,-0.72,0.1,12.4,5.8,
04/12/2007,21:00:00,20.56,179,1.17,7.06,-0.73,0.1,13.0,5.7,
04/12/2007,22:00:00,20.54,179,1.28,7.08,-0.75,0.1,14.3,5.7,
04/12/2007,23:00:00,20.51,180,1.40,7.09,-0.75,0.1,15.6,5.7,
04/13/2007,00:00:00,20.48,180,1.50,7.11,-0.77,0.1,16.7,5.6,
04/13/2007,01:00:00,20.43,181,1.65,7.12,-0.78,0.1,18.4,5.6,
04/13/2007,02:00:00,20.39,181,1.83,7.14,-0.80,0.1,20.3,5.6,
04/13/2007,03:00:00,20.34,182,2.01,7.15,-0.81,0.1,22.3,5.5,
04/13/2007,04:00:00,20.30,182,2.27,7.16,-0.84,0.1,25.2,5.5,
04/13/2007,05:00:00,20.25,182,2.51,7.18,-0.84,0.1,27.8,5.5,
04/13/2007,06:00:00,20.22,183,2.68,7.19,-0.85,0.1,29.6,5.4,
04/13/2007,07:00:00,20.19,183,2.80,7.20,-0.85,0.1,30.9,5.4,
04/13/2007,08:00:00,20.17,183,2.88,7.21,-0.85,0.1,31.9,5.3,
04/13/2007,09:00:00,20.17,183,2.94,7.21,-0.86,0.1,32.5,5.3,
04/13/2007,10:00:00,20.18,71,8.20,8.38,0.00,0.0,90.7,5.5,
04/13/2007,11:00:00,20.62,5,8.07,8.11,0.02,0.0,90.0,5.6,
