Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
08/17/2006,22:00:00,32.78,8.33,4.27,7.34,0.87,4.6,62.6,9.1,
08/17/2006,22:15:00,32.67,8.35,4.24,7.33,0.86,4.6,62.0,9.1,
08/17/2006,22:30:00,32.60,8.46,4.25,7.32,0.86,4.6,62.1,9.1,
08/17/2006,22:45:00,32.53,8.50,4.15,7.31,0.86,4.7,60.5,9.1,
08/17/2006,23:00:00,32.43,8.58,4.14,7.31,0.85,4.7,60.3,9.1,
08/17/2006,23:15:00,32.32,8.64,4.13,7.30,0.86,4.8,60.1,9.1,
08/17/2006,23:30:00,32.24,8.74,4.21,7.30,0.85,4.8,61.1,9.1,
08/17/2006,23:45:00,32.16,8.82,4.23,7.29,0.87,4.9,61.3,9.1,
08/18/2006,00:00:00,32.11,8.85,4.21,7.29,0.85,4.9,61.1,9.1,
08/18/2006,00:15:00,32.04,8.86,4.18,7.28,0.85,4.9,60.5,9.1,
08/18/2006,00:30:00,32.00,8.87,4.15,7.27,0.88,4.9,60.1,9.1,
08/18/2006,00:45:00,31.97,8.78,4.08,7.28,0.87,4.8,59.0,9.1,
08/18/2006,01:00:00,31.99,8.43,3.90,7.28,0.88,4.6,56.3,9.1,
08/18/2006,01:15:00,31.91,8.24,3.80,7.29,0.89,4.5,54.9,9.1,
08/18/2006,01:30:00,31.88,8.53,3.81,7.26,0.91,4.7,54.9,9.1,
08/18/2006,01:45:00,31.94,8.68,3.59,7.23,0.89,4.8,51.9,9.1,
08/18/2006,02:00:00,31.83,8.34,3.61,7.25,0.91,4.6,52.1,9.1,
08/18/2006,02:15:00,31.92,8.48,3.66,7.26,0.93,4.7,52.8,9.1,
08/18/2006,02:30:00,31.78,8.41,3.35,7.25,0.94,4.6,48.3,9.1,
08/18/2006,02:45:00,31.60,7.93,3.45,7.27,0.91,4.3,49.5,9.1,
08/18/2006,03:00:00,31.48,7.93,3.45,7.28,0.92,4.3,49.3,9.1,
08/18/2006,03:15:00,31.50,8.04,3.55,7.29,0.93,4.4,50.8,9.1,
08/18/2006,03:30:00,31.47,7.99,3.44,7.28,0.94,4.4,49.2,9.1,
08/18/2006,03:45:00,31.32,8.35,3.37,7.26,0.92,4.6,48.1,9.1,
08/18/2006,04:00:00,31.26,8.50,3.27,7.24,0.94,4.7,46.7,9.1,
08/18/2006,04:15:00,31.22,8.51,3.22,7.24,0.94,4.7,45.9,9.1,
08/18/2006,04:30:00,31.22,8.36,3.24,7.25,0.95,4.6,46.2,9.1,
08/18/2006,04:45:00,31.23,8.23,3.19,7.25,0.93,4.5,45.5,9.1,
08/18/2006,05:00:00,31.22,8.14,3.22,7.26,0.94,4.5,45.9,9.1,
08/18/2006,05:15:00,31.13,8.23,3.21,7.25,0.94,4.5,45.6,9.0,
08/18/2006,05:30:00,31.10,8.22,3.18,7.25,0.95,4.5,45.3,9.1,
08/18/2006,05:45:00,31.08,8.14,3.33,7.26,0.94,4.5,47.4,9.1,
08/18/2006,06:00:00,31.03,8.11,3.46,7.27,0.96,4.5,49.1,9.0,
08/18/2006,06:15:00,31.02,8.13,3.47,7.28,0.98,4.5,49.3,9.0,
08/18/2006,06:30:00,30.97,8.18,3.66,7.30,0.97,4.5,52.0,9.0,
08/18/2006,06:45:00,30.92,8.23,3.80,7.31,0.98,4.5,53.9,9.0,
08/18/2006,07:00:00,30.85,8.28,3.79,7.32,0.99,4.6,53.7,9.0,
08/18/2006,07:15:00,30.79,8.34,3.79,7.30,0.98,4.6,53.6,9.0,
08/18/2006,07:30:00,30.74,8.39,3.70,7.30,0.98,4.6,52.4,9.0,
08/18/2006,07:45:00,30.71,8.41,3.74,7.29,1.00,4.6,52.9,9.0,
08/18/2006,08:00:00,30.70,8.43,3.67,7.29,0.99,4.7,51.9,9.0,
08/18/2006,08:15:00,30.69,8.43,3.61,7.27,0.99,4.6,51.1,9.0,
08/18/2006,08:30:00,30.67,8.42,3.62,7.28,1.01,4.6,51.2,9.0,
08/18/2006,08:45:00,30.66,8.42,3.64,7.27,1.01,4.6,51.4,9.0,
08/18/2006,09:00:00,30.66,8.42,3.71,7.28,1.01,4.6,52.4,9.0,
08/18/2006,09:15:00,30.71,8.42,3.76,7.28,1.02,4.6,53.2,9.0,
08/18/2006,09:30:00,30.79,8.40,3.91,7.30,1.02,4.6,55.4,9.0,
08/18/2006,09:45:00,30.92,8.42,4.07,7.31,1.03,4.6,57.7,9.0,
08/18/2006,10:00:00,31.08,8.43,4.20,7.32,1.03,4.6,59.7,9.0,
08/18/2006,10:15:00,31.24,8.44,4.40,7.35,1.02,4.6,62.8,9.0,
08/18/2006,10:30:00,31.42,8.43,4.51,7.37,1.03,4.6,64.5,9.0,
08/18/2006,10:45:00,31.50,8.42,4.57,7.36,1.05,4.6,65.5,9.0,
08/18/2006,11:00:00,31.61,8.43,4.62,7.37,1.05,4.6,66.3,9.0,
08/18/2006,11:15:00,31.69,8.43,4.60,7.38,1.04,4.6,66.2,9.0,
08/18/2006,11:30:00,31.80,8.43,4.67,7.38,1.04,4.6,67.3,9.0,
08/18/2006,11:45:00,31.88,8.46,4.75,7.39,1.04,4.7,68.6,9.0,
08/18/2006,12:00:00,32.01,8.46,4.86,7.39,1.03,4.7,70.3,9.0,
08/18/2006,12:15:00,32.13,8.48,4.89,7.39,1.05,4.7,70.8,9.0,
08/18/2006,12:30:00,32.24,8.50,5.01,7.42,1.04,4.7,72.6,9.0,
08/18/2006,12:45:00,32.35,8.49,5.16,7.44,1.06,4.7,75.0,9.0,
08/18/2006,13:00:00,32.51,8.52,5.30,7.46,1.04,4.7,77.3,9.0,
08/18/2006,13:15:00,32.63,8.54,5.42,7.48,1.08,4.7,79.2,9.0,
08/18/2006,13:30:00,32.77,8.58,5.56,7.50,1.06,4.7,81.4,9.0,
08/18/2006,13:45:00,32.92,8.64,5.64,7.50,1.05,4.8,82.9,9.0,
08/18/2006,14:00:00,33.09,8.67,5.76,7.51,1.05,4.8,84.8,9.0,
08/18/2006,14:15:00,33.25,8.80,5.71,7.52,1.05,4.8,84.3,9.0,
08/18/2006,14:30:00,33.33,8.78,5.64,7.50,1.04,4.8,83.5,9.0,
08/18/2006,14:45:00,33.35,8.80,5.76,7.51,1.06,4.8,85.2,9.0,
08/18/2006,15:00:00,33.42,8.79,5.76,7.50,1.04,4.8,85.3,9.0,
08/18/2006,15:15:00,33.43,8.83,5.79,7.50,1.05,4.9,85.8,9.0,
08/18/2006,15:30:00,33.50,8.77,5.86,7.49,1.04,4.8,86.9,9.0,
08/18/2006,15:45:00,33.55,8.68,5.90,7.49,1.03,4.8,87.6,9.0,
08/18/2006,16:00:00,33.57,8.69,5.97,7.49,1.02,4.8,88.7,9.0,
08/18/2006,16:15:00,33.57,8.66,5.92,7.50,1.00,4.8,87.8,9.0,
08/18/2006,16:30:00,33.53,8.72,5.55,7.48,1.00,4.8,82.3,9.0,
08/18/2006,16:45:00,33.62,8.68,5.88,7.54,1.01,4.8,87.4,9.0,
08/18/2006,17:00:00,33.73,8.63,6.08,7.59,0.99,4.7,90.5,9.0,
08/18/2006,17:15:00,33.65,8.63,6.00,7.61,0.99,4.7,89.2,9.0,
08/18/2006,17:30:00,33.71,8.58,6.05,7.66,0.97,4.7,90.0,9.0,
08/18/2006,17:45:00,33.67,8.59,6.08,7.67,0.97,4.7,90.5,9.0,
08/18/2006,18:00:00,33.52,8.41,5.80,7.63,0.98,4.6,86.0,9.0,
08/18/2006,18:15:00,33.36,8.38,5.67,7.57,0.96,4.6,83.8,9.0,
08/18/2006,18:30:00,33.29,8.41,5.64,7.57,0.96,4.6,83.2,9.0,
08/18/2006,18:45:00,33.24,8.39,5.65,7.57,0.94,4.6,83.3,9.0,
08/18/2006,19:00:00,33.15,8.43,5.56,7.56,0.95,4.6,81.9,9.0,
08/18/2006,19:15:00,33.03,8.43,5.57,7.58,0.96,4.6,81.9,9.0,
08/18/2006,19:30:00,32.91,8.46,5.44,7.58,0.96,4.6,79.9,9.0,
08/18/2006,19:45:00,32.82,8.46,5.42,7.57,0.94,4.6,79.4,9.0,
08/18/2006,20:00:00,32.70,8.44,5.35,7.52,0.94,4.6,78.2,9.0,
08/18/2006,20:15:00,32.59,8.43,5.21,7.51,0.93,4.6,76.0,9.0,
08/18/2006,20:30:00,32.44,8.40,5.04,7.49,0.93,4.6,73.3,9.0,
08/18/2006,20:45:00,32.33,8.37,4.98,7.47,0.92,4.6,72.3,9.0,
08/18/2006,21:00:00,32.19,8.31,4.95,7.48,0.92,4.6,71.7,9.0,
08/18/2006,21:15:00,32.18,8.38,5.00,7.49,0.91,4.6,72.4,9.0,
08/18/2006,21:30:00,32.16,8.35,5.07,7.51,0.92,4.6,73.5,9.0,
08/18/2006,21:45:00,32.14,8.23,4.98,7.52,0.93,4.5,72.1,9.0,
08/18/2006,22:00:00,32.05,8.21,4.78,7.50,0.92,4.5,69.1,8.9,
08/18/2006,22:15:00,31.94,8.24,4.68,7.49,0.92,4.5,67.5,9.0,
08/18/2006,22:30:00,31.85,8.31,4.61,7.46,0.90,4.6,66.5,9.0,
08/18/2006,22:45:00,31.74,8.23,4.54,7.43,0.90,4.5,65.2,8.9,
08/18/2006,23:00:00,31.63,8.30,4.42,7.43,0.89,4.6,63.5,8.9,
08/18/2006,23:15:00,31.55,8.29,4.32,7.42,0.90,4.6,61.9,8.9,
08/18/2006,23:30:00,31.48,8.37,4.19,7.39,0.89,4.6,60.0,9.0,
08/18/2006,23:45:00,31.45,8.41,4.22,7.37,0.91,4.6,60.4,8.9,
08/19/2006,00:00:00,31.41,8.51,4.16,7.34,0.89,4.7,59.6,9.0,
08/19/2006,00:15:00,31.38,8.47,4.11,7.32,0.91,4.7,58.8,8.9,
08/19/2006,00:30:00,31.35,8.55,4.09,7.30,0.90,4.7,58.5,8.9,
08/19/2006,00:45:00,31.33,8.55,4.05,7.28,0.90,4.7,57.9,8.9,
08/19/2006,01:00:00,31.28,8.55,4.01,7.25,0.89,4.7,57.3,8.9,
08/19/2006,01:15:00,31.24,8.55,3.95,7.24,0.91,4.7,56.3,8.9,
08/19/2006,01:30:00,31.21,8.56,3.90,7.22,0.92,4.7,55.7,8.9,
08/19/2006,01:45:00,31.10,8.53,3.55,7.21,0.91,4.7,50.6,8.9,
08/19/2006,02:00:00,31.10,8.54,3.68,7.21,0.93,4.7,52.4,8.9,
08/19/2006,02:15:00,31.07,8.55,3.80,7.21,0.92,4.7,54.1,8.9,
08/19/2006,02:30:00,30.97,8.56,3.82,7.23,0.92,4.7,54.2,8.9,
08/19/2006,02:45:00,30.96,8.58,3.72,7.22,0.94,4.7,52.8,8.9,
08/19/2006,03:00:00,30.37,8.46,3.78,7.22,0.93,4.7,53.2,8.9,
08/19/2006,03:15:00,30.35,8.41,3.75,7.23,0.94,4.6,52.8,8.9,
08/19/2006,03:30:00,30.46,8.49,3.78,7.22,0.93,4.7,53.2,8.9,
08/19/2006,03:45:00,30.19,8.662,3.41,7.21,0.94,4.8,47.8,8.9,
08/19/2006,04:00:00,30.12,8.68,3.46,7.22,0.95,4.8,48.5,8.9,
08/19/2006,04:15:00,30.33,8.55,3.99,7.25,0.98,4.7,56.1,8.9,
08/19/2006,04:30:00,30.28,8.55,4.01,7.26,0.97,4.7,56.3,8.9,
08/19/2006,04:45:00,30.27,8.53,3.95,7.24,0.97,4.7,55.4,8.9,
08/19/2006,05:00:00,30.24,8.49,4.10,7.27,0.96,4.7,57.5,8.9,
08/19/2006,05:15:00,30.28,8.45,4.23,7.30,0.98,4.7,59.4,8.9,
08/19/2006,05:30:00,30.27,8.40,4.16,7.32,0.98,4.6,58.4,8.9,
08/19/2006,05:45:00,30.29,8.41,4.15,7.30,0.99,4.6,58.3,8.9,
08/19/2006,06:00:00,30.26,8.43,4.09,7.29,0.98,4.7,57.4,8.9,
08/19/2006,06:15:00,30.23,8.45,4.07,7.28,0.99,4.7,57.1,8.9,
08/19/2006,06:30:00,30.19,8.49,4.18,7.28,1.01,4.7,58.6,8.9,
08/19/2006,06:45:00,30.15,8.51,4.22,7.28,1.00,4.7,59.2,8.9,
08/19/2006,07:00:00,30.11,8.57,4.27,7.29,1.00,4.7,59.8,8.9,
08/19/2006,07:15:00,30.07,8.59,4.32,7.30,1.02,4.7,60.4,8.9,
08/19/2006,07:30:00,30.08,8.65,4.33,7.30,1.01,4.8,60.6,8.9,
08/19/2006,07:45:00,30.06,8.70,4.26,7.30,1.03,4.8,59.6,8.9,
08/19/2006,08:00:00,30.02,8.82,4.19,7.29,1.03,4.9,58.7,8.9,
08/19/2006,08:15:00,30.02,8.76,4.31,7.28,1.04,4.8,60.4,8.9,
08/19/2006,08:30:00,30.01,8.72,4.25,7.25,1.06,4.8,59.4,8.8,
08/19/2006,08:45:00,30.00,8.68,4.26,7.25,1.04,4.8,59.6,8.8,
08/19/2006,09:00:00,29.93,8.70,4.22,7.24,1.05,4.8,58.9,8.9,
08/19/2006,09:15:00,29.89,8.76,4.32,7.24,1.07,4.8,60.3,8.9,
08/19/2006,09:30:00,29.89,8.82,4.34,7.24,1.05,4.9,60.6,8.9,
08/19/2006,09:45:00,29.94,8.99,4.41,7.25,1.05,5.0,61.7,8.9,
08/19/2006,10:00:00,30.07,9.01,4.45,7.26,1.06,5.0,62.3,8.9,
08/19/2006,10:15:00,30.16,9.18,4.50,7.26,1.06,5.1,63.1,8.9,
08/19/2006,10:30:00,30.26,9.27,4.57,7.26,1.04,5.2,64.3,8.8,
08/19/2006,10:45:00,30.32,9.56,4.62,7.28,1.08,5.3,65.1,8.8,
08/19/2006,11:00:00,30.33,9.57,4.54,7.29,1.06,5.3,64.0,8.9,
08/19/2006,11:15:00,30.35,9.43,4.52,7.29,1.06,5.2,63.7,8.9,
08/19/2006,11:30:00,30.32,9.69,4.52,7.29,1.07,5.4,63.7,8.8,
08/19/2006,11:45:00,30.37,9.80,4.56,7.30,1.07,5.5,64.4,8.8,
08/19/2006,12:00:00,30.44,9.81,4.62,7.29,1.08,5.5,65.4,8.9,
08/19/2006,12:15:00,30.59,10.11,4.79,7.31,1.08,5.7,67.9,8.8,
08/19/2006,12:30:00,30.87,9.90,4.86,7.32,1.07,5.5,69.2,8.8,
08/19/2006,12:45:00,31.12,9.76,4.87,7.34,1.07,5.4,69.6,8.9,
08/19/2006,13:00:00,31.36,9.81,4.92,7.35,1.07,5.5,70.6,8.8,
08/19/2006,13:15:00,31.69,9.90,5.03,7.37,1.07,5.5,72.7,8.8,
08/19/2006,13:30:00,31.86,10.42,5.08,7.37,1.07,5.8,73.8,8.9,
08/19/2006,13:45:00,31.92,10.45,5.06,7.35,1.07,5.8,73.5,8.9,
08/19/2006,14:00:00,32.06,10.35,5.02,7.33,1.08,5.8,73.0,8.8,
08/19/2006,14:15:00,32.25,10.44,5.07,7.34,1.07,5.8,74.0,8.9,
08/19/2006,14:30:00,32.43,10.36,5.11,7.33,1.07,5.8,74.9,8.8,
08/19/2006,14:45:00,32.61,10.40,5.17,7.34,1.08,5.8,76.0,8.9,
08/19/2006,15:00:00,32.71,10.40,5.13,7.33,1.06,5.8,75.5,8.9,
08/19/2006,15:15:00,32.77,10.40,5.07,7.31,1.05,5.8,74.7,8.8,
08/19/2006,15:30:00,32.85,10.39,5.10,7.28,1.05,5.8,75.2,8.9,
08/19/2006,15:45:00,32.69,10.74,5.04,7.27,1.04,6.0,74.3,8.9,
08/19/2006,16:00:00,32.74,10.68,4.99,7.28,1.03,6.0,73.5,8.9,
08/19/2006,16:15:00,33.00,10.44,5.30,7.33,1.03,5.8,78.4,8.9,
08/19/2006,16:30:00,32.96,10.23,5.22,7.33,1.02,5.7,77.1,8.9,
08/19/2006,16:45:00,33.01,10.16,5.29,7.36,1.01,5.7,78.1,8.8,
08/19/2006,17:00:00,32.96,10.29,5.17,7.38,1.02,5.7,76.4,8.8,
08/19/2006,17:15:00,33.22,10.10,5.55,7.42,1.01,5.6,82.3,8.9,
08/19/2006,17:30:00,33.33,10.01,5.61,7.45,1.01,5.6,83.4,8.8,
08/19/2006,17:45:00,33.25,9.82,5.75,7.44,0.99,5.5,85.1,8.9,
08/19/2006,18:00:00,33.25,9.80,5.68,7.42,0.99,5.4,84.2,8.9,
08/19/2006,18:15:00,33.21,9.89,5.51,7.40,1.01,5.5,81.7,8.8,
08/19/2006,18:30:00,33.15,9.78,5.40,7.39,0.99,5.4,79.9,8.8,
08/19/2006,18:45:00,33.10,9.88,5.34,7.38,0.97,5.5,79.0,8.9,
08/19/2006,19:00:00,33.08,9.92,5.33,7.41,0.98,5.5,78.8,8.8,
08/19/2006,19:15:00,33.04,9.81,5.33,7.42,0.97,5.4,78.8,8.8,
08/19/2006,19:30:00,32.97,9.66,5.28,7.44,0.96,5.4,77.8,8.8,
08/19/2006,19:45:00,32.85,9.67,5.11,7.44,0.97,5.4,75.2,8.8,
08/19/2006,20:00:00,32.76,9.63,5.07,7.44,0.97,5.3,74.5,8.8,
08/19/2006,20:15:00,32.71,9.58,5.04,7.44,0.95,5.3,74.0,8.8,
08/19/2006,20:30:00,32.66,9.50,5.07,7.44,0.95,5.3,74.3,8.8,
08/19/2006,20:45:00,32.56,9.42,4.89,7.44,0.95,5.2,71.5,8.8,
08/19/2006,21:00:00,32.54,9.39,4.85,7.44,0.95,5.2,70.9,8.8,
08/19/2006,21:15:00,32.49,9.29,4.78,7.44,0.94,5.1,69.9,8.8,
08/19/2006,21:30:00,32.42,9.19,4.72,7.42,0.95,5.1,68.9,8.8,
08/19/2006,21:45:00,32.40,9.08,4.67,7.42,0.94,5.0,68.1,8.8,
08/19/2006,22:00:00,32.36,9.08,4.65,7.43,0.94,5.0,67.7,8.8,
08/19/2006,22:15:00,32.30,8.98,4.53,7.43,0.94,5.0,65.9,8.8,
08/19/2006,22:30:00,32.24,8.85,4.43,7.41,0.92,4.9,64.4,8.8,
08/19/2006,22:45:00,32.15,8.82,4.27,7.40,0.92,4.9,61.9,8.8,
08/19/2006,23:00:00,32.07,8.82,4.15,7.38,0.92,4.9,60.1,8.8,
08/19/2006,23:15:00,32.04,8.73,4.10,7.38,0.92,4.8,59.4,8.8,
08/19/2006,23:30:00,32.02,8.63,4.11,7.39,0.93,4.8,59.4,8.8,
08/19/2006,23:45:00,32.01,8.56,4.06,7.37,0.90,4.7,58.7,8.8,
08/20/2006,00:00:00,31.96,8.53,4.02,7.35,0.91,4.7,58.0,8.8,
08/20/2006,00:15:00,31.95,8.51,3.98,7.36,0.92,4.7,57.4,8.8,
08/20/2006,00:30:00,31.91,8.53,3.93,7.35,0.89,4.7,56.8,8.8,
08/20/2006,00:45:00,31.85,8.51,3.91,7.34,0.90,4.7,56.4,8.8,
08/20/2006,01:00:00,31.79,8.48,3.86,7.34,0.90,4.7,55.7,8.8,
08/20/2006,01:15:00,31.72,8.50,3.84,7.33,0.90,4.7,55.2,8.8,
08/20/2006,01:30:00,31.63,8.52,3.83,7.31,0.90,4.7,55.1,8.8,
08/20/2006,01:45:00,31.56,8.49,3.70,7.29,0.91,4.7,53.1,8.8,
08/20/2006,02:00:00,31.47,8.55,3.78,7.25,0.90,4.7,54.2,8.8,
08/20/2006,02:15:00,31.41,8.51,3.69,7.21,0.92,4.7,52.9,8.8,
08/20/2006,02:30:00,31.36,8.61,3.60,7.16,0.91,4.7,51.4,8.8,
08/20/2006,02:45:00,31.31,8.66,3.64,7.13,0.93,4.8,52.1,8.8,
08/20/2006,03:00:00,31.28,8.72,3.52,7.12,0.92,4.8,50.4,8.8,
08/20/2006,03:15:00,31.24,8.51,3.40,7.13,0.94,4.7,48.5,8.8,
08/20/2006,03:30:00,31.25,8.50,3.39,7.14,0.95,4.7,48.3,8.8,
08/20/2006,03:45:00,31.25,8.66,3.27,7.14,0.95,4.8,46.6,8.8,
08/20/2006,04:00:00,31.18,8.59,3.43,7.14,0.94,4.7,48.9,8.8,
08/20/2006,04:15:00,31.18,8.60,3.36,7.14,0.96,4.7,47.9,8.7,
08/20/2006,04:30:00,31.11,8.62,3.23,7.14,0.96,4.8,46.0,8.7,
08/20/2006,04:45:00,31.12,8.53,3.25,7.15,0.98,4.7,46.3,8.7,
08/20/2006,05:00:00,31.07,8.71,3.34,7.15,0.97,4.8,47.5,8.7,
08/20/2006,05:15:00,30.98,8.91,3.32,7.14,0.96,4.9,47.2,8.7,
08/20/2006,05:30:00,30.92,8.89,2.84,7.13,0.98,4.9,40.3,8.7,
08/20/2006,05:45:00,30.91,8.96,2.86,7.13,1.00,5.0,40.7,8.7,
08/20/2006,06:00:00,30.91,8.96,2.71,7.13,1.00,5.0,38.6,8.7,
08/20/2006,06:15:00,30.82,8.82,3.12,7.14,1.01,4.9,44.3,8.7,
08/20/2006,06:30:00,30.83,8.81,3.19,7.14,0.99,4.9,45.2,8.7,
08/20/2006,06:45:00,30.81,8.81,3.16,7.13,0.99,4.9,44.8,8.7,
08/20/2006,07:00:00,30.76,8.82,3.20,7.14,1.01,4.9,45.4,8.7,
08/20/2006,07:15:00,30.73,8.88,3.19,7.14,1.00,4.9,45.3,8.7,
08/20/2006,07:30:00,30.80,9.03,2.96,7.12,0.99,5.0,42.1,8.7,
08/20/2006,07:45:00,30.77,9.05,2.96,7.12,1.00,5.0,41.9,8.7,
08/20/2006,08:00:00,30.77,9.10,3.07,7.14,1.02,5.0,43.6,8.7,
08/20/2006,08:15:00,30.73,9.17,3.30,7.14,1.02,5.1,46.9,8.7,
08/20/2006,08:30:00,30.76,9.18,3.43,7.14,1.02,5.1,48.7,8.7,
08/20/2006,08:45:00,30.79,9.23,3.42,7.14,1.01,5.1,48.5,8.7,
08/20/2006,09:00:00,30.83,9.42,3.47,7.14,1.03,5.2,49.4,8.7,
08/20/2006,09:15:00,30.86,9.45,3.57,7.14,1.03,5.3,50.7,8.7,
08/20/2006,09:30:00,30.93,9.55,3.58,7.15,1.05,5.3,51.0,8.7,
08/20/2006,09:45:00,31.00,9.61,3.64,7.14,1.03,5.4,51.9,8.7,
08/20/2006,10:00:00,31.14,9.77,3.66,7.14,1.05,5.4,52.4,8.7,
08/20/2006,10:15:00,31.23,9.82,3.57,7.14,1.04,5.5,51.2,8.7,
08/20/2006,10:30:00,31.36,9.79,3.60,7.14,1.04,5.5,51.7,8.7,
08/20/2006,10:45:00,31.50,9.75,3.75,7.14,1.04,5.4,54.0,8.7,
08/20/2006,11:00:00,31.78,9.67,4.06,7.16,1.05,5.4,58.7,8.7,
08/20/2006,11:15:00,31.92,9.76,4.01,7.19,1.06,5.4,58.1,8.7,
08/20/2006,11:30:00,31.97,9.89,3.91,7.18,1.07,5.5,56.8,8.7,
08/20/2006,11:45:00,32.03,9.89,3.94,7.18,1.06,5.5,57.2,8.7,
08/20/2006,12:00:00,32.17,10.08,3.89,7.18,1.07,5.6,56.7,8.7,
08/20/2006,12:15:00,32.14,9.94,4.21,7.19,1.07,5.5,61.2,8.7,
08/20/2006,12:30:00,32.15,10.02,4.25,7.21,1.06,5.6,61.9,8.7,
08/20/2006,12:45:00,32.33,10.14,4.62,7.21,1.05,5.7,67.5,8.7,
08/20/2006,13:00:00,32.59,10.03,4.55,7.21,1.06,5.6,66.7,8.7,
08/20/2006,13:15:00,32.70,10.17,4.18,7.19,1.06,5.7,61.5,8.7,
08/20/2006,13:30:00,32.73,10.16,4.28,7.18,1.08,5.7,63.0,8.7,
08/20/2006,13:45:00,32.89,10.29,4.25,7.19,1.07,5.7,62.8,8.7,
08/20/2006,14:00:00,32.73,10.46,4.24,7.20,1.06,5.8,62.4,8.7,
08/20/2006,14:15:00,32.49,10.76,3.94,7.16,1.09,6.0,57.9,8.7,
08/20/2006,14:30:00,32.36,11.29,3.98,7.17,1.10,6.4,58.3,8.7,
08/20/2006,14:45:00,32.39,11.50,4.07,7.17,1.08,6.5,59.8,8.7,
08/20/2006,15:00:00,32.61,12.05,4.36,7.16,1.08,6.8,64.5,8.7,
08/20/2006,15:15:00,32.76,12.17,4.50,7.16,1.07,6.9,66.6,8.7,
08/20/2006,15:30:00,33.07,11.38,4.54,7.18,1.07,6.4,67.4,8.7,
08/20/2006,15:45:00,33.12,11.59,4.54,7.21,1.07,6.5,67.6,8.6,
08/20/2006,16:00:00,33.12,11.65,4.58,7.20,1.08,6.6,68.1,8.7,
08/20/2006,16:15:00,33.21,11.82,4.62,7.19,1.06,6.7,68.9,8.6,
08/20/2006,16:30:00,33.22,11.83,4.61,7.18,1.06,6.7,68.8,8.7,
08/20/2006,16:45:00,33.19,12.15,4.70,7.17,1.05,6.9,70.1,8.7,
08/20/2006,17:00:00,33.20,12.33,4.73,7.17,1.05,7.0,70.6,8.7,
08/20/2006,17:15:00,33.25,11.95,4.72,7.18,1.06,6.7,70.5,8.7,
08/20/2006,17:30:00,33.30,11.81,5.21,7.22,1.05,6.7,77.7,8.7,
08/20/2006,17:45:00,33.16,12.00,4.53,7.21,1.04,6.8,67.5,8.7,
08/20/2006,18:00:00,33.17,11.62,4.58,7.20,1.03,6.5,68.2,8.7,
08/20/2006,18:15:00,33.15,11.30,4.67,7.22,1.03,6.3,69.4,8.7,
08/20/2006,18:30:00,33.29,10.91,5.11,7.26,1.01,6.1,76.0,8.6,
08/20/2006,18:45:00,33.44,10.30,5.20,7.31,1.02,5.7,77.4,8.6,
08/20/2006,19:00:00,33.22,10.52,4.83,7.30,1.01,5.9,71.7,8.7,
08/20/2006,19:15:00,33.05,10.63,4.53,7.27,1.00,5.9,67.1,8.6,
08/20/2006,19:30:00,32.96,10.75,4.45,7.25,1.00,6.0,65.9,8.6,
08/20/2006,19:45:00,32.85,10.91,4.27,7.23,1.00,6.1,63.1,8.6,
08/20/2006,20:00:00,32.76,10.89,4.35,7.19,1.00,6.1,64.2,8.6,
08/20/2006,20:15:00,32.73,10.69,4.25,7.19,0.98,6.0,62.6,8.6,
08/20/2006,20:30:00,32.69,10.37,4.22,7.20,1.00,5.8,62.1,8.6,
08/20/2006,20:45:00,32.64,10.21,4.28,7.20,0.99,5.7,62.8,8.6,
08/20/2006,21:00:00,32.58,10.07,4.30,7.21,0.97,5.6,63.1,8.6,
08/20/2006,21:15:00,32.55,9.93,4.36,7.23,0.97,5.5,63.9,8.6,
08/20/2006,21:30:00,32.46,9.85,4.30,7.22,0.97,5.5,62.9,8.6,
08/20/2006,21:45:00,32.39,9.78,4.21,7.22,0.97,5.4,61.5,8.6,
08/20/2006,22:00:00,32.35,9.73,4.25,7.21,0.96,5.4,62.1,8.6,
08/20/2006,22:15:00,32.31,9.74,4.22,7.18,0.97,5.4,61.6,8.6,
08/20/2006,22:30:00,32.27,9.69,4.12,7.17,0.97,5.4,60.1,8.6,
08/20/2006,22:45:00,32.24,9.52,3.98,7.16,0.96,5.3,57.9,8.6,
08/20/2006,23:00:00,32.23,9.35,3.88,7.16,0.96,5.2,56.4,8.6,
08/20/2006,23:15:00,32.17,9.33,3.82,7.16,0.95,5.2,55.5,8.6,
08/20/2006,23:30:00,32.16,9.36,3.77,7.15,0.95,5.2,54.8,8.6,
08/20/2006,23:45:00,32.15,9.28,3.70,7.15,0.95,5.1,53.7,8.6,
08/21/2006,00:00:00,32.12,9.20,3.60,7.14,0.95,5.1,52.3,8.6,
08/21/2006,00:15:00,32.07,9.07,3.54,7.15,0.94,5.0,51.3,8.6,
08/21/2006,00:30:00,32.06,8.91,3.48,7.15,0.94,4.9,50.4,8.6,
08/21/2006,00:45:00,32.02,8.79,3.48,7.16,0.92,4.9,50.3,8.6,
08/21/2006,01:00:00,31.96,8.65,3.41,7.17,0.92,4.8,49.2,8.6,
08/21/2006,01:15:00,31.89,8.66,3.45,7.15,0.92,4.8,49.7,8.6,
08/21/2006,01:30:00,31.83,8.63,3.40,7.13,0.91,4.8,49.0,8.6,
