Date,Time,Temp.,SC,DO,pH,Depth,SAL,DO SAT,Bat.,
03/06/2006,00:45:00,20.37,31200,4.47,7.13,0.95,19.4,55.6,8.5,
03/06/2006,01:00:00,20.30,31400,4.45,7.12,0.95,19.5,55.2,8.5,
03/06/2006,01:15:00,20.23,31500,4.24,7.11,0.96,19.6,52.6,8.5,
03/06/2006,01:30:00,20.17,31500,4.30,7.10,0.95,19.6,53.3,8.5,
03/06/2006,01:45:00,20.09,31200,4.18,7.10,0.95,19.4,51.7,8.5,
03/06/2006,02:00:00,20.03,31200,4.16,7.09,0.95,19.4,51.4,8.4,
03/06/2006,02:15:00,19.97,31100,3.90,7.08,0.95,19.3,48.1,8.4,
03/06/2006,02:30:00,19.93,31300,3.87,7.07,0.95,19.5,47.7,8.4,
03/06/2006,02:45:00,19.88,31100,4.00,7.07,0.94,19.3,49.3,8.4,
03/06/2006,03:00:00,19.84,31300,4.06,7.06,0.96,19.5,50.0,8.4,
03/06/2006,03:15:00,19.79,31200,3.65,7.05,0.96,19.4,44.9,8.4,
03/06/2006,03:30:00,19.76,31200,3.69,7.04,0.96,19.4,45.3,8.4,
03/06/2006,03:45:00,19.72,31400,3.72,7.04,0.94,19.5,45.7,8.4,
03/06/2006,04:00:00,19.71,31400,3.38,7.02,0.95,19.5,41.5,8.4,
03/06/2006,04:15:00,19.68,31200,3.00,7.01,0.95,19.4,36.8,8.4,
03/06/2006,04:30:00,19.67,31200,3.15,7.00,0.96,19.4,38.7,8.4,
03/06/2006,04:45:00,19.63,31000,2.82,7.00,0.95,19.3,34.6,8.4,
03/06/2006,05:00:00,19.59,31100,2.89,7.01,0.96,19.4,35.4,8.4,
03/06/2006,05:15:00,19.58,31200,3.00,7.01,0.95,19.4,36.8,8.4,
03/06/2006,05:30:00,19.54,31100,3.01,7.00,0.95,19.3,36.8,8.4,
03/06/2006,05:45:00,19.51,30900,2.70,6.98,0.96,19.2,33.0,8.4,
03/06/2006,06:00:00,19.51,31200,2.66,6.98,0.96,19.4,32.6,8.4,
03/06/2006,06:15:00,19.48,31000,2.84,6.98,0.96,19.3,34.7,8.4,
03/06/2006,06:30:00,19.43,30900,2.86,6.97,0.95,19.2,34.9,8.4,
03/06/2006,06:45:00,19.45,31000,2.72,6.98,0.97,19.3,33.2,8.4,
03/06/2006,07:00:00,19.42,31100,2.80,6.98,0.97,19.4,34.1,8.4,
03/06/2006,07:15:00,19.41,31100,2.78,6.97,0.96,19.4,33.9,8.4,
03/06/2006,07:30:00,19.41,31000,2.81,6.96,0.98,19.3,34.2,8.4,
03/06/2006,07:45:00,19.50,31100,2.59,6.96,0.96,19.4,31.7,8.4,
03/06/2006,08:00:00,19.55,31200,2.74,6.96,0.97,19.4,33.5,8.4,
03/06/2006,08:15:00,19.63,31000,2.63,6.95,0.97,19.3,32.3,8.4,
03/06/2006,08:30:00,19.61,30900,2.79,6.96,0.96,19.2,34.1,8.4,
03/06/2006,08:45:00,19.78,31000,2.76,6.96,0.97,19.3,33.9,8.4,
03/06/2006,09:00:00,19.86,30800,3.05,6.96,0.97,19.2,37.5,8.4,
03/06/2006,09:15:00,20.04,31000,3.09,6.96,0.96,19.3,38.1,8.4,
03/06/2006,09:30:00,20.16,31100,3.39,6.97,0.98,19.3,41.9,8.4,
03/06/2006,09:45:00,20.37,30600,3.51,6.98,0.96,19.0,43.6,8.4,
03/06/2006,10:00:00,20.62,31000,3.68,6.98,0.97,19.3,46.0,8.4,
03/06/2006,10:15:00,20.91,30700,3.68,6.99,0.97,19.1,46.2,8.4,
03/06/2006,10:30:00,21.24,30800,3.82,6.98,0.95,19.2,48.3,8.4,
03/06/2006,10:45:00,21.46,30700,3.60,6.97,0.97,19.1,45.6,8.4,
03/06/2006,11:00:00,21.56,30900,3.77,6.99,0.98,19.2,47.9,8.4,
03/06/2006,11:15:00,21.74,30600,4.08,7.00,0.97,19.0,52.0,8.4,
03/06/2006,11:30:00,21.81,30700,4.16,6.99,0.97,19.1,53.0,8.4,
03/06/2006,11:45:00,21.99,30900,4.22,7.00,0.97,19.2,54.1,8.4,
03/06/2006,12:00:00,22.09,30600,4.16,7.00,0.97,19.0,53.3,8.4,
03/06/2006,12:15:00,22.37,30300,4.38,6.99,0.97,18.8,56.3,8.4,
03/06/2006,12:30:00,22.86,30400,4.64,7.00,0.97,18.8,60.3,8.4,
03/06/2006,12:45:00,22.93,30200,4.52,6.99,0.94,18.7,58.7,8.4,
03/06/2006,13:00:00,22.77,30100,4.90,7.01,0.96,18.6,63.4,8.4,
03/06/2006,13:15:00,23.47,30300,4.83,7.00,0.96,18.8,63.4,8.4,
03/06/2006,13:30:00,23.22,30300,5.22,7.03,0.95,18.8,68.1,8.4,
03/06/2006,13:45:00,23.44,30200,4.96,7.03,0.95,18.7,65.0,8.4,
03/06/2006,14:00:00,23.49,30300,5.23,7.05,0.96,18.8,68.6,8.4,
03/06/2006,14:15:00,23.74,30300,5.37,7.04,0.96,18.7,70.8,8.4,
03/06/2006,14:30:00,24.02,30000,4.95,7.05,0.94,18.5,65.5,8.4,
03/06/2006,14:45:00,24.28,30200,5.14,7.06,0.96,18.7,68.3,8.4,
03/06/2006,15:00:00,24.50,30100,5.25,7.06,0.96,18.6,70.1,8.4,
03/06/2006,15:15:00,24.67,30100,5.12,7.05,0.95,18.6,68.5,8.4,
03/06/2006,15:30:00,24.86,30000,5.13,7.04,0.94,18.6,68.9,8.4,
03/06/2006,15:45:00,25.00,30300,4.82,7.02,0.95,18.8,64.9,8.4,
03/06/2006,16:00:00,25.02,30200,4.64,7.02,0.95,18.6,62.5,8.4,
03/06/2006,16:15:00,25.04,30100,4.52,7.01,0.95,18.6,60.9,8.4,
03/06/2006,16:30:00,25.11,30400,4.25,7.01,0.94,18.8,57.5,8.4,
03/06/2006,16:45:00,25.09,30000,4.09,7.00,0.94,18.6,55.2,8.4,
03/06/2006,17:00:00,24.92,30000,4.35,7.01,0.96,18.6,58.4,8.4,
03/06/2006,17:15:00,24.96,30100,4.67,7.01,0.94,18.6,62.8,8.4,
03/06/2006,17:30:00,24.90,30300,4.31,7.00,0.93,18.8,58.0,8.4,
03/06/2006,17:45:00,24.60,30100,4.43,6.99,0.94,18.6,59.2,8.4,
03/06/2006,18:00:00,24.30,30200,4.35,7.00,0.95,18.7,57.9,8.4,
03/06/2006,18:15:00,24.13,30600,4.21,6.98,0.95,18.9,56.0,8.4,
03/06/2006,18:30:00,23.98,30500,4.16,6.97,0.93,18.9,55.1,8.4,
03/06/2006,18:45:00,23.80,30700,4.27,6.96,0.95,19.0,56.4,8.4,
03/06/2006,19:00:00,23.57,30100,4.17,6.95,0.94,18.6,54.8,8.4,
03/06/2006,19:15:00,23.45,30000,4.08,6.94,0.95,18.6,53.5,8.4,
03/06/2006,19:30:00,23.30,30000,3.72,6.93,0.94,18.5,48.6,8.4,
03/06/2006,19:45:00,23.17,30200,3.96,6.93,0.94,18.7,51.6,8.4,
03/06/2006,20:00:00,23.02,30400,3.70,6.92,0.94,18.8,48.1,8.4,
03/06/2006,20:15:00,22.93,30600,3.81,6.92,0.95,19.0,49.5,8.4,
03/06/2006,20:30:00,22.81,30200,3.58,6.91,0.94,18.7,46.4,8.4,
03/06/2006,20:45:00,22.70,30000,3.67,6.91,0.93,18.6,47.4,8.4,
03/06/2006,21:00:00,22.55,30200,3.92,6.95,0.94,18.7,50.6,8.4,
03/06/2006,21:15:00,22.43,30300,3.63,6.95,0.95,18.8,46.7,8.3,
03/06/2006,21:30:00,22.42,30300,3.86,6.95,0.94,18.8,49.7,8.3,
03/06/2006,21:45:00,22.31,30100,3.49,6.93,0.94,18.7,44.8,8.3,
03/06/2006,22:00:00,22.26,30200,3.61,6.92,0.95,18.7,46.4,8.3,
03/06/2006,22:15:00,22.15,30200,3.52,6.94,0.94,18.7,45.1,8.4,
03/06/2006,22:30:00,22.17,30200,3.22,6.91,0.93,18.7,41.2,8.4,
03/06/2006,22:45:00,22.07,30200,3.01,6.90,0.92,18.7,38.5,8.3,
03/06/2006,23:00:00,21.98,30200,3.31,6.90,0.93,18.7,42.3,8.3,
03/06/2006,23:15:00,21.92,30100,2.89,6.89,0.93,18.6,36.8,8.3,
03/06/2006,23:30:00,21.86,30100,2.80,6.89,0.93,18.7,35.6,8.3,
03/06/2006,23:45:00,21.78,30100,2.96,6.88,0.94,18.7,37.7,8.3,
03/07/2006,00:00:00,21.63,30000,3.14,6.87,0.92,18.6,39.8,8.3,
03/07/2006,00:15:00,21.62,30100,2.53,6.86,0.93,18.6,32.0,8.3,
03/07/2006,00:30:00,21.53,30200,3.02,6.87,0.92,18.7,38.3,8.3,
03/07/2006,00:45:00,21.50,29900,3.26,6.88,0.93,18.5,41.2,8.3,
03/07/2006,01:00:00,21.40,29900,2.98,6.87,0.93,18.5,37.5,8.3,
03/07/2006,01:15:00,21.30,29700,2.60,6.86,0.92,18.4,32.6,8.3,
03/07/2006,01:30:00,21.17,29800,3.07,6.85,0.93,18.5,38.5,8.3,
03/07/2006,01:45:00,21.28,29500,3.31,6.85,0.93,18.3,41.6,8.3,
03/07/2006,02:00:00,20.96,30100,2.84,6.84,0.92,18.6,35.5,8.3,
03/07/2006,02:15:00,20.89,30000,2.71,6.82,0.91,18.6,33.8,8.3,
03/07/2006,02:30:00,20.85,29700,2.91,6.82,0.92,18.4,36.4,8.3,
03/07/2006,02:45:00,20.95,29500,3.23,6.82,0.92,18.3,40.4,8.3,
03/07/2006,03:00:00,21.12,29400,3.17,6.81,0.92,18.2,39.7,8.2,
03/07/2006,03:15:00,20.82,29500,2.90,6.80,0.91,18.3,36.1,8.3,
03/07/2006,03:30:00,20.86,29200,3.03,6.79,0.93,18.0,37.7,8.3,
03/07/2006,03:45:00,20.91,28900,3.08,6.78,0.92,17.9,38.3,8.3,
03/07/2006,04:00:00,20.89,28800,3.11,6.77,0.92,17.8,38.7,8.2,
03/07/2006,04:15:00,20.80,29000,3.24,6.77,0.92,17.9,40.3,8.2,
03/07/2006,04:30:00,20.77,29000,3.42,6.77,0.92,17.9,42.5,8.2,
03/07/2006,04:45:00,20.71,28900,3.25,6.78,0.92,17.9,40.3,8.2,
03/07/2006,05:00:00,20.64,29200,3.22,6.78,0.92,18.1,39.9,8.2,
03/07/2006,05:15:00,20.68,28900,3.29,6.77,0.91,17.8,40.8,8.2,
03/07/2006,05:30:00,20.62,28900,3.35,6.77,0.93,17.9,41.4,8.2,
03/07/2006,05:45:00,20.61,29000,3.33,6.76,0.92,17.9,41.2,8.2,
03/07/2006,06:00:00,20.56,28700,3.24,6.76,0.92,17.7,40.1,8.2,
03/07/2006,06:15:00,20.60,28700,3.33,6.75,0.91,17.7,41.2,8.2,
03/07/2006,06:30:00,20.57,29000,3.12,6.75,0.93,17.9,38.6,8.2,
03/07/2006,06:45:00,20.49,28900,3.15,6.74,0.91,17.9,38.9,8.2,
03/07/2006,07:00:00,20.47,29200,3.16,6.74,0.91,18.0,39.1,8.2,
03/07/2006,07:15:00,20.44,28900,3.15,6.74,0.92,17.8,38.9,8.2,
03/07/2006,07:30:00,20.41,29000,3.12,6.73,0.92,17.9,38.5,8.1,
03/07/2006,07:45:00,20.42,28800,3.00,6.72,0.95,17.8,36.9,8.2,
03/07/2006,08:00:00,20.43,28600,3.16,6.72,0.92,17.6,38.9,8.2,
03/07/2006,08:15:00,20.41,28900,3.10,6.72,0.93,17.9,38.2,8.1,
03/07/2006,08:30:00,20.42,28500,3.15,6.73,0.93,17.6,38.7,8.1,
03/07/2006,08:45:00,20.41,28800,3.12,6.72,0.93,17.8,38.4,8.2,
03/07/2006,09:00:00,20.38,28900,3.23,6.72,0.93,17.8,39.8,8.1,
03/07/2006,09:15:00,20.51,28500,3.61,6.73,0.93,17.6,44.5,8.1,
03/07/2006,09:30:00,20.58,28400,3.57,6.74,0.93,17.5,44.1,8.2,
03/07/2006,09:45:00,20.55,28600,3.56,6.74,0.93,17.7,44.0,8.1,
03/07/2006,10:00:00,20.56,28700,3.50,6.74,0.93,17.7,43.3,8.1,
03/07/2006,10:15:00,20.50,28800,3.64,6.74,0.94,17.8,45.0,8.1,
03/07/2006,10:30:00,20.75,28100,4.08,6.74,0.93,17.3,50.5,8.1,
03/07/2006,10:45:00,20.89,28200,4.30,6.76,0.93,17.4,53.3,8.1,
03/07/2006,11:00:00,20.88,28200,4.45,6.76,0.92,17.4,55.2,8.1,
03/07/2006,11:15:00,20.80,28400,4.24,6.76,0.91,17.5,52.6,8.2,
03/07/2006,11:30:00,20.84,28700,4.40,6.75,0.91,17.7,54.7,8.1,
03/07/2006,11:45:00,20.96,28500,4.33,6.75,0.92,17.6,53.8,8.1,
03/07/2006,12:00:00,21.02,29000,4.73,6.79,0.91,17.9,59.0,8.1,
03/07/2006,12:15:00,21.00,28800,4.65,6.80,0.90,17.8,57.9,8.1,
03/07/2006,12:30:00,21.25,28400,4.88,6.81,0.91,17.5,61.1,8.1,
03/07/2006,12:45:00,21.40,28400,5.13,6.80,0.90,17.5,64.3,8.1,
03/07/2006,13:00:00,21.66,28400,4.95,6.80,0.91,17.5,62.4,8.1,
03/07/2006,13:15:00,21.78,28500,5.29,6.81,0.91,17.6,66.9,8.1,
03/07/2006,13:30:00,21.74,28700,5.06,6.82,0.89,17.7,63.9,8.1,
03/07/2006,13:45:00,22.12,28200,5.46,6.82,0.90,17.4,69.3,8.1,
03/07/2006,14:00:00,22.08,28000,5.28,6.84,0.92,17.2,66.9,8.1,
03/07/2006,14:15:00,22.04,28600,4.89,6.84,0.90,17.6,62.1,8.1,
03/07/2006,14:30:00,21.85,28100,5.57,6.86,0.89,17.3,70.3,8.1,
03/07/2006,14:45:00,21.99,28400,5.85,6.87,0.90,17.5,74.1,8.1,
03/07/2006,15:00:00,22.00,28500,5.63,6.89,0.89,17.6,71.5,8.1,
03/07/2006,15:15:00,22.09,28300,5.99,6.89,0.91,17.4,76.1,8.1,
03/07/2006,15:30:00,22.17,28600,6.35,6.93,0.89,17.6,80.8,8.1,
03/07/2006,15:45:00,22.24,28700,6.50,6.94,0.89,17.7,82.9,8.1,
03/07/2006,16:00:00,22.23,29000,6.30,6.94,0.90,17.9,80.4,8.1,
03/07/2006,16:15:00,22.19,28600,6.37,6.95,0.89,17.6,81.1,8.1,
03/07/2006,16:30:00,22.27,29100,6.04,6.95,0.88,17.9,77.2,8.1,
03/07/2006,16:45:00,22.21,28400,6.20,6.98,0.88,17.5,78.9,8.1,
03/07/2006,17:00:00,22.17,28500,5.68,6.94,0.89,17.6,72.3,8.1,
03/07/2006,17:15:00,22.18,28900,5.79,6.94,0.88,17.8,73.8,8.1,
03/07/2006,17:30:00,22.09,28900,5.75,6.95,0.89,17.8,73.1,8.1,
03/07/2006,17:45:00,21.91,28700,5.84,6.96,0.89,17.7,74.0,8.0,
03/07/2006,18:00:00,21.81,29000,5.78,6.95,0.87,17.9,73.1,8.1,
03/07/2006,18:15:00,21.75,28800,5.59,6.95,0.88,17.8,70.7,8.0,
03/07/2006,18:30:00,21.60,28700,5.21,6.94,0.88,17.7,65.6,8.0,
03/07/2006,18:45:00,21.53,29100,5.15,6.90,0.88,18.0,64.9,8.0,
03/07/2006,19:00:00,21.33,28800,5.09,6.91,0.87,17.7,63.8,8.0,
03/07/2006,19:15:00,21.23,28900,4.46,6.87,0.87,17.9,55.9,8.0,
03/07/2006,19:30:00,21.23,29300,4.06,6.85,0.87,18.1,50.9,8.0,
03/07/2006,19:45:00,21.28,29100,4.55,6.87,0.87,18.0,57.0,8.0,
03/07/2006,20:00:00,21.16,28900,4.80,6.87,0.88,17.9,60.1,8.0,
03/07/2006,20:15:00,21.17,28800,4.41,6.83,0.88,17.8,55.1,8.0,
03/07/2006,20:30:00,21.13,28900,4.80,6.85,0.88,17.9,60.0,8.0,
03/07/2006,20:45:00,21.14,28600,4.73,6.85,0.87,17.7,59.1,8.1,
03/07/2006,21:00:00,21.24,28300,4.88,6.86,0.88,17.5,61.0,8.0,
03/07/2006,21:15:00,21.30,28500,4.84,6.85,0.88,17.6,60.6,8.0,
03/07/2006,21:30:00,21.30,28500,4.82,6.85,0.89,17.5,60.3,8.0,
03/07/2006,21:45:00,21.18,28400,4.77,6.85,0.88,17.5,59.6,8.0,
03/07/2006,22:00:00,21.07,28500,4.92,6.85,0.88,17.6,61.4,8.0,
03/07/2006,22:15:00,21.06,28200,4.58,6.83,0.88,17.4,57.0,8.0,
03/07/2006,22:30:00,20.99,28300,4.48,6.82,0.88,17.4,55.7,8.0,
03/07/2006,22:45:00,20.92,27900,4.54,6.81,0.88,17.2,56.3,8.0,
03/07/2006,23:00:00,20.73,27900,4.47,6.81,0.88,17.1,55.2,8.0,
03/07/2006,23:15:00,20.58,28300,4.44,6.81,0.87,17.5,54.8,8.0,
03/07/2006,23:30:00,20.46,27800,4.52,6.81,0.88,17.1,55.6,8.0,
03/07/2006,23:45:00,20.45,28300,4.31,6.80,0.87,17.4,53.1,8.0,
03/08/2006,00:00:00,20.41,28500,4.40,6.79,0.89,17.5,54.2,7.9,
03/08/2006,00:15:00,20.39,27900,4.40,6.78,0.87,17.2,54.0,7.9,
03/08/2006,00:30:00,20.34,27900,4.28,6.77,0.87,17.2,52.5,8.0,
03/08/2006,00:45:00,20.26,28300,4.29,6.76,0.87,17.4,52.6,7.9,
03/08/2006,01:00:00,20.23,27800,4.41,6.77,0.87,17.1,54.0,7.9,
03/08/2006,01:15:00,20.27,28100,4.29,6.76,0.86,17.3,52.5,7.9,
03/08/2006,01:30:00,20.26,27500,4.22,6.75,0.86,16.9,51.6,7.9,
03/08/2006,01:45:00,20.21,27700,4.39,6.76,0.86,17.0,53.7,7.9,
03/08/2006,02:00:00,20.17,27800,4.32,6.75,0.85,17.1,52.8,7.9,
03/08/2006,02:15:00,20.14,28500,4.04,6.74,0.87,17.6,49.4,7.9,
03/08/2006,02:30:00,20.10,28400,3.94,6.74,0.86,17.5,48.2,7.9,
03/08/2006,02:45:00,20.02,28500,3.92,6.74,0.85,17.6,47.9,7.9,
03/08/2006,03:00:00,19.96,28200,4.00,6.73,0.85,17.4,48.8,7.9,
03/08/2006,03:15:00,19.91,27800,3.76,6.73,0.86,17.1,45.7,7.9,
03/08/2006,03:30:00,19.86,27900,3.94,6.74,0.84,17.2,47.8,7.9,
03/08/2006,03:45:00,19.81,28100,3.79,6.74,0.84,17.3,46.1,7.9,
03/08/2006,04:00:00,19.78,28200,3.77,6.73,0.84,17.4,45.8,7.9,
03/08/2006,04:15:00,19.79,27800,3.69,6.74,0.84,17.1,44.8,7.9,
03/08/2006,04:30:00,19.71,28600,3.72,6.75,0.84,17.6,45.2,7.9,
03/08/2006,04:45:00,19.68,28600,3.77,6.76,0.85,17.6,45.8,7.8,
03/08/2006,05:00:00,19.66,28500,3.66,6.76,0.85,17.6,44.4,7.8,
03/08/2006,05:15:00,19.64,29200,3.61,6.77,0.84,18.1,43.9,7.8,
03/08/2006,05:30:00,19.62,28900,3.46,6.76,0.83,17.8,42.0,7.8,
03/08/2006,05:45:00,19.61,29700,3.48,6.77,0.85,18.4,42.4,7.8,
03/08/2006,06:00:00,19.60,29100,3.41,6.76,0.85,18.0,41.4,7.8,
03/08/2006,06:15:00,19.60,29200,3.15,6.76,0.83,18.1,38.3,7.8,
03/08/2006,06:30:00,19.58,29100,3.20,6.76,0.85,18.0,38.9,7.8,
03/08/2006,06:45:00,19.56,29400,2.56,6.74,0.85,18.2,31.2,7.8,
03/08/2006,07:00:00,19.53,29200,2.59,6.73,0.85,18.1,31.4,7.8,
03/08/2006,07:15:00,19.55,29200,2.90,6.75,0.83,18.1,35.2,7.8,
03/08/2006,07:30:00,19.55,29400,3.08,6.74,0.83,18.2,37.4,7.8,
03/08/2006,07:45:00,19.56,28900,3.27,6.75,0.84,17.8,39.7,7.8,
03/08/2006,08:00:00,19.58,28900,2.85,6.74,0.85,17.9,34.6,7.8,
03/08/2006,08:15:00,19.59,29300,3.09,6.75,0.85,18.1,37.6,7.8,
03/08/2006,08:30:00,19.62,29700,2.95,6.74,0.84,18.4,35.9,7.8,
03/08/2006,08:45:00,19.65,29000,2.79,6.73,0.84,18.0,33.9,7.8,
03/08/2006,09:00:00,19.81,29200,3.48,6.75,0.85,18.0,42.5,7.8,
03/08/2006,09:15:00,19.88,29700,3.66,6.75,0.83,18.4,44.9,7.8,
03/08/2006,09:30:00,20.00,29000,4.39,6.76,0.83,17.9,53.7,7.8,
03/08/2006,09:45:00,20.17,29100,5.43,6.80,0.84,18.0,66.6,7.8,
03/08/2006,10:00:00,20.56,29100,5.67,6.81,0.83,18.0,70.2,7.8,
03/08/2006,10:15:00,20.82,28900,5.87,6.83,0.83,17.8,72.9,7.8,
03/08/2006,10:30:00,20.83,28900,6.15,6.84,0.83,17.8,76.5,7.8,
03/08/2006,10:45:00,20.99,29000,5.68,6.83,0.83,17.9,70.8,7.8,
03/08/2006,11:00:00,21.50,28900,5.59,6.84,0.82,17.8,70.3,7.8,
03/08/2006,11:15:00,21.66,29000,6.30,6.84,0.82,17.9,79.6,7.8,
03/08/2006,11:30:00,21.95,28900,6.17,6.85,0.83,17.8,78.3,7.8,
03/08/2006,11:45:00,22.27,29300,6.29,6.89,0.82,18.1,80.4,7.8,
03/08/2006,12:00:00,22.87,29200,6.48,6.92,0.84,18.0,83.8,7.8,
03/08/2006,12:15:00,23.57,29000,6.58,6.92,0.83,17.9,86.1,7.8,
03/08/2006,12:30:00,23.72,29100,6.45,6.94,0.82,17.9,84.6,7.8,
03/08/2006,12:45:00,24.14,29200,6.60,6.96,0.80,18.0,87.2,7.8,
03/08/2006,13:00:00,24.42,29200,6.54,6.98,0.81,18.0,86.9,7.8,
03/08/2006,13:15:00,24.60,29000,6.34,7.00,0.80,17.9,84.5,7.8,
03/08/2006,13:30:00,24.77,28800,6.47,7.01,0.80,17.8,86.4,7.8,
03/08/2006,13:45:00,25.16,28900,6.39,7.02,0.80,17.8,85.8,7.8,
03/08/2006,14:00:00,25.20,28600,6.30,7.01,0.79,17.6,84.7,7.8,
03/08/2006,14:15:00,25.23,29700,6.28,7.04,0.81,18.3,84.8,7.8,
03/08/2006,14:30:00,25.77,29100,6.12,7.04,0.81,17.9,83.1,7.8,
03/08/2006,14:45:00,25.83,29300,5.89,7.05,0.79,18.1,80.2,7.8,
03/08/2006,15:00:00,25.63,29000,5.90,7.06,0.78,17.9,80.0,7.8,
03/08/2006,15:15:00,25.96,29500,5.62,7.06,0.79,18.2,76.8,7.8,
03/08/2006,15:30:00,25.80,28900,5.56,7.06,0.78,17.8,75.6,7.8,
03/08/2006,15:45:00,25.62,29200,5.48,7.06,0.78,18.0,74.3,7.8,
03/08/2006,16:00:00,25.75,29400,5.12,7.05,0.78,18.1,69.7,7.9,
03/08/2006,16:15:00,25.70,28900,5.35,7.05,0.79,17.8,72.6,7.9,
03/08/2006,16:30:00,25.56,29100,5.38,7.05,0.77,17.9,72.9,7.8,
03/08/2006,16:45:00,25.55,29000,5.11,7.05,0.77,17.9,69.2,7.8,
03/08/2006,17:00:00,25.27,28700,5.14,7.05,0.77,17.7,69.2,7.8,
03/08/2006,17:15:00,25.15,28700,5.10,7.03,0.78,17.6,68.5,7.8,
03/08/2006,17:30:00,24.79,28500,4.70,7.01,0.78,17.6,62.7,7.8,
03/08/2006,17:45:00,24.67,28700,4.49,7.00,0.77,17.6,59.8,7.8,
03/08/2006,18:00:00,24.30,28200,4.60,6.98,0.76,17.3,60.8,7.8,
03/08/2006,18:15:00,24.19,28800,4.29,6.96,0.77,17.8,56.7,7.8,
03/08/2006,18:30:00,24.19,28900,4.12,6.92,0.76,17.8,54.5,7.8,
03/08/2006,18:45:00,24.06,28000,4.10,6.91,0.77,17.2,53.8,7.8,
03/08/2006,19:00:00,24.20,28400,4.20,6.89,0.76,17.4,55.4,7.7,
03/08/2006,19:15:00,24.02,28300,4.23,6.89,0.77,17.4,55.5,7.8,
03/08/2006,19:30:00,23.92,27900,4.20,6.89,0.76,17.2,55.0,7.8,
03/08/2006,19:45:00,24.28,28400,4.21,6.88,0.75,17.5,55.6,7.8,
03/08/2006,20:00:00,24.47,28100,4.27,6.87,0.76,17.2,56.5,7.7,
03/08/2006,20:15:00,24.45,28200,4.26,6.86,0.77,17.4,56.4,7.7,
03/08/2006,20:30:00,24.37,28300,3.90,6.86,0.78,17.4,51.6,7.7,
03/08/2006,20:45:00,24.26,28900,4.01,6.85,0.77,17.8,53.0,7.7,
03/08/2006,21:00:00,24.16,28300,4.07,6.85,0.76,17.4,53.7,7.7,
03/08/2006,21:15:00,23.90,28400,3.85,6.86,0.77,17.5,50.5,7.8,
03/08/2006,21:30:00,23.79,28500,3.81,6.85,0.77,17.5,49.9,7.8,
03/08/2006,21:45:00,23.80,28200,3.77,6.85,0.77,17.3,49.3,7.8,
03/08/2006,22:00:00,23.76,28400,3.78,6.84,0.78,17.4,49.5,7.8,
03/08/2006,22:15:00,23.63,28400,3.88,6.83,0.77,17.5,50.7,7.8,
03/08/2006,22:30:00,23.53,28800,3.90,6.83,0.77,17.8,51.0,7.8,
03/08/2006,22:45:00,23.57,28700,4.01,6.83,0.76,17.7,52.4,7.8,
03/08/2006,23:00:00,23.46,29000,4.00,6.84,0.76,17.9,52.1,7.7,
03/08/2006,23:15:00,23.35,28600,3.99,6.83,0.77,17.6,51.8,7.8,
03/08/2006,23:30:00,23.24,28700,4.07,6.82,0.77,17.7,52.9,7.7,
03/08/2006,23:45:00,23.09,28200,4.11,6.82,0.77,17.3,53.1,7.7,
03/09/2006,00:00:00,22.93,28200,4.15,6.81,0.76,17.4,53.4,7.7,
03/09/2006,00:15:00,22.75,28400,4.17,6.81,0.75,17.5,53.6,7.7,
03/09/2006,00:30:00,22.63,28400,4.23,6.81,0.75,17.5,54.2,7.7,
03/09/2006,00:45:00,22.54,28300,3.97,6.81,0.76,17.4,50.8,7.7,
03/09/2006,01:00:00,22.40,28700,3.96,6.82,0.75,17.7,50.6,7.7,
03/09/2006,01:15:00,22.40,28600,3.83,6.86,0.75,17.7,49.0,7.7,
03/09/2006,01:30:00,22.42,29200,3.86,6.88,0.74,18.1,49.4,7.7,
03/09/2006,01:45:00,22.40,28900,3.60,6.88,0.76,17.9,46.1,7.7,
03/09/2006,02:00:00,22.35,29100,3.46,6.89,0.76,18.0,44.2,7.7,
03/09/2006,02:15:00,22.28,29000,3.57,6.88,0.73,17.9,45.6,7.7,
03/09/2006,02:30:00,22.20,29000,3.51,6.88,0.73,17.9,44.8,7.6,
03/09/2006,02:45:00,22.13,29200,3.36,6.88,0.75,18.0,42.9,7.6,
03/09/2006,03:00:00,22.09,29100,3.25,6.87,0.75,18.0,41.4,7.6,
03/09/2006,03:15:00,22.05,28900,3.37,6.87,0.75,17.8,42.9,7.6,
03/09/2006,03:30:00,22.03,29100,3.43,6.86,0.75,18.0,43.6,7.6,
03/09/2006,03:45:00,22.00,29100,3.46,6.87,0.75,18.0,44.0,7.6,
03/09/2006,04:00:00,21.95,29300,3.45,6.87,0.74,18.1,43.9,7.6,
03/09/2006,04:15:00,21.86,29700,3.38,6.88,0.74,18.4,42.9,7.6,
03/09/2006,04:30:00,21.78,29700,3.28,6.87,0.74,18.4,41.6,7.6,
03/09/2006,04:45:00,21.71,29800,3.05,6.87,0.75,18.4,38.7,7.6,
03/09/2006,05:00:00,21.67,29200,3.10,6.87,0.75,18.0,39.2,7.6,
03/09/2006,05:15:00,21.65,29500,3.07,6.87,0.74,18.3,38.9,7.6,
03/09/2006,05:30:00,21.65,29700,2.95,6.87,0.75,18.4,37.3,7.6,
03/09/2006,05:45:00,21.66,29800,3.09,6.87,0.74,18.4,39.2,7.6,
03/09/2006,06:00:00,21.67,29900,2.97,6.87,0.73,18.5,37.7,7.6,
