07/20/06,08:45,11.9,31.9,11.071,16.09
07/20/06,09:00,11.9,32.0,10.714,16.09
07/20/06,09:15,11.9,32.0,10.661,16.09
07/20/06,09:30,11.9,31.9,10.696,16.10
07/20/06,09:45,11.9,31.8,11.071,16.10
07/20/06,10:00,11.9,31.8,11.089,16.10
07/20/06,10:15,11.9,31.7,10.803,16.12
07/20/06,10:30,11.9,31.6,10.732,16.13
07/20/06,10:45,11.9,31.5,10.786,16.14
07/20/06,11:00,11.9,31.3,10.375,16.13
07/20/06,11:15,11.9,31.2,10.393,16.15
07/20/06,11:30,11.9,31.2,11.035,16.15
07/20/06,11:45,11.9,31.1,10.340,16.14
07/20/06,12:00,11.9,31.1,11.053,16.17
07/20/06,12:15,11.9,31.3,10.661,16.14
07/20/06,12:30,11.9,31.4,10.447,16.13
07/20/06,12:45,11.9,31.5,10.803,16.12
07/20/06,13:00,11.9,31.6,11.035,16.10
07/20/06,13:15,11.9,31.5,10.964,16.09
07/20/06,13:30,11.9,31.4,10.643,16.08
07/20/06,13:45,11.9,31.4,10.910,16.07
07/20/06,14:00,11.9,31.8,10.964,16.07
07/20/06,14:15,11.9,31.8,10.358,16.06
07/20/06,14:30,11.9,32.1,11.071,16.06
07/20/06,14:45,11.9,32.5,10.375,16.06
07/20/06,15:00,11.9,33.7,10.607,16.06
07/20/06,15:15,11.9,34.3,10.999,16.05
07/20/06,15:30,11.9,34.3,10.643,16.04
07/20/06,15:45,11.9,34.1,10.696,16.03
07/20/06,16:00,11.9,34.2,10.714,16.03
07/20/06,16:15,11.9,34.4,10.732,16.02
07/20/06,16:30,11.9,34.5,10.803,16.01
07/20/06,16:45,11.9,34.6,11.320,16.01
07/20/06,17:00,11.9,34.6,10.429,16.00
07/20/06,17:15,11.9,34.4,10.340,16.00
07/20/06,17:30,11.9,34.2,10.179,16.00
07/20/06,17:45,11.9,34.1,10.251,15.99
07/20/06,18:00,11.9,34.1,10.233,15.98
07/20/06,18:15,11.9,34.1,10.215,15.97
07/20/06,18:30,11.9,34.2,10.233,15.97
07/20/06,18:45,11.9,34.1,10.233,15.96
07/20/06,19:00,11.9,34.0,10.393,15.95
07/20/06,19:15,11.9,33.8,10.269,15.95
07/20/06,19:30,11.9,33.5,10.251,15.94
07/20/06,19:45,11.9,33.2,10.269,15.93
07/20/06,20:00,11.9,33.0,10.215,15.93
07/20/06,20:15,11.9,32.8,10.322,15.93
07/20/06,20:30,11.9,33.0,10.358,15.93
07/20/06,20:45,11.9,33.2,10.447,15.93
07/20/06,21:00,11.9,33.1,10.447,15.93
07/20/06,21:15,11.9,33.1,10.393,15.92
07/20/06,21:30,11.9,33.0,10.393,15.92
07/20/06,21:45,11.9,32.8,10.411,15.92
07/20/06,22:00,11.9,32.7,10.393,15.91
07/20/06,22:15,11.9,32.6,10.358,15.90
07/20/06,22:30,11.9,32.5,10.322,15.90
07/20/06,22:45,11.9,32.4,10.322,15.90
07/20/06,23:00,11.9,32.3,10.286,15.89
07/20/06,23:15,11.9,32.3,10.144,15.88
07/20/06,23:30,11.9,32.3,10.215,15.88
07/20/06,23:45,11.9,32.2,10.162,15.88
07/21/06,00:00,11.9,32.2,10.144,15.87
07/21/06,00:15,11.9,32.1,10.162,15.87
07/21/06,00:30,11.9,32.0,10.179,15.87
07/21/06,00:45,11.9,31.9,10.269,15.88
07/21/06,01:00,11.9,31.8,10.304,15.88
07/21/06,01:15,11.9,31.7,11.035,15.89
07/21/06,01:30,11.9,31.7,10.304,15.90
07/21/06,01:45,11.9,31.7,10.964,15.91
07/21/06,02:00,11.9,31.6,9.876,15.92
07/21/06,02:15,11.9,31.7,10.875,15.93
07/21/06,02:30,11.9,31.6,10.572,15.94
07/21/06,02:45,11.9,31.6,10.197,15.95
07/21/06,03:00,11.9,31.6,10.197,15.96
07/21/06,03:15,11.9,31.6,9.876,15.96
07/21/06,03:30,11.9,31.4,9.627,15.96
07/21/06,03:45,11.9,31.1,9.662,15.96
07/21/06,04:00,11.9,31.2,10.019,15.97
07/21/06,04:15,11.9,31.0,10.019,15.97
07/21/06,04:30,11.9,30.8,9.912,15.98
07/21/06,04:45,11.9,30.7,9.823,15.99
07/21/06,05:00,11.9,30.5,10.839,15.99
07/21/06,05:15,11.9,30.5,10.696,16.00
07/21/06,05:30,11.9,30.7,10.786,16.00
07/21/06,05:45,11.9,30.7,10.928,16.01
07/21/06,06:00,11.9,30.6,10.999,16.02
07/21/06,06:15,11.9,30.6,10.946,16.03
07/21/06,06:30,11.9,30.7,10.768,16.03
07/21/06,06:45,11.9,30.7,10.768,16.03
07/21/06,07:00,11.9,30.8,10.732,16.04
07/21/06,07:15,11.9,30.8,10.732,16.05
07/21/06,07:30,11.9,30.9,10.714,16.05
07/21/06,07:45,11.9,31.0,10.679,16.06
07/21/06,08:00,11.9,31.1,10.696,16.06
07/21/06,08:15,11.9,31.3,10.696,16.06
07/21/06,08:30,11.9,31.4,10.821,16.07
07/21/06,08:45,11.9,31.4,10.786,16.07
07/21/06,09:00,11.9,31.5,10.001,16.08
07/21/06,09:15,11.9,31.5,10.162,16.08
07/21/06,09:30,11.9,31.7,10.857,16.09
07/21/06,09:45,11.9,31.7,10.803,16.09
07/21/06,10:00,11.9,31.9,10.875,16.09
07/21/06,10:15,11.9,32.1,10.946,16.09
07/21/06,10:30,11.9,32.3,11.017,16.09
07/21/06,10:45,11.9,32.4,10.144,16.09
07/21/06,11:00,11.9,32.5,10.251,16.09
07/21/06,11:15,11.9,32.8,11.089,16.09
07/21/06,11:30,11.9,33.0,10.946,16.09
07/21/06,11:45,11.9,33.4,10.536,16.09
07/21/06,12:00,11.9,33.2,11.142,16.09
07/21/06,12:15,11.9,33.0,11.124,16.09
07/21/06,12:30,11.9,32.9,11.089,16.09
07/21/06,12:45,11.9,33.4,11.053,16.10
07/21/06,13:00,11.9,33.2,11.178,16.09
07/21/06,13:15,11.9,32.8,10.892,16.09
07/21/06,13:30,11.9,32.7,11.035,16.09
07/21/06,13:45,11.9,32.4,10.768,16.08
07/21/06,14:00,11.9,32.6,10.732,16.06
07/21/06,14:15,11.9,32.6,10.768,16.05
07/21/06,14:30,11.9,32.9,10.518,16.04
07/21/06,14:45,11.9,32.8,10.857,16.04
07/21/06,15:00,11.9,33.1,10.857,16.03
07/21/06,15:15,11.9,33.5,10.964,16.03
07/21/06,15:30,11.9,34.0,10.286,16.02
07/21/06,15:45,11.9,34.2,10.322,16.01
07/21/06,16:00,11.9,34.2,10.215,16.00
07/21/06,16:15,11.9,34.1,10.162,16.00
07/21/06,16:30,11.9,34.1,10.946,15.99
07/21/06,16:45,11.9,34.2,10.928,15.99
07/21/06,17:00,11.9,34.1,10.197,15.97
07/21/06,17:15,11.9,34.1,10.179,15.96
07/21/06,17:30,11.9,34.0,10.179,15.96
07/21/06,17:45,11.9,34.0,10.999,15.95
07/21/06,18:00,11.9,34.0,10.875,15.95
07/21/06,18:15,11.9,33.9,10.554,15.94
07/21/06,18:30,11.9,33.8,9.645,15.93
07/21/06,18:45,11.9,33.7,10.304,15.93
07/21/06,19:00,11.9,33.5,10.304,15.93
07/21/06,19:15,11.9,33.4,10.269,15.93
07/21/06,19:30,11.9,33.3,9.520,15.92
07/21/06,19:45,11.9,33.2,9.484,15.91
07/21/06,20:00,11.9,33.2,9.413,15.90
07/21/06,20:15,11.9,33.0,9.502,15.91
07/21/06,20:30,11.9,32.9,9.413,15.90
07/21/06,20:45,11.9,32.8,9.431,15.90
07/21/06,21:00,11.9,32.8,9.538,15.90
07/21/06,21:15,11.9,32.8,9.769,15.90
07/21/06,21:30,11.9,32.8,9.698,15.90
07/21/06,21:45,11.9,32.7,9.787,15.89
07/21/06,22:00,11.9,32.7,9.805,15.88
07/21/06,22:15,11.9,32.6,9.734,15.88
07/21/06,22:30,11.9,32.6,9.627,15.87
07/21/06,22:45,11.9,32.5,9.680,15.87
07/21/06,23:00,11.9,32.5,9.591,15.86
07/21/06,23:15,11.9,32.4,9.645,15.86
07/21/06,23:30,11.9,32.3,9.573,15.85
07/21/06,23:45,11.9,32.2,9.520,15.84
07/22/06,00:00,11.9,32.1,9.520,15.84
07/22/06,00:15,11.9,32.0,9.520,15.84
07/22/06,00:30,11.9,31.9,10.482,15.84
07/22/06,00:45,11.9,31.8,10.536,15.83
07/22/06,01:00,11.9,31.7,10.589,15.84
07/22/06,01:15,11.9,31.6,10.625,15.83
07/22/06,01:30,11.9,31.6,10.679,15.83
07/22/06,01:45,11.9,31.5,10.696,15.84
07/22/06,02:00,11.9,31.4,10.803,15.84
07/22/06,02:15,11.9,31.4,10.821,15.86
07/22/06,02:30,11.9,31.5,10.607,15.87
07/22/06,02:45,11.9,31.5,10.304,15.87
07/22/06,03:00,11.9,31.4,10.322,15.88
07/22/06,03:15,11.9,31.3,10.786,15.89
07/22/06,03:30,11.9,31.3,9.965,15.90
07/22/06,03:45,11.9,31.4,10.518,15.90
07/22/06,04:00,11.9,31.2,9.965,15.91
07/22/06,04:15,11.9,30.8,9.609,15.91
07/22/06,04:30,11.9,30.8,9.752,15.92
07/22/06,04:45,11.9,30.8,9.823,15.93
07/22/06,05:00,11.9,30.7,10.072,15.92
07/22/06,05:15,11.9,30.6,10.090,15.93
07/22/06,05:30,11.9,30.5,10.001,15.93
07/22/06,05:45,11.9,30.2,10.055,15.94
07/22/06,06:00,11.9,30.1,10.269,15.95
07/22/06,06:15,11.9,30.2,10.269,15.95
07/22/06,06:30,11.9,30.3,9.555,15.96
07/22/06,06:45,11.9,30.3,10.269,15.96
07/22/06,07:00,11.9,30.2,9.662,15.97
07/22/06,07:15,11.9,30.2,10.375,15.98
07/22/06,07:30,11.9,30.3,10.358,15.98
07/22/06,07:45,11.9,30.6,9.502,15.99
07/22/06,08:00,11.9,30.7,9.359,16.00
07/22/06,08:15,11.9,30.8,10.233,16.00
07/22/06,08:30,11.9,30.8,10.055,16.00
07/22/06,08:45,11.9,30.9,10.304,16.00
07/22/06,09:00,11.9,31.0,10.340,16.00
07/22/06,09:15,11.9,31.2,10.411,16.02
07/22/06,09:30,11.9,31.3,10.375,16.00
07/22/06,09:45,11.9,31.5,10.375,16.01
07/22/06,10:00,11.9,31.6,10.393,16.03
07/22/06,10:15,11.9,31.6,10.465,16.03
07/22/06,10:30,11.9,31.8,10.572,16.03
07/22/06,10:45,11.9,32.1,9.894,16.03
07/22/06,11:00,11.9,32.2,10.732,16.03
07/22/06,11:15,11.9,32.4,10.037,16.04
07/22/06,11:30,11.9,32.7,10.750,16.05
07/22/06,11:45,11.9,32.8,10.875,16.05
07/22/06,12:00,11.9,32.9,10.786,16.06
07/22/06,12:15,11.9,33.2,10.910,16.05
07/22/06,12:30,11.9,33.8,11.142,16.06
07/22/06,12:45,11.9,34.3,11.160,16.05
07/22/06,13:00,11.9,33.6,10.839,16.05
07/22/06,13:15,11.9,33.8,10.999,16.05
07/22/06,13:30,11.9,34.1,10.358,16.05
07/22/06,13:45,11.9,34.6,10.340,16.07
07/22/06,14:00,11.9,34.8,10.999,16.06
07/22/06,14:15,11.9,34.7,10.946,16.04
07/22/06,14:30,11.9,34.8,11.106,16.03
07/22/06,14:45,11.9,34.8,11.089,16.03
07/22/06,15:00,11.9,34.4,10.892,16.00
07/22/06,15:15,11.9,35.0,10.233,16.00
07/22/06,15:30,11.9,35.0,10.197,15.99
07/22/06,15:45,11.9,34.9,10.179,15.98
07/22/06,16:00,11.9,35.0,10.055,15.98
07/22/06,16:15,11.9,35.1,10.215,15.96
07/22/06,16:30,11.9,35.1,10.197,15.96
07/22/06,16:45,11.9,35.0,10.144,15.96
07/22/06,17:00,11.9,34.8,10.126,15.96
07/22/06,17:15,11.9,34.6,10.803,15.96
07/22/06,17:30,11.9,34.5,10.839,15.95
07/22/06,17:45,11.9,34.3,10.750,15.93
07/22/06,18:00,11.9,34.3,10.750,15.92
07/22/06,18:15,11.9,34.1,10.661,15.92
07/22/06,18:30,11.9,34.0,10.696,15.92
07/22/06,18:45,11.9,34.0,10.643,15.92
07/22/06,19:00,11.9,33.9,10.447,15.91
07/22/06,19:15,11.9,33.8,10.322,15.90
07/22/06,19:30,11.9,33.8,10.322,15.90
07/22/06,19:45,11.9,33.6,10.429,15.90
07/22/06,20:00,11.9,33.6,10.393,15.90
07/22/06,20:15,11.9,33.6,10.126,15.89
07/22/06,20:30,11.9,33.5,9.930,15.88
07/22/06,20:45,11.9,33.5,9.752,15.88
07/22/06,21:00,11.9,33.5,9.752,15.88
07/22/06,21:15,11.9,33.4,9.965,15.87
07/22/06,21:30,11.9,33.3,10.055,15.87
07/22/06,21:45,11.9,33.1,10.037,15.87
07/22/06,22:00,11.9,33.0,9.983,15.86
07/22/06,22:15,11.9,32.9,10.126,15.85
07/22/06,22:30,11.9,32.8,10.197,15.84
07/22/06,22:45,11.9,32.6,10.340,15.83
07/22/06,23:00,11.9,32.5,10.340,15.83
07/22/06,23:15,11.9,32.4,10.269,15.83
07/22/06,23:30,11.9,32.3,10.251,15.82
07/22/06,23:45,11.9,32.2,10.162,15.81
07/23/06,00:00,11.9,32.2,10.055,15.82
07/23/06,00:15,11.9,32.1,10.037,15.83
07/23/06,00:30,11.9,32.0,10.055,15.80
07/23/06,00:45,11.9,32.0,10.019,15.82
07/23/06,01:00,11.9,31.9,10.019,15.80
07/23/06,01:15,11.9,31.8,9.395,15.81
07/23/06,01:30,11.9,31.7,9.448,15.80
07/23/06,01:45,11.9,31.6,9.448,15.80
07/23/06,02:00,11.9,31.6,9.448,15.81
07/23/06,02:15,11.9,31.5,9.520,15.81
07/23/06,02:30,11.9,31.4,9.591,15.80
07/23/06,02:45,11.9,31.3,9.609,15.81
07/23/06,03:00,11.9,31.3,9.662,15.82
07/23/06,03:15,11.9,31.4,9.645,15.85
07/23/06,03:30,11.9,31.3,9.003,15.85
07/23/06,03:45,11.9,31.4,9.502,15.86
07/23/06,04:00,11.9,31.3,9.680,15.87
07/23/06,04:15,11.9,31.4,10.144,15.89
07/23/06,04:30,11.9,31.4,9.894,15.90
07/23/06,04:45,11.9,31.2,9.698,15.90
07/23/06,05:00,11.9,30.9,9.591,15.91
07/23/06,05:15,11.9,30.8,9.769,15.91
07/23/06,05:30,11.9,30.8,9.948,15.92
07/23/06,05:45,11.9,30.5,9.912,15.93
07/23/06,06:00,11.9,30.3,9.538,15.94
07/23/06,06:15,11.9,30.2,9.769,15.95
07/23/06,06:30,11.9,30.3,9.716,15.94
07/23/06,06:45,11.9,30.3,9.858,15.95
07/23/06,07:00,11.9,30.3,9.858,15.95
07/23/06,07:15,11.9,30.3,9.912,15.96
07/23/06,07:30,11.9,30.5,9.841,15.96
07/23/06,07:45,11.9,30.5,9.752,15.96
07/23/06,08:00,11.9,30.6,9.698,15.97
07/23/06,08:15,11.9,30.8,9.734,15.97
07/23/06,08:30,11.9,30.8,9.965,15.97
07/23/06,08:45,11.9,31.0,9.858,15.96
07/23/06,09:00,11.9,31.2,9.965,15.99
07/23/06,09:15,11.9,31.4,9.983,15.99
07/23/06,09:30,11.9,31.4,10.090,16.00
07/23/06,09:45,11.9,31.5,10.108,16.00
07/23/06,10:00,11.9,31.7,10.162,16.01
07/23/06,10:15,11.9,31.8,10.197,16.02
07/23/06,10:30,11.9,32.0,10.411,16.03
07/23/06,10:45,11.9,32.3,10.518,16.03
07/23/06,11:00,11.9,32.6,10.589,16.03
07/23/06,11:15,11.9,32.8,10.572,16.03
07/23/06,11:30,11.9,32.9,10.607,16.03
07/23/06,11:45,11.9,33.1,10.750,16.03
07/23/06,12:00,11.9,33.2,10.679,16.03
07/23/06,12:15,11.9,33.2,10.714,16.01
07/23/06,12:30,11.9,33.3,10.643,16.03
07/23/06,12:45,11.9,33.3,10.696,16.04
07/23/06,13:00,11.9,33.4,10.732,16.04
07/23/06,13:15,11.9,33.4,10.750,16.05
07/23/06,13:30,11.9,33.4,10.643,16.05
07/23/06,13:45,11.9,33.3,10.554,16.05
07/23/06,14:00,11.9,33.2,10.536,16.03
07/23/06,14:15,11.9,33.0,10.465,16.05
07/23/06,14:30,11.9,32.8,9.858,16.04
07/23/06,14:45,11.9,32.5,10.465,16.09
07/23/06,15:00,11.9,32.0,10.251,16.04
07/23/06,15:15,11.9,32.0,10.233,16.05
07/23/06,15:30,11.9,32.0,10.304,16.05
07/23/06,15:45,11.9,32.0,10.269,16.06
07/23/06,16:00,11.9,32.2,10.090,16.06
07/23/06,16:15,11.9,32.2,10.090,16.04
07/23/06,16:30,11.9,32.1,10.037,16.04
07/23/06,16:45,11.9,32.1,10.126,16.03
07/23/06,17:00,11.9,31.9,10.179,16.03
07/23/06,17:15,11.9,31.9,10.144,16.03
07/23/06,17:30,11.9,32.0,10.144,16.03
07/23/06,17:45,11.9,32.0,10.108,15.98
07/23/06,18:00,11.9,31.9,10.090,16.01
07/23/06,18:15,11.9,31.8,9.466,16.03
07/23/06,18:30,11.9,31.8,10.072,16.05
07/23/06,18:45,11.9,31.7,9.448,16.03
07/23/06,19:00,11.9,31.5,9.306,16.00
07/23/06,19:15,11.9,31.3,9.235,16.03
07/23/06,19:30,11.9,31.2,9.145,16.01
07/23/06,19:45,11.9,31.0,9.128,15.99
07/23/06,20:00,11.9,30.9,9.145,16.00
07/23/06,20:15,11.9,31.1,9.181,16.00
07/23/06,20:30,11.9,30.9,9.235,15.96
07/23/06,20:45,11.9,30.9,9.217,15.98
07/23/06,21:00,11.9,30.8,9.217,15.97
07/23/06,21:15,11.9,30.8,9.145,15.99
07/23/06,21:30,11.9,30.7,9.110,15.96
07/23/06,21:45,11.9,30.6,9.128,15.96
07/23/06,22:00,11.9,30.5,9.128,15.94
07/23/06,22:15,11.9,30.5,9.038,15.93
07/23/06,22:30,11.9,30.4,8.860,15.94
07/23/06,22:45,11.9,30.3,8.718,15.91
07/23/06,23:00,11.9,30.2,8.753,15.93
07/23/06,23:15,11.9,30.2,8.753,15.93
07/23/06,23:30,11.9,30.1,8.789,15.91
07/23/06,23:45,11.9,30.0,8.771,15.93
07/24/06,00:00,11.9,30.0,8.557,15.89
07/24/06,00:15,11.9,30.0,8.557,15.88
07/24/06,00:30,11.9,30.1,8.611,15.88
07/24/06,00:45,11.9,30.1,8.611,15.89
07/24/06,01:00,11.9,30.3,8.807,15.88
07/24/06,01:15,11.9,30.3,8.949,15.87
07/24/06,01:30,11.9,30.2,8.842,15.89
07/24/06,01:45,11.9,30.2,8.807,15.89
07/24/06,02:00,11.9,30.1,8.914,15.87
07/24/06,02:15,11.9,30.0,8.931,15.86
07/24/06,02:30,11.9,29.8,8.878,15.85
07/24/06,02:45,11.9,29.7,8.931,15.88
07/24/06,03:00,11.9,29.6,9.003,15.89
07/24/06,03:15,11.9,29.5,9.021,15.90
07/24/06,03:30,11.9,29.5,8.985,15.92
07/24/06,03:45,11.9,29.4,9.662,15.94
07/24/06,04:00,11.9,29.2,9.038,15.92
07/24/06,04:15,11.9,29.2,8.521,15.94
07/24/06,04:30,11.9,29.5,9.074,15.98
07/24/06,04:45,11.9,29.3,8.896,16.00
07/24/06,05:00,11.9,29.1,8.735,15.97
07/24/06,05:15,11.9,28.9,8.825,15.98
07/24/06,05:30,11.9,28.9,8.949,16.03
07/24/06,05:45,11.9,28.8,8.985,16.00
07/24/06,06:00,11.9,28.8,9.128,16.03
07/24/06,06:15,11.9,28.7,9.163,16.01
07/24/06,06:30,11.9,28.1,9.074,16.02
07/24/06,06:45,11.9,28.0,9.092,16.05
07/24/06,07:00,11.9,28.2,9.038,16.06
07/24/06,07:15,11.9,28.1,8.914,16.05
07/24/06,07:30,11.9,28.1,8.896,16.06
07/24/06,07:45,11.9,28.2,8.842,16.06
07/24/06,08:00,11.9,28.2,8.825,16.06
07/24/06,08:15,11.9,28.3,8.807,16.07
07/24/06,08:30,11.9,28.4,8.825,16.08
07/24/06,08:45,11.9,28.4,8.860,16.09
07/24/06,09:00,11.9,28.4,8.878,16.09
07/24/06,09:15,11.9,28.3,8.878,16.11
07/24/06,09:30,11.9,28.3,8.931,16.10
07/24/06,09:45,11.9,28.4,8.949,16.09
07/24/06,10:00,11.9,28.6,9.074,16.10
07/24/06,10:15,11.9,28.8,9.110,16.13
07/24/06,10:30,11.9,28.9,9.199,16.13
07/24/06,10:45,11.9,29.0,9.395,16.13
07/24/06,11:00,11.9,29.1,9.431,16.14
07/24/06,11:15,11.9,29.1,9.413,16.14
07/24/06,11:30,11.9,29.1,9.395,16.15
07/24/06,11:45,11.9,29.2,9.395,16.14
07/24/06,12:00,11.9,29.2,9.431,16.16
07/24/06,12:15,11.9,29.3,9.431,16.15
07/24/06,12:30,11.9,29.3,9.448,16.16
07/24/06,12:45,11.9,29.4,9.448,16.15
07/24/06,13:00,11.9,29.6,9.466,16.16
07/24/06,13:15,11.9,29.7,9.484,16.16
07/24/06,13:30,11.9,29.7,9.484,16.16
07/24/06,13:45,11.9,29.8,9.502,16.15
07/24/06,14:00,11.9,29.8,9.502,16.15
07/24/06,14:15,11.9,29.9,9.502,16.14
07/24/06,14:30,11.9,30.0,9.502,16.13
07/24/06,14:45,11.9,30.1,9.502,16.13
07/24/06,15:00,11.9,30.3,9.538,16.14
07/24/06,15:15,11.9,30.4,9.609,16.13
07/24/06,15:30,11.9,30.7,9.680,16.14
07/24/06,15:45,11.9,30.8,9.662,16.13
07/24/06,16:00,11.9,31.0,9.698,16.13
07/24/06,16:15,11.9,31.0,9.716,16.10
07/24/06,16:30,11.9,31.0,9.698,16.13
07/24/06,16:45,11.9,31.1,9.680,16.11
07/24/06,17:00,11.9,30.9,9.662,16.09
07/24/06,17:15,11.9,30.9,9.627,16.09
07/24/06,17:30,11.9,30.7,9.609,16.09
07/24/06,17:45,11.9,30.7,9.591,16.09
07/24/06,18:00,11.9,30.6,9.662,16.08
07/24/06,18:15,11.9,30.5,9.627,16.09
07/24/06,18:30,11.9,30.5,9.609,16.09
07/24/06,18:45,11.9,30.4,8.985,16.08
07/24/06,19:00,11.9,30.3,8.985,16.07
07/24/06,19:15,11.9,30.4,9.003,16.07
07/24/06,19:30,11.9,30.3,8.985,16.05
07/24/06,19:45,11.9,30.2,8.896,16.06
07/24/06,20:00,11.9,30.1,8.878,16.06
07/24/06,20:15,11.9,30.0,8.860,16.06
07/24/06,20:30,11.9,30.0,8.825,16.05
07/24/06,20:45,11.9,29.9,8.753,16.04
07/24/06,21:00,11.9,29.8,8.700,16.04
07/24/06,21:15,11.9,29.7,9.270,16.03
07/24/06,21:30,11.9,29.7,9.199,16.02
07/24/06,21:45,11.9,29.6,8.539,16.02
07/24/06,22:00,11.9,29.6,8.379,16.00
07/24/06,22:15,11.9,29.5,8.129,16.00
07/24/06,22:30,11.9,29.4,7.987,15.99
07/24/06,22:45,11.9,29.3,7.844,15.99
07/24/06,23:00,11.9,29.3,7.791,15.98
07/24/06,23:15,11.9,29.2,7.755,15.97
07/24/06,23:30,11.9,29.3,7.791,15.98
07/24/06,23:45,11.9,29.3,7.951,15.97
07/25/06,00:00,11.9,29.2,8.379,15.96
07/25/06,00:15,11.9,29.1,8.557,15.95
07/25/06,00:30,11.9,29.1,8.575,15.95
07/25/06,00:45,11.9,29.0,8.521,15.92
07/25/06,01:00,11.9,28.9,8.611,15.93
07/25/06,01:15,11.9,28.9,8.539,15.93
07/25/06,01:30,11.9,28.8,8.450,15.93
07/25/06,01:45,11.9,28.7,8.361,15.93
07/25/06,02:00,11.9,28.7,8.308,15.92
07/25/06,02:15,11.9,28.6,8.397,15.92
07/25/06,02:30,11.9,28.6,8.414,15.91
07/25/06,02:45,11.9,28.5,8.486,15.91
07/25/06,03:00,11.9,28.4,8.432,15.91
07/25/06,03:15,11.9,28.4,8.557,15.91
07/25/06,03:30,11.9,28.3,8.611,15.90
07/25/06,03:45,11.9,28.2,8.664,15.90
07/25/06,04:00,11.9,28.2,8.700,15.91
07/25/06,04:15,11.9,28.1,8.753,15.91
07/25/06,04:30,11.9,28.0,8.860,15.93
07/25/06,04:45,11.9,28.0,8.931,15.92
07/25/06,05:00,11.9,28.1,9.502,15.94
07/25/06,05:15,11.9,28.0,9.128,15.96
07/25/06,05:30,11.9,28.0,9.342,15.96
07/25/06,05:45,11.9,28.0,9.395,15.97
07/25/06,06:00,11.9,28.0,9.110,15.99
07/25/06,06:15,11.9,27.9,8.450,16.00
07/25/06,06:30,11.9,27.9,8.700,16.00
07/25/06,06:45,11.9,27.8,8.842,16.00
07/25/06,07:00,11.9,27.9,8.931,16.02
07/25/06,07:15,11.9,27.9,8.789,16.02
07/25/06,07:30,11.9,27.9,8.771,16.03
07/25/06,07:45,11.9,27.7,8.931,16.03
07/25/06,08:00,11.9,27.7,9.003,16.05
07/25/06,08:15,11.9,27.9,8.646,16.10
07/25/06,08:30,11.9,27.8,8.646,16.10
07/25/06,08:45,11.9,27.7,8.807,16.10
07/25/06,09:00,11.9,27.7,8.771,16.12
07/25/06,09:15,11.9,27.8,8.682,16.12
07/25/06,09:30,11.9,27.7,8.825,16.13
07/25/06,09:45,11.9,27.7,8.842,16.13
07/25/06,10:00,11.9,27.9,8.825,16.14
07/25/06,10:15,11.9,27.9,8.735,16.15
07/25/06,10:30,11.9,27.9,8.735,16.16
07/25/06,10:45,11.9,27.9,8.611,16.16
07/25/06,11:00,11.9,27.9,8.611,16.15
07/25/06,11:15,11.9,27.9,8.718,16.21
07/25/06,11:30,11.9,27.7,8.557,16.19
07/25/06,11:45,11.9,27.7,8.504,16.19
07/25/06,12:00,11.9,27.6,8.557,16.19
07/25/06,12:15,11.9,27.5,8.842,16.19
07/25/06,12:30,11.9,27.4,8.789,16.19
07/25/06,12:45,11.9,27.5,8.842,16.19
07/25/06,13:00,11.9,27.4,8.611,16.19
07/25/06,13:15,11.9,27.5,8.842,16.19
07/25/06,13:30,11.9,27.5,8.896,16.19
07/25/06,13:45,11.9,27.5,8.985,16.19
07/25/06,14:00,11.9,27.6,9.021,16.20
07/25/06,14:15,11.9,27.6,9.021,16.22
07/25/06,14:30,11.9,27.6,8.985,16.21
07/25/06,14:45,11.9,27.6,8.967,16.21
07/25/06,15:00,11.9,27.6,8.967,16.22
07/25/06,15:15,11.9,27.6,9.128,16.22
07/25/06,15:30,11.9,27.6,9.163,16.23
07/25/06,15:45,11.8,27.6,9.145,16.23
07/25/06,16:00,11.9,27.6,9.181,16.23
07/25/06,16:15,11.9,27.5,9.199,16.24
07/25/06,16:30,11.9,27.5,9.199,16.23
07/25/06,16:45,11.9,27.5,9.235,16.22
07/25/06,17:00,11.9,27.5,9.128,16.21
07/25/06,17:15,11.9,27.4,9.110,16.20
07/25/06,17:30,11.9,27.4,9.199,16.21
07/25/06,17:45,11.9,27.4,9.235,16.20
07/25/06,18:00,11.9,27.4,9.342,16.20
07/25/06,18:15,11.9,27.4,9.306,16.20
07/25/06,18:30,11.9,27.4,9.288,16.20
07/25/06,18:45,11.9,27.3,9.163,16.20
07/25/06,19:00,11.9,27.3,8.646,16.19
07/25/06,19:15,11.9,27.3,9.056,16.18
07/25/06,19:30,11.8,27.3,8.967,16.17
07/25/06,19:45,11.9,27.3,9.021,16.18
07/25/06,20:00,11.9,27.2,8.361,16.16
07/25/06,20:15,11.9,27.2,8.325,16.16
07/25/06,20:30,11.9,27.1,8.343,16.15
07/25/06,20:45,11.8,27.1,8.272,16.14
07/25/06,21:00,11.8,27.0,8.308,16.14
07/25/06,21:15,11.9,27.0,8.272,16.15
07/25/06,21:30,11.9,26.9,8.254,16.13
07/25/06,21:45,11.8,26.9,8.147,16.13
07/25/06,22:00,11.9,26.8,8.218,16.12
07/25/06,22:15,11.8,26.8,8.111,16.11
07/25/06,22:30,11.8,26.8,8.058,16.11
07/25/06,22:45,11.8,26.7,8.004,16.09
07/25/06,23:00,11.9,26.6,8.058,16.09
