08/24/06,19:00,11.9,33.1,20.870,15.31
08/24/06,19:15,11.9,32.9,20.852,15.30
08/24/06,19:30,11.9,32.9,20.456,15.30
08/24/06,19:45,11.9,32.8,20.816,15.28
08/24/06,20:00,11.9,32.7,21.067,15.27
08/24/06,20:15,11.9,32.7,21.373,15.27
08/24/06,20:30,11.9,32.2,19.682,15.24
08/24/06,20:45,11.9,32.0,19.556,15.24
08/24/06,21:00,11.9,32.1,19.304,15.23
08/24/06,21:15,11.9,32.1,19.214,15.24
08/24/06,21:30,11.9,31.9,18.945,15.24
08/24/06,21:45,11.9,32.1,17.955,15.24
08/24/06,22:00,11.9,32.3,17.883,15.24
08/24/06,22:15,11.9,32.1,17.865,15.21
08/24/06,22:30,11.9,32.1,17.541,15.21
08/24/06,22:45,11.9,32.0,17.379,15.20
08/24/06,23:00,11.9,31.9,17.181,15.19
08/24/06,23:15,11.9,31.8,17.037,15.18
08/24/06,23:30,11.9,31.8,16.894,15.18
08/24/06,23:45,11.9,31.7,16.804,15.17
08/25/06,00:00,11.9,31.8,16.894,15.17
08/25/06,00:15,11.9,31.7,16.786,15.16
08/25/06,00:30,11.9,31.6,16.696,15.15
08/25/06,00:45,11.9,31.6,16.678,15.15
08/25/06,01:00,11.9,31.4,16.678,15.15
08/25/06,01:15,11.9,31.4,16.570,15.15
08/25/06,01:30,11.9,31.3,16.426,15.15
08/25/06,01:45,11.9,31.3,16.372,15.16
08/25/06,02:00,11.9,31.3,16.372,15.16
08/25/06,02:15,11.9,31.2,16.336,15.17
08/25/06,02:30,11.9,31.1,16.300,15.17
08/25/06,02:45,11.9,31.0,16.120,15.18
08/25/06,03:00,11.9,30.9,16.084,15.18
08/25/06,03:15,11.9,30.8,15.958,15.18
08/25/06,03:30,11.9,30.8,15.886,15.19
08/25/06,03:45,11.9,30.7,15.814,15.21
08/25/06,04:00,11.9,30.6,15.742,15.21
08/25/06,04:15,11.9,30.5,15.796,15.23
08/25/06,04:30,11.9,30.6,15.760,15.24
08/25/06,04:45,11.9,30.6,15.994,15.25
08/25/06,05:00,11.9,31.2,17.451,15.27
08/25/06,05:15,11.9,30.9,17.091,15.28
08/25/06,05:30,11.9,30.8,16.966,15.30
08/25/06,05:45,11.9,30.5,16.570,15.29
08/25/06,06:00,11.9,30.4,16.372,15.30
08/25/06,06:15,11.9,30.4,16.534,15.30
08/25/06,06:30,11.9,30.6,16.822,15.32
08/25/06,06:45,11.9,30.9,17.865,15.33
08/25/06,07:00,11.9,31.0,18.693,15.33
08/25/06,07:15,11.9,30.8,19.214,15.34
08/25/06,07:30,11.9,30.8,19.322,15.35
08/25/06,07:45,11.9,30.9,19.646,15.35
08/25/06,08:00,11.9,31.0,19.970,15.36
08/25/06,08:15,11.9,31.1,20.096,15.37
08/25/06,08:30,11.9,30.8,18.783,15.37
08/25/06,08:45,11.9,30.6,18.873,15.36
08/25/06,09:00,11.9,30.7,18.693,15.39
08/25/06,09:15,11.9,30.7,19.394,15.38
08/25/06,09:30,11.9,31.0,20.078,15.39
08/25/06,09:45,11.9,31.1,20.546,15.38
08/25/06,10:00,11.9,31.3,20.240,15.36
08/25/06,10:15,11.9,31.1,20.276,15.36
08/25/06,10:30,11.9,31.0,20.204,15.34
08/25/06,10:45,11.9,31.0,18.765,15.31
08/25/06,11:00,11.9,30.8,18.153,15.33
08/25/06,11:15,11.9,30.8,19.988,15.36
08/25/06,11:30,11.9,30.6,18.945,15.34
08/25/06,11:45,11.9,30.5,17.829,15.35
08/25/06,12:00,11.9,30.5,18.081,15.38
08/25/06,12:15,11.9,30.5,18.459,15.36
08/25/06,12:30,11.9,30.5,18.135,15.36
08/25/06,12:45,11.9,30.5,18.045,15.32
08/25/06,13:00,11.9,30.4,17.451,15.32
08/25/06,13:15,11.9,30.4,17.001,15.32
08/25/06,13:30,11.9,30.3,17.811,15.32
08/25/06,13:45,11.9,30.5,18.387,15.33
08/25/06,14:00,11.9,30.6,18.567,15.32
08/25/06,14:15,11.9,30.5,18.009,15.33
08/25/06,14:30,11.9,30.6,17.325,15.34
08/25/06,14:45,11.9,30.6,17.145,15.30
08/25/06,15:00,11.9,30.6,17.181,15.31
08/25/06,15:15,11.9,30.7,17.001,15.31
08/25/06,15:30,11.9,30.6,16.876,15.30
08/25/06,15:45,11.9,30.6,16.696,15.28
08/25/06,16:00,11.9,30.5,15.760,15.27
08/25/06,16:15,11.9,30.5,14.375,15.26
08/25/06,16:30,11.9,30.7,13.853,15.26
08/25/06,16:45,11.9,30.7,13.457,15.28
08/25/06,17:00,11.9,30.8,13.151,15.28
08/25/06,17:15,11.9,30.8,13.475,15.30
08/25/06,17:30,11.9,30.8,14.771,15.31
08/25/06,17:45,11.9,30.9,15.274,15.32
08/25/06,18:00,11.9,30.9,15.616,15.33
08/25/06,18:15,11.9,30.9,15.382,15.31
08/25/06,18:30,11.9,30.9,14.879,15.31
08/25/06,18:45,11.9,30.8,14.339,15.30
08/25/06,19:00,11.9,30.8,13.853,15.30
08/25/06,19:15,11.9,30.8,14.033,15.28
08/25/06,19:30,11.9,30.8,14.141,15.27
08/25/06,19:45,11.9,30.8,14.051,15.27
08/25/06,20:00,11.9,30.8,13.673,15.27
08/25/06,20:15,11.9,30.8,14.501,15.27
08/25/06,20:30,11.9,30.7,14.987,15.27
08/25/06,20:45,11.9,30.7,14.861,15.27
08/25/06,21:00,11.9,30.7,14.771,15.29
08/25/06,21:15,11.9,30.5,13.349,15.27
08/25/06,21:30,11.9,30.5,13.871,15.27
08/25/06,21:45,11.9,30.4,13.673,15.26
08/25/06,22:00,11.9,30.3,12.972,15.25
08/25/06,22:15,11.9,30.3,12.828,15.24
08/25/06,22:30,11.9,30.2,11.928,15.22
08/25/06,22:45,11.9,30.2,12.378,15.22
08/25/06,23:00,11.9,30.2,12.234,15.21
08/25/06,23:15,11.9,30.1,11.982,15.21
08/25/06,23:30,11.9,30.2,12.216,15.21
08/25/06,23:45,11.9,30.1,12.504,15.20
08/26/06,00:00,11.9,30.0,12.144,15.19
08/26/06,00:15,11.9,29.9,11.586,15.20
08/26/06,00:30,11.9,29.8,11.748,15.19
08/26/06,00:45,11.9,29.8,11.838,15.18
08/26/06,01:00,11.9,29.8,11.766,15.18
08/26/06,01:15,11.9,29.7,11.766,15.18
08/26/06,01:30,11.9,29.6,11.532,15.18
08/26/06,01:45,11.9,29.5,11.478,15.18
08/26/06,02:00,11.9,29.5,11.334,15.16
08/26/06,02:15,11.9,29.4,11.208,15.17
08/26/06,02:30,11.9,29.3,11.154,15.17
08/26/06,02:45,11.9,29.3,11.082,15.16
08/26/06,03:00,11.9,29.3,11.046,15.15
08/26/06,03:15,11.9,29.1,10.777,15.17
08/26/06,03:30,11.9,29.1,10.795,15.17
08/26/06,03:45,11.9,29.0,10.651,15.18
08/26/06,04:00,11.9,29.2,10.777,15.17
08/26/06,04:15,11.9,28.8,10.435,15.18
08/26/06,04:30,11.9,28.8,10.525,15.20
08/26/06,04:45,11.9,28.8,10.453,15.22
08/26/06,05:00,11.9,28.9,10.651,15.24
08/26/06,05:15,11.9,28.8,10.687,15.24
08/26/06,05:30,11.9,28.7,10.669,15.25
08/26/06,05:45,11.9,28.7,10.615,15.27
08/26/06,06:00,11.9,28.8,10.669,15.27
08/26/06,06:15,11.9,28.9,10.939,15.29
08/26/06,06:30,11.9,28.9,11.100,15.30
08/26/06,06:45,11.9,28.9,11.208,15.32
08/26/06,07:00,11.8,28.9,11.298,15.33
08/26/06,07:15,11.8,28.9,11.406,15.33
08/26/06,07:30,11.9,28.9,11.568,15.36
08/26/06,07:45,11.9,28.9,11.676,15.36
08/26/06,08:00,11.8,28.9,11.766,15.37
08/26/06,08:15,11.8,28.9,11.820,15.37
08/26/06,08:30,11.8,28.7,11.478,15.37
08/26/06,08:45,11.8,28.8,11.658,15.37
08/26/06,09:00,11.8,28.8,12.000,15.38
08/26/06,09:15,11.8,28.8,12.072,15.39
08/26/06,09:30,11.8,28.8,12.108,15.38
08/26/06,09:45,11.8,28.7,11.712,15.36
08/26/06,10:00,11.9,28.8,11.784,15.37
08/26/06,10:15,11.8,28.8,11.802,15.36
08/26/06,10:30,11.8,28.8,11.442,15.35
08/26/06,10:45,11.8,28.8,11.172,15.33
08/26/06,11:00,11.9,28.8,11.100,15.33
08/26/06,11:15,11.8,28.8,11.136,15.33
08/26/06,11:30,11.8,28.8,11.028,15.33
08/26/06,11:45,11.8,28.9,10.723,15.33
08/26/06,12:00,11.8,28.9,10.561,15.32
08/26/06,12:15,11.8,28.9,10.525,15.31
08/26/06,12:30,11.8,28.9,10.489,15.32
08/26/06,12:45,11.9,28.9,10.327,15.29
08/26/06,13:00,11.8,28.9,10.219,15.32
08/26/06,13:15,11.8,28.9,10.111,15.30
08/26/06,13:30,11.8,28.9,10.003,15.28
08/26/06,13:45,11.8,28.9,9.967,15.27
08/26/06,14:00,11.8,28.8,10.057,15.26
08/26/06,14:15,11.8,28.7,10.057,15.21
08/26/06,14:30,11.8,28.6,9.949,15.23
08/26/06,14:45,11.8,28.6,9.751,15.24
08/26/06,15:00,11.8,28.5,9.805,15.25
08/26/06,15:15,11.9,28.5,10.093,15.25
08/26/06,15:30,11.8,28.5,9.805,15.24
08/26/06,15:45,11.8,28.7,9.589,15.24
08/26/06,16:00,11.8,28.7,9.463,15.24
08/26/06,16:15,11.8,28.8,9.337,15.25
08/26/06,16:30,11.8,28.8,9.283,15.24
08/26/06,16:45,11.8,28.8,9.337,15.24
08/26/06,17:00,11.8,28.9,9.301,15.25
08/26/06,17:15,11.8,28.9,9.211,15.27
08/26/06,17:30,11.8,28.9,9.805,15.28
08/26/06,17:45,11.8,29.0,9.625,15.30
08/26/06,18:00,11.8,29.0,9.715,15.31
08/26/06,18:15,11.8,29.0,9.913,15.31
08/26/06,18:30,11.8,29.1,10.975,15.31
08/26/06,18:45,11.8,29.0,11.046,15.31
08/26/06,19:00,11.9,29.0,10.183,15.33
08/26/06,19:15,11.9,28.9,10.111,15.31
08/26/06,19:30,11.8,29.0,10.111,15.32
08/26/06,19:45,11.9,28.9,9.859,15.32
08/26/06,20:00,11.8,29.0,9.949,15.33
08/26/06,20:15,11.8,28.9,9.985,15.33
08/26/06,20:30,11.8,28.8,9.949,15.32
08/26/06,20:45,11.8,28.8,10.003,15.32
08/26/06,21:00,11.8,28.8,10.003,15.31
08/26/06,21:15,11.9,28.8,10.219,15.32
08/26/06,21:30,11.8,28.9,10.651,15.32
08/26/06,21:45,11.8,28.6,10.111,15.30
08/26/06,22:00,11.9,28.6,9.733,15.29
08/26/06,22:15,11.8,28.5,9.589,15.28
08/26/06,22:30,11.9,28.6,9.283,15.28
08/26/06,22:45,11.8,28.6,9.121,15.27
08/26/06,23:00,11.8,28.5,9.067,15.27
08/26/06,23:15,11.8,28.4,9.103,15.26
08/26/06,23:30,11.8,28.4,9.067,15.25
08/26/06,23:45,11.8,28.4,9.031,15.24
08/27/06,00:00,11.8,28.3,8.924,15.24
08/27/06,00:15,11.8,28.3,8.888,15.23
08/27/06,00:30,11.8,28.3,9.031,15.23
08/27/06,00:45,11.8,28.3,9.211,15.22
08/27/06,01:00,11.8,28.2,9.103,15.22
08/27/06,01:15,11.8,28.2,9.067,15.22
08/27/06,01:30,11.8,28.2,8.960,15.23
08/27/06,01:45,11.8,28.2,8.744,15.23
08/27/06,02:00,11.8,28.2,8.456,15.24
08/27/06,02:15,11.8,28.2,8.330,15.24
08/27/06,02:30,11.8,28.1,8.348,15.24
08/27/06,02:45,11.8,28.1,8.312,15.25
08/27/06,03:00,11.8,28.0,8.564,15.26
08/27/06,03:15,11.8,28.0,8.870,15.27
08/27/06,03:30,11.8,28.0,8.546,15.28
08/27/06,03:45,11.8,28.0,8.402,15.30
08/27/06,04:00,11.8,28.1,8.204,15.31
08/27/06,04:15,11.8,28.0,8.312,15.32
08/27/06,04:30,11.8,28.0,8.438,15.32
08/27/06,04:45,11.8,28.0,8.528,15.31
08/27/06,05:00,11.8,27.9,8.636,15.33
08/27/06,05:15,11.8,27.9,8.816,15.33
08/27/06,05:30,11.8,27.9,8.942,15.36
08/27/06,05:45,11.8,27.9,8.960,15.36
08/27/06,06:00,11.8,28.0,8.996,15.37
08/27/06,06:15,11.8,28.0,9.013,15.37
08/27/06,06:30,11.8,28.0,9.175,15.38
08/27/06,06:45,11.8,28.0,9.391,15.39
08/27/06,07:00,11.8,28.0,9.445,15.40
08/27/06,07:15,11.8,28.0,9.625,15.39
08/27/06,07:30,11.8,28.0,9.769,15.42
08/27/06,07:45,11.8,28.0,9.895,15.41
08/27/06,08:00,11.8,28.0,10.021,15.42
08/27/06,08:15,11.8,28.1,9.661,15.42
08/27/06,08:30,11.8,28.1,9.607,15.42
08/27/06,08:45,11.8,28.1,9.769,15.42
08/27/06,09:00,11.8,28.2,9.661,15.42
08/27/06,09:15,11.8,28.3,9.121,15.42
08/27/06,09:30,11.8,28.4,8.726,15.41
08/27/06,09:45,11.8,28.5,8.708,15.41
08/27/06,10:00,11.8,28.6,8.690,15.40
08/27/06,10:15,11.8,28.6,8.672,15.40
08/27/06,10:30,11.8,28.6,9.769,15.42
08/27/06,10:45,11.8,28.6,10.327,15.38
08/27/06,11:00,11.8,28.7,8.834,15.36
08/27/06,11:15,11.8,28.9,8.888,15.36
08/27/06,11:30,11.8,29.1,8.888,15.35
08/27/06,11:45,11.8,29.6,8.834,15.32
08/27/06,12:00,11.8,29.6,8.762,15.31
08/27/06,12:15,11.8,29.5,8.600,15.31
08/27/06,12:30,11.8,29.5,8.564,15.32
08/27/06,12:45,11.8,29.6,8.582,15.30
08/27/06,13:00,11.8,29.7,8.510,15.30
08/27/06,13:15,11.8,29.8,8.420,15.29
08/27/06,13:30,11.8,29.8,8.402,15.30
08/27/06,13:45,11.8,29.6,8.294,15.27
08/27/06,14:00,11.8,29.7,8.240,15.30
08/27/06,14:15,11.8,29.5,8.240,15.28
08/27/06,14:30,11.8,29.7,8.402,15.26
08/27/06,14:45,11.8,29.7,8.420,15.26
08/27/06,15:00,11.9,29.5,8.384,15.27
08/27/06,15:15,11.8,29.5,8.348,15.26
08/27/06,15:30,11.8,29.9,8.528,15.25
08/27/06,15:45,11.8,29.8,8.492,15.27
08/27/06,16:00,11.8,29.8,8.366,15.26
08/27/06,16:15,11.9,29.8,8.330,15.27
08/27/06,16:30,11.8,29.9,8.258,15.26
08/27/06,16:45,11.9,29.9,8.096,15.27
08/27/06,17:00,11.8,30.4,8.006,15.27
08/27/06,17:15,11.9,30.4,7.916,15.27
08/27/06,17:30,11.9,30.2,7.880,15.27
08/27/06,17:45,11.9,30.6,8.006,15.27
08/27/06,18:00,11.9,30.4,8.222,15.27
08/27/06,18:15,11.9,30.6,8.276,15.26
08/27/06,18:30,11.9,30.6,8.312,15.27
08/27/06,18:45,11.9,30.8,8.636,15.27
08/27/06,19:00,11.9,30.6,8.762,15.27
08/27/06,19:15,11.9,30.5,8.726,15.28
08/27/06,19:30,11.9,30.3,8.816,15.27
08/27/06,19:45,11.9,30.3,8.798,15.28
08/27/06,20:00,11.9,30.1,8.798,15.27
08/27/06,20:15,11.9,30.1,8.960,15.27
08/27/06,20:30,11.9,30.1,10.921,15.28
08/27/06,20:45,11.9,30.3,10.147,15.30
08/27/06,21:00,11.9,30.4,11.568,15.31
08/27/06,21:15,11.9,30.3,11.748,15.31
08/27/06,21:30,11.9,30.2,11.154,15.32
08/27/06,21:45,11.9,30.2,11.874,15.32
08/27/06,22:00,11.9,30.1,11.424,15.32
08/27/06,22:15,11.9,30.2,9.427,15.32
08/27/06,22:30,11.9,30.0,8.942,15.32
08/27/06,22:45,11.9,29.9,8.726,15.30
08/27/06,23:00,11.9,29.9,8.582,15.30
08/27/06,23:15,11.9,29.9,8.510,15.32
08/27/06,23:30,11.9,29.7,8.312,15.31
08/27/06,23:45,11.9,29.7,8.258,15.30
08/28/06,00:00,11.9,29.6,8.366,15.30
08/28/06,00:15,11.9,29.7,8.996,15.32
08/28/06,00:30,11.9,29.4,8.870,15.30
08/28/06,00:45,11.9,29.4,8.636,15.30
08/28/06,01:00,11.8,29.5,8.996,15.30
08/28/06,01:15,11.9,29.4,8.906,15.30
08/28/06,01:30,11.9,29.2,8.888,15.30
08/28/06,01:45,11.9,29.2,8.870,15.30
08/28/06,02:00,11.9,29.1,8.744,15.29
08/28/06,02:15,11.8,29.1,8.528,15.29
08/28/06,02:30,11.8,29.1,8.456,15.30
08/28/06,02:45,11.8,29.7,8.438,15.30
08/28/06,03:00,11.8,29.8,8.906,15.31
08/28/06,03:15,11.8,29.7,8.546,15.32
08/28/06,03:30,11.8,29.7,10.885,15.33
08/28/06,03:45,11.8,29.7,12.432,15.33
08/28/06,04:00,11.8,29.4,11.208,15.33
08/28/06,04:15,11.9,29.3,10.993,15.33
08/28/06,04:30,11.9,29.6,12.684,15.33
08/28/06,04:45,11.9,29.6,14.429,15.35
08/28/06,05:00,11.8,29.6,14.627,15.35
08/28/06,05:15,11.8,29.6,14.897,15.35
08/28/06,05:30,11.8,29.6,14.987,15.35
08/28/06,05:45,11.8,29.5,14.627,15.35
08/28/06,06:00,11.8,29.5,14.681,15.35
08/28/06,06:15,11.8,29.5,14.573,15.36
08/28/06,06:30,11.8,29.5,14.465,15.36
08/28/06,06:45,11.8,29.4,14.087,15.36
08/28/06,07:00,11.8,29.4,13.925,15.36
08/28/06,07:15,11.8,29.4,14.069,15.37
08/28/06,07:30,11.8,29.3,13.637,15.37
08/28/06,07:45,11.8,29.2,13.025,15.37
08/28/06,08:00,11.8,29.3,14.087,15.39
08/28/06,08:15,11.8,29.3,14.195,15.39
08/28/06,08:30,11.8,29.4,14.123,15.39
08/28/06,08:45,11.8,29.3,13.727,15.39
08/28/06,09:00,11.8,29.4,14.249,15.40
08/28/06,09:15,11.8,29.1,9.967,15.40
08/28/06,09:30,11.8,29.0,9.751,15.39
08/28/06,09:45,11.8,29.2,9.751,15.38
08/28/06,10:00,11.8,29.2,9.805,15.36
08/28/06,10:15,11.8,29.3,9.769,15.36
08/28/06,10:30,11.8,29.5,9.787,15.36
08/28/06,10:45,11.8,29.6,9.859,15.36
08/28/06,11:00,11.8,29.8,9.643,15.36
08/28/06,11:15,11.8,29.9,9.553,15.36
08/28/06,11:30,11.8,30.1,9.517,15.33
08/28/06,11:45,11.8,30.2,9.499,15.33
08/28/06,12:00,11.8,30.3,9.373,15.31
08/28/06,12:15,11.8,30.3,9.319,15.31
08/28/06,12:30,11.8,30.4,9.265,15.30
08/28/06,12:45,11.9,30.5,9.355,15.30
08/28/06,13:00,11.8,30.2,9.265,15.23
08/28/06,13:15,11.8,30.4,9.535,15.29
08/28/06,13:30,11.8,30.3,9.265,15.28
08/28/06,13:45,11.9,30.5,9.139,15.27
08/28/06,14:00,11.8,30.9,9.031,15.24
08/28/06,14:15,11.9,31.0,9.031,15.22
08/28/06,14:30,11.8,31.1,8.996,15.23
08/28/06,14:45,11.9,31.4,8.996,15.21
08/28/06,15:00,11.9,31.4,8.978,15.21
08/28/06,15:15,11.9,31.8,8.960,15.19
08/28/06,15:30,11.9,32.2,8.996,15.18
08/28/06,15:45,11.9,32.3,9.031,15.18
08/28/06,16:00,11.9,32.2,8.762,15.15
08/28/06,16:15,11.9,32.4,9.013,15.15
08/28/06,16:30,11.9,32.7,9.139,15.15
08/28/06,16:45,11.9,32.9,9.175,15.15
08/28/06,17:00,11.9,32.9,9.103,15.14
08/28/06,17:15,11.9,32.9,8.996,15.12
08/28/06,17:30,11.9,32.4,8.474,15.12
08/28/06,17:45,11.9,32.3,8.420,15.12
08/28/06,18:00,11.9,32.6,8.546,15.13
08/28/06,18:15,11.9,32.5,8.546,15.13
08/28/06,18:30,11.9,32.6,8.654,15.15
08/28/06,18:45,11.9,32.8,8.906,15.17
08/28/06,19:00,11.9,32.7,9.409,15.18
08/28/06,19:15,11.9,32.9,9.355,15.18
08/28/06,19:30,11.9,32.7,9.337,15.20
08/28/06,19:45,11.9,32.5,9.085,15.20
08/28/06,20:00,11.9,32.4,9.013,15.21
08/28/06,20:15,11.9,32.2,8.852,15.21
08/28/06,20:30,11.9,32.0,8.816,15.23
08/28/06,20:45,11.9,31.7,8.708,15.24
08/28/06,21:00,11.9,31.7,8.816,15.25
08/28/06,21:15,11.9,31.6,8.762,15.27
08/28/06,21:30,11.9,31.3,8.618,15.27
08/28/06,21:45,11.9,31.3,8.618,15.29
08/28/06,22:00,11.9,31.4,8.726,15.30
08/28/06,22:15,11.9,31.3,8.744,15.30
08/28/06,22:30,11.9,31.3,8.744,15.30
08/28/06,22:45,11.9,31.4,8.852,15.31
08/28/06,23:00,11.9,31.3,8.888,15.32
08/28/06,23:15,11.9,31.2,8.888,15.32
08/28/06,23:30,11.9,31.2,8.906,15.31
08/28/06,23:45,11.9,31.0,9.049,15.32
08/29/06,00:00,11.9,30.9,9.211,15.31
08/29/06,00:15,11.9,30.8,9.355,15.32
08/29/06,00:30,11.9,30.8,9.463,15.33
08/29/06,00:45,11.9,30.8,9.319,15.33
08/29/06,01:00,11.9,30.7,9.643,15.32
08/29/06,01:15,11.9,30.7,9.553,15.33
08/29/06,01:30,11.9,30.6,9.391,15.33
08/29/06,01:45,11.9,30.6,9.949,15.33
08/29/06,02:00,11.9,30.7,10.219,15.33
08/29/06,02:15,11.9,30.7,9.949,15.34
08/29/06,02:30,11.9,31.0,10.597,15.35
08/29/06,02:45,11.9,30.9,10.507,15.35
08/29/06,03:00,11.9,30.8,11.604,15.33
08/29/06,03:15,11.9,30.5,9.787,15.32
08/29/06,03:30,11.9,30.6,9.319,15.31
08/29/06,03:45,11.9,30.7,10.183,15.32
08/29/06,04:00,11.9,30.8,11.262,15.33
08/29/06,04:15,11.9,30.6,10.579,15.32
08/29/06,04:30,11.9,30.5,11.082,15.32
08/29/06,04:45,11.9,30.5,11.622,15.33
08/29/06,05:00,11.9,30.7,12.090,15.33
08/29/06,05:15,11.9,30.6,12.162,15.33
08/29/06,05:30,11.9,30.8,12.648,15.34
08/29/06,05:45,11.9,30.9,13.943,15.34
08/29/06,06:00,11.9,31.0,14.159,15.35
08/29/06,06:15,11.9,31.1,15.436,15.36
08/29/06,06:30,11.9,31.0,15.328,15.36
08/29/06,06:45,11.9,31.1,15.904,15.36
08/29/06,07:00,11.9,31.0,16.084,15.37
08/29/06,07:15,11.9,30.9,15.922,15.36
08/29/06,07:30,11.9,30.8,16.264,15.36
08/29/06,07:45,11.9,30.7,16.444,15.36
08/29/06,08:00,11.9,30.8,16.642,15.36
08/29/06,08:15,11.9,30.6,11.910,15.36
08/29/06,08:30,11.9,30.2,11.712,15.36
08/29/06,08:45,11.9,30.4,11.784,15.35
08/29/06,09:00,11.9,30.1,11.568,15.35
08/29/06,09:15,11.9,30.1,11.568,15.36
08/29/06,09:30,11.9,30.1,11.694,15.35
08/29/06,09:45,11.9,30.2,11.802,15.34
08/29/06,10:00,11.9,30.3,12.000,15.34
08/29/06,10:15,11.9,30.4,11.874,15.34
08/29/06,10:30,11.9,30.5,11.586,15.33
08/29/06,10:45,11.9,30.6,11.388,15.33
08/29/06,11:00,11.9,30.7,11.226,15.32
08/29/06,11:15,11.9,30.9,11.154,15.30
08/29/06,11:30,11.8,31.0,11.226,15.29
08/29/06,11:45,11.9,31.2,11.424,15.28
08/29/06,12:00,11.9,31.4,11.604,15.27
08/29/06,12:15,11.9,31.5,11.352,15.24
08/29/06,12:30,11.9,31.6,11.226,15.24
08/29/06,12:45,11.9,31.9,11.478,15.21
08/29/06,13:00,11.9,32.1,11.676,15.21
08/29/06,13:15,11.9,32.3,11.478,15.18
08/29/06,13:30,11.9,32.6,11.280,15.17
08/29/06,13:45,11.9,32.8,11.424,15.15
08/29/06,14:00,11.9,33.0,11.460,15.14
08/29/06,14:15,11.9,33.2,11.496,15.12
08/29/06,14:30,11.9,33.5,11.550,15.11
08/29/06,14:45,11.9,33.7,11.478,15.11
08/29/06,15:00,11.9,33.8,11.586,15.08
08/29/06,15:15,11.9,33.9,11.766,15.08
08/29/06,15:30,11.9,34.3,11.460,15.05
08/29/06,15:45,11.9,34.4,11.316,15.05
08/29/06,16:00,11.9,34.4,11.514,15.03
08/29/06,16:15,11.9,34.5,11.532,15.02
08/29/06,16:30,11.9,34.6,11.316,15.03
08/29/06,16:45,11.9,34.8,11.334,15.02
08/29/06,17:00,11.9,34.8,11.352,15.01
08/29/06,17:15,11.9,34.9,11.352,15.01
08/29/06,17:30,11.9,34.8,11.244,15.02
08/29/06,17:45,11.9,34.8,11.064,15.01
08/29/06,18:00,11.9,34.8,10.975,15.01
08/29/06,18:15,11.9,34.4,10.777,15.01
08/29/06,18:30,11.9,34.6,10.885,15.01
08/29/06,18:45,11.9,34.8,10.921,15.01
08/29/06,19:00,11.9,34.5,10.885,15.02
08/29/06,19:15,11.9,34.5,10.903,15.03
08/29/06,19:30,11.9,34.6,10.849,15.04
08/29/06,19:45,11.9,34.5,10.831,15.04
08/29/06,20:00,11.9,34.1,11.172,15.05
08/29/06,20:15,11.9,34.0,11.136,15.06
08/29/06,20:30,11.9,33.7,10.813,15.08
08/29/06,20:45,11.9,33.4,10.615,15.10
08/29/06,21:00,11.9,33.3,10.129,15.11
08/29/06,21:15,11.9,32.9,9.391,15.12
08/29/06,21:30,11.9,32.5,9.121,15.14
08/29/06,21:45,11.9,32.6,9.625,15.16
08/29/06,22:00,11.9,32.5,9.607,15.17
08/29/06,22:15,11.9,32.4,9.769,15.18
08/29/06,22:30,11.9,32.4,9.841,15.18
08/29/06,22:45,11.9,32.5,10.111,15.20
08/29/06,23:00,11.9,32.7,10.507,15.21
08/29/06,23:15,11.9,32.7,10.561,15.21
08/29/06,23:30,11.9,32.3,10.093,15.21
08/29/06,23:45,11.9,32.6,10.651,15.21
08/30/06,00:00,11.9,32.5,10.777,15.22
08/30/06,00:15,11.9,32.6,11.046,15.22
08/30/06,00:30,11.9,32.5,11.172,15.22
08/30/06,00:45,11.9,32.4,11.280,15.23
08/30/06,01:00,11.9,32.4,11.586,15.23
08/30/06,01:15,11.9,32.4,11.712,15.24
08/30/06,01:30,11.9,32.4,11.766,15.23
08/30/06,01:45,11.9,32.2,11.748,15.25
08/30/06,02:00,11.9,32.0,11.874,15.24
08/30/06,02:15,11.9,32.0,12.090,15.26
08/30/06,02:30,11.9,31.8,12.054,15.26
08/30/06,02:45,11.9,31.8,12.126,15.26
08/30/06,03:00,11.9,31.8,12.270,15.27
08/30/06,03:15,11.9,31.7,12.288,15.27
08/30/06,03:30,11.9,31.6,12.378,15.29
08/30/06,03:45,11.9,31.5,12.396,15.29
08/30/06,04:00,11.9,31.6,12.432,15.28
08/30/06,04:15,11.9,31.6,11.856,15.27
08/30/06,04:30,11.9,31.6,11.820,15.27
08/30/06,04:45,11.9,31.3,12.000,15.29
08/30/06,05:00,11.9,31.1,12.360,15.29
08/30/06,05:15,11.9,31.0,12.432,15.30
08/30/06,05:30,11.9,30.9,12.342,15.30
08/30/06,05:45,11.9,30.8,12.234,15.31
08/30/06,06:00,11.9,30.8,12.216,15.31
08/30/06,06:15,11.9,30.7,12.234,15.31
08/30/06,06:30,11.9,30.7,12.198,15.33
08/30/06,06:45,11.9,30.7,12.072,15.32
08/30/06,07:00,11.9,30.6,12.180,15.32
08/30/06,07:15,11.9,30.6,12.270,15.31
08/30/06,07:30,11.9,30.4,12.072,15.31
08/30/06,07:45,11.9,30.5,12.000,15.31
08/30/06,08:00,11.9,30.4,11.946,15.31
08/30/06,08:15,11.9,30.4,11.838,15.31
08/30/06,08:30,11.9,30.3,11.856,15.30
08/30/06,08:45,11.9,30.2,11.802,15.30
08/30/06,09:00,11.9,30.2,11.748,15.30
08/30/06,09:15,11.9,30.3,11.712,15.29
