01/03/06,16:45,12.1,19.8,17.739,15.44
01/03/06,17:00,12.1,19.7,18.765,15.45
01/03/06,17:15,12.1,19.5,17.613,15.45
01/03/06,17:30,12.1,19.4,18.675,15.46
01/03/06,17:45,12.1,19.2,17.577,15.45
01/03/06,18:00,12.1,19.1,18.585,15.45
01/03/06,18:15,12.1,18.9,18.531,15.45
01/03/06,18:30,12.1,18.8,17.325,15.45
01/03/06,18:45,12.1,18.7,18.459,15.45
01/03/06,19:00,12.1,18.5,17.379,15.46
01/03/06,19:15,12.1,18.4,18.387,15.46
01/03/06,19:30,12.1,18.3,18.315,15.46
01/03/06,19:45,12.1,18.1,18.261,15.46
01/03/06,20:00,12.1,18.0,18.225,15.47
01/03/06,20:15,12.1,17.8,17.037,15.48
01/03/06,20:30,12.1,17.8,17.001,15.48
01/03/06,20:45,12.1,17.7,17.001,15.48
01/03/06,21:00,12.1,17.6,18.099,15.48
01/03/06,21:15,12.1,17.5,18.081,15.48
01/03/06,21:30,12.1,17.5,16.822,15.48
01/03/06,21:45,12.1,17.5,16.894,15.48
01/03/06,22:00,12.1,17.4,16.912,15.48
01/03/06,22:15,12.1,17.4,17.973,15.49
01/03/06,22:30,12.1,17.3,16.894,15.50
01/03/06,22:45,12.1,17.3,16.750,15.48
01/03/06,23:00,12.1,17.3,16.840,15.48
01/03/06,23:15,12.1,17.2,16.876,15.48
01/03/06,23:30,12.1,17.1,17.883,15.49
01/03/06,23:45,12.1,17.1,16.732,15.49
01/04/06,00:00,12.1,17.0,17.847,15.48
01/04/06,00:15,12.1,17.0,17.775,15.49
01/04/06,00:30,12.1,17.0,16.678,15.48
01/04/06,00:45,12.1,16.9,16.750,15.48
01/04/06,01:00,12.1,16.9,17.775,15.48
01/04/06,01:15,12.1,16.9,16.696,15.48
01/04/06,01:30,12.1,16.8,16.624,15.48
01/04/06,01:45,12.1,16.7,17.721,15.48
01/04/06,02:00,12.1,16.7,16.552,15.48
01/04/06,02:15,12.1,16.6,17.685,15.50
01/04/06,02:30,12.1,16.5,16.588,15.49
01/04/06,02:45,12.1,16.5,17.649,15.48
01/04/06,03:00,12.1,16.5,16.552,15.48
01/04/06,03:15,12.1,16.4,16.552,15.48
01/04/06,03:30,12.1,16.4,16.462,15.48
01/04/06,03:45,12.1,16.3,16.516,15.48
01/04/06,04:00,12.1,16.3,16.498,15.48
01/04/06,04:15,12.1,16.2,16.444,15.48
01/04/06,04:30,12.1,16.2,16.408,15.48
01/04/06,04:45,12.1,16.2,16.462,15.50
01/04/06,05:00,12.1,16.1,16.462,15.48
01/04/06,05:15,12.1,16.1,16.336,15.49
01/04/06,05:30,12.1,16.0,17.433,15.50
01/04/06,05:45,12.1,16.0,16.354,15.49
01/04/06,06:00,12.1,16.0,17.397,15.49
01/04/06,06:15,12.1,15.9,16.300,15.49
01/04/06,06:30,12.1,15.9,17.379,15.50
01/04/06,06:45,12.1,15.9,17.361,15.50
01/04/06,07:00,12.1,15.8,17.343,15.51
01/04/06,07:15,12.1,15.8,17.325,15.50
01/04/06,07:30,12.1,15.7,17.307,15.51
01/04/06,07:45,12.1,15.7,17.307,15.51
01/04/06,08:00,12.1,15.7,17.289,15.51
01/04/06,08:15,12.1,15.9,17.307,15.53
01/04/06,08:30,12.1,15.9,17.325,15.54
01/04/06,08:45,12.1,16.1,17.361,15.54
01/04/06,09:00,12.1,16.2,17.397,15.55
01/04/06,09:15,12.1,16.3,17.397,15.54
01/04/06,09:30,12.1,16.4,17.361,15.54
01/04/06,09:45,12.1,16.6,17.523,15.54
01/04/06,10:00,12.1,16.8,17.595,15.56
01/04/06,10:15,12.1,16.8,17.613,15.54
01/04/06,10:30,12.1,17.0,16.660,15.52
01/04/06,10:45,12.1,17.2,16.768,15.54
01/04/06,11:00,12.1,17.4,17.793,15.54
01/04/06,11:15,12.1,17.6,17.865,15.53
01/04/06,11:30,12.1,17.8,17.973,15.51
01/04/06,11:45,12.1,18.2,17.091,15.49
01/04/06,12:00,12.1,18.3,18.135,15.51
01/04/06,12:15,12.1,18.8,17.271,15.51
01/04/06,12:30,12.1,19.0,18.423,15.48
01/04/06,12:45,12.1,19.2,18.495,15.45
01/04/06,13:00,12.1,19.3,17.361,15.48
01/04/06,13:15,12.1,19.5,17.505,15.45
01/04/06,13:30,12.1,19.5,17.523,15.45
01/04/06,13:45,12.1,19.7,17.577,15.45
01/04/06,14:00,12.1,19.9,17.649,15.45
01/04/06,14:15,12.1,19.9,18.765,15.43
01/04/06,14:30,12.1,20.1,17.739,15.42
01/04/06,14:45,12.1,20.1,17.811,15.42
01/04/06,15:00,12.1,20.3,17.937,15.41
01/04/06,15:15,12.1,20.1,17.811,15.42
01/04/06,15:30,12.1,20.1,17.793,15.41
01/04/06,15:45,12.1,20.0,17.721,15.42
01/04/06,16:00,12.1,19.9,17.649,15.42
01/04/06,16:15,12.1,20.1,18.873,15.42
01/04/06,16:30,12.1,20.0,18.819,15.42
01/04/06,16:45,12.1,19.7,18.747,15.42
01/04/06,17:00,12.1,19.5,18.621,15.42
01/04/06,17:15,12.1,19.5,18.621,15.41
01/04/06,17:30,12.1,19.3,18.495,15.43
01/04/06,17:45,12.1,19.2,17.541,15.43
01/04/06,18:00,12.1,19.2,18.315,15.42
01/04/06,18:15,12.1,19.1,17.847,15.43
01/04/06,18:30,12.1,19.0,17.289,15.43
01/04/06,18:45,12.1,18.9,18.387,15.44
01/04/06,19:00,12.1,18.8,18.351,15.43
01/04/06,19:15,12.1,18.8,18.333,15.44
01/04/06,19:30,12.1,18.7,18.297,15.44
01/04/06,19:45,12.1,18.6,18.279,15.45
01/04/06,20:00,12.1,18.6,17.145,15.44
01/04/06,20:15,12.1,18.6,18.225,15.44
01/04/06,20:30,12.1,18.5,18.261,15.45
01/04/06,20:45,12.1,18.4,18.243,15.45
01/04/06,21:00,12.1,18.4,17.109,15.44
01/04/06,21:15,12.1,18.4,18.225,15.42
01/04/06,21:30,12.1,18.2,17.775,15.43
01/04/06,21:45,12.1,18.1,17.019,15.45
01/04/06,22:00,12.1,18.1,16.948,15.45
01/04/06,22:15,12.1,17.9,16.948,15.45
01/04/06,22:30,12.1,17.9,17.073,15.45
01/04/06,22:45,12.1,17.8,16.948,15.45
01/04/06,23:00,12.1,17.7,17.001,15.46
01/04/06,23:15,12.1,17.6,16.966,15.46
01/04/06,23:30,12.1,17.5,16.894,15.46
01/04/06,23:45,12.1,17.4,16.678,15.47
01/05/06,00:00,12.1,17.3,16.840,15.46
01/05/06,00:15,12.1,17.3,16.840,15.47
01/05/06,00:30,12.1,17.1,16.786,15.48
01/05/06,00:45,12.1,17.0,16.696,15.47
01/05/06,01:00,12.1,16.9,17.811,15.46
01/05/06,01:15,12.0,16.9,16.750,15.48
01/05/06,01:30,12.1,16.7,16.516,15.48
01/05/06,01:45,12.1,16.5,16.606,15.48
01/05/06,02:00,12.1,16.5,16.570,15.48
01/05/06,02:15,12.1,16.4,16.534,15.48
01/05/06,02:30,12.0,16.3,16.480,15.48
01/05/06,02:45,12.0,16.1,16.426,15.49
01/05/06,03:00,12.0,15.9,16.228,15.48
01/05/06,03:15,12.0,15.9,16.192,15.48
01/05/06,03:30,12.0,15.6,16.138,15.49
01/05/06,03:45,12.0,15.4,16.102,15.51
01/05/06,04:00,12.0,15.4,16.534,15.50
01/05/06,04:15,12.0,15.3,17.145,15.51
01/05/06,04:30,12.0,15.1,17.055,15.51
01/05/06,04:45,12.0,14.9,15.904,15.53
01/05/06,05:00,12.0,14.8,16.948,15.52
01/05/06,05:15,12.0,14.8,17.001,15.52
01/05/06,05:30,12.0,14.5,15.814,15.54
01/05/06,05:45,12.0,14.5,16.894,15.54
01/05/06,06:00,12.0,14.4,16.876,15.54
01/05/06,06:15,12.0,14.3,15.778,15.54
01/05/06,06:30,12.0,14.1,16.858,15.55
01/05/06,06:45,12.0,14.0,16.804,15.56
01/05/06,07:00,12.0,13.8,16.714,15.57
01/05/06,07:15,12.0,13.9,16.804,15.58
01/05/06,07:30,12.0,13.8,16.750,15.58
01/05/06,07:45,12.0,13.8,16.768,15.58
01/05/06,08:00,12.0,13.7,16.750,15.58
01/05/06,08:15,12.0,13.7,16.732,15.59
01/05/06,08:30,12.0,13.8,16.768,15.60
01/05/06,08:45,12.0,13.8,16.786,15.60
01/05/06,09:00,12.0,14.0,16.822,15.60
01/05/06,09:15,12.0,14.1,16.840,15.58
01/05/06,09:30,12.0,14.2,16.858,15.58
01/05/06,09:45,12.0,14.2,16.876,15.58
01/05/06,10:00,12.0,14.3,16.894,15.57
01/05/06,10:15,12.0,14.5,16.966,15.57
01/05/06,10:30,12.0,14.8,17.037,15.58
01/05/06,10:45,12.0,15.0,17.109,15.57
01/05/06,11:00,12.0,15.2,17.181,15.58
01/05/06,11:15,12.0,15.5,17.271,15.57
01/05/06,11:30,12.0,15.8,17.379,15.56
01/05/06,11:45,12.0,16.0,17.055,15.57
01/05/06,12:00,12.0,16.1,17.109,15.57
01/05/06,12:15,12.0,16.3,17.595,15.54
01/05/06,12:30,12.0,16.6,16.624,15.54
01/05/06,12:45,12.0,16.5,17.649,15.54
01/05/06,13:00,12.0,16.6,17.703,15.54
01/05/06,13:15,12.0,16.9,17.739,15.53
01/05/06,13:30,12.0,16.9,17.757,15.52
01/05/06,13:45,12.0,17.4,18.027,15.52
01/05/06,14:00,12.0,17.3,17.937,15.53
01/05/06,14:15,12.0,17.4,17.973,15.49
01/05/06,14:30,12.0,17.3,17.937,15.50
01/05/06,14:45,12.0,17.2,17.883,15.48
01/05/06,15:00,12.0,17.1,16.840,15.52
01/05/06,15:15,12.0,17.3,17.973,15.51
01/05/06,15:30,12.0,17.0,17.865,15.53
01/05/06,15:45,12.0,16.7,17.721,15.51
01/05/06,16:00,12.0,16.6,17.703,15.51
01/05/06,16:15,12.0,16.4,17.613,15.51
01/05/06,16:30,12.0,16.4,17.163,15.55
01/05/06,16:45,12.0,16.1,16.444,15.55
01/05/06,17:00,12.0,15.9,17.415,15.52
01/05/06,17:15,12.0,15.8,17.307,15.54
01/05/06,17:30,12.0,15.6,17.145,15.56
01/05/06,17:45,12.0,15.5,17.253,15.55
01/05/06,18:00,12.0,15.3,16.084,15.55
01/05/06,18:15,12.0,15.2,16.030,15.55
01/05/06,18:30,12.0,15.1,16.138,15.57
01/05/06,18:45,12.0,14.9,16.048,15.57
01/05/06,19:00,12.0,14.9,16.048,15.57
01/05/06,19:15,12.0,14.8,16.066,15.57
01/05/06,19:30,12.0,14.6,15.814,15.58
01/05/06,19:45,12.0,14.5,15.958,15.59
01/05/06,20:00,12.0,14.3,16.858,15.59
01/05/06,20:15,12.0,14.2,15.850,15.59
01/05/06,20:30,12.0,14.1,15.760,15.60
01/05/06,20:45,12.0,14.0,15.742,15.60
01/05/06,21:00,12.0,13.8,15.742,15.60
01/05/06,21:15,12.0,13.7,15.652,15.61
01/05/06,21:30,12.0,13.6,15.670,15.60
01/05/06,21:45,12.0,13.5,15.652,15.61
01/05/06,22:00,12.0,13.4,15.544,15.61
01/05/06,22:15,12.0,13.3,15.436,15.60
01/05/06,22:30,12.0,13.2,15.490,15.63
01/05/06,22:45,12.0,13.0,16.372,15.63
01/05/06,23:00,12.0,12.8,16.300,15.61
01/05/06,23:15,12.0,12.8,16.300,15.63
01/05/06,23:30,12.0,12.7,16.192,15.62
01/05/06,23:45,12.0,12.5,16.120,15.63
01/06/06,00:00,12.0,12.5,16.120,15.64
01/06/06,00:15,12.0,12.4,16.066,15.63
01/06/06,00:30,12.0,12.3,16.012,15.62
01/06/06,00:45,12.0,12.1,16.012,15.63
01/06/06,01:00,12.0,12.0,15.994,15.65
01/06/06,01:15,12.0,11.9,15.976,15.65
01/06/06,01:30,12.0,11.8,15.922,15.64
01/06/06,01:45,12.0,11.8,15.886,15.64
01/06/06,02:00,12.0,11.7,15.850,15.64
01/06/06,02:15,12.0,11.6,15.814,15.63
01/06/06,02:30,12.0,11.4,15.760,15.65
01/06/06,02:45,12.0,11.3,15.724,15.65
01/06/06,03:00,12.0,11.3,15.688,15.65
01/06/06,03:15,12.0,11.2,15.652,15.66
01/06/06,03:30,12.0,11.0,15.598,15.66
01/06/06,03:45,12.0,10.8,15.580,15.66
01/06/06,04:00,12.0,10.7,15.508,15.66
01/06/06,04:15,12.0,10.6,15.490,15.66
01/06/06,04:30,12.0,10.5,15.436,15.66
01/06/06,04:45,12.0,10.3,15.436,15.66
01/06/06,05:00,12.0,10.3,15.382,15.67
01/06/06,05:15,12.0,10.3,15.346,15.68
01/06/06,05:30,12.0,10.1,14.429,15.69
01/06/06,05:45,12.0,10.0,14.303,15.68
01/06/06,06:00,12.0,9.9,14.267,15.68
01/06/06,06:15,12.0,9.9,14.303,15.69
01/06/06,06:30,12.0,9.8,14.249,15.70
01/06/06,06:45,12.0,9.6,15.040,15.70
01/06/06,07:00,12.0,9.5,15.004,15.70
01/06/06,07:15,12.0,9.4,14.969,15.70
01/06/06,07:30,12.0,9.3,14.429,15.70
01/06/06,07:45,12.0,9.2,14.357,15.70
01/06/06,08:00,12.0,9.1,14.321,15.72
01/06/06,08:15,12.0,9.1,14.321,15.72
01/06/06,08:30,12.0,9.2,14.357,15.72
01/06/06,08:45,12.0,9.3,14.357,15.72
01/06/06,09:00,12.0,9.4,14.951,15.72
01/06/06,09:15,12.0,9.6,14.357,15.72
01/06/06,09:30,12.0,9.7,14.951,15.72
01/06/06,09:45,12.0,9.8,14.933,15.71
01/06/06,10:00,12.0,10.0,15.004,15.71
01/06/06,10:15,12.0,10.1,15.112,15.68
01/06/06,10:30,12.0,10.3,15.310,15.68
01/06/06,10:45,12.0,10.7,15.490,15.68
01/06/06,11:00,12.0,10.8,15.544,15.67
01/06/06,11:15,12.0,11.0,15.544,15.66
01/06/06,11:30,12.0,11.5,15.796,15.66
01/06/06,11:45,12.0,11.5,15.724,15.66
01/06/06,12:00,12.0,12.0,15.958,15.65
01/06/06,12:15,12.0,12.3,16.012,15.63
01/06/06,12:30,12.0,12.6,16.174,15.63
01/06/06,12:45,12.0,12.8,15.796,15.61
01/06/06,13:00,12.0,13.6,16.210,15.59
01/06/06,13:15,12.0,13.4,16.048,15.61
01/06/06,13:30,12.0,13.6,16.120,15.61
01/06/06,13:45,12.0,13.6,16.066,15.57
01/06/06,14:00,12.0,13.5,16.102,15.59
01/06/06,14:15,12.0,14.0,16.714,15.57
01/06/06,14:30,12.0,14.5,16.876,15.58
01/06/06,14:45,12.0,14.2,16.750,15.57
01/06/06,15:00,12.0,13.7,16.552,15.58
01/06/06,15:15,12.0,14.1,16.750,15.54
01/06/06,15:30,12.0,14.1,16.444,15.60
01/06/06,15:45,12.0,13.8,16.354,15.58
01/06/06,16:00,12.0,13.8,16.606,15.57
01/06/06,16:15,12.0,13.6,16.534,15.57
01/06/06,16:30,12.0,13.5,16.534,15.60
01/06/06,16:45,12.0,13.4,16.516,15.57
01/06/06,17:00,12.0,13.0,16.336,15.58
01/06/06,17:15,12.0,12.9,15.454,15.58
01/06/06,17:30,12.0,12.8,16.282,15.60
01/06/06,17:45,12.0,12.6,16.210,15.60
01/06/06,18:00,12.0,12.5,15.238,15.60
01/06/06,18:15,12.0,12.4,15.220,15.60
01/06/06,18:30,12.0,12.4,15.130,15.61
01/06/06,18:45,12.0,12.2,15.202,15.62
01/06/06,19:00,12.0,12.0,15.058,15.63
01/06/06,19:15,12.0,11.9,15.022,15.61
01/06/06,19:30,12.0,11.8,14.987,15.61
01/06/06,19:45,12.0,11.7,15.022,15.62
01/06/06,20:00,12.0,11.6,15.040,15.63
01/06/06,20:15,12.0,11.5,14.969,15.64
01/06/06,20:30,12.0,11.5,14.987,15.63
01/06/06,20:45,12.0,11.4,14.951,15.63
01/06/06,21:00,12.0,11.3,14.915,15.64
01/06/06,21:15,12.0,11.2,14.771,15.63
01/06/06,21:30,12.0,11.1,14.861,15.64
01/06/06,21:45,12.0,11.0,14.807,15.64
01/06/06,22:00,12.0,10.9,14.771,15.63
01/06/06,22:15,12.0,10.9,14.807,15.64
01/06/06,22:30,12.0,10.8,14.753,15.64
01/06/06,22:45,12.0,10.7,14.717,15.64
01/06/06,23:00,12.0,10.6,14.609,15.64
01/06/06,23:15,12.0,10.6,14.681,15.64
01/06/06,23:30,12.0,10.6,14.627,15.64
01/06/06,23:45,12.0,10.5,15.508,15.63
01/07/06,00:00,12.0,10.5,15.490,15.63
01/07/06,00:15,12.0,10.3,15.436,15.63
01/07/06,00:30,12.0,10.3,15.436,15.63
01/07/06,00:45,12.0,10.3,15.418,15.63
01/07/06,01:00,12.0,10.2,15.382,15.63
01/07/06,01:15,12.0,10.1,15.346,15.64
01/07/06,01:30,12.0,10.0,15.310,15.64
01/07/06,01:45,12.0,9.8,15.328,15.65
01/07/06,02:00,12.0,9.8,15.274,15.64
01/07/06,02:15,12.0,9.8,15.274,15.64
01/07/06,02:30,12.0,9.8,15.220,15.64
01/07/06,02:45,12.0,9.7,15.220,15.63
01/07/06,03:00,12.0,9.7,15.184,15.63
01/07/06,03:15,12.0,9.6,15.166,15.63
01/07/06,03:30,12.0,9.5,15.148,15.63
01/07/06,03:45,12.0,9.4,15.094,15.63
01/07/06,04:00,12.0,9.4,15.094,15.63
01/07/06,04:15,12.0,9.4,15.094,15.63
01/07/06,04:30,12.0,9.4,15.112,15.63
01/07/06,04:45,12.0,9.3,15.040,15.63
01/07/06,05:00,12.0,9.3,15.004,15.63
01/07/06,05:15,12.0,9.2,15.022,15.63
01/07/06,05:30,12.0,9.2,15.004,15.63
01/07/06,05:45,12.0,9.3,15.022,15.63
01/07/06,06:00,12.0,9.1,14.951,15.63
01/07/06,06:15,12.0,9.1,14.951,15.63
01/07/06,06:30,12.0,9.1,14.987,15.64
01/07/06,06:45,12.0,9.2,14.933,15.64
01/07/06,07:00,12.0,9.0,14.879,15.63
01/07/06,07:15,12.0,8.9,14.663,15.63
01/07/06,07:30,12.0,8.9,14.663,15.65
01/07/06,07:45,12.0,9.0,14.627,15.64
01/07/06,08:00,12.0,9.0,14.681,15.64
01/07/06,08:15,12.0,9.1,14.717,15.65
01/07/06,08:30,12.0,9.3,14.753,15.65
01/07/06,08:45,12.0,9.4,14.807,15.65
01/07/06,09:00,12.0,9.6,14.879,15.66
01/07/06,09:15,12.0,9.8,14.969,15.66
01/07/06,09:30,12.0,10.1,15.040,15.66
01/07/06,09:45,12.0,10.4,15.148,15.66
01/07/06,10:00,12.0,10.7,15.256,15.65
01/07/06,10:15,12.0,10.9,15.634,15.65
01/07/06,10:30,12.0,11.3,15.778,15.64
01/07/06,10:45,12.0,11.6,15.904,15.63
01/07/06,11:00,12.0,11.9,16.012,15.63
01/07/06,11:15,12.0,12.4,16.102,15.62
01/07/06,11:30,12.0,12.7,16.210,15.60
01/07/06,11:45,12.0,13.0,16.372,15.59
01/07/06,12:00,12.0,13.2,16.498,15.58
01/07/06,12:15,12.0,13.6,15.652,15.57
01/07/06,12:30,12.0,13.9,15.670,15.56
01/07/06,12:45,12.0,14.3,15.904,15.54
01/07/06,13:00,12.0,14.5,16.030,15.53
01/07/06,13:15,12.0,14.6,16.084,15.52
01/07/06,13:30,12.0,14.8,17.073,15.51
01/07/06,13:45,12.0,15.1,16.120,15.51
01/07/06,14:00,12.0,15.4,16.336,15.50
01/07/06,14:15,12.0,15.6,16.354,15.49
01/07/06,14:30,12.0,15.8,17.289,15.49
01/07/06,14:45,12.0,15.7,17.415,15.48
01/07/06,15:00,12.0,16.0,16.642,15.48
01/07/06,15:15,12.0,16.2,17.577,15.48
01/07/06,15:30,12.0,16.7,16.804,15.48
01/07/06,15:45,12.0,16.2,17.451,15.47
01/07/06,16:00,12.0,15.9,17.397,15.46
01/07/06,16:15,12.0,15.9,17.469,15.46
01/07/06,16:30,12.0,15.8,17.415,15.48
01/07/06,16:45,12.0,15.7,17.379,15.47
01/07/06,17:00,12.0,15.5,17.271,15.47
01/07/06,17:15,12.0,15.5,17.289,15.46
01/07/06,17:30,12.0,15.4,17.235,15.46
01/07/06,17:45,12.0,15.7,17.307,15.47
01/07/06,18:00,12.0,15.5,17.235,15.47
01/07/06,18:15,12.0,15.1,17.037,15.46
01/07/06,18:30,12.0,14.9,17.001,15.47
01/07/06,18:45,12.0,14.8,16.966,15.48
01/07/06,19:00,12.0,14.7,16.912,15.47
01/07/06,19:15,12.0,14.7,16.894,15.48
01/07/06,19:30,12.0,14.6,16.894,15.47
01/07/06,19:45,12.0,14.5,16.876,15.47
01/07/06,20:00,12.0,14.4,16.822,15.48
01/07/06,20:15,12.0,14.4,16.858,15.48
01/07/06,20:30,12.0,14.2,16.768,15.48
01/07/06,20:45,12.0,14.1,16.714,15.48
01/07/06,21:00,12.0,14.0,16.678,15.48
01/07/06,21:15,12.0,14.0,16.642,15.48
01/07/06,21:30,12.0,13.9,16.624,15.48
01/07/06,21:45,12.0,13.9,16.606,15.48
01/07/06,22:00,12.0,13.8,16.624,15.48
01/07/06,22:15,12.0,13.8,16.570,15.48
01/07/06,22:30,12.0,13.7,16.516,15.48
01/07/06,22:45,12.0,13.6,16.516,15.48
01/07/06,23:00,12.0,13.5,16.498,15.48
01/07/06,23:15,12.0,13.5,16.462,15.48
01/07/06,23:30,12.0,13.4,16.426,15.48
01/07/06,23:45,12.0,13.3,16.408,15.48
01/08/06,00:00,12.0,13.3,16.354,15.48
01/08/06,00:15,12.0,13.2,16.336,15.48
01/08/06,00:30,12.0,13.2,16.318,15.48
01/08/06,00:45,12.0,13.1,16.318,15.48
01/08/06,01:00,12.0,13.1,16.318,15.48
01/08/06,01:15,12.0,13.0,16.264,15.48
01/08/06,01:30,12.0,13.0,16.246,15.48
01/08/06,01:45,12.0,13.0,16.228,15.48
01/08/06,02:00,12.0,12.9,16.210,15.48
01/08/06,02:15,12.0,12.9,16.210,15.48
01/08/06,02:30,12.0,12.8,16.174,15.48
01/08/06,02:45,12.0,12.8,16.138,15.48
01/08/06,03:00,12.0,12.8,16.066,15.48
01/08/06,03:15,12.0,12.7,16.138,15.48
01/08/06,03:30,12.0,12.6,16.084,15.48
01/08/06,03:45,12.0,12.6,15.994,15.48
01/08/06,04:00,12.0,12.6,16.084,15.47
01/08/06,04:15,12.0,12.5,16.066,15.48
01/08/06,04:30,12.0,12.5,16.066,15.47
01/08/06,04:45,12.0,12.5,16.066,15.47
01/08/06,05:00,12.0,12.5,16.084,15.47
01/08/06,05:15,12.0,12.4,16.048,15.48
01/08/06,05:30,12.0,12.4,16.048,15.48
01/08/06,05:45,12.0,12.4,16.048,15.47
01/08/06,06:00,12.0,12.4,16.048,15.48
01/08/06,06:15,12.0,12.4,16.030,15.47
01/08/06,06:30,12.0,12.3,16.048,15.47
01/08/06,06:45,12.0,12.3,16.030,15.46
01/08/06,07:00,12.0,12.3,16.030,15.46
01/08/06,07:15,12.0,12.3,16.012,15.47
01/08/06,07:30,12.0,12.3,15.058,15.46
01/08/06,07:45,12.0,12.3,16.066,15.47
01/08/06,08:00,12.0,12.4,15.760,15.48
01/08/06,08:15,12.0,12.5,15.778,15.48
01/08/06,08:30,12.0,12.7,16.192,15.48
01/08/06,08:45,12.0,12.9,15.904,15.48
01/08/06,09:00,12.0,13.1,15.994,15.48
01/08/06,09:15,12.0,13.3,16.084,15.48
01/08/06,09:30,12.0,13.6,15.364,15.48
01/08/06,09:45,12.0,13.9,15.508,15.48
01/08/06,10:00,12.0,14.2,16.804,15.47
01/08/06,10:15,12.0,14.6,16.930,15.48
01/08/06,10:30,12.0,14.8,17.019,15.47
01/08/06,10:45,12.0,15.0,17.091,15.45
01/08/06,11:00,12.0,15.2,16.102,15.45
01/08/06,11:15,12.0,15.6,17.325,15.45
01/08/06,11:30,12.0,15.8,16.372,15.44
01/08/06,11:45,12.0,16.1,17.505,15.43
01/08/06,12:00,12.0,16.3,17.595,15.42
01/08/06,12:15,12.0,16.6,17.685,15.42
01/08/06,12:30,12.0,16.9,16.840,15.41
01/08/06,12:45,12.0,16.9,17.811,15.40
01/08/06,13:00,12.0,17.0,16.750,15.39
01/08/06,13:15,12.0,17.2,17.919,15.39
01/08/06,13:30,12.0,17.3,16.894,15.39
01/08/06,13:45,12.0,17.5,17.811,15.38
01/08/06,14:00,12.0,17.5,17.001,15.38
01/08/06,14:15,12.0,17.5,17.073,15.37
01/08/06,14:30,12.0,17.5,18.027,15.37
01/08/06,14:45,12.0,17.6,17.055,15.36
01/08/06,15:00,12.0,17.8,16.804,15.37
01/08/06,15:15,12.0,18.0,18.261,15.36
01/08/06,15:30,12.0,18.0,18.243,15.36
01/08/06,15:45,12.0,18.0,18.261,15.36
01/08/06,16:00,12.0,18.1,18.279,15.36
01/08/06,16:15,12.0,18.1,18.297,15.36
01/08/06,16:30,12.0,18.0,18.207,15.36
01/08/06,16:45,12.0,17.9,18.189,15.35
01/08/06,17:00,12.0,17.8,18.153,15.34
01/08/06,17:15,12.0,17.8,18.135,15.36
01/08/06,17:30,12.0,17.6,17.577,15.34
01/08/06,17:45,12.0,17.5,18.045,15.35
01/08/06,18:00,12.0,17.6,18.045,15.35
01/08/06,18:15,12.0,17.5,17.055,15.37
01/08/06,18:30,12.0,17.2,17.955,15.34
01/08/06,18:45,12.0,17.2,16.768,15.37
01/08/06,19:00,12.0,17.1,17.847,15.36
01/08/06,19:15,12.0,17.0,17.847,15.37
01/08/06,19:30,12.0,16.9,17.811,15.36
01/08/06,19:45,12.0,16.9,17.793,15.37
01/08/06,20:00,12.0,16.8,16.642,15.38
01/08/06,20:15,12.0,16.7,17.739,15.39
01/08/06,20:30,12.0,16.6,17.703,15.38
01/08/06,20:45,12.0,16.5,17.631,15.38
01/08/06,21:00,12.0,16.4,17.613,15.39
01/08/06,21:15,12.0,16.3,16.426,15.39
01/08/06,21:30,12.0,16.2,16.696,15.40
01/08/06,21:45,12.0,16.2,16.444,15.39
01/08/06,22:00,12.0,16.1,17.505,15.39
01/08/06,22:15,12.0,15.9,16.444,15.39
01/08/06,22:30,12.0,15.8,17.397,15.39
01/08/06,22:45,12.0,15.8,16.354,15.41
01/08/06,23:00,12.0,15.7,17.361,15.40
01/08/06,23:15,11.9,15.6,17.325,15.40
01/08/06,23:30,12.0,15.6,16.156,15.41
01/08/06,23:45,12.0,15.4,16.174,15.41
01/09/06,00:00,11.9,15.4,16.426,15.41
01/09/06,00:15,11.9,15.3,15.958,15.41
01/09/06,00:30,11.9,15.3,16.138,15.42
01/09/06,00:45,11.9,15.3,16.102,15.41
01/09/06,01:00,11.9,15.2,16.012,15.41
01/09/06,01:15,11.9,15.3,16.210,15.42
01/09/06,01:30,11.9,15.3,16.210,15.42
01/09/06,01:45,11.9,15.3,15.994,15.41
01/09/06,02:00,11.9,15.2,15.994,15.41
01/09/06,02:15,11.9,15.1,16.084,15.42
01/09/06,02:30,11.9,15.1,15.976,15.42
01/09/06,02:45,11.9,15.0,16.012,15.42
01/09/06,03:00,12.0,15.0,16.048,15.42
01/09/06,03:15,11.9,15.0,16.030,15.42
01/09/06,03:30,11.9,15.0,15.994,15.43
01/09/06,03:45,11.9,14.9,16.030,15.43
01/09/06,04:00,11.9,14.9,15.940,15.42
01/09/06,04:15,11.9,14.9,16.012,15.43
01/09/06,04:30,11.9,14.8,15.850,15.43
01/09/06,04:45,11.9,14.8,15.886,15.42
01/09/06,05:00,11.9,14.8,15.976,15.43
01/09/06,05:15,11.9,14.8,15.832,15.42
01/09/06,05:30,11.9,14.8,15.742,15.44
01/09/06,05:45,11.9,14.7,15.796,15.43
01/09/06,06:00,11.9,14.7,15.868,15.44
01/09/06,06:15,11.9,14.7,15.832,15.43
01/09/06,06:30,11.9,14.8,15.814,15.45
01/09/06,06:45,11.9,14.6,15.850,15.45
01/09/06,07:00,11.9,14.6,16.984,15.45
