11/18/06,19:45,12.0,17.7,11.172,15.09
11/18/06,20:00,12.0,17.8,11.154,15.09
11/18/06,20:15,12.0,17.7,11.298,15.09
11/18/06,20:30,12.0,17.7,11.352,15.10
11/18/06,20:45,12.0,17.7,11.334,15.10
11/18/06,21:00,12.0,17.5,11.406,15.10
11/18/06,21:15,12.0,17.4,11.208,15.10
11/18/06,21:30,12.0,17.8,11.622,15.10
11/18/06,21:45,12.0,17.1,10.363,15.10
11/18/06,22:00,12.0,17.2,10.435,15.11
11/18/06,22:15,12.0,17.3,10.651,15.10
11/18/06,22:30,12.0,17.2,10.633,15.10
11/18/06,22:45,12.0,17.3,10.687,15.10
11/18/06,23:00,12.0,17.3,10.741,15.10
11/18/06,23:15,12.0,17.2,10.777,15.10
11/18/06,23:30,12.0,17.2,10.741,15.10
11/18/06,23:45,12.0,17.1,10.777,15.10
11/19/06,00:00,12.0,17.0,10.759,15.10
11/19/06,00:15,12.0,16.9,10.777,15.10
11/19/06,00:30,12.0,16.9,10.975,15.10
11/19/06,00:45,12.0,16.8,10.813,15.09
11/19/06,01:00,12.0,16.8,10.687,15.09
11/19/06,01:15,12.0,16.8,10.669,15.09
11/19/06,01:30,12.0,16.6,10.489,15.09
11/19/06,01:45,12.0,16.4,9.481,15.08
11/19/06,02:00,12.0,16.3,8.546,15.09
11/19/06,02:15,12.0,16.2,8.276,15.09
11/19/06,02:30,12.0,16.2,7.448,15.09
11/19/06,02:45,12.0,16.1,6.531,15.09
11/19/06,03:00,12.0,16.0,3.940,15.08
11/19/06,03:15,12.0,16.0,0.738,15.08
11/19/06,03:30,12.0,15.9,-0.558,15.07
11/19/06,03:45,12.0,15.8,-0.702,15.07
11/19/06,04:00,12.0,15.8,-0.702,15.07
11/19/06,04:15,12.0,15.7,3.310,15.08
11/19/06,04:30,12.0,15.9,4.084,15.09
11/19/06,04:45,12.0,16.2,3.112,15.08
11/19/06,05:00,12.0,15.9,1.727,15.07
11/19/06,05:15,12.0,16.1,1.925,15.07
11/19/06,05:30,12.0,16.2,0.900,15.06
11/19/06,05:45,12.0,14.9,0.252,15.05
11/19/06,06:00,12.0,14.8,0.000,15.05
11/19/06,06:15,12.0,13.9,-0.270,15.06
11/19/06,06:30,12.0,13.5,-0.468,15.07
11/19/06,06:45,12.0,13.1,-0.540,15.08
11/19/06,07:00,12.0,12.3,-0.306,15.09
11/19/06,07:15,12.0,11.9,-0.414,15.10
11/19/06,07:30,12.0,11.7,-0.612,15.11
11/19/06,07:45,12.0,11.2,-0.630,15.11
11/19/06,08:00,12.0,10.7,-0.648,15.12
11/19/06,08:15,12.0,10.5,-0.630,15.12
11/19/06,08:30,12.0,10.2,-0.648,15.13
11/19/06,08:45,12.0,10.2,-0.648,15.14
11/19/06,09:00,12.0,9.8,-0.630,15.14
11/19/06,09:15,12.0,10.4,-0.666,15.13
11/19/06,09:30,12.0,10.3,-0.666,15.13
11/19/06,09:45,12.0,11.0,-0.666,15.15
11/19/06,10:00,12.0,12.0,-0.666,15.12
11/19/06,10:15,12.0,12.2,-0.666,15.12
11/19/06,10:30,12.0,12.5,-0.648,15.11
11/19/06,10:45,12.0,13.3,-0.648,15.10
11/19/06,11:00,12.0,13.9,-0.648,15.10
11/19/06,11:15,12.0,14.1,-0.648,15.11
11/19/06,11:30,12.0,14.4,-0.648,15.11
11/19/06,11:45,12.0,13.4,-0.666,15.12
11/19/06,12:00,12.0,14.3,-0.666,15.09
11/19/06,12:15,12.0,14.8,-0.666,15.09
11/19/06,12:30,12.0,12.2,-0.666,15.08
11/19/06,12:45,12.0,16.0,-0.684,15.07
11/19/06,13:00,12.0,15.0,-0.684,15.07
11/19/06,13:15,12.0,14.5,-0.684,15.04
11/19/06,13:30,12.0,15.7,-0.666,15.05
11/19/06,13:45,12.0,14.6,-0.630,15.07
11/19/06,14:00,12.0,15.3,-0.666,15.05
11/19/06,14:15,12.0,16.3,-0.648,15.06
11/19/06,14:30,12.0,13.1,-0.684,15.07
11/19/06,14:45,12.0,13.1,-0.666,15.06
11/19/06,15:00,12.0,13.1,-0.630,15.06
11/19/06,15:15,12.0,13.7,-0.648,15.06
11/19/06,15:30,12.0,13.5,-0.666,15.06
11/19/06,15:45,12.0,14.3,-0.666,15.05
11/19/06,16:00,12.0,14.9,-0.666,15.05
11/19/06,16:15,12.0,15.7,-0.666,15.05
11/19/06,16:30,12.0,16.4,-0.666,15.05
11/19/06,16:45,12.0,16.4,-0.666,15.05
11/19/06,17:00,12.0,16.4,-0.630,15.06
11/19/06,17:15,12.0,16.3,-0.612,15.07
11/19/06,17:30,12.0,16.1,-0.576,15.07
11/19/06,17:45,12.0,16.1,-0.576,15.09
11/19/06,18:00,12.0,16.0,-0.594,15.10
11/19/06,18:15,12.0,16.0,-0.612,15.11
11/19/06,18:30,12.0,15.9,-0.594,15.12
11/19/06,18:45,12.0,15.8,-0.594,15.12
11/19/06,19:00,12.0,15.1,-0.540,15.13
11/19/06,19:15,12.0,15.2,-0.468,15.15
11/19/06,19:30,12.0,15.2,-0.486,15.15
11/19/06,19:45,12.0,15.2,-0.504,15.15
11/19/06,20:00,12.0,15.2,-0.576,15.15
11/19/06,20:15,12.0,15.1,-0.576,15.15
11/19/06,20:30,12.0,14.8,-0.612,15.15
11/19/06,20:45,12.0,14.7,-0.612,15.15
11/19/06,21:00,12.0,14.8,-0.450,15.17
11/19/06,21:15,12.0,14.8,-0.522,15.18
11/19/06,21:30,12.0,14.6,-0.612,15.16
11/19/06,21:45,12.0,14.4,-0.612,15.16
11/19/06,22:00,12.0,14.8,-0.612,15.16
11/19/06,22:15,12.0,15.0,-0.612,15.17
11/19/06,22:30,12.0,15.1,-0.630,15.14
11/19/06,22:45,12.0,15.0,-0.630,15.12
11/19/06,23:00,12.0,14.8,-0.612,15.12
11/19/06,23:15,12.0,15.1,-0.594,15.14
11/19/06,23:30,12.0,15.0,-0.612,15.12
11/19/06,23:45,12.0,15.0,-0.594,15.12
11/20/06,00:00,12.0,14.8,-0.612,15.12
11/20/06,00:15,12.0,14.2,-0.612,15.12
11/20/06,00:30,12.0,14.1,-0.612,15.12
11/20/06,00:45,12.0,14.0,-0.594,15.12
11/20/06,01:00,12.0,14.0,-0.594,15.13
11/20/06,01:15,12.0,13.9,-0.594,15.13
11/20/06,01:30,12.0,13.8,-0.594,15.13
11/20/06,01:45,12.0,13.6,-0.594,15.13
11/20/06,02:00,12.0,13.5,-0.594,15.13
11/20/06,02:15,12.0,13.5,-0.594,15.13
11/20/06,02:30,12.0,13.5,-0.594,15.14
11/20/06,02:45,12.0,13.4,-0.594,15.13
11/20/06,03:00,12.0,13.3,-0.594,15.13
11/20/06,03:15,12.0,13.0,-0.576,15.13
11/20/06,03:30,12.0,12.7,-0.576,15.13
11/20/06,03:45,12.0,12.3,-0.558,15.14
11/20/06,04:00,12.0,11.1,-0.558,15.14
11/20/06,04:15,12.0,10.3,-0.558,15.15
11/20/06,04:30,12.0,8.1,-0.558,15.10
11/20/06,04:45,12.0,7.7,-0.558,15.12
11/20/06,05:00,12.0,7.4,-0.558,15.12
11/20/06,05:15,12.0,7.1,-0.558,15.12
11/20/06,05:30,12.0,7.2,-0.558,15.10
11/20/06,05:45,12.0,6.5,-0.558,15.12
11/20/06,06:00,12.0,6.7,-0.558,15.15
11/20/06,06:15,12.0,6.3,-0.558,15.15
11/20/06,06:30,12.0,6.4,-0.558,15.18
11/20/06,06:45,12.0,6.6,-0.558,15.16
11/20/06,07:00,12.0,8.9,-0.576,15.18
11/20/06,07:15,12.0,8.5,-0.558,15.23
11/20/06,07:30,12.0,8.1,-0.558,15.23
11/20/06,07:45,12.0,9.4,-0.576,15.20
11/20/06,08:00,12.0,8.2,-0.558,15.24
11/20/06,08:15,12.0,7.8,-0.558,15.24
11/20/06,08:30,12.0,8.0,-0.540,15.24
11/20/06,08:45,12.0,8.0,-0.558,15.21
11/20/06,09:00,12.0,10.1,-0.558,15.21
11/20/06,09:15,12.0,11.2,-0.558,15.21
11/20/06,09:30,12.0,10.8,-0.558,15.21
11/20/06,09:45,12.0,10.8,-0.558,15.19
11/20/06,10:00,12.0,10.4,-0.558,15.24
11/20/06,10:15,12.0,11.3,-0.558,15.22
11/20/06,10:30,12.0,11.1,-0.558,15.22
11/20/06,10:45,12.0,11.0,-0.558,15.21
11/20/06,11:00,12.0,11.6,-0.576,15.20
11/20/06,11:15,12.0,11.3,-0.576,15.19
11/20/06,11:30,12.0,12.0,-0.576,15.18
11/20/06,11:45,12.0,12.7,-0.594,15.17
11/20/06,12:00,12.0,13.2,-0.594,15.16
11/20/06,12:15,12.0,13.6,-0.594,15.15
11/20/06,12:30,12.0,14.0,-0.612,15.14
11/20/06,12:45,12.0,14.3,-0.612,15.12
11/20/06,13:00,12.0,15.1,-0.630,15.12
11/20/06,13:15,12.0,17.4,-0.630,15.12
11/20/06,13:30,12.0,15.2,-0.630,15.11
11/20/06,13:45,12.0,17.2,-0.612,15.11
11/20/06,14:00,12.0,17.2,-0.576,15.11
11/20/06,14:15,12.0,17.2,-0.576,15.12
11/20/06,14:30,12.0,16.3,-0.576,15.11
11/20/06,14:45,12.0,15.7,-0.558,15.13
11/20/06,15:00,12.0,15.4,-0.558,15.12
11/20/06,15:15,12.0,15.8,-0.558,15.13
11/20/06,15:30,12.0,15.8,-0.558,15.15
11/20/06,15:45,12.0,14.3,-0.540,15.14
11/20/06,16:00,12.0,14.4,-0.540,15.15
11/20/06,16:15,12.0,11.8,-0.540,15.16
11/20/06,16:30,12.0,13.5,-0.558,15.16
11/20/06,16:45,12.0,13.0,-0.540,15.17
11/20/06,17:00,12.0,11.8,-0.504,15.18
11/20/06,17:15,12.0,10.6,-0.522,15.18
11/20/06,17:30,12.0,10.1,-0.522,15.19
11/20/06,17:45,12.0,9.3,-0.522,15.20
11/20/06,18:00,12.0,8.9,-0.522,15.20
11/20/06,18:15,12.0,8.5,-0.522,15.20
11/20/06,18:30,12.0,8.4,-0.540,15.21
11/20/06,18:45,12.0,8.5,-0.540,15.21
11/20/06,19:00,12.0,8.5,-0.540,15.22
11/20/06,19:15,12.0,8.8,-0.540,15.22
11/20/06,19:30,12.0,8.6,-0.540,15.22
11/20/06,19:45,12.0,8.1,-0.540,15.22
11/20/06,20:00,12.0,7.9,-0.540,15.22
11/20/06,20:15,12.0,7.5,-0.540,15.22
11/20/06,20:30,12.0,8.5,-0.540,15.22
11/20/06,20:45,12.0,10.0,-0.558,15.24
11/20/06,21:00,11.9,9.6,-0.558,15.24
11/20/06,21:15,12.0,9.4,-0.558,15.24
11/20/06,21:30,12.0,7.8,-0.540,15.23
11/20/06,21:45,12.0,6.8,-0.540,15.22
11/20/06,22:00,12.0,6.5,-0.540,15.23
11/20/06,22:15,12.0,7.4,-0.522,15.24
11/20/06,22:30,12.0,8.4,-0.522,15.24
11/20/06,22:45,11.9,7.7,-0.540,15.23
11/20/06,23:00,11.9,7.8,-0.540,15.21
11/20/06,23:15,11.9,6.7,-0.540,15.23
11/20/06,23:30,11.9,6.3,-0.540,15.24
11/20/06,23:45,11.9,6.3,-0.540,15.24
11/21/06,00:00,11.9,6.2,-0.540,15.25
11/21/06,00:15,11.9,6.4,-0.540,15.25
11/21/06,00:30,11.9,6.4,-0.540,15.25
11/21/06,00:45,11.9,6.9,-0.522,15.25
11/21/06,01:00,11.9,6.0,-0.522,15.24
11/21/06,01:15,11.9,6.0,-0.522,15.24
11/21/06,01:30,11.9,6.1,-0.522,15.24
11/21/06,01:45,11.9,6.1,-0.522,15.25
11/21/06,02:00,11.9,6.0,-0.504,15.25
11/21/06,02:15,11.9,6.1,-0.504,15.25
11/21/06,02:30,11.9,5.0,-0.504,15.25
11/21/06,02:45,11.9,5.3,-0.504,15.25
11/21/06,03:00,11.9,5.1,-0.504,15.25
11/21/06,03:15,11.9,5.4,-0.504,15.25
11/21/06,03:30,11.9,5.1,-0.504,15.25
11/21/06,03:45,11.9,4.8,-0.504,15.25
11/21/06,04:00,11.9,4.9,-0.504,15.26
11/21/06,04:15,11.9,4.7,-0.486,15.27
11/21/06,04:30,11.9,4.6,-0.486,15.27
11/21/06,04:45,11.9,4.3,-0.486,15.28
11/21/06,05:00,11.9,4.6,-0.486,15.29
11/21/06,05:15,11.9,4.4,-0.486,15.30
11/21/06,05:30,11.9,4.0,-0.486,15.30
11/21/06,05:45,11.9,4.2,-0.486,15.32
11/21/06,06:00,11.9,4.3,-0.486,15.33
11/21/06,06:15,11.9,4.0,-0.486,15.35
11/21/06,06:30,11.9,4.1,-0.486,15.36
11/21/06,06:45,11.9,4.0,-0.486,15.38
11/21/06,07:00,11.9,8.6,-0.486,15.36
11/21/06,07:15,11.9,9.8,-0.486,15.27
11/21/06,07:30,11.9,11.8,-0.504,15.21
11/21/06,07:45,11.9,11.4,-0.558,15.17
11/21/06,08:00,11.9,11.2,-0.558,15.18
11/21/06,08:15,11.9,11.7,-0.558,15.19
11/21/06,08:30,11.9,11.6,-0.576,15.17
11/21/06,08:45,11.9,12.0,-0.576,15.16
11/21/06,09:00,11.9,12.5,-0.594,15.15
11/21/06,09:15,11.9,12.9,-0.576,15.15
11/21/06,09:30,11.9,13.5,-0.594,15.15
11/21/06,09:45,11.9,14.1,-0.594,15.13
11/21/06,10:00,11.9,14.1,-0.594,15.12
11/21/06,10:15,11.9,14.0,-0.594,15.12
11/21/06,10:30,11.9,14.6,-0.594,15.12
11/21/06,10:45,11.9,15.2,-0.594,15.10
11/21/06,11:00,11.9,15.0,-0.594,15.10
11/21/06,11:15,11.9,15.9,-0.612,15.08
11/21/06,11:30,11.9,16.2,-0.612,15.07
11/21/06,11:45,11.9,16.5,-0.630,15.05
11/21/06,12:00,11.9,16.5,-0.630,15.04
11/21/06,12:15,12.0,17.1,-0.630,15.02
11/21/06,12:30,12.0,18.1,-0.648,15.01
11/21/06,12:45,12.0,18.4,-0.648,14.99
11/21/06,13:00,12.0,19.2,-0.666,14.98
11/21/06,13:15,12.0,17.3,-0.666,14.97
11/21/06,13:30,12.0,17.0,-0.648,14.97
11/21/06,13:45,12.0,17.3,-0.630,14.98
11/21/06,14:00,12.0,16.8,-0.612,14.99
11/21/06,14:15,12.0,16.4,-0.594,15.01
11/21/06,14:30,12.0,16.5,-0.630,15.01
11/21/06,14:45,12.0,16.5,-0.648,15.02
11/21/06,15:00,12.0,18.8,-0.684,15.02
11/21/06,15:15,12.0,15.1,-0.666,15.02
11/21/06,15:30,12.0,15.1,-0.666,15.03
11/21/06,15:45,11.9,14.6,-0.666,15.04
11/21/06,16:00,11.9,14.7,-0.720,15.06
11/21/06,16:15,11.9,14.6,-0.720,15.07
11/21/06,16:30,11.9,14.6,-0.720,15.08
11/21/06,16:45,11.9,14.3,-0.702,15.09
11/21/06,17:00,11.9,13.5,-0.684,15.10
11/21/06,17:15,11.9,12.5,-0.648,15.11
11/21/06,17:30,11.9,12.2,-0.630,15.12
11/21/06,17:45,11.9,11.8,-0.630,15.13
11/21/06,18:00,11.9,11.9,-0.630,15.14
11/21/06,18:15,11.9,12.0,-0.630,15.14
11/21/06,18:30,11.9,12.1,-0.648,15.15
11/21/06,18:45,11.9,12.3,-0.630,15.14
11/21/06,19:00,11.9,11.4,-0.648,15.14
11/21/06,19:15,11.9,10.5,-0.630,15.15
11/21/06,19:30,11.9,10.7,-0.630,15.12
11/21/06,19:45,11.9,11.3,-0.630,15.12
11/21/06,20:00,11.9,11.3,-0.630,15.12
11/21/06,20:15,11.9,11.2,-0.630,15.12
11/21/06,20:30,11.9,10.9,-0.630,15.12
11/21/06,20:45,11.9,11.6,-0.630,15.12
11/21/06,21:00,11.9,12.0,-0.630,15.12
11/21/06,21:15,11.9,12.5,-0.630,15.12
11/21/06,21:30,11.9,12.1,-0.630,15.11
11/21/06,21:45,11.9,10.8,-0.630,15.12
11/21/06,22:00,11.9,10.9,-0.612,15.12
11/21/06,22:15,11.9,12.6,-0.612,15.13
11/21/06,22:30,11.9,11.8,-0.594,15.13
11/21/06,22:45,11.9,11.8,-0.612,15.14
11/21/06,23:00,11.9,12.7,-0.594,15.15
11/21/06,23:15,11.9,12.8,-0.594,15.16
11/21/06,23:30,11.9,12.8,-0.576,15.16
11/21/06,23:45,11.9,12.6,-0.576,15.16
11/22/06,00:00,11.9,12.5,-0.576,15.17
11/22/06,00:15,11.9,12.1,-0.594,15.18
11/22/06,00:30,11.9,12.2,-0.594,15.19
11/22/06,00:45,11.9,12.1,-0.594,15.19
11/22/06,01:00,11.9,11.9,-0.594,15.20
11/22/06,01:15,11.9,11.9,-0.594,15.21
11/22/06,01:30,11.9,11.8,-0.324,15.22
11/22/06,01:45,11.9,11.5,2.033,15.23
11/22/06,02:00,11.9,11.3,5.055,15.24
11/22/06,02:15,11.9,11.3,7.304,15.24
11/22/06,02:30,11.9,11.6,8.654,15.25
11/22/06,02:45,11.9,12.2,10.111,15.27
11/22/06,03:00,11.9,13.3,10.381,15.24
11/22/06,03:15,11.9,14.1,11.424,15.23
11/22/06,03:30,11.9,14.3,12.576,15.22
11/22/06,03:45,11.9,14.3,12.756,15.21
11/22/06,04:00,11.9,11.4,9.319,15.22
11/22/06,04:15,11.9,11.0,8.690,15.24
11/22/06,04:30,11.9,10.7,7.988,15.24
11/22/06,04:45,11.9,10.5,7.322,15.25
11/22/06,05:00,11.9,10.7,4.138,15.25
11/22/06,05:15,11.9,11.2,-0.342,15.24
11/22/06,05:30,11.9,10.7,-0.558,15.20
11/22/06,05:45,11.9,10.9,-0.576,15.18
11/22/06,06:00,11.9,10.3,-0.576,15.16
11/22/06,06:15,11.9,10.3,-0.558,15.15
11/22/06,06:30,11.9,10.2,-0.558,15.16
11/22/06,06:45,11.9,9.1,-0.558,15.12
11/22/06,07:00,11.9,10.6,-0.558,15.15
11/22/06,07:15,11.9,10.0,-0.558,15.18
11/22/06,07:30,11.9,13.1,-0.558,15.18
11/22/06,07:45,11.9,11.8,-0.558,15.19
11/22/06,08:00,11.9,14.4,-0.558,15.15
11/22/06,08:15,11.9,13.9,-0.558,15.15
11/22/06,08:30,11.9,15.1,-0.558,15.12
11/22/06,08:45,11.9,19.0,-0.558,15.11
11/22/06,09:00,11.9,20.1,-0.594,15.08
11/22/06,09:15,11.9,18.8,-0.594,15.06
11/22/06,09:30,11.9,18.9,-0.594,15.04
11/22/06,09:45,11.9,22.3,-0.576,15.03
11/22/06,10:00,11.9,22.9,-0.594,15.01
11/22/06,10:15,11.9,24.7,-0.594,14.99
11/22/06,10:30,11.9,23.0,-0.594,14.96
11/22/06,10:45,11.9,24.8,-0.612,14.94
11/22/06,11:00,11.9,25.2,-0.612,14.92
11/22/06,11:15,11.9,22.5,-0.612,14.90
11/22/06,11:30,11.9,22.0,-0.594,14.90
11/22/06,11:45,11.9,22.1,-0.594,14.90
11/22/06,12:00,11.9,21.7,-0.594,14.91
11/22/06,12:15,11.9,22.2,-0.576,14.90
11/22/06,12:30,11.9,21.3,-0.576,14.89
11/22/06,12:45,11.9,21.2,-0.558,14.89
11/22/06,13:00,11.9,20.2,-0.558,14.90
11/22/06,13:15,11.9,20.4,-0.540,14.90
11/22/06,13:30,11.9,20.4,-0.540,14.92
11/22/06,13:45,11.9,17.8,-0.504,14.93
11/22/06,14:00,11.9,19.4,-0.486,14.95
11/22/06,14:15,11.9,18.1,-0.486,14.97
11/22/06,14:30,11.9,19.4,-0.468,14.98
11/22/06,14:45,11.9,18.8,-0.468,14.98
11/22/06,15:00,11.9,15.9,-0.450,14.99
11/22/06,15:15,11.9,18.0,-0.450,15.01
11/22/06,15:30,11.9,16.1,-0.450,15.06
11/22/06,15:45,11.9,18.0,-0.432,15.06
11/22/06,16:00,11.9,18.1,-0.414,15.07
11/22/06,16:15,11.9,17.8,-0.414,15.09
11/22/06,16:30,11.9,17.9,-0.414,15.11
11/22/06,16:45,11.9,16.4,-0.396,15.15
11/22/06,17:00,11.9,16.9,-0.396,15.15
11/22/06,17:15,11.9,16.1,-0.378,15.15
11/22/06,17:30,11.9,15.6,-0.378,15.18
11/22/06,17:45,11.9,15.4,-0.360,15.20
11/22/06,18:00,11.9,15.5,-0.378,15.21
11/22/06,18:15,11.9,15.1,-0.378,15.20
11/22/06,18:30,11.9,15.0,-0.378,15.19
11/22/06,18:45,11.9,14.0,-0.360,15.19
11/22/06,19:00,11.9,14.8,-0.378,15.20
11/22/06,19:15,11.9,14.3,-0.378,15.20
11/22/06,19:30,11.9,14.4,-0.360,15.21
11/22/06,19:45,11.9,14.3,-0.360,15.21
11/22/06,20:00,11.9,14.7,-0.378,15.21
11/22/06,20:15,11.9,14.6,-0.378,15.19
11/22/06,20:30,11.9,14.7,-0.378,15.18
11/22/06,20:45,11.9,14.5,-0.378,15.18
11/22/06,21:00,11.9,14.6,-0.378,15.18
11/22/06,21:15,11.9,14.6,-0.378,15.18
11/22/06,21:30,11.9,14.8,-0.378,15.17
11/22/06,21:45,11.9,14.8,-0.378,15.15
11/22/06,22:00,11.9,14.3,-0.378,15.16
11/22/06,22:15,11.9,14.3,-0.378,15.17
11/22/06,22:30,11.9,15.1,-0.378,15.17
11/22/06,22:45,11.9,15.2,-0.378,15.17
11/22/06,23:00,11.9,15.2,-0.378,15.16
11/22/06,23:15,11.9,15.7,-0.378,15.17
11/22/06,23:30,11.9,15.9,-0.378,15.18
11/22/06,23:45,11.9,15.8,-0.378,15.19
11/23/06,00:00,11.9,15.7,-0.378,15.18
11/23/06,00:15,11.9,15.6,-0.378,15.18
11/23/06,00:30,11.9,15.9,-0.378,15.18
11/23/06,00:45,11.9,16.1,-0.378,15.18
11/23/06,01:00,11.9,15.9,-0.378,15.17
11/23/06,01:15,11.9,15.7,-0.378,15.17
11/23/06,01:30,11.9,15.8,-0.378,15.18
11/23/06,01:45,11.9,15.6,-0.378,15.18
11/23/06,02:00,11.9,15.5,-0.378,15.18
11/23/06,02:15,11.9,15.1,-0.378,15.18
11/23/06,02:30,11.9,15.0,-0.378,15.19
11/23/06,02:45,11.9,15.5,-0.378,15.19
11/23/06,03:00,11.9,14.8,-0.378,15.18
11/23/06,03:15,11.9,14.8,-0.378,15.16
11/23/06,03:30,11.9,14.7,-0.378,15.15
11/23/06,03:45,11.9,14.7,-0.396,15.15
11/23/06,04:00,11.9,14.6,-0.378,15.15
11/23/06,04:15,11.9,14.3,-0.378,15.15
11/23/06,04:30,11.9,14.0,-0.396,15.14
11/23/06,04:45,11.9,13.8,-0.396,15.14
11/23/06,05:00,11.9,13.8,-0.396,15.16
11/23/06,05:15,11.9,13.5,-0.396,15.18
11/23/06,05:30,11.9,13.0,-0.396,15.18
11/23/06,05:45,11.9,12.6,-0.396,15.18
11/23/06,06:00,11.9,12.9,-0.396,15.18
11/23/06,06:15,11.9,13.1,-0.396,15.18
11/23/06,06:30,11.9,13.1,-0.396,15.19
11/23/06,06:45,11.9,13.4,-0.396,15.21
11/23/06,07:00,11.9,14.0,-0.396,15.21
11/23/06,07:15,11.9,14.0,-0.396,15.21
11/23/06,07:30,11.9,14.2,-0.396,15.19
11/23/06,07:45,11.9,14.8,-0.414,15.18
11/23/06,08:00,11.9,17.4,-0.414,15.16
11/23/06,08:15,11.9,17.5,-0.414,15.12
11/23/06,08:30,11.9,17.0,-0.432,15.10
11/23/06,08:45,11.9,17.1,-0.432,15.07
11/23/06,09:00,11.9,19.0,-0.450,15.07
11/23/06,09:15,11.9,17.4,-0.450,15.07
11/23/06,09:30,11.9,19.7,-0.450,15.04
11/23/06,09:45,11.9,18.2,-0.450,15.01
11/23/06,10:00,11.9,20.9,-0.468,14.99
11/23/06,10:15,11.9,18.9,-0.468,14.98
11/23/06,10:30,11.9,20.2,-0.468,14.99
11/23/06,10:45,11.9,20.0,-0.468,14.96
11/23/06,11:00,11.9,20.2,-0.468,14.95
11/23/06,11:15,11.9,20.7,-0.468,14.96
11/23/06,11:30,11.9,19.6,-0.468,14.96
11/23/06,11:45,11.9,19.9,-0.468,14.97
11/23/06,12:00,11.9,20.0,-0.468,14.98
11/23/06,12:15,11.9,20.8,-0.468,14.96
11/23/06,12:30,11.9,20.9,-0.468,14.95
11/23/06,12:45,11.9,20.7,-0.468,14.93
11/23/06,13:00,11.9,21.2,-0.468,14.92
11/23/06,13:15,11.9,21.9,-0.468,14.90
11/23/06,13:30,11.9,21.4,-0.468,14.89
11/23/06,13:45,11.9,21.4,-0.468,14.90
11/23/06,14:00,11.9,21.3,-0.450,14.89
11/23/06,14:15,11.9,21.1,-0.432,14.89
11/23/06,14:30,11.9,21.0,-0.432,14.92
11/23/06,14:45,11.9,20.5,-0.432,14.92
11/23/06,15:00,11.9,20.3,-0.450,14.94
11/23/06,15:15,11.9,20.3,-0.432,14.95
11/23/06,15:30,11.9,20.2,-0.432,14.95
11/23/06,15:45,11.9,19.9,-0.432,14.95
11/23/06,16:00,11.9,20.0,-0.450,14.95
11/23/06,16:15,11.9,19.2,-0.450,14.95
11/23/06,16:30,11.9,19.3,-0.450,14.98
11/23/06,16:45,11.9,19.1,-0.450,15.01
11/23/06,17:00,11.9,18.6,-0.450,15.03
11/23/06,17:15,11.9,17.6,-0.432,15.04
11/23/06,17:30,11.9,16.9,-0.414,15.06
11/23/06,17:45,11.9,16.5,-0.414,15.08
11/23/06,18:00,11.9,15.9,-0.414,15.10
11/23/06,18:15,11.9,15.6,-0.414,15.12
11/23/06,18:30,11.9,15.5,-0.414,15.13
11/23/06,18:45,11.9,15.6,-0.414,15.14
11/23/06,19:00,11.9,15.6,-0.414,15.15
11/23/06,19:15,11.9,15.9,-0.414,15.14
11/23/06,19:30,11.9,16.4,-0.432,15.12
11/23/06,19:45,11.9,15.5,-0.432,15.11
11/23/06,20:00,11.9,16.1,-0.432,15.11
11/23/06,20:15,11.9,16.2,-0.432,15.10
11/23/06,20:30,11.9,15.2,-0.432,15.10
11/23/06,20:45,11.9,15.7,-0.432,15.09
11/23/06,21:00,11.9,15.8,-0.432,15.09
11/23/06,21:15,11.9,15.9,-0.432,15.08
11/23/06,21:30,11.9,16.1,-0.432,15.08
11/23/06,21:45,11.9,15.9,-0.432,15.07
11/23/06,22:00,11.9,15.9,-0.432,15.07
11/23/06,22:15,11.9,16.0,-0.450,15.07
11/23/06,22:30,11.9,15.2,-0.432,15.06
11/23/06,22:45,11.9,15.4,-0.432,15.05
11/23/06,23:00,11.9,15.8,-0.432,15.05
11/23/06,23:15,11.9,15.9,-0.432,15.05
11/23/06,23:30,11.9,15.3,-0.432,15.04
11/23/06,23:45,11.9,15.2,-0.432,15.04
11/24/06,00:00,11.9,15.3,-0.432,15.04
11/24/06,00:15,11.9,15.6,-0.432,15.04
11/24/06,00:30,11.9,15.6,-0.432,15.04
11/24/06,00:45,11.9,15.5,-0.432,15.04
11/24/06,01:00,11.9,15.5,-0.432,15.04
11/24/06,01:15,11.9,15.8,-0.432,15.04
11/24/06,01:30,11.9,15.9,-0.432,15.06
11/24/06,01:45,11.9,16.3,-0.432,15.06
11/24/06,02:00,11.9,16.2,-0.432,15.06
11/24/06,02:15,11.9,16.2,-0.432,15.07
11/24/06,02:30,11.9,16.1,-0.432,15.07
11/24/06,02:45,11.9,15.9,-0.414,15.07
11/24/06,03:00,11.9,15.6,-0.432,15.08
11/24/06,03:15,11.9,15.4,-0.432,15.10
11/24/06,03:30,11.9,15.4,-0.450,15.10
11/24/06,03:45,11.9,15.3,-0.450,15.10
11/24/06,04:00,11.9,15.1,-0.432,15.11
11/24/06,04:15,11.9,15.4,-0.432,15.12
11/24/06,04:30,11.9,15.3,-0.432,15.12
11/24/06,04:45,11.9,15.0,-0.432,15.12
11/24/06,05:00,11.9,14.9,-0.342,15.13
11/24/06,05:15,11.9,14.9,-0.396,15.13
11/24/06,05:30,11.9,14.7,-0.396,15.13
