07/14/06,18:45,12.3,35.0,12.018,15.24
07/14/06,19:00,12.3,34.9,11.982,15.24
07/14/06,19:15,12.3,34.8,11.910,15.24
07/14/06,19:30,12.3,34.7,11.892,15.24
07/14/06,19:45,12.3,34.6,11.892,15.26
07/14/06,20:00,12.3,34.5,11.838,15.26
07/14/06,20:15,12.3,34.4,11.856,15.27
07/14/06,20:30,12.3,34.3,11.838,15.25
07/14/06,20:45,12.3,34.1,11.892,15.25
07/14/06,21:00,12.3,34.0,11.982,15.25
07/14/06,21:15,12.3,33.8,12.018,15.24
07/14/06,21:30,12.3,33.7,11.982,15.26
07/14/06,21:45,12.3,33.6,12.018,15.24
07/14/06,22:00,12.3,33.6,12.054,15.22
07/14/06,22:15,12.3,33.5,12.108,15.22
07/14/06,22:30,12.3,33.3,12.126,15.22
07/14/06,22:45,12.3,33.2,12.126,15.20
07/14/06,23:00,12.3,33.3,12.090,15.19
07/14/06,23:15,12.3,33.3,11.982,15.19
07/14/06,23:30,12.3,33.2,11.712,15.18
07/14/06,23:45,12.3,33.0,11.568,15.16
07/15/06,00:00,12.3,33.2,11.604,15.16
07/15/06,00:15,12.3,33.2,11.622,15.15
07/15/06,00:30,12.3,33.1,11.622,15.14
07/15/06,00:45,12.3,33.0,11.604,15.13
07/15/06,01:00,12.3,33.0,11.586,15.12
07/15/06,01:15,12.3,32.6,11.514,15.11
07/15/06,01:30,12.3,32.9,11.532,15.10
07/15/06,01:45,12.3,32.6,11.496,15.09
07/15/06,02:00,12.3,32.7,11.532,15.08
07/15/06,02:15,12.3,32.6,11.514,15.08
07/15/06,02:30,12.3,32.5,11.442,15.07
07/15/06,02:45,12.3,32.4,11.406,15.07
07/15/06,03:00,12.3,32.3,11.334,15.06
07/15/06,03:15,12.3,32.3,11.334,15.06
07/15/06,03:30,12.3,32.4,11.352,15.06
07/15/06,03:45,12.3,32.1,11.280,15.05
07/15/06,04:00,12.3,32.1,11.262,15.06
07/15/06,04:15,12.3,31.9,11.226,15.05
07/15/06,04:30,12.3,31.8,10.813,15.07
07/15/06,04:45,12.3,31.6,11.226,15.07
07/15/06,05:00,12.3,31.7,11.244,15.07
07/15/06,05:15,12.3,31.6,11.208,15.07
07/15/06,05:30,12.3,31.7,11.226,15.08
07/15/06,05:45,12.3,31.7,11.190,15.10
07/15/06,06:00,12.3,31.4,11.118,15.11
07/15/06,06:15,12.3,31.5,11.478,15.12
07/15/06,06:30,12.3,31.5,11.658,15.14
07/15/06,06:45,12.3,31.4,11.424,15.15
07/15/06,07:00,12.3,31.6,11.334,15.17
07/15/06,07:15,12.3,31.2,11.424,15.18
07/15/06,07:30,12.3,31.3,11.550,15.20
07/15/06,07:45,12.3,31.2,11.442,15.22
07/15/06,08:00,12.3,31.2,11.316,15.24
07/15/06,08:15,12.3,31.3,11.334,15.25
07/15/06,08:30,12.3,31.4,11.370,15.26
07/15/06,08:45,12.3,31.6,11.424,15.27
07/15/06,09:00,12.3,31.7,11.460,15.29
07/15/06,09:15,12.3,31.8,11.496,15.29
07/15/06,09:30,12.3,31.8,11.874,15.30
07/15/06,09:45,12.3,31.8,11.640,15.30
07/15/06,10:00,12.3,32.0,11.748,15.30
07/15/06,10:15,12.3,32.2,11.910,15.31
07/15/06,10:30,12.3,32.1,12.252,15.32
07/15/06,10:45,12.3,32.3,12.432,15.33
07/15/06,11:00,12.3,32.4,12.594,15.32
07/15/06,11:15,12.3,32.8,12.576,15.31
07/15/06,11:30,12.3,32.8,12.846,15.32
07/15/06,11:45,12.3,33.0,12.792,15.32
07/15/06,12:00,12.3,33.0,12.702,15.31
07/15/06,12:15,12.3,32.8,12.702,15.30
07/15/06,12:30,12.3,32.8,12.864,15.29
07/15/06,12:45,12.3,32.9,12.936,15.30
07/15/06,13:00,12.3,32.7,12.936,15.30
07/15/06,13:15,12.3,32.8,12.954,15.29
07/15/06,13:30,12.3,32.9,12.774,15.29
07/15/06,13:45,12.3,32.8,12.684,15.27
07/15/06,14:00,12.3,32.8,12.504,15.24
07/15/06,14:15,12.3,32.6,12.558,15.24
07/15/06,14:30,12.3,32.4,12.558,15.24
07/15/06,14:45,12.3,32.4,12.522,15.22
07/15/06,15:00,12.3,32.6,12.432,15.22
07/15/06,15:15,12.3,32.8,12.324,15.21
07/15/06,15:30,12.3,33.0,12.270,15.21
07/15/06,15:45,12.3,33.2,12.252,15.21
07/15/06,16:00,12.3,33.4,12.234,15.20
07/15/06,16:15,12.3,33.8,12.234,15.20
07/15/06,16:30,12.3,34.3,12.198,15.20
07/15/06,16:45,12.3,34.3,12.054,15.19
07/15/06,17:00,12.3,34.3,11.982,15.18
07/15/06,17:15,12.3,34.3,11.946,15.19
07/15/06,17:30,12.3,34.4,11.946,15.20
07/15/06,17:45,12.3,34.3,12.000,15.20
07/15/06,18:00,12.3,34.2,11.910,15.18
07/15/06,18:15,12.3,34.2,11.874,15.20
07/15/06,18:30,12.3,34.3,11.982,15.20
07/15/06,18:45,12.3,34.3,12.090,15.21
07/15/06,19:00,12.3,34.2,12.054,15.20
07/15/06,19:15,12.3,34.3,12.090,15.20
07/15/06,19:30,12.3,33.9,11.928,15.23
07/15/06,19:45,12.3,34.0,12.126,15.21
07/15/06,20:00,12.3,33.6,12.108,15.21
07/15/06,20:15,12.3,33.5,12.198,15.21
07/15/06,20:30,12.3,33.5,12.540,15.22
07/15/06,20:45,12.3,33.3,13.007,15.23
07/15/06,21:00,12.3,33.0,12.918,15.23
07/15/06,21:15,12.3,32.9,12.918,15.24
07/15/06,21:30,12.3,32.8,12.954,15.25
07/15/06,21:45,12.3,32.8,12.990,15.25
07/15/06,22:00,12.3,32.8,13.061,15.26
07/15/06,22:15,12.3,32.8,12.666,15.26
07/15/06,22:30,12.3,32.9,12.324,15.25
07/15/06,22:45,12.3,32.9,12.522,15.24
07/15/06,23:00,12.3,32.7,12.504,15.23
07/15/06,23:15,12.3,32.7,12.396,15.22
07/15/06,23:30,12.3,32.6,12.288,15.22
07/15/06,23:45,12.3,32.5,12.108,15.21
07/16/06,00:00,12.3,32.4,12.036,15.21
07/16/06,00:15,12.3,32.3,11.874,15.20
07/16/06,00:30,12.3,32.3,11.784,15.18
07/16/06,00:45,12.3,32.3,11.712,15.18
07/16/06,01:00,12.3,32.3,11.712,15.17
07/16/06,01:15,12.3,32.3,11.694,15.18
07/16/06,01:30,12.3,32.3,11.658,15.17
07/16/06,01:45,12.3,32.2,11.568,15.15
07/16/06,02:00,12.3,32.2,11.514,15.14
07/16/06,02:15,12.3,32.2,11.568,15.13
07/16/06,02:30,12.3,32.2,11.532,15.13
07/16/06,02:45,12.3,32.2,11.532,15.13
07/16/06,03:00,12.3,32.2,11.568,15.12
07/16/06,03:15,12.3,32.1,11.532,15.12
07/16/06,03:30,12.3,32.0,11.532,15.12
07/16/06,03:45,12.3,31.8,11.478,15.12
07/16/06,04:00,12.3,31.6,11.442,15.12
07/16/06,04:15,12.3,31.6,11.406,15.12
07/16/06,04:30,12.3,31.5,11.424,15.12
07/16/06,04:45,12.3,31.5,11.424,15.12
07/16/06,05:00,12.3,31.5,11.424,15.13
07/16/06,05:15,12.3,31.5,11.424,15.13
07/16/06,05:30,12.3,31.4,11.388,15.14
07/16/06,05:45,12.3,31.2,11.352,15.15
07/16/06,06:00,12.3,31.0,11.370,15.15
07/16/06,06:15,12.3,31.0,11.352,15.16
07/16/06,06:30,12.3,30.9,11.532,15.17
07/16/06,06:45,12.3,31.1,11.784,15.19
07/16/06,07:00,12.3,31.3,11.856,15.21
07/16/06,07:15,12.3,31.1,11.496,15.21
07/16/06,07:30,12.3,31.1,11.586,15.22
07/16/06,07:45,12.3,31.2,11.748,15.23
07/16/06,08:00,12.3,31.3,12.018,15.25
07/16/06,08:15,12.3,31.1,11.856,15.23
07/16/06,08:30,12.3,31.2,11.766,15.25
07/16/06,08:45,12.3,31.2,11.802,15.27
07/16/06,09:00,12.3,31.4,12.162,15.27
07/16/06,09:15,12.3,31.6,12.432,15.30
07/16/06,09:30,12.3,31.7,12.630,15.28
07/16/06,09:45,12.3,31.8,12.828,15.29
07/16/06,10:00,12.3,32.0,13.007,15.28
07/16/06,10:15,12.3,32.1,13.241,15.29
07/16/06,10:30,12.3,32.2,13.457,15.29
07/16/06,10:45,12.3,32.2,13.691,15.30
07/16/06,11:00,12.3,32.2,13.907,15.30
07/16/06,11:15,12.3,32.2,14.141,15.30
07/16/06,11:30,12.3,32.3,14.411,15.29
07/16/06,11:45,12.3,32.4,13.907,15.28
07/16/06,12:00,12.3,33.2,13.403,15.27
07/16/06,12:15,12.3,33.8,13.313,15.27
07/16/06,12:30,12.3,34.2,13.151,15.25
07/16/06,12:45,12.3,34.9,12.918,15.24
07/16/06,13:00,12.3,35.2,12.900,15.23
07/16/06,13:15,12.3,35.4,12.720,15.21
07/16/06,13:30,12.3,-4.7,12.702,15.20
07/16/06,13:45,12.3,-4.5,12.720,15.18
07/16/06,14:00,12.3,-4.4,12.576,15.15
07/16/06,14:15,12.3,35.8,12.450,15.15
07/16/06,14:30,12.3,35.4,12.432,15.12
07/16/06,14:45,12.3,35.0,12.342,15.12
07/16/06,15:00,12.3,34.8,12.288,15.11
07/16/06,15:15,12.3,34.3,12.252,15.10
07/16/06,15:30,12.3,34.0,12.198,15.10
07/16/06,15:45,12.3,34.1,12.198,15.09
07/16/06,16:00,12.3,34.4,12.144,15.08
07/16/06,16:15,12.3,34.6,12.108,15.07
07/16/06,16:30,12.3,34.7,12.090,15.07
07/16/06,16:45,12.3,35.1,12.126,15.06
07/16/06,17:00,12.3,35.5,12.216,15.05
07/16/06,17:15,12.3,35.6,12.216,15.04
07/16/06,17:30,12.3,35.7,12.234,15.03
07/16/06,17:45,12.3,35.8,12.234,15.03
07/16/06,18:00,12.3,35.8,12.234,15.02
07/16/06,18:15,12.3,-4.8,12.306,15.02
07/16/06,18:30,12.3,35.7,12.216,15.01
07/16/06,18:45,12.3,35.9,12.270,15.01
07/16/06,19:00,12.3,35.9,12.270,15.02
07/16/06,19:15,12.3,35.9,12.288,15.02
07/16/06,19:30,12.3,-4.9,12.378,15.04
07/16/06,19:45,12.3,-4.6,12.468,15.02
07/16/06,20:00,12.3,35.9,12.360,15.03
07/16/06,20:15,12.3,35.9,12.378,15.06
07/16/06,20:30,12.3,35.6,12.342,15.06
07/16/06,20:45,12.3,35.2,12.234,15.07
07/16/06,21:00,12.3,34.7,12.180,15.08
07/16/06,21:15,12.3,34.7,12.162,15.10
07/16/06,21:30,12.3,34.7,12.108,15.12
07/16/06,21:45,12.3,34.5,12.054,15.12
07/16/06,22:00,12.3,34.3,12.036,15.13
07/16/06,22:15,12.3,34.2,12.036,15.14
07/16/06,22:30,12.3,34.0,11.964,15.15
07/16/06,22:45,12.3,34.0,12.000,15.16
07/16/06,23:00,12.3,33.8,11.910,15.16
07/16/06,23:15,12.3,33.9,11.982,15.17
07/16/06,23:30,12.3,33.8,11.946,15.17
07/16/06,23:45,12.3,33.5,11.820,15.18
07/17/06,00:00,12.3,33.3,11.784,15.18
07/17/06,00:15,12.3,33.4,11.820,15.18
07/17/06,00:30,12.3,33.3,11.856,15.17
07/17/06,00:45,12.3,33.3,11.928,15.18
07/17/06,01:00,12.3,33.3,11.928,15.17
07/17/06,01:15,12.3,33.2,11.928,15.18
07/17/06,01:30,12.3,33.0,11.892,15.18
07/17/06,01:45,12.3,33.0,11.874,15.18
07/17/06,02:00,12.3,32.9,11.892,15.18
07/17/06,02:15,12.3,32.9,11.946,15.18
07/17/06,02:30,12.3,32.8,12.000,15.18
07/17/06,02:45,12.3,32.7,11.964,15.18
07/17/06,03:00,12.3,32.8,12.000,15.16
07/17/06,03:15,12.3,32.5,11.856,15.15
07/17/06,03:30,12.3,32.5,11.802,15.15
07/17/06,03:45,12.3,32.5,11.784,15.14
07/17/06,04:00,12.3,32.4,11.730,15.13
07/17/06,04:15,12.3,32.2,11.622,15.12
07/17/06,04:30,12.3,32.2,11.622,15.13
07/17/06,04:45,12.3,32.2,11.694,15.15
07/17/06,05:00,12.3,32.1,12.054,15.15
07/17/06,05:15,12.3,32.1,11.910,15.15
07/17/06,05:30,12.3,32.0,11.892,15.17
07/17/06,05:45,12.3,32.0,11.766,15.18
07/17/06,06:00,12.3,31.9,11.748,15.18
07/17/06,06:15,12.3,31.8,11.766,15.17
07/17/06,06:30,12.3,31.6,11.640,15.16
07/17/06,06:45,12.3,31.4,11.478,15.17
07/17/06,07:00,12.2,31.4,11.370,15.17
07/17/06,07:15,12.3,31.5,11.532,15.18
07/17/06,07:30,12.3,31.5,11.622,15.18
07/17/06,07:45,12.3,31.6,11.838,15.20
07/17/06,08:00,12.2,31.7,11.892,15.20
07/17/06,08:15,12.2,31.7,11.910,15.21
07/17/06,08:30,12.2,31.7,12.018,15.22
07/17/06,08:45,12.2,31.7,12.036,15.22
07/17/06,09:00,12.2,31.7,12.054,15.22
07/17/06,09:15,12.2,31.8,11.928,15.21
07/17/06,09:30,12.2,31.9,12.072,15.21
07/17/06,09:45,12.2,31.9,12.000,15.22
07/17/06,10:00,12.2,32.0,12.108,15.21
07/17/06,10:15,12.2,32.1,12.144,15.22
07/17/06,10:30,12.2,32.2,12.180,15.22
07/17/06,10:45,12.2,32.4,12.234,15.22
07/17/06,11:00,12.2,32.5,12.468,15.21
07/17/06,11:15,12.2,32.6,12.468,15.21
07/17/06,11:30,12.2,32.8,12.576,15.20
07/17/06,11:45,12.2,33.1,12.630,15.19
07/17/06,12:00,12.2,33.3,12.468,15.18
07/17/06,12:15,12.2,33.3,12.414,15.17
07/17/06,12:30,12.2,33.1,12.504,15.16
07/17/06,12:45,12.2,33.0,12.450,15.15
07/17/06,13:00,12.2,33.1,12.432,15.15
07/17/06,13:15,12.2,33.3,12.504,15.15
07/17/06,13:30,12.3,33.4,12.540,15.15
07/17/06,13:45,12.2,33.5,12.522,15.14
07/17/06,14:00,12.3,33.7,12.540,15.10
07/17/06,14:15,12.3,33.9,12.612,15.09
07/17/06,14:30,12.3,34.6,12.684,15.08
07/17/06,14:45,12.3,34.5,12.630,15.06
07/17/06,15:00,12.3,34.9,12.684,15.04
07/17/06,15:15,12.3,35.1,12.738,15.03
07/17/06,15:30,12.3,35.5,12.810,15.01
07/17/06,15:45,12.3,35.6,12.846,15.00
07/17/06,16:00,12.3,35.7,12.792,14.98
07/17/06,16:15,12.3,35.8,12.774,14.96
07/17/06,16:30,12.3,35.8,12.774,14.95
07/17/06,16:45,12.3,35.9,12.828,14.94
07/17/06,17:00,12.3,-4.6,12.954,14.94
07/17/06,17:15,12.3,-4.7,12.954,14.94
07/17/06,17:30,12.3,-4.3,13.313,14.95
07/17/06,17:45,12.3,35.1,13.097,14.84
07/17/06,18:00,12.3,34.8,13.079,14.84
07/17/06,18:15,12.3,35.1,13.151,14.94
07/17/06,18:30,12.3,34.5,12.882,14.91
07/17/06,18:45,12.3,35.0,13.097,14.97
07/17/06,19:00,12.3,35.2,13.007,14.95
07/17/06,19:15,12.3,34.5,12.774,14.94
07/17/06,19:30,12.3,34.7,12.990,14.94
07/17/06,19:45,12.3,35.4,13.259,14.91
07/17/06,20:00,12.3,34.6,12.828,14.92
07/17/06,20:15,12.3,34.0,12.684,14.94
07/17/06,20:30,12.3,34.1,12.774,14.97
07/17/06,20:45,12.3,34.3,12.810,14.98
07/17/06,21:00,12.3,34.4,12.954,15.01
07/17/06,21:15,12.3,34.1,12.162,15.01
07/17/06,21:30,12.2,33.9,12.810,15.03
07/17/06,21:45,12.3,33.6,12.720,15.04
07/17/06,22:00,12.2,33.4,12.648,15.06
07/17/06,22:15,12.2,33.3,12.396,15.07
07/17/06,22:30,12.2,33.2,12.630,15.08
07/17/06,22:45,12.2,32.8,12.486,15.09
07/17/06,23:00,12.2,32.6,12.540,15.10
07/17/06,23:15,12.2,32.7,12.540,15.11
07/17/06,23:30,12.2,32.6,12.504,15.12
07/17/06,23:45,12.2,32.4,12.540,15.13
07/18/06,00:00,12.2,32.3,12.450,15.14
07/18/06,00:15,12.2,32.4,12.504,15.15
07/18/06,00:30,12.2,32.5,12.558,15.15
07/18/06,00:45,12.2,32.5,12.540,15.15
07/18/06,01:00,12.2,32.4,12.504,15.16
07/18/06,01:15,12.2,32.2,12.486,15.17
07/18/06,01:30,12.2,32.1,12.486,15.18
07/18/06,01:45,12.2,32.0,12.450,15.18
07/18/06,02:00,12.2,32.0,12.414,15.18
07/18/06,02:15,12.2,31.9,12.414,15.18
07/18/06,02:30,12.2,31.9,12.396,15.18
07/18/06,02:45,12.2,31.9,12.396,15.18
07/18/06,03:00,12.2,31.8,12.378,15.18
07/18/06,03:15,12.2,31.8,12.378,15.18
07/18/06,03:30,12.2,31.8,12.468,15.19
07/18/06,03:45,12.2,31.8,12.504,15.19
07/18/06,04:00,12.2,31.7,12.576,15.21
07/18/06,04:15,12.2,31.6,12.612,15.21
07/18/06,04:30,12.2,31.4,12.486,15.20
07/18/06,04:45,12.2,31.4,12.468,15.21
07/18/06,05:00,12.2,31.5,12.594,15.20
07/18/06,05:15,12.2,31.4,12.612,15.20
07/18/06,05:30,12.2,31.2,12.432,15.20
07/18/06,05:45,12.2,31.3,12.432,15.20
07/18/06,06:00,12.2,31.3,12.342,15.20
07/18/06,06:15,12.2,31.3,12.306,15.19
07/18/06,06:30,12.2,31.3,12.270,15.20
07/18/06,06:45,12.2,31.3,12.342,15.19
07/18/06,07:00,12.2,31.2,12.360,15.19
07/18/06,07:15,12.2,31.1,12.342,15.19
07/18/06,07:30,12.2,31.1,12.324,15.21
07/18/06,07:45,12.2,31.1,12.342,15.22
07/18/06,08:00,12.2,31.1,12.324,15.20
07/18/06,08:15,12.2,31.0,12.324,15.18
07/18/06,08:30,12.2,31.0,12.342,15.20
07/18/06,08:45,12.2,31.1,12.342,15.21
07/18/06,09:00,12.2,31.1,12.360,15.21
07/18/06,09:15,12.2,31.1,12.378,15.21
07/18/06,09:30,12.2,31.2,12.414,15.24
07/18/06,09:45,12.2,31.4,12.504,15.23
07/18/06,10:00,12.2,31.4,12.648,15.24
07/18/06,10:15,12.2,31.4,12.846,15.25
07/18/06,10:30,12.2,31.4,12.936,15.26
07/18/06,10:45,12.2,31.4,13.097,15.25
07/18/06,11:00,12.2,31.3,13.205,15.26
07/18/06,11:15,12.2,31.3,13.295,15.25
07/18/06,11:30,12.2,31.4,12.720,15.24
07/18/06,11:45,12.2,31.5,13.025,15.24
07/18/06,12:00,12.2,31.5,12.972,15.24
07/18/06,12:15,12.2,31.8,13.043,15.23
07/18/06,12:30,12.2,32.0,13.259,15.21
07/18/06,12:45,12.2,32.1,12.954,15.18
07/18/06,13:00,12.2,32.5,12.954,15.18
07/18/06,13:15,12.2,33.3,13.151,15.18
07/18/06,13:30,12.2,34.2,13.241,15.17
07/18/06,13:45,12.2,34.8,13.223,15.15
07/18/06,14:00,12.2,35.2,13.259,15.13
07/18/06,14:15,12.2,35.5,13.241,15.13
07/18/06,14:30,12.2,35.8,13.295,15.09
07/18/06,14:45,12.2,35.0,13.205,15.07
07/18/06,15:00,12.2,35.1,13.169,15.04
07/18/06,15:15,12.2,35.1,13.133,15.04
07/18/06,15:30,12.2,35.1,13.151,15.03
07/18/06,15:45,12.2,35.2,13.205,15.02
07/18/06,16:00,12.2,35.5,13.241,15.01
07/18/06,16:15,12.2,35.7,13.277,15.00
07/18/06,16:30,12.2,35.8,13.313,14.98
07/18/06,16:45,12.2,36.0,13.331,14.96
07/18/06,17:00,12.2,-5.0,13.241,14.95
07/18/06,17:15,12.2,-4.9,13.259,14.95
07/18/06,17:30,12.2,-4.9,13.421,14.93
07/18/06,17:45,12.2,-5.0,13.367,14.92
07/18/06,18:00,12.2,35.6,13.187,14.91
07/18/06,18:15,12.2,-4.9,13.331,14.90
07/18/06,18:30,12.2,35.9,13.259,14.89
07/18/06,18:45,12.2,35.9,13.259,14.89
07/18/06,19:00,12.2,35.8,13.241,14.87
07/18/06,19:15,12.2,35.3,13.043,14.87
07/18/06,19:30,12.2,35.3,13.061,14.87
07/18/06,19:45,12.2,35.3,13.169,14.87
07/18/06,20:00,12.2,35.1,13.061,14.87
07/18/06,20:15,12.2,34.9,13.133,14.87
07/18/06,20:30,12.2,34.7,13.007,14.88
07/18/06,20:45,12.2,34.4,12.936,14.88
07/18/06,21:00,12.2,34.2,12.900,14.89
07/18/06,21:15,12.2,34.1,12.846,14.89
07/18/06,21:30,12.2,33.9,12.756,14.90
07/18/06,21:45,12.2,33.8,12.774,14.92
07/18/06,22:00,12.2,33.4,12.756,14.92
07/18/06,22:15,12.2,33.2,12.720,14.93
07/18/06,22:30,12.2,33.2,12.630,14.95
07/18/06,22:45,12.2,33.1,12.540,14.96
07/18/06,23:00,12.2,33.1,12.684,14.98
07/18/06,23:15,12.2,33.3,12.810,14.99
07/18/06,23:30,12.2,32.9,12.594,15.01
07/18/06,23:45,12.2,32.8,12.522,15.03
07/19/06,00:00,12.2,33.0,12.702,15.05
07/19/06,00:15,12.2,33.0,12.504,15.06
07/19/06,00:30,12.2,32.9,12.468,15.07
07/19/06,00:45,12.2,32.8,12.522,15.09
07/19/06,01:00,12.2,32.9,12.468,15.10
07/19/06,01:15,12.2,32.8,12.378,15.11
07/19/06,01:30,12.2,32.8,12.396,15.12
07/19/06,01:45,12.2,32.7,12.378,15.12
07/19/06,02:00,12.2,32.5,12.234,15.13
07/19/06,02:15,12.2,32.5,12.324,15.13
07/19/06,02:30,12.2,32.6,12.360,15.14
07/19/06,02:45,12.2,32.5,12.342,15.15
07/19/06,03:00,12.2,32.6,12.378,15.15
07/19/06,03:15,12.2,32.5,12.324,15.15
07/19/06,03:30,12.2,32.3,12.288,15.15
07/19/06,03:45,12.2,32.3,12.360,15.17
07/19/06,04:00,12.2,32.2,12.378,15.17
07/19/06,04:15,12.2,32.1,12.324,15.16
07/19/06,04:30,12.2,32.0,12.288,15.17
07/19/06,04:45,12.2,31.9,12.270,15.17
07/19/06,05:00,12.2,31.8,12.252,15.18
07/19/06,05:15,12.2,31.7,12.198,15.18
07/19/06,05:30,12.2,31.7,12.216,15.18
07/19/06,05:45,12.2,31.7,12.234,15.19
07/19/06,06:00,12.2,31.6,12.252,15.20
07/19/06,06:15,12.2,31.5,12.288,15.21
07/19/06,06:30,12.2,31.6,12.306,15.21
07/19/06,06:45,12.2,31.5,12.324,15.21
07/19/06,07:00,12.2,31.5,12.360,15.22
07/19/06,07:15,12.2,31.5,12.414,15.22
07/19/06,07:30,12.2,31.5,12.414,15.23
07/19/06,07:45,12.2,31.6,12.396,15.23
07/19/06,08:00,12.2,31.5,12.486,15.23
07/19/06,08:15,12.2,31.5,12.576,15.24
07/19/06,08:30,12.2,31.4,12.684,15.23
07/19/06,08:45,12.2,31.1,13.493,15.24
07/19/06,09:00,12.2,31.1,13.997,15.24
07/19/06,09:15,12.2,31.0,14.015,15.26
07/19/06,09:30,12.2,31.1,14.303,15.26
07/19/06,09:45,12.2,31.3,14.519,15.26
07/19/06,10:00,12.2,31.6,14.807,15.24
07/19/06,10:15,12.2,31.7,13.781,15.25
07/19/06,10:30,12.2,31.8,14.825,15.26
07/19/06,10:45,12.2,32.0,14.393,15.26
07/19/06,11:00,12.2,32.0,15.130,15.26
07/19/06,11:15,12.2,32.7,13.403,15.24
07/19/06,11:30,12.2,33.2,13.025,15.24
07/19/06,11:45,12.2,32.9,13.241,15.23
07/19/06,12:00,12.2,32.2,16.732,15.24
07/19/06,12:15,12.2,32.4,16.336,15.25
07/19/06,12:30,12.2,33.1,14.357,15.23
07/19/06,12:45,12.2,33.4,13.133,15.21
07/19/06,13:00,12.2,33.5,13.115,15.17
07/19/06,13:15,12.2,33.6,13.115,15.19
07/19/06,13:30,12.2,33.8,13.079,15.19
07/19/06,13:45,12.2,33.9,13.187,15.17
07/19/06,14:00,12.2,34.0,13.151,15.15
07/19/06,14:15,12.2,34.1,13.151,15.14
07/19/06,14:30,12.2,34.2,13.223,15.14
07/19/06,14:45,12.2,34.3,13.097,15.12
07/19/06,15:00,12.2,34.4,13.061,15.10
07/19/06,15:15,12.2,34.5,13.025,15.09
07/19/06,15:30,12.2,34.6,12.990,15.08
07/19/06,15:45,12.2,34.7,12.990,15.06
07/19/06,16:00,12.2,34.9,13.007,15.04
07/19/06,16:15,12.2,35.2,13.007,15.02
07/19/06,16:30,12.2,35.4,13.097,15.01
07/19/06,16:45,12.2,35.3,12.972,14.98
07/19/06,17:00,12.2,35.4,12.972,14.98
07/19/06,17:15,12.2,35.5,12.972,14.96
07/19/06,17:30,12.2,35.8,13.151,14.95
07/19/06,17:45,12.2,35.7,13.079,14.94
07/19/06,18:00,12.2,35.2,12.846,14.93
07/19/06,18:15,12.2,-4.9,13.313,14.92
07/19/06,18:30,12.2,35.5,13.043,14.90
07/19/06,18:45,12.2,35.2,12.936,14.89
07/19/06,19:00,12.2,35.0,12.864,14.88
07/19/06,19:15,12.2,35.7,13.331,14.88
07/19/06,19:30,12.2,35.1,12.900,14.88
07/19/06,19:45,12.2,34.8,12.738,14.86
07/19/06,20:00,12.2,34.7,12.720,14.86
07/19/06,20:15,12.2,34.6,12.702,14.85
07/19/06,20:30,12.2,34.4,12.702,14.85
07/19/06,20:45,12.2,34.2,12.612,14.85
07/19/06,21:00,12.2,34.0,12.918,14.85
07/19/06,21:15,12.2,33.8,12.774,14.85
07/19/06,21:30,12.2,33.6,12.702,14.86
07/19/06,21:45,12.2,33.4,12.684,14.85
07/19/06,22:00,12.2,33.3,12.486,14.87
07/19/06,22:15,12.2,33.2,12.414,14.88
07/19/06,22:30,12.2,33.0,12.306,14.89
07/19/06,22:45,12.2,32.9,12.378,14.90
07/19/06,23:00,12.2,32.8,12.324,14.91
07/19/06,23:15,12.2,32.7,12.324,14.92
07/19/06,23:30,12.2,32.7,12.360,14.94
07/19/06,23:45,12.2,33.0,12.756,14.96
07/20/06,00:00,12.2,32.6,12.000,14.98
07/20/06,00:15,12.2,32.6,12.396,15.00
07/20/06,00:30,12.2,32.8,12.630,15.02
07/20/06,00:45,12.2,32.5,12.378,15.04
07/20/06,01:00,12.2,32.6,12.360,15.05
07/20/06,01:15,12.2,32.6,12.288,15.06
07/20/06,01:30,12.2,32.5,12.144,15.07
07/20/06,01:45,12.2,32.4,12.036,15.08
07/20/06,02:00,12.2,32.2,11.946,15.09
07/20/06,02:15,12.2,32.2,11.946,15.09
07/20/06,02:30,12.2,32.2,11.946,15.10
07/20/06,02:45,12.2,32.3,12.090,15.11
07/20/06,03:00,12.2,32.1,12.054,15.11
07/20/06,03:15,12.2,32.0,12.018,15.12
07/20/06,03:30,12.2,32.1,12.090,15.12
07/20/06,03:45,12.2,32.0,12.054,15.13
07/20/06,04:00,12.2,31.8,11.964,15.14
07/20/06,04:15,12.2,31.8,11.964,15.15
07/20/06,04:30,12.2,31.7,11.982,15.15
07/20/06,04:45,12.2,31.7,12.054,15.15
07/20/06,05:00,12.2,31.8,12.108,15.16
07/20/06,05:15,12.2,31.8,12.144,15.17
07/20/06,05:30,12.2,31.9,12.234,15.18
07/20/06,05:45,12.2,31.9,12.342,15.18
07/20/06,06:00,12.2,31.8,12.270,15.18
07/20/06,06:15,12.2,31.6,12.180,15.19
07/20/06,06:30,12.2,31.6,12.198,15.19
07/20/06,06:45,12.2,31.6,12.414,15.21
07/20/06,07:00,12.2,31.5,12.450,15.21
07/20/06,07:15,12.2,31.5,12.666,15.22
07/20/06,07:30,12.2,31.4,12.702,15.23
07/20/06,07:45,12.2,31.4,12.936,15.24
07/20/06,08:00,12.2,31.3,13.205,15.24
07/20/06,08:15,12.2,31.4,14.627,15.25
07/20/06,08:30,12.2,31.4,16.264,15.26
07/20/06,08:45,12.2,31.5,17.073,15.27
