02/03/07,17:45,11.7,8.9,3.173,15.77
02/03/07,18:00,11.7,8.9,3.138,15.77
02/03/07,18:15,11.7,8.9,3.120,15.77
02/03/07,18:30,11.7,8.8,2.959,15.77
02/03/07,18:45,11.7,8.8,3.262,15.78
02/03/07,19:00,11.7,8.7,3.423,15.78
02/03/07,19:15,11.7,8.7,3.904,15.79
02/03/07,19:30,11.7,8.7,4.082,15.79
02/03/07,19:45,11.7,8.7,4.243,15.79
02/03/07,20:00,11.7,8.7,4.243,15.80
02/03/07,20:15,11.7,8.7,4.279,15.80
02/03/07,20:30,11.7,8.7,4.225,15.80
02/03/07,20:45,11.7,8.7,4.243,15.80
02/03/07,21:00,11.7,8.7,4.314,15.81
02/03/07,21:15,11.7,8.7,4.261,15.81
02/03/07,21:30,11.7,8.7,4.207,15.82
02/03/07,21:45,11.7,8.7,3.922,15.82
02/03/07,22:00,11.7,8.7,3.619,15.83
02/03/07,22:15,11.7,8.7,3.548,15.83
02/03/07,22:30,11.7,8.7,3.512,15.83
02/03/07,22:45,11.7,8.7,3.655,15.84
02/03/07,23:00,11.7,8.7,3.637,15.84
02/03/07,23:15,11.7,8.3,3.512,15.84
02/03/07,23:30,11.7,8.1,3.476,15.84
02/03/07,23:45,11.7,8.0,3.530,15.84
02/04/07,00:00,11.7,8.0,3.494,15.85
02/04/07,00:15,11.6,8.0,3.548,15.85
02/04/07,00:30,11.6,7.9,3.512,15.85
02/04/07,00:45,11.6,7.9,3.548,15.86
02/04/07,01:00,11.6,7.8,3.494,15.86
02/04/07,01:15,11.6,7.8,3.530,15.86
02/04/07,01:30,11.6,7.8,3.494,15.86
02/04/07,01:45,11.6,7.8,3.530,15.86
02/04/07,02:00,11.6,7.7,3.548,15.86
02/04/07,02:15,11.6,7.8,3.779,15.87
02/04/07,02:30,11.6,7.9,3.975,15.86
02/04/07,02:45,11.6,7.9,3.958,15.87
02/04/07,03:00,11.6,7.9,3.975,15.87
02/04/07,03:15,11.6,7.8,3.993,15.87
02/04/07,03:30,11.6,7.8,3.975,15.87
02/04/07,03:45,11.6,7.7,4.011,15.87
02/04/07,04:00,11.6,7.7,4.047,15.87
02/04/07,04:15,11.6,7.7,4.100,15.87
02/04/07,04:30,11.6,7.7,4.082,15.87
02/04/07,04:45,11.6,7.6,4.065,15.88
02/04/07,05:00,11.6,7.6,4.065,15.89
02/04/07,05:15,11.6,7.6,4.100,15.89
02/04/07,05:30,11.6,7.5,4.100,15.90
02/04/07,05:45,11.6,7.5,4.100,15.90
02/04/07,06:00,11.6,7.5,4.118,15.91
02/04/07,06:15,11.6,7.5,4.100,15.91
02/04/07,06:30,11.6,7.5,4.100,15.91
02/04/07,06:45,11.6,7.4,4.118,15.92
02/04/07,07:00,11.6,7.4,4.082,15.92
02/04/07,07:15,11.6,7.4,4.100,15.93
02/04/07,07:30,11.6,7.3,4.047,15.93
02/04/07,07:45,11.6,7.4,4.029,15.93
02/04/07,08:00,11.6,7.5,4.082,15.93
02/04/07,08:15,11.6,7.4,4.065,15.93
02/04/07,08:30,11.6,7.3,4.029,15.93
02/04/07,08:45,11.6,7.4,3.993,15.93
02/04/07,09:00,11.6,7.6,4.029,15.93
02/04/07,09:15,11.6,7.6,4.065,15.93
02/04/07,09:30,11.6,7.6,3.958,15.93
02/04/07,09:45,11.6,7.6,3.886,15.93
02/04/07,10:00,11.6,7.6,3.797,15.93
02/04/07,10:15,11.6,7.7,3.655,15.93
02/04/07,10:30,11.6,7.8,3.512,15.93
02/04/07,10:45,11.6,7.9,3.458,15.92
02/04/07,11:00,11.6,7.9,3.352,15.92
02/04/07,11:15,11.6,8.0,3.334,15.91
02/04/07,11:30,11.6,8.1,3.280,15.91
02/04/07,11:45,11.6,8.2,3.352,15.90
02/04/07,12:00,11.6,8.3,3.369,15.90
02/04/07,12:15,11.6,8.3,3.494,15.90
02/04/07,12:30,11.6,8.5,3.637,15.89
02/04/07,12:45,11.6,8.6,3.619,15.88
02/04/07,13:00,11.6,8.7,3.619,15.87
02/04/07,13:15,11.6,8.2,3.637,15.87
02/04/07,13:30,11.6,8.4,3.744,15.86
02/04/07,13:45,11.6,8.9,3.637,15.86
02/04/07,14:00,11.6,8.9,3.744,15.85
02/04/07,14:15,11.6,9.1,3.708,15.84
02/04/07,14:30,11.6,9.1,3.762,15.83
02/04/07,14:45,11.6,9.1,3.762,15.83
02/04/07,15:00,11.6,9.2,3.672,15.83
02/04/07,15:15,11.6,9.3,3.833,15.83
02/04/07,15:30,11.6,9.4,3.904,15.83
02/04/07,15:45,11.6,9.6,3.904,15.83
02/04/07,16:00,11.6,9.8,3.993,15.82
02/04/07,16:15,11.6,9.8,4.011,15.82
02/04/07,16:30,11.6,9.7,4.118,15.82
02/04/07,16:45,11.6,9.7,3.851,15.81
02/04/07,17:00,11.6,9.7,3.869,15.81
02/04/07,17:15,11.6,9.8,3.726,15.82
02/04/07,17:30,11.7,9.7,3.726,15.82
02/04/07,17:45,11.6,9.7,3.655,15.81
02/04/07,18:00,11.6,9.6,3.619,15.81
02/04/07,18:15,11.7,9.7,3.548,15.81
02/04/07,18:30,11.6,9.6,3.530,15.81
02/04/07,18:45,11.6,9.5,3.690,15.81
02/04/07,19:00,11.6,9.5,3.637,15.81
02/04/07,19:15,11.6,9.4,3.744,15.81
02/04/07,19:30,11.6,9.4,3.762,15.82
02/04/07,19:45,11.6,9.3,3.779,15.81
02/04/07,20:00,11.6,9.2,3.869,15.82
02/04/07,20:15,11.6,9.2,3.975,15.83
02/04/07,20:30,11.6,9.3,4.386,15.83
02/04/07,20:45,11.6,9.3,4.403,15.83
02/04/07,21:00,11.6,9.4,4.457,15.83
02/04/07,21:15,11.6,9.4,4.457,15.84
02/04/07,21:30,11.6,9.5,4.475,15.84
02/04/07,21:45,11.6,9.5,4.564,15.84
02/04/07,22:00,11.6,9.5,4.510,15.85
02/04/07,22:15,11.6,9.5,4.528,15.85
02/04/07,22:30,11.6,9.5,4.599,15.84
02/04/07,22:45,11.6,9.5,4.599,15.85
02/04/07,23:00,11.6,9.4,4.564,15.84
02/04/07,23:15,11.6,9.4,4.599,15.84
02/04/07,23:30,11.6,9.4,4.564,15.83
02/04/07,23:45,11.6,9.4,4.564,15.83
02/05/07,00:00,11.6,9.4,4.564,15.83
02/05/07,00:15,11.6,9.4,4.492,15.83
02/05/07,00:30,11.6,9.4,4.457,15.83
02/05/07,00:45,11.6,9.4,4.439,15.83
02/05/07,01:00,11.6,9.3,4.296,15.83
02/05/07,01:15,11.6,9.2,3.958,15.83
02/05/07,01:30,11.6,9.1,3.869,15.83
02/05/07,01:45,11.6,9.1,3.690,15.83
02/05/07,02:00,11.6,9.2,3.744,15.82
02/05/07,02:15,11.6,9.2,3.583,15.82
02/05/07,02:30,11.6,9.1,3.601,15.82
02/05/07,02:45,11.6,8.9,3.637,15.81
02/05/07,03:00,11.6,8.7,3.637,15.81
02/05/07,03:15,11.6,8.7,3.548,15.81
02/05/07,03:30,11.6,8.7,3.530,15.80
02/05/07,03:45,11.6,8.6,3.548,15.80
02/05/07,04:00,11.6,9.2,3.583,15.80
02/05/07,04:15,11.6,9.1,3.672,15.80
02/05/07,04:30,11.6,8.9,3.655,15.80
02/05/07,04:45,11.6,8.7,3.690,15.81
02/05/07,05:00,11.6,8.8,3.708,15.81
02/05/07,05:15,11.6,8.6,3.619,15.81
02/05/07,05:30,11.6,8.8,3.619,15.82
02/05/07,05:45,11.6,8.8,3.779,15.83
02/05/07,06:00,11.6,8.9,3.993,15.83
02/05/07,06:15,11.6,8.8,4.029,15.83
02/05/07,06:30,11.6,8.5,3.922,15.83
02/05/07,06:45,11.6,8.3,3.815,15.83
02/05/07,07:00,11.6,8.2,3.797,15.84
02/05/07,07:15,11.6,8.0,3.708,15.84
02/05/07,07:30,11.6,8.1,3.744,15.84
02/05/07,07:45,11.6,8.0,3.744,15.85
02/05/07,08:00,11.6,8.0,3.744,15.85
02/05/07,08:15,11.6,8.0,3.762,15.86
02/05/07,08:30,11.6,8.0,3.744,15.86
02/05/07,08:45,11.6,8.0,3.744,15.86
02/05/07,09:00,11.6,8.1,3.797,15.87
02/05/07,09:15,11.6,8.3,3.886,15.87
02/05/07,09:30,11.6,8.3,3.922,15.87
02/05/07,09:45,11.6,8.4,3.904,15.87
02/05/07,10:00,11.6,8.5,3.815,15.87
02/05/07,10:15,11.6,8.6,3.851,15.87
02/05/07,10:30,11.6,8.8,3.833,15.87
02/05/07,10:45,11.6,9.1,3.904,15.87
02/05/07,11:00,11.6,9.3,3.851,15.87
02/05/07,11:15,11.6,9.4,3.833,15.87
02/05/07,11:30,11.6,9.6,3.869,15.87
02/05/07,11:45,11.6,9.8,3.869,15.86
02/05/07,12:00,11.6,10.0,3.886,15.86
02/05/07,12:15,11.6,10.1,3.904,15.85
02/05/07,12:30,11.6,10.3,3.922,15.85
02/05/07,12:45,11.6,10.4,3.940,15.84
02/05/07,13:00,11.6,10.6,3.940,15.83
02/05/07,13:15,11.6,10.7,4.011,15.83
02/05/07,13:30,11.6,10.8,4.029,15.83
02/05/07,13:45,11.6,10.9,4.082,15.82
02/05/07,14:00,11.6,11.0,4.100,15.83
02/05/07,14:15,11.6,11.1,4.100,15.82
02/05/07,14:30,11.6,11.4,4.225,15.81
02/05/07,14:45,11.6,11.6,4.403,15.81
02/05/07,15:00,11.6,11.6,4.439,15.80
02/05/07,15:15,11.6,11.7,4.510,15.80
02/05/07,15:30,11.7,11.7,4.332,15.80
02/05/07,15:45,11.6,11.8,4.617,15.79
02/05/07,16:00,11.7,11.8,4.635,15.80
02/05/07,16:15,11.7,11.8,4.403,15.80
02/05/07,16:30,11.7,11.8,4.724,15.79
02/05/07,16:45,11.7,11.8,4.778,15.79
02/05/07,17:00,11.7,11.8,4.760,15.78
02/05/07,17:15,11.6,11.8,4.813,15.77
02/05/07,17:30,11.7,12.0,4.189,15.78
02/05/07,17:45,11.7,11.9,4.261,15.78
02/05/07,18:00,11.7,12.1,3.993,15.78
02/05/07,18:15,11.7,12.1,4.029,15.78
02/05/07,18:30,11.7,11.9,4.100,15.78
02/05/07,18:45,11.7,11.8,3.975,15.78
02/05/07,19:00,11.7,11.6,4.011,15.79
02/05/07,19:15,11.7,11.6,4.082,15.79
02/05/07,19:30,11.6,11.6,4.065,15.79
02/05/07,19:45,11.6,11.5,4.082,15.80
02/05/07,20:00,11.7,11.5,4.314,15.80
02/05/07,20:15,11.7,11.5,4.368,15.80
02/05/07,20:30,11.6,11.5,4.546,15.80
02/05/07,20:45,11.7,11.5,4.617,15.80
02/05/07,21:00,11.6,11.4,4.421,15.80
02/05/07,21:15,11.6,11.3,4.029,15.80
02/05/07,21:30,11.6,11.3,3.975,15.81
02/05/07,21:45,11.6,11.3,3.975,15.81
02/05/07,22:00,11.6,11.4,4.154,15.81
02/05/07,22:15,11.6,11.4,4.617,15.82
02/05/07,22:30,11.6,11.5,4.689,15.82
02/05/07,22:45,11.6,11.4,4.742,15.82
02/05/07,23:00,11.6,11.3,4.706,15.82
02/05/07,23:15,11.6,11.2,4.689,15.82
02/05/07,23:30,11.6,11.2,4.635,15.81
02/05/07,23:45,11.6,11.1,4.653,15.81
02/06/07,00:00,11.6,11.1,4.724,15.80
02/06/07,00:15,11.6,11.1,4.671,15.80
02/06/07,00:30,11.6,11.1,4.617,15.80
02/06/07,00:45,11.6,11.2,4.279,15.80
02/06/07,01:00,11.6,11.2,4.207,15.80
02/06/07,01:15,11.6,11.1,4.261,15.80
02/06/07,01:30,11.6,11.1,3.797,15.80
02/06/07,01:45,11.6,11.1,4.082,15.79
02/06/07,02:00,11.6,11.1,4.065,15.79
02/06/07,02:15,11.6,11.1,4.082,15.78
02/06/07,02:30,11.6,11.1,4.082,15.78
02/06/07,02:45,11.6,11.0,4.082,15.77
02/06/07,03:00,11.6,11.1,4.065,15.77
02/06/07,03:15,11.6,11.0,4.029,15.77
02/06/07,03:30,11.6,11.0,4.065,15.77
02/06/07,03:45,11.6,10.9,4.065,15.76
02/06/07,04:00,11.6,10.9,3.975,15.76
02/06/07,04:15,11.6,10.8,3.975,15.76
02/06/07,04:30,11.6,10.8,3.958,15.75
02/06/07,04:45,11.6,10.8,3.958,15.76
02/06/07,05:00,11.6,10.8,3.762,15.75
02/06/07,05:15,11.6,10.8,3.762,15.75
02/06/07,05:30,11.6,10.7,3.762,15.75
02/06/07,05:45,11.6,10.8,3.833,15.76
02/06/07,06:00,11.6,10.8,3.762,15.76
02/06/07,06:15,11.6,10.8,3.744,15.77
02/06/07,06:30,11.6,10.8,3.797,15.77
02/06/07,06:45,11.6,10.8,3.833,15.77
02/06/07,07:00,11.6,10.8,4.243,15.77
02/06/07,07:15,11.6,10.8,4.813,15.77
02/06/07,07:30,11.6,10.8,4.706,15.77
02/06/07,07:45,11.6,10.8,4.671,15.77
02/06/07,08:00,11.6,10.8,4.671,15.78
02/06/07,08:15,11.6,10.6,4.100,15.79
02/06/07,08:30,11.6,10.3,3.958,15.79
02/06/07,08:45,11.6,10.3,3.940,15.79
02/06/07,09:00,11.6,10.5,4.029,15.79
02/06/07,09:15,11.6,10.7,4.243,15.80
02/06/07,09:30,11.6,10.9,4.386,15.80
02/06/07,09:45,11.6,11.1,4.582,15.80
02/06/07,10:00,11.6,11.2,4.671,15.80
02/06/07,10:15,11.6,11.4,4.671,15.80
02/06/07,10:30,11.6,11.4,4.564,15.79
02/06/07,10:45,11.6,11.4,4.510,15.79
02/06/07,11:00,11.6,11.5,4.510,15.79
02/06/07,11:15,11.6,11.7,4.564,15.78
02/06/07,11:30,11.6,11.9,4.582,15.77
02/06/07,11:45,11.6,12.2,4.546,15.77
02/06/07,12:00,11.6,12.4,4.528,15.76
02/06/07,12:15,11.6,12.6,4.671,15.76
02/06/07,12:30,11.6,12.8,4.796,15.75
02/06/07,12:45,11.6,13.0,4.867,15.74
02/06/07,13:00,11.6,13.2,4.903,15.74
02/06/07,13:15,11.6,13.4,4.564,15.73
02/06/07,13:30,11.6,13.7,4.261,15.72
02/06/07,13:45,11.6,13.8,4.403,15.71
02/06/07,14:00,11.6,14.1,4.082,15.71
02/06/07,14:15,11.6,14.3,3.940,15.70
02/06/07,14:30,11.7,14.4,3.762,15.70
02/06/07,14:45,11.7,14.5,3.565,15.70
02/06/07,15:00,11.7,14.7,3.458,15.69
02/06/07,15:15,11.7,14.8,3.601,15.69
02/06/07,15:30,11.7,15.1,3.690,15.68
02/06/07,15:45,11.7,15.2,3.637,15.67
02/06/07,16:00,11.7,15.3,3.583,15.67
02/06/07,16:15,11.7,15.4,3.601,15.67
02/06/07,16:30,11.7,15.4,3.619,15.67
02/06/07,16:45,11.7,15.4,3.655,15.67
02/06/07,17:00,11.7,15.4,3.655,15.66
02/06/07,17:15,11.7,15.3,3.726,15.66
02/06/07,17:30,11.7,15.2,4.011,15.66
02/06/07,17:45,11.7,15.1,4.047,15.66
02/06/07,18:00,11.7,14.9,4.154,15.66
02/06/07,18:15,11.7,14.8,4.189,15.66
02/06/07,18:30,11.7,14.7,4.189,15.66
02/06/07,18:45,11.7,14.8,4.065,15.66
02/06/07,19:00,11.7,14.7,4.207,15.66
02/06/07,19:15,11.7,14.6,4.225,15.67
02/06/07,19:30,11.7,14.5,4.172,15.67
02/06/07,19:45,11.7,14.5,4.243,15.67
02/06/07,20:00,11.7,14.4,4.261,15.67
02/06/07,20:15,11.7,14.4,4.172,15.67
02/06/07,20:30,11.7,14.3,4.189,15.67
02/06/07,20:45,11.7,14.3,4.243,15.68
02/06/07,21:00,11.7,14.2,4.314,15.68
02/06/07,21:15,11.7,14.2,4.296,15.68
02/06/07,21:30,11.7,14.2,4.279,15.69
02/06/07,21:45,11.7,14.1,4.314,15.69
02/06/07,22:00,11.7,14.1,4.314,15.69
02/06/07,22:15,11.7,14.1,4.332,15.69
02/06/07,22:30,11.7,14.1,4.475,15.69
02/06/07,22:45,11.7,14.0,4.546,15.70
02/06/07,23:00,11.6,13.9,4.617,15.69
02/06/07,23:15,11.7,13.9,4.599,15.69
02/06/07,23:30,11.6,13.8,4.671,15.69
02/06/07,23:45,11.6,13.7,4.920,15.69
02/07/07,00:00,11.6,13.6,5.188,15.69
02/07/07,00:15,11.6,13.6,5.188,15.69
02/07/07,00:30,11.6,13.6,5.152,15.68
02/07/07,00:45,11.6,13.6,5.206,15.68
02/07/07,01:00,11.6,13.5,5.134,15.68
02/07/07,01:15,11.6,13.5,4.956,15.67
02/07/07,01:30,11.6,13.5,4.796,15.67
02/07/07,01:45,11.6,13.5,4.760,15.67
02/07/07,02:00,11.6,13.4,4.742,15.67
02/07/07,02:15,11.6,13.4,4.457,15.66
02/07/07,02:30,11.6,13.3,4.706,15.66
02/07/07,02:45,11.6,13.3,4.599,15.65
02/07/07,03:00,11.6,13.3,4.475,15.65
02/07/07,03:15,11.6,13.4,4.457,15.64
02/07/07,03:30,11.6,13.4,4.261,15.64
02/07/07,03:45,11.6,13.4,4.279,15.64
02/07/07,04:00,11.6,13.4,4.296,15.64
02/07/07,04:15,11.6,13.3,4.314,15.64
02/07/07,04:30,11.6,13.3,4.296,15.64
02/07/07,04:45,11.6,13.3,4.279,15.63
02/07/07,05:00,11.6,13.4,4.225,15.63
02/07/07,05:15,11.6,13.3,4.314,15.63
02/07/07,05:30,11.6,13.3,4.154,15.63
02/07/07,05:45,11.6,13.3,4.261,15.63
02/07/07,06:00,11.6,13.3,4.279,15.63
02/07/07,06:15,11.6,13.3,4.314,15.63
02/07/07,06:30,11.6,13.3,4.314,15.63
02/07/07,06:45,11.6,13.2,4.261,15.63
02/07/07,07:00,11.6,13.2,4.261,15.63
02/07/07,07:15,11.6,13.2,4.207,15.63
02/07/07,07:30,11.6,13.1,4.261,15.63
02/07/07,07:45,11.6,13.2,4.350,15.63
02/07/07,08:00,11.6,13.2,4.189,15.63
02/07/07,08:15,11.6,13.3,4.279,15.64
02/07/07,08:30,11.6,13.3,4.296,15.64
02/07/07,08:45,11.6,13.4,4.510,15.64
02/07/07,09:00,11.6,13.5,4.261,15.64
02/07/07,09:15,11.6,13.6,4.189,15.64
02/07/07,09:30,11.6,13.7,4.279,15.64
02/07/07,09:45,11.6,13.8,4.457,15.64
02/07/07,10:00,11.6,13.9,4.296,15.65
02/07/07,10:15,11.6,14.0,4.403,15.65
02/07/07,10:30,11.6,14.3,4.492,15.65
02/07/07,10:45,11.6,14.5,4.564,15.65
02/07/07,11:00,11.6,14.8,4.617,15.65
02/07/07,11:15,11.6,14.9,4.671,15.64
02/07/07,11:30,11.7,15.1,4.599,15.64
02/07/07,11:45,11.7,15.2,4.671,15.64
02/07/07,12:00,11.7,15.4,4.671,15.64
02/07/07,12:15,11.7,15.5,4.724,15.63
02/07/07,12:30,11.7,15.6,4.635,15.62
02/07/07,12:45,11.7,15.9,5.045,15.61
02/07/07,13:00,11.7,16.0,4.956,15.61
02/07/07,13:15,11.7,16.2,4.974,15.60
02/07/07,13:30,11.7,16.3,5.045,15.60
02/07/07,13:45,11.7,16.4,5.134,15.60
02/07/07,14:00,11.7,16.7,4.938,15.60
02/07/07,14:15,11.7,16.8,4.974,15.59
02/07/07,14:30,11.7,16.9,4.938,15.58
02/07/07,14:45,11.7,16.9,5.099,15.58
02/07/07,15:00,11.7,17.1,4.796,15.57
02/07/07,15:15,11.7,17.0,5.027,15.57
02/07/07,15:30,11.7,17.1,5.134,15.56
02/07/07,15:45,11.7,17.3,5.206,15.56
02/07/07,16:00,11.7,17.6,4.225,15.56
02/07/07,16:15,11.7,17.7,4.118,15.55
02/07/07,16:30,11.7,17.7,4.243,15.55
02/07/07,16:45,11.7,17.6,4.617,15.55
02/07/07,17:00,11.7,17.6,4.368,15.55
02/07/07,17:15,11.7,17.6,4.439,15.55
02/07/07,17:30,11.7,17.4,4.813,15.55
02/07/07,17:45,11.7,17.4,4.118,15.54
02/07/07,18:00,11.7,17.5,4.510,15.54
02/07/07,18:15,11.7,17.4,4.457,15.55
02/07/07,18:30,11.7,17.4,4.528,15.55
02/07/07,18:45,11.7,17.3,4.617,15.55
02/07/07,19:00,11.7,17.1,4.760,15.56
02/07/07,19:15,11.7,17.1,4.742,15.56
02/07/07,19:30,11.7,17.0,4.778,15.56
02/07/07,19:45,11.7,17.0,4.706,15.57
02/07/07,20:00,11.7,17.0,4.653,15.57
02/07/07,20:15,11.7,16.9,4.653,15.57
02/07/07,20:30,11.7,16.9,4.706,15.57
02/07/07,20:45,11.7,16.9,4.778,15.57
02/07/07,21:00,11.7,16.8,4.796,15.58
02/07/07,21:15,11.7,16.8,4.867,15.58
02/07/07,21:30,11.7,16.8,4.849,15.59
02/07/07,21:45,11.7,16.7,4.849,15.59
02/07/07,22:00,11.7,16.7,4.867,15.59
02/07/07,22:15,11.7,16.7,4.813,15.60
02/07/07,22:30,11.7,16.6,4.796,15.60
02/07/07,22:45,11.7,16.6,4.831,15.60
02/07/07,23:00,11.7,16.6,5.099,15.60
02/07/07,23:15,11.7,16.5,5.081,15.60
02/07/07,23:30,11.7,16.4,5.384,15.60
02/07/07,23:45,11.7,16.4,5.437,15.60
02/08/07,00:00,11.7,16.4,5.420,15.60
02/08/07,00:15,11.7,16.3,5.402,15.59
02/08/07,00:30,11.7,16.2,5.526,15.59
02/08/07,00:45,11.7,16.1,5.526,15.60
02/08/07,01:00,11.7,16.1,5.562,15.59
02/08/07,01:15,11.7,16.1,5.598,15.59
02/08/07,01:30,11.7,16.1,5.616,15.59
02/08/07,01:45,11.7,16.1,5.562,15.58
02/08/07,02:00,11.7,16.2,5.206,15.58
02/08/07,02:15,11.7,16.3,5.134,15.58
02/08/07,02:30,11.7,16.2,5.223,15.57
02/08/07,02:45,11.7,16.3,5.045,15.57
02/08/07,03:00,11.7,16.3,4.885,15.57
02/08/07,03:15,11.7,16.3,4.706,15.57
02/08/07,03:30,11.7,16.3,4.475,15.57
02/08/07,03:45,11.7,16.5,3.958,15.57
02/08/07,04:00,11.7,16.4,3.993,15.55
02/08/07,04:15,11.7,16.3,4.350,15.56
02/08/07,04:30,11.7,16.3,4.350,15.56
02/08/07,04:45,11.7,16.2,4.332,15.56
02/08/07,05:00,11.7,16.2,4.403,15.56
02/08/07,05:15,11.7,16.1,4.528,15.55
02/08/07,05:30,11.7,16.2,4.564,15.55
02/08/07,05:45,11.7,16.2,4.492,15.56
02/08/07,06:00,11.7,16.2,4.368,15.56
02/08/07,06:15,11.7,16.0,4.439,15.57
02/08/07,06:30,11.7,16.0,4.439,15.57
02/08/07,06:45,11.7,16.0,4.582,15.57
02/08/07,07:00,11.7,16.0,4.992,15.57
02/08/07,07:15,11.7,16.0,5.152,15.57
02/08/07,07:30,11.7,16.0,5.295,15.57
02/08/07,07:45,11.7,16.0,5.313,15.57
02/08/07,08:00,11.7,16.0,5.206,15.58
02/08/07,08:15,11.7,16.1,5.241,15.58
02/08/07,08:30,11.7,16.1,4.920,15.58
02/08/07,08:45,11.7,16.1,4.885,15.59
02/08/07,09:00,11.7,16.2,4.867,15.59
02/08/07,09:15,11.7,16.2,4.813,15.60
02/08/07,09:30,11.7,16.2,4.689,15.60
02/08/07,09:45,11.7,16.2,4.528,15.60
02/08/07,10:00,11.7,16.2,4.475,15.60
02/08/07,10:15,11.7,16.3,4.546,15.60
02/08/07,10:30,11.7,16.4,4.796,15.60
02/08/07,10:45,11.7,16.5,4.992,15.61
02/08/07,11:00,11.7,16.6,5.009,15.61
02/08/07,11:15,11.7,16.8,4.956,15.61
02/08/07,11:30,11.7,17.0,4.849,15.61
02/08/07,11:45,11.7,17.2,4.796,15.61
02/08/07,12:00,11.7,17.4,4.903,15.61
02/08/07,12:15,11.7,17.6,4.885,15.60
02/08/07,12:30,11.7,17.7,4.920,15.60
02/08/07,12:45,11.7,17.9,4.920,15.60
02/08/07,13:00,11.7,18.0,4.903,15.60
02/08/07,13:15,11.7,18.2,4.813,15.59
02/08/07,13:30,11.7,18.3,4.849,15.59
02/08/07,13:45,11.7,18.4,4.689,15.58
02/08/07,14:00,11.7,18.5,5.027,15.59
02/08/07,14:15,11.7,18.6,4.831,15.58
02/08/07,14:30,11.7,18.8,4.885,15.57
02/08/07,14:45,11.7,18.8,5.134,15.58
02/08/07,15:00,11.7,19.0,5.009,15.57
02/08/07,15:15,11.7,19.1,4.582,15.57
02/08/07,15:30,11.7,19.1,4.778,15.57
02/08/07,15:45,11.7,19.2,4.796,15.57
02/08/07,16:00,11.7,19.3,4.742,15.57
02/08/07,16:15,11.7,19.3,5.330,15.57
02/08/07,16:30,11.7,19.3,4.974,15.57
02/08/07,16:45,11.7,19.2,5.348,15.57
02/08/07,17:00,11.7,19.3,5.491,15.57
02/08/07,17:15,11.7,19.3,5.437,15.57
02/08/07,17:30,11.7,19.3,5.295,15.57
02/08/07,17:45,11.7,19.1,5.437,15.57
02/08/07,18:00,11.7,19.1,5.402,15.57
02/08/07,18:15,11.7,19.0,5.188,15.57
02/08/07,18:30,11.7,18.9,5.366,15.57
02/08/07,18:45,11.7,18.9,5.402,15.58
02/08/07,19:00,11.7,18.9,5.366,15.59
02/08/07,19:15,11.7,18.8,5.330,15.59
02/08/07,19:30,11.7,18.8,5.313,15.60
02/08/07,19:45,11.7,18.8,5.295,15.60
02/08/07,20:00,11.7,18.7,5.313,15.60
02/08/07,20:15,11.7,18.7,5.295,15.60
02/08/07,20:30,11.7,18.6,5.295,15.60
02/08/07,20:45,11.7,18.6,5.313,15.61
02/08/07,21:00,11.7,18.6,5.384,15.62
02/08/07,21:15,11.7,18.5,5.313,15.63
02/08/07,21:30,11.7,18.5,5.259,15.63
02/08/07,21:45,11.7,18.5,5.295,15.64
02/08/07,22:00,11.7,18.4,5.295,15.64
02/08/07,22:15,11.7,18.4,5.277,15.64
02/08/07,22:30,11.7,18.4,5.259,15.64
02/08/07,22:45,11.7,18.4,5.330,15.64
02/08/07,23:00,11.7,18.3,5.348,15.64
02/08/07,23:15,11.7,18.3,5.348,15.64
02/08/07,23:30,11.7,18.3,5.313,15.64
02/08/07,23:45,11.7,18.3,5.259,15.64
02/09/07,00:00,11.7,18.2,5.241,15.64
02/09/07,00:15,11.7,18.2,5.223,15.64
02/09/07,00:30,11.7,18.2,5.241,15.64
02/09/07,00:45,11.7,18.1,5.241,15.64
02/09/07,01:00,11.7,18.1,5.277,15.64
02/09/07,01:15,11.7,18.1,5.259,15.63
02/09/07,01:30,11.7,18.1,5.295,15.63
02/09/07,01:45,11.7,18.1,5.313,15.63
02/09/07,02:00,11.7,18.1,5.223,15.63
02/09/07,02:15,11.7,18.0,5.170,15.62
02/09/07,02:30,11.7,18.0,5.152,15.62
02/09/07,02:45,11.7,17.9,4.992,15.62
02/09/07,03:00,11.7,18.0,4.885,15.61
02/09/07,03:15,11.7,18.0,4.849,15.61
02/09/07,03:30,11.7,18.0,4.920,15.61
02/09/07,03:45,11.7,17.9,4.903,15.61
02/09/07,04:00,11.7,17.9,4.920,15.60
02/09/07,04:15,11.7,17.8,5.009,15.60
02/09/07,04:30,11.7,17.8,4.992,15.60
02/09/07,04:45,11.7,17.8,4.938,15.60
02/09/07,05:00,11.7,17.8,4.742,15.60
02/09/07,05:15,11.7,17.7,4.635,15.59
02/09/07,05:30,11.7,17.8,4.510,15.59
02/09/07,05:45,11.7,17.7,4.510,15.59
02/09/07,06:00,11.7,17.7,4.439,15.59
02/09/07,06:15,11.7,17.6,4.671,15.59
02/09/07,06:30,11.7,17.6,4.706,15.59
02/09/07,06:45,11.7,17.6,4.796,15.59
02/09/07,07:00,11.7,17.6,4.510,15.60
02/09/07,07:15,11.7,17.5,4.831,15.59
02/09/07,07:30,11.7,17.5,4.796,15.60
02/09/07,07:45,11.7,17.5,4.849,15.60
02/09/07,08:00,11.7,17.4,4.885,15.60
