# Request Date: Wed Aug 12 09:20:13 CDT 2009
# The following data have been collected by a Texas Water Development Board
# Hydrolab Datasonde.  These data are raw, uncorrected, and may contain
# errors.  The Board makes no warranties (including no warranties as to 
# merchantability or fitness) either expressed or implied with respect to
# the data or its fitness for any specific application.
# Station Name:  Brazosd
# Station Location in Decimal Degrees: Latitude = , Longitude = 
# NODATA Value = -9.99
# Year Month Day Hour Minute Temperature(C) pH Conductivity(mmho) Salinity(ppt) DO(mg/l) WaterLevel(m) Turbidity(ntu) DOSat(%) Battery(volts) SourceFile
 2002 07 02 16 0 30.69 -9.99 34.2 21.5 2.26 6.096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 17 0 30.63 -9.99 32.9 20.6 2.63 4.78536 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 18 0 30.61 -9.99 32.7 20.4 2.74 4.2672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 19 0 30.67 -9.99 33.1 20.7 3.35 1.8288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 20 0 30.87 -9.99 32.1 20.0 3.59 0.64008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 21 0 31.20 -9.99 32.6 20.4 3.26 1.64592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 22 0 31.29 -9.99 33.8 21.2 3.34 1.3716 -9.99 -9.99 -9.99 fred2002.06
 2002 07 02 23 0 31.37 -9.99 33.4 20.9 3.62 0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 0 0 31.29 -9.99 34.2 21.4 3.19 1.70688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 1 0 31.39 -9.99 33.7 21.1 2.90 3.38328 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 2 0 31.37 -9.99 34.1 21.4 2.92 3.23088 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 3 0 31.39 -9.99 33.4 20.9 2.92 3.16992 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 4 0 31.39 -9.99 34.1 21.4 3.01 2.71272 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 5 0 31.47 -9.99 33.9 21.2 3.05 2.65176 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 6 0 31.55 -9.99 34.0 21.3 2.88 3.048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 7 0 31.41 -9.99 33.7 21.1 3.00 2.77368 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 8 0 31.51 -9.99 34.1 21.4 3.02 2.77368 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 9 0 31.53 -9.99 34.8 21.9 2.86 3.44424 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 10 0 30.90 -9.99 29.1 18.0 4.17 -1.58496 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 11 0 31.08 -9.99 30.5 18.9 3.22 2.10312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 12 0 31.00 -9.99 31.2 19.4 3.18 2.25552 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 13 0 30.94 -9.99 30.2 18.7 3.13 2.49936 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 14 0 30.83 -9.99 29.7 18.4 3.32 1.70688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 15 0 30.79 -9.99 29.2 18.0 3.46 1.34112 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 16 0 30.35 -9.99 24.3 14.7 5.01 -3.84048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 17 0 30.69 -9.99 29.4 18.2 3.51 1.2192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 18 0 30.90 -9.99 30.9 19.2 3.34 1.85928 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 19 0 30.98 -9.99 31.6 19.6 3.13 2.52984 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 20 0 31.29 -9.99 32.1 20.0 3.36 1.40208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 21 0 31.74 -9.99 33.1 20.7 3.67 -0.3048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 22 0 31.57 -9.99 32.8 20.5 3.45 0.762 -9.99 -9.99 -9.99 fred2002.06
 2002 07 03 23 0 31.66 -9.99 32.7 20.4 3.95 -1.49352 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 0 0 31.70 -9.99 32.9 20.6 3.99 -1.76784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 1 0 31.72 -9.99 33.0 20.6 3.54 0.27432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 2 0 31.70 -9.99 33.0 20.6 3.17 2.04216 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 3 0 31.78 -9.99 33.3 20.8 3.07 2.25552 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 4 0 31.78 -9.99 33.2 20.7 2.94 2.8956 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 5 0 31.64 -9.99 31.5 19.6 3.13 2.37744 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 6 0 31.91 -9.99 33.1 20.7 2.77 3.6576 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 7 0 31.99 -9.99 33.7 21.1 2.63 4.08432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 8 0 32.10 -9.99 34.6 21.8 2.96 2.34696 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 9 0 31.91 -9.99 33.6 21.0 3.07 2.19456 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 10 0 32.12 -9.99 34.7 21.8 2.74 3.23088 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 11 0 32.08 -9.99 34.8 21.9 2.79 3.47472 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 12 0 32.10 -9.99 34.8 21.9 2.80 3.23088 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 13 0 31.99 -9.99 34.4 21.6 3.19 1.6764 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 14 0 31.80 -9.99 34.3 21.5 2.94 2.62128 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 15 0 31.64 -9.99 34.3 21.5 3.23 1.61544 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 16 0 31.66 -9.99 34.4 21.6 3.08 2.19456 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 17 0 31.62 -9.99 33.8 21.2 3.28 1.70688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 18 0 31.66 -9.99 33.6 21.0 3.56 0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 19 0 31.99 -9.99 33.5 21.0 4.11 -2.22504 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 20 0 32.24 -9.99 34.1 21.4 3.77 -1.31064 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 21 0 32.26 -9.99 34.2 21.4 2.91 2.65176 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 22 0 32.20 -9.99 34.1 21.4 2.83 2.95656 -9.99 -9.99 -9.99 fred2002.06
 2002 07 04 23 0 32.12 -9.99 34.5 21.6 3.52 0.09144 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 0 0 31.95 -9.99 34.1 21.4 3.45 0.42672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 1 0 32.05 -9.99 34.0 21.4 3.56 -0.1524 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 2 0 31.91 -9.99 33.9 21.2 3.29 1.12776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 3 0 32.10 -9.99 33.9 21.3 3.12 1.92024 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 4 0 32.37 -9.99 34.1 21.4 2.63 3.74904 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 5 0 32.56 -9.99 34.5 21.7 2.77 2.95656 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 6 0 32.69 -9.99 35.0 22.0 2.31 5.334 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 7 0 32.54 -9.99 33.8 21.2 2.62 3.6576 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 8 0 32.58 -9.99 33.7 21.1 2.97 2.31648 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 9 0 32.41 -9.99 33.5 21.0 3.09 1.70688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 10 0 32.71 -9.99 35.0 22.0 2.60 3.68808 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 11 0 32.56 -9.99 34.8 21.9 2.21 5.66928 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 12 0 32.47 -9.99 34.2 21.5 2.08 6.2484 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 13 0 32.33 -9.99 33.8 21.2 2.47 4.4196 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 14 0 32.24 -9.99 33.8 21.2 2.80 3.2004 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 15 0 32.10 -9.99 33.9 21.3 3.86 -1.12776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 16 0 32.01 -9.99 33.5 21.0 3.37 0.67056 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 17 0 32.03 -9.99 33.8 21.2 3.74 -0.94488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 18 0 32.05 -9.99 33.3 20.8 4.08 -2.4384 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 19 0 32.20 -9.99 33.1 20.7 3.56 0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 20 0 32.24 -9.99 33.4 20.9 3.41 0.3048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 21 0 32.31 -9.99 33.9 21.3 2.89 2.80416 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 22 0 32.26 -9.99 33.8 21.2 2.68 3.5052 -9.99 -9.99 -9.99 fred2002.06
 2002 07 05 23 0 32.26 -9.99 33.8 21.2 3.04 1.92024 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 0 0 32.18 -9.99 33.8 21.2 3.37 0.88392 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 1 0 32.22 -9.99 33.4 20.9 3.56 0.06096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 2 0 32.22 -9.99 33.4 20.9 3.44 0.36576 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 3 0 32.10 -9.99 33.7 21.1 2.90 2.77368 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 4 0 32.18 -9.99 33.0 20.6 2.29 5.51688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 5 0 32.22 -9.99 32.8 20.5 2.09 6.49224 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 6 0 32.33 -9.99 32.9 20.6 2.23 5.85216 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 7 0 32.31 -9.99 31.5 19.6 2.59 4.35864 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 8 0 32.67 -9.99 33.2 20.8 2.67 3.56616 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 9 0 32.73 -9.99 34.1 21.4 2.32 5.30352 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 10 0 32.60 -9.99 32.8 20.5 2.30 5.36448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 11 0 32.69 -9.99 33.7 21.1 2.13 6.096 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 12 0 32.69 -9.99 33.9 21.2 1.99 6.64464 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 13 0 32.52 -9.99 33.5 21.0 2.11 6.15696 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 14 0 32.43 -9.99 33.6 21.1 2.77 3.44424 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 15 0 32.24 -9.99 33.7 21.1 2.89 3.01752 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 16 0 32.12 -9.99 33.8 21.2 2.82 3.048 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 17 0 32.10 -9.99 33.6 21.0 2.71 3.62712 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 18 0 32.16 -9.99 34.1 21.4 2.62 3.77952 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 19 0 32.26 -9.99 34.0 21.3 3.15 1.46304 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 20 0 32.54 -9.99 33.4 20.9 3.04 1.79832 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 21 0 32.54 -9.99 33.8 21.2 2.51 4.14528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 22 0 32.33 -9.99 33.5 20.9 3.11 1.58496 -9.99 -9.99 -9.99 fred2002.06
 2002 07 06 23 0 32.24 -9.99 33.4 20.9 3.09 1.79832 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 0 0 32.43 -9.99 33.3 20.9 3.45 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 1 0 32.24 -9.99 32.8 20.5 3.06 2.16408 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 2 0 32.22 -9.99 32.0 19.9 3.39 0.82296 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 3 0 31.91 -9.99 28.1 17.3 4.21 -2.37744 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 4 0 31.76 -9.99 28.5 17.6 3.64 0.18288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 5 0 32.03 -9.99 32.6 20.4 1.63 8.56488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 6 0 31.85 -9.99 31.5 19.6 2.13 6.43128 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 7 0 31.93 -9.99 31.8 19.8 1.99 7.13232 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 8 0 32.16 -9.99 33.1 20.7 1.76 8.19912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 9 0 32.35 -9.99 33.5 20.9 1.71 7.98576 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 10 0 32.54 -9.99 33.0 20.7 1.82 7.43712 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 11 0 32.56 -9.99 33.1 20.7 1.76 7.95528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 12 0 32.54 -9.99 32.6 20.4 2.18 5.91312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 13 0 32.50 -9.99 33.2 20.8 1.87 7.1628 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 14 0 32.35 -9.99 33.3 20.9 1.88 7.28472 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 15 0 32.31 -9.99 33.5 21.0 1.78 7.86384 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 16 0 32.24 -9.99 34.0 21.3 2.09 6.5532 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 17 0 32.35 -9.99 33.9 21.3 2.92 2.7432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 18 0 32.50 -9.99 34.7 21.8 2.63 3.68808 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 19 0 32.52 -9.99 34.5 21.7 3.90 -1.64592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 20 0 32.58 -9.99 35.9 22.7 2.55 4.08432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 21 0 32.75 -9.99 36.1 22.8 2.82 2.98704 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 22 0 32.81 -9.99 36.5 23.1 3.32 0.21336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 07 23 0 32.62 -9.99 36.4 23.0 3.05 1.76784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 0 0 32.73 -9.99 35.6 22.4 3.06 1.8288 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 1 0 32.35 -9.99 35.0 22.0 2.99 2.10312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 2 0 32.01 -9.99 34.6 21.7 2.60 4.2672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 3 0 31.87 -9.99 34.8 21.9 2.67 4.14528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 4 0 31.43 -9.99 33.5 21.0 3.42 0.97536 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 5 0 31.12 -9.99 34.2 21.4 2.94 3.38328 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 6 0 30.94 -9.99 34.7 21.8 2.47 5.27304 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 7 0 30.94 -9.99 35.6 22.4 1.67 8.47344 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 8 0 31.43 -9.99 35.4 22.3 1.72 8.26008 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 9 0 31.99 -9.99 35.3 22.2 2.07 6.52272 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 10 0 32.35 -9.99 35.3 22.3 1.83 7.62 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 11 0 32.45 -9.99 35.3 22.2 1.52 8.80872 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 12 0 32.47 -9.99 35.6 22.4 1.51 8.86968 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 13 0 32.50 -9.99 35.6 22.5 1.57 8.35152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 14 0 32.45 -9.99 35.9 22.6 1.51 8.74776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 15 0 32.35 -9.99 36.3 22.9 1.83 7.22376 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 16 0 32.41 -9.99 36.5 23.1 2.35 5.21208 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 17 0 32.41 -9.99 37.1 23.5 2.02 6.33984 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 18 0 32.52 -9.99 37.4 23.7 2.05 6.12648 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 19 0 32.56 -9.99 36.3 22.9 2.24 5.36448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 20 0 32.62 -9.99 36.9 23.3 2.36 5.09016 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 21 0 32.64 -9.99 35.6 22.5 2.48 4.2672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 22 0 32.73 -9.99 37.1 23.5 2.27 5.45592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 08 23 0 32.62 -9.99 37.5 23.8 2.69 3.3528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 0 0 32.69 -9.99 37.0 23.4 2.42 4.78536 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 1 0 32.45 -9.99 36.7 23.2 2.55 3.93192 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 2 0 32.43 -9.99 36.7 23.3 2.68 3.74904 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 3 0 32.45 -9.99 35.6 22.4 3.08 1.92024 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 4 0 31.31 -9.99 36.3 23.0 3.03 2.86512 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 5 0 31.00 -9.99 36.9 23.4 2.72 4.2672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 6 0 30.90 -9.99 37.6 23.9 1.48 9.32688 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 7 0 30.98 -9.99 37.6 23.9 1.48 9.20496 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 8 0 31.51 -9.99 37.0 23.4 2.41 5.24256 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 9 0 32.20 -9.99 36.5 23.1 1.75 7.95528 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 10 0 32.41 -9.99 35.5 22.4 2.65 3.62712 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 11 0 32.47 -9.99 35.7 22.5 1.87 7.1628 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 12 0 32.35 -9.99 35.2 22.2 2.08 6.43128 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 13 0 32.33 -9.99 35.6 22.4 1.70 7.9248 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 14 0 32.26 -9.99 35.4 22.3 2.07 6.61416 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 15 0 32.14 -9.99 34.0 21.3 2.05 6.73608 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 16 0 32.26 -9.99 35.1 22.1 2.26 5.42544 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 17 0 32.26 -9.99 34.6 21.8 2.32 5.45592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 18 0 32.14 -9.99 32.3 20.2 3.14 1.9812 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 19 0 31.99 -9.99 29.9 18.5 3.08 2.25552 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 20 0 31.76 -9.99 26.0 15.9 3.23 1.85928 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 21 0 31.89 -9.99 27.1 16.6 2.55 4.75488 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 22 0 31.93 -9.99 27.9 17.1 2.69 4.23672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 09 23 0 31.99 -9.99 28.3 17.4 2.38 5.36448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 0 0 31.95 -9.99 28.0 17.2 1.84 7.89432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 1 0 31.99 -9.99 29.0 17.9 2.83 3.29184 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 2 0 31.91 -9.99 27.9 17.1 2.71 4.32816 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 3 0 31.89 -9.99 28.7 17.7 2.37 5.39496 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 4 0 32.05 -9.99 33.0 20.6 1.96 7.07136 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 5 0 31.87 -9.99 31.7 19.7 2.10 6.82752 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 6 0 31.70 -9.99 32.5 20.3 1.27 10.4546 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 7 0 31.85 -9.99 32.4 20.2 1.19 10.6985 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 8 0 31.89 -9.99 32.7 20.4 1.03 11.2776 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 9 0 31.91 -9.99 31.5 19.6 1.47 9.26592 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 10 0 31.95 -9.99 30.2 18.7 1.18 10.6985 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 11 0 31.93 -9.99 29.6 18.3 1.45 9.35736 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 12 0 31.87 -9.99 28.4 17.5 1.37 10.0889 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 13 0 31.80 -9.99 28.0 17.2 1.59 8.86968 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 14 0 31.74 -9.99 29.0 17.9 1.62 8.6868 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 15 0 31.66 -9.99 29.6 18.3 1.53 9.17448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 16 0 31.70 -9.99 28.9 17.8 1.79 7.89432 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 17 0 31.74 -9.99 28.9 17.8 1.97 7.3152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 18 0 31.85 -9.99 27.2 16.7 2.23 6.15696 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 19 0 32.01 -9.99 22.6 13.6 2.90 3.59664 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 20 0 32.14 -9.99 23.1 13.9 2.65 4.54152 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 21 0 31.97 -9.99 18.9 11.2 3.21 2.4384 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 22 0 32.24 -9.99 22.6 13.6 2.18 6.49224 -9.99 -9.99 -9.99 fred2002.06
 2002 07 10 23 0 32.29 -9.99 23.4 14.1 2.82 3.74904 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 0 0 32.20 -9.99 22.4 13.4 2.29 5.91312 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 1 0 32.33 -9.99 24.7 15.0 2.77 3.59664 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 2 0 32.26 -9.99 23.6 14.2 2.66 4.23672 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 3 0 32.14 -9.99 24.4 14.8 2.73 4.1148 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 4 0 32.08 -9.99 24.2 14.7 2.73 3.9624 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 5 0 31.72 -9.99 25.9 15.8 2.85 3.81 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 6 0 30.75 -9.99 27.8 17.0 4.03 -0.57912 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 7 0 30.61 -9.99 28.2 17.3 3.46 1.76784 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 8 0 30.77 -9.99 28.2 17.3 2.51 5.30352 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 9 0 31.02 -9.99 28.0 17.2 1.91 7.83336 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 10 0 31.40 -9.99 27.4 16.8 1.62 8.9916 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 11 0 31.51 -9.99 26.8 16.4 1.52 9.47928 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 12 0 31.62 -9.99 27.0 16.5 1.55 9.17448 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 13 0 31.82 -9.99 25.7 15.6 1.46 9.41832 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 14 0 31.97 -9.99 25.9 15.8 1.25 10.2413 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 15 0 32.03 -9.99 26.4 16.1 1.26 10.2108 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 16 0 31.85 -9.99 27.0 16.5 1.29 10.3022 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 17 0 32.01 -9.99 27.5 16.9 1.90 7.58952 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 18 0 32.10 -9.99 26.5 16.2 1.88 7.4676 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 19 0 32.14 -9.99 25.6 15.6 1.94 7.25424 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 20 0 32.27 -9.99 23.1 13.9 3.07 2.65176 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 21 0 32.43 -9.99 21.5 12.9 2.71 4.17576 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 22 0 32.47 -9.99 20.8 12.4 2.34 5.73024 -9.99 -9.99 -9.99 fred2002.06
 2002 07 11 23 0 32.67 -9.99 22.1 13.3 2.35 5.6388 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 0 0 32.69 -9.99 22.7 13.7 2.85 3.41376 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 1 0 32.71 -9.99 22.5 13.5 2.08 6.91896 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 2 0 32.72 -9.99 25.0 15.2 1.93 7.40664 -9.99 -9.99 -9.99 fred2002.06
 2002 07 12 3 0 32.58 -9.99 24.4 14.8 2.56 4.51104 -9.99 -9.99 -9.99 fred2002.06
