Log File Name : mata_02.jul
Setup Date (MMDDYY) : 070502
Setup Time (HHMMSS) : 112918
Starting Date (MMDDYY) : 070802
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 081502
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.5
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
Late probe turn on at 080702 075942
Power loss from 080702 075942 to 080702 075942

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 075942
Power loss from 080702 075942 to 080702 075942
Late probe turn on at 080702 075942
Power loss from 080702 075942 to 080702 075943
Late probe turn on at 080702 075943
Power loss from 080702 075943 to 080702 075943
Late probe turn on at 080702 075943
Power loss from 080702 075943 to 080702 075943
Late probe turn on at 080702 075943
Power loss from 080702 075944 to 080702 075944
Late probe turn on at 080702 075944
Power loss from 080702 075944 to 080702 075944
Late probe turn on at 080702 075944
Power loss from 080702 075944 to 080702 075944
Late probe turn on at 080702 075945
Power loss from 080702 075945 to 080702 075945
Late probe turn on at 080702 075945
Power loss from 080702 075945 to 080702 075945
Late probe turn on at 080702 075945
Power loss from 080702 075945 to 080702 075945
Late probe turn on at 080702 075946
Power loss from 080702 075946 to 080702 075946
Late probe turn on at 080702 075946
Power loss from 080702 075946 to 080702 075946
Late probe turn on at 080702 075946
Power loss from 080702 075946 to 080702 075946
Late probe turn on at 080702 075947
Power loss from 080702 075947 to 080702 075947
Late probe turn on at 080702 075947
Power loss from 080702 075947 to 080702 075947
Late probe turn on at 080702 075947
Power loss from 080702 075947 to 080702 075948
Late probe turn on at 080702 075948
Power loss from 080702 075948 to 080702 075948
Late probe turn on at 080702 075948
Power loss from 080702 075948 to 080702 075948
Late probe turn on at 080702 075948
Power loss from 080702 075948 to 080702 075949
Late probe turn on at 080702 075949
Power loss from 080702 075949 to 080702 075949
Late probe turn on at 080702 075949
Power loss from 080702 075949 to 080702 075949
Late probe turn on at 080702 075949
Power loss from 080702 075949 to 080702 075950
Late probe turn on at 080702 075950
Power loss from 080702 075950 to 080702 075950
Late probe turn on at 080702 075950
Power loss from 080702 075950 to 080702 075950
Late probe turn on at 080702 075950
Power loss from 080702 075950 to 080702 075951
Late probe turn on at 080702 075951
Power loss from 080702 075951 to 080702 075951
Late probe turn on at 080702 075951
Power loss from 080702 075951 to 080702 075951
Late probe turn on at 080702 075951

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 075951 to 080702 075952
Late probe turn on at 080702 075952
Power loss from 080702 075952 to 080702 075952
Late probe turn on at 080702 075952
Power loss from 080702 075952 to 080702 075952
Late probe turn on at 080702 075952
Power loss from 080702 075952 to 080702 075953
Late probe turn on at 080702 075953
Power loss from 080702 075953 to 080702 075953
Late probe turn on at 080702 075953
Power loss from 080702 075953 to 080702 075953
Late probe turn on at 080702 075953
Power loss from 080702 075953 to 080702 075954
Late probe turn on at 080702 075954
Power loss from 080702 075954 to 080702 075954
Late probe turn on at 080702 075954
Power loss from 080702 075954 to 080702 075954
Late probe turn on at 080702 075954
Power loss from 080702 075954 to 080702 075955
Late probe turn on at 080702 075955
Power loss from 080702 075955 to 080702 075955
Late probe turn on at 080702 075955
Power loss from 080702 075955 to 080702 075955
Late probe turn on at 080702 075955
Power loss from 080702 075955 to 080702 075956
Late probe turn on at 080702 075956
Power loss from 080702 075956 to 080702 075956
Late probe turn on at 080702 075956
Power loss from 080702 075956 to 080702 075956
Late probe turn on at 080702 075956
Power loss from 080702 075956 to 080702 075957
Late probe turn on at 080702 075957
Power loss from 080702 075957 to 080702 075957
Late probe turn on at 080702 075957
Power loss from 080702 075957 to 080702 075957
Late probe turn on at 080702 075957
Power loss from 080702 075957 to 080702 075958
Late probe turn on at 080702 075958
Power loss from 080702 075958 to 080702 075958
Late probe turn on at 080702 075958
Power loss from 080702 075958 to 080702 075958
Late probe turn on at 080702 075958
Power loss from 080702 075959 to 080702 075959
Late probe turn on at 080702 075959
Power loss from 080702 075959 to 080702 075959
Late probe turn on at 080702 075959
Power loss from 080702 075959 to 080702 075959
Late probe turn on at 080702 080000
Power loss from 080702 080000 to 080702 080000
Late probe turn on at 080702 080000
Power loss from 080702 080000 to 080702 080000
Late probe turn on at 080702 080000
Power loss from 080702 080000 to 080702 080000
Late probe turn on at 080702 080001
Power loss from 080702 080001 to 080702 080001

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 085926 to 080702 085926
Power loss from 080702 085926 to 080702 085926
Power loss from 080702 085926 to 080702 085927
Power loss from 080702 085927 to 080702 085927
Power loss from 080702 085927 to 080702 085927
Power loss from 080702 085927 to 080702 085928
Power loss from 080702 085928 to 080702 085928
Power loss from 080702 085928 to 080702 085928
Power loss from 080702 085928 to 080702 085929
Power loss from 080702 085929 to 080702 085929
Power loss from 080702 085929 to 080702 085929
Power loss from 080702 085930 to 080702 085930
Power loss from 080702 085930 to 080702 085930
Power loss from 080702 085930 to 080702 085931
Late probe turn on at 080702 085931
Power loss from 080702 085931 to 080702 085931
Late probe turn on at 080702 085931
Power loss from 080702 085931 to 080702 085931
Late probe turn on at 080702 085932
Power loss from 080702 085932 to 080702 085932
Late probe turn on at 080702 085932
Power loss from 080702 085938 to 080702 085939
Power loss from 080702 085939 to 080702 085940
Power loss from 080702 085940 to 080702 085940
Power loss from 080702 085944 to 080702 085944
Power loss from 080702 085944 to 080702 085945
Power loss from 080702 085947 to 080702 085950
Late probe turn on at 080702 085950
Power loss from 080702 085950 to 080702 085951
Late probe turn on at 080702 085951
Power loss from 080702 085951 to 080702 085951
Late probe turn on at 080702 085951
Power loss from 080702 085951 to 080702 085952
Late probe turn on at 080702 085952
Power loss from 080702 085952 to 080702 085952
Late probe turn on at 080702 085952
Power loss from 080702 085952 to 080702 085953
Late probe turn on at 080702 085953
Power loss from 080702 085953 to 080702 085953
Late probe turn on at 080702 085953
Power loss from 080702 085953 to 080702 085954
Late probe turn on at 080702 085954
Power loss from 080702 085954 to 080702 085955
Late probe turn on at 080702 085955
Power loss from 080702 085955 to 080702 085955
Late probe turn on at 080702 085955
Power loss from 080702 085955 to 080702 085955
Late probe turn on at 080702 085956
Power loss from 080702 085956 to 080702 085956
Late probe turn on at 080702 085956
Power loss from 080702 085956 to 080702 085956
Late probe turn on at 080702 085956
Power loss from 080702 085956 to 080702 085956
Late probe turn on at 080702 085957
Power loss from 080702 085957 to 080702 085957

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Late probe turn on at 080702 085957
Power loss from 080702 085957 to 080702 085957
Late probe turn on at 080702 085957
Power loss from 080702 085957 to 080702 085958
Late probe turn on at 080702 085958
Power loss from 080702 085958 to 080702 085958
Late probe turn on at 080702 085958
Power loss from 080702 085958 to 080702 085958
Late probe turn on at 080702 085958
Power loss from 080702 085958 to 080702 085959
Late probe turn on at 080702 085959
Power loss from 080702 085959 to 080702 085959
Late probe turn on at 080702 085959
Power loss from 080702 085959 to 080702 085959
Late probe turn on at 080702 085959
Power loss from 080702 085959 to 080702 090000
Late probe turn on at 080702 090000
Power loss from 080702 090000 to 080702 090000
Late probe turn on at 080702 090000
Power loss from 080702 090000 to 080702 090000
Late probe turn on at 080702 090000
Power loss from 080702 090000 to 080702 090001
Power loss from 080702 095926 to 080702 095927
Power loss from 080702 095928 to 080702 095928
Power loss from 080702 095928 to 080702 095928
Power loss from 080702 095928 to 080702 095928
Power loss from 080702 095929 to 080702 095929
Power loss from 080702 at 080702 095943
Power loss from 080702 095943 to 080702 095943
Late probe turn on at 080702 095943
Power loss from 080702 095943 to 080702 095943
Late probe turn on at 080702 095944
Power loss from 080702 095944 to 080702 095944
Late probe turn on at 080702 095944

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 080702
Power loss from 080702 095944 to 080702 095944
Late probe turn on at 080702 095944
Power loss from 080702 095944 to 080702 095944
Late probe turn on at 080702 095945
Power loss from 080702 095945 to 080702 095945
Late probe turn on at 080702 095945
Power loss from 080702 095945 to 080702 095945
Late probe turn on at 080702 095945
Power loss from 080702 095945 to 080702 095946
Late probe turn on at 080702 095946
Power loss from 080702 095946 to 080702 095946
Late probe turn on at 080702 095946
Power loss from 080702 095946 to 080702 095946
Late probe turn on at 080702 095946
Power loss from 080702 095946 to 080702 095947
Late probe turn on at 080702 095947
Power loss from 080702 095947 to 080702 095947
Late probe turn on at 080702 095947
Power loss from 080702 095947 to 080702 095947
Late probe turn on at 080702 095947
Power loss from 080702 095947 to 080702 095948
Late probe turn on at 080702 095948
Power loss from 080702 095948 to 080702 095948
Late probe turn on at 080702 095948
Power loss from 080702 095948 to 080702 095948
Late probe turn on at 080702 095948
Power loss from 080702 095948 to 080702 095949
Late probe turn on at 080702 095949
Power loss from 080702 095949 to 080702 095949
Late probe turn on at 080702 095949
Power loss from 080702 095949 to 080702 095949
Late probe turn on at 080702 095949
Power loss from 080702 095949 to 080702 095950
Late probe turn on at 080702 095950
Power loss from 080702 095950 to 080702 095950
Late probe turn on at 080702 095950
Power loss from 080702 095950 to 080702 095950
Late pro
Hydrolab Recorder V1.33
(C)opyright 1994 Hydrolab Corporation
NO LABEL

Hydrolab Recorder V1.33

###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  1  mata_02.jul                       070802 100000  081502 235959  010000

"mata_02.jul" has been erased!

Enter Log File Name : mata_02.oct"mata_02.oct" has been erased!
