Log File Name : brd_03sep
Setup Date (MMDDYY) : 092903
Setup Time (HHMMSS) : 160523
Starting Date (MMDDYY) : 100103
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 111403
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Disable

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
160000$ 27.49   7.85*  47.4   30.9   70.6   4.66    N/A   14.3    0.0*  11.4&
170000$ 27.43   7.84*  47.6   31.1   69.0   4.55    N/A   15.0    0.0*  11.4&
180000$ 27.25   7.85*  47.6   31.0   67.7   4.48    N/A   15.6    0.0*  11.4&
190000$ 27.04   7.81*  47.6   31.1   61.7   4.09    N/A   18.4    0.0*  11.4&
200000$ 26.85   7.79*  47.6   31.1   54.3   3.61    N/A   21.3    0.0*  11.4&
210000$ 26.74   7.84*  47.6   31.0   59.4   3.96    N/A   19.2    0.0*  11.4&
220000$ 26.64   7.83*  47.6   31.1   57.4   3.83    N/A   20.0    0.0*  11.4&
230000$ 26.32   7.78*  47.7   31.1   48.3   3.25    N/A   23.7    0.0*  11.3&
Date (MMDDYY) : 110403
000000$ 26.19   7.79*  47.6   31.1   50.1   3.38    N/A   23.1    0.0*  11.3&
010000$ 26.15   7.76*  47.6   31.1   47.6   3.21    N/A   24.0    0.0*  11.3&
020000$ 26.00   7.74*  47.7   31.1   42.2   2.85    N/A   26.1    0.0*  11.3&
030000$ 25.70   7.76*  47.8   31.2   47.5   3.22    N/A   24.2    0.0*  11.3&
040000$ 25.70   7.70*  47.9   31.3   38.3   2.60    N/A   27.4    0.0*  11.3&
050000$ 25.54   7.68*  48.1   31.4   40.3   2.74    N/A   26.7    0.0*  11.3&
060000$ 25.44   7.69*  48.0   31.4   40.9   2.79    N/A   26.4    0.0*  11.3&
070000$ 25.46   7.68*  48.1   31.4   38.7   2.63    N/A   27.6    0.0*  11.2&
080000$ 25.50   7.70*  48.1   31.4   36.1   2.45    N/A   28.7    0.0*  11.2&
090000$ 25.68   7.73*  48.0   31.4   43.5   2.95    N/A   25.6    0.0*  11.2&
100000$ 25.54   7.73*  48.0   31.3   45.4   3.09    N/A   25.2    0.0*  11.2&
110000$ 25.89   7.75*  48.0   31.3   50.7   3.43    N/A   22.8    0.0*  11.2&
120000$ 26.46   7.77*  48.0   31.4   59.0   3.95    N/A   19.4    0.0*  11.2&
130000$ 26.82   7.79*  48.1   31.4   63.2   4.20    N/A   17.9    0.0*  11.2&
140000$ 26.99   7.81*  47.9   31.3   66.3   4.40    N/A   16.3    0.0*  11.2&
150000$ 27.18   7.83*  47.8   31.2   71.7   4.74    N/A   14.2    0.0*  11.2&
160000$ 27.33   7.83*  47.8   31.2   74.0   4.88    N/A   13.2    0.0*  11.2&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 110403
170000$ 27.37   7.83*  47.9   31.3   71.1   4.69    N/A   14.1    0.0*  11.2&
180000$ 27.22   7.82*  48.0   31.3   67.7   4.47    N/A   15.6    0.0*  11.2&
190000$ 26.97   7.81*  48.0   31.3   62.7   4.16    N/A   17.7    0.0*  11.1&
200000$ 26.53   7.76*  48.1   31.4   56.0   3.74    N/A   20.6    0.0*  11.1&
210000$ 26.49   7.77*  48.0   31.3   58.4   3.90    N/A   19.9    0.0*  11.1&
220000$ 26.38   7.76*  48.0   31.3   55.9   3.75    N/A   20.5    0.0*  11.1&
230000$ 26.29   7.75*  47.9   31.3   53.8   3.61    N/A   21.5    0.0*  11.1&
Date (MMDDYY) : 110503
000000$ 26.13   7.70*  48.0   31.4   45.4   3.06    N/A   24.4    0.0*  11.1&
010000$ 25.85   7.73*  48.0   31.4   51.4   3.47    N/A   22.5    0.0*  11.0&
020000$ 25.85   7.73*  48.1   31.4   51.4   3.47    N/A   22.8    0.0*  11.0&
030000$ 25.83   7.70*  48.1   31.4   44.8   3.03    N/A   25.1    0.0*  11.0&
040000$ 25.55   7.71*  48.0   31.3   44.0   2.99    N/A   25.5    0.0*  11.0&
050000$ 25.44   7.72*  47.8   31.2   45.7   3.12    N/A   25.1    0.0*  11.0&
060000$ 25.52   7.71*  47.8   31.2   43.6   2.97    N/A   25.5    0.0*  11.0&
070000$ 25.35   7.71*  47.8   31.2   39.5   2.70    N/A   27.4    0.0*  11.0&
080000$ 25.31   7.69*  47.8   31.2   35.8   2.45    N/A   28.5    0.0*  10.9&
090000$ 25.31   7.68*  47.8   31.2   37.2   2.54    N/A   27.9    0.0*  10.9&
100000$ 25.40   7.71*  47.8   31.2   40.2   2.75    N/A   26.9    0.0*  10.9&
110000$ 25.72   7.72*  47.7   31.1   47.5   3.23    N/A   24.1    0.0*  10.9&
120000$ 26.02   7.74*  47.6   31.1   54.4   3.68    N/A   21.6    0.0*  10.9&
130000$ 26.49   7.75*  47.5   31.0   61.3   4.11    N/A   18.8    0.0*  10.9&
140000$ 26.95   7.77*  47.5   31.0   68.2   4.54    N/A   15.7    0.0*  10.9&
150000$ 27.16   7.78*  47.4   30.9   68.7   4.55    N/A   15.1    0.0*  10.9&
160000$ 27.22   7.78*  47.5   31.0   72.0   4.77    N/A   13.8    0.0*  10.9&
170000$ 27.35   7.80*  47.5   31.0   73.2   4.84    N/A   13.5    0.0*  10.9&
180000$ 27.22   7.79*  47.6   31.1   69.0   4.56    N/A   14.8    0.0*  10.9&
190000$ 27.08   7.78*  47.7   31.1   63.7   4.22    N/A   17.1    0.0*  10.9&
200000$ 26.87   7.75*  47.7   31.2   60.0   3.99    N/A   18.6    0.0*  10.8&
210000$ 26.63   7.75*  47.8   31.2   54.1   3.62    N/A   21.2    0.0*  10.8&
220000$ 26.47   7.73*  47.8   31.2   51.6   3.46    N/A   22.1    0.0*  10.8&
230000$ 26.30   7.74*  47.8   31.2   51.6   3.46    N/A   22.2    0.0*  10.8&
Date (MMDDYY) : 110603
000000$ 26.12   7.74*  47.8   31.2   47.5   3.20    N/A   23.7    0.0*  10.8&
010000$ 26.00   7.73*  47.8   31.2   45.6   3.08    N/A   24.4    0.0*  10.8&
020000$ 25.82   7.70*  47.8   31.2   43.8   2.97    N/A   25.3    0.0*  10.7&
030000$ 25.68   7.69*  47.9   31.3   41.2   2.80    N/A   26.5    0.0*  10.7&
040000$ 25.59   7.67*  47.9   31.3   35.8   2.43    N/A   28.6    0.0*  10.7&
050000$ 25.54   7.70*  47.9   31.3   39.8   2.71    N/A   27.2    0.0*  10.7&
060000$ 25.42   7.74*  47.3   30.8   46.1   3.15    N/A   25.1    0.0*  10.7&
070000$ 25.55   7.75*  46.9   30.6   48.9   3.34    N/A   23.6    0.0*  10.6&
080000$ 25.61   7.74*  46.9   30.5   44.4   3.03    N/A   25.4    0.0*  10.7&
090000$ 25.63   7.75*  46.7   30.4   46.0   3.14    N/A   24.8    0.0*  10.6&
100000$ 25.78   7.74*  46.7   30.4   44.1   3.00    N/A   25.4    0.0*  10.6&
110000$ 26.06   7.74*  46.8   30.4   44.9   3.04    N/A   24.9    0.0*  10.6&
120000$ 26.40   7.74*  46.7   30.4   48.8   3.29    N/A   23.3    0.0*  10.6&
130000$ 26.74   7.76*  46.8   30.5   51.5   3.45    N/A   21.9    0.0*  10.6&
140000$ 27.20   7.82*  47.1   30.7   72.1   4.78    N/A   13.7    0.0*  10.6&
150000$ 27.50   7.79*  47.6   31.0   69.4   4.57    N/A   14.7    0.0*  10.6&
160000$ 27.89   7.79*  47.5   31.0   71.8   4.70    N/A   13.5    0.0*  10.6&
170000$ 28.14   7.83*  47.5   31.0   73.8   4.81    N/A   12.8    0.0*  10.7&
180000$ 28.07   7.83*  47.7   31.1   71.3   4.64    N/A   13.5    0.0*  10.6&
190000$ 28.05   7.80*  47.9   31.2   62.8   4.09    N/A   16.9    0.0*  10.6&
200000$ 27.29   7.79*  47.9   31.3   59.6   3.93    N/A   18.6    0.0*  10.6&
210000$ 26.55   7.73*  48.0   31.4   53.0   3.54    N/A   21.6    0.0*  10.6&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 110603
220000$ 26.76   7.76*  47.9   31.3   53.4   3.56    N/A   21.3    0.0*  10.5&
230000$ 26.34   7.75*  48.0   31.4   52.6   3.53    N/A   21.9    0.0*  10.5&
Date (MMDDYY) : 110703
000000$ 25.72   7.69*  48.1   31.4   47.9   3.25    N/A   24.0    0.0*  10.5&
010000$ 25.27   7.64*  48.3   31.5   47.3   3.23    N/A   24.0    0.0*  10.5&
020000$ 25.11   7.65*  48.1   31.4   47.4   3.25    N/A   24.2    0.0*  10.4&
030000$ 25.26   7.68*  47.1   30.7   47.8   3.28    N/A   24.2    0.0*  10.4&
040000$ 25.52   7.69*  47.4   30.9   46.2   3.15    N/A   24.5    0.0*  10.4&
050000$ 24.48   7.69*  48.0   31.4   46.7   3.24    N/A   24.7    0.0*  10.4&
060000$ 24.19   7.68*  48.1   31.4   47.5   3.31    N/A   25.0    0.0*  10.3&
070000$ 23.82   7.66*  48.0   31.4   44.8   3.15    N/A   25.6    0.0*  10.2&
080000$ 23.60   7.66*  48.7   31.9   46.4   3.26    N/A   25.4    0.0*  10.3&
090000$ 23.35   7.65*  49.1   32.2   46.0   3.24    N/A   25.7    0.0*  10.2&
100000$ 23.15   7.64*  49.3   32.3   47.8   3.38    N/A   25.1    0.0*  10.3&
110000$ 23.41   7.65*  49.1   32.1   50.5   3.55    N/A   23.8    0.0*  10.2&
120000$ 23.97   7.69*  48.7   31.9   52.7   3.68    N/A   23.1    0.0*  10.2&
130000$ 23.77   7.70*  48.3   31.5   55.6   3.90    N/A   22.2    0.0*  10.3&
140000$ 23.21   7.67*  49.3   32.3   56.8   4.01    N/A   22.3    0.0*  10.2&
150000$ 23.08   7.67*  49.1   32.1   60.3   4.27    N/A   20.8    0.0*  10.2&
160000$ 23.03   7.67*  49.2   32.2   60.2   4.26    N/A   21.1    0.0*  10.2&
170000$ 22.92   7.68*  49.4   32.4   59.4   4.21    N/A   21.6    0.0*  10.2&
180000$ 22.79   7.68*  49.3   32.3   57.8   4.11    N/A   21.9    0.0*  10.2&
190000$ 22.56   7.68*  49.1   32.2   57.1   4.08    N/A   22.1    0.0*  10.1&
200000$ 22.33   7.67*  49.2   32.2   55.5   3.99    N/A   23.3    0.0*  10.1&
210000$ 21.99   7.64*  48.9   32.0   53.9   3.90    N/A   23.6    0.0*  10.1&
220000$ 21.88   7.64*  49.1   32.2   53.5   3.87    N/A   23.7    0.0*  10.1&
230000$ 21.94   7.65*  49.3   32.3   53.3   3.85    N/A   24.0    0.0*  10.1&
Date (MMDDYY) : 110803
000000$ 21.74   7.66*  49.3   32.3   52.8   3.83    N/A   24.2    0.0*  10.1&
010000$ 21.87   7.65*  49.3   32.3   51.4   3.72    N/A   24.3    0.0*  10.1&
020000$ 21.92   7.65*  49.2   32.2   49.1   3.55    N/A   25.5    0.0*  10.1&
030000$ 21.42   7.64*  48.4   31.7   48.6   3.56    N/A   25.8    0.0*  10.0&
040000$ 21.30   7.64*  49.4   32.4   48.9   3.58    N/A   25.6    0.0*  10.0&
050000$ 20.91   7.64*  49.2   32.2   49.8   3.67    N/A   25.5    0.0*  10.0&
060000$ 20.93   7.63*  48.8   31.9   49.3   3.64    N/A   25.5    0.0*  10.0&
070000$ 21.16   7.62*  47.9   31.3   49.8   3.68    N/A   25.6    0.0*  10.0&
080000$ 20.69   7.62*  48.1   31.4   49.4   3.68    N/A   25.6    0.0*  10.0&
090000$ 20.25   7.61*  48.2   31.5   49.8   3.74    N/A   26.1    0.0*  10.0&
100000$ 19.80   7.61*  48.4   31.6   51.8   3.91    N/A   25.4    0.0*  10.0&
110000$ 19.76   7.60*  48.0   31.4   52.1   3.95    N/A   25.4    0.0*  10.0&
120000$ 19.57   7.60*  47.7   31.1   53.5   4.08    N/A   24.6    0.0*   9.9&
130000$ 19.57   7.60*  46.9   30.5   54.2   4.14    N/A   24.8    0.0*   9.9&
140000$ 19.35   7.60*  46.9   30.5   54.6   4.19    N/A   25.0    0.0*   9.9&
150000$ 19.78   7.60*  46.6   30.4   53.8   4.10    N/A   25.0    0.0*  10.0&
160000$ 19.69   7.59*  46.5   30.3   53.3   4.07    N/A   25.1    0.0*  10.0&
170000$ 19.54   7.60*  46.7   30.4   54.8   4.20    N/A   24.3    0.0*   9.9&
180000$ 19.66   7.59*  46.4   30.2   54.1   4.14    N/A   24.9    0.0*   9.9&
190000$ 19.23   7.60*  47.0   30.6   53.9   4.15    N/A   25.0    0.0*   9.9&
200000$ 19.36   7.59*  46.3   30.1   51.0   3.92    N/A   25.8    0.0*   9.9&
210000$ 19.40   7.59*  44.9   29.1   52.1   4.03    N/A   25.3    0.0*   9.9&
220000$ 19.35   7.58*  45.6   29.6   50.4   3.89    N/A   25.7    0.0*   9.9&
230000$ 19.40   7.58*  45.4   29.4   48.7   3.76    N/A   26.6    0.0*   9.9&
Date (MMDDYY) : 110903
000000$ 19.33   7.57*  45.4   29.5   50.7   3.92    N/A   25.8    0.0*  10.0&
010000$ 19.24   7.57*  45.3   29.4   49.9   3.87    N/A   26.5    0.0*   9.9&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 110903
020000$ 19.05   7.57*  45.8   29.7   49.3   3.83    N/A   26.6    0.0*   9.9&
030000$ 19.04   7.56*  45.6   29.6   50.2   3.90    N/A   26.0    0.0*   9.9&
040000$ 19.09   7.56*  45.2   29.3   50.1   3.89    N/A   26.4    0.0*   9.9&
050000$ 18.81   7.55*  45.4   29.5   49.5   3.87    N/A   26.4    0.0*   9.9&
060000$ 18.64   7.54*  45.4   29.4   50.1   3.92    N/A   26.6    0.0*   9.9&
070000$ 18.68   7.54*  44.7   29.0   50.2   3.94    N/A   26.3    0.0*   9.9&
080000$ 18.76   7.53*  43.0   27.7   50.9   4.02    N/A   26.2    0.0*   9.9&
090000$ 18.87   7.53*  43.5   28.1   50.2   3.95    N/A   26.4    0.0*   9.9&
100000$ 18.63   7.53*  43.7   28.2   51.4   4.06    N/A   26.1    0.0*   9.9&
110000$ 18.49   7.53*  43.7   28.2   52.8   4.18    N/A   25.8    0.0*   9.9&
120000$ 18.59   7.54*  43.7   28.2   53.8   4.25    N/A   25.4    0.0*   9.8&
130000$ 18.63   7.55*  43.6   28.2   55.7   4.40    N/A   24.7    0.0*   9.8&
140000$ 18.68   7.56*  43.5   28.1   56.6   4.47    N/A   24.3    0.0*   9.7&
150000$ 18.78   7.57*  43.3   28.0   59.0   4.65    N/A   23.7    0.0*   9.7&
160000$ 18.83   7.58*  43.4   28.0   59.7   4.70    N/A   23.6    0.0*   9.8&
170000$ 18.81   7.59*  43.7   28.2   59.8   4.71    N/A   23.5    0.0*   9.8&
180000$ 18.93   7.60*  43.6   28.2   58.2   4.57    N/A   24.1    0.0*   9.8&
190000$ 18.84   7.59*  43.8   28.3   58.1   4.56    N/A   24.2    0.0*   9.8&
200000$ 18.95   7.59*  43.6   28.2   56.0   4.40    N/A   24.8    0.0*   9.8&
210000$ 19.07   7.59*  43.5   28.1   52.3   4.10    N/A   25.8    0.0*   9.8&
220000$ 19.12   7.58*  43.6   28.2   50.3   3.94    N/A   26.4    0.0*   9.8&
230000$ 19.18   7.59*  44.1   28.5   51.0   3.97    N/A   26.0    0.0*   9.8&
Date (MMDDYY) : 111003
000000$ 19.02   7.58*  44.1   28.5   48.6   3.80    N/A   26.5    0.0*   9.8&
010000$ 19.04   7.56*  44.1   28.5   46.2   3.62    N/A   27.6    0.0*   9.8&
020000$ 19.11   7.55*  44.3   28.6   43.3   3.38    N/A   28.1    0.0*   9.8&
030000$ 19.12   7.56*  44.0   28.4   43.2   3.38    N/A   28.2    0.0*   9.7&
040000$ 19.07   7.55*  44.2   28.6   41.7   3.26    N/A   28.8    0.0*   9.7&
050000$ 18.95   7.55*  44.1   28.5   43.0   3.37    N/A   28.5    0.0*   9.7&
060000$ 18.95   7.57*  44.1   28.5   47.9   3.75    N/A   27.2    0.0*   9.7&
070000$ 18.92   7.56*  44.1   28.5   45.8   3.59    N/A   27.6    0.0*   9.7&
080000$ 18.90   7.54*  44.1   28.5   43.5   3.41    N/A   28.5    0.0*   9.7&
090000$ 18.83   7.56*  44.0   28.4   46.1   3.62    N/A   27.7    0.0*   9.7&
100000$ 18.90   7.55*  43.9   28.4   46.4   3.64    N/A   27.6    0.0*   9.7&
110000$ 19.19   7.57*  43.8   28.3   49.9   3.90    N/A   26.2    0.0*   9.7&
120000$ 19.49   7.59*  43.7   28.2   52.2   4.05    N/A   25.2    0.0*   9.6&
130000$ 20.04   7.65*  43.6   28.1   60.8   4.67    N/A   22.8    0.0*   9.6&
140000$ 20.20   7.64*  44.3   28.7   56.2   4.29    N/A   23.9    0.0*   9.7&
150000$ 20.55   7.67*  44.3   28.7   56.8   4.31    N/A   23.7    0.0*   9.7&
160000$ 20.63   7.66*  44.5   28.8   52.9   4.00    N/A   24.8    0.0*   9.7&
170000$ 20.95   7.67*  44.4   28.7   60.2   4.53    N/A   22.3    0.0*   9.7&
180000$ 21.07   7.69*  44.4   28.7   57.4   4.31    N/A   23.2    0.0*   9.7&
190000$ 21.09   7.71*  44.4   28.7   61.3   4.60    N/A   21.9    0.0*   9.7&
200000$ 20.91   7.64*  44.7   29.0   50.3   3.78    N/A   25.5    0.0*   9.7&
210000$ 20.76   7.60*  45.3   29.4   45.0   3.39    N/A   27.4    0.0*   9.6&
220000$ 20.76   7.57*  45.5   29.5   38.6   2.90    N/A   29.0    0.0*   9.6&
230000$ 20.81   7.55*  45.7   29.7   40.9   3.07    N/A   28.4    0.0*   9.6&
Date (MMDDYY) : 111103
000000$ 20.88   7.63*  45.8   29.7   47.4   3.55    N/A   26.6    0.0*   9.6&
010000$ 20.86   7.63*  45.9   29.8   49.9   3.74    N/A   25.9    0.0*   9.6&
020000$ 20.90   7.61*  45.6   29.6   43.2   3.23    N/A   27.5    0.0*   9.5&
030000$ 20.91   7.63*  45.2   29.3   48.2   3.62    N/A   26.0    0.0*   9.5&
040000$ 21.05   7.63*  44.7   28.9   45.2   3.39    N/A   27.2    0.0*   9.5&
050000$ 20.97   7.63*  45.1   29.2   46.7   3.51    N/A   26.5    0.0*   9.5&
060000$ 20.83   7.59*  45.8   29.7   41.2   3.09    N/A   28.3    0.0*   9.5&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 111103
070000$ 20.76   7.62*  45.9   29.8   46.9   3.52    N/A   26.6    0.0*   9.5&
080000$ 20.88   7.61*  45.4   29.4   45.3   3.40    N/A   26.9    0.0*   9.4&
090000$ 20.86   7.61*  45.8   29.7   46.0   3.45    N/A   27.0    0.0*   9.4&
100000$ 21.12   7.60*  45.6   29.6   45.5   3.39    N/A   26.4    0.0*   9.4&
110000$ 21.48   7.64*  45.1   29.2   51.2   3.80    N/A   24.8    0.0*   9.4&
120000$ 21.90   7.67*  45.1   29.2   56.8   4.18    N/A   22.9    0.0*   9.4&
130000$ 22.31   7.70*  45.1   29.3   60.5   4.42    N/A   21.4    0.0*   9.4&
140000$ 22.51   7.71*  45.3   29.4   63.0   4.58    N/A   20.7    0.0*   9.4&
150000$ 22.83   7.72*  45.5   29.5   63.1   4.56    N/A   20.2    0.0*   9.4&
160000$ 22.88   7.73*  45.8   29.7   63.9   4.61    N/A   20.2    0.0*   9.4&
170000$ 22.99   7.71*  45.9   29.8   63.4   4.56    N/A   20.2    0.0*   9.4&
180000$ 23.19   7.74*  45.7   29.7   65.8   4.72    N/A   19.2    0.0*   9.4&
190000$ 23.12   7.72*  45.9   29.8   57.5   4.13    N/A   22.0    0.0*   9.4&
200000$ 22.99   7.71*  46.4   30.2   57.7   4.14    N/A   22.1    0.0*   9.4&
210000$ 22.81   7.70*  46.5   30.3   54.6   3.93    N/A   23.0    0.0*   9.4&
220000$ 22.81   7.69*  46.6   30.3   52.6   3.79    N/A   23.9    0.0*   9.4&
230000$ 22.65   7.67*  46.7   30.4   49.1   3.54    N/A   25.2    0.0*   9.4&
Date (MMDDYY) : 111203
000000$ 22.58   7.66*  46.8   30.5   47.7   3.44    N/A   25.8    0.0*   9.3&
010000$ 22.51   7.65*  47.0   30.7   48.1   3.47    N/A   25.2    0.0*   9.3&
020000$ 22.45   7.66*  47.3   30.8   47.4   3.43    N/A   25.8    0.0*   9.3&
030000$ 22.42   7.66*  47.3   30.8   47.2   3.41    N/A   26.0    0.0*   9.3&
040000$ 22.38   7.65*  47.4   30.9   44.3   3.21    N/A   26.7    0.0*   9.2&
050000$ 22.31   7.66*  47.3   30.9   46.5   3.36    N/A   26.3    0.0*   9.2&
060000$ 22.29   7.64*  47.3   30.9   44.2   3.20    N/A   27.0    0.0*   9.2&
070000$ 22.17   7.62*  47.1   30.7   42.5   3.09    N/A   27.4    0.0*   9.2&
080000$ 22.24   7.64*  47.1   30.7   44.4   3.22    N/A   26.6    0.0*   9.2&
090000$ 22.19   7.64*  46.8   30.5   42.3   3.07    N/A   27.6    0.0*   9.2&
100000$ 22.40   7.63*  46.8   30.5   39.8   2.89    N/A   28.1    0.0*   9.1&
110000$ 22.77   7.64*  47.1   30.7   47.7   3.43    N/A   25.3    0.0*   9.2&
120000$ 23.15   7.67*  47.1   30.7   51.9   3.70    N/A   23.6    0.0*   9.2&
130000$ 23.55   7.69*  47.1   30.7   57.1   4.04    N/A   21.8    0.0*   9.2&
140000$ 23.88   7.70*  47.2   30.8   59.3   4.17    N/A   21.1    0.0*   9.2&
150000$ 24.17   7.70*  47.1   30.7   59.2   4.15    N/A   20.7    0.0*   9.2&
160000$ 24.43   7.70*  47.1   30.7   61.7   4.30    N/A   19.9    0.0*   9.2&
170000$ 25.02   7.76*  46.8   30.5   65.4   4.52    N/A   18.3    0.0*   9.2&
180000$ 24.32   7.72*  47.2   30.7   58.9   4.11    N/A   20.9    0.0*   9.1&
190000$ 24.52   7.73*  47.1   30.7   60.9   4.23    N/A   20.1    0.0*   9.2&
200000$ 24.76   7.73*  47.0   30.6   59.3   4.11    N/A   20.6    0.0*   9.2&
210000$ 24.17   7.68*  47.3   30.9   49.8   3.48    N/A   24.1    0.0*   9.2&
220000$ 24.10   7.64*  47.3   30.9   42.7   2.99    N/A   26.5    0.0*   9.1&
230000$ 24.19   7.68*  46.7   30.4   47.9   3.36    N/A   24.5    0.0*   9.1&
Date (MMDDYY) : 111303
000000$ 24.08   7.66*  47.4   30.9   43.7   3.06    N/A   26.2    0.0*   9.1&
010000$ 23.95   7.60*  47.2   30.7   36.1   2.54    N/A   28.7    0.0*   9.1&
020000$ 23.95   7.58*  47.4   30.9   33.4   2.34    N/A   29.7    0.0*   9.0&
030000$ 23.90   7.58*  47.5   31.0   34.9   2.45    N/A   29.2    0.0*   9.0&
040000$ 23.75   7.64*  47.6   31.1   43.7   3.08    N/A   26.1    0.0*   9.0&
050000$ 23.71   7.64*  47.3   30.8   45.9   3.24    N/A   25.5    0.0*   8.9&
060000$ 23.71   7.64*  46.7   30.4   46.7   3.30    N/A   25.0    0.0*   8.9&
070000$ 23.70   7.62*  47.3   30.8   45.2   3.19    N/A   25.4    0.0*   8.9&
080000$ 23.70   7.63*  46.9   30.5   46.8   3.31    N/A   25.1    0.0*   8.9&
090000$ 23.70   7.62*  46.1   30.0   46.4   3.29    N/A   25.0    0.0*   8.9&
100000$ 23.91   7.60*  46.0   29.9   45.8   3.24    N/A   25.4    0.0*   8.9&
110000$ 24.13   7.60*  46.3   30.1   48.6   3.42    N/A   24.1    0.0*   8.9&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 111303
120000$ 24.26   7.61*  46.2   30.0   50.0   3.51    N/A   23.8    0.0*   8.9&
Power loss from 111303 124317 to 111303 125923
Late probe turn on at 111303 125923
Power loss from 111303 125923 to 111303 125923
Late probe turn on at 111303 125924
Power loss from 111303 125924 to 111303 125924
Late probe turn on at 111303 125924
Power loss from 111303 125924 to 111303 125924
Late probe turn on at 111303 125924
130000$ 28.07   7.08* 0.974    0.5   88.5   6.93    N/A    5.0    0.0*   8.6&
Power loss from 111303 130000 to 111303 130000
Late probe turn on at 111303 130000
130000$ERROR: data could not be acquired
140000$ 28.03   7.16* 0.884    0.5   90.0   7.06    N/A    3.8    0.0*   8.8&
150000$ 25.44   7.09* 0.703    0.4  104.7   8.60    N/A    0.4    0.0*   8.8&
160000$ 24.81   7.13* 0.648    0.3   89.4   7.44    N/A    8.5    0.0*   8.7&
Power loss from 111303 163950 to 111303 163956
Recovery finished at 111303 165322
Deactivate printer and/or close capture file, then press any key to continue...

###  Log File Name                     Start          Stop           Interval
                                       MMDDYY HHMMSS  MMDDYY HHMMSS  HHMMSS

  0  => AUTOLOG <=       <== Disabled  010170 000000  123169 235959  010000
  1  brd_03sep                         100103 120000  111403 235959  010000

"brd_03sep" has been erased!

