Log File Name : sa_sept05
Setup Date (MMDDYY) : 091205
Setup Time (HHMMSS) : 081651
Starting Date (MMDDYY) : 091205
Starting Time (HHMMSS) : 103000
Stopping Date (MMDDYY) : 102205
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Neph only,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
153000   26.69    8.08    23.2    14.0    11.0    0.81    10.3    55.3@   10.6&
163000   27.32    8.05    23.0    13.8    13.4    0.97    10.3    52.1@   10.7&
173000   27.56    8.15    22.6    13.6    14.4    1.05    10.2    53.6@   10.7&
183000   27.13    8.04    22.8    13.7    11.7    0.85    10.0    56.5@   10.6&
193000   27.10    8.12    22.5    13.5    11.6    0.85    10.1    54.6@   10.6&
203000   27.00    8.13    22.7    13.6    13.6    1.00    10.0    51.1@   10.6&
213000   26.89    8.10    22.7    13.7    12.9    0.95    10.3    51.6@   10.6&
223000   26.62    8.16    21.7    13.0    11.9    0.88    10.4    48.5@   10.6&
233000   26.69    8.12    22.4    13.5    11.1    0.82    10.7    50.5@   10.6&
Date (MMDDYY) : 102105
003000   26.62    8.08    22.7    13.7    10.6    0.78    10.6    50.9@   10.6&
013000   26.50    8.06    22.3    13.4     8.1    0.60    10.5    49.8@   10.6&
023000   26.41    8.05    22.8    13.7     6.1    0.45    10.7    48.8@   10.6&
033000   26.24    8.00    23.1    13.9     4.7    0.35    10.9    46.5@   10.6&
043000   26.20    7.99    23.1    13.9     4.3    0.32    10.8    47.4@   10.6&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 102105
053000   26.22    7.98    23.4    14.1     3.1    0.23    11.0    47.1@   10.6&
063000   26.36    8.05    23.8    14.4     5.1    0.38    11.0    38.1@   10.6&
073000   26.10    8.10    22.9    13.8     6.4    0.47    11.0    40.2@   10.6&
083000   25.89    8.20    22.8    13.7     6.6    0.49    10.9    36.3@   10.6&
093000   25.81    8.23    23.0    13.9     7.4    0.55    11.2    37.4@   10.6&
103000   25.91    8.13    23.9    14.5     8.5    0.63    11.2    34.9@   10.6&
113000   26.05    8.06    23.9    14.5     7.1    0.52    11.1    35.8@   10.6&
123000   26.23    8.05    23.4    14.1     7.2    0.53    11.0    48.2@   10.6&
133000   26.39    8.12    23.0    13.8     7.6    0.56    10.7    35.4@   10.7&
143000   26.64    8.19    21.6    13.0     8.2    0.61    10.7    33.3@   10.7&
153000   26.76    8.17    21.7    13.0    10.1    0.75    10.6    30.5@   10.7&
163000   26.77    8.10    21.9    13.1    11.5    0.85    10.5    32.4@   10.7&
173000   26.90    8.08    22.4    13.4    10.2    0.75    10.3    31.2@   10.7&
183000   27.09    8.04    21.9    13.1    10.5    0.77    10.3    29.7@   10.7&
193000   26.98    8.10    22.7    13.6    10.6    0.77    10.2    34.2@   10.7&
203000   26.84    7.94    22.9    13.8     8.2    0.61    10.0    33.9@   10.7&
213000   26.66    8.13    21.6    13.0     7.4    0.55    10.0    35.3@   10.7&
223000   26.46    8.19    22.6    13.6    10.7    0.79    10.2    34.0@   10.7&
233000   26.16    8.14    21.2    12.7     6.9    0.52    10.3    33.7@   10.7&
Date (MMDDYY) : 102205
003000   25.98    8.00    21.7    13.0     4.8    0.36    10.1    36.0@   10.7&
013000   25.81    8.05    22.0    13.2     4.2    0.32    10.2    31.3@   10.7&
023000   25.53    8.07    21.5    12.9     4.8    0.36    10.2    33.4@   10.7&
033000   25.31    8.00    21.7    13.0     4.2    0.32    10.3    33.2@   10.7&
043000   25.24    8.10    22.7    13.6     7.5    0.57    10.5    32.7@   10.7&
053000   24.98    8.07    22.3    13.4     8.0    0.61    10.5    33.5@   10.6&
063000   24.72    8.05    21.8    13.1     7.2    0.55    10.8    32.8@   10.6&
073000   24.66    7.98    22.3    13.4     5.4    0.42    10.8    34.6@   10.6&
083000   24.32    8.06    22.1    13.3     7.1    0.55    10.9    33.0@   10.6&
093000   24.20    8.13    22.4    13.5     8.4    0.65    11.2    34.6@   10.6&
103000   24.00    8.12    21.3    12.7     9.9    0.77    11.0    33.7@   10.6&
113000   24.03    8.03    20.2    12.0     5.7    0.45    11.2    34.7@   10.6&
123000   24.38    7.99    21.4    12.8     5.8    0.45    11.3    34.8@   10.6&
133000   24.52    7.91    21.1    12.6     3.6    0.28    11.1    35.3@   10.6&
143000   24.74    8.06    20.9    12.5     4.5    0.35    10.7    35.3@   10.6&
153000   24.95    8.10    21.7    13.0     6.7    0.52    10.7    34.6@   10.6&
163000   25.17    8.00    21.5    12.9     3.4    0.26    10.6    35.1@   10.6&
173000   25.30    8.13    22.0    13.2     4.5    0.34    10.5    34.3@   10.6&
183000   25.46    7.99    22.9    13.8     8.9    0.67    10.4    36.9@   10.6&
193000   25.39    7.87    22.7    13.7     7.9    0.60    10.4    36.0@   10.6&
203000   25.39    7.87    22.3    13.4     7.4    0.56    10.3    36.2@   10.6&
213000   25.42    7.85    24.4    14.8     3.6    0.27    10.4    37.1@   10.6&
223000   25.41    7.87    24.9    15.1     3.3    0.24    10.5    36.9@   10.6&
233000   25.42    7.93    25.1    15.2     4.7    0.35    10.5    36.2@   10.6&
Recovery finished at 020306 153025
Deactivate printer and/or close capture file, then press any key to continue...
