Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
Power loss from 122203 150344 to 122203 150344
Power loss from 122203 150345 to 122203 150345
Power loss from 122203 150345 to 122203 150345
Power loss from 122203 150345 to 122203 150345
Power loss from 122203 150346 to 122203 150346
Power loss from 122203 150346 to 122203 150346
Power loss from 122203 150346 to 122203 150347
Power loss from 122203 150347 to 122203 150347
Power loss from 122203 150347 to 122203 150347
Power loss from 122203 150347 to 122203 150348
Power loss from 122203 150348 to 122203 150348
Power loss from 122203 150348 to 122203 150348
Power loss from 122203 150349 to 122203 150349
Power loss from 122203 150349 to 122203 150349
Power loss from 122203 150349 to 122203 150350
Power loss from 122203 150350 to 122203 150350
Power loss from 122203 150350 to 122203 150350
Power loss from 122203 150350 to 122203 150351

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150351 to 122203 150351
Power loss from 122203 150351 to 122203 150351
Power loss from 122203 150352 to 122203 150352
Power loss from 122203 150352 to 122203 150352
Power loss from 122203 150352 to 122203 150352
Power loss from 122203 150353 to 122203 150353
Power loss from 122203 150353 to 122203 150353
Power loss from 122203 150353 to 122203 150354
Power loss from 122203 150354 to 122203 150354
Power loss from 122203 150354 to 122203 150354
Power loss from 122203 150354 to 122203 150355
Power loss from 122203 150355 to 122203 150355
Power loss from 122203 150355 to 122203 150355
Power loss from 122203 150356 to 122203 150356
Power loss from 122203 150356 to 122203 150356
Power loss from 122203 150356 to 122203 150357
Power loss from 122203 150357 to 122203 150357
Power loss from 122203 150357 to 122203 150357
Power loss from 122203 150357 to 122203 150358
Power loss from 122203 150358 to 122203 150358
Power loss from 122203 150358 to 122203 150358
Power loss from 122203 150359 to 122203 150359
Power loss from 122203 150359 to 122203 150359
Power loss from 122203 150359 to 122203 150400
Power loss from 122203 150400 to 122203 150400
Power loss from 122203 150400 to 122203 150400
Power loss from 122203 150400 to 122203 150401
Power loss from 122203 150401 to 122203 150401
Power loss from 122203 150401 to 122203 150401
Power loss from 122203 150401 to 122203 150402
Power loss from 122203 150402 to 122203 150402
Power loss from 122203 150402 to 122203 150402
Power loss from 122203 150403 to 122203 150403
Power loss from 122203 150403 to 122203 150403
Power loss from 122203 150403 to 122203 150404
Power loss from 122203 150404 to 122203 150404
Power loss from 122203 150404 to 122203 150404
Power loss from 122203 150404 to 122203 150405
Power loss from 122203 150405 to 122203 150405
Power loss from 122203 150405 to 122203 150405
Power loss from 122203 150406 to 122203 150406
Power loss from 122203 150406 to 122203 150406
Power loss from 122203 150406 to 122203 150407
Power loss from 122203 150407 to 122203 150407
Power loss from 122203 150407 to 122203 150407
Power loss from 122203 150407 to 122203 150408
Power loss from 122203 150408 to 122203 150408
Power loss from 122203 150408 to 122203 150408
Power loss from 122203 150408 to 122203 150409
Power loss from 122203 150409 to 122203 150409
Power loss from 122203 150409 to 122203 150409
Power loss from 122203 150410 to 122203 150410
Power loss from 122203 150410 to 122203 150410
Power loss from 122203 150410 to 122203 150411
Power loss from 122203 150411 to 122203 150411

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150411 to 122203 150411
Power loss from 122203 150411 to 122203 150412
Power loss from 122203 150412 to 122203 150412
Power loss from 122203 150412 to 122203 150412
Power loss from 122203 150413 to 122203 150413
Power loss from 122203 150413 to 122203 150413
Power loss from 122203 150413 to 122203 150414
Power loss from 122203 150414 to 122203 150414
Power loss from 122203 150414 to 122203 150414
Power loss from 122203 150414 to 122203 150415
Power loss from 122203 150415 to 122203 150415
Power loss from 122203 150415 to 122203 150415
Power loss from 122203 150416 to 122203 150416
Power loss from 122203 150416 to 122203 150416
Power loss from 122203 150416 to 122203 150416
Power loss from 122203 150417 to 122203 150417
Power loss from 122203 150417 to 122203 150417
Power loss from 122203 150417 to 122203 150418
Power loss from 122203 150418 to 122203 150418
Power loss from 122203 150418 to 122203 150418
Power loss from 122203 150418 to 122203 150419
Power loss from 122203 150419 to 122203 150419
Power loss from 122203 150419 to 122203 150419
Power loss from 122203 150420 to 122203 150420
Power loss from 122203 150420 to 122203 150420
Power loss from 122203 150420 to 122203 150421
Power loss from 122203 150421 to 122203 150421
Power loss from 122203 150421 to 122203 150421
Power loss from 122203 150421 to 122203 150422
Power loss from 122203 150422 to 122203 150422
Power loss from 122203 150422 to 122203 150422
Power loss from 122203 150423 to 122203 150423
Power loss from 122203 150423 to 122203 150423
Power loss from 122203 150423 to 122203 150423
Power loss from 122203 150424 to 122203 150424
Power loss from 122203 150424 to 122203 150424
Power loss from 122203 150424 to 122203 150425
Power loss from 122203 150425 to 122203 150425
Power loss from 122203 150425 to 122203 150425
Power loss from 122203 150425 to 122203 150426
Power loss from 122203 150426 to 122203 150426
Power loss from 122203 150426 to 122203 150426
Power loss from 122203 150427 to 122203 150427
Power loss from 122203 150427 to 122203 150427
Power loss from 122203 150427 to 122203 150428
Power loss from 122203 150428 to 122203 150428
Power loss from 122203 150428 to 122203 150428
Power loss from 122203 150428 to 122203 150429
Power loss from 122203 150429 to 122203 150429
Power loss from 122203 150429 to 122203 150429
Power loss from 122203 150430 to 122203 150430
Power loss from 122203 150430 to 122203 150430
Power loss from 122203 150430 to 122203 150430
Power loss from 122203 150431 to 122203 150431
Power loss from 122203 150431 to 122203 150431

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150431 to 122203 150432
Power loss from 122203 150432 to 122203 150432
Power loss from 122203 150432 to 122203 150432
Power loss from 122203 150432 to 122203 150433
Power loss from 122203 150433 to 122203 150433
Power loss from 122203 150433 to 122203 150433
Power loss from 122203 150434 to 122203 150434
Power loss from 122203 150434 to 122203 150434
Power loss from 122203 150434 to 122203 150435
Power loss from 122203 150435 to 122203 150435
Power loss from 122203 150435 to 122203 150435
Power loss from 122203 150435 to 122203 150436
Power loss from 122203 150436 to 122203 150436
Power loss from 122203 150436 to 122203 150436
Power loss from 122203 150437 to 122203 150437
Power loss from 122203 150437 to 122203 150437
Power loss from 122203 150437 to 122203 150438
Power loss from 122203 150438 to 122203 150438
Power loss from 122203 150438 to 122203 150438
Power loss from 122203 150438 to 122203 150439
Power loss from 122203 150439 to 122203 150439
Power loss from 122203 150439 to 122203 150439
Power loss from 122203 150440 to 122203 150440
Power loss from 122203 150440 to 122203 150440
Power loss from 122203 150440 to 122203 150440
Power loss from 122203 150441 to 122203 150441
Power loss from 122203 150441 to 122203 150441
Power loss from 122203 150441 to 122203 150442
Power loss from 122203 150442 to 122203 150442
Power loss from 122203 150442 to 122203 150442
Power loss from 122203 150442 to 122203 150443
Power loss from 122203 150443 to 122203 150443
Power loss from 122203 150443 to 122203 150443
Power loss from 122203 150444 to 122203 150444
Power loss from 122203 150444 to 122203 150444
Power loss from 122203 150444 to 122203 150445
Power loss from 122203 150445 to 122203 150445
Power loss from 122203 150445 to 122203 150445
Power loss from 122203 150445 to 122203 150446
Power loss from 122203 150446 to 122203 150446
Power loss from 122203 150446 to 122203 150446
Power loss from 122203 150447 to 122203 150447
Power loss from 122203 150447 to 122203 150447
Power loss from 122203 150447 to 122203 150447
Power loss from 122203 150448 to 122203 150448
Power loss from 122203 150448 to 122203 150448
Power loss from 122203 150448 to 122203 150449
Power loss from 122203 150449 to 122203 150449
Power loss from 122203 150449 to 122203 150449
Power loss from 122203 150449 to 122203 150450
Power loss from 122203 150450 to 122203 150450
Power loss from 122203 150450 to 122203 150450
Power loss from 122203 150451 to 122203 150451
Power loss from 122203 150451 to 122203 150451
Power loss from 122203 150451 to 122203 150452

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150452 to 122203 150452
Power loss from 122203 150452 to 122203 150452
Power loss from 122203 150452 to 122203 150453
Power loss from 122203 150453 to 122203 150453
Power loss from 122203 150453 to 122203 150453
Power loss from 122203 150454 to 122203 150454
Power loss from 122203 150454 to 122203 150454
Power loss from 122203 150454 to 122203 150455
Power loss from 122203 150455 to 122203 150455
Power loss from 122203 150455 to 122203 150455
Power loss from 122203 150455 to 122203 150456
Power loss from 122203 150456 to 122203 150456
Power loss from 122203 150456 to 122203 150456
Power loss from 122203 150456 to 122203 150457
Power loss from 122203 150457 to 122203 150457
Power loss from 122203 150457 to 122203 150457
Power loss from 122203 150458 to 122203 150458
Power loss from 122203 150458 to 122203 150458
Power loss from 122203 150458 to 122203 150459
Power loss from 122203 150459 to 122203 150459
Power loss from 122203 150459 to 122203 150459
Power loss from 122203 150459 to 122203 150500
Power loss from 122203 150500 to 122203 150500
Power loss from 122203 150500 to 122203 150500
Power loss from 122203 150501 to 122203 150501
Power loss from 122203 150501 to 122203 150501
Power loss from 122203 150501 to 122203 150502
Power loss from 122203 150502 to 122203 150502
Power loss from 122203 150502 to 122203 150502
Power loss from 122203 150502 to 122203 150503
Power loss from 122203 150503 to 122203 150503
Power loss from 122203 150503 to 122203 150503
Power loss from 122203 150503 to 122203 150504
Power loss from 122203 150504 to 122203 150504
Power loss from 122203 150504 to 122203 150504
Power loss from 122203 150505 to 122203 150505
Power loss from 122203 150505 to 122203 150505
Power loss from 122203 150505 to 122203 150506
Power loss from 122203 150506 to 122203 150506
Power loss from 122203 150506 to 122203 150506
Power loss from 122203 150506 to 122203 150507
Power loss from 122203 150507 to 122203 150507
Power loss from 122203 150507 to 122203 150507
Power loss from 122203 150508 to 122203 150508
Power loss from 122203 150508 to 122203 150508
Power loss from 122203 150508 to 122203 150509
Power loss from 122203 150509 to 122203 150509
Power loss from 122203 150509 to 122203 150509
Power loss from 122203 150509 to 122203 150510
Power loss from 122203 150510 to 122203 150510
Power loss from 122203 150510 to 122203 150510
Power loss from 122203 150511 to 122203 150639
Power loss from 122203 150639 to 122203 150640
Power loss from 122203 150640 to 122203 150640
Power loss from 122203 150640 to 122203 150641

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150641 to 122203 150641
Power loss from 122203 150641 to 122203 150641
Power loss from 122203 150642 to 122203 150642
Power loss from 122203 150642 to 122203 150642
Power loss from 122203 150642 to 122203 150643
Power loss from 122203 150643 to 122203 150643
Power loss from 122203 150643 to 122203 150643
Power loss from 122203 150643 to 122203 150644
Power loss from 122203 150644 to 122203 150644
Power loss from 122203 150644 to 122203 150644
Power loss from 122203 150644 to 122203 150645
Power loss from 122203 150645 to 122203 150645
Power loss from 122203 150645 to 122203 150645
Power loss from 122203 150646 to 122203 150646
Power loss from 122203 150646 to 122203 150646
Power loss from 122203 150646 to 122203 150647
Power loss from 122203 150647 to 122203 150647
Power loss from 122203 150647 to 122203 150647
Power loss from 122203 150647 to 122203 150648
Power loss from 122203 150648 to 122203 150648
Power loss from 122203 150648 to 122203 150648
Power loss from 122203 150649 to 122203 150649
Power loss from 122203 150649 to 122203 150649
Power loss from 122203 150649 to 122203 150650
Power loss from 122203 150650 to 122203 150650
Power loss from 122203 150650 to 122203 150650
Power loss from 122203 150650 to 122203 150651
Power loss from 122203 150651 to 122203 150651
Power loss from 122203 150651 to 122203 150651
Power loss from 122203 150652 to 122203 150652
Power loss from 122203 150652 to 122203 150652
Power loss from 122203 150652 to 122203 150653
Power loss from 122203 150653 to 122203 150653
Power loss from 122203 150653 to 122203 150653
Power loss from 122203 150653 to 122203 150654
Power loss from 122203 150654 to 122203 150654
Power loss from 122203 150654 to 122203 150654
Power loss from 122203 150655 to 122203 150655
Power loss from 122203 150655 to 122203 150655
Power loss from 122203 150655 to 122203 150656
Power loss from 122203 150656 to 122203 150656
Power loss from 122203 150656 to 122203 150656
Power loss from 122203 150656 to 122203 150657
Power loss from 122203 150657 to 122203 150657
Power loss from 122203 150657 to 122203 150657
Power loss from 122203 150658 to 122203 150658
Power loss from 122203 150658 to 122203 150658
Power loss from 122203 150658 to 122203 150658
Power loss from 122203 150659 to 122203 150659
Power loss from 122203 150659 to 122203 150659
Power loss from 122203 150659 to 122203 150700
Power loss from 122203 150700 to 122203 150700
Power loss from 122203 150700 to 122203 150700
Power loss from 122203 150700 to 122203 150701
Power loss from 122203 150701 to 122203 150701

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150701 to 122203 150701
Power loss from 122203 150702 to 122203 150702
Power loss from 122203 150702 to 122203 150702
Power loss from 122203 150702 to 122203 150703
Power loss from 122203 150703 to 122203 150703
Power loss from 122203 150703 to 122203 150703
Power loss from 122203 150703 to 122203 150704
Power loss from 122203 150704 to 122203 150704
Power loss from 122203 150704 to 122203 150704
Power loss from 122203 150705 to 122203 150705
Power loss from 122203 150705 to 122203 150705
Power loss from 122203 150705 to 122203 150706
Power loss from 122203 150706 to 122203 150706
Power loss from 122203 150706 to 122203 150706
Power loss from 122203 150706 to 122203 150707
Power loss from 122203 150707 to 122203 150707
Power loss from 122203 150707 to 122203 150707
Power loss from 122203 150708 to 122203 150708
Power loss from 122203 150708 to 122203 150708
Power loss from 122203 150708 to 122203 150709
Power loss from 122203 150709 to 122203 150709
Power loss from 122203 150709 to 122203 150709
Power loss from 122203 150709 to 122203 150710
Power loss from 122203 150710 to 122203 150710
Power loss from 122203 150710 to 122203 150710
Power loss from 122203 150710 to 122203 150711
Power loss from 122203 150711 to 122203 150711
Power loss from 122203 150711 to 122203 150711
Power loss from 122203 150712 to 122203 150712
Power loss from 122203 150712 to 122203 150712
Power loss from 122203 150712 to 122203 150713
Power loss from 122203 150713 to 122203 150713
Power loss from 122203 150713 to 122203 150713
Power loss from 122203 150713 to 122203 150714
Power loss from 122203 150714 to 122203 150714
Power loss from 122203 150714 to 122203 150714
Power loss from 122203 150715 to 122203 150715
Power loss from 122203 150715 to 122203 150715
Power loss from 122203 150715 to 122203 150716
Power loss from 122203 150716 to 122203 150716
Power loss from 122203 150716 to 122203 150716
Power loss from 122203 150716 to 122203 150717
Power loss from 122203 150717 to 122203 150717
Power loss from 122203 150717 to 122203 150717
Power loss from 122203 150718 to 122203 150718
Power loss from 122203 150718 to 122203 150718
Power loss from 122203 150718 to 122203 150718
Power loss from 122203 150719 to 122203 150719
Power loss from 122203 150719 to 122203 150719
Power loss from 122203 150719 to 122203 150720
Power loss from 122203 150720 to 122203 150720
Power loss from 122203 150720 to 122203 150720
Power loss from 122203 150720 to 122203 150721
Power loss from 122203 150721 to 122203 150721
Power loss from 122203 150721 to 122203 150721

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150722 to 122203 150722
Power loss from 122203 150722 to 122203 150722
Power loss from 122203 150722 to 122203 150723
Power loss from 122203 150723 to 122203 150723
Power loss from 122203 150723 to 122203 150723
Power loss from 122203 150723 to 122203 150724
Power loss from 122203 150724 to 122203 150724
Power loss from 122203 150724 to 122203 150724
Power loss from 122203 150725 to 122203 150725
Power loss from 122203 150725 to 122203 150725
Power loss from 122203 150725 to 122203 150726
Power loss from 122203 150726 to 122203 150726
Power loss from 122203 150726 to 122203 150726
Power loss from 122203 150726 to 122203 150727
Power loss from 122203 150727 to 122203 150727
Power loss from 122203 150727 to 122203 150727
Power loss from 122203 150727 to 122203 150728
Power loss from 122203 150728 to 122203 150728
Power loss from 122203 150728 to 122203 150728
Power loss from 122203 150729 to 122203 150729
Power loss from 122203 150729 to 122203 150729
Power loss from 122203 150729 to 122203 150730
Power loss from 122203 150730 to 122203 150730
Power loss from 122203 150730 to 122203 150730
Power loss from 122203 150730 to 122203 150731
Power loss from 122203 150731 to 122203 150731
Power loss from 122203 150731 to 122203 150731
Power loss from 122203 150732 to 122203 150732
Power loss from 122203 150732 to 122203 150732
Power loss from 122203 150732 to 122203 150733
Power loss from 122203 150733 to 122203 150733
Power loss from 122203 150733 to 122203 150733
Power loss from 122203 150733 to 122203 150734
Power loss from 122203 150734 to 122203 150734
Power loss from 122203 150734 to 122203 150734
Power loss from 122203 150735 to 122203 150735
Power loss from 122203 150735 to 122203 150735
Power loss from 122203 150735 to 122203 150736
Power loss from 122203 150736 to 122203 150736
Power loss from 122203 150736 to 122203 150736
Power loss from 122203 150736 to 122203 150737
Power loss from 122203 150737 to 122203 150737
Power loss from 122203 150737 to 122203 150737
Power loss from 122203 150737 to 122203 150738
Power loss from 122203 150738 to 122203 150738
Power loss from 122203 150738 to 122203 150738
Power loss from 122203 150739 to 122203 150739
Power loss from 122203 150739 to 122203 150739
Power loss from 122203 150739 to 122203 150740
Power loss from 122203 150740 to 122203 150740
Power loss from 122203 150740 to 122203 150740
Power loss from 122203 150740 to 122203 150741
Power loss from 122203 150741 to 122203 150741
Power loss from 122203 150741 to 122203 150741
Power loss from 122203 150742 to 122203 150742

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150742 to 122203 150742
Power loss from 122203 150742 to 122203 150743
Power loss from 122203 150743 to 122203 150743
Power loss from 122203 150743 to 122203 150743
Power loss from 122203 150743 to 122203 150744
Power loss from 122203 150744 to 122203 150744
Power loss from 122203 150744 to 122203 150744
Power loss from 122203 150745 to 122203 150745
Power loss from 122203 150745 to 122203 150745
Power loss from 122203 150745 to 122203 150745
Power loss from 122203 150746 to 122203 150746
Power loss from 122203 150746 to 122203 150746
Power loss from 122203 150746 to 122203 150747
Power loss from 122203 150747 to 122203 150747
Power loss from 122203 150747 to 122203 150747
Power loss from 122203 150747 to 122203 150748
Power loss from 122203 150748 to 122203 150748
Power loss from 122203 150748 to 122203 150748
Power loss from 122203 150749 to 122203 150749
Power loss from 122203 150749 to 122203 150749
Power loss from 122203 150749 to 122203 150750
Power loss from 122203 150750 to 122203 150750
Power loss from 122203 150750 to 122203 150750
Power loss from 122203 150750 to 122203 150751
Power loss from 122203 150751 to 122203 150751
Power loss from 122203 150751 to 122203 150751
Power loss from 122203 150752 to 122203 150752
Power loss from 122203 150752 to 122203 150752
Power loss from 122203 150752 to 122203 150753
Power loss from 122203 150753 to 122203 150753
Power loss from 122203 150753 to 122203 150753
Power loss from 122203 150753 to 122203 150754
Power loss from 122203 150754 to 122203 150754
Power loss from 122203 150754 to 122203 150754
Power loss from 122203 150754 to 122203 150755
Power loss from 122203 150755 to 122203 150755
Power loss from 122203 150755 to 122203 150755
Power loss from 122203 150756 to 122203 150756
Power loss from 122203 150756 to 122203 150756
Power loss from 122203 150756 to 122203 150757
Power loss from 122203 150757 to 122203 150757
Power loss from 122203 150757 to 122203 150757
Power loss from 122203 150757 to 122203 150758
Power loss from 122203 150758 to 122203 150758
Power loss from 122203 150758 to 122203 150758
Power loss from 122203 150759 to 122203 150759
Power loss from 122203 150759 to 122203 150759
Power loss from 122203 150759 to 122203 150800
Power loss from 122203 150800 to 122203 150800
Power loss from 122203 150800 to 122203 150800
Power loss from 122203 150800 to 122203 150801
Power loss from 122203 150801 to 122203 150801
Power loss from 122203 150801 to 122203 150801
Power loss from 122203 150802 to 122203 150802
Power loss from 122203 150802 to 122203 150802

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 150802 to 122203 150803
Power loss from 122203 150803 to 122203 150803
Power loss from 122203 150803 to 122203 150803
Power loss from 122203 150803 to 122203 150804
Power loss from 122203 150804 to 122203 150804
Power loss from 122203 150804 to 122203 150804
Power loss from 122203 150804 to 122203 150805
Power loss from 122203 150805 to 122203 150805
Power loss from 122203 150805 to 122203 150805
Power loss from 122203 150806 to 122203 150806
Power loss from 122203 150806 to 122203 150806
Power loss from 122203 150806 to 122203 150807
Power loss from 122203 150807 to 122203 150807
Power loss from 122203 150807 to 122203 150807
Power loss from 122203 150807 to 122203 150808
Power loss from 122203 150808 to 122203 150808
Power loss from 122203 150808 to 122203 150808
Power loss from 122203 150809 to 122203 150809
Power loss from 122203 150809 to 122203 150809
Power loss from 122203 150809 to 122203 150810
Power loss from 122203 150810 to 122203 150810
Power loss from 122203 150810 to 122203 150810
Power loss from 122203 150810 to 122203 150811
Power loss from 122203 150811 to 122203 150811
Power loss from 122203 150811 to 122203 150811
Power loss from 122203 150812 to 122203 151113
Power loss from 122203 151113 to 122203 151114
Power loss from 122203 151114 to 122203 151114
Power loss from 122203 151115 to 122203 151115
Power loss from 122203 151115 to 122203 151115
Power loss from 122203 151115 to 122203 151116
Power loss from 122203 151116 to 122203 151116
Power loss from 122203 151116 to 122203 151117
Power loss from 122203 151117 to 122203 151117
Power loss from 122203 151117 to 122203 151117
Power loss from 122203 151118 to 122203 151118
Power loss from 122203 151118 to 122203 151118
Power loss from 122203 151118 to 122203 151119
Power loss from 122203 151119 to 122203 151119
Power loss from 122203 151119 to 122203 151119
Power loss from 122203 151119 to 122203 151120
Power loss from 122203 151120 to 122203 151120
Power loss from 122203 151120 to 122203 151120
Power loss from 122203 151121 to 122203 151121
Power loss from 122203 151121 to 122203 151121
Power loss from 122203 151121 to 122203 151122
Power loss from 122203 151122 to 122203 151122
Power loss from 122203 151122 to 122203 151122
Power loss from 122203 151122 to 122203 151123
Power loss from 122203 151123 to 122203 151123
Power loss from 122203 151123 to 122203 151123
Power loss from 122203 151124 to 122203 151124
Power loss from 122203 151124 to 122203 151124
Power loss from 122203 151124 to 122203 151125
Power loss from 122203 151125 to 122203 151125

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151125 to 122203 151125
Power loss from 122203 151125 to 122203 151126
Power loss from 122203 151126 to 122203 151126
Power loss from 122203 151126 to 122203 151126
Power loss from 122203 151127 to 122203 151127
Power loss from 122203 151127 to 122203 151127
Power loss from 122203 151127 to 122203 151128
Power loss from 122203 151128 to 122203 151128
Power loss from 122203 151128 to 122203 151128
Power loss from 122203 151128 to 122203 151129
Power loss from 122203 151129 to 122203 151129
Power loss from 122203 151129 to 122203 151129
Power loss from 122203 151129 to 122203 151130
Power loss from 122203 151130 to 122203 151130
Power loss from 122203 151130 to 122203 151130
Power loss from 122203 151131 to 122203 151131
Power loss from 122203 151131 to 122203 151131
Power loss from 122203 151131 to 122203 151132
Power loss from 122203 151132 to 122203 151132
Power loss from 122203 151132 to 122203 151132
Power loss from 122203 151133 to 122203 151133
Power loss from 122203 151133 to 122203 151133
Power loss from 122203 151133 to 122203 151133
Power loss from 122203 151134 to 122203 151134
Power loss from 122203 151134 to 122203 151134
Power loss from 122203 151134 to 122203 151135
Power loss from 122203 151135 to 122203 151135
Power loss from 122203 151135 to 122203 151135
Power loss from 122203 151135 to 122203 151136
Power loss from 122203 151136 to 122203 151136
Power loss from 122203 151136 to 122203 151136
Power loss from 122203 151137 to 122203 151137
Power loss from 122203 151137 to 122203 151137
Power loss from 122203 151137 to 122203 151138
Power loss from 122203 151138 to 122203 151138
Power loss from 122203 151138 to 122203 151138
Power loss from 122203 151138 to 122203 151139
Power loss from 122203 151139 to 122203 151139
Power loss from 122203 151139 to 122203 151139
Power loss from 122203 151140 to 122203 151140
Power loss from 122203 151140 to 122203 151140
Power loss from 122203 151140 to 122203 151141
Power loss from 122203 151141 to 122203 151141
Power loss from 122203 151141 to 122203 151141
Power loss from 122203 151141 to 122203 151142
Power loss from 122203 151142 to 122203 151142
Power loss from 122203 151142 to 122203 151142
Power loss from 122203 151143 to 122203 151143
Power loss from 122203 151143 to 122203 151143
Power loss from 122203 151143 to 122203 151144
Power loss from 122203 151144 to 122203 151144
Power loss from 122203 151144 to 122203 151144
Power loss from 122203 151144 to 122203 151145
Power loss from 122203 151145 to 122203 151145
Power loss from 122203 151145 to 122203 151145

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151146 to 122203 151146
Power loss from 122203 151146 to 122203 151146
Power loss from 122203 151146 to 122203 151147
Power loss from 122203 151147 to 122203 151147
Power loss from 122203 151147 to 122203 151147
Power loss from 122203 151147 to 122203 151148
Power loss from 122203 151148 to 122203 151148
Power loss from 122203 151148 to 122203 151148
Power loss from 122203 151149 to 122203 151149
Power loss from 122203 151149 to 122203 151149
Power loss from 122203 151149 to 122203 151149
Power loss from 122203 151150 to 122203 151150
Power loss from 122203 151150 to 122203 151150
Power loss from 122203 151150 to 122203 151151
Power loss from 122203 151151 to 122203 151151
Power loss from 122203 151151 to 122203 151151
Power loss from 122203 151152 to 122203 151152
Power loss from 122203 151152 to 122203 151152
Power loss from 122203 151152 to 122203 151152
Power loss from 122203 151153 to 122203 151153
Power loss from 122203 151153 to 122203 151153
Power loss from 122203 151153 to 122203 151154
Power loss from 122203 151154 to 122203 151154
Power loss from 122203 151154 to 122203 151154
Power loss from 122203 151154 to 122203 151155
Power loss from 122203 151155 to 122203 151155
Power loss from 122203 151155 to 122203 151155
Power loss from 122203 151156 to 122203 151156
Power loss from 122203 151156 to 122203 151156
Power loss from 122203 151156 to 122203 151157
Power loss from 122203 151157 to 122203 151157
Power loss from 122203 151157 to 122203 151157
Power loss from 122203 151157 to 122203 151158
Power loss from 122203 151158 to 122203 151158
Power loss from 122203 151158 to 122203 151158
Power loss from 122203 151159 to 122203 151159
Power loss from 122203 151159 to 122203 151159
Power loss from 122203 151159 to 122203 151200
Power loss from 122203 151200 to 122203 151200
Power loss from 122203 151200 to 122203 151200
Power loss from 122203 151200 to 122203 151201
Power loss from 122203 151201 to 122203 151201
Power loss from 122203 151201 to 122203 151201
Power loss from 122203 151202 to 122203 151202
Power loss from 122203 151202 to 122203 151202
Power loss from 122203 151202 to 122203 151203
Power loss from 122203 151203 to 122203 151203
Power loss from 122203 151203 to 122203 151203
Power loss from 122203 151203 to 122203 151204
Power loss from 122203 151204 to 122203 151204
Power loss from 122203 151204 to 122203 151204
Power loss from 122203 151204 to 122203 151205
Power loss from 122203 151205 to 122203 151205
Power loss from 122203 151205 to 122203 151205
Power loss from 122203 151206 to 122203 151206

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 122203
Power loss from 122203 151206 to 122203 151206
Power loss from 122203 151206 to 122203 151207
Power loss from 122203 151207 to 122203 151207
Power loss from 122203 151207 to 122203 151207
Power loss from 122203 151207 to 122203 151208
Power loss from 122203 151208 to 122203 151208
Power loss from 122203 151208 to 122203 151208
Power loss from 122203 151209 to 122203 151209
Power loss from 122203 151209 to 122203 151209
Power loss from 122203 151209 to 122203 151210
Power loss from 122203 151210 to 122203 151210
Power loss from 122203 151210 to 122203 151210
Power loss from 122203 151210 to 122203 151211
