Log File Name : sa_jul06
Setup Date (MMDDYY) : 071006
Setup Time (HHMMSS) : 091131
Starting Date (MMDDYY) : 071006
Starting Time (HHMMSS) : 123000
Stopping Date (MMDDYY) : 082106
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   758.2
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
083000   29.88    17.2    10.1    24.7    1.75    1.14     9.6&
093000   29.96    17.7    10.4    23.0    1.63    1.14     9.6&
103000   29.89    17.9    10.6    36.4    2.57    1.15     9.6&
113000   29.97    18.2    10.7    33.6    2.37    1.16     9.6&
123000   29.95    18.4    10.8    32.4    2.28    1.17     9.6&
133000   30.01    18.3    10.8    27.7    1.95    1.18     9.6&
143000   30.06    18.3    10.8    20.2    1.42    1.18     9.6&
153000   30.11    18.1    10.7    39.2    2.76    1.19     9.6&
163000   30.21    17.9    10.5    58.4    4.11    1.17     9.6&
173000   30.23    17.9    10.5    57.5    4.04    1.18     9.6&
183000   30.62    17.3    10.2    57.8    4.05    1.16     9.6&
193000   31.00    16.6     9.7    57.2    3.99    1.17     9.6&
203000   31.19    15.9     9.3    67.9    4.73    1.16     9.6&
213000   31.09   15.31     8.9    62.4    4.36    1.16     9.6&
223000   31.00   14.98     8.7    57.1    4.01    1.12     9.6&
233000   30.90   14.83     8.6    47.7    3.36    1.13     9.6&
Date (MMDDYY) : 080606
003000   30.69   14.62     8.5    50.6    3.58    1.12     9.6&
013000   30.69   14.71     8.5    46.4    3.28    1.12     9.6&
023000   30.67   14.62     8.5    43.4    3.06    1.10     9.6&
033000   30.71   14.63     8.5    44.0    3.11    1.08     9.6&
043000   30.54   14.70     8.5    44.7    3.16    1.12     9.4&
053000   30.35   14.62     8.5    41.2    2.93    1.12     9.6&
063000   30.19   14.34     8.3    37.2    2.65    1.10     9.6&
073000   30.29   15.06     8.8    37.6    2.67    1.13     9.6&
083000   30.14   15.01     8.7    31.1    2.21    1.13     9.6&
093000   30.07    15.5     9.0    30.8    2.19    1.13     9.6&
103000   29.91    15.7     9.1    27.2    1.94    1.14     9.6&
113000   29.97    15.7     9.2    28.1    2.00    1.16     9.6&
123000   30.19    16.0     9.3    31.4    2.23    1.18     9.6&
133000   30.25    16.9     9.9    38.3    2.70    1.16     9.6&
143000   30.19    16.2     9.5    36.5    2.58    1.21     9.6&
153000   30.11    15.8     9.2    30.9    2.19    1.17     9.6&
163000   30.09    16.2     9.5    32.3    2.29    1.19     9.6&
173000   30.03    17.0    10.0    50.0    3.54    1.21     9.6&
183000   30.09    16.1     9.4    59.4    4.22    1.22     9.6&
193000   30.01    16.7     9.8    54.4    3.86    1.19     9.6&
203000   29.94    16.5     9.7    50.2    3.56    1.19     9.6&
213000   29.82    16.4     9.6    50.1    3.57    1.19     9.6&
223000   29.87    16.8     9.8    49.5    3.52    1.22     9.6&
233000   29.73    16.5     9.6    42.8    3.05    1.19     9.6&
Date (MMDDYY) : 080706
003000   29.75    15.9     9.3    46.9    3.35    1.17     9.6&
013000   29.63    15.7     9.1    43.7    3.13    1.17     9.6&
023000   29.55    15.4     9.0    47.0    3.38    1.15     9.6&
033000   29.51   15.13     8.8    48.0    3.45    1.22     9.6&
043000   29.41   14.88     8.6    47.7    3.44    1.19     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080706
053000   29.20   14.68     8.5    44.5    3.23    1.19     9.6&
063000   28.91   14.90     8.7    44.4    3.23    1.13     9.6&
073000   28.97   14.75     8.6    50.4    3.66    1.21     9.6&
083000   28.81   14.82     8.6    43.4    3.17    1.18     9.6&
093000   28.83   14.53     8.4    44.4    3.24    1.19     9.6&
103000   28.93   14.38     8.3    40.4    2.94    1.21     9.6&
113000   28.83   14.44     8.4    44.4    3.24    1.17     9.6&
123000   28.91   14.89     8.6    30.4    2.21    1.22     9.6&
133000   28.99   15.16     8.8    37.3    2.70    1.23     9.6&
143000   29.04    15.8     9.2    31.0    2.24    1.24     9.6&
153000   29.07    16.3     9.5    28.3    2.04    1.25     9.6&
163000   29.67    15.9     9.3    40.2    2.88    1.27     9.6&
173000   29.97    15.7     9.1    42.4    3.02    1.25     9.6&
183000   30.17    15.5     9.0    50.0    3.55    1.23     9.6&
193000   30.25    15.3     8.9    58.6    4.16    1.28     9.6&
203000   30.13    15.4     9.0    50.9    3.62    1.22     9.6&
213000   30.02   15.15     8.8    54.7    3.90    1.24     9.6&
223000   29.93   14.88     8.6    50.0    3.57    1.23     9.6&
233000   29.85   14.94     8.7    43.0    3.08    1.24     9.6&
Date (MMDDYY) : 080806
003000   29.93   14.72     8.5    38.8    2.78    1.22     9.6&
013000   29.94   14.69     8.5    46.7    3.34    1.20     9.6&
023000   29.85   14.64     8.5    44.5    3.19    1.19     9.6&
033000   29.84   14.66     8.5    46.0    3.30    1.17     9.6&
043000   29.90   14.51     8.4    42.6    3.05    1.17     9.6&
053000   29.94   14.62     8.5    39.4    2.82    1.15     9.6&
063000   29.88   14.56     8.4    28.7    2.06    1.15     9.6&
073000   29.72    15.7     9.2    28.5    2.04    1.18     9.6&
083000   29.66   14.99     8.7    31.4    2.25    1.17     9.6&
093000   29.56   15.31     8.9    23.0    1.65    1.17     9.6&
103000   29.54    15.8     9.2    22.5    1.61    1.19     9.6&
113000   29.55    16.3     9.5    29.4    2.10    1.19     9.6&
123000   29.62    16.8     9.8    28.0    2.00    1.21     9.6&
133000   29.71    17.0    10.0    32.9    2.34    1.22     9.6&
143000   29.85    16.6     9.7    36.3    2.58    1.22     9.6&
153000   29.95    16.7     9.8    36.3    2.58    1.24     9.6&
163000   30.42    16.1     9.4    52.8    3.72    1.25     9.6&
173000   30.77    16.1     9.4    53.8    3.77    1.24     9.6&
183000   30.84    16.3     9.5    57.3    4.01    1.24     9.6&
193000   30.84    16.4     9.6    61.1    4.28    1.24     9.6&
203000   30.74    16.5     9.7    59.6    4.17    1.26     9.5&
213000   30.58    16.7     9.8    54.1    3.80    1.27     9.6&
223000   30.48    16.4     9.6    54.4    3.83    1.25     9.5&
233000   30.44    16.1     9.4    55.7    3.93    1.27     9.6&
Date (MMDDYY) : 080906
003000   30.33   15.12     8.8    50.2    3.56    1.25     9.6&
013000   30.14   14.82     8.6    45.6    3.25    1.24     9.5&
023000   30.06   14.13     8.2    46.9    3.36    1.24     9.6&
033000   30.02   13.80     8.0    46.0    3.30    1.19     9.6&
043000   30.15   13.64     7.9    40.4    2.89    1.18     9.7&
053000   30.17   13.72     7.9    35.0    2.50    1.18     9.5&
063000   30.16   14.86     8.6    18.4    1.31    1.17     9.5&
073000   30.16   15.20     8.8    16.1    1.15    1.18     9.6&
083000   29.87    15.6     9.1    22.6    1.61    1.18     9.5&
093000   29.85    16.1     9.4    26.4    1.88    1.19     9.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 080906
103000   29.83    16.4     9.6    15.3    1.09    1.20     9.5&
113000   29.87    16.6     9.7    19.8    1.41    1.21     9.6&
123000   29.95    16.5     9.7    21.8    1.55    1.22     9.6&
133000   30.05    16.5     9.6    27.3    1.94    1.23     9.6&
143000   31.06   15.20     8.8    51.1    3.58    1.24     9.6&
153000   30.92    15.8     9.2    39.4    2.76    1.20     9.6&
163000   30.98    16.0     9.3    50.8    3.55    1.26     9.6&
173000   31.46    16.0     9.3    54.1    3.75    1.25     9.6&
183000   31.21    15.8     9.2    48.4    3.37    1.23     9.6&
193000   31.21    15.4     9.0    49.4    3.45    1.23     9.6&
203000   31.15    15.6     9.1    52.9    3.70    1.25     9.6&
213000   31.00    15.9     9.2    57.3    4.01    1.24     9.6&
223000   31.05   14.97     8.7    51.9    3.64    1.27     9.6&
233000   30.95   14.80     8.6    50.6    3.56    1.27     9.6&
Date (MMDDYY) : 081006
003000   30.86   14.48     8.4    51.4    3.62    1.25     9.6&
013000   30.60   14.11     8.2    47.7    3.38    1.24     9.5&
023000   30.47   14.37     8.3    47.7    3.38    1.26     9.5&
033000   30.29   14.50     8.4    42.0    2.98    1.21     9.5&
043000   30.23   14.47     8.4    42.1    3.00    1.18     9.5&
053000   30.16   14.36     8.3    38.4    2.74    1.20     9.5&
063000   30.15   13.95     8.1    36.8    2.63    1.20     9.6&
073000   30.10   13.95     8.1    21.6    1.55    1.19     9.5&
083000   29.96   13.80     8.0    29.2    2.09    1.17     9.5&
093000   29.90   13.93     8.0    31.2    2.24    1.18     9.5&
103000   29.93   14.04     8.1    30.7    2.20    1.17     9.5&
113000   30.04   14.34     8.3    24.6    1.76    1.18     9.5&
123000   30.02    15.6     9.1    21.2    1.51    1.18     9.5&
133000   30.19    15.6     9.1    22.0    1.56    1.18     9.5&
143000   30.27    15.8     9.2    25.0    1.77    1.20     9.5&
153000   31.10   15.23     8.9    43.8    3.07    1.23     9.6&
163000   30.72    15.5     9.0    35.4    2.49    1.24     9.5&
173000   31.33    15.6     9.1    51.5    3.59    1.21     9.5&
183000   31.19   15.10     8.8    49.6    3.47    1.22     9.6&
193000   31.17   14.88     8.6    52.3    3.66    1.27     9.5&
203000   31.10   14.51     8.4    50.3    3.53    1.24     9.5&
213000   30.97   14.07     8.1    50.4    3.55    1.22     9.5&
223000   30.92   13.94     8.1    48.9    3.45    1.22     9.5&
233000   30.84   13.67     7.9    45.5    3.22    1.17     9.5&
Date (MMDDYY) : 081106
003000   30.67   13.39     7.7    46.4    3.30    1.29     9.5&
013000   30.52   13.38     7.7    46.6    3.32    1.22     9.5&
023000   30.27   13.42     7.7    43.8    3.13    1.24     9.5&
033000   30.07   13.44     7.7    41.5    2.98    1.16     9.5&
043000   29.95   13.36     7.7    42.4    3.05    1.22     9.5&
053000   29.97    16.1     9.4    42.3    3.01    1.16     9.5&
063000   29.83    16.1     9.4    43.2    3.08    1.18     9.5&
073000   29.63    15.7     9.1    41.2    2.95    1.17     9.5&
083000   29.47    16.2     9.4    40.1    2.88    1.18     9.5&
093000   29.44    16.9     9.9    35.8    2.56    1.18     9.5&
103000   29.60   14.86     8.6    34.6    2.49    1.17     9.5&
113000   29.71    15.5     9.0    29.0    2.08    1.14     9.5&
123000   29.79    15.7     9.2    30.0    2.15    1.17     9.5&
133000   30.27    15.7     9.1    34.3    2.43    1.14     9.4&
143000   30.58    15.9     9.3    40.8    2.88    1.19     9.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 081106
153000   31.00    15.9     9.3    45.0    3.15    1.17     9.5&
163000   31.25    16.8     9.9    43.5    3.02    1.10     9.5&
173000   31.41    17.9    10.6    51.0    3.51    1.13     9.5&
183000   31.39    17.2    10.1    50.8    3.51    1.18     9.5&
193000   31.27    17.6    10.4    56.6    3.91    1.20     9.5&
203000   31.15    16.6     9.7    48.6    3.38    1.22     9.5&
213000   30.80    15.8     9.2    52.9    3.71    1.20     9.5&
223000   30.77   15.20     8.8    51.5    3.62    1.17     9.5&
233000   30.70   14.77     8.6    51.5    3.63    1.21     9.5&
Date (MMDDYY) : 081206
003000   30.49   14.92     8.7    48.4    3.43    1.21     9.5&
013000   30.24   15.17     8.8    47.9    3.40    1.21     9.5&
023000   30.09    15.5     9.0    47.6    3.38    1.18     9.5&
033000   29.91    18.7    11.1    47.7    3.36    1.11     9.5&
043000   29.73    18.8    11.1    44.6    3.15    1.20     9.5&
053000   29.55    20.0    11.9    42.4    2.99    1.07     9.5&
063000   29.44    19.7    11.7    38.2    2.70    1.14     9.5&
073000   29.36    20.1    12.0    39.4    2.79    1.13     9.5&
083000   29.24    22.1    13.2    39.3    2.77    1.20     9.5&
093000   29.20    22.6    13.6    45.8    3.22    1.15     9.5&
103000   29.36    22.2    13.3    42.7    2.99    1.13     9.5&
113000   29.65    21.8    13.1    43.8    3.06    1.19     9.5&
123000   29.85    21.0    12.5    47.1    3.29    1.18     9.5&
133000   30.00    22.0    13.2    42.4    2.94    1.15     9.5&
143000   30.33    20.3    12.1    46.9    3.26    1.16     9.5&
153000   30.52    20.6    12.3    44.5    3.08    1.15     9.5&
163000   30.68    21.0    12.5    38.9    2.68    1.15     9.5&
173000   30.88    20.9    12.5    41.3    2.84    1.16     9.5&
183000   30.90    21.2    12.6    41.9    2.87    1.12     9.5&
193000   30.96    21.5    12.8    43.8    3.00    1.15     9.5&
203000   30.92    22.8    13.7    50.5    3.44    1.05     9.5&
213000   30.70    21.0    12.5    49.1    3.39    1.13     9.5&
223000   30.70    21.1    12.6    44.5    3.06    1.18     9.5&
233000   30.64    20.5    12.2    40.2    2.78    1.15     9.5&
Date (MMDDYY) : 081306
003000   30.58    20.7    12.3    39.9    2.76    1.20     9.5&
013000   30.31    20.6    12.3    41.0    2.85    1.13     9.5&
023000   30.19    20.8    12.4    38.9    2.71    1.21     9.5&
033000   29.97    19.9    11.8    37.3    2.61    1.19     9.5&
043000   29.73    19.8    11.8    40.8    2.87    1.17     9.5&
053000   29.53    19.9    11.8    40.0    2.83    1.17     9.4&
063000   29.38    19.7    11.7    38.8    2.75    1.19     9.5&
073000   29.34    19.5    11.6    39.7    2.81    1.14     9.5&
083000   29.22    19.5    11.6    39.8    2.83    1.16     9.4&
093000   29.18    19.9    11.8    38.9    2.77    1.18     9.5&
103000   29.24    19.7    11.7    38.5    2.73    1.20     9.5&
113000   29.38    19.8    11.8    39.9    2.82    1.19     9.5&
123000   29.57    20.0    11.9    37.2    2.63    1.19     9.5&
133000   29.87    20.0    11.9    40.3    2.83    1.17     9.5&
143000   30.05    20.0    11.9    38.0    2.66    1.19     9.5&
153000   30.13    20.3    12.1    34.7    2.42    1.16     9.5&
163000   30.46    20.1    11.9    39.4    2.74    1.11     9.5&
173000   30.86    21.1    12.6    42.0    2.89    1.10     9.5&
183000   30.94    21.6    12.9    46.9    3.21    1.12     9.5&
193000   30.92    21.5    12.8    47.2    3.23    1.12     9.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 081306
203000   30.78    21.7    13.0    43.3    2.98    1.08     9.5&
213000   30.62    21.5    12.9    43.9    3.02    1.12     9.5&
223000   30.56    21.2    12.7    41.1    2.84    1.15     9.5&
233000   30.54    20.6    12.3    42.0    2.91    1.14     9.5&
Date (MMDDYY) : 081406
003000   30.46    20.2    12.0    41.6    2.89    1.17     9.5&
013000   30.19    19.5    11.6    41.1    2.88    1.20     9.5&
023000   30.03    19.0    11.2    41.2    2.90    1.17     9.5&
033000   29.83    18.8    11.1    40.6    2.86    1.13     9.5&
043000   29.65    19.0    11.2    38.0    2.69    1.16     9.5&
053000   29.47    18.9    11.2    35.3    2.50    1.19     9.5&
063000   29.33    18.9    11.2    36.1    2.57    1.14     9.5&
073000   29.34    19.4    11.5    29.6    2.10    1.15     9.5&
083000   29.24    20.3    12.1    30.9    2.19    1.19     9.5&
093000   29.19    20.3    12.1    31.0    2.20    1.16     9.5&
103000   29.29    20.7    12.4    38.6    2.73    1.18     9.5&
113000   29.46    21.2    12.7    39.9    2.80    1.19     9.5&
123000   29.65    21.3    12.7    37.3    2.62    1.12     9.5&
133000   29.87    20.4    12.2    39.5    2.76    1.17     9.5&
143000   30.19    20.3    12.1    42.8    2.98    1.13     9.5&
153000   30.31    20.6    12.3    39.2    2.72    1.11     9.5&
163000   30.46    20.5    12.2    37.8    2.62    1.12     9.5&
173000   30.74    20.4    12.2    40.9    2.82    1.09     9.5&
183000   30.86    20.7    12.4    42.3    2.91    1.08     9.5&
193000   30.82    20.9    12.5    44.9    3.09    1.09     9.5&
203000   30.70    21.1    12.6    42.0    2.90    1.08     9.5&
213000   30.52    21.0    12.5    36.8    2.55    1.10     9.5&
223000   30.29    21.1    12.6    41.8    2.90    1.04     9.5&
233000   30.25    21.1    12.6    38.4    2.67    1.08     9.5&
Date (MMDDYY) : 081506
003000   30.13    21.2    12.7    38.9    2.70    1.11     9.5&
013000   30.07    21.0    12.6    37.6    2.62    1.13     9.5&
023000   30.09    19.9    11.8    35.9    2.51    1.11     9.5&
033000   29.89    19.7    11.7    37.3    2.62    1.12     9.5&
043000   29.73    19.6    11.6    32.5    2.29    1.12     9.5&
053000   29.53    19.7    11.7    32.8    2.32    1.09     9.5&
063000   29.49    19.6    11.6    30.9    2.19    1.10     9.5&
073000   29.45    20.0    11.9    25.4    1.80    1.11     9.5&
083000   29.29    21.2    12.7    25.5    1.80    1.13     9.5&
093000   29.29    21.2    12.7    26.4    1.86    1.13     9.5&
103000   29.44    21.2    12.7    31.1    2.19    1.13     9.5&
113000   29.67    21.5    12.9    36.8    2.57    1.15     9.5&
123000   29.99    21.5    12.8    37.7    2.62    1.13     9.5&
133000   30.35    21.2    12.6    36.0    2.49    1.12     9.5&
143000   30.76    20.9    12.4    34.9    2.40    1.12     9.5&
153000   31.02    20.8    12.4    35.2    2.42    1.10     9.5&
163000   31.29    20.7    12.3    40.1    2.74    1.08     9.5&
173000   31.37    20.7    12.4    42.4    2.89    1.06     9.5&
183000   31.31    20.7    12.3    41.9    2.86    1.07     9.5&
193000   31.19    21.1    12.6    45.4    3.10    1.08     9.5&
203000   31.00    21.4    12.8    39.2    2.69    1.08     9.6&
213000   30.96    21.1    12.6    36.4    2.49    1.07     9.5&
223000   30.82    20.9    12.5    29.4    2.02    1.03     9.5&
233000   30.74    20.5    12.2    30.9    2.13    1.08     9.6&
Date (MMDDYY) : 081606

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 081606
003000   30.72    20.7    12.3    23.4    1.61    1.07     9.5&
013000   30.64    20.4    12.2    24.2    1.68    1.07     9.5&
023000   30.56    19.6    11.6    27.3    1.90    1.06     9.5&
033000   30.35    19.4    11.5    27.8    1.94    1.07     9.5&
043000   30.25    19.6    11.7    22.6    1.58    1.07     9.6&
053000   30.21    20.2    12.0    18.0    1.25    1.07     9.5&
063000   30.03    21.0    12.6    26.0    1.81    1.11     9.5&
073000   29.92    21.0    12.6    25.9    1.81    1.08     9.5&
083000   29.84    21.4    12.8    24.6    1.72    1.10     9.5&
093000   29.90    21.4    12.8    17.3    1.20    1.11     9.5&
103000   29.99    21.5    12.9    14.5    1.01    1.12     9.5&
113000   30.12    21.6    12.9    18.2    1.26    1.12     9.5&
123000   30.38    21.2    12.7    20.6    1.43    1.12     9.5&
133000   30.66    21.0    12.5    18.8    1.30    1.13     9.5&
143000   30.94    20.8    12.4    19.9    1.37    1.10     9.5&
153000   31.44    20.6    12.3    27.5    1.87    1.11     9.5&
163000   31.58    20.6    12.2    31.0    2.11    1.10     9.5&
173000   31.99    20.7    12.3    36.5    2.47    1.08     9.5&
183000   32.04    20.8    12.4    43.4    2.93    1.08     9.5&
193000   32.02    20.7    12.3    43.7    2.95    1.05     9.5&
203000   31.83    20.5    12.2    39.8    2.70    1.05     9.5&
213000   31.70    20.4    12.1    35.2    2.39    1.04     9.5&
223000   31.77    20.4    12.2    29.3    1.98    1.04     9.5&
233000   31.64    20.3    12.1    30.1    2.05    1.04     9.5&
Date (MMDDYY) : 081706
003000   31.56    20.1    12.0    32.8    2.24    1.04     9.5&
013000   31.35    19.9    11.9    28.1    1.93    1.01     9.5&
023000   31.23    20.2    12.0    29.3    2.00    1.02     9.5&
033000   31.09    20.1    12.0    29.1    2.00    1.04     9.5&
043000   30.88    19.9    11.9    28.5    1.97    1.06     9.5&
053000   30.72    19.8    11.8    18.5    1.28    1.04     9.5&
063000   30.62    20.8    12.4    21.5    1.49    1.07     9.5&
073000   30.52    20.6    12.3    21.5    1.49    1.09     9.5&
083000   30.45    20.6    12.3    16.9    1.17    1.07     9.5&
093000   30.48    20.5    12.2    15.3    1.06    1.08     9.5&
103000   30.46    21.0    12.6    17.2    1.19    1.09     9.5&
113000   30.60    21.3    12.8    18.7    1.29    1.10     9.5&
123000   30.88    21.5    12.8    20.2    1.39    1.11     9.5&
133000   31.19    21.4    12.8    16.2    1.11    1.10     9.5&
143000   31.56    21.3    12.8    16.6    1.13    1.12     9.5&
153000   31.48    21.3    12.8    22.1    1.50    1.11     9.5&
163000   32.67    20.6    12.3    25.4    1.70    1.10     9.5&
173000   32.56    20.7    12.4    27.7    1.85    1.10     9.5&
183000   32.06    20.9    12.5    27.9    1.88    1.08     9.5&
193000   32.18    20.8    12.4    32.9    2.21    1.07     9.5&
203000   32.39    20.6    12.3    32.7    2.19    1.05     9.5&
213000   32.41    20.5    12.2    36.6    2.46    1.07     9.5&
223000   32.20    20.4    12.2    34.9    2.35    1.08     9.5&
233000   31.95    20.5    12.2    35.4    2.39    1.04     9.5&
Date (MMDDYY) : 081806
003000   31.93    20.5    12.2    28.8    1.95    1.05     9.5&
013000   31.77    20.2    12.0    25.2    1.71    1.02     9.4&
023000   31.50    19.8    11.8    30.3    2.07    1.03     9.5&
033000   31.37    19.9    11.9    24.9    1.70    1.03     9.5&
043000   31.31    20.0    11.9    22.7    1.56    1.03     9.5&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 081806
053000   31.27    20.0    11.9    15.5    1.06    1.03     9.5&
063000   31.29    20.2    12.0     9.1    0.63    1.05     9.5&
073000   31.31    20.4    12.2    12.7    0.87    1.05     9.4&
083000   31.37    20.5    12.2     8.9    0.60    1.06     9.5&
093000   31.35    20.5    12.2    13.5    0.92    1.07     9.5&
103000   31.11    20.4    12.2    17.3    1.19    1.15     9.4&
113000   30.80    19.9    11.8    22.4    1.55    1.11     9.4&
123000   31.02    19.6    11.6    22.9    1.58    1.12     9.5&
133000   31.21    20.1    12.0     6.2    0.42    1.11     9.5&
143000   31.29    20.4    12.1    18.6    1.27    1.12     9.5&
153000   31.27    20.5    12.2    18.6    1.27    1.14     9.5&
163000   31.21    20.4    12.1    27.0    1.85    1.11     9.5&
173000   31.44    19.9    11.8    32.4    2.22    1.12     9.5&
183000   31.50    19.8    11.8    30.1    2.06    1.12     9.5&
193000   31.77    19.6    11.6    30.2    2.05    1.11     9.5&
203000   31.62    19.8    11.8    29.0    1.98    1.09     9.5&
213000   31.54    19.8    11.8    31.9    2.18    1.10     9.5&
223000   31.48    20.0    11.9    25.5    1.74    1.08     9.5&
233000   31.54    18.7    11.0    33.8    2.32    1.07     9.5&
Date (MMDDYY) : 081906
003000   31.35    18.6    11.0    32.2    2.21    1.06     9.5&
013000   31.27    18.3    10.8    29.7    2.05    1.06     9.5&
023000   31.31    18.4    10.9    28.4    1.96    1.06     9.5&
033000   31.35    18.6    11.0    21.7    1.49    1.07     9.5&
043000   31.19    18.3    10.8    21.1    1.45    1.06     9.5&
053000   31.07    18.2    10.8    16.8    1.16    1.07     9.5&
063000   31.15    18.5    10.9    11.0    0.76    1.07     9.5&
073000   31.05    19.3    11.4     8.3    0.57    1.08     9.5&
083000   30.84    19.0    11.2    14.4    0.99    1.08     9.5&
093000   30.84    19.1    11.3    10.3    0.72    1.10     9.5&
103000   30.78    19.2    11.4    14.4    0.99    1.11     9.5&
113000   30.76    19.1    11.3    17.7    1.23    1.12     9.5&
123000   30.96    19.3    11.4    18.3    1.26    1.15     9.5&
133000   30.92    19.2    11.3    31.5    2.18    1.21     9.5&
143000   30.76    19.3    11.5    28.8    2.00    1.14     9.5&
153000   30.82    19.1    11.3    29.5    2.04    1.16     9.5&
163000   30.96    19.0    11.3    23.0    1.59    1.13     9.5&
173000   31.19    19.0    11.3    34.5    2.37    1.15     9.5&
183000   31.33    19.3    11.4    38.0    2.61    1.15     9.6&
193000   31.25    19.3    11.5    41.2    2.83    1.15     9.3&
203000   31.15    19.3    11.4    37.4    2.57    1.13     9.5&
213000   31.09    19.2    11.4    31.6    2.18    1.10     9.4&
223000   30.82    18.9    11.1    32.6    2.26    1.13     9.3&
233000   30.78    18.8    11.1    28.9    2.01    1.10     9.4&
Date (MMDDYY) : 082006
003000   30.64    18.7    11.0    26.0    1.81    1.13     9.5&
013000   30.44    18.5    10.9    24.0    1.67    1.10     9.4&
023000   30.35    18.4    10.8    26.3    1.84    1.08     9.4&
033000   30.35    18.4    10.8    19.7    1.38    1.09     9.4&
043000   30.40    17.1    10.0    24.6    1.73    1.09     9.4&
053000   30.31    16.9     9.9    23.8    1.68    1.08     9.4&
063000   30.33    17.5    10.3    13.6    0.96    1.10     9.4&
073000   30.25    17.8    10.5    15.8    1.11    1.11     9.4&
083000   30.23    17.7    10.4    15.5    1.09    1.12     9.4&
093000   30.23    18.6    11.0    20.5    1.44    1.13     9.4&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 082006
103000   30.23    18.8    11.1    14.5    1.02    1.14     9.4&
113000   30.29    19.1    11.3    17.7    1.24    1.15     9.4&
123000   30.40    19.0    11.2    21.6    1.51    1.16     9.4&
133000   30.42    19.0    11.3    19.5    1.36    1.17     9.4&
143000   30.74    18.9    11.2    25.8    1.79    1.17     9.5&
153000   31.58    18.7    11.0    28.6    1.96    1.18     9.4&
163000   31.68    18.8    11.1    36.5    2.50    1.19     9.4&
173000   31.87    18.8    11.1    44.2    3.01    1.20     9.4&
183000   31.91    18.8    11.1    41.1    2.80    1.18     9.4&
193000   31.72    18.6    11.0    43.0    2.94    1.18     9.5&
203000   31.64    18.5    10.9    39.0    2.67    1.15     9.5&
213000   31.48    18.7    11.0    31.2    2.14    1.15     9.4&
223000   31.46    18.7    11.0    35.9    2.46    1.16     9.4&
233000   31.39    18.6    11.0    33.9    2.33    1.15     9.4&
Date (MMDDYY) : 082106
003000   31.05    18.5    10.9    20.7    1.43    1.14     9.4&
013000   31.00    18.5    10.9    23.2    1.61    1.15     9.4&
023000   30.86    18.2    10.7    23.8    1.65    1.13     9.4&
033000   30.70    17.5    10.3    26.7    1.86    1.13     9.4&
043000   30.80    17.8    10.5    23.8    1.66    1.11     9.5&
053000   30.80    17.2    10.1    26.5    1.85    1.13     9.5&
063000   30.58    17.5    10.3    17.8    1.25    1.12     9.4&
073000   30.50    17.7    10.4    16.8    1.18    1.12     9.4&
083000   30.44    17.8    10.5    22.8    1.60    1.13     9.4&
093000   30.56    17.8    10.5    14.0    0.98    1.13     9.3&
103000   30.66    18.4    10.9    12.5    0.87    1.15     9.4&
113000   30.60    18.6    11.0    22.7    1.58    1.16     9.4&
123000   30.86    18.5    10.9    21.3    1.47    1.19     9.4&
133000   31.05    18.4    10.8    30.2    2.09    1.18     9.4&
143000   31.29    18.6    11.0    33.8    2.33    1.20     9.4&
153000   31.67    18.9    11.2    43.4    2.97    1.20     9.4&
163000   31.70    19.1    11.3    38.5    2.63    1.19     9.4&
173000   31.87    19.0    11.3    38.8    2.64    1.23     9.4&
183000   31.85    18.9    11.2    38.9    2.65    1.21     9.4&
193000   31.77    18.8    11.1    36.5    2.49    1.22     9.4&
203000   31.62    18.8    11.1    35.6    2.44    1.22     9.4&
213000   31.48    18.7    11.0    35.9    2.46    1.21     9.4&
223000   31.39    18.5    10.9    19.9    1.37    1.20     9.4&
233000   31.15    18.6    11.0    21.6    1.49    1.20     9.4&
