Log File Name : sa_jan07
Setup Date (MMDDYY) : 012407
Setup Time (HHMMSS) : 154037
Starting Date (MMDDYY) : 012507
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 030707
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
073000   10.67    32.5    20.3   101.8    9.92     N/A    14.7&
083000   10.59    32.0    20.0    98.1    9.60     N/A    14.7&
093000   10.59    31.9    19.9    95.7    9.37     N/A    14.7&
103000   10.61    32.0    19.9    95.1    9.31     N/A    14.7&
113000   10.69    31.9    19.9    97.1    9.48     N/A    14.7&
123000   10.90    32.0    20.0   106.9   10.38     N/A    14.7&
133000   10.95    32.1    20.0   119.5   11.59     N/A    14.7&
143000   11.05    32.1    20.0   117.7   11.40     N/A    14.7&
153000   11.43    31.1    19.3   114.0   11.00     N/A    14.7&
163000   11.61    29.3    18.1   121.7   11.78     N/A    14.7&
173000   11.25    31.8    19.8   134.6   12.99     N/A    14.7&
183000   11.34    32.0    20.0   138.8   13.36     N/A    14.7&
193000   11.25    32.2    20.1   136.1   13.11     N/A    14.7&
203000   11.23    31.6    19.6   133.5   12.90     N/A    14.7&
213000   11.26    31.6    19.7   125.1   12.08     N/A    14.7&
223000   11.29    31.4    19.5   116.5   11.25     N/A    14.7&
233000   11.26    31.4    19.5   118.7   11.48     N/A    14.7&
Date (MMDDYY) : 020207

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 020207
003000   11.25    31.0    19.3   116.5   11.28     N/A    14.7&
013000   11.18    31.1    19.3   115.6   11.20     N/A    14.7&
023000   11.08    30.9    19.2   115.1   11.19     N/A    14.6&
033000   11.03    30.4    18.8   113.9   11.12     N/A    14.6&
043000   11.11    27.9    17.1   111.3   10.96     N/A    14.6&
053000   11.03    26.3    16.0   105.1   10.44     N/A    14.6&
063000   10.93    26.8    16.4   102.1   10.14     N/A    14.6&
073000   10.79    29.0    17.8    98.7    9.74     N/A    14.6&
083000   10.84    29.9    18.5   104.0   10.21     N/A    14.6&
093000   10.90    30.6    18.9   106.0   10.37     N/A    14.6&
103000   11.03    29.3    18.1   107.0   10.49     N/A    14.6&
113000   11.20    29.4    18.1   111.1   10.85     N/A    14.6&
123000   11.25    29.2    18.0   113.9   11.12     N/A    14.6&
133000   11.31    29.3    18.1   120.4   11.73     N/A    14.6&
143000   11.47    29.4    18.2   116.9   11.34     N/A    14.6&
153000   11.44    29.3    18.1   117.5   11.41     N/A    14.6&
163000   11.41    29.3    18.0   119.4   11.61     N/A    14.6&
173000   11.38    29.5    18.2   118.8   11.54     N/A    14.6&
183000   11.31    29.5    18.2   117.6   11.45     N/A    14.6&
193000   11.18    29.4    18.2   111.2   10.86     N/A    14.6&
203000   11.08    29.8    18.5   107.7   10.52     N/A    14.6&
213000   10.97    29.9    18.5   108.1   10.59     N/A    14.6&
223000   10.87    29.8    18.4   107.2   10.53     N/A    14.6&
233000   10.87    30.6    18.9   109.5   10.72     N/A    14.6&
Date (MMDDYY) : 020307
003000   10.61    30.1    18.7   106.3   10.48     N/A    14.6&
013000   10.38    30.3    18.8   103.4   10.24     N/A    14.6&
023000   10.41    31.0    19.2   103.6   10.23     N/A    14.6&
033000   10.31    31.5    19.6   103.7   10.23     N/A    14.6&
043000   10.18    31.8    19.8   105.7   10.45     N/A    14.6&
053000   10.12    31.8    19.8   104.9   10.39     N/A    14.7&
063000    9.95    31.4    19.5    99.7    9.93     N/A    14.6&
073000    9.94    31.6    19.6   100.6   10.01     N/A    14.6&
083000    9.90    31.5    19.6   101.9   10.15     N/A    14.6&
093000   10.00    31.7    19.7   107.7   10.70     N/A    14.6&
103000   10.15    31.8    19.8   105.8   10.47     N/A    14.6&
113000   10.41    31.7    19.8   107.5   10.58     N/A    14.6&
123000   10.77    31.4    19.5   111.9   10.93     N/A    14.6&
133000   11.05    31.1    19.3   115.4   11.22     N/A    14.6&
143000   11.52   10.19     5.8   117.1   12.27     N/A    14.6&
153000   11.51    9.99     5.7   124.6   13.07     N/A    14.6&
163000   11.57    9.34     5.3   127.1   13.34     N/A    14.5&
173000   11.16    9.08     5.1   131.7   13.98     N/A    14.5&
183000   10.87    9.03     5.1   123.9   13.23     N/A    14.5&
193000   10.67    9.03     5.1   127.1   13.64     N/A    14.5&
203000   10.69    9.10     5.1   130.7   14.02     N/A    14.6&
213000   11.13    9.12     5.1   126.8   13.46     N/A    14.5&
223000   11.00    9.16     5.2   125.1   13.32     N/A    14.3&
233000   10.90    9.26     5.2   124.1   13.24     N/A    14.5&
Date (MMDDYY) : 020407
003000   10.84    9.30     5.2   128.3   13.70     N/A    14.6&
013000   10.82    9.30     5.2   125.8   13.44     N/A    14.6&
023000   10.66    9.34     5.3   121.6   13.04     N/A    14.5&
033000   10.43    9.41     5.3   125.2   13.49     N/A    14.5&
043000   10.39    9.40     5.3   124.4   13.42     N/A    14.5&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 020407
053000   10.70    9.43     5.3   105.3   11.27     N/A    14.5&
063000   10.64    9.49     5.4   103.2   11.06     N/A    14.5&
073000   10.30    9.50     5.4   105.3   11.38     N/A    14.5&
083000   10.43    9.46     5.3   110.8   11.94     N/A    14.5&
093000   10.48    9.41     5.3   112.6   12.13     N/A    14.5&
103000   10.64    9.20     5.2   111.1   11.93     N/A    14.5&
113000   10.72    9.33     5.3   117.5   12.58     N/A    14.5&
123000   10.75    8.67     4.9   130.2   13.97     N/A    14.5&
133000   10.95    8.59     4.8   129.3   13.81     N/A    14.2&
143000   10.87    8.47     4.8   140.1   15.00     N/A    14.5&
153000   10.87    7.85     4.4   163.8   17.58     N/A    14.5&
163000   11.28    7.59     4.2   149.7   15.93     N/A    14.5&
173000   11.72    7.48     4.2   146.2   15.42     N/A    14.5&
183000   11.61    7.65     4.3   144.9   15.31     N/A    14.5&
193000   12.30    7.62     4.3   136.0   14.14     N/A    14.5&
203000   12.16    7.70     4.3   131.0   13.66     N/A    14.5&
213000   11.79    7.63     4.3   129.2   13.59     N/A    14.6&
223000   11.79    7.48     4.2   114.6   12.06     N/A    14.5&
233000   11.44    7.35     4.1   117.7   12.49     N/A    14.5&
Date (MMDDYY) : 020507
003000   11.54    7.43     4.1   122.9   13.01     N/A    14.5&
013000   11.46    7.53     4.2   123.7   13.11     N/A    14.5&
023000   11.44    7.08     3.9   123.3   13.10     N/A    14.5&
033000   11.56    7.12     4.0   113.5   12.03     N/A    14.5&
043000   11.44    7.26     4.0   116.5   12.37     N/A    14.5&
053000   11.34    7.28     4.1   125.3   13.33     N/A    14.4&
063000   11.23    7.31     4.1   127.4   13.59     N/A    14.5&
073000   11.25    7.40     4.1   136.1   14.51     N/A    14.5&
083000   11.43    7.51     4.2   140.2   14.88     N/A    14.5&
093000   11.56    7.56     4.2   144.1   15.24     N/A    14.5&
103000   11.74    7.60     4.2   148.0   15.58     N/A    14.5&
113000   11.88    7.63     4.3   155.7   16.34     N/A    14.4&
123000   12.18    7.62     4.3   156.4   16.31     N/A    14.5&
133000   13.05    7.60     4.2   153.9   15.73     N/A    14.5&
143000   13.73    7.55     4.2   157.2   15.84     N/A    14.5&
153000   14.24    7.52     4.2   160.2   15.96     N/A    14.5&
163000   14.44    7.57     4.2   161.1   15.98     N/A    14.5&
173000   14.67    7.55     4.2   164.1   16.20     N/A    14.5&
183000   14.49    7.54     4.2   162.8   16.14     N/A    14.5&
193000   14.44    7.50     4.2   160.1   15.89     N/A    14.5&
203000   14.29    7.49     4.2   153.4   15.27     N/A    14.5&
213000   14.16    7.50     4.2   158.4   15.82     N/A    14.5&
223000   13.71    7.54     4.2   143.4   14.46     N/A    14.4&
233000   13.45    7.49     4.2   140.6   14.26     N/A    14.4&
Date (MMDDYY) : 020607
003000   13.20    7.51     4.2   127.3   12.98     N/A    14.4&
013000   13.27    7.51     4.2   130.0   13.24     N/A    14.4&
023000   13.20    7.43     4.1   133.8   13.65     N/A    14.4&
033000   13.04    7.49     4.2   126.8   12.98     N/A    14.4&
043000   12.85    7.41     4.1   130.3   13.40     N/A    14.4&
053000   12.56    7.03     3.9   121.1   12.55     N/A    14.4&
063000   12.51    7.10     4.0   119.7   12.42     N/A    14.4&
073000   12.48    7.09     3.9   117.5   12.20     N/A    14.5&
083000   12.48    7.33     4.1   125.5   13.01     N/A    14.4&
093000   12.54    7.38     4.1   138.8   14.37     N/A    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 020607
103000   12.62    7.32     4.1   148.7   15.37     N/A    14.4&
113000   12.69    7.39     4.1   159.3   16.44     N/A    14.4&
123000   12.95    7.42     4.1   159.8   16.39     N/A    14.4&
133000   12.82    7.57     4.2   157.5   16.19     N/A    14.4&
143000   12.97    7.62     4.3   160.2   16.41     N/A    14.4&
153000   13.26    7.59     4.2   161.8   16.47     N/A    14.4&
163000   13.36    7.52     4.2   164.8   16.74     N/A    14.4&
173000   14.29    7.23     4.0   159.5   15.90     N/A    14.4&
183000   14.87    5.06     2.8   160.2   15.90     N/A    14.4&
193000   14.93    4.90     2.7   156.0   15.47     N/A    14.4&
203000   15.25    4.85     2.7   148.8   14.66     N/A    14.4&
213000   15.48    4.92     2.7   145.1   14.22     N/A    14.4&
223000   15.52    4.99     2.7   142.9   13.99     N/A    14.4&
233000   14.91    4.99     2.7   143.0   14.18     N/A    14.4&
Date (MMDDYY) : 020707
003000   15.17    5.08     2.8   139.3   13.74     N/A    14.4&
013000   15.58    5.09     2.8   137.1   13.40     N/A    14.4&
023000   15.44    5.03     2.8   138.3   13.56     N/A    14.4&
033000   14.51    4.38     2.4   137.8   13.81     N/A    14.4&
043000   14.79    4.37     2.4   136.6   13.62     N/A    14.4&
053000   14.34    4.14     2.3   128.4   12.94     N/A    14.4&
063000   14.55    4.04     2.2   126.5   12.69     N/A    14.4&
073000   14.73    3.96     2.2   124.2   12.41     N/A    14.3&
083000   15.02    4.12     2.2   124.0   12.31     N/A    14.4&
093000   15.03    3.81     2.1   122.8   12.20     N/A    14.4&
103000   15.63    3.78     2.1   122.4   12.00     N/A    14.5&
113000   15.93    3.86     2.1   132.6   12.92     N/A    14.4&
123000   16.47    3.94     2.1   137.4   13.23     N/A    14.4&
133000   16.91    3.94     2.1   142.4   13.59     N/A    14.4&
143000   17.41    3.97     2.2   149.2   14.09     N/A    14.4&
153000   17.80    4.15     2.3   154.4   14.45     N/A    14.4&
163000   17.82    4.29     2.3   153.2   14.33     N/A    14.4&
173000   17.89    4.23     2.3   155.3   14.51     N/A    14.4&
183000   17.69    4.21     2.3   160.5   15.06     N/A    14.4&
193000   17.50    4.28     2.3   161.1   15.17     N/A    14.3&
203000   17.25    4.36     2.4   165.3   15.64     N/A    14.4&
213000   17.18    4.43     2.4   166.6   15.78     N/A    14.4&
223000   17.14    4.42     2.4   165.9   15.73     N/A    14.4&
233000   17.09    4.44     2.4   166.5   15.81     N/A    14.4&
Date (MMDDYY) : 020807
003000   17.01    4.49     2.5   171.0   16.26     N/A    14.4&
013000   16.91    4.53     2.5   172.3   16.40     N/A    14.4&
023000   16.82    4.53     2.5   171.1   16.33     N/A    14.4&
033000   16.89    4.55     2.5   170.7   16.26     N/A    14.4&
043000   16.82    4.55     2.5   168.4   16.07     N/A    14.4&
053000   16.86    4.59     2.5   166.5   15.87     N/A    14.4&
063000   16.89    4.69     2.6   159.7   15.20     N/A    14.4&
073000   16.82    4.77     2.6   157.2   14.98     N/A    14.4&
083000   16.69    4.89     2.7   160.0   15.29     N/A    14.4&
093000   16.77    4.96     2.7   162.4   15.48     N/A    14.4&
103000   16.77    5.06     2.8   164.3   15.66     N/A    14.4&
113000   17.23    5.13     2.8   165.8   15.65     N/A    14.3&
123000   17.53    5.36     3.0   169.9   15.93     N/A    14.4&
133000   17.60    5.80     3.2   171.2   15.99     N/A    14.4&
143000   17.99    6.24     3.5   168.1   15.56     N/A    14.4&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 020807
153000   18.16    6.58     3.7   167.7   15.44     N/A    14.4&
163000   18.03    6.85     3.8   161.4   14.89     N/A    14.4&
173000   17.94    7.02     3.9   158.9   14.67     N/A    14.4&
183000   17.82    6.92     3.8   152.7   14.14     N/A    14.4&
193000   17.70    7.04     3.9   150.8   14.00     N/A    14.4&
203000   17.63    7.03     3.9   148.1   13.77     N/A    14.4&
213000   17.57    7.07     3.9   144.9   13.48     N/A    14.3&
223000   18.04    7.15     4.0   141.6   13.04     N/A    14.3&
233000   17.80    6.97     3.9   138.1   12.80     N/A    14.3&
Date (MMDDYY) : 020907
003000   17.63    6.79     3.8   133.9   12.46     N/A    14.3&
013000   17.47    7.07     3.9   131.2   12.24     N/A    14.3&
023000   17.33    7.01     3.9   128.3   12.00     N/A    14.3&
033000   17.21    7.03     3.9   124.1   11.63     N/A    14.3&
043000   17.18    7.12     4.0   112.3   10.54     N/A    14.3&
053000   16.99    7.18     4.0   110.6   10.41     N/A    14.3&
063000   16.91    7.19     4.0   110.4   10.41     N/A    14.3&
073000   16.86    7.25     4.0   109.8   10.36     N/A    14.3&
083000   16.74    7.38     4.1   108.5   10.26     N/A    14.3&
093000   16.66    7.42     4.1   107.2   10.15     N/A    14.3&
103000   16.47    7.54     4.2   103.4    9.82     N/A    14.3&
113000   16.50    7.52     4.2   102.7    9.76     N/A    14.3&
123000   16.52    7.74     4.3   103.1    9.78     N/A    14.3&
133000   16.52    7.66     4.3   104.5    9.91     N/A    14.3&
143000   16.66    7.66     4.3   107.8   10.20     N/A    14.3&
153000   16.59    7.69     4.3   108.5   10.28     N/A    14.3&
163000   16.47    7.77     4.3   107.6   10.22     N/A    14.3&
173000   16.40    7.98     4.5   104.3    9.91     N/A    14.3&
183000   16.24    7.89     4.4   102.2    9.75     N/A    14.5&
193000   16.12    7.89     4.4   100.2    9.58     N/A    14.3&
203000   15.83    8.46     4.7    97.4    9.35     N/A    14.3&
213000   15.67    8.26     4.6    93.8    9.04     N/A    14.3&
223000   15.45    8.21     4.6    90.5    8.76     N/A    14.3&
233000   15.27    8.38     4.7    90.9    8.84     N/A    14.3&
Date (MMDDYY) : 021007
003000   15.00    8.38     4.7    91.8    8.97     N/A    14.3&
013000   14.82    8.42     4.7    89.1    8.74     N/A    14.2&
023000   14.73    8.34     4.7    87.6    8.61     N/A    14.0&
033000   14.49    8.46     4.7    85.6    8.45     N/A    14.3&
043000   14.37    8.58     4.8    86.8    8.59     N/A    14.3&
053000   14.19    8.54     4.8    83.9    8.34     N/A    14.3&
063000   14.01    8.60     4.8    85.5    8.53     N/A    14.3&
073000   13.93    8.51     4.8    84.0    8.40     N/A    14.3&
083000   13.60    8.80     4.9    82.4    8.29     N/A    14.2&
093000   13.48    8.89     5.0    83.5    8.41     N/A    14.2&
103000   13.51    8.88     5.0    85.4    8.61     N/A    14.3&
113000   13.50    9.00     5.1    87.4    8.80     N/A    14.2&
123000   13.51    8.90     5.0    89.6    9.03     N/A    14.2&
133000   13.60    8.90     5.0    92.7    9.32     N/A    14.2&
143000   13.66    8.94     5.0    88.9    8.92     N/A    14.2&
153000   13.68    8.94     5.0    91.8    9.21     N/A    14.2&
163000   13.58    8.90     5.0    94.9    9.54     N/A    14.2&
173000   13.50    8.86     5.0    93.1    9.38     N/A    14.3&
183000   13.28    9.01     5.1    89.0    9.01     N/A    14.2&
193000   13.27    8.98     5.1    87.3    8.84     N/A    14.2&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021007
203000   13.23    9.00     5.1    85.6    8.67     N/A    14.2&
213000   13.09    8.99     5.1    85.0    8.64     N/A    14.2&
223000   12.89    8.94     5.0    84.6    8.64     N/A    14.2&
233000   12.87    8.95     5.0    83.7    8.55     N/A    14.2&
Date (MMDDYY) : 021107
003000   12.71    9.00     5.1    82.7    8.48     N/A    14.2&
013000   12.71    8.99     5.1    82.0    8.41     N/A    14.2&
023000   12.66    9.00     5.1    80.7    8.28     N/A    14.2&
033000   12.54    8.99     5.1    83.8    8.62     N/A    14.3&
043000   12.57    9.08     5.1    82.1    8.43     N/A    14.2&
053000   12.53    9.12     5.1    80.6    8.29     N/A    14.2&
063000   12.56    9.11     5.1    81.4    8.36     N/A    14.2&
073000   12.25    9.08     5.1    76.4    7.91     N/A    14.2&
083000   12.30    9.15     5.2    77.4    8.00     N/A    14.2&
093000   12.31    9.15     5.2    78.0    8.06     N/A    14.2&
103000   12.33    9.05     5.1    81.0    8.37     N/A    14.2&
113000   12.79    9.06     5.1    84.1    8.60     N/A    14.2&
123000   12.62    8.92     5.0    86.7    8.90     N/A    14.2&
133000   12.62    8.78     4.9    85.9    8.82     N/A    14.2&
143000   12.81    8.71     4.9    86.0    8.80     N/A    14.2&
153000   12.72    8.66     4.9    87.6    8.99     N/A    14.2&
163000   12.87    8.76     4.9    86.4    8.83     N/A    14.2&
173000   12.87    8.79     4.9    88.5    9.05     N/A    14.2&
183000   13.04    8.89     5.0    87.0    8.86     N/A    14.3&
193000   13.13    9.05     5.1    88.5    8.99     N/A    14.2&
203000   13.17    8.96     5.0    87.5    8.88     N/A    14.2&
213000   13.20    8.98     5.1    85.8    8.69     N/A    14.1&
223000   13.23    8.99     5.1    83.0    8.41     N/A    14.2&
233000   13.25    9.03     5.1    83.7    8.47     N/A    14.2&
Date (MMDDYY) : 021207
003000   13.32    8.99     5.1    82.5    8.34     N/A    14.2&
013000   13.35    9.02     5.1    81.6    8.24     N/A    14.2&
023000   13.32    9.04     5.1    81.3    8.22     N/A    14.2&
033000   13.37    9.04     5.1    78.8    7.96     N/A    14.1&
043000   13.32    8.99     5.1    78.2    7.91     N/A    14.2&
053000   13.32    8.86     5.0    82.8    8.38     N/A    14.2&
063000   13.32    8.93     5.0    81.1    8.20     N/A    14.2&
073000   13.35    9.02     5.1    80.9    8.17     N/A    14.2&
083000   13.35    9.00     5.1    81.0    8.18     N/A    14.2&
093000   13.50    9.00     5.1    80.3    8.09     N/A    14.2&
103000   13.48    9.08     5.1    78.0    7.86     N/A    14.2&
113000   13.61    8.99     5.1    81.0    8.14     N/A    14.2&
123000   13.91    8.96     5.0    80.9    8.08     N/A    14.2&
133000   14.00    9.00     5.1    84.7    8.44     N/A    14.1&
143000   14.56    8.83     5.0    85.7    8.44     N/A    14.1&
153000   14.26    8.91     5.0    86.4    8.56     N/A    14.1&
163000   14.54    8.87     5.0    87.3    8.60     N/A    14.2&
173000   14.22    9.04     5.1    90.9    9.01     N/A    14.2&
183000   14.19    9.07     5.1    85.0    8.44     N/A    14.2&
193000   14.36    9.06     5.1    87.0    8.60     N/A    14.3&
203000   14.34    8.44     4.7    83.1    8.24     N/A    14.2&
213000   14.36    8.48     4.8    79.3    7.86     N/A    14.1&
223000   14.49    8.54     4.8    84.3    8.32     N/A    14.1&
233000   14.58    8.54     4.8    79.3    7.82     N/A    14.1&
Date (MMDDYY) : 021307

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021307
003000   14.69    8.56     4.8    85.1    8.36     N/A    14.1&
013000   14.96    8.51     4.8    84.0    8.22     N/A    14.1&
023000   14.86    8.55     4.8    84.4    8.27     N/A    14.1&
033000   14.56    8.19     4.6    86.9    8.58     N/A    14.1&
043000   14.76    8.37     4.7    86.9    8.54     N/A    14.1&
053000   14.52    8.13     4.5    83.8    8.29     N/A    14.1&
063000   14.64    8.23     4.6    80.7    7.95     N/A    14.1&
073000   14.13    7.73     4.3    80.0    7.99     N/A    14.1&
083000   13.91    6.54     3.6    87.8    8.85     N/A    14.1&
093000   14.26    6.69     3.7    87.8    8.77     N/A    14.1&
103000   14.42    8.63     4.8    88.7    8.77     N/A    14.1&
113000   14.53    8.63     4.8    92.1    9.09     N/A    14.1&
123000   14.84   12.03     6.9    94.4    9.13     N/A    14.1&
133000   15.18    8.65     4.9    94.0    9.14     N/A    14.2&
143000   15.33    8.34     4.7    92.0    8.93     N/A    14.1&
153000   15.34    9.10     5.1    92.0    8.90     N/A    14.1&
163000   15.54   12.67     7.3    93.5    8.89     N/A    14.1&
173000   15.40   15.45     9.0    92.0    8.67     N/A    14.0&
183000   15.15   16.33     9.5    88.6    8.37     N/A    14.1&
193000   15.10   15.03     8.7    89.2    8.48     N/A    14.1&
203000   14.91   20.04    11.9    88.9    8.32     N/A    14.1&
213000   14.60    20.7    12.3    88.2    8.29     N/A    13.9&
223000   14.46   23.63    14.3    87.8    8.17     N/A    14.0&
233000   14.19   14.90     8.6    85.9    8.32     N/A    13.9&
Date (MMDDYY) : 021407
003000   13.94    20.7    12.4    86.9    8.28     N/A    14.1&
013000   13.70   21.06    12.6    86.9    8.31     N/A    13.9&
023000   13.45   24.81    15.1    85.0    8.05     N/A    14.0&
033000   13.22    22.7    13.6    85.2    8.18     N/A    14.1&
043000   12.99    20.7    12.3    84.6    8.23     N/A    14.1&
053000   12.76    14.1     8.1    84.3    8.46     N/A    13.9&
063000   12.25    14.6     8.5    81.2    8.22     N/A    14.1&
073000   12.20    23.5    14.2    83.8    8.20     N/A    14.1&
083000   12.07    24.3    14.7    85.1    8.32     N/A    14.1&
093000   11.93    22.6    13.6    86.1    8.51     N/A    14.1&
103000   11.93    18.5    10.9    85.7    8.61     N/A    14.1&
113000   12.02    20.5    12.2    87.7    8.72     N/A    14.1&
123000   12.15    23.0    13.9    90.7    8.90     N/A    14.1&
133000   12.25    23.0    13.8    91.4    8.95     N/A    14.1&
143000   12.38    18.2    10.8    94.7    9.43     N/A    14.1&
153000   12.51    17.3    10.2    97.1    9.67     N/A    14.1&
163000   12.53    16.5     9.6    98.6    9.85     N/A    14.1&
173000   12.64    20.7    12.3   101.4    9.93     N/A    14.1&
183000   12.54    21.8    13.1   103.0   10.07     N/A    14.1&
193000   12.38    18.2    10.7   100.8   10.04     N/A    14.1&
203000   11.85    23.1    13.9    97.1    9.59     N/A    14.1&
213000   11.79    21.8    13.1    94.7    9.42     N/A    14.1&
223000   11.52    14.5     8.4    94.0    9.68     N/A    14.1&
233000   11.10   10.05     5.7    90.9    9.63     N/A    14.1&
Date (MMDDYY) : 021507
003000   10.90   10.52     6.0    91.3    9.69     N/A    14.0&
013000   10.61   10.19     5.8    90.0    9.63     N/A    14.0&
023000   10.57   10.18     5.8    90.3    9.66     N/A    14.0&
033000   10.30   10.07     5.7    89.9    9.69     N/A    14.0&
043000   10.36   10.30     5.8    89.4    9.61     N/A    14.0&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021507
053000   10.08    9.88     5.6    87.9    9.53     N/A    14.0&
063000    9.89   10.42     5.9    87.9    9.56     N/A    14.0&
073000    9.74   10.06     5.7    87.9    9.60     N/A    14.0&
083000    9.51   10.06     5.7    88.8    9.75     N/A    14.0&
093000    9.41   10.04     5.7    89.9    9.90     N/A    14.0&
103000    9.44    9.95     5.6    93.2   10.25     N/A    14.0&
113000    9.66    9.87     5.6    93.6   10.25     N/A    14.0&
123000    9.95   10.10     5.7    97.0   10.54     N/A    14.1&
133000   10.23   10.13     5.7    98.5   10.63     N/A    14.0&
143000   10.49    9.69     5.5    97.8   10.51     N/A    14.1&
153000   10.67    9.73     5.5    93.9   10.05     N/A    14.0&
163000   10.66    9.70     5.5   100.1   10.71     N/A    14.0&
173000   10.75    9.90     5.6   100.6   10.74     N/A    14.0&
183000   10.62    9.77     5.5   100.7   10.79     N/A    14.0&
193000   10.51    9.86     5.6   100.4   10.78     N/A    14.0&
203000   10.61    9.87     5.6   100.1   10.73     N/A    14.0&
213000    9.92    9.89     5.6    95.7   10.41     N/A    14.0&
223000    9.59    9.92     5.6    93.9   10.30     N/A    14.0&
233000    9.58    9.91     5.6    92.2   10.12     N/A    14.0&
Date (MMDDYY) : 021607
003000    9.46    9.99     5.7    89.8    9.88     N/A    14.0&
013000    9.30   10.13     5.7    90.3    9.96     N/A    14.0&
023000    8.77   10.01     5.7    91.6   10.23     N/A    14.0&
033000    8.72   10.02     5.7    89.6   10.03     N/A    14.0&
043000    8.49   10.09     5.7    91.2   10.26     N/A    14.0&
053000    8.36   10.04     5.7    90.3   10.19     N/A    14.0&
063000    8.23    9.96     5.6    89.3   10.12     N/A    14.0&
073000    8.10    9.88     5.6    89.5   10.17     N/A    14.0&
083000    7.71    9.19     5.2    90.6   10.42     N/A    14.0&
093000    7.87    8.16     4.6    89.9   10.34     N/A    14.0&
103000    8.28    7.69     4.3    89.8   10.25     N/A    14.0&
113000    8.59    7.82     4.4    93.4   10.58     N/A    14.0&
123000    8.59    7.98     4.5    95.2   10.77     N/A    14.0&
133000   10.08    7.36     4.1    94.6   10.36     N/A    14.0&
143000   10.41    7.57     4.2    96.5   10.48     N/A    14.0&
153000   10.26    7.87     4.4   100.2   10.91     N/A    14.0&
163000   10.18    8.47     4.8   103.7   11.28     N/A    14.0&
173000   10.12    8.60     4.8   103.0   11.22     N/A    14.0&
183000   10.25    8.81     4.9   103.7   11.25     N/A    14.0&
193000   10.16    8.73     4.9   101.4   11.02     N/A    14.0&
203000   10.16    8.46     4.7   100.3   10.92     N/A    14.0&
213000   10.08    8.40     4.7    98.8   10.77     N/A    13.8&
223000   10.03    8.46     4.7    98.9   10.79     N/A    14.0&
233000    9.85    8.53     4.8    99.3   10.89     N/A    13.9&
Date (MMDDYY) : 021707
003000    9.79    8.72     4.9    97.5   10.70     N/A    14.0&
013000    9.79    8.41     4.7    96.2   10.56     N/A    14.0&
023000    9.82    8.38     4.7    95.3   10.46     N/A    14.0&
033000    9.71    8.40     4.7    94.5   10.40     N/A    13.9&
043000    9.51    8.41     4.7    92.4   10.22     N/A    13.9&
053000    9.40    8.43     4.7    90.9   10.07     N/A    13.9&
063000    9.53    8.82     5.0    93.6   10.32     N/A    14.0&
073000    9.59    8.64     4.9    93.4   10.29     N/A    13.9&
083000    9.67    8.70     4.9    94.2   10.36     N/A    14.0&
093000    9.80    8.68     4.9    95.6   10.48     N/A    13.9&

  Time    Temp  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021707
103000   10.18    8.59     4.8    96.0   10.44     N/A    14.0&
113000   10.38    8.90     5.0   100.5   10.86     N/A    14.0&
123000   10.80    8.73     4.9   102.3   10.96     N/A    14.0&
133000   10.95    9.04     5.1   104.1   11.10     N/A    14.0&
143000   11.47    9.21     5.2   111.9   11.78     N/A    14.0&
153000   11.67    9.81     5.5   110.9   11.60     N/A    14.0&
163000   12.08    9.50     5.4   107.0   11.10     N/A    14.0&
173000   11.95    9.34     5.3   107.3   11.17     N/A    14.0&
183000   11.88    9.64     5.4   108.4   11.29     N/A    14.0&
193000   11.84    9.14     5.1   104.5   10.92     N/A    14.0&
