Serial_number:
2010396
Project ID:
Nueces
Location:
NuDe03
LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2012/08/16,10:30:00,0,101.4840,32.778
2012/08/16,10:45:00,0,101.4630,33.382
2012/08/16,11:00:00,0,101.4610,33.865
2012/08/16,11:15:00,0,101.4770,33.752
2012/08/16,11:30:00,0,101.4970,34.140
2012/08/16,11:45:00,0,101.5020,34.211
2012/08/16,12:00:00,0,101.4790,34.311
2012/08/16,12:15:00,0,101.4500,34.131
2012/08/16,12:30:00,0,101.4170,34.824
2012/08/16,12:45:00,0,101.4130,34.620
2012/08/16,13:00:00,0,101.3950,34.667
2012/08/16,13:15:00,0,101.3990,34.799
2012/08/16,13:30:00,0,101.3960,34.313
2012/08/16,13:45:00,0,101.3740,34.729
2012/08/16,14:00:00,0,101.3800,34.315
2012/08/16,14:15:00,0,101.3650,35.226
2012/08/16,14:30:00,0,101.3610,34.607
2012/08/16,14:45:00,0,101.3460,35.267
2012/08/16,15:00:00,0,101.3180,34.880
2012/08/16,15:15:00,0,101.2980,35.046
2012/08/16,15:30:00,0,101.2870,34.964
2012/08/16,15:45:00,0,101.2810,34.553
2012/08/16,16:00:00,0,101.2620,34.485
2012/08/16,16:15:00,0,101.2310,34.499
2012/08/16,16:30:00,0,101.2250,34.167
2012/08/16,16:45:00,0,101.2160,34.148
2012/08/16,17:00:00,0,101.2320,33.673
2012/08/16,17:15:00,0,101.2090,33.572
2012/08/16,17:30:00,0,101.1960,33.162
2012/08/16,17:45:00,0,101.1890,33.184
2012/08/16,18:00:00,0,101.1690,32.890
2012/08/16,18:15:00,0,101.1820,32.438
2012/08/16,18:30:00,0,101.1710,32.186
2012/08/16,18:45:00,0,101.1850,31.737
2012/08/16,19:00:00,0,101.1930,31.613
2012/08/16,19:15:00,0,101.2070,31.342
2012/08/16,19:30:00,0,101.2210,30.900
2012/08/16,19:45:00,0,101.2280,30.488
2012/08/16,20:00:00,0,101.2440,30.076
2012/08/16,20:15:00,0,101.2680,29.734
2012/08/16,20:30:00,0,101.2810,29.558
2012/08/16,20:45:00,0,101.3160,29.441
2012/08/16,21:00:00,0,101.3240,29.409
2012/08/16,21:15:00,0,101.3280,29.361
2012/08/16,21:30:00,0,101.3490,29.327
2012/08/16,21:45:00,0,101.3650,29.279
2012/08/16,22:00:00,0,101.3840,29.247
2012/08/16,22:15:00,0,101.4080,29.221
2012/08/16,22:30:00,0,101.4200,29.169
2012/08/16,22:45:00,0,101.4230,29.223
2012/08/16,23:00:00,0,101.4300,29.085
2012/08/16,23:15:00,0,101.4290,29.079
2012/08/16,23:30:00,0,101.4640,28.994
2012/08/16,23:45:00,0,101.4610,28.807
2012/08/17,00:00:00,0,101.4760,28.631
2012/08/17,00:15:00,0,101.4840,28.566
2012/08/17,00:30:00,0,101.5010,28.508
2012/08/17,00:45:00,0,101.4960,28.430
2012/08/17,01:00:00,0,101.4740,28.335
2012/08/17,01:15:00,0,101.4680,28.187
2012/08/17,01:30:00,0,101.4520,28.157
2012/08/17,01:45:00,0,101.4380,28.073
2012/08/17,02:00:00,0,101.4190,27.977
2012/08/17,02:15:00,0,101.4060,27.876
2012/08/17,02:30:00,0,101.4010,27.830
2012/08/17,02:45:00,0,101.4010,27.761
2012/08/17,03:00:00,0,101.3940,27.691
2012/08/17,03:15:00,0,101.3890,27.672
2012/08/17,03:30:00,0,101.3910,27.612
2012/08/17,03:45:00,0,101.3940,27.535
2012/08/17,04:00:00,0,101.3920,27.486
2012/08/17,04:15:00,0,101.3820,27.396
2012/08/17,04:30:00,0,101.3700,27.281
2012/08/17,04:45:00,0,101.3560,27.179
2012/08/17,05:00:00,0,101.3560,27.189
2012/08/17,05:15:00,0,101.3470,27.078
2012/08/17,05:30:00,0,101.3630,27.029
2012/08/17,05:45:00,0,101.3690,26.997
2012/08/17,06:00:00,0,101.3700,27.004
2012/08/17,06:15:00,0,101.3900,26.972
2012/08/17,06:30:00,0,101.4080,26.890
2012/08/17,06:45:00,0,101.4020,26.824
2012/08/17,07:00:00,0,101.4090,27.016
2012/08/17,07:15:00,0,101.4240,27.052
2012/08/17,07:30:00,0,101.4410,27.279
2012/08/17,07:45:00,0,101.4680,28.029
2012/08/17,08:00:00,0,101.4740,28.374
2012/08/17,08:15:00,0,101.4970,29.049
2012/08/17,08:30:00,0,101.4990,30.085
2012/08/17,08:45:00,0,101.5060,30.255
2012/08/17,09:00:00,0,101.5120,31.471
2012/08/17,09:15:00,0,101.5500,31.564
2012/08/17,09:30:00,0,101.5320,32.884
2012/08/17,09:45:00,0,101.5520,33.209
2012/08/17,10:00:00,0,101.5770,32.928
2012/08/17,10:15:00,0,101.5410,33.423
2012/08/17,10:30:00,0,101.5620,33.869
2012/08/17,10:45:00,0,101.5530,33.549
2012/08/17,11:00:00,0,101.5720,34.399
2012/08/17,11:15:00,0,101.5170,34.857
2012/08/17,11:30:00,0,101.5120,35.143
2012/08/17,11:45:00,0,101.4940,35.645
2012/08/17,12:00:00,0,101.4920,34.682
2012/08/17,12:15:00,0,101.4770,35.631
2012/08/17,12:30:00,0,101.4470,35.184
2012/08/17,12:45:00,0,101.4300,36.395
2012/08/17,13:00:00,0,101.4150,35.424
2012/08/17,13:15:00,0,101.3920,35.063
2012/08/17,13:30:00,0,101.3650,35.724
2012/08/17,13:45:00,0,101.3670,35.039
2012/08/17,14:00:00,0,101.3120,36.056
2012/08/17,14:15:00,0,101.3000,35.904
2012/08/17,14:30:00,0,101.2720,35.732
2012/08/17,14:45:00,0,101.2460,35.785
2012/08/17,15:00:00,0,101.2270,35.390
2012/08/17,15:15:00,0,101.2090,35.348
2012/08/17,15:30:00,0,101.1940,35.204
2012/08/17,15:45:00,0,101.1620,34.787
2012/08/17,16:00:00,0,101.1460,34.917
2012/08/17,16:15:00,0,101.1400,34.551
2012/08/17,16:30:00,0,101.1380,34.221
2012/08/17,16:45:00,0,101.1470,34.208
2012/08/17,17:00:00,0,101.1390,33.917
2012/08/17,17:15:00,0,101.1440,33.964
2012/08/17,17:30:00,0,101.1220,33.673
2012/08/17,17:45:00,0,101.1060,33.332
2012/08/17,18:00:00,0,101.0870,33.128
2012/08/17,18:15:00,0,101.0670,32.827
2012/08/17,18:30:00,0,101.0720,32.611
2012/08/17,18:45:00,0,101.0650,32.217
2012/08/17,19:00:00,0,101.0800,31.854
2012/08/17,19:15:00,0,101.0870,30.771
2012/08/17,19:30:00,0,101.0760,30.728
2012/08/17,19:45:00,0,101.0930,30.605
2012/08/17,20:00:00,0,101.1190,30.153
2012/08/17,20:15:00,0,101.1260,29.861
2012/08/17,20:30:00,0,101.1500,29.691
2012/08/17,20:45:00,0,101.1630,29.572
2012/08/17,21:00:00,0,101.1890,29.543
2012/08/17,21:15:00,0,101.2060,29.421
2012/08/17,21:30:00,0,101.2280,29.293
2012/08/17,21:45:00,0,101.2370,29.241
2012/08/17,22:00:00,0,101.2600,29.156
2012/08/17,22:15:00,0,101.2680,29.156
2012/08/17,22:30:00,0,101.2950,29.102
2012/08/17,22:45:00,0,101.3100,29.134
2012/08/17,23:00:00,0,101.2950,29.059
2012/08/17,23:15:00,0,101.3050,28.995
2012/08/17,23:30:00,0,101.2850,28.843
2012/08/17,23:45:00,0,101.2630,28.785
2012/08/18,00:00:00,0,101.2570,28.565
2012/08/18,00:15:00,0,101.2530,28.435
2012/08/18,00:30:00,0,101.2590,28.264
2012/08/18,00:45:00,0,101.2370,28.129
2012/08/18,01:00:00,0,101.2660,28.074
2012/08/18,01:15:00,0,101.2420,27.950
2012/08/18,01:30:00,0,101.2320,27.893
2012/08/18,01:45:00,0,101.2430,27.855
2012/08/18,02:00:00,0,101.2550,27.856
2012/08/18,02:15:00,0,101.2320,27.922
2012/08/18,02:30:00,0,101.2280,27.896
2012/08/18,02:45:00,0,101.2340,27.876
2012/08/18,03:00:00,0,101.2310,27.846
2012/08/18,03:15:00,0,101.2210,27.786
2012/08/18,03:30:00,0,101.2020,27.832
2012/08/18,03:45:00,0,101.2080,27.793
2012/08/18,04:00:00,0,101.2020,27.816
2012/08/18,04:15:00,0,101.1970,27.662
2012/08/18,04:30:00,0,101.1900,27.429
2012/08/18,04:45:00,0,101.1750,27.291
2012/08/18,05:00:00,0,101.1880,27.210
2012/08/18,05:15:00,0,101.2030,27.168
2012/08/18,05:30:00,0,101.2000,27.102
2012/08/18,05:45:00,0,101.2160,26.991
2012/08/18,06:00:00,0,101.2030,26.883
2012/08/18,06:15:00,0,101.2020,26.767
2012/08/18,06:30:00,0,101.2090,26.413
2012/08/18,06:45:00,0,101.2140,26.305
2012/08/18,07:00:00,0,101.2320,26.051
2012/08/18,07:15:00,0,101.2380,26.049
2012/08/18,07:30:00,0,101.2330,26.774
2012/08/18,07:45:00,0,101.2320,28.482
2012/08/18,08:00:00,0,101.2420,29.625
2012/08/18,08:15:00,0,101.2670,30.363
2012/08/18,08:30:00,0,101.2740,30.667
2012/08/18,08:45:00,0,101.2850,30.447
2012/08/18,09:00:00,0,101.2790,30.954
2012/08/18,09:15:00,0,101.2780,31.830
2012/08/18,09:30:00,0,101.3010,32.264
2012/08/18,09:45:00,0,101.2880,32.388
2012/08/18,10:00:00,0,101.3160,31.511
2012/08/18,10:15:00,0,101.2790,33.303
2012/08/18,10:30:00,0,101.2920,33.993
2012/08/18,10:45:00,0,101.3030,33.421
2012/08/18,11:00:00,0,101.2940,35.135
2012/08/18,11:15:00,0,101.2830,34.520
2012/08/18,11:30:00,0,101.2760,33.637
2012/08/18,11:45:00,0,101.2340,34.767
2012/08/18,12:00:00,0,101.2030,34.555
2012/08/18,12:15:00,0,101.1930,35.428
2012/08/18,12:30:00,0,101.1540,36.260
2012/08/18,12:45:00,0,101.1360,35.094
2012/08/18,13:00:00,0,101.0970,36.660
2012/08/18,13:15:00,0,101.0660,35.066
2012/08/18,13:30:00,0,101.0240,36.252
2012/08/18,13:45:00,0,101.0140,35.240
2012/08/18,14:00:00,0,100.9880,35.216
2012/08/18,14:15:00,0,100.9860,34.779
2012/08/18,14:30:00,0,100.9700,35.243
2012/08/18,14:45:00,0,100.9670,34.554
2012/08/18,15:00:00,0,100.9450,34.851
2012/08/18,15:15:00,0,100.8910,35.158
2012/08/18,15:30:00,0,100.8660,35.463
2012/08/18,15:45:00,0,100.8600,35.302
2012/08/18,16:00:00,0,100.8350,35.492
2012/08/18,16:15:00,0,100.8410,35.257
2012/08/18,16:30:00,0,100.8100,35.239
2012/08/18,16:45:00,0,100.8240,34.848
2012/08/18,17:00:00,0,100.8210,34.440
2012/08/18,17:15:00,0,100.7940,34.694
2012/08/18,17:30:00,0,100.7840,34.274
2012/08/18,17:45:00,0,100.7630,34.068
2012/08/18,18:00:00,0,100.7610,33.825
2012/08/18,18:15:00,0,100.7280,33.398
2012/08/18,18:30:00,0,100.7170,33.106
2012/08/18,18:45:00,0,100.7300,32.442
2012/08/18,19:00:00,0,100.7130,31.939
2012/08/18,19:15:00,0,100.7070,31.988
2012/08/18,19:30:00,0,100.7050,31.396
2012/08/18,19:45:00,0,100.7410,30.835
2012/08/18,20:00:00,0,100.7390,30.525
2012/08/18,20:15:00,0,100.7630,30.181
2012/08/18,20:30:00,0,100.7770,29.854
2012/08/18,20:45:00,0,100.8100,29.546
2012/08/18,21:00:00,0,100.8340,29.389
2012/08/18,21:15:00,0,100.8510,29.416
2012/08/18,21:30:00,0,100.8650,29.273
2012/08/18,21:45:00,0,100.9070,29.259
2012/08/18,22:00:00,0,100.9200,29.264
2012/08/18,22:15:00,0,100.9450,29.126
2012/08/18,22:30:00,0,100.9470,29.067
2012/08/18,22:45:00,0,100.9590,29.057
2012/08/18,23:00:00,0,100.9690,28.995
2012/08/18,23:15:00,0,101.0080,28.922
2012/08/18,23:30:00,0,101.0200,28.921
2012/08/18,23:45:00,0,101.0240,28.896
2012/08/19,00:00:00,0,101.0370,28.894
2012/08/19,00:15:00,0,101.0250,28.719
2012/08/19,00:30:00,0,101.0200,28.599
2012/08/19,00:45:00,0,101.0150,28.499
2012/08/19,01:00:00,0,101.0190,28.260
2012/08/19,01:15:00,0,101.0170,28.110
2012/08/19,01:30:00,0,100.9940,27.930
2012/08/19,01:45:00,0,100.9820,27.791
2012/08/19,02:00:00,0,100.9900,27.722
2012/08/19,02:15:00,0,100.9880,27.633
2012/08/19,02:30:00,0,100.9850,27.554
2012/08/19,02:45:00,0,101.0080,27.497
2012/08/19,03:00:00,0,101.0050,27.451
2012/08/19,03:15:00,0,101.0040,27.411
2012/08/19,03:30:00,0,100.9910,27.334
2012/08/19,03:45:00,0,100.9970,27.226
2012/08/19,04:00:00,0,100.9970,27.195
2012/08/19,04:15:00,0,101.0080,27.127
2012/08/19,04:30:00,0,101.0100,27.076
2012/08/19,04:45:00,0,101.0080,26.990
2012/08/19,05:00:00,0,100.9950,26.999
2012/08/19,05:15:00,0,100.9900,26.912
2012/08/19,05:30:00,0,101.0060,26.710
2012/08/19,05:45:00,0,101.0230,26.680
2012/08/19,06:00:00,0,101.0620,26.482
2012/08/19,06:15:00,0,101.0780,26.300
2012/08/19,06:30:00,0,101.0870,26.044
2012/08/19,06:45:00,0,101.0890,25.806
2012/08/19,07:00:00,0,101.1060,25.736
2012/08/19,07:15:00,0,101.1210,25.815
2012/08/19,07:30:00,0,101.1150,26.016
2012/08/19,07:45:00,0,101.1240,26.536
2012/08/19,08:00:00,0,101.1260,27.172
2012/08/19,08:15:00,0,101.1240,27.786
2012/08/19,08:30:00,0,101.1160,28.529
2012/08/19,08:45:00,0,101.1300,28.915
2012/08/19,09:00:00,0,101.1260,30.492
2012/08/19,09:15:00,0,101.1520,31.588
2012/08/19,09:30:00,0,101.1680,30.549
2012/08/19,09:45:00,0,101.1490,30.601
2012/08/19,10:00:00,0,101.1210,34.905
2012/08/19,10:15:00,0,101.1400,33.678
2012/08/19,10:30:00,0,101.0980,37.287
2012/08/19,10:45:00,0,101.1200,36.906
2012/08/19,11:00:00,0,101.1220,37.585
2012/08/19,11:15:00,0,101.1310,38.400
2012/08/19,11:30:00,0,101.1360,38.167
2012/08/19,11:45:00,0,101.1340,38.580
2012/08/19,12:00:00,0,101.1290,38.594
2012/08/19,12:15:00,0,101.1250,37.185
2012/08/19,12:30:00,0,101.1080,36.807
2012/08/19,12:45:00,0,101.1140,38.191
2012/08/19,13:00:00,0,101.1050,33.995
2012/08/19,13:15:00,0,101.0730,34.183
2012/08/19,13:30:00,0,101.0800,34.111
2012/08/19,13:45:00,0,101.1080,33.676
2012/08/19,14:00:00,0,101.1570,30.277
2012/08/19,14:15:00,0,101.1230,26.683
2012/08/19,14:30:00,0,101.1030,25.840
2012/08/19,14:45:00,0,101.0540,26.492
2012/08/19,15:00:00,0,101.0780,29.186
2012/08/19,15:15:00,0,101.1090,29.939
2012/08/19,15:30:00,0,101.0820,29.741
2012/08/19,15:45:00,0,101.0120,29.672
2012/08/19,16:00:00,0,101.0450,29.812
2012/08/19,16:15:00,0,101.0610,30.558
2012/08/19,16:30:00,0,101.0350,31.556
2012/08/19,16:45:00,0,101.0690,32.558
2012/08/19,17:00:00,0,101.0800,31.278
2012/08/19,17:15:00,0,101.1030,28.524
2012/08/19,17:30:00,0,101.0810,27.660
2012/08/19,17:45:00,0,101.0770,27.288
2012/08/19,18:00:00,0,101.0820,26.179
2012/08/19,18:15:00,0,101.0610,25.172
2012/08/19,18:30:00,0,101.0550,25.331
2012/08/19,18:45:00,0,101.0290,25.545
2012/08/19,19:00:00,0,101.0290,25.725
2012/08/19,19:15:00,0,101.0390,26.040
2012/08/19,19:30:00,0,101.0430,26.454
2012/08/19,19:45:00,0,101.0560,26.648
2012/08/19,20:00:00,0,101.0560,26.580
2012/08/19,20:15:00,0,101.0480,26.481
2012/08/19,20:30:00,0,101.0530,26.367
2012/08/19,20:45:00,0,101.0540,26.229
2012/08/19,21:00:00,0,101.0640,26.193
2012/08/19,21:15:00,0,101.0790,26.113
2012/08/19,21:30:00,0,101.0850,26.068
2012/08/19,21:45:00,0,101.0900,26.035
2012/08/19,22:00:00,0,101.1040,26.048
2012/08/19,22:15:00,0,101.1120,26.039
2012/08/19,22:30:00,0,101.1530,25.916
2012/08/19,22:45:00,0,101.1830,25.814
2012/08/19,23:00:00,0,101.1860,25.760
2012/08/19,23:15:00,0,101.2260,25.657
2012/08/19,23:30:00,0,101.2340,25.690
2012/08/19,23:45:00,0,101.2270,25.414
2012/08/20,00:00:00,0,101.2240,25.255
2012/08/20,00:15:00,0,101.2510,25.394
2012/08/20,00:30:00,0,101.2540,25.476
2012/08/20,00:45:00,0,101.2470,25.451
2012/08/20,01:00:00,0,101.2310,25.390
2012/08/20,01:15:00,0,101.2210,25.237
2012/08/20,01:30:00,0,101.1900,25.218
2012/08/20,01:45:00,0,101.2010,25.201
2012/08/20,02:00:00,0,101.1810,25.044
2012/08/20,02:15:00,0,101.1750,24.965
2012/08/20,02:30:00,0,101.1920,25.054
2012/08/20,02:45:00,0,101.1950,25.031
2012/08/20,03:00:00,0,101.2040,25.023
2012/08/20,03:15:00,0,101.1970,24.879
2012/08/20,03:30:00,0,101.1990,24.580
2012/08/20,03:45:00,0,101.2060,24.959
2012/08/20,04:00:00,0,101.2070,24.755
2012/08/20,04:15:00,0,101.2010,24.794
2012/08/20,04:30:00,0,101.1930,24.625
2012/08/20,04:45:00,0,101.1810,24.653
2012/08/20,05:00:00,0,101.1640,24.359
2012/08/20,05:15:00,0,101.1610,24.475
2012/08/20,05:30:00,0,101.1720,24.472
2012/08/20,05:45:00,0,101.1690,24.364
2012/08/20,06:00:00,0,101.1830,24.282
2012/08/20,06:15:00,0,101.1940,24.279
2012/08/20,06:30:00,0,101.2260,24.234
2012/08/20,06:45:00,0,101.2400,24.097
2012/08/20,07:00:00,0,101.2680,23.900
2012/08/20,07:15:00,0,101.2770,23.978
2012/08/20,07:30:00,0,101.3010,24.613
2012/08/20,07:45:00,0,101.3140,25.404
2012/08/20,08:00:00,0,101.3310,27.092
2012/08/20,08:15:00,0,101.3300,28.405
2012/08/20,08:30:00,0,101.3310,29.242
2012/08/20,08:45:00,0,101.3340,29.555
2012/08/20,09:00:00,0,101.3290,30.794
2012/08/20,09:15:00,0,101.3400,31.018
2012/08/20,09:30:00,0,101.3390,32.217
2012/08/20,09:45:00,0,101.3500,32.451
2012/08/20,10:00:00,0,101.3340,32.485
2012/08/20,10:15:00,0,101.3390,33.449
2012/08/20,10:30:00,0,101.3280,33.770
2012/08/20,10:45:00,0,101.3450,33.214
2012/08/20,11:00:00,0,101.3500,33.711
2012/08/20,11:15:00,0,101.3690,34.765
2012/08/20,11:30:00,0,101.3650,34.960
2012/08/20,11:45:00,0,101.3530,35.624
2012/08/20,12:00:00,0,101.3520,34.841
2012/08/20,12:15:00,0,101.3510,35.723
2012/08/20,12:30:00,0,101.3110,34.708
2012/08/20,12:45:00,0,101.2810,35.306
2012/08/20,13:00:00,0,101.2640,35.313
2012/08/20,13:15:00,0,101.2650,35.886
2012/08/20,13:30:00,0,101.2250,35.324
2012/08/20,13:45:00,0,101.2410,34.211
2012/08/20,14:00:00,0,101.2100,34.229
2012/08/20,14:15:00,0,101.2100,34.197
2012/08/20,14:30:00,0,101.1910,33.453
2012/08/20,14:45:00,0,101.1660,33.983
2012/08/20,15:00:00,0,101.1470,33.841
2012/08/20,15:15:00,0,101.1380,34.761
2012/08/20,15:30:00,0,101.1220,34.384
2012/08/20,15:45:00,0,101.1120,34.445
2012/08/20,16:00:00,0,101.1030,34.393
2012/08/20,16:15:00,0,101.0710,34.803
2012/08/20,16:30:00,0,101.0550,34.968
2012/08/20,16:45:00,0,101.0520,34.734
2012/08/20,17:00:00,0,101.0510,34.511
2012/08/20,17:15:00,0,101.0340,34.236
2012/08/20,17:30:00,0,101.0460,34.267
2012/08/20,17:45:00,0,101.0360,34.164
2012/08/20,18:00:00,0,101.0290,33.838
2012/08/20,18:15:00,0,101.0160,33.500
2012/08/20,18:30:00,0,101.0160,33.449
2012/08/20,18:45:00,0,101.0180,33.065
2012/08/20,19:00:00,0,101.0100,32.737
2012/08/20,19:15:00,0,101.0120,32.338
2012/08/20,19:30:00,0,101.0330,31.745
2012/08/20,19:45:00,0,101.0440,31.151
2012/08/20,20:00:00,0,101.0560,30.433
2012/08/20,20:15:00,0,101.0570,30.068
2012/08/20,20:30:00,0,101.0710,29.786
2012/08/20,20:45:00,0,101.0880,29.847
2012/08/20,21:00:00,0,101.1010,29.230
2012/08/20,21:15:00,0,101.1160,28.875
2012/08/20,21:30:00,0,101.1180,28.603
2012/08/20,21:45:00,0,101.1260,28.424
2012/08/20,22:00:00,0,101.1300,28.232
2012/08/20,22:15:00,0,101.1420,28.083
2012/08/20,22:30:00,0,101.1540,27.933
2012/08/20,22:45:00,0,101.1540,27.831
2012/08/20,23:00:00,0,101.1460,27.709
2012/08/20,23:15:00,0,101.1570,27.689
2012/08/20,23:30:00,0,101.1660,27.525
2012/08/20,23:45:00,0,101.1820,27.167
2012/08/21,00:00:00,0,101.2110,26.837
2012/08/21,00:15:00,0,101.2310,26.495
2012/08/21,00:30:00,0,101.2480,26.403
2012/08/21,00:45:00,0,101.2480,26.010
2012/08/21,01:00:00,0,101.2550,25.736
2012/08/21,01:15:00,0,101.2440,25.488
2012/08/21,01:30:00,0,101.2360,25.246
2012/08/21,01:45:00,0,101.2140,25.402
2012/08/21,02:00:00,0,101.2060,24.834
2012/08/21,02:15:00,0,101.1880,24.759
2012/08/21,02:30:00,0,101.1830,24.403
2012/08/21,02:45:00,0,101.1870,24.886
2012/08/21,03:00:00,0,101.1870,24.761
2012/08/21,03:15:00,0,101.1800,24.376
2012/08/21,03:30:00,0,101.1870,24.213
2012/08/21,03:45:00,0,101.1800,23.986
2012/08/21,04:00:00,0,101.1730,24.240
2012/08/21,04:15:00,0,101.1710,23.962
2012/08/21,04:30:00,0,101.1700,24.081
2012/08/21,04:45:00,0,101.1670,24.015
2012/08/21,05:00:00,0,101.1620,23.805
2012/08/21,05:15:00,0,101.1780,23.441
2012/08/21,05:30:00,0,101.1950,23.411
2012/08/21,05:45:00,0,101.2050,23.346
2012/08/21,06:00:00,0,101.2150,23.423
2012/08/21,06:15:00,0,101.2280,23.224
2012/08/21,06:30:00,0,101.2380,23.137
2012/08/21,06:45:00,0,101.2610,23.291
2012/08/21,07:00:00,0,101.2610,23.293
2012/08/21,07:15:00,0,101.2790,23.108
2012/08/21,07:30:00,0,101.3060,23.908
2012/08/21,07:45:00,0,101.3050,25.938
2012/08/21,08:00:00,0,101.3380,28.012
2012/08/21,08:15:00,0,101.3560,29.538
2012/08/21,08:30:00,0,101.3560,31.163
2012/08/21,08:45:00,0,101.3730,30.665
2012/08/21,09:00:00,0,101.3760,31.314
2012/08/21,09:15:00,0,101.3860,32.768
2012/08/21,09:30:00,0,101.4110,32.003
2012/08/21,09:45:00,0,101.3880,34.061
2012/08/21,10:00:00,0,101.3870,36.233
2012/08/21,10:15:00,0,101.3810,35.974
2012/08/21,10:30:00,0,101.3860,33.549
2012/08/21,10:45:00,0,101.3980,33.715
2012/08/21,11:00:00,0,101.4000,34.511
2012/08/21,11:15:00,0,101.4060,34.090
2012/08/21,11:30:00,0,101.4260,34.776
2012/08/21,11:45:00,0,101.4370,34.383
2012/08/21,12:00:00,0,101.4220,31.769
2012/08/21,12:15:00,0,101.4050,32.641
2012/08/21,12:30:00,0,101.3870,32.584
2012/08/21,12:45:00,0,101.3900,33.592
2012/08/21,13:00:00,0,101.3820,32.302
2012/08/21,13:15:00,0,101.3640,34.406
2012/08/21,13:30:00,0,101.3530,33.689
2012/08/21,13:45:00,0,101.3160,32.686
