Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/14,18:15:00,0,1.176,31.30,22779.0
2012/08/14,18:30:00,0,1.170,31.30,23326.0
2012/08/14,18:45:00,0,1.176,31.30,23974.0
2012/08/14,19:00:00,0,1.178,31.10,24484.0
2012/08/14,19:15:00,0,1.174,31.00,24567.0
2012/08/14,19:30:00,0,1.174,30.80,24822.0
2012/08/14,19:45:00,0,1.170,30.40,25050.0
2012/08/14,20:00:00,0,1.172,30.10,24523.0
2012/08/14,20:15:00,0,1.168,29.60,24229.0
2012/08/14,20:30:00,0,1.166,29.40,24517.0
2012/08/14,20:45:00,0,1.168,29.30,24573.0
2012/08/14,21:00:00,0,1.172,29.00,24601.0
2012/08/14,21:15:00,0,1.170,28.70,24645.0
2012/08/14,21:30:00,0,1.160,28.60,26257.0
2012/08/14,21:45:00,0,1.162,28.30,27946.0
2012/08/14,22:00:00,0,1.164,28.30,29065.0
2012/08/14,22:15:00,0,1.166,27.70,29054.0
2012/08/14,22:30:00,0,1.164,27.50,29245.0
2012/08/14,22:45:00,0,1.170,27.30,29530.0
2012/08/14,23:00:00,0,1.162,27.40,30097.0
2012/08/14,23:15:00,0,1.168,27.40,30962.0
2012/08/14,23:30:00,0,1.166,27.70,32049.0
2012/08/14,23:45:00,0,1.160,27.60,32404.0
2012/08/15,00:00:00,0,1.156,27.40,32229.0
2012/08/15,00:15:00,0,1.152,27.20,32083.0
2012/08/15,00:30:00,0,1.150,27.10,32246.0
2012/08/15,00:45:00,0,1.146,27.00,32297.0
2012/08/15,01:00:00,0,1.146,27.00,32805.0
2012/08/15,01:15:00,0,1.142,26.90,32957.0
2012/08/15,01:30:00,0,1.142,26.80,33409.0
2012/08/15,01:45:00,0,1.140,26.70,33562.0
2012/08/15,02:00:00,0,1.136,26.60,33873.0
2012/08/15,02:15:00,0,1.134,26.50,33703.0
2012/08/15,02:30:00,0,1.126,26.50,33805.0
2012/08/15,02:45:00,0,1.122,26.40,33811.0
2012/08/15,03:00:00,0,1.118,26.30,33986.0
2012/08/15,03:15:00,0,1.112,26.20,33918.0
2012/08/15,03:30:00,0,1.114,26.10,33873.0
2012/08/15,03:45:00,0,1.108,26.10,33839.0
2012/08/15,04:00:00,0,1.104,26.00,33890.0
2012/08/15,04:15:00,0,1.094,25.90,33573.0
2012/08/15,04:30:00,0,1.096,25.90,33155.0
2012/08/15,04:45:00,0,1.092,26.00,34303.0
2012/08/15,05:00:00,0,1.090,25.90,35727.0
2012/08/15,05:15:00,0,1.092,25.90,36318.0
2012/08/15,05:30:00,0,1.088,25.90,36483.0
2012/08/15,05:45:00,0,1.088,25.90,36665.0
2012/08/15,06:00:00,0,1.086,25.80,36642.0
2012/08/15,06:15:00,0,1.080,25.80,36403.0
2012/08/15,06:30:00,0,1.082,25.80,36523.0
2012/08/15,06:45:00,0,1.086,25.70,36460.0
2012/08/15,07:00:00,0,1.084,25.70,36511.0
2012/08/15,07:15:00,0,1.080,25.60,36358.0
2012/08/15,07:30:00,0,1.080,25.60,36056.0
2012/08/15,07:45:00,0,1.074,25.60,35948.0
2012/08/15,08:00:00,0,1.076,25.80,36267.0
2012/08/15,08:15:00,0,1.076,25.90,36540.0
2012/08/15,08:30:00,0,1.078,25.80,35500.0
2012/08/15,08:45:00,0,1.072,26.00,35380.0
2012/08/15,09:00:00,0,1.076,26.20,35715.0
2012/08/15,09:15:00,0,1.076,26.40,36142.0
2012/08/15,09:30:00,0,1.076,26.80,36227.0
2012/08/15,09:45:00,0,1.084,27.20,36403.0
2012/08/15,10:00:00,0,1.082,27.40,35977.0
2012/08/15,10:15:00,0,1.078,27.70,33251.0
2012/08/15,10:30:00,0,1.084,28.00,27980.0
2012/08/15,10:45:00,0,1.084,28.30,23382.0
2012/08/15,11:00:00,0,1.090,28.50,19482.0
2012/08/15,11:15:00,0,1.092,28.80,16606.0
2012/08/15,11:30:00,0,1.098,28.90,14622.0
2012/08/15,11:45:00,0,1.100,29.00,13657.0
2012/08/15,12:00:00,0,1.108,29.10,12889.0
2012/08/15,12:15:00,0,1.112,29.30,12884.0
2012/08/15,12:30:00,0,1.106,29.40,12729.0
2012/08/15,12:45:00,0,1.126,29.50,13095.0
2012/08/15,13:00:00,0,1.126,29.60,13511.0
2012/08/15,13:15:00,0,1.124,29.70,14118.0
2012/08/15,13:30:00,0,1.138,29.80,14573.0
2012/08/15,13:45:00,0,1.120,29.90,14964.0
2012/08/15,14:00:00,0,1.142,30.00,15480.0
2012/08/15,14:15:00,0,1.142,30.20,15833.0
2012/08/15,14:30:00,0,1.148,30.20,16219.0
2012/08/15,14:45:00,0,1.148,30.30,16530.0
2012/08/15,15:00:00,0,1.152,30.50,16862.0
2012/08/15,15:15:00,0,1.158,30.60,17081.0
2012/08/15,15:30:00,0,1.166,30.70,17424.0
2012/08/15,15:45:00,0,1.166,30.80,17954.0
2012/08/15,16:00:00,0,1.166,30.90,18748.0
2012/08/15,16:15:00,0,1.170,31.00,20113.0
2012/08/15,16:30:00,0,1.180,31.00,21108.0
2012/08/15,16:45:00,0,1.174,31.10,23033.0
2012/08/15,17:00:00,0,1.176,31.10,25433.0
2012/08/15,17:15:00,0,1.182,31.10,27070.0
2012/08/15,17:30:00,0,1.190,31.10,29429.0
2012/08/15,17:45:00,0,1.196,31.10,32037.0
2012/08/15,18:00:00,0,1.196,31.00,34252.0
2012/08/15,18:15:00,0,1.206,30.80,36671.0
2012/08/15,18:30:00,0,1.206,30.70,38901.0
2012/08/15,18:45:00,0,1.208,30.60,40551.0
2012/08/15,19:00:00,0,1.214,30.40,41682.0
2012/08/15,19:15:00,0,1.218,30.20,42891.0
2012/08/15,19:30:00,0,1.228,30.00,44091.0
2012/08/15,19:45:00,0,1.228,29.80,44843.0
2012/08/15,20:00:00,0,1.240,29.60,45585.0
2012/08/15,20:15:00,0,1.234,29.50,46182.0
2012/08/15,20:30:00,0,1.236,29.40,46693.0
2012/08/15,20:45:00,0,1.238,29.20,46890.0
2012/08/15,21:00:00,0,1.240,29.20,47041.0
2012/08/15,21:15:00,0,1.236,28.50,44172.0
2012/08/15,21:30:00,0,1.242,28.10,41837.0
2012/08/15,21:45:00,0,1.236,28.10,39943.0
2012/08/15,22:00:00,0,1.236,27.90,38050.0
2012/08/15,22:15:00,0,1.236,27.80,36267.0
2012/08/15,22:30:00,0,1.224,27.70,34688.0
2012/08/15,22:45:00,0,1.226,27.60,33929.0
2012/08/15,23:00:00,0,1.232,27.30,33008.0
2012/08/15,23:15:00,0,1.224,27.00,32376.0
2012/08/15,23:30:00,0,1.222,26.50,32714.0
2012/08/15,23:45:00,0,1.224,26.60,33726.0
2012/08/16,00:00:00,0,1.218,26.50,34524.0
2012/08/16,00:15:00,0,1.218,26.70,34558.0
2012/08/16,00:30:00,0,1.216,27.00,34043.0
2012/08/16,00:45:00,0,1.210,26.90,33500.0
2012/08/16,01:00:00,0,1.206,26.90,33613.0
2012/08/16,01:15:00,0,1.202,26.70,33986.0
2012/08/16,01:30:00,0,1.198,26.70,34320.0
2012/08/16,01:45:00,0,1.198,26.60,34416.0
2012/08/16,02:00:00,0,1.196,26.40,34530.0
2012/08/16,02:15:00,0,1.188,26.40,34892.0
2012/08/16,02:30:00,0,1.186,26.30,34745.0
2012/08/16,02:45:00,0,1.178,26.30,34524.0
2012/08/16,03:00:00,0,1.172,26.30,34983.0
2012/08/16,03:15:00,0,1.170,26.20,35630.0
2012/08/16,03:30:00,0,1.168,26.20,35914.0
2012/08/16,03:45:00,0,1.166,26.10,36193.0
2012/08/16,04:00:00,0,1.158,26.00,36346.0
2012/08/16,04:15:00,0,1.156,25.90,36312.0
2012/08/16,04:30:00,0,1.148,25.80,35977.0
2012/08/16,04:45:00,0,1.142,25.80,35199.0
2012/08/16,05:00:00,0,1.140,25.80,35443.0
2012/08/16,05:15:00,0,1.140,25.80,36102.0
2012/08/16,05:30:00,0,1.134,25.80,35755.0
2012/08/16,05:45:00,0,1.136,25.70,35886.0
2012/08/16,06:00:00,0,1.130,25.70,36261.0
2012/08/16,06:15:00,0,1.128,25.60,35710.0
2012/08/16,06:30:00,0,1.126,25.60,35579.0
2012/08/16,06:45:00,0,1.124,25.50,35443.0
2012/08/16,07:00:00,0,1.124,25.50,35375.0
2012/08/16,07:15:00,0,1.126,25.50,35471.0
2012/08/16,07:30:00,0,1.122,25.50,35585.0
2012/08/16,07:45:00,0,1.118,25.40,35091.0
2012/08/16,08:00:00,0,1.122,25.50,34858.0
2012/08/16,08:15:00,0,1.120,25.60,34790.0
2012/08/16,08:30:00,0,1.116,25.80,34581.0
2012/08/16,08:45:00,0,1.116,26.00,34649.0
2012/08/16,09:00:00,0,1.120,26.40,34439.0
2012/08/16,09:15:00,0,1.118,26.60,34626.0
2012/08/16,09:30:00,0,1.120,26.80,34575.0
2012/08/16,09:45:00,0,1.116,26.90,34518.0
2012/08/16,10:00:00,0,1.120,26.90,34762.0
2012/08/16,10:15:00,0,1.128,27.50,35278.0
2012/08/16,10:30:00,0,1.130,28.10,36034.0
2012/08/16,10:45:00,0,1.132,28.50,36244.0
2012/08/16,11:00:00,0,1.130,28.90,36494.0
2012/08/16,11:15:00,0,1.136,29.30,35511.0
2012/08/16,11:30:00,0,1.144,29.40,34122.0
2012/08/16,11:45:00,0,1.138,29.70,32669.0
2012/08/16,12:00:00,0,1.136,30.00,29026.0
2012/08/16,12:15:00,0,1.142,30.10,24018.0
2012/08/16,12:30:00,0,1.144,30.20,20993.0
2012/08/16,12:45:00,0,1.144,30.40,19235.0
2012/08/16,13:00:00,0,1.148,30.50,18222.0
2012/08/16,13:15:00,0,1.156,30.70,17796.0
2012/08/16,13:30:00,0,1.160,30.80,17468.0
2012/08/16,13:45:00,0,1.162,31.10,17326.0
2012/08/16,14:00:00,0,1.162,31.20,17315.0
2012/08/16,14:15:00,0,1.164,31.40,17495.0
2012/08/16,14:30:00,0,1.172,31.50,17763.0
2012/08/16,14:45:00,0,1.174,31.60,18096.0
2012/08/16,15:00:00,0,1.172,31.70,18572.0
2012/08/16,15:15:00,0,1.176,31.80,19131.0
2012/08/16,15:30:00,0,1.180,31.80,19756.0
2012/08/16,15:45:00,0,1.182,31.80,20289.0
2012/08/16,16:00:00,0,1.180,31.90,20817.0
2012/08/16,16:15:00,0,1.186,31.90,21362.0
2012/08/16,16:30:00,0,1.190,31.80,22062.0
2012/08/16,16:45:00,0,1.190,31.80,22161.0
2012/08/16,17:00:00,0,1.198,31.70,22790.0
2012/08/16,17:15:00,0,1.192,31.70,23393.0
2012/08/16,17:30:00,0,1.196,31.60,23786.0
2012/08/16,17:45:00,0,1.202,31.70,24373.0
2012/08/16,18:00:00,0,1.200,31.60,25394.0
2012/08/16,18:15:00,0,1.204,31.60,26490.0
2012/08/16,18:30:00,0,1.210,31.50,27863.0
2012/08/16,18:45:00,0,1.212,31.40,29452.0
2012/08/16,19:00:00,0,1.216,31.30,31255.0
2012/08/16,19:15:00,0,1.222,31.20,32997.0
2012/08/16,19:30:00,0,1.228,31.00,34252.0
2012/08/16,19:45:00,0,1.230,30.90,36301.0
2012/08/16,20:00:00,0,1.234,30.70,37200.0
2012/08/16,20:15:00,0,1.240,30.50,38604.0
2012/08/16,20:30:00,0,1.244,30.40,39467.0
2012/08/16,20:45:00,0,1.250,30.30,40522.0
2012/08/16,21:00:00,0,1.248,30.20,41193.0
2012/08/16,21:15:00,0,1.246,30.20,41843.0
2012/08/16,21:30:00,0,1.244,30.30,41550.0
2012/08/16,21:45:00,0,1.244,29.90,39994.0
2012/08/16,22:00:00,0,1.244,29.80,39256.0
2012/08/16,22:15:00,0,1.242,29.40,38147.0
2012/08/16,22:30:00,0,1.242,29.40,36989.0
2012/08/16,22:45:00,0,1.240,29.40,38164.0
2012/08/16,23:00:00,0,1.234,29.00,36306.0
2012/08/16,23:15:00,0,1.228,28.50,34666.0
2012/08/16,23:30:00,0,1.236,28.60,33330.0
2012/08/16,23:45:00,0,1.226,28.50,32935.0
2012/08/17,00:00:00,0,1.228,28.40,33155.0
2012/08/17,00:15:00,0,1.222,28.40,33093.0
2012/08/17,00:30:00,0,1.222,28.20,32686.0
2012/08/17,00:45:00,0,1.220,28.10,32438.0
2012/08/17,01:00:00,0,1.216,28.00,32647.0
2012/08/17,01:15:00,0,1.206,27.90,32731.0
2012/08/17,01:30:00,0,1.198,27.80,32319.0
2012/08/17,01:45:00,0,1.196,27.80,32359.0
2012/08/17,02:00:00,0,1.192,27.70,32083.0
2012/08/17,02:15:00,0,1.190,27.60,32348.0
2012/08/17,02:30:00,0,1.182,27.50,32624.0
2012/08/17,02:45:00,0,1.180,27.40,31857.0
2012/08/17,03:00:00,0,1.174,27.40,31846.0
2012/08/17,03:15:00,0,1.170,27.30,32534.0
2012/08/17,03:30:00,0,1.168,27.30,32726.0
2012/08/17,03:45:00,0,1.168,27.20,32021.0
2012/08/17,04:00:00,0,1.162,27.10,32788.0
2012/08/17,04:15:00,0,1.160,27.10,33426.0
2012/08/17,04:30:00,0,1.154,27.00,33528.0
2012/08/17,04:45:00,0,1.150,27.00,33494.0
2012/08/17,05:00:00,0,1.150,27.00,32957.0
2012/08/17,05:15:00,0,1.144,26.90,33907.0
2012/08/17,05:30:00,0,1.140,26.90,33330.0
2012/08/17,05:45:00,0,1.142,26.80,33409.0
2012/08/17,06:00:00,0,1.132,26.80,32980.0
2012/08/17,06:15:00,0,1.132,26.70,33223.0
2012/08/17,06:30:00,0,1.134,26.70,32884.0
2012/08/17,06:45:00,0,1.130,26.70,33070.0
2012/08/17,07:00:00,0,1.128,26.60,31840.0
2012/08/17,07:15:00,0,1.126,26.60,31874.0
2012/08/17,07:30:00,0,1.132,26.50,31170.0
2012/08/17,07:45:00,0,1.128,26.50,31559.0
2012/08/17,08:00:00,0,1.128,26.60,30827.0
2012/08/17,08:15:00,0,1.128,26.80,31317.0
2012/08/17,08:30:00,0,1.128,27.00,32799.0
2012/08/17,08:45:00,0,1.132,27.00,32263.0
2012/08/17,09:00:00,0,1.132,27.20,31666.0
2012/08/17,09:15:00,0,1.132,27.40,31806.0
2012/08/17,09:30:00,0,1.138,27.50,32252.0
2012/08/17,09:45:00,0,1.138,27.80,32094.0
2012/08/17,10:00:00,0,1.138,28.20,32477.0
2012/08/17,10:15:00,0,1.136,28.70,33087.0
2012/08/17,10:30:00,0,1.140,29.20,32252.0
2012/08/17,10:45:00,0,1.144,29.40,30366.0
2012/08/17,11:00:00,0,1.138,29.70,27516.0
2012/08/17,11:15:00,0,1.140,30.10,26173.0
2012/08/17,11:30:00,0,1.146,30.40,24212.0
2012/08/17,11:45:00,0,1.140,30.50,22724.0
2012/08/17,12:00:00,0,1.138,30.90,21262.0
2012/08/17,12:15:00,0,1.152,30.90,19465.0
2012/08/17,12:30:00,0,1.142,30.80,18058.0
2012/08/17,12:45:00,0,1.144,31.10,17255.0
2012/08/17,13:00:00,0,1.146,31.30,16410.0
2012/08/17,13:15:00,0,1.146,31.50,15230.0
2012/08/17,13:30:00,0,1.144,31.80,14573.0
2012/08/17,13:45:00,0,1.144,31.90,13538.0
2012/08/17,14:00:00,0,1.144,32.00,12987.0
2012/08/17,14:15:00,0,1.148,32.20,12694.0
2012/08/17,14:30:00,0,1.146,32.20,12293.0
2012/08/17,14:45:00,0,1.146,32.30,11951.0
2012/08/17,15:00:00,0,1.148,32.30,11971.0
2012/08/17,15:15:00,0,1.146,32.40,11844.0
2012/08/17,15:30:00,0,1.150,32.50,11985.0
2012/08/17,15:45:00,0,1.150,32.50,11509.0
2012/08/17,16:00:00,0,1.148,32.50,11345.0
2012/08/17,16:15:00,0,1.154,32.40,11110.0
2012/08/17,16:30:00,0,1.168,32.30,11653.0
2012/08/17,16:45:00,0,1.168,32.20,11514.0
2012/08/17,17:00:00,0,1.170,32.20,11956.0
2012/08/17,17:15:00,0,1.170,32.10,12158.0
2012/08/17,17:30:00,0,1.176,32.10,12823.0
2012/08/17,17:45:00,0,1.178,32.00,13073.0
2012/08/17,18:00:00,0,1.178,31.80,14107.0
2012/08/17,18:15:00,0,1.180,31.60,14795.0
2012/08/17,18:30:00,0,1.188,31.50,15376.0
2012/08/17,18:45:00,0,1.194,31.30,16002.0
2012/08/17,19:00:00,0,1.198,31.20,16356.0
2012/08/17,19:15:00,0,1.200,31.20,17070.0
2012/08/17,19:30:00,0,1.204,31.20,17681.0
2012/08/17,19:45:00,0,1.206,31.10,19559.0
2012/08/17,20:00:00,0,1.214,30.90,20283.0
2012/08/17,20:15:00,0,1.214,30.80,21819.0
2012/08/17,20:30:00,0,1.218,30.50,24284.0
2012/08/17,20:45:00,0,1.224,30.40,25444.0
2012/08/17,21:00:00,0,1.228,30.20,27154.0
2012/08/17,21:15:00,0,1.234,30.10,28578.0
2012/08/17,21:30:00,0,1.232,29.90,29996.0
2012/08/17,21:45:00,0,1.238,29.90,30103.0
2012/08/17,22:00:00,0,1.236,30.10,30439.0
2012/08/17,22:15:00,0,1.232,29.90,30968.0
2012/08/17,22:30:00,0,1.230,29.20,27516.0
2012/08/17,22:45:00,0,1.230,29.50,30822.0
2012/08/17,23:00:00,0,1.228,29.40,31379.0
2012/08/17,23:15:00,0,1.224,29.20,32240.0
2012/08/17,23:30:00,0,1.218,28.70,29884.0
2012/08/17,23:45:00,0,1.212,28.30,28976.0
2012/08/18,00:00:00,0,1.212,28.30,27935.0
2012/08/18,00:15:00,0,1.206,28.30,28808.0
2012/08/18,00:30:00,0,1.208,27.80,26468.0
2012/08/18,00:45:00,0,1.202,27.70,25795.0
2012/08/18,01:00:00,0,1.200,27.60,25200.0
2012/08/18,01:15:00,0,1.192,27.50,25156.0
2012/08/18,01:30:00,0,1.188,27.40,24795.0
2012/08/18,01:45:00,0,1.186,27.40,25667.0
2012/08/18,02:00:00,0,1.186,27.40,25072.0
2012/08/18,02:15:00,0,1.182,27.30,24967.0
2012/08/18,02:30:00,0,1.176,27.30,25606.0
2012/08/18,02:45:00,0,1.174,27.20,26067.0
2012/08/18,03:00:00,0,1.168,27.30,26234.0
2012/08/18,03:15:00,0,1.166,27.20,26435.0
2012/08/18,03:30:00,0,1.158,27.20,25923.0
2012/08/18,03:45:00,0,1.158,27.10,26257.0
2012/08/18,04:00:00,0,1.152,27.10,26167.0
2012/08/18,04:15:00,0,1.154,27.10,26518.0
2012/08/18,04:30:00,0,1.146,27.00,26167.0
2012/08/18,04:45:00,0,1.144,26.90,25356.0
2012/08/18,05:00:00,0,1.136,26.80,24806.0
2012/08/18,05:15:00,0,1.134,26.80,24612.0
2012/08/18,05:30:00,0,1.134,26.80,25656.0
2012/08/18,05:45:00,0,1.132,26.80,25517.0
2012/08/18,06:00:00,0,1.126,26.80,26051.0
2012/08/18,06:15:00,0,1.124,26.70,25873.0
2012/08/18,06:30:00,0,1.122,26.70,25572.0
2012/08/18,06:45:00,0,1.120,26.70,26691.0
2012/08/18,07:00:00,0,1.116,26.80,28025.0
2012/08/18,07:15:00,0,1.118,26.70,28198.0
2012/08/18,07:30:00,0,1.114,26.60,27846.0
2012/08/18,07:45:00,0,1.108,26.50,26864.0
2012/08/18,08:00:00,0,1.106,26.50,25778.0
2012/08/18,08:15:00,0,1.108,26.50,24196.0
2012/08/18,08:30:00,0,1.104,26.60,23985.0
2012/08/18,08:45:00,0,1.104,26.80,22928.0
2012/08/18,09:00:00,0,1.106,27.10,23515.0
2012/08/18,09:15:00,0,1.108,27.30,23094.0
2012/08/18,09:30:00,0,1.106,27.50,23116.0
2012/08/18,09:45:00,0,1.104,27.80,22641.0
2012/08/18,10:00:00,0,1.106,27.90,23492.0
2012/08/18,10:15:00,0,1.108,28.20,24456.0
2012/08/18,10:30:00,0,1.110,28.20,24811.0
2012/08/18,10:45:00,0,1.108,28.40,24978.0
2012/08/18,11:00:00,0,1.110,28.80,25678.0
2012/08/18,11:15:00,0,1.108,29.20,25678.0
2012/08/18,11:30:00,0,1.110,29.40,24895.0
2012/08/18,11:45:00,0,1.112,29.50,22332.0
2012/08/18,12:00:00,0,1.106,29.60,20690.0
2012/08/18,12:15:00,0,1.102,29.90,18075.0
2012/08/18,12:30:00,0,1.108,30.20,16993.0
2012/08/18,12:45:00,0,1.100,30.50,16764.0
2012/08/18,13:00:00,0,1.104,30.90,15996.0
2012/08/18,13:15:00,0,1.096,31.00,14654.0
2012/08/18,13:30:00,0,1.096,31.30,13787.0
2012/08/18,13:45:00,0,1.098,31.60,13057.0
2012/08/18,14:00:00,0,1.096,31.60,11855.0
2012/08/18,14:15:00,0,1.098,31.80,10754.0
2012/08/18,14:30:00,0,1.094,31.90,9534.0
2012/08/18,14:45:00,0,1.102,32.00,8890.0
2012/08/18,15:00:00,0,1.108,32.20,8326.0
2012/08/18,15:15:00,0,1.104,32.30,8366.0
2012/08/18,15:30:00,0,1.108,32.40,8011.0
2012/08/18,15:45:00,0,1.118,32.40,8065.0
2012/08/18,16:00:00,0,1.114,32.30,7582.0
2012/08/18,16:15:00,0,1.116,32.20,7577.0
2012/08/18,16:30:00,0,1.126,32.10,7554.0
2012/08/18,16:45:00,0,1.128,32.10,7781.0
2012/08/18,17:00:00,0,1.126,32.10,8112.0
2012/08/18,17:15:00,0,1.138,32.00,8353.0
2012/08/18,17:30:00,0,1.138,31.80,9063.0
2012/08/18,17:45:00,0,1.144,31.70,9589.0
2012/08/18,18:00:00,0,1.146,31.50,10113.0
2012/08/18,18:15:00,0,1.146,31.40,10572.0
2012/08/18,18:30:00,0,1.152,31.20,11140.0
2012/08/18,18:45:00,0,1.158,31.00,11719.0
2012/08/18,19:00:00,0,1.158,30.90,12244.0
2012/08/18,19:15:00,0,1.160,30.90,12943.0
2012/08/18,19:30:00,0,1.160,30.90,14307.0
2012/08/18,19:45:00,0,1.164,30.80,15366.0
2012/08/18,20:00:00,0,1.166,30.70,16895.0
2012/08/18,20:15:00,0,1.172,30.60,17539.0
2012/08/18,20:30:00,0,1.174,30.70,18873.0
2012/08/18,20:45:00,0,1.174,30.80,20278.0
2012/08/18,21:00:00,0,1.184,30.80,24606.0
2012/08/18,21:15:00,0,1.186,30.70,25711.0
2012/08/18,21:30:00,0,1.188,30.20,22729.0
2012/08/18,21:45:00,0,1.194,30.40,25884.0
2012/08/18,22:00:00,0,1.190,30.30,27885.0
2012/08/18,22:15:00,0,1.192,30.10,28304.0
2012/08/18,22:30:00,0,1.194,30.00,28886.0
2012/08/18,22:45:00,0,1.194,29.90,29603.0
2012/08/18,23:00:00,0,1.196,29.50,29009.0
2012/08/18,23:15:00,0,1.196,29.10,26947.0
2012/08/18,23:30:00,0,1.194,28.70,24551.0
2012/08/18,23:45:00,0,1.192,28.60,23908.0
2012/08/19,00:00:00,0,1.194,28.30,22117.0
2012/08/19,00:15:00,0,1.194,27.90,20855.0
2012/08/19,00:30:00,0,1.188,27.90,20888.0
2012/08/19,00:45:00,0,1.188,27.70,20652.0
2012/08/19,01:00:00,0,1.186,27.30,19252.0
2012/08/19,01:15:00,0,1.184,27.10,18446.0
2012/08/19,01:30:00,0,1.180,26.90,18178.0
2012/08/19,01:45:00,0,1.174,26.70,17839.0
2012/08/19,02:00:00,0,1.176,26.60,17463.0
2012/08/19,02:15:00,0,1.174,26.70,18042.0
2012/08/19,02:30:00,0,1.170,26.90,19849.0
2012/08/19,02:45:00,0,1.166,26.70,19811.0
2012/08/19,03:00:00,0,1.166,26.70,19800.0
2012/08/19,03:15:00,0,1.162,26.60,19795.0
2012/08/19,03:30:00,0,1.156,26.50,19723.0
2012/08/19,03:45:00,0,1.158,26.50,20349.0
2012/08/19,04:00:00,0,1.158,26.50,20971.0
2012/08/19,04:15:00,0,1.156,26.40,20690.0
2012/08/19,04:30:00,0,1.150,26.40,21004.0
2012/08/19,04:45:00,0,1.154,26.30,20894.0
2012/08/19,05:00:00,0,1.144,26.40,20993.0
2012/08/19,05:15:00,0,1.142,26.30,20773.0
2012/08/19,05:30:00,0,1.140,26.30,20855.0
2012/08/19,05:45:00,0,1.136,26.30,21037.0
2012/08/19,06:00:00,0,1.138,26.30,21026.0
2012/08/19,06:15:00,0,1.134,26.30,20932.0
2012/08/19,06:30:00,0,1.132,26.20,21251.0
2012/08/19,06:45:00,0,1.130,26.30,21725.0
2012/08/19,07:00:00,0,1.130,26.30,22205.0
2012/08/19,07:15:00,0,1.128,26.50,24096.0
2012/08/19,07:30:00,0,1.122,26.50,23847.0
2012/08/19,07:45:00,0,1.120,26.40,22873.0
2012/08/19,08:00:00,0,1.116,26.50,24656.0
2012/08/19,08:15:00,0,1.110,26.60,24357.0
2012/08/19,08:30:00,0,1.108,26.60,23465.0
2012/08/19,08:45:00,0,1.106,26.70,23432.0
2012/08/19,09:00:00,0,1.108,26.80,21962.0
2012/08/19,09:15:00,0,1.104,27.00,21538.0
2012/08/19,09:30:00,0,1.104,27.10,21130.0
2012/08/19,09:45:00,0,1.100,27.30,20294.0
2012/08/19,10:00:00,0,1.100,27.70,19817.0
2012/08/19,10:15:00,0,1.100,28.00,18846.0
2012/08/19,10:30:00,0,1.092,28.40,19383.0
2012/08/19,10:45:00,0,1.092,29.30,23437.0
2012/08/19,11:00:00,0,1.094,29.70,24811.0
2012/08/19,11:15:00,0,1.090,30.20,25645.0
2012/08/19,11:30:00,0,1.090,30.90,26167.0
2012/08/19,11:45:00,0,1.088,31.60,25533.0
2012/08/19,12:00:00,0,1.088,32.10,24895.0
2012/08/19,12:15:00,0,1.092,32.50,24595.0
2012/08/19,12:30:00,0,1.086,32.90,24212.0
2012/08/19,12:45:00,0,1.092,33.00,23985.0
2012/08/19,13:00:00,0,1.080,32.80,23742.0
2012/08/19,13:15:00,0,1.082,32.30,24412.0
2012/08/19,13:30:00,0,1.086,33.20,23996.0
2012/08/19,13:45:00,0,1.082,33.50,24229.0
2012/08/19,14:00:00,0,1.096,33.50,23570.0
2012/08/19,14:15:00,0,1.098,33.20,24018.0
2012/08/19,14:30:00,0,1.088,32.90,23288.0
2012/08/19,14:45:00,0,1.088,32.70,22613.0
2012/08/19,15:00:00,0,1.090,32.60,20778.0
2012/08/19,15:15:00,0,1.090,32.20,18375.0
2012/08/19,15:30:00,0,1.094,31.60,14958.0
2012/08/19,15:45:00,0,1.086,31.60,13879.0
2012/08/19,16:00:00,0,1.094,31.30,12368.0
2012/08/19,16:15:00,0,1.100,31.10,10614.0
2012/08/19,16:30:00,0,1.098,31.10,9534.0
2012/08/19,16:45:00,0,1.104,31.30,8794.0
2012/08/19,17:00:00,0,1.110,31.20,8283.0
2012/08/19,17:15:00,0,1.124,31.10,7338.0
2012/08/19,17:30:00,0,1.120,30.80,6882.0
2012/08/19,17:45:00,0,1.116,30.50,6605.0
2012/08/19,18:00:00,0,1.120,30.20,5954.0
2012/08/19,18:15:00,0,1.114,30.00,5745.0
2012/08/19,18:30:00,0,1.118,29.90,5880.0
2012/08/19,18:45:00,0,1.116,29.80,6069.0
2012/08/19,19:00:00,0,1.116,29.80,6098.0
2012/08/19,19:15:00,0,1.118,29.80,9002.0
2012/08/19,19:30:00,0,1.116,30.10,18890.0
2012/08/19,19:45:00,0,1.120,30.10,22851.0
2012/08/19,20:00:00,0,1.116,30.10,24922.0
2012/08/19,20:15:00,0,1.116,30.00,23293.0
2012/08/19,20:30:00,0,1.120,29.20,8260.0
2012/08/19,20:45:00,0,1.122,29.10,6850.0
2012/08/19,21:00:00,0,1.130,29.00,6522.0
2012/08/19,21:15:00,0,1.134,29.10,6265.0
2012/08/19,21:30:00,0,1.132,29.10,5965.0
