Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/09/06,09:30:00,0,1.062,26.20,38.797
2012/09/06,09:45:00,0,1.066,26.60,43.107
2012/09/06,10:00:00,0,1.068,27.10,48.240
2012/09/06,10:15:00,0,1.068,27.60,48.950
2012/09/06,10:30:00,0,1.064,28.00,48.598
2012/09/06,10:45:00,0,1.068,28.40,49.272
2012/09/06,11:00:00,0,1.066,29.40,49.508
2012/09/06,11:15:00,0,1.060,30.20,50.304
2012/09/06,11:30:00,0,1.060,30.90,50.340
2012/09/06,11:45:00,0,1.060,31.70,50.729
2012/09/06,12:00:00,0,1.058,32.20,51.427
2012/09/06,12:15:00,0,1.048,32.90,51.962
2012/09/06,12:30:00,0,1.046,33.50,52.508
2012/09/06,12:45:00,0,1.042,33.90,53.122
2012/09/06,13:00:00,0,1.042,34.30,53.298
2012/09/06,13:15:00,0,1.038,34.60,53.936
2012/09/06,13:30:00,0,1.038,34.70,53.778
2012/09/06,13:45:00,0,1.036,34.20,53.784
2012/09/06,14:00:00,0,1.034,34.00,53.881
2012/09/06,14:15:00,0,1.034,34.80,54.568
2012/09/06,14:30:00,0,1.034,34.80,54.665
2012/09/06,14:45:00,0,1.040,34.80,54.762
2012/09/06,15:00:00,0,1.044,34.90,54.829
2012/09/06,15:15:00,0,1.046,34.90,54.714
2012/09/06,15:30:00,0,1.046,34.70,54.623
2012/09/06,15:45:00,0,1.048,34.60,54.483
2012/09/06,16:00:00,0,1.046,34.40,54.076
2012/09/06,16:15:00,0,1.044,34.20,53.960
2012/09/06,16:30:00,0,1.044,34.00,53.863
2012/09/06,16:45:00,0,1.048,33.90,53.851
2012/09/06,17:00:00,0,1.048,33.70,53.669
2012/09/06,17:15:00,0,1.050,33.40,53.754
2012/09/06,17:30:00,0,1.054,33.30,53.729
2012/09/06,17:45:00,0,1.056,33.10,53.839
2012/09/06,18:00:00,0,1.058,32.80,54.076
2012/09/06,18:15:00,0,1.058,32.30,52.010
2012/09/06,18:30:00,0,1.058,31.80,48.246
2012/09/06,18:45:00,0,1.060,31.40,52.642
2012/09/06,19:00:00,0,1.060,31.10,51.099
2012/09/06,19:15:00,0,1.060,30.70,52.016
2012/09/06,19:30:00,0,1.058,30.40,50.231
2012/09/06,19:45:00,0,1.056,30.10,51.470
2012/09/06,20:00:00,0,1.056,29.80,47.244
2012/09/06,20:15:00,0,1.054,29.40,47.493
2012/09/06,20:30:00,0,1.052,29.10,47.220
2012/09/06,20:45:00,0,1.052,28.90,47.517
2012/09/06,21:00:00,0,1.050,28.80,48.652
2012/09/06,21:15:00,0,1.054,28.70,50.182
2012/09/06,21:30:00,0,1.050,28.60,49.053
2012/09/06,21:45:00,0,1.044,28.50,48.179
2012/09/06,22:00:00,0,1.044,28.30,48.810
2012/09/06,22:15:00,0,1.042,28.10,49.496
2012/09/06,22:30:00,0,1.036,28.00,49.684
2012/09/06,22:45:00,0,1.040,27.90,50.334
2012/09/06,23:00:00,0,1.038,27.70,49.867
2012/09/06,23:15:00,0,1.036,27.60,48.822
2012/09/06,23:30:00,0,1.030,27.50,49.369
2012/09/06,23:45:00,0,1.034,27.40,43.883
2012/09/07,00:00:00,0,1.028,27.30,48.798
2012/09/07,00:15:00,0,1.024,27.20,48.792
2012/09/07,00:30:00,0,1.022,27.10,42.058
2012/09/07,00:45:00,0,1.022,27.00,47.572
2012/09/07,01:00:00,0,1.020,26.80,47.329
2012/09/07,01:15:00,0,1.018,26.60,47.596
2012/09/07,01:30:00,0,1.022,26.50,46.704
2012/09/07,01:45:00,0,1.022,26.50,45.697
2012/09/07,02:00:00,0,1.014,26.40,46.279
2012/09/07,02:15:00,0,1.012,26.30,47.390
2012/09/07,02:30:00,0,1.016,26.20,45.054
2012/09/07,02:45:00,0,1.014,26.20,45.497
2012/09/07,03:00:00,0,1.012,26.10,45.922
2012/09/07,03:15:00,0,1.008,26.00,46.104
2012/09/07,03:30:00,0,1.004,25.90,46.996
2012/09/07,03:45:00,0,1.008,25.80,46.267
2012/09/07,04:00:00,0,1.008,25.80,46.316
2012/09/07,04:15:00,0,1.000,25.70,46.237
2012/09/07,04:30:00,0,0.998,25.60,46.352
2012/09/07,04:45:00,0,1.004,25.50,46.110
2012/09/07,05:00:00,0,1.004,25.40,46.383
2012/09/07,05:15:00,0,1.008,25.40,45.661
2012/09/07,05:30:00,0,1.010,25.40,46.316
2012/09/07,05:45:00,0,1.008,25.40,46.729
2012/09/07,06:00:00,0,1.006,25.40,46.753
2012/09/07,06:15:00,0,1.008,25.30,46.704
2012/09/07,06:30:00,0,1.004,25.20,45.151
2012/09/07,06:45:00,0,1.006,25.10,46.595
2012/09/07,07:00:00,0,1.008,25.10,46.704
2012/09/07,07:15:00,0,1.008,25.00,46.911
2012/09/07,07:30:00,0,1.014,25.10,46.528
2012/09/07,07:45:00,0,1.016,25.10,44.799
2012/09/07,08:00:00,0,1.020,25.20,47.080
2012/09/07,08:15:00,0,1.020,25.30,45.994
2012/09/07,08:30:00,0,1.018,25.40,47.954
2012/09/07,08:45:00,0,1.016,25.50,46.844
2012/09/07,09:00:00,0,1.020,25.60,49.775
2012/09/07,09:15:00,0,1.022,25.90,49.927
2012/09/07,09:30:00,0,1.028,26.20,49.927
2012/09/07,09:45:00,0,1.024,26.60,49.229
2012/09/07,10:00:00,0,1.024,27.00,48.143
2012/09/07,10:15:00,0,1.022,27.60,46.947
2012/09/07,10:30:00,0,1.018,28.20,45.303
2012/09/07,10:45:00,0,1.026,28.50,43.962
2012/09/07,11:00:00,0,1.018,29.00,43.168
2012/09/07,11:15:00,0,1.026,29.30,42.743
2012/09/07,11:30:00,0,1.022,29.80,42.464
2012/09/07,11:45:00,0,1.026,30.30,42.276
2012/09/07,12:00:00,0,1.024,30.80,42.016
2012/09/07,12:15:00,0,1.012,31.40,42.361
2012/09/07,12:30:00,0,1.012,31.90,42.755
2012/09/07,12:45:00,0,1.008,32.70,43.780
2012/09/07,13:00:00,0,1.004,33.70,45.909
2012/09/07,13:15:00,0,1.008,34.20,47.378
2012/09/07,13:30:00,0,1.002,35.10,49.199
2012/09/07,13:45:00,0,1.004,34.50,45.976
2012/09/07,14:00:00,0,1.002,34.00,41.773
2012/09/07,14:15:00,0,0.992,34.50,43.647
2012/09/07,14:30:00,0,0.998,35.60,45.175
2012/09/07,14:45:00,0,1.002,35.40,43.441
2012/09/07,15:00:00,0,1.000,34.90,39.167
2012/09/07,15:15:00,0,0.994,34.70,36.974
2012/09/07,15:30:00,0,0.996,34.40,36.150
2012/09/07,15:45:00,0,1.000,33.90,36.077
2012/09/07,16:00:00,0,1.006,33.50,35.684
2012/09/07,16:15:00,0,1.010,33.20,34.945
2012/09/07,16:30:00,0,1.010,33.10,35.551
2012/09/07,16:45:00,0,1.012,33.00,36.968
2012/09/07,17:00:00,0,1.012,32.90,33.910
2012/09/07,17:15:00,0,1.016,32.90,37.125
2012/09/07,17:30:00,0,1.012,32.80,36.883
2012/09/07,17:45:00,0,1.018,32.70,34.903
2012/09/07,18:00:00,0,1.014,32.30,36.489
2012/09/07,18:15:00,0,1.018,31.90,34.025
2012/09/07,18:30:00,0,1.022,31.60,37.622
2012/09/07,18:45:00,0,1.016,31.40,40.918
2012/09/07,19:00:00,0,1.016,31.00,52.338
2012/09/07,19:15:00,0,1.018,30.60,52.174
2012/09/07,19:30:00,0,1.014,30.30,54.288
2012/09/07,19:45:00,0,1.014,29.80,53.492
2012/09/07,20:00:00,0,1.010,29.50,55.516
2012/09/07,20:15:00,0,1.006,29.10,49.842
2012/09/07,20:30:00,0,1.010,28.90,44.259
2012/09/07,20:45:00,0,1.002,28.80,46.371
2012/09/07,21:00:00,0,1.002,28.50,50.389
2012/09/07,21:15:00,0,1.008,28.30,47.930
2012/09/07,21:30:00,0,1.008,28.10,49.247
2012/09/07,21:45:00,0,1.008,27.90,46.498
2012/09/07,22:00:00,0,1.006,27.80,47.002
2012/09/07,22:15:00,0,1.008,27.70,47.384
2012/09/07,22:30:00,0,1.006,27.50,44.587
2012/09/07,22:45:00,0,1.006,27.40,46.255
2012/09/07,23:00:00,0,1.002,27.30,44.023
2012/09/07,23:15:00,0,1.000,27.20,43.865
2012/09/07,23:30:00,0,1.002,27.20,47.129
2012/09/07,23:45:00,0,0.996,27.00,40.240
2012/09/08,00:00:00,0,0.998,26.90,45.545
2012/09/08,00:15:00,0,0.996,26.90,45.194
2012/09/08,00:30:00,0,0.994,26.80,38.422
2012/09/08,00:45:00,0,0.990,26.60,44.453
2012/09/08,01:00:00,0,0.990,26.50,43.908
2012/09/08,01:15:00,0,0.988,26.40,44.108
2012/09/08,01:30:00,0,0.986,26.30,45.515
2012/09/08,01:45:00,0,0.990,26.30,47.754
2012/09/08,02:00:00,0,0.986,26.20,44.908
2012/09/08,02:15:00,0,0.988,26.10,44.120
2012/09/08,02:30:00,0,0.986,26.00,44.720
2012/09/08,02:45:00,0,0.988,26.00,46.911
2012/09/08,03:00:00,0,0.988,25.90,47.275
2012/09/08,03:15:00,0,0.990,25.90,45.891
2012/09/08,03:30:00,0,0.990,25.70,45.036
2012/09/08,03:45:00,0,0.988,25.70,44.690
2012/09/08,04:00:00,0,0.988,25.70,45.030
2012/09/08,04:15:00,0,0.988,25.50,43.999
2012/09/08,04:30:00,0,0.986,25.60,44.969
2012/09/08,04:45:00,0,0.986,25.70,42.204
2012/09/08,05:00:00,0,0.994,25.80,46.019
2012/09/08,05:15:00,0,1.000,25.60,46.255
2012/09/08,05:30:00,0,1.002,25.50,45.764
2012/09/08,05:45:00,0,1.000,25.40,45.382
2012/09/08,06:00:00,0,1.008,25.30,42.379
2012/09/08,06:15:00,0,1.004,25.30,40.167
2012/09/08,06:30:00,0,1.008,25.40,40.670
2012/09/08,06:45:00,0,1.014,25.40,40.894
2012/09/08,07:00:00,0,1.018,25.50,40.240
2012/09/08,07:15:00,0,1.022,25.50,40.815
2012/09/08,07:30:00,0,1.026,25.50,39.949
2012/09/08,07:45:00,0,1.030,25.60,38.834
2012/09/08,08:00:00,0,1.038,25.70,36.138
2012/09/08,08:15:00,0,1.036,25.70,35.878
2012/09/08,08:30:00,0,1.042,25.90,35.345
2012/09/08,08:45:00,0,1.054,26.00,33.989
2012/09/08,09:00:00,0,1.058,26.10,35.314
2012/09/08,09:15:00,0,1.052,26.50,36.477
2012/09/08,09:30:00,0,1.054,26.60,36.277
2012/09/08,09:45:00,0,1.054,26.70,33.432
2012/09/08,10:00:00,0,1.062,26.90,36.150
2012/09/08,10:15:00,0,1.052,27.30,36.580
2012/09/08,10:30:00,0,1.052,28.70,41.331
2012/09/08,10:45:00,0,1.048,29.90,44.557
2012/09/08,11:00:00,0,1.048,30.50,48.051
2012/09/08,11:15:00,0,1.048,31.00,50.668
2012/09/08,11:30:00,0,1.042,32.20,51.725
2012/09/08,11:45:00,0,1.036,33.10,51.828
2012/09/08,12:00:00,0,1.032,33.90,52.508
2012/09/08,12:15:00,0,1.032,34.60,51.518
2012/09/08,12:30:00,0,1.032,35.70,54.635
2012/09/08,12:45:00,0,1.032,35.80,53.268
2012/09/08,13:00:00,0,1.034,35.70,53.632
2012/09/08,13:15:00,0,1.028,36.20,54.088
2012/09/08,13:30:00,0,1.016,37.10,53.426
2012/09/08,13:45:00,0,1.016,38.30,56.853
2012/09/08,14:00:00,0,1.012,39.10,58.349
2012/09/08,14:15:00,0,1.010,39.30,57.340
2012/09/08,14:30:00,0,0.996,39.90,60.362
2012/09/08,14:45:00,0,1.002,39.70,59.371
2012/09/08,15:00:00,0,1.000,39.40,58.817
2012/09/08,15:15:00,0,1.000,39.00,59.310
2012/09/08,15:30:00,0,0.996,38.20,57.486
2012/09/08,15:45:00,0,0.984,37.70,59.413
2012/09/08,16:00:00,0,0.988,37.70,57.589
2012/09/08,16:15:00,0,0.984,36.70,56.075
2012/09/08,16:30:00,0,1.002,34.60,54.051
2012/09/08,16:45:00,0,1.000,32.70,52.223
2012/09/08,17:00:00,0,0.992,32.00,52.168
2012/09/08,17:15:00,0,1.002,32.40,51.980
2012/09/08,17:30:00,0,1.002,34.30,53.754
2012/09/08,17:45:00,0,1.004,35.60,54.689
2012/09/08,18:00:00,0,1.002,35.40,54.361
2012/09/08,18:15:00,0,1.010,34.80,53.377
2012/09/08,18:30:00,0,1.012,34.10,52.466
2012/09/08,18:45:00,0,1.008,33.70,52.259
2012/09/08,19:00:00,0,1.010,33.60,52.095
2012/09/08,19:15:00,0,1.010,32.80,52.174
2012/09/08,19:30:00,0,1.010,31.40,51.251
2012/09/08,19:45:00,0,1.010,30.60,52.089
2012/09/08,20:00:00,0,1.008,30.30,53.395
2012/09/08,20:15:00,0,1.010,30.20,52.830
2012/09/08,20:30:00,0,1.008,30.00,52.873
2012/09/08,20:45:00,0,1.012,29.80,52.903
2012/09/08,21:00:00,0,1.012,29.60,52.757
2012/09/08,21:15:00,0,1.008,29.40,52.891
2012/09/08,21:30:00,0,1.010,29.10,52.946
2012/09/08,21:45:00,0,1.014,28.70,53.013
2012/09/08,22:00:00,0,1.010,28.20,53.000
2012/09/08,22:15:00,0,1.010,27.90,52.660
2012/09/08,22:30:00,0,1.008,27.50,52.235
2012/09/08,22:45:00,0,1.012,27.10,52.028
2012/09/08,23:00:00,0,1.012,26.50,51.962
2012/09/08,23:15:00,0,1.014,25.80,51.725
2012/09/08,23:30:00,0,1.010,25.30,51.579
2012/09/08,23:45:00,0,1.014,24.90,51.348
2012/09/09,00:00:00,0,1.010,24.60,51.008
2012/09/09,00:15:00,0,1.008,24.20,50.747
2012/09/09,00:30:00,0,1.008,24.10,50.759
2012/09/09,00:45:00,0,1.002,24.00,50.650
2012/09/09,01:00:00,0,1.002,23.80,50.601
2012/09/09,01:15:00,0,1.002,23.80,50.650
2012/09/09,01:30:00,0,1.000,23.70,50.601
2012/09/09,01:45:00,0,0.998,23.70,50.170
2012/09/09,02:00:00,0,1.002,23.60,50.419
2012/09/09,02:15:00,0,1.000,23.50,50.322
2012/09/09,02:30:00,0,1.000,23.40,50.079
2012/09/09,02:45:00,0,1.002,23.40,50.073
2012/09/09,03:00:00,0,1.004,23.40,50.018
2012/09/09,03:15:00,0,1.008,23.30,49.952
2012/09/09,03:30:00,0,1.012,23.30,49.733
2012/09/09,03:45:00,0,1.016,23.20,49.697
2012/09/09,04:00:00,0,1.022,23.20,49.721
2012/09/09,04:15:00,0,1.022,23.20,49.788
2012/09/09,04:30:00,0,1.022,23.20,49.751
2012/09/09,04:45:00,0,1.028,23.20,49.666
2012/09/09,05:00:00,0,1.032,23.20,49.666
2012/09/09,05:15:00,0,1.034,23.30,49.678
2012/09/09,05:30:00,0,1.042,23.50,49.897
2012/09/09,05:45:00,0,1.044,23.50,50.182
2012/09/09,06:00:00,0,1.048,23.30,50.364
2012/09/09,06:15:00,0,1.054,23.30,49.454
2012/09/09,06:30:00,0,1.058,23.50,46.407
2012/09/09,06:45:00,0,1.058,23.70,42.931
2012/09/09,07:00:00,0,1.058,23.90,40.258
2012/09/09,07:15:00,0,1.062,24.20,38.270
2012/09/09,07:30:00,0,1.066,24.40,37.483
2012/09/09,07:45:00,0,1.070,24.40,36.084
2012/09/09,08:00:00,0,1.074,24.50,34.430
2012/09/09,08:15:00,0,1.074,24.70,33.831
2012/09/09,08:30:00,0,1.076,24.80,33.716
2012/09/09,08:45:00,0,1.080,24.90,33.468
2012/09/09,09:00:00,0,1.082,25.20,33.413
2012/09/09,09:15:00,0,1.084,25.50,33.662
2012/09/09,09:30:00,0,1.090,25.60,33.789
2012/09/09,09:45:00,0,1.094,25.80,33.910
2012/09/09,10:00:00,0,1.096,26.00,34.110
2012/09/09,10:15:00,0,1.100,26.00,34.255
2012/09/09,10:30:00,0,1.100,26.20,34.509
2012/09/09,10:45:00,0,1.104,26.60,34.921
2012/09/09,11:00:00,0,1.106,27.10,35.532
2012/09/09,11:15:00,0,1.112,27.60,36.489
2012/09/09,11:30:00,0,1.108,28.20,38.288
2012/09/09,11:45:00,0,1.110,28.80,41.743
2012/09/09,12:00:00,0,1.110,29.40,45.752
2012/09/09,12:15:00,0,1.108,29.80,49.417
2012/09/09,12:30:00,0,1.114,30.20,51.609
2012/09/09,12:45:00,0,1.110,30.60,53.456
2012/09/09,13:00:00,0,1.114,30.70,54.951
2012/09/09,13:15:00,0,1.120,30.80,56.245
2012/09/09,13:30:00,0,1.116,30.70,57.230
2012/09/09,13:45:00,0,1.126,30.70,58.081
2012/09/09,14:00:00,0,1.126,30.80,58.975
2012/09/09,14:15:00,0,1.128,30.90,59.906
2012/09/09,14:30:00,0,1.130,31.10,60.703
2012/09/09,14:45:00,0,1.128,31.20,61.555
2012/09/09,15:00:00,0,1.126,31.30,61.956
2012/09/09,15:15:00,0,1.130,30.90,61.792
2012/09/09,15:30:00,0,1.130,30.70,61.549
2012/09/09,15:45:00,0,1.132,30.50,61.451
2012/09/09,16:00:00,0,1.132,30.50,61.494
2012/09/09,16:15:00,0,1.144,30.30,61.506
2012/09/09,16:30:00,0,1.146,30.40,61.676
2012/09/09,16:45:00,0,1.146,30.50,61.895
2012/09/09,17:00:00,0,1.150,30.60,62.127
2012/09/09,17:15:00,0,1.152,30.50,62.066
2012/09/09,17:30:00,0,1.156,30.30,61.950
2012/09/09,17:45:00,0,1.162,30.00,61.755
2012/09/09,18:00:00,0,1.162,29.80,61.573
2012/09/09,18:15:00,0,1.168,29.60,61.372
2012/09/09,18:30:00,0,1.168,29.40,61.220
2012/09/09,18:45:00,0,1.170,29.20,61.031
2012/09/09,19:00:00,0,1.168,28.90,60.654
2012/09/09,19:15:00,0,1.174,27.80,59.054
2012/09/09,19:30:00,0,1.172,27.60,58.458
2012/09/09,19:45:00,0,1.174,27.10,58.039
2012/09/09,20:00:00,0,1.170,26.70,57.625
2012/09/09,20:15:00,0,1.166,26.80,58.513
2012/09/09,20:30:00,0,1.172,26.40,57.145
2012/09/09,20:45:00,0,1.168,26.00,57.078
2012/09/09,21:00:00,0,1.172,25.70,56.987
2012/09/09,21:15:00,0,1.168,25.40,57.771
2012/09/09,21:30:00,0,1.174,25.40,58.373
2012/09/09,21:45:00,0,1.168,25.60,57.960
2012/09/09,22:00:00,0,1.170,25.50,54.775
2012/09/09,22:15:00,0,1.164,26.30,59.377
2012/09/09,22:30:00,0,1.164,26.50,58.197
2012/09/09,22:45:00,0,1.162,26.40,56.902
2012/09/09,23:00:00,0,1.156,26.30,55.072
2012/09/09,23:15:00,0,1.152,25.90,55.139
2012/09/09,23:30:00,0,1.154,25.50,54.501
2012/09/09,23:45:00,0,1.150,25.40,53.948
2012/09/10,00:00:00,0,1.146,25.30,53.893
2012/09/10,00:15:00,0,1.146,25.80,54.288
2012/09/10,00:30:00,0,1.142,25.20,53.371
2012/09/10,00:45:00,0,1.142,24.80,53.091
2012/09/10,01:00:00,0,1.136,24.60,52.684
2012/09/10,01:15:00,0,1.134,24.30,51.737
2012/09/10,01:30:00,0,1.132,24.50,52.709
2012/09/10,01:45:00,0,1.132,24.00,52.599
2012/09/10,02:00:00,0,1.132,23.50,52.575
2012/09/10,02:15:00,0,1.130,23.30,52.569
2012/09/10,02:30:00,0,1.126,23.10,52.138
2012/09/10,02:45:00,0,1.126,23.10,52.369
2012/09/10,03:00:00,0,1.122,23.00,52.441
2012/09/10,03:15:00,0,1.122,22.70,52.356
2012/09/10,03:30:00,0,1.118,22.70,52.393
2012/09/10,03:45:00,0,1.120,22.60,52.496
2012/09/10,04:00:00,0,1.116,22.70,52.527
2012/09/10,04:15:00,0,1.118,22.90,52.296
2012/09/10,04:30:00,0,1.120,22.90,50.996
2012/09/10,04:45:00,0,1.124,23.00,50.571
2012/09/10,05:00:00,0,1.128,22.80,49.867
2012/09/10,05:15:00,0,1.128,22.90,50.334
2012/09/10,05:30:00,0,1.132,22.80,50.103
2012/09/10,05:45:00,0,1.134,22.70,50.031
2012/09/10,06:00:00,0,1.136,22.70,50.146
2012/09/10,06:15:00,0,1.140,22.70,50.340
2012/09/10,06:30:00,0,1.142,22.70,50.431
2012/09/10,06:45:00,0,1.146,22.70,50.632
2012/09/10,07:00:00,0,1.152,22.80,50.972
2012/09/10,07:15:00,0,1.152,23.10,51.409
2012/09/10,07:30:00,0,1.156,23.30,51.713
2012/09/10,07:45:00,0,1.160,23.40,52.016
2012/09/10,08:00:00,0,1.168,23.50,52.168
2012/09/10,08:15:00,0,1.170,23.60,52.326
2012/09/10,08:30:00,0,1.170,23.70,52.557
2012/09/10,08:45:00,0,1.176,23.80,52.873
2012/09/10,09:00:00,0,1.178,23.90,53.207
2012/09/10,09:15:00,0,1.186,24.10,53.626
2012/09/10,09:30:00,0,1.186,24.40,54.070
2012/09/10,09:45:00,0,1.184,24.60,54.446
2012/09/10,10:00:00,0,1.192,24.90,54.866
2012/09/10,10:15:00,0,1.194,25.10,55.194
2012/09/10,10:30:00,0,1.200,25.40,55.352
2012/09/10,10:45:00,0,1.200,25.60,55.546
2012/09/10,11:00:00,0,1.202,25.80,55.662
2012/09/10,11:15:00,0,1.204,25.90,55.875
2012/09/10,11:30:00,0,1.204,26.10,56.300
2012/09/10,11:45:00,0,1.204,26.30,56.543
2012/09/10,12:00:00,0,1.206,26.40,56.902
2012/09/10,12:15:00,0,1.204,26.50,57.115
2012/09/10,12:30:00,0,1.204,26.60,57.279
2012/09/10,12:45:00,0,1.200,26.80,57.479
2012/09/10,13:00:00,0,1.198,27.10,57.790
2012/09/10,13:15:00,0,1.200,27.50,58.118
2012/09/10,13:30:00,0,1.202,27.80,58.337
2012/09/10,13:45:00,0,1.198,28.20,58.568
2012/09/10,14:00:00,0,1.198,28.60,58.878
2012/09/10,14:15:00,0,1.194,29.10,59.292
2012/09/10,14:30:00,0,1.200,29.40,59.687
2012/09/10,14:45:00,0,1.200,29.70,60.064
2012/09/10,15:00:00,0,1.200,29.80,60.551
2012/09/10,15:15:00,0,1.198,29.80,60.806
2012/09/10,15:30:00,0,1.206,29.90,61.153
2012/09/10,15:45:00,0,1.202,30.00,61.409
2012/09/10,16:00:00,0,1.198,29.90,61.512
2012/09/10,16:15:00,0,1.204,29.70,61.433
2012/09/10,16:30:00,0,1.206,29.50,61.293
2012/09/10,16:45:00,0,1.214,29.40,61.135
2012/09/10,17:00:00,0,1.212,29.30,60.940
2012/09/10,17:15:00,0,1.216,29.20,60.855
2012/09/10,17:30:00,0,1.218,29.10,60.666
2012/09/10,17:45:00,0,1.220,29.00,60.459
2012/09/10,18:00:00,0,1.220,28.70,60.167
2012/09/10,18:15:00,0,1.226,28.60,59.882
2012/09/10,18:30:00,0,1.228,28.40,59.620
2012/09/10,18:45:00,0,1.232,28.20,59.535
2012/09/10,19:00:00,0,1.232,28.10,59.328
2012/09/10,19:15:00,0,1.232,27.80,58.617
2012/09/10,19:30:00,0,1.230,27.60,57.601
2012/09/10,19:45:00,0,1.232,27.20,57.796
2012/09/10,20:00:00,0,1.230,27.10,57.443
2012/09/10,20:15:00,0,1.226,27.00,56.197
2012/09/10,20:30:00,0,1.228,26.90,56.428
2012/09/10,20:45:00,0,1.228,26.50,55.680
2012/09/10,21:00:00,0,1.224,26.20,55.170
2012/09/10,21:15:00,0,1.222,26.00,55.328
2012/09/10,21:30:00,0,1.228,25.60,54.556
2012/09/10,21:45:00,0,1.222,25.50,54.015
2012/09/10,22:00:00,0,1.220,25.40,54.738
2012/09/10,22:15:00,0,1.222,25.00,55.194
2012/09/10,22:30:00,0,1.218,24.80,55.893
2012/09/10,22:45:00,0,1.214,24.50,56.075
2012/09/10,23:00:00,0,1.206,24.50,55.492
2012/09/10,23:15:00,0,1.210,24.70,55.139
2012/09/10,23:30:00,0,1.204,24.20,55.370
2012/09/10,23:45:00,0,1.204,24.30,54.726
2012/09/11,00:00:00,0,1.204,24.40,54.981
2012/09/11,00:15:00,0,1.200,24.40,55.115
2012/09/11,00:30:00,0,1.198,24.40,55.024
2012/09/11,00:45:00,0,1.194,24.20,54.920
2012/09/11,01:00:00,0,1.192,24.20,55.297
2012/09/11,01:15:00,0,1.188,24.10,54.866
2012/09/11,01:30:00,0,1.184,24.00,54.617
2012/09/11,01:45:00,0,1.182,24.00,54.841
2012/09/11,02:00:00,0,1.178,24.00,54.732
2012/09/11,02:15:00,0,1.182,23.90,54.519
2012/09/11,02:30:00,0,1.180,23.70,53.997
2012/09/11,02:45:00,0,1.172,23.50,53.237
2012/09/11,03:00:00,0,1.170,23.40,53.420
2012/09/11,03:15:00,0,1.168,23.30,53.353
2012/09/11,03:30:00,0,1.166,23.10,53.286
2012/09/11,03:45:00,0,1.162,22.70,52.612
2012/09/11,04:00:00,0,1.162,22.60,52.654
2012/09/11,04:15:00,0,1.160,22.20,52.332
2012/09/11,04:30:00,0,1.162,22.40,52.454
2012/09/11,04:45:00,0,1.162,22.20,51.949
2012/09/11,05:00:00,0,1.162,22.30,51.992
2012/09/11,05:15:00,0,1.164,22.30,51.974
2012/09/11,05:30:00,0,1.166,22.40,52.059
2012/09/11,05:45:00,0,1.166,22.40,52.022
2012/09/11,06:00:00,0,1.164,22.40,52.095
2012/09/11,06:15:00,0,1.168,22.50,52.375
2012/09/11,06:30:00,0,1.170,22.30,52.192
2012/09/11,06:45:00,0,1.178,22.20,52.004
2012/09/11,07:00:00,0,1.182,22.10,51.968
2012/09/11,07:15:00,0,1.184,22.10,52.113
2012/09/11,07:30:00,0,1.184,22.10,52.217
2012/09/11,07:45:00,0,1.186,22.20,52.320
2012/09/11,08:00:00,0,1.194,22.30,52.599
2012/09/11,08:15:00,0,1.194,22.50,52.806
2012/09/11,08:30:00,0,1.200,22.80,53.189
2012/09/11,08:45:00,0,1.200,23.10,53.608
2012/09/11,09:00:00,0,1.204,23.40,54.003
2012/09/11,09:15:00,0,1.208,23.70,54.301
2012/09/11,09:30:00,0,1.214,24.00,54.641
2012/09/11,09:45:00,0,1.218,24.30,55.012
2012/09/11,10:00:00,0,1.216,24.70,55.285
2012/09/11,10:15:00,0,1.214,25.00,55.607
2012/09/11,10:30:00,0,1.216,25.30,55.862
2012/09/11,10:45:00,0,1.224,25.60,56.185
2012/09/11,11:00:00,0,1.226,26.00,56.531
2012/09/11,11:15:00,0,1.228,26.40,56.914
2012/09/11,11:30:00,0,1.230,26.70,57.182
2012/09/11,11:45:00,0,1.234,27.10,57.522
2012/09/11,12:00:00,0,1.236,27.40,57.850
2012/09/11,12:15:00,0,1.236,27.70,58.021
2012/09/11,12:30:00,0,1.242,27.90,58.063
2012/09/11,12:45:00,0,1.236,28.20,58.203
2012/09/11,13:00:00,0,1.240,28.40,58.325
2012/09/11,13:15:00,0,1.240,28.80,58.872
2012/09/11,13:30:00,0,1.242,29.20,59.535
2012/09/11,13:45:00,0,1.252,29.40,60.076
2012/09/11,14:00:00,0,1.246,29.60,60.429
2012/09/11,14:15:00,0,1.244,29.60,60.636
2012/09/11,14:30:00,0,1.248,29.70,60.818
2012/09/11,14:45:00,0,1.256,29.70,60.958
2012/09/11,15:00:00,0,1.254,29.80,61.129
2012/09/11,15:15:00,0,1.264,29.90,61.269
2012/09/11,15:30:00,0,1.266,30.00,61.415
2012/09/11,15:45:00,0,1.268,30.00,61.561
2012/09/11,16:00:00,0,1.270,30.20,61.652
2012/09/11,16:15:00,0,1.266,30.20,61.737
2012/09/11,16:30:00,0,1.266,30.20,61.749
2012/09/11,16:45:00,0,1.282,30.30,61.688
2012/09/11,17:00:00,0,1.280,30.30,61.658
2012/09/11,17:15:00,0,1.282,30.30,61.670
