&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
7/31/2009 7:00,7/31/2009,7:00:08,32.7,49.61,56.91,32.22,8.933,6.175,6.9,20.25918635,20090731,653,30.01,-0.05664625,1.45160105,21.65414115,0.224141152
7/31/2009 8:00,7/31/2009,8:00:08,32.66,49.56,56.81,32.18,8.898,6.152,6.9,20.18372703,20090731,753,30.01,-0.05664625,1.45160105,21.57868183,0.148681834
7/31/2009 9:00,7/31/2009,9:00:08,32.64,49.47,56.69,32.11,8.834,6.107,6.9,20.03608924,20090731,853,30.03,-0.07930475,1.45160105,21.40838554,-0.021614461
7/31/2009 10:00,7/31/2009,10:00:08,32.62,49.37,56.55,32.04,8.761,6.057,6.9,19.87204724,20090731,953,30.04,-0.090634,1.45160105,21.23301429,-0.196985706
7/31/2009 11:00,7/31/2009,11:00:08,32.61,49.25,56.41,31.95,8.744,6.046,6.9,19.83595801,20090731,1053,30.03,-0.07930475,1.45160105,21.20825431,-0.221745695
7/31/2009 12:00,7/31/2009,12:00:08,32.63,49.25,56.43,31.96,8.674,5.997,6.9,19.67519685,20090731,1153,30.01,-0.05664625,1.45160105,21.07015165,-0.35984835
7/31/2009 13:00,7/31/2009,13:00:08,32.62,49.17,56.33,31.9,8.64,5.974,6.9,19.59973753,20090731,1253,30.01,-0.05664625,1.45160105,20.99469233,-0.435307667
7/31/2009 14:00,7/31/2009,14:00:08,32.62,49.14,56.29,31.87,8.51,5.884,6.9,19.30446194,20090731,1353,30,-0.045317,1.45160105,20.71074599,-0.719254008
7/31/2009 15:00,7/31/2009,15:00:08,32.61,49.09,56.22,31.83,8.375,5.791,6.9,18.99934383,20090731,1453,29.98,-0.0226585,1.45160105,20.42828638,-1.001713618
7/31/2009 16:00,7/31/2009,16:00:08,32.59,48.96,56.06,31.75,8.312,5.748,6.9,18.85826772,20090731,1553,29.98,-0.0226585,1.45160105,20.28721027,-1.142789734
7/31/2009 17:00,7/31/2009,17:00:08,32.59,49.04,56.16,31.8,8.254,5.707,6.9,18.72375328,20090731,1653,29.96,0,1.45160105,20.17535433,-1.254645669
7/31/2009 18:00,7/31/2009,18:00:08,32.6,49.04,56.16,31.81,8.168,5.648,6.9,18.53018373,20090731,1753,29.96,0,1.45160105,19.98178478,-1.448215223
7/31/2009 19:00,7/31/2009,19:00:08,32.57,48.59,55.61,31.47,8.125,5.619,6.9,18.43503937,20090731,1853,29.96,0,1.45160105,19.88664042,-1.54335958
7/31/2009 20:00,7/31/2009,20:00:08,32.57,48.74,55.79,31.58,8.073,5.583,6.9,18.31692913,20090731,1953,29.98,-0.0226585,1.45160105,19.74587168,-1.684128316
7/31/2009 21:00,7/31/2009,21:00:08,32.58,48.8,55.86,31.63,8.097,5.599,6.9,18.36942257,20090731,2053,30,-0.045317,1.45160105,19.77570662,-1.654293378
7/31/2009 22:00,7/31/2009,22:00:08,32.58,48.83,55.91,31.65,8.245,5.702,6.9,18.70734908,20090731,2153,30.01,-0.05664625,1.45160105,20.10230388,-1.327696119
7/31/2009 23:00,7/31/2009,23:00:08,32.56,48.67,55.69,31.53,8.448,5.843,6.9,19.16994751,20090731,2253,30.01,-0.05664625,1.45160105,20.56490231,-0.865097694
8/1/2009 0:00,8/1/2009,0:00:08,32.57,48.41,55.41,31.34,8.633,5.971,6.9,19.58989501,20090731,2353,30,-0.045317,1.45160105,20.99617906,-0.433820937
8/1/2009 1:00,8/1/2009,1:00:08,32.61,48.3,55.31,31.26,8.701,6.019,6.9,19.74737533,20090801,53,29.98,-0.0226585,1.45160105,21.17631788,-0.253682122
8/1/2009 2:00,8/1/2009,2:00:08,32.66,48.46,55.55,31.38,8.861,6.129,6.9,20.10826772,20090801,153,29.98,-0.0226585,1.45160105,21.53721027,0.107210266
8/1/2009 3:00,8/1/2009,3:00:08,32.69,48.49,55.62,31.4,8.997,6.224,6.9,20.41994751,20090801,253,29.98,-0.0226585,1.45160105,21.84889006,0.418890056
8/1/2009 4:00,8/1/2009,4:00:08,32.76,48.59,55.79,31.47,9.064,6.27,6.9,20.57086614,20090801,353,29.98,-0.0226585,1.45160105,21.99980869,0.569808692
8/1/2009 5:00,8/1/2009,5:00:08,32.81,48.9,56.2,31.69,9.09,6.286,6.9,20.62335958,20090801,453,29.98,-0.0226585,1.45160105,22.05230213,0.62230213
8/1/2009 6:00,8/1/2009,6:00:08,32.83,49.14,56.5,31.87,9.066,6.269,6.9,20.5675853,20090801,553,30.01,-0.05664625,1.45160105,21.9625401,0.532540102
8/1/2009 7:00,8/1/2009,7:00:08,32.83,49.24,56.6,31.94,9.041,6.251,6.9,20.50853018,20090801,653,30.03,-0.07930475,1.45160105,21.88082648,0.450826484
8/1/2009 8:00,8/1/2009,8:00:08,32.82,49.27,56.63,31.96,8.971,6.203,6.9,20.35104987,20090801,753,30.03,-0.07930475,1.45160105,21.72334617,0.293346169
8/1/2009 9:00,8/1/2009,9:00:08,32.77,49.23,56.54,31.93,8.932,6.176,6.9,20.26246719,20090801,853,30.03,-0.07930475,1.45160105,21.63476349,0.204763491
8/1/2009 10:00,8/1/2009,10:00:08,32.74,49.12,56.38,31.85,8.852,6.121,6.9,20.082021,20090801,953,30.03,-0.07930475,1.45160105,21.4543173,0.024317297
8/1/2009 11:00,8/1/2009,11:00:08,32.72,48.96,56.17,31.74,8.795,6.082,6.9,19.95406824,20090801,1053,30.03,-0.07930475,1.45160105,21.32636454,-0.103635459
8/1/2009 12:00,8/1/2009,12:00:08,32.7,48.84,56.03,31.65,8.764,6.061,6.9,19.8851706,20090801,1153,30.03,-0.07930475,1.45160105,21.2574669,-0.172533096
8/1/2009 13:00,8/1/2009,13:00:08,32.71,48.77,55.96,31.6,8.678,6.002,6.9,19.69160105,20090801,1253,30.01,-0.05664625,1.45160105,21.08655585,-0.34344415
8/1/2009 14:00,8/1/2009,14:00:08,32.68,48.59,55.72,31.47,8.611,5.956,6.9,19.54068241,20090801,1353,30.01,-0.05664625,1.45160105,20.93563721,-0.494362785
8/1/2009 15:00,8/1/2009,15:00:08,32.68,48.49,55.6,31.4,8.489,5.872,6.9,19.26509186,20090801,1453,29.98,-0.0226585,1.45160105,20.69403441,-0.735965587
8/1/2009 16:00,8/1/2009,16:00:08,32.67,48.42,55.51,31.35,8.418,5.823,6.9,19.10433071,20090801,1553,29.96,0,1.45160105,20.55593176,-0.874068241
8/1/2009 17:00,8/1/2009,17:00:08,32.66,48.35,55.42,31.3,8.314,5.751,6.9,18.86811024,20090801,1653,29.95,0.01132925,1.45160105,20.33104054,-1.098959464
8/1/2009 18:00,8/1/2009,18:00:08,32.65,48.3,55.36,31.26,8.234,5.696,6.9,18.68766404,20090801,1753,29.93,0.03398775,1.45160105,20.17325284,-1.256747158
8/1/2009 19:00,8/1/2009,19:00:08,32.64,48.16,55.19,31.16,8.158,5.644,6.9,18.51706037,20090801,1853,29.96,0,1.45160105,19.96866142,-1.461338583
8/1/2009 20:00,8/1/2009,20:00:08,32.64,48.14,55.17,31.14,8.122,5.619,6.9,18.43503937,20090801,1953,29.98,-0.0226585,1.45160105,19.86398192,-1.56601808
8/1/2009 21:00,8/1/2009,21:00:08,32.64,47.93,54.93,30.99,8.094,5.6,6.9,18.37270341,20090801,2053,29.98,-0.0226585,1.45160105,19.80164596,-1.628354038
8/1/2009 22:00,8/1/2009,22:00:08,32.66,48.26,55.32,31.23,8.125,5.62,6.9,18.43832021,20090801,2153,30.01,-0.05664625,1.45160105,19.83327501,-1.59672499
8/1/2009 23:00,8/1/2009,23:00:08,32.68,48.33,55.41,31.28,8.181,5.66,6.9,18.56955381,20090801,2253,30.01,-0.05664625,1.45160105,19.96450861,-1.465491394
8/2/2009 0:00,8/2/2009,0:00:08,32.63,48.09,55.1,31.11,8.422,5.826,6.9,19.11417323,20090802,2353,30.01,-0.05664625,1.45160105,20.50912803,-0.920871972
8/2/2009 1:00,8/2/2009,1:00:08,32.63,47.5,54.43,30.69,8.58,5.938,6.9,19.4816273,20090802,53,30,-0.045317,1.45160105,20.88791135,-0.542088654
8/2/2009 2:00,8/2/2009,2:00:08,32.68,47.42,54.38,30.62,8.748,6.054,6.9,19.86220472,20090802,153,29.98,-0.0226585,1.45160105,21.29114727,-0.138852726
8/2/2009 3:00,8/2/2009,3:00:08,32.75,47.51,54.54,30.68,8.898,6.158,6.9,20.20341207,20090802,253,29.98,-0.0226585,1.45160105,21.63235462,0.202354623
8/2/2009 4:00,8/2/2009,4:00:08,32.82,47.57,54.68,30.73,8.997,6.227,6.9,20.42979003,20090802,353,29.98,-0.0226585,1.45160105,21.85873258,0.428732576
8/2/2009 5:00,8/2/2009,5:00:08,32.92,47.87,55.1,30.94,8.992,6.222,6.9,20.41338583,20090802,453,29.98,-0.0226585,1.45160105,21.84232838,0.412328377
8/2/2009 6:00,8/2/2009,6:00:08,32.97,48.16,55.49,31.15,8.979,6.213,6.9,20.38385827,20090802,553,30,-0.045317,1.45160105,21.79014232,0.360142318
8/2/2009 7:00,8/2/2009,7:00:08,33,48.31,55.7,31.26,8.983,6.215,6.9,20.39041995,20090802,653,30.01,-0.05664625,1.45160105,21.78537475,0.355374747
8/2/2009 8:00,8/2/2009,8:00:08,33.01,48.43,55.83,31.34,9.011,6.234,6.9,20.45275591,20090802,753,30.03,-0.07930475,1.45160105,21.82505221,0.395052205
8/2/2009 9:00,8/2/2009,9:00:08,33.01,48.47,55.89,31.37,8.939,6.184,6.9,20.28871391,20090802,853,30.03,-0.07930475,1.45160105,21.66101021,0.231010211
8/2/2009 10:00,8/2/2009,10:00:08,32.98,48.49,55.89,31.39,8.844,6.118,6.9,20.07217848,20090802,953,30.04,-0.090634,1.45160105,21.43314553,0.003145528
8/2/2009 11:00,8/2/2009,11:00:08,32.92,48.42,55.74,31.34,8.796,6.085,7,19.96391076,20090802,1053,30.04,-0.090634,1.45160105,21.32487781,-0.105122189
8/2/2009 12:00,8/2/2009,12:00:08,32.9,48.32,55.62,31.27,8.773,6.07,6.9,19.91469816,20090802,1153,30.03,-0.07930475,1.45160105,21.28699446,-0.143005537
8/2/2009 13:00,8/2/2009,13:00:08,32.88,48.18,55.43,31.16,8.745,6.05,6.9,19.84908136,20090802,1253,30.01,-0.05664625,1.45160105,21.24403616,-0.185963835
8/2/2009 14:00,8/2/2009,14:00:08,32.9,48.2,55.47,31.18,8.667,5.996,6.9,19.67191601,20090802,1353,29.98,-0.0226585,1.45160105,21.10085856,-0.32914144
8/2/2009 15:00,8/2/2009,15:00:08,32.88,47.97,55.18,31.01,8.566,5.927,6.9,19.44553806,20090802,1453,29.98,-0.0226585,1.45160105,20.87448061,-0.555519392
8/2/2009 16:00,8/2/2009,16:00:08,32.86,47.89,55.07,30.95,8.431,5.834,6.9,19.14041995,20090802,1553,29.96,0,1.45160105,20.592021,-0.837979003
8/2/2009 17:00,8/2/2009,17:00:08,32.86,47.89,55.07,30.96,8.309,5.75,6.9,18.8648294,20090802,1653,29.98,-0.0226585,1.45160105,20.29377195,-1.136228054
8/2/2009 18:00,8/2/2009,18:00:08,32.85,48.06,55.27,31.08,8.273,5.724,6.9,18.77952756,20090802,1753,29.96,0,1.45160105,20.23112861,-1.198871391
8/2/2009 19:00,8/2/2009,19:00:08,32.83,47.94,55.11,31,8.191,5.667,6.9,18.59251969,20090802,1853,29.96,0,1.45160105,20.04412073,-1.385879265
8/2/2009 20:00,8/2/2009,20:00:08,32.82,47.73,54.86,30.84,8.098,5.604,6.9,18.38582677,20090802,1953,29.98,-0.0226585,1.45160105,19.81476932,-1.615230678
8/2/2009 21:00,8/2/2009,21:00:08,32.8,47.58,54.67,30.74,8.072,5.586,7,18.32677165,20090802,2053,29.98,-0.0226585,1.45160105,19.7557142,-1.674285797
8/2/2009 22:00,8/2/2009,22:00:08,32.84,47.89,55.06,30.96,8.136,5.63,6.9,18.47112861,20090802,2153,30.01,-0.05664625,1.45160105,19.86608341,-1.563916591
8/2/2009 23:00,8/2/2009,23:00:08,32.86,47.98,55.19,31.02,8.243,5.704,6.9,18.71391076,20090802,2253,30.01,-0.05664625,1.45160105,20.10886556,-1.321134439
8/3/2009 0:00,8/3/2009,0:00:08,32.8,47.77,54.88,30.87,8.351,5.779,6.9,18.95997375,20090803,2353,30.01,-0.05664625,1.45160105,20.35492855,-1.075071447
8/3/2009 1:00,8/3/2009,1:00:08,32.81,47.38,54.45,30.59,8.512,5.891,6.9,19.32742782,20090803,53,30.01,-0.05664625,1.45160105,20.72238262,-0.707617379
8/3/2009 2:00,8/3/2009,2:00:08,32.86,47.16,54.25,30.43,8.631,5.975,6.9,19.60301837,20090803,153,30,-0.045317,1.45160105,21.00930242,-0.420697577
8/3/2009 3:00,8/3/2009,3:00:08,32.96,47.26,54.45,30.5,8.785,6.081,6.9,19.9507874,20090803,253,29.98,-0.0226585,1.45160105,21.37972995,-0.050270049
8/3/2009 4:00,8/3/2009,4:00:08,33.01,47.34,54.58,30.55,8.906,6.165,6.9,20.22637795,20090803,353,29.98,-0.0226585,1.45160105,21.6553205,0.225320503
8/3/2009 5:00,8/3/2009,5:00:08,33.11,47.49,54.84,30.66,8.979,6.215,6.9,20.39041995,20090803,453,29.98,-0.0226585,1.45160105,21.8193625,0.389362497
8/3/2009 6:00,8/3/2009,6:00:08,33.19,47.91,55.41,30.96,9.04,6.256,6.9,20.52493438,20090803,553,30.01,-0.05664625,1.45160105,21.91988918,0.489889183
8/3/2009 7:00,8/3/2009,7:00:08,33.27,48.17,55.77,31.14,9.028,6.247,6.9,20.49540682,20090803,653,30.01,-0.05664625,1.45160105,21.89036162,0.460361624
8/3/2009 8:00,8/3/2009,8:00:08,33.3,48.36,56.03,31.28,8.992,6.222,6.9,20.41338583,20090803,753,30.03,-0.07930475,1.45160105,21.78568213,0.355682127
8/3/2009 9:00,8/3/2009,9:00:08,33.3,48.45,56.13,31.35,8.931,6.179,6.9,20.27230971,20090803,853,30.03,-0.07930475,1.45160105,21.64460601,0.214606011
8/3/2009 10:00,8/3/2009,10:00:08,33.27,48.45,56.1,31.35,8.897,6.155,6.9,20.19356955,20090803,953,30.03,-0.07930475,1.45160105,21.56586585,0.135865854
8/3/2009 11:00,8/3/2009,11:00:08,33.22,48.39,55.99,31.31,8.825,6.106,6.9,20.0328084,20090803,1053,30.03,-0.07930475,1.45160105,21.4051047,-0.024895301
8/3/2009 12:00,8/3/2009,12:00:08,33.18,48.31,55.85,31.25,8.817,6.101,6.9,20.0164042,20090803,1153,30.03,-0.07930475,1.45160105,21.3887005,-0.041299501
8/3/2009 13:00,8/3/2009,13:00:08,33.15,48.11,55.61,31.11,8.742,6.049,6.9,19.84580052,20090803,1253,30.01,-0.05664625,1.45160105,21.24075532,-0.189244675
8/3/2009 14:00,8/3/2009,14:00:08,33.13,47.94,55.39,30.98,8.697,6.018,6.9,19.74409449,20090803,1353,30,-0.045317,1.45160105,21.15037854,-0.279621462
8/3/2009 15:00,8/3/2009,15:00:08,33.15,48.02,55.5,31.04,8.675,6.003,6.9,19.69488189,20090803,1453,29.98,-0.0226585,1.45160105,21.12382444,-0.30617556
8/3/2009 16:00,8/3/2009,16:00:08,33.12,47.65,55.04,30.77,8.588,5.944,6.9,19.50131234,20090803,1553,29.96,0,1.45160105,20.95291339,-0.477086614
8/3/2009 17:00,8/3/2009,17:00:08,33.12,47.78,55.2,30.87,8.441,5.842,6.9,19.16666667,20090803,1653,29.98,-0.0226585,1.45160105,20.59560922,-0.834390783
8/3/2009 18:00,8/3/2009,18:00:08,33.13,47.93,55.37,30.98,8.396,5.81,6.9,19.06167979,20090803,1753,29.98,-0.0226585,1.45160105,20.49062234,-0.93937766
8/3/2009 19:00,8/3/2009,19:00:08,33.11,47.94,55.36,30.98,8.255,5.713,6.9,18.74343832,20090803,1853,29.98,-0.0226585,1.45160105,20.17238087,-1.25761913
8/3/2009 20:00,8/3/2009,20:00:08,33.08,47.73,55.09,30.83,8.192,5.669,6.9,18.59908136,20090803,1953,29.98,-0.0226585,1.45160105,20.02802391,-1.401976085
8/3/2009 21:00,8/3/2009,21:00:08,33.03,47.23,54.47,30.47,8.153,5.644,6.9,18.51706037,20090803,2053,30,-0.045317,1.45160105,19.92334442,-1.506655583
8/3/2009 22:00,8/3/2009,22:00:08,33.02,47.26,54.49,30.49,8.114,5.617,6.9,18.42847769,20090803,2153,30.01,-0.05664625,1.45160105,19.82343249,-1.60656751
8/3/2009 23:00,8/3/2009,23:00:08,33.04,47.45,54.73,30.63,8.161,5.649,6.9,18.53346457,20090803,2253,30.01,-0.05664625,1.45160105,19.92841937,-1.501580633
8/4/2009 0:00,8/4/2009,0:00:08,33.07,47.52,54.84,30.68,8.265,5.721,6.9,18.76968504,20090804,2353,30,-0.045317,1.45160105,20.17596909,-1.254030911
8/4/2009 1:00,8/4/2009,1:00:08,33.02,47.53,54.81,30.69,8.39,5.807,6.9,19.05183727,20090804,53,30,-0.045317,1.45160105,20.45812132,-0.97187868
8/4/2009 2:00,8/4/2009,2:00:08,33.03,47.34,54.61,30.55,8.538,5.91,6.9,19.38976378,20090804,153,29.98,-0.0226585,1.45160105,20.81870633,-0.611293671
8/4/2009 3:00,8/4/2009,3:00:08,33.06,46.99,54.23,30.3,8.713,6.033,6.9,19.79330709,20090804,253,29.98,-0.0226585,1.45160105,21.22224964,-0.207750364
8/4/2009 4:00,8/4/2009,4:00:08,33.16,47.13,54.47,30.4,8.877,6.146,6.9,20.16404199,20090804,353,30,-0.045317,1.45160105,21.57032604,0.140326045
8/4/2009 5:00,8/4/2009,5:00:08,33.19,47.26,54.65,30.49,8.98,6.217,6.9,20.39698163,20090804,453,30,-0.045317,1.45160105,21.80326568,0.373265677
8/4/2009 6:00,8/4/2009,6:00:08,33.24,47.34,54.79,30.54,9.021,6.245,6.9,20.48884514,20090804,553,30.01,-0.05664625,1.45160105,21.88379994,0.453799944
8/4/2009 7:00,8/4/2009,7:00:08,33.28,47.62,55.16,30.75,9.042,6.258,6.9,20.53149606,20090804,653,30.01,-0.05664625,1.45160105,21.92645086,0.496450863
8/4/2009 8:00,8/4/2009,8:00:08,33.32,48,55.62,31.02,9.056,6.268,6.9,20.56430446,20090804,753,30.03,-0.07930475,1.45160105,21.93660076,0.506600762
8/4/2009 9:00,8/4/2009,9:00:08,33.33,48.27,55.96,31.22,9.004,6.231,6.9,20.44291339,20090804,853,30.03,-0.07930475,1.45160105,21.81520969,0.385209686
8/4/2009 10:00,8/4/2009,10:00:08,33.33,48.32,56.01,31.25,8.933,6.181,6.9,20.27887139,20090804,953,30.03,-0.07930475,1.45160105,21.65116769,0.221167691
8/4/2009 11:00,8/4/2009,11:00:08,33.32,48.31,55.98,31.24,8.889,6.151,6.9,20.18044619,20090804,1053,30.03,-0.07930475,1.45160105,21.55274249,0.122742494
8/4/2009 12:00,8/4/2009,12:00:08,33.29,48.12,55.74,31.11,8.807,6.095,6.9,19.99671916,20090804,1153,30.01,-0.05664625,1.45160105,21.39167396,-0.03832604
8/4/2009 13:00,8/4/2009,13:00:08,33.27,47.93,55.5,30.97,8.774,6.072,6.9,19.92125984,20090804,1253,30,-0.045317,1.45160105,21.32754389,-0.102456108
8/4/2009 14:00,8/4/2009,14:00:08,33.26,47.74,55.27,30.84,8.757,6.061,6.9,19.8851706,20090804,1353,29.98,-0.0226585,1.45160105,21.31411315,-0.115886846
8/4/2009 15:00,8/4/2009,15:00:08,33.27,47.82,55.38,30.89,8.707,6.026,6.9,19.77034121,20090804,1453,29.96,0,1.45160105,21.22194226,-0.208057743
8/4/2009 16:00,8/4/2009,16:00:08,33.26,47.68,55.2,30.79,8.663,5.996,6.9,19.67191601,20090804,1553,29.96,0,1.45160105,21.12351706,-0.30648294
8/4/2009 17:00,8/4/2009,17:00:08,33.26,47.75,55.28,30.84,8.6,5.952,6.9,19.52755906,20090804,1653,29.96,0,1.45160105,20.9791601,-0.450839895
8/4/2009 18:00,8/4/2009,18:00:08,33.27,47.9,55.46,30.95,8.495,5.879,6.9,19.28805774,20090804,1753,29.95,0.01132925,1.45160105,20.75098804,-0.679011957
8/4/2009 19:00,8/4/2009,19:00:08,33.25,47.96,55.52,30.99,8.405,5.817,6.9,19.08464567,20090804,1853,29.96,0,1.45160105,20.53624672,-0.893753281
8/4/2009 20:00,8/4/2009,20:00:08,33.23,47.96,55.5,30.99,8.285,5.734,6.9,18.81233596,20090804,1953,29.98,-0.0226585,1.45160105,20.24127851,-1.188721492
8/4/2009 21:00,8/4/2009,21:00:08,33.22,47.85,55.36,30.91,8.162,5.649,6.9,18.53346457,20090804,2053,30,-0.045317,1.45160105,19.93974862,-1.490251383
8/4/2009 22:00,8/4/2009,22:00:08,33.2,47.32,54.72,30.53,8.157,5.647,6.9,18.52690289,20090804,2153,30.01,-0.05664625,1.45160105,19.92185769,-1.508142313
8/4/2009 23:00,8/4/2009,23:00:08,33.21,47.73,55.22,30.83,8.133,5.629,6.9,18.46784777,20090804,2253,30,-0.045317,1.45160105,19.87413182,-1.555868181
8/5/2009 0:00,8/5/2009,0:00:08,33.21,47.8,55.29,30.88,8.248,5.709,6.9,18.73031496,20090805,2353,30.01,-0.05664625,1.45160105,20.12526976,-1.30473024
8/5/2009 1:00,8/5/2009,1:00:08,33.18,47.75,55.21,30.84,8.324,5.761,6.9,18.90091864,20090805,53,30,-0.045317,1.45160105,20.30720269,-1.122797315
8/5/2009 2:00,8/5/2009,2:00:08,33.2,47.79,55.27,30.87,8.478,5.868,6.9,19.2519685,20090805,153,29.98,-0.0226585,1.45160105,20.68091105,-0.749088946
8/5/2009 3:00,8/5/2009,3:00:08,33.15,46.97,54.28,30.28,8.616,5.965,6.9,19.57020997,20090805,253,29.98,-0.0226585,1.45160105,20.99915252,-0.430847476
8/5/2009 4:00,8/5/2009,4:00:08,33.19,47.18,54.57,30.43,8.772,6.073,6.9,19.92454068,20090805,353,29.98,-0.0226585,1.45160105,21.35348323,-0.076516768
8/5/2009 5:00,8/5/2009,5:00:08,33.24,47.49,54.97,30.65,8.906,6.165,6.9,20.22637795,20090805,453,29.98,-0.0226585,1.45160105,21.6553205,0.225320503
8/5/2009 6:00,8/5/2009,6:00:08,33.26,47.71,55.23,30.81,8.958,6.201,6.9,20.34448819,20090805,553,29.98,-0.0226585,1.45160105,21.77343074,0.343430739
8/5/2009 7:00,8/5/2009,7:00:08,33.28,47.92,55.5,30.96,9.021,6.243,6.9,20.48228346,20090805,653,30.01,-0.05664625,1.45160105,21.87723826,0.447238264
8/5/2009 8:00,8/5/2009,8:00:08,33.31,48.25,55.91,31.2,9.033,6.25,6.9,20.50524934,20090805,753,30.03,-0.07930475,1.45160105,21.87754564,0.447545644
8/5/2009 9:00,8/5/2009,9:00:08,33.33,48.49,56.2,31.37,8.992,6.222,6.9,20.41338583,20090805,853,30.04,-0.090634,1.45160105,21.77435288,0.344352877
8/5/2009 10:00,8/5/2009,10:00:08,33.34,48.62,56.36,31.47,8.961,6.2,6.9,20.34120735,20090805,953,30.04,-0.090634,1.45160105,21.7021744,0.272174399
8/5/2009 11:00,8/5/2009,11:00:08,33.33,48.73,56.49,31.55,8.914,6.166,6.9,20.22965879,20090805,1053,30.03,-0.07930475,1.45160105,21.60195509,0.171955093
8/5/2009 12:00,8/5/2009,12:00:08,33.32,48.69,56.43,31.52,8.842,6.117,6.9,20.06889764,20090805,1153,30.03,-0.07930475,1.45160105,21.44119394,0.011193938
8/5/2009 13:00,8/5/2009,13:00:08,33.31,48.48,56.17,31.37,8.819,6.102,6.9,20.01968504,20090805,1253,30.01,-0.05664625,1.45160105,21.41463984,-0.015360161
8/5/2009 14:00,8/5/2009,14:00:08,33.32,48.52,56.23,31.4,8.823,6.104,6.9,20.02624672,20090805,1353,30,-0.045317,1.45160105,21.43253077,0.002530769
8/5/2009 15:00,8/5/2009,15:00:08,33.31,48.56,56.26,31.42,8.753,6.056,6.9,19.8687664,20090805,1453,29.98,-0.0226585,1.45160105,21.29770895,-0.132291046
8/5/2009 16:00,8/5/2009,16:00:08,33.31,48.5,56.2,31.38,8.72,6.033,6.9,19.79330709,20090805,1553,29.96,0,1.45160105,21.24490814,-0.185091864
8/5/2009 17:00,8/5/2009,17:00:08,33.31,48.56,56.27,31.43,8.708,6.024,6.9,19.76377953,20090805,1653,29.93,0.03398775,1.45160105,21.24936833,-0.180631673
8/5/2009 18:00,8/5/2009,18:00:08,33.31,48.7,56.43,31.53,8.611,5.957,6.9,19.54396325,20090805,1753,29.95,0.01132925,1.45160105,21.00689355,-0.423106446
8/5/2009 19:00,8/5/2009,19:00:08,33.31,48.78,56.53,31.59,8.498,5.878,6.9,19.2847769,20090805,1853,29.95,0.01132925,1.45160105,20.7477072,-0.682292797
8/5/2009 20:00,8/5/2009,20:00:08,33.3,48.73,56.45,31.55,8.427,5.829,6.9,19.12401575,20090805,1953,29.96,0,1.45160105,20.5756168,-0.854383202
8/5/2009 21:00,8/5/2009,21:00:08,33.29,48.5,56.17,31.38,8.332,5.764,6.9,18.91076115,20090805,2053,29.98,-0.0226585,1.45160105,20.3397037,-1.090296295
8/5/2009 22:00,8/5/2009,22:00:08,33.28,48.1,55.7,31.09,8.243,5.704,6.9,18.71391076,20090805,2153,29.98,-0.0226585,1.45160105,20.14285331,-1.287146689
8/5/2009 23:00,8/5/2009,23:00:08,33.27,47.51,55.01,30.67,8.197,5.674,6.9,18.61548556,20090805,2253,29.98,-0.0226585,1.45160105,20.04442811,-1.385571886
8/6/2009 0:00,8/6/2009,0:00:08,33.27,47.71,55.25,30.81,8.228,5.695,6.9,18.6843832,20090806,2353,29.96,0,1.45160105,20.13598425,-1.294015748
8/6/2009 1:00,8/6/2009,1:00:08,33.27,47.98,55.56,31.01,8.331,5.765,6.9,18.91404199,20090806,53,29.98,-0.0226585,1.45160105,20.34298454,-1.087015455
8/6/2009 2:00,8/6/2009,2:00:08,33.27,48.24,55.86,31.2,8.422,5.827,6.9,19.11745407,20090806,153,29.96,0,1.45160105,20.56905512,-0.860944882
8/6/2009 3:00,8/6/2009,3:00:08,33.27,48.37,56.01,31.29,8.573,5.932,6.9,19.46194226,20090806,253,29.98,-0.0226585,1.45160105,20.89088481,-0.539115193
8/6/2009 4:00,8/6/2009,4:00:08,33.26,48.32,55.94,31.25,8.663,5.994,6.9,19.66535433,20090806,353,29.98,-0.0226585,1.45160105,21.09429688,-0.335703119
8/6/2009 5:00,8/6/2009,5:00:08,33.3,48.38,56.06,31.3,8.796,6.086,7,19.9671916,20090806,453,29.98,-0.0226585,1.45160105,21.39613415,-0.033865849
8/6/2009 6:00,8/6/2009,6:00:08,33.33,48.6,56.33,31.45,8.916,6.169,6.9,20.23950131,20090806,553,30,-0.045317,1.45160105,21.64578536,0.215785362
8/6/2009 7:00,8/6/2009,7:00:08,33.37,48.79,56.59,31.59,8.933,6.18,6.9,20.27559055,20090806,653,30.01,-0.05664625,1.45160105,21.67054535,0.240545351
8/6/2009 8:00,8/6/2009,8:00:08,33.39,48.95,56.79,31.7,8.968,6.204,6.9,20.35433071,20090806,753,30.01,-0.05664625,1.45160105,21.74928551,0.319285509
8/6/2009 9:00,8/6/2009,9:00:08,33.41,49.08,56.97,31.8,8.936,6.181,6.9,20.27887139,20090806,853,30.01,-0.05664625,1.45160105,21.67382619,0.243826191
8/6/2009 10:00,8/6/2009,10:00:08,33.42,49.18,57.09,31.87,8.819,6.1,6.9,20.01312336,20090806,953,30.01,-0.05664625,1.45160105,21.40807816,-0.021921841
8/6/2009 11:00,8/6/2009,11:00:08,33.41,49.27,57.18,31.94,8.911,6.163,6.9,20.21981627,20090806,1053,30.01,-0.05664625,1.45160105,21.61477107,0.184771073
