# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2007/04/02 09:30:00, 9012.31, -999.99, -999.99, -999.99, 25.75, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 09:36:10, -999.99,  2.79,  1.59,  5.19, 22.18, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 09:45:00, 9051.54, -999.99, -999.99, -999.99, 26.66, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 09:51:10, -999.99,  2.81,  1.60,  5.22, 22.44, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 10:00:00, 9041.73, -999.99, -999.99, -999.99, 27.22, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 10:06:10, -999.99,  2.83,  1.61,  5.26, 22.60, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 10:15:00, 9002.50, -999.99, -999.99, -999.99, 26.60, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 10:21:10, -999.99,  2.61,  1.61,  4.88, 22.75, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 10:30:00, 8963.28, -999.99, -999.99, -999.99, 25.55, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 10:36:10, -999.99,  2.62,  1.61,  4.90, 22.78, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 10:45:00, 8953.47, -999.99, -999.99, -999.99, 25.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 10:51:10, -999.99,  2.83,  1.61,  5.27, 23.01, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 11:00:00, 8924.05, -999.99, -999.99, -999.99, 25.51, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 11:06:10, -999.99,  2.85,  1.59,  5.30, 23.03, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 11:15:00, 8982.89, -999.99, -999.99, -999.99, 24.84, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 11:21:10, -999.99,  2.85,  1.60,  5.29, 23.06, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 11:30:00, 8973.08, -999.99, -999.99, -999.99, 24.70, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 11:36:10, -999.99,  2.85,  1.61,  5.29, 23.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 11:45:00, 8933.86, -999.99, -999.99, -999.99, 25.25, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 11:51:10, -999.99,  2.85,  1.61,  5.30, 23.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 12:00:00, 9002.50, -999.99, -999.99, -999.99, 25.80, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 12:06:10, -999.99,  2.86,  1.62,  5.32, 23.47, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 12:15:00, 9002.50, -999.99, -999.99, -999.99, 25.82, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 12:21:10, -999.99,  2.87,  1.62,  5.33, 23.39, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 12:30:00, 8973.08, -999.99, -999.99, -999.99, 25.83, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 12:36:10, -999.99,  2.87,  1.61,  5.34, 23.57, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 12:45:00, 8963.28, -999.99, -999.99, -999.99, 25.62, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 12:51:10, -999.99,  2.41,  1.62,  4.53, 23.55, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 13:00:00, 8933.86, -999.99, -999.99, -999.99, 25.92, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 13:06:10, -999.99,  2.87,  1.61,  5.34, 23.60, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 13:15:00, 8963.28, -999.99, -999.99, -999.99, 26.76, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 13:21:10, -999.99,  2.87,  1.59,  5.34, 23.78, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 13:30:00, 8992.70, -999.99, -999.99, -999.99, 27.32, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 13:36:10, -999.99,  2.87,  1.60,  5.34, 23.84, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 13:45:00, 8924.05, -999.99, -999.99, -999.99, 27.38, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 13:51:10, -999.99,  2.10,  1.60,  3.97, 23.94, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 14:00:00, 8924.05, -999.99, -999.99, -999.99, 27.65, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 14:06:10, -999.99,  2.89,  1.59,  5.37, 24.11, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 14:15:00, 8914.24, -999.99, -999.99, -999.99, 28.22, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 14:21:10, -999.99,  1.95,  1.59,  3.70, 24.40, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 14:30:00, 8884.82, -999.99, -999.99, -999.99, 27.86, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 14:36:10, -999.99,  1.76,  1.61,  3.36, 24.47, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 14:45:00, 8835.79, -999.99, -999.99, -999.99, 27.14, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 14:51:10, -999.99,  2.92,  1.59,  5.42, 24.81, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 15:00:00, 8825.99, -999.99, -999.99, -999.99, 27.07, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 15:06:10, -999.99,  2.93,  1.61,  5.44, 24.88, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 15:15:00, 8786.76, -999.99, -999.99, -999.99, 26.45, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 15:21:10, -999.99,  2.67,  1.60,  4.98, 24.97, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 15:30:00, 8806.37, -999.99, -999.99, -999.99, 26.94, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 15:36:10, -999.99,  2.49,  1.61,  4.67, 25.17, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 15:45:00, 8806.37, -999.99, -999.99, -999.99, 26.93, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 15:51:10, -999.99,  3.02,  1.60,  5.60, 25.35, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 16:00:00, 8835.79, -999.99, -999.99, -999.99, 26.37, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 16:06:10, -999.99,  3.04,  1.58,  5.63, 25.46, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 16:15:00, 8757.34, -999.99, -999.99, -999.99, 25.89, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 16:21:10, -999.99,  3.05,  1.58,  5.65, 25.37, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 16:30:00, 8776.95, -999.99, -999.99, -999.99, 25.80, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 16:36:10, -999.99,  2.92,  1.58,  5.42, 25.37, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 16:45:00, 8737.73, -999.99, -999.99, -999.99, 25.86, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 16:51:10, -999.99,  3.03,  1.57,  5.62, 25.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 17:00:00, 8718.11, -999.99, -999.99, -999.99, 25.45, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 17:06:10, -999.99,  2.94,  1.58,  5.46, 25.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 17:15:00, 8747.53, -999.99, -999.99, -999.99, 25.31, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 17:21:10, -999.99,  2.45,  1.59,  4.59, 25.33, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 17:30:00, 8698.50, -999.99, -999.99, -999.99, 24.93, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 17:36:10, -999.99,  2.21,  1.61,  4.18, 25.22, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 17:45:00, 8727.92, -999.99, -999.99, -999.99, 24.16, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 17:51:10, -999.99,  2.19,  1.58,  4.13, 25.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 18:00:00, 8708.31, -999.99, -999.99, -999.99, 23.77, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 18:06:10, -999.99,  1.95,  1.59,  3.70, 25.09, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 18:15:00, 8767.15, -999.99, -999.99, -999.99, 23.29, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 18:21:10, -999.99,  1.58,  1.58,  3.03, 25.06, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 18:30:00, 8708.31, -999.99, -999.99, -999.99, 23.18, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 18:36:10, -999.99,  1.70,  1.57,  3.25, 24.91, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 18:45:00, 8727.92, -999.99, -999.99, -999.99, 22.71, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 18:51:10, -999.99,  2.17,  1.59,  4.10, 24.94, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 19:00:00, 8747.53, -999.99, -999.99, -999.99, 22.52, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 19:06:10, -999.99,  2.14,  1.60,  4.05, 24.76, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 19:15:00, 8698.50, -999.99, -999.99, -999.99, 22.48, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 19:21:10, -999.99,  1.72,  1.58,  3.29, 24.66, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 19:30:00, 8708.31, -999.99, -999.99, -999.99, 22.60, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 19:36:10, -999.99,  1.90,  1.59,  3.61, 24.63, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 19:45:00, 8776.95, -999.99, -999.99, -999.99, 22.58, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 19:51:10, -999.99,  2.11,  1.58,  3.99, 24.43, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 20:00:00, 8825.99, -999.99, -999.99, -999.99, 22.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 20:06:10, -999.99,  2.06,  1.59,  3.90, 24.34, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 20:15:00, 8845.60, -999.99, -999.99, -999.99, 22.45, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 20:21:10, -999.99,  1.86,  1.58,  3.54, 24.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 20:30:00, 8855.40, -999.99, -999.99, -999.99, 22.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 20:36:10, -999.99,  1.93,  1.57,  3.67, 24.32, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 20:45:00, 8894.63, -999.99, -999.99, -999.99, 22.28, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 20:51:10, -999.99,  1.97,  1.60,  3.74, 24.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 21:00:00, 8825.99, -999.99, -999.99, -999.99, 22.34, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 21:06:10, -999.99,  2.14,  1.59,  4.04, 24.09, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 21:15:00, 8875.02, -999.99, -999.99, -999.99, 22.24, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 21:21:10, -999.99,  2.15,  1.60,  4.07, 24.04, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 21:30:00, 8894.63, -999.99, -999.99, -999.99, 22.22, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 21:36:10, -999.99,  2.10,  1.58,  3.98, 24.02, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 21:45:00, 8933.86, -999.99, -999.99, -999.99, 22.20, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 21:51:10, -999.99,  2.29,  1.59,  4.31, 23.93, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 22:00:00, 8875.02, -999.99, -999.99, -999.99, 22.38, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 22:06:10, -999.99,  2.12,  1.59,  4.01, 23.99, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 22:15:00, 8835.79, -999.99, -999.99, -999.99, 22.38, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 22:21:10, -999.99,  2.19,  1.59,  4.13, 23.80, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 22:30:00, 8914.24, -999.99, -999.99, -999.99, 22.11, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 22:36:10, -999.99,  2.19,  1.60,  4.14, 23.80, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 22:45:00, 8894.63, -999.99, -999.99, -999.99, 22.28, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 22:51:10, -999.99,  2.02,  1.60,  3.84, 23.83, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 23:00:00, 8875.02, -999.99, -999.99, -999.99, 22.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 23:06:10, -999.99,  2.09,  1.58,  3.95, 23.73, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 23:15:00, 8825.99, -999.99, -999.99, -999.99, 22.62, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 23:21:10, -999.99,  2.04,  1.59,  3.86, 23.68, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 23:30:00, 8796.57, -999.99, -999.99, -999.99, 22.73, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 23:36:10, -999.99,  2.21,  1.58,  4.17, 23.68, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/02 23:45:00, 8776.95, -999.99, -999.99, -999.99, 22.63, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/02 23:51:10, -999.99,  2.36,  1.58,  4.43, 23.62, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 00:00:00, 8816.18, -999.99, -999.99, -999.99, 22.60, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 00:06:10, -999.99,  2.28,  1.58,  4.30, 23.63, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 00:15:00, 8747.53, -999.99, -999.99, -999.99, 22.72, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 00:21:10, -999.99,  2.22,  1.61,  4.19, 23.60, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 00:30:00, 8786.76, -999.99, -999.99, -999.99, 22.62, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 00:36:10, -999.99,  2.22,  1.58,  4.19, 23.58, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 00:45:00, 8757.34, -999.99, -999.99, -999.99, 22.57, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 00:51:10, -999.99,  2.30,  1.60,  4.33, 23.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 01:00:00, 8816.18, -999.99, -999.99, -999.99, 22.44, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 01:06:10, -999.99,  2.23,  1.58,  4.21, 23.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 01:15:00, 8776.95, -999.99, -999.99, -999.99, 22.52, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 01:21:10, -999.99,  2.23,  1.57,  4.21, 23.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 01:30:00, 8776.95, -999.99, -999.99, -999.99, 22.44, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 01:36:10, -999.99,  2.13,  1.56,  4.03, 23.47, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 01:45:00, 8718.11, -999.99, -999.99, -999.99, 22.46, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 01:51:10, -999.99,  2.24,  1.58,  4.22, 23.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 02:00:00, 8718.11, -999.99, -999.99, -999.99, 22.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 02:06:10, -999.99,  2.27,  1.56,  4.28, 23.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 02:15:00, 8737.73, -999.99, -999.99, -999.99, 22.31, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 02:21:10, -999.99,  2.20,  1.57,  4.16, 23.35, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 02:30:00, 8669.08, -999.99, -999.99, -999.99, 22.53, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 02:36:10, -999.99,  2.19,  1.58,  4.13, 23.34, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 02:45:00, 8776.95, -999.99, -999.99, -999.99, 22.26, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 02:51:10, -999.99,  2.21,  1.56,  4.17, 23.34, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 03:00:00, 8708.31, -999.99, -999.99, -999.99, 22.34, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 03:06:10, -999.99,  2.21,  1.58,  4.18, 23.42, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 03:15:00, 8708.31, -999.99, -999.99, -999.99, 22.36, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 03:21:10, -999.99,  2.24,  1.58,  4.22, 23.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 03:30:00, 8718.11, -999.99, -999.99, -999.99, 22.40, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 03:36:10, -999.99,  2.16,  1.58,  4.08, 23.27, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 03:45:00, 8718.11, -999.99, -999.99, -999.99, 22.42, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 03:51:10, -999.99,  2.20,  1.57,  4.15, 23.21, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 04:00:00, 8659.27, -999.99, -999.99, -999.99, 22.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 04:06:10, -999.99,  1.88,  1.58,  3.59, 23.34, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 04:15:00, 8708.31, -999.99, -999.99, -999.99, 22.44, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 04:21:10, -999.99,  2.21,  1.57,  4.18, 23.21, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 04:30:00, 8727.92, -999.99, -999.99, -999.99, 22.37, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 04:36:10, -999.99,  2.06,  1.57,  3.90, 23.21, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 04:45:00, 8747.53, -999.99, -999.99, -999.99, 22.30, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 04:51:10, -999.99,  2.10,  1.58,  3.98, 23.21, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 05:00:00, 8688.69, -999.99, -999.99, -999.99, 22.48, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 05:06:10, -999.99,  2.10,  1.57,  3.98, 23.24, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 05:15:00, 8708.31, -999.99, -999.99, -999.99, 22.50, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 05:21:10, -999.99,  2.08,  1.57,  3.94, 23.19, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 05:30:00, 8727.92, -999.99, -999.99, -999.99, 22.47, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 05:36:10, -999.99,  2.12,  1.57,  4.01, 23.16, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 05:45:00, 8718.11, -999.99, -999.99, -999.99, 22.47, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 05:51:10, -999.99,  2.12,  1.58,  4.01, 23.11, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 06:00:00, 8708.31, -999.99, -999.99, -999.99, 22.49, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 06:06:10, -999.99,  2.09,  1.57,  3.95, 23.12, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 06:15:00, 8727.92, -999.99, -999.99, -999.99, 22.48, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 06:21:10, -999.99,  2.18,  1.59,  4.12, 23.11, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 06:30:00, 8757.34, -999.99, -999.99, -999.99, 22.56, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 06:36:10, -999.99,  2.33,  1.58,  4.38, 23.06, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 06:45:00, 8747.53, -999.99, -999.99, -999.99, 22.55, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 06:51:10, -999.99,  2.14,  1.57,  4.04, 23.06, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 07:00:00, 8747.53, -999.99, -999.99, -999.99, 22.84, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 07:06:10, -999.99,  2.33,  1.58,  4.38, 23.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 07:15:00, 8747.53, -999.99, -999.99, -999.99, 23.02, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 07:21:10, -999.99,  2.15,  1.57,  4.07, 23.03, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 07:30:00, 8776.95, -999.99, -999.99, -999.99, 23.15, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 07:36:10, -999.99,  2.23,  1.58,  4.21, 23.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 07:45:00, 8747.53, -999.99, -999.99, -999.99, 23.78, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 07:51:10, -999.99,  2.22,  1.58,  4.19, 23.22, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 08:00:00, 8767.15, -999.99, -999.99, -999.99, 23.94, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 08:06:10, -999.99,  2.25,  1.58,  4.24, 23.14, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 08:15:00, 8767.15, -999.99, -999.99, -999.99, 24.17, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 08:21:10, -999.99,  2.23,  1.59,  4.21, 23.19, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 08:30:00, 8806.37, -999.99, -999.99, -999.99, 24.04, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 08:36:10, -999.99,  2.08,  1.57,  3.94, 23.21, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 08:45:00, 8796.57, -999.99, -999.99, -999.99, 24.23, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 08:51:10, -999.99,  2.19,  1.60,  4.14, 23.22, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 09:00:00, 8806.37, -999.99, -999.99, -999.99, 24.87, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 09:06:10, -999.99,  2.14,  1.59,  4.05, 23.29, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 09:15:00, 8865.21, -999.99, -999.99, -999.99, 25.39, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 09:21:10, -999.99,  2.25,  1.60,  4.24, 23.37, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 09:30:00, 8875.02, -999.99, -999.99, -999.99, 25.26, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 09:36:10, -999.99,  2.18,  1.58,  4.12, 23.45, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 09:45:00, 8855.40, -999.99, -999.99, -999.99, 25.55, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 09:51:10, -999.99,  2.12,  1.60,  4.01, 23.50, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 10:00:00, 8914.24, -999.99, -999.99, -999.99, 26.20, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 10:06:10, -999.99,  2.06,  1.60,  3.91, 23.52, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 10:15:00, 8894.63, -999.99, -999.99, -999.99, 25.91, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 10:21:10, -999.99,  2.15,  1.59,  4.06, 23.76, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 10:30:00, 8933.86, -999.99, -999.99, -999.99, 27.32, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 10:36:10, -999.99,  2.20,  1.57,  4.15, 23.83, solinst, MCF2_20070411_CST_SL0657.lev, 60657
2007/04/03 10:45:00, 8933.86, -999.99, -999.99, -999.99, 27.65, solinst, MCFHQ_20070411_CST_SB6796.lev, 36796
2007/04/03 10:51:10, -999.99,  2.16,  1.59,  4.09, 24.04, solinst, MCF2_20070411_CST_SL0657.lev, 60657
