"==========","========","=====","======","=====","======","=======","======="
2010/08/11,05:56:08,28.51,39.59,42.25,25.15,-0.030,5.7
2010/08/11,06:11:08,28.51,39.59,42.25,25.15,-0.031,5.8
2010/08/11,06:26:08,28.51,39.59,42.25,25.15,-0.031,5.8
2010/08/11,06:41:08,28.52,39.59,42.25,25.15,-0.031,5.8
2010/08/11,06:56:08,28.52,39.59,42.25,25.15,-0.030,5.7
2010/08/11,07:11:08,28.52,39.59,42.25,25.15,-0.029,5.7
2010/08/11,07:26:08,28.52,39.59,42.25,25.15,-0.027,5.7
2010/08/11,07:41:08,28.52,39.59,42.26,25.15,-0.025,5.7
2010/08/11,07:56:08,28.52,39.59,42.26,25.15,-0.022,5.7
2010/08/11,08:11:08,28.53,39.60,42.26,25.15,-0.016,5.7
2010/08/11,08:26:08,28.53,39.60,42.27,25.16,-0.009,5.7
2010/08/11,08:41:08,28.53,39.60,42.27,25.16,-0.001,5.7
2010/08/11,08:56:08,28.53,39.60,42.27,25.16,0.021,5.7
2010/08/11,09:11:08,28.53,39.60,42.27,25.16,0.025,5.7
2010/08/11,09:26:08,28.53,39.60,42.27,25.16,0.029,5.8
2010/08/11,09:41:08,28.53,39.60,42.27,25.15,0.031,5.8
2010/08/11,09:56:08,28.54,39.60,42.27,25.15,0.031,5.7
2010/08/11,10:11:08,28.54,39.60,42.27,25.15,0.034,5.7
2010/08/11,10:26:08,28.54,39.59,42.27,25.15,0.037,5.7
2010/08/11,10:41:08,28.54,39.59,42.27,25.15,0.037,5.7
2010/08/11,10:56:08,28.54,39.60,42.27,25.15,0.038,5.8
2010/08/11,11:11:08,28.54,39.59,42.27,25.15,0.041,5.7
2010/08/11,11:26:08,28.54,39.60,42.27,25.15,0.040,5.7
2010/08/11,11:41:08,28.54,39.59,42.28,25.15,0.039,5.8
2010/08/11,11:56:08,28.55,39.59,42.27,25.15,0.040,5.7
2010/08/11,12:11:08,28.55,39.59,42.28,25.15,0.040,5.7
2010/08/11,12:26:08,28.55,39.59,42.28,25.15,0.040,5.7
2010/08/11,12:41:08,28.55,39.59,42.28,25.15,0.039,5.8
2010/08/11,12:56:08,28.55,39.59,42.28,25.15,0.037,5.7
2010/08/11,13:11:08,28.55,39.59,42.28,25.15,0.034,5.7
2010/08/11,13:26:08,28.55,39.59,42.28,25.15,0.030,5.7
2010/08/11,13:41:08,28.55,39.59,42.28,25.15,0.025,5.7
2010/08/11,13:56:08,28.55,39.59,42.28,25.15,0.020,5.7
2010/08/11,14:11:08,28.55,39.60,42.28,25.15,0.017,5.7
2010/08/11,14:26:08,28.55,39.60,42.28,25.15,0.016,5.7
2010/08/11,14:41:08,28.55,39.60,42.29,25.16,0.018,5.7
2010/08/11,14:56:08,28.55,39.60,42.29,25.16,0.015,5.7
2010/08/11,15:11:08,28.55,39.60,42.29,25.16,0.017,5.7
2010/08/11,15:26:08,28.55,39.60,42.29,25.15,0.018,5.7
2010/08/11,15:41:08,28.55,39.60,42.29,25.15,0.019,5.7
2010/08/11,15:56:08,28.55,39.60,42.29,25.15,0.022,5.8
2010/08/11,16:11:08,28.55,39.60,42.29,25.16,0.023,5.7
2010/08/11,16:26:08,28.55,39.60,42.29,25.15,0.023,5.8
2010/08/11,16:41:08,28.55,39.60,42.29,25.16,0.023,5.7
2010/08/11,16:56:08,28.55,39.60,42.29,25.15,0.024,5.8
2010/08/11,17:11:08,28.55,39.60,42.28,25.15,0.025,5.8
2010/08/11,17:26:08,28.55,39.60,42.28,25.15,0.027,5.7
2010/08/11,17:41:08,28.55,39.60,42.28,25.15,0.030,5.7
2010/08/11,17:56:08,28.55,39.60,42.28,25.15,0.031,5.7
2010/08/11,18:11:08,28.55,39.60,42.28,25.16,0.033,5.7
2010/08/11,18:26:08,28.55,39.60,42.28,25.16,0.035,5.7
2010/08/11,18:41:08,28.55,39.60,42.28,25.16,0.034,5.8
2010/08/11,18:56:08,28.55,39.60,42.28,25.16,0.034,5.7
2010/08/11,19:11:08,28.55,39.60,42.28,25.16,0.036,5.7
2010/08/11,19:26:08,28.55,39.60,42.29,25.16,0.037,5.7
2010/08/11,19:41:08,28.55,39.60,42.28,25.16,0.041,5.7
2010/08/11,19:56:08,28.55,39.60,42.28,25.16,0.041,5.7
2010/08/11,20:11:08,28.55,39.60,42.28,25.16,0.040,5.7
2010/08/11,20:26:08,28.55,39.60,42.29,25.16,0.039,5.7
2010/08/11,20:41:08,28.55,39.60,42.29,25.16,0.036,5.7
2010/08/11,20:56:08,28.55,39.58,42.26,25.14,0.031,5.7
2010/08/11,21:11:08,28.55,39.58,42.26,25.14,0.028,5.7
2010/08/11,21:26:08,28.55,39.58,42.26,25.14,0.025,5.7
2010/08/11,21:41:08,28.55,39.58,42.26,25.14,0.020,5.7
2010/08/11,21:56:08,28.55,39.58,42.26,25.14,0.016,5.7
2010/08/11,22:11:08,28.55,39.58,42.26,25.14,0.014,5.7
2010/08/11,22:26:08,28.55,39.58,42.26,25.14,0.010,5.8
2010/08/11,22:41:08,28.55,39.58,42.26,25.14,0.008,5.7
2010/08/11,22:56:08,28.55,39.58,42.26,25.14,0.004,5.7
2010/08/11,23:11:08,28.55,39.58,42.26,25.14,-0.002,5.7
2010/08/11,23:26:08,28.55,39.58,42.27,25.15,-0.006,5.7
2010/08/11,23:41:08,28.55,39.58,42.27,25.15,-0.009,5.7
2010/08/11,23:56:08,28.55,39.59,42.27,25.15,-0.012,5.7
2010/08/12,00:11:08,28.55,39.59,42.27,25.15,-0.014,5.7
2010/08/12,00:26:08,28.55,39.59,42.27,25.15,-0.017,5.7
2010/08/12,00:41:08,28.55,39.58,42.27,25.14,-0.019,5.7
2010/08/12,00:56:08,28.55,39.58,42.27,25.15,-0.021,5.7
2010/08/12,01:11:08,28.55,39.58,42.27,25.15,-0.023,5.7
2010/08/12,01:26:08,28.55,39.58,42.27,25.15,-0.024,5.7
2010/08/12,01:41:08,28.55,39.58,42.27,25.14,-0.025,5.7
2010/08/12,01:56:08,28.55,39.58,42.27,25.14,-0.026,5.7
2010/08/12,02:11:08,28.55,39.58,42.27,25.14,-0.026,5.7
2010/08/12,02:26:08,28.55,38.39,40.99,24.30,-0.005,5.7
2010/08/12,02:41:08,28.56,38.40,41.01,24.31,-0.018,5.7
2010/08/12,02:56:08,28.56,38.40,41.02,24.31,-0.021,5.7
2010/08/12,03:11:08,28.57,38.40,41.01,24.31,-0.025,5.7
2010/08/12,03:26:08,28.57,38.38,41.00,24.30,-0.028,5.7
2010/08/12,03:41:08,28.57,38.37,40.98,24.29,-0.031,5.7
2010/08/12,03:56:08,28.57,38.34,40.95,24.27,-0.032,5.7
2010/08/12,04:11:08,28.57,38.22,40.83,24.18,-0.034,5.7
2010/08/12,04:26:08,28.57,38.11,40.72,24.11,-0.035,5.7
2010/08/12,04:41:08,28.57,38.08,40.68,24.09,-0.038,5.7
2010/08/12,04:56:08,28.58,38.06,40.66,24.07,-0.038,5.8
2010/08/12,05:11:08,28.58,38.07,40.67,24.08,-0.037,5.7
2010/08/12,05:26:08,28.58,38.07,40.67,24.08,-0.039,5.7
2010/08/12,05:41:08,28.58,38.07,40.67,24.08,-0.037,5.7
2010/08/12,05:56:08,28.58,38.07,40.68,24.08,-0.036,5.7
2010/08/12,06:11:08,28.58,38.07,40.68,24.08,-0.028,5.8
2010/08/12,06:26:08,28.58,38.08,40.69,24.09,-0.011,5.7
2010/08/12,06:41:08,28.59,38.08,40.69,24.09,0.000,5.7
2010/08/12,06:56:08,28.59,38.08,40.69,24.09,0.015,5.7
2010/08/12,07:11:08,28.59,38.08,40.69,24.09,0.018,5.7
2010/08/12,07:26:08,28.59,38.08,40.69,24.09,0.025,5.7
2010/08/12,07:41:08,28.59,38.08,40.69,24.09,0.031,5.7
2010/08/12,07:56:08,28.59,38.08,40.70,24.09,0.038,5.7
2010/08/12,08:11:08,28.60,38.08,40.70,24.09,0.043,5.7
2010/08/12,08:26:08,28.60,38.08,40.70,24.09,0.051,5.7
2010/08/12,08:41:08,28.60,38.08,40.70,24.09,0.055,5.7
2010/08/12,08:56:08,28.60,38.08,40.70,24.09,0.057,5.7
2010/08/12,09:11:08,28.60,38.08,40.71,24.09,0.059,5.7
2010/08/12,09:26:08,28.60,38.08,40.71,24.09,0.060,5.7
2010/08/12,09:41:08,28.61,38.09,40.71,24.09,0.065,5.7
2010/08/12,09:56:08,28.61,38.09,40.71,24.09,0.066,5.7
2010/08/12,10:11:08,28.61,38.09,40.71,24.09,0.063,5.7
2010/08/12,10:26:08,28.61,38.09,40.71,24.09,0.060,5.7
2010/08/12,10:41:08,28.61,38.09,40.71,24.09,0.054,5.7
2010/08/12,10:56:08,28.61,38.09,40.72,24.09,0.048,5.7
2010/08/12,11:11:08,28.62,38.09,40.72,24.09,0.045,5.7
2010/08/12,11:26:08,28.62,38.09,40.72,24.09,0.039,5.7
2010/08/12,11:41:08,28.62,38.09,40.72,24.09,0.036,5.7
2010/08/12,11:56:08,28.62,38.09,40.72,24.09,0.034,5.7
2010/08/12,12:11:08,28.62,38.09,40.72,24.09,0.032,5.7
2010/08/12,12:26:08,28.62,38.09,40.72,24.09,0.030,5.7
2010/08/12,12:41:08,28.62,38.09,40.72,24.09,0.028,5.7
2010/08/12,12:56:08,28.62,38.09,40.73,24.09,0.025,5.7
2010/08/12,13:11:08,28.63,38.09,40.73,24.09,0.022,5.7
2010/08/12,13:26:08,28.63,38.09,40.73,24.09,0.020,5.7
2010/08/12,13:41:08,28.63,38.09,40.73,24.09,0.020,5.7
2010/08/12,13:56:08,28.63,38.09,40.73,24.09,0.018,5.7
2010/08/12,14:11:08,28.63,38.09,40.73,24.09,0.020,5.7
2010/08/12,14:26:08,28.63,38.09,40.73,24.09,0.021,5.7
2010/08/12,14:41:08,28.63,38.08,40.72,24.09,0.018,5.7
2010/08/12,14:56:08,28.63,38.08,40.72,24.08,0.017,5.7
2010/08/12,15:11:08,28.63,38.08,40.72,24.08,0.015,5.7
2010/08/12,15:26:08,28.63,38.08,40.72,24.08,0.012,5.7
2010/08/12,15:41:08,28.63,38.08,40.72,24.08,0.010,5.7
2010/08/12,15:56:08,28.63,38.08,40.72,24.08,0.006,5.7
2010/08/12,16:11:08,28.63,38.08,40.72,24.08,0.005,5.8
2010/08/12,16:26:08,28.63,38.08,40.72,24.08,0.004,5.7
2010/08/12,16:41:08,28.63,38.08,40.72,24.08,0.005,5.7
2010/08/12,16:56:08,28.63,38.07,40.72,24.08,0.007,5.7
2010/08/12,17:11:08,28.63,38.07,40.71,24.08,0.008,5.7
2010/08/12,17:26:08,28.63,38.07,40.71,24.08,0.008,5.7
2010/08/12,17:41:08,28.63,38.07,40.71,24.08,0.010,5.7
2010/08/12,17:56:08,28.63,38.06,40.71,24.07,0.011,5.7
2010/08/12,18:11:08,28.63,38.05,40.69,24.06,0.015,5.7
2010/08/12,18:26:08,28.63,38.05,40.69,24.06,0.016,5.7
2010/08/12,18:41:08,28.64,38.05,40.69,24.06,0.020,5.7
2010/08/12,18:56:08,28.64,38.05,40.69,24.06,0.025,5.7
2010/08/12,19:11:08,28.63,38.05,40.69,24.06,0.029,5.7
2010/08/12,19:26:08,28.63,38.05,40.69,24.06,0.030,5.7
2010/08/12,19:41:08,28.63,38.05,40.69,24.06,0.030,5.7
2010/08/12,19:56:08,28.64,38.04,40.68,24.06,0.033,5.7
2010/08/12,20:11:08,28.63,38.04,40.68,24.06,0.036,5.7
2010/08/12,20:26:08,28.63,38.04,40.68,24.06,0.036,5.7
2010/08/12,20:41:08,28.63,38.04,40.68,24.06,0.038,5.7
2010/08/12,20:56:08,28.63,38.04,40.68,24.06,0.040,5.7
2010/08/12,21:11:08,28.63,38.04,40.68,24.06,0.040,5.7
2010/08/12,21:26:08,28.63,38.04,40.68,24.06,0.041,5.7
2010/08/12,21:41:08,28.63,38.04,40.68,24.06,0.042,5.7
2010/08/12,21:56:08,28.63,38.04,40.68,24.06,0.040,5.7
2010/08/12,22:11:08,28.63,38.04,40.68,24.06,0.040,5.7
2010/08/12,22:26:08,28.63,38.04,40.68,24.06,0.040,5.7
2010/08/12,22:41:08,28.64,38.04,40.68,24.05,0.038,5.7
2010/08/12,22:56:08,28.63,38.04,40.68,24.06,0.034,5.7
2010/08/12,23:11:08,28.64,38.04,40.68,24.05,0.029,5.7
2010/08/12,23:26:08,28.64,38.04,40.68,24.05,0.026,5.7
2010/08/12,23:41:08,28.64,38.04,40.68,24.05,0.023,5.7
2010/08/12,23:56:08,28.64,38.04,40.68,24.05,0.020,5.7
2010/08/13,00:11:08,28.64,38.04,40.68,24.05,0.016,5.7
2010/08/13,00:26:08,28.64,38.04,40.68,24.05,0.013,5.7
2010/08/13,00:41:08,28.64,38.04,40.68,24.05,0.010,5.7
2010/08/13,00:56:08,28.64,38.04,40.68,24.05,0.006,5.7
2010/08/13,01:11:08,28.64,38.04,40.68,24.05,0.002,5.7
2010/08/13,01:26:08,28.64,38.04,40.68,24.06,0.001,5.7
2010/08/13,01:41:08,28.64,38.04,40.68,24.05,-0.002,5.7
2010/08/13,01:56:08,28.64,38.04,40.68,24.05,-0.006,5.7
2010/08/13,02:11:08,28.64,38.04,40.68,24.05,-0.008,5.7
2010/08/13,02:26:08,28.64,38.04,40.69,24.06,-0.010,5.7
2010/08/13,02:41:08,28.64,38.04,40.69,24.06,-0.013,5.7
2010/08/13,02:56:08,28.65,38.04,40.69,24.06,-0.016,5.7
2010/08/13,03:11:08,28.65,38.04,40.69,24.05,-0.018,5.7
2010/08/13,03:26:08,28.65,38.04,40.69,24.06,-0.021,5.7
2010/08/13,03:41:08,28.65,38.04,40.69,24.06,-0.022,5.7
2010/08/13,03:56:08,28.65,38.04,40.69,24.06,-0.024,5.7
2010/08/13,04:11:08,28.65,38.04,40.69,24.06,-0.023,5.7
2010/08/13,04:26:08,28.65,38.04,40.69,24.06,-0.021,5.7
2010/08/13,04:41:08,28.66,38.04,40.70,24.06,-0.019,5.7
2010/08/13,04:56:08,28.66,38.04,40.70,24.06,-0.015,5.7
2010/08/13,05:11:08,28.66,38.04,40.70,24.05,-0.011,5.7
2010/08/13,05:26:08,28.66,38.04,40.70,24.06,-0.006,5.7
2010/08/13,05:41:08,28.66,38.04,40.70,24.05,-0.002,5.7
2010/08/13,05:56:08,28.66,38.04,40.70,24.05,0.002,5.7
2010/08/13,06:11:08,28.66,38.04,40.70,24.05,0.006,5.7
2010/08/13,06:26:08,28.67,38.04,40.70,24.05,0.011,5.7
2010/08/13,06:41:08,28.67,38.04,40.70,24.05,0.014,5.7
2010/08/13,06:56:08,28.67,38.04,40.70,24.05,0.017,5.7
2010/08/13,07:11:08,28.67,38.04,40.70,24.05,0.022,5.7
2010/08/13,07:26:08,28.67,38.04,40.71,24.05,0.026,5.7
2010/08/13,07:41:08,28.67,38.04,40.71,24.05,0.029,5.7
2010/08/13,07:56:08,28.68,38.04,40.71,24.05,0.031,5.7
2010/08/13,08:11:08,28.68,38.04,40.71,24.05,0.034,5.7
2010/08/13,08:26:08,28.68,38.04,40.71,24.05,0.037,5.7
2010/08/13,08:41:08,28.68,38.04,40.71,24.05,0.038,5.7
2010/08/13,08:56:08,28.68,38.04,40.71,24.05,0.038,5.7
2010/08/13,09:11:08,28.68,38.04,40.71,24.05,0.037,5.7
2010/08/13,09:26:08,28.69,38.04,40.71,24.05,0.038,5.7
2010/08/13,09:41:08,28.69,38.04,40.72,24.05,0.038,5.7
2010/08/13,09:56:08,28.69,38.04,40.72,24.05,0.040,5.7
2010/08/13,10:11:08,28.69,38.03,40.72,24.05,0.039,5.7
2010/08/13,10:26:08,28.69,38.04,40.72,24.05,0.035,5.7
2010/08/13,10:41:08,28.70,38.04,40.72,24.05,0.032,5.7
2010/08/13,10:56:08,28.70,38.03,40.72,24.05,0.030,5.7
2010/08/13,11:11:08,28.70,38.03,40.72,24.05,0.027,5.7
2010/08/13,11:26:08,28.70,38.03,40.72,24.05,0.024,5.7
2010/08/13,11:41:08,28.70,38.03,40.72,24.05,0.025,5.7
2010/08/13,11:56:08,28.70,38.03,40.72,24.05,0.023,5.7
2010/08/13,12:11:08,28.70,38.04,40.73,24.05,0.021,5.7
2010/08/13,12:26:08,28.71,38.03,40.73,24.05,0.018,5.7
2010/08/13,12:41:08,28.71,38.03,40.73,24.05,0.014,5.7
2010/08/13,12:56:08,28.71,38.03,40.73,24.05,0.009,5.7
2010/08/13,13:11:08,28.71,38.03,40.73,24.05,0.005,5.7
2010/08/13,13:26:08,28.71,38.03,40.73,24.05,0.001,5.7
2010/08/13,13:41:08,28.71,38.03,40.73,24.05,-0.006,5.7
2010/08/13,13:56:08,28.71,38.03,40.73,24.05,-0.010,5.7
2010/08/13,14:11:08,28.71,38.03,40.73,24.05,-0.013,5.7
2010/08/13,14:26:08,28.71,38.03,40.73,24.05,-0.017,5.7
2010/08/13,14:41:08,28.72,38.03,40.73,24.05,-0.019,5.7
2010/08/13,14:56:08,28.72,38.03,40.73,24.05,-0.023,5.7
2010/08/13,15:11:08,28.72,38.03,40.73,24.05,-0.027,5.7
2010/08/13,15:26:08,28.72,38.03,40.73,24.05,-0.031,5.7
2010/08/13,15:41:08,28.72,38.03,40.73,24.05,-0.034,5.7
2010/08/13,15:56:08,28.72,38.03,40.73,24.05,-0.036,5.7
2010/08/13,16:11:08,28.72,38.03,40.73,24.05,-0.038,5.7
2010/08/13,16:26:08,28.72,38.03,40.73,24.05,-0.039,5.7
2010/08/13,16:41:08,28.72,38.03,40.73,24.05,-0.040,5.7
2010/08/13,16:56:08,28.72,38.03,40.73,24.05,-0.042,5.7
2010/08/13,17:11:08,28.72,38.03,40.73,24.05,-0.044,5.7
2010/08/13,17:26:08,28.72,38.03,40.73,24.04,-0.045,5.7
2010/08/13,17:41:08,28.72,38.03,40.73,24.04,-0.046,5.7
2010/08/13,17:56:08,28.72,38.03,40.73,24.04,-0.045,5.7
2010/08/13,18:11:08,28.72,38.02,40.73,24.04,-0.045,5.7
2010/08/13,18:26:08,28.72,38.02,40.73,24.04,-0.042,5.7
2010/08/13,18:41:08,28.73,38.02,40.73,24.04,-0.037,5.7
2010/08/13,18:56:08,28.73,38.02,40.73,24.04,-0.029,5.7
2010/08/13,19:11:08,28.73,38.02,40.73,24.04,-0.024,5.7
2010/08/13,19:26:08,28.73,38.02,40.73,24.04,-0.021,5.7
2010/08/13,19:41:08,28.73,38.02,40.73,24.04,-0.017,5.7
2010/08/13,19:56:08,28.73,38.02,40.73,24.04,-0.013,5.7
2010/08/13,20:11:08,28.73,38.02,40.73,24.04,-0.008,5.7
2010/08/13,20:26:08,28.73,38.02,40.73,24.04,-0.003,5.7
2010/08/13,20:41:08,28.73,38.02,40.73,24.04,0.000,5.7
2010/08/13,20:56:08,28.73,38.02,40.73,24.04,0.006,5.7
2010/08/13,21:11:08,28.73,38.02,40.73,24.04,0.009,5.7
2010/08/13,21:26:08,28.73,38.02,40.73,24.04,0.012,5.7
2010/08/13,21:41:08,28.73,38.02,40.73,24.04,0.016,5.7
2010/08/13,21:56:08,28.73,38.02,40.73,24.04,0.022,5.7
2010/08/13,22:11:08,28.73,38.02,40.73,24.04,0.025,5.7
2010/08/13,22:26:08,28.73,38.02,40.73,24.04,0.026,5.7
2010/08/13,22:41:08,28.73,38.02,40.73,24.04,0.027,5.7
2010/08/13,22:56:08,28.73,38.02,40.73,24.04,0.029,5.7
2010/08/13,23:11:08,28.73,38.02,40.73,24.04,0.032,5.7
2010/08/13,23:26:08,28.73,38.02,40.73,24.04,0.033,5.7
2010/08/13,23:41:08,28.73,38.02,40.73,24.04,0.034,5.7
2010/08/13,23:56:08,28.73,38.02,40.73,24.04,0.035,5.7
2010/08/14,00:11:08,28.73,38.02,40.73,24.04,0.034,5.7
2010/08/14,00:26:08,28.73,38.02,40.73,24.04,0.035,5.7
2010/08/14,00:41:08,28.73,38.02,40.73,24.04,0.035,5.7
2010/08/14,00:56:08,28.73,38.02,40.73,24.04,0.037,5.7
2010/08/14,01:11:08,28.73,38.02,40.73,24.04,0.036,5.7
2010/08/14,01:26:08,28.73,38.02,40.73,24.04,0.034,5.7
2010/08/14,01:41:08,28.73,38.02,40.73,24.04,0.032,5.7
2010/08/14,01:56:08,28.73,38.02,40.73,24.04,0.029,5.7
2010/08/14,02:11:08,28.73,38.02,40.73,24.04,0.028,5.7
2010/08/14,02:26:08,28.73,38.02,40.73,24.04,0.027,5.7
2010/08/14,02:41:08,28.74,38.02,40.73,24.04,0.024,5.7
2010/08/14,02:56:08,28.74,38.02,40.73,24.04,0.023,5.7
2010/08/14,03:11:08,28.74,38.02,40.73,24.04,0.021,5.7
2010/08/14,03:26:08,28.74,38.02,40.73,24.04,0.019,5.7
2010/08/14,03:41:08,28.74,38.02,40.73,24.04,0.016,5.7
2010/08/14,03:56:08,28.74,38.02,40.73,24.04,0.018,5.7
2010/08/14,04:11:08,28.74,38.02,40.73,24.04,0.017,5.7
2010/08/14,04:26:08,28.74,38.02,40.73,24.04,0.018,5.7
2010/08/14,04:41:08,28.74,38.02,40.73,24.04,0.016,5.7
2010/08/14,04:56:08,28.74,38.02,40.73,24.04,0.016,5.7
2010/08/14,05:11:08,28.74,38.02,40.73,24.04,0.017,5.7
2010/08/14,05:26:08,28.74,38.02,40.73,24.04,0.018,5.7
2010/08/14,05:41:08,28.74,38.02,40.74,24.04,0.020,5.7
2010/08/14,05:56:08,28.74,38.02,40.74,24.04,0.019,5.7
2010/08/14,06:11:08,28.74,38.02,40.73,24.04,0.021,5.7
2010/08/14,06:26:08,28.74,38.02,40.74,24.04,0.023,5.7
2010/08/14,06:41:08,28.74,38.02,40.74,24.04,0.026,5.7
2010/08/14,06:56:08,28.74,38.02,40.74,24.04,0.031,5.7
2010/08/14,07:11:08,28.75,38.02,40.74,24.04,0.035,5.7
2010/08/14,07:26:08,28.75,38.02,40.74,24.04,0.039,5.7
2010/08/14,07:41:08,28.75,38.02,40.74,24.04,0.042,5.7
2010/08/14,07:56:08,28.75,38.02,40.74,24.04,0.042,5.7
2010/08/14,08:11:08,28.75,38.02,40.74,24.04,0.044,5.7
2010/08/14,08:26:08,28.75,38.02,40.74,24.04,0.046,5.7
2010/08/14,08:41:08,28.75,38.02,40.74,24.04,0.048,5.7
2010/08/14,08:56:08,28.75,38.02,40.74,24.04,0.048,5.7
2010/08/14,09:11:08,28.75,38.02,40.74,24.04,0.047,5.7
2010/08/14,09:26:08,28.75,38.02,40.74,24.04,0.046,5.7
2010/08/14,09:41:08,28.75,38.02,40.74,24.04,0.044,5.7
2010/08/14,09:56:08,28.75,38.02,40.74,24.04,0.044,5.7
2010/08/14,10:11:08,28.75,38.02,40.74,24.04,0.043,5.7
2010/08/14,10:26:08,28.75,38.02,40.74,24.04,0.039,5.7
2010/08/14,10:41:08,28.75,38.01,40.74,24.04,0.037,5.7
2010/08/14,10:56:08,28.75,38.01,40.74,24.04,0.033,5.7
2010/08/14,11:11:08,28.75,38.02,40.74,24.04,0.029,5.7
2010/08/14,11:26:08,28.75,38.01,40.74,24.04,0.026,5.7
2010/08/14,11:41:08,28.75,38.01,40.74,24.03,0.020,5.7
2010/08/14,11:56:08,28.76,38.01,40.74,24.04,0.015,5.7
2010/08/14,12:11:08,28.76,38.01,40.74,24.04,0.011,5.7
2010/08/14,12:26:08,28.76,38.01,40.74,24.04,0.010,5.7
2010/08/14,12:41:08,28.76,38.01,40.74,24.04,0.008,5.7
2010/08/14,12:56:08,28.76,38.01,40.74,24.04,0.005,5.7
2010/08/14,13:11:08,28.76,38.01,40.74,24.03,0.002,5.7
2010/08/14,13:26:08,28.76,38.01,40.74,24.03,-0.001,5.7
2010/08/14,13:41:08,28.76,38.01,40.74,24.03,-0.002,5.7
2010/08/14,13:56:08,28.76,38.01,40.74,24.03,-0.005,5.7
2010/08/14,14:11:08,28.76,38.01,40.74,24.03,-0.008,5.7
2010/08/14,14:26:08,28.76,38.01,40.74,24.03,-0.009,5.7
2010/08/14,14:41:08,28.76,38.01,40.74,24.03,-0.011,5.7
2010/08/14,14:56:08,28.76,38.01,40.74,24.03,-0.011,5.7
2010/08/14,15:11:08,28.76,38.01,40.74,24.03,-0.013,5.7
2010/08/14,15:26:08,28.76,38.01,40.74,24.03,-0.016,5.7
2010/08/14,15:41:08,28.76,38.01,40.74,24.03,-0.017,5.7
2010/08/14,15:56:08,28.76,38.01,40.74,24.03,-0.018,5.7
2010/08/14,16:11:08,28.76,38.01,40.74,24.03,-0.021,5.7
2010/08/14,16:26:08,28.76,38.01,40.73,24.03,-0.021,5.7
2010/08/14,16:41:08,28.76,38.01,40.73,24.03,-0.022,5.7
2010/08/14,16:56:08,28.76,38.01,40.73,24.03,-0.024,5.7
2010/08/14,17:11:08,28.76,38.01,40.73,24.03,-0.026,5.7
2010/08/14,17:26:08,28.76,38.01,40.73,24.03,-0.027,5.7
2010/08/14,17:41:08,28.76,38.01,40.73,24.03,-0.028,5.7
2010/08/14,17:56:08,28.76,38.00,40.73,24.03,-0.027,5.7
2010/08/14,18:11:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,18:26:08,28.76,38.00,40.73,24.03,-0.030,5.7
2010/08/14,18:41:08,28.76,38.00,40.73,24.03,-0.030,5.7
2010/08/14,18:56:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,19:11:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,19:26:08,28.76,38.00,40.73,24.03,-0.030,5.7
2010/08/14,19:41:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,19:56:08,28.76,38.00,40.73,24.03,-0.030,5.7
2010/08/14,20:11:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,20:26:08,28.76,38.00,40.73,24.03,-0.028,5.7
2010/08/14,20:41:08,28.76,38.00,40.73,24.03,-0.028,5.7
2010/08/14,20:56:08,28.76,38.00,40.73,24.03,-0.026,5.7
2010/08/14,21:11:08,28.76,38.00,40.73,24.02,-0.026,5.7
2010/08/14,21:26:08,28.76,38.00,40.73,24.02,-0.026,5.7
2010/08/14,21:41:08,28.76,38.00,40.73,24.03,-0.027,5.7
2010/08/14,21:56:08,28.76,38.00,40.73,24.03,-0.028,5.7
2010/08/14,22:11:08,28.76,38.00,40.73,24.03,-0.029,5.7
2010/08/14,22:26:08,28.76,38.00,40.73,24.03,-0.027,5.7
2010/08/14,22:41:08,28.76,38.00,40.73,24.03,-0.027,5.7
2010/08/14,22:56:08,28.76,38.00,40.73,24.03,-0.025,5.7
2010/08/14,23:11:08,28.76,38.00,40.73,24.03,-0.021,5.7
2010/08/14,23:26:08,28.76,38.00,40.73,24.03,-0.015,5.7
2010/08/14,23:41:08,28.76,38.00,40.73,24.03,-0.010,5.7
2010/08/14,23:56:08,28.76,38.01,40.74,24.03,0.011,5.7
2010/08/15,00:11:08,28.76,38.00,40.74,24.03,0.015,5.7
2010/08/15,00:26:08,28.76,38.00,40.74,24.03,0.020,5.7
2010/08/15,00:41:08,28.76,38.01,40.74,24.03,0.025,5.7
2010/08/15,00:56:08,28.76,38.00,40.74,24.03,0.027,5.7
2010/08/15,01:11:08,28.77,38.01,40.74,24.03,0.029,5.7
2010/08/15,01:26:08,28.77,38.00,40.74,24.03,0.031,5.7
2010/08/15,01:41:08,28.77,38.00,40.74,24.03,0.033,5.7
2010/08/15,01:56:08,28.77,38.00,40.74,24.03,0.036,5.7
2010/08/15,02:11:08,28.77,38.01,40.74,24.03,0.039,5.7
2010/08/15,02:26:08,28.77,38.00,40.74,24.03,0.039,5.7
2010/08/15,02:41:08,28.77,38.01,40.75,24.03,0.039,5.7
2010/08/15,02:56:08,28.77,38.00,40.74,24.02,0.039,5.7
2010/08/15,03:11:08,28.78,38.00,40.74,24.02,0.039,5.7
