"==========","========","=====","======","=====","======","=======","======="
2010/08/12,16:45:08,34.02,14.21,16.65,8.12,0.514,5.7
2010/08/12,17:00:08,34.19,14.18,16.67,8.11,0.509,5.6
2010/08/12,17:15:08,34.33,14.16,16.68,8.09,0.507,5.7
2010/08/12,17:30:08,34.41,14.16,16.70,8.09,0.506,5.7
2010/08/12,17:45:08,34.47,14.13,16.69,8.07,0.509,5.7
2010/08/12,18:00:08,34.49,14.14,16.71,8.08,0.510,5.7
2010/08/12,18:15:08,34.53,14.14,16.71,8.07,0.505,5.6
2010/08/12,18:30:08,34.55,14.17,16.76,8.09,0.506,5.7
2010/08/12,18:45:08,34.56,14.18,16.77,8.10,0.508,5.7
2010/08/12,19:00:08,34.54,14.19,16.78,8.11,0.516,5.7
2010/08/12,19:15:08,34.48,14.23,16.80,8.13,0.522,5.7
2010/08/12,19:30:08,34.41,14.27,16.84,8.16,0.532,5.7
2010/08/12,19:45:08,34.32,14.32,16.87,8.19,0.542,5.7
2010/08/12,20:00:08,34.23,14.38,16.91,8.22,0.550,5.7
2010/08/12,20:15:08,34.16,14.43,16.95,8.26,0.553,5.6
2010/08/12,20:30:08,34.10,14.44,16.94,8.26,0.558,5.7
2010/08/12,20:45:08,34.01,14.43,16.92,8.26,0.562,5.7
2010/08/12,21:00:08,33.95,14.43,16.90,8.26,0.568,5.7
2010/08/12,21:15:08,33.87,14.43,16.87,8.26,0.575,5.7
2010/08/12,21:30:08,33.79,14.42,16.84,8.26,0.581,5.7
2010/08/12,21:45:08,33.72,14.41,16.81,8.25,0.587,5.6
2010/08/12,22:00:08,33.63,14.41,16.78,8.25,0.592,5.7
2010/08/12,22:15:08,33.55,14.40,16.75,8.25,0.599,5.7
2010/08/12,22:30:08,33.48,14.39,16.72,8.24,0.603,5.7
2010/08/12,22:45:08,33.40,14.39,16.70,8.24,0.609,5.7
2010/08/12,23:00:08,33.31,14.38,16.67,8.24,0.615,5.6
2010/08/12,23:15:08,33.24,14.38,16.64,8.24,0.620,5.7
2010/08/12,23:30:08,33.16,14.38,16.62,8.24,0.625,5.7
2010/08/12,23:45:08,33.08,14.37,16.59,8.24,0.632,5.7
2010/08/13,00:00:08,33.01,14.37,16.57,8.23,0.634,5.6
2010/08/13,00:15:08,32.92,14.36,16.54,8.23,0.639,5.6
2010/08/13,00:30:08,32.85,14.37,16.52,8.23,0.644,5.7
2010/08/13,00:45:08,32.77,14.36,16.49,8.23,0.649,5.7
2010/08/13,01:00:08,32.69,14.35,16.46,8.23,0.652,5.6
2010/08/13,01:15:08,32.60,14.35,16.44,8.23,0.657,5.7
2010/08/13,01:30:08,32.52,14.36,16.42,8.23,0.660,5.6
2010/08/13,01:45:08,32.44,14.35,16.39,8.23,0.666,5.6
2010/08/13,02:00:08,32.37,14.35,16.37,8.23,0.668,5.7
2010/08/13,02:15:08,32.30,14.35,16.35,8.23,0.672,5.7
2010/08/13,02:30:08,32.21,14.35,16.32,8.23,0.678,5.7
2010/08/13,02:45:08,32.14,14.34,16.30,8.23,0.682,5.6
2010/08/13,03:00:08,32.05,14.34,16.27,8.23,0.687,5.7
2010/08/13,03:15:08,31.98,14.35,16.27,8.24,0.691,5.6
2010/08/13,03:30:08,31.93,14.34,16.24,8.23,0.694,5.7
2010/08/13,03:45:08,31.88,14.34,16.23,8.23,0.697,5.6
2010/08/13,04:00:08,31.82,14.34,16.21,8.23,0.698,5.7
2010/08/13,04:15:08,31.73,14.33,16.17,8.22,0.704,5.7
2010/08/13,04:30:08,31.63,14.32,16.14,8.22,0.710,5.7
2010/08/13,04:45:08,31.55,14.33,16.12,8.23,0.715,5.6
2010/08/13,05:00:08,31.48,14.34,16.11,8.23,0.723,5.7
2010/08/13,05:15:08,31.42,14.34,16.10,8.24,0.730,5.6
2010/08/13,05:30:08,31.35,14.33,16.07,8.23,0.736,5.6
2010/08/13,05:45:08,31.28,14.34,16.06,8.23,0.739,5.6
2010/08/13,06:00:08,31.24,14.34,16.05,8.24,0.742,5.6
2010/08/13,06:15:08,31.19,14.34,16.03,8.24,0.744,5.6
2010/08/13,06:30:08,31.11,14.33,16.00,8.23,0.749,5.6
2010/08/13,06:45:08,31.04,14.33,15.98,8.23,0.752,5.7
2010/08/13,07:00:08,30.96,14.33,15.96,8.23,0.757,5.7
2010/08/13,07:15:08,30.89,14.33,15.94,8.24,0.763,5.6
2010/08/13,07:30:08,30.84,14.34,15.94,8.24,0.766,5.6
2010/08/13,07:45:08,30.77,14.33,15.91,8.23,0.770,5.7
2010/08/13,08:00:08,30.72,14.33,15.90,8.24,0.771,5.6
2010/08/13,08:15:08,30.68,14.34,15.89,8.24,0.771,5.7
2010/08/13,08:30:08,30.63,14.34,15.88,8.24,0.773,5.7
2010/08/13,08:45:08,30.60,14.34,15.88,8.25,0.776,5.6
2010/08/13,09:00:08,30.56,14.34,15.86,8.25,0.778,5.6
2010/08/13,09:15:08,30.51,14.35,15.86,8.25,0.775,5.7
2010/08/13,09:30:08,30.52,14.38,15.89,8.27,0.769,5.6
2010/08/13,09:45:08,30.59,14.42,15.96,8.29,0.756,5.7
2010/08/13,10:00:08,30.73,14.45,16.03,8.31,0.741,5.6
2010/08/13,10:15:08,30.83,14.47,16.08,8.32,0.730,5.7
2010/08/13,10:30:08,30.88,14.44,16.06,8.30,0.717,5.6
2010/08/13,10:45:08,30.80,14.40,15.99,8.28,0.725,5.6
2010/08/13,11:00:08,30.73,14.39,15.97,8.28,0.743,5.6
2010/08/13,11:15:08,30.76,14.45,16.04,8.31,0.723,5.6
2010/08/13,11:30:08,30.92,14.49,16.13,8.33,0.709,5.7
2010/08/13,11:45:08,30.99,14.48,16.13,8.33,0.718,5.6
2010/08/13,12:00:08,31.02,14.47,16.13,8.32,0.719,5.7
2010/08/13,12:15:08,31.05,14.48,16.16,8.33,0.702,5.6
2010/08/13,12:30:08,31.17,14.48,16.18,8.32,0.705,5.7
2010/08/13,12:45:08,31.27,14.50,16.23,8.33,0.696,5.6
2010/08/13,13:00:08,31.37,14.51,16.27,8.34,0.686,5.7
2010/08/13,13:15:08,31.53,14.50,16.31,8.33,0.678,5.6
2010/08/13,13:30:08,31.83,14.59,16.49,8.39,0.651,5.6
2010/08/13,13:45:08,32.14,14.60,16.59,8.39,0.640,5.6
2010/08/13,14:00:08,32.34,14.57,16.62,8.37,0.634,5.6
2010/08/13,14:15:08,32.43,14.51,16.58,8.33,0.637,5.6
2010/08/13,14:30:08,32.47,14.50,16.56,8.32,0.627,5.6
2010/08/13,14:45:08,32.49,14.49,16.56,8.32,0.620,5.6
2010/08/13,15:00:08,32.56,14.51,16.60,8.32,0.609,5.6
2010/08/13,15:15:08,32.86,14.54,16.72,8.34,0.590,5.6
2010/08/13,15:30:08,32.99,14.50,16.71,8.31,0.590,5.6
2010/08/13,15:45:08,33.05,14.49,16.72,8.31,0.586,5.6
2010/08/13,16:00:08,33.16,14.50,16.76,8.31,0.572,5.6
2010/08/13,16:15:08,33.36,14.51,16.83,8.32,0.556,5.7
2010/08/13,16:30:08,33.49,14.55,16.91,8.34,0.548,5.7
2010/08/13,16:45:08,33.68,14.53,16.94,8.33,0.548,5.7
2010/08/13,17:00:08,33.79,14.53,16.97,8.32,0.545,5.6
2010/08/13,17:15:08,33.93,14.52,17.00,8.32,0.538,5.6
2010/08/13,17:30:08,33.99,14.50,16.99,8.30,0.535,5.7
2010/08/13,17:45:08,34.05,14.50,17.00,8.30,0.537,5.6
2010/08/13,18:00:08,34.08,14.51,17.02,8.31,0.535,5.6
2010/08/13,18:15:08,34.12,14.50,17.02,8.30,0.536,5.7
2010/08/13,18:30:08,34.12,14.50,17.02,8.30,0.538,5.6
2010/08/13,18:45:08,34.12,14.49,17.02,8.30,0.541,5.6
2010/08/13,19:00:08,34.08,14.49,17.00,8.30,0.546,5.6
2010/08/13,19:15:08,34.01,14.49,16.98,8.30,0.553,5.7
2010/08/13,19:30:08,33.94,14.50,16.97,8.30,0.561,5.6
2010/08/13,19:45:08,33.86,14.51,16.96,8.31,0.568,5.6
2010/08/13,20:00:08,33.76,14.53,16.96,8.32,0.577,5.6
2010/08/13,20:15:08,33.67,14.55,16.96,8.34,0.582,5.7
2010/08/13,20:30:08,33.58,14.56,16.95,8.35,0.589,5.7
2010/08/13,20:45:08,33.50,14.56,16.92,8.35,0.595,5.7
2010/08/13,21:00:08,33.40,14.55,16.89,8.34,0.603,5.7
2010/08/13,21:15:08,33.31,14.55,16.86,8.34,0.610,5.6
2010/08/13,21:30:08,33.22,14.55,16.83,8.34,0.619,5.6
2010/08/13,21:45:08,33.15,14.55,16.82,8.35,0.623,5.6
2010/08/13,22:00:08,33.06,14.54,16.78,8.34,0.630,5.6
2010/08/13,22:15:08,32.97,14.54,16.75,8.34,0.634,5.7
2010/08/13,22:30:08,32.88,14.53,16.72,8.34,0.642,5.7
2010/08/13,22:45:08,32.79,14.53,16.70,8.34,0.651,5.6
2010/08/13,23:00:08,32.69,14.53,16.66,8.34,0.660,5.7
2010/08/13,23:15:08,32.57,14.51,16.60,8.33,0.666,5.7
2010/08/13,23:30:08,32.43,14.50,16.56,8.32,0.676,5.7
2010/08/13,23:45:08,32.28,14.50,16.51,8.32,0.687,5.6
2010/08/14,00:00:08,32.12,14.49,16.46,8.32,0.696,5.6
2010/08/14,00:15:08,32.01,14.49,16.43,8.32,0.701,5.6
2010/08/14,00:30:08,31.89,14.49,16.39,8.32,0.709,5.7
2010/08/14,00:45:08,31.74,14.47,16.33,8.31,0.719,5.6
2010/08/14,01:00:08,31.61,14.48,16.30,8.32,0.724,5.6
2010/08/14,01:15:08,31.49,14.48,16.27,8.32,0.729,5.6
2010/08/14,01:30:08,31.38,14.47,16.23,8.32,0.735,5.6
2010/08/14,01:45:08,31.25,14.47,16.20,8.32,0.743,5.7
2010/08/14,02:00:08,31.13,14.47,16.16,8.32,0.752,5.7
2010/08/14,02:15:08,31.03,14.47,16.13,8.32,0.759,5.6
2010/08/14,02:30:08,30.94,14.47,16.11,8.32,0.764,5.6
2010/08/14,02:45:08,30.84,14.48,16.09,8.33,0.769,5.6
2010/08/14,03:00:08,30.74,14.47,16.05,8.32,0.774,5.6
2010/08/14,03:15:08,30.61,14.46,16.01,8.32,0.781,5.6
2010/08/14,03:30:08,30.48,14.46,15.97,8.32,0.784,5.6
2010/08/14,03:45:08,30.37,14.46,15.95,8.32,0.788,5.6
2010/08/14,04:00:08,30.29,14.47,15.93,8.33,0.792,5.6
2010/08/14,04:15:08,30.22,14.47,15.92,8.33,0.796,5.6
2010/08/14,04:30:08,30.16,14.48,15.91,8.34,0.798,5.6
2010/08/14,04:45:08,30.11,14.49,15.90,8.34,0.800,5.6
2010/08/14,05:00:08,30.06,14.47,15.87,8.33,0.812,5.6
2010/08/14,05:15:08,29.92,14.47,15.83,8.33,0.814,5.6
2010/08/14,05:30:08,29.89,14.50,15.85,8.35,0.819,5.6
2010/08/14,05:45:08,29.89,14.51,15.87,8.36,0.823,5.6
2010/08/14,06:00:08,29.90,14.52,15.88,8.37,0.825,5.6
2010/08/14,06:15:08,29.90,14.52,15.89,8.37,0.827,5.6
2010/08/14,06:30:08,29.87,14.51,15.86,8.36,0.832,5.6
2010/08/14,06:45:08,29.81,14.50,15.83,8.35,0.833,5.6
2010/08/14,07:00:08,29.73,14.49,15.80,8.35,0.836,5.6
2010/08/14,07:15:08,29.65,14.50,15.79,8.35,0.838,5.6
2010/08/14,07:30:08,29.60,14.51,15.79,8.36,0.839,5.6
2010/08/14,07:45:08,29.55,14.50,15.76,8.36,0.843,5.6
2010/08/14,08:00:08,29.50,14.51,15.75,8.36,0.848,5.7
2010/08/14,08:15:08,29.47,14.51,15.75,8.36,0.852,5.6
2010/08/14,08:30:08,29.43,14.51,15.74,8.36,0.855,5.6
2010/08/14,08:45:08,29.41,14.51,15.74,8.37,0.854,5.6
2010/08/14,09:00:08,29.37,14.52,15.73,8.37,0.853,5.6
2010/08/14,09:15:08,29.32,14.51,15.71,8.37,0.853,5.6
2010/08/14,09:30:08,29.28,14.53,15.71,8.38,0.852,5.6
2010/08/14,09:45:08,29.28,14.55,15.73,8.39,0.852,5.6
2010/08/14,10:00:08,29.30,14.57,15.76,8.40,0.846,5.6
2010/08/14,10:15:08,29.35,14.58,15.79,8.41,0.841,5.6
2010/08/14,10:30:08,29.42,14.60,15.83,8.42,0.834,5.6
2010/08/14,10:45:08,29.51,14.61,15.87,8.43,0.828,5.6
2010/08/14,11:00:08,29.56,14.61,15.88,8.43,0.819,5.6
2010/08/14,11:15:08,29.62,14.63,15.92,8.43,0.806,5.6
2010/08/14,11:30:08,29.74,14.65,15.97,8.45,0.797,5.6
2010/08/14,11:45:08,29.88,14.65,16.02,8.45,0.797,5.6
2010/08/14,12:00:08,29.95,14.65,16.04,8.45,0.787,5.6
2010/08/14,12:15:08,30.06,14.69,16.11,8.47,0.757,5.6
2010/08/14,12:30:08,30.28,14.71,16.20,8.48,0.751,5.6
2010/08/14,12:45:08,30.54,14.72,16.27,8.48,0.740,5.7
2010/08/14,13:00:08,30.63,14.73,16.31,8.48,0.730,5.6
2010/08/14,13:15:08,30.82,14.72,16.35,8.48,0.717,5.6
2010/08/14,13:30:08,31.01,14.73,16.42,8.48,0.697,5.6
2010/08/14,13:45:08,31.15,14.79,16.53,8.52,0.672,5.6
2010/08/14,14:00:08,31.49,14.79,16.63,8.52,0.657,5.6
2010/08/14,14:15:08,31.72,14.82,16.72,8.53,0.639,5.6
2010/08/14,14:30:08,32.07,14.84,16.84,8.54,0.627,5.6
2010/08/14,14:45:08,32.26,14.84,16.90,8.54,0.616,5.6
2010/08/14,15:00:08,32.41,14.85,16.95,8.54,0.604,5.6
2010/08/14,15:15:08,32.55,14.87,17.01,8.55,0.593,5.7
2010/08/14,15:30:08,32.78,14.89,17.10,8.56,0.579,5.6
2010/08/14,15:45:08,33.02,14.90,17.18,8.56,0.574,5.6
2010/08/14,16:00:08,33.20,14.90,17.23,8.56,0.568,5.6
2010/08/14,16:15:08,33.37,14.90,17.29,8.56,0.558,5.6
2010/08/14,16:30:08,33.52,14.92,17.35,8.57,0.554,5.6
2010/08/14,16:45:08,33.68,14.91,17.39,8.57,0.551,5.6
2010/08/14,17:00:08,33.81,14.91,17.42,8.56,0.547,5.6
2010/08/14,17:15:08,33.91,14.88,17.42,8.54,0.549,5.6
2010/08/14,17:30:08,34.04,14.87,17.43,8.53,0.550,5.6
2010/08/14,17:45:08,34.13,14.86,17.45,8.53,0.547,5.7
2010/08/14,18:00:08,34.17,14.84,17.44,8.52,0.549,5.6
2010/08/14,18:15:08,34.21,14.84,17.45,8.51,0.551,5.6
2010/08/14,18:30:08,34.21,14.83,17.44,8.50,0.554,5.7
2010/08/14,18:45:08,34.23,14.82,17.43,8.50,0.557,5.6
2010/08/14,19:00:08,34.22,14.81,17.42,8.49,0.559,5.6
2010/08/14,19:15:08,34.21,14.82,17.42,8.50,0.565,5.6
2010/08/14,19:30:08,34.17,14.81,17.41,8.49,0.570,5.6
2010/08/14,19:45:08,34.12,14.80,17.38,8.49,0.578,5.6
2010/08/14,20:00:08,34.05,14.80,17.36,8.49,0.586,5.6
2010/08/14,20:15:08,33.98,14.81,17.35,8.50,0.592,5.7
2010/08/14,20:30:08,33.90,14.80,17.32,8.49,0.599,5.6
2010/08/14,20:45:08,33.83,14.80,17.30,8.49,0.605,5.6
2010/08/14,21:00:08,33.77,14.80,17.28,8.49,0.610,5.6
2010/08/14,21:15:08,33.70,14.80,17.26,8.49,0.616,5.6
2010/08/14,21:30:08,33.64,14.79,17.23,8.49,0.621,5.6
2010/08/14,21:45:08,33.57,14.78,17.20,8.48,0.629,5.6
2010/08/14,22:00:08,33.49,14.77,17.17,8.48,0.638,5.6
2010/08/14,22:15:08,33.41,14.77,17.14,8.48,0.644,5.6
2010/08/14,22:30:08,33.32,14.76,17.10,8.47,0.651,5.6
2010/08/14,22:45:08,33.22,14.74,17.05,8.46,0.659,5.6
2010/08/14,23:00:08,33.11,14.74,17.02,8.46,0.663,5.6
2010/08/14,23:15:08,33.01,14.73,16.98,8.46,0.672,5.6
2010/08/14,23:30:08,32.92,14.73,16.95,8.46,0.678,5.6
2010/08/14,23:45:08,32.84,14.73,16.93,8.46,0.683,5.6
2010/08/15,00:00:08,32.74,14.72,16.90,8.46,0.690,5.6
2010/08/15,00:15:08,32.65,14.71,16.87,8.45,0.698,5.6
2010/08/15,00:30:08,32.53,14.71,16.82,8.45,0.706,5.6
2010/08/15,00:45:08,32.42,14.71,16.79,8.45,0.715,5.6
2010/08/15,01:00:08,32.32,14.70,16.75,8.45,0.723,5.6
2010/08/15,01:15:08,32.17,14.68,16.69,8.44,0.729,5.6
2010/08/15,01:30:08,32.04,14.68,16.66,8.44,0.739,5.6
2010/08/15,01:45:08,31.89,14.66,16.59,8.43,0.747,5.6
2010/08/15,02:00:08,31.77,14.67,16.57,8.44,0.752,5.6
2010/08/15,02:15:08,31.66,14.67,16.54,8.44,0.758,5.6
2010/08/15,02:30:08,31.53,14.66,16.48,8.43,0.763,5.6
2010/08/15,02:45:08,31.41,14.65,16.45,8.43,0.769,5.6
2010/08/15,03:00:08,31.30,14.67,16.43,8.44,0.778,5.6
2010/08/15,03:15:08,31.20,14.66,16.39,8.44,0.783,5.6
2010/08/15,03:30:08,31.10,14.65,16.36,8.43,0.785,5.6
2010/08/15,03:45:08,31.02,14.65,16.34,8.43,0.787,5.6
2010/08/15,04:00:08,30.94,14.66,16.32,8.44,0.792,5.6
2010/08/15,04:15:08,30.88,14.66,16.30,8.44,0.797,5.6
2010/08/15,04:30:08,30.80,14.65,16.28,8.44,0.802,5.6
2010/08/15,04:45:08,30.71,14.66,16.26,8.44,0.805,5.6
2010/08/15,05:00:08,30.63,14.66,16.23,8.44,0.810,5.6
2010/08/15,05:15:08,30.55,14.66,16.22,8.45,0.815,5.6
2010/08/15,05:30:08,30.49,14.67,16.21,8.45,0.817,5.6
2010/08/15,05:45:08,30.45,14.68,16.21,8.46,0.819,5.6
2010/08/15,06:00:08,30.42,14.69,16.20,8.46,0.822,5.6
2010/08/15,06:15:08,30.37,14.69,16.19,8.46,0.826,5.6
2010/08/15,06:30:08,30.32,14.69,16.18,8.46,0.830,5.6
2010/08/15,06:45:08,30.28,14.69,16.17,8.47,0.835,5.6
2010/08/15,07:00:08,30.22,14.70,16.16,8.47,0.840,5.6
2010/08/15,07:15:08,30.17,14.70,16.15,8.47,0.844,5.6
2010/08/15,07:30:08,30.11,14.70,16.13,8.47,0.848,5.6
2010/08/15,07:45:08,30.06,14.70,16.12,8.48,0.849,5.6
2010/08/15,08:00:08,30.00,14.71,16.11,8.48,0.851,5.6
2010/08/15,08:15:08,29.97,14.70,16.10,8.48,0.850,5.6
2010/08/15,08:30:08,29.93,14.71,16.10,8.49,0.852,5.6
2010/08/15,08:45:08,29.90,14.72,16.10,8.49,0.853,5.6
2010/08/15,09:00:08,29.88,14.74,16.11,8.50,0.849,5.6
2010/08/15,09:15:08,29.87,14.73,16.10,8.50,0.848,5.6
2010/08/15,09:30:08,29.87,14.74,16.11,8.50,0.848,5.6
2010/08/15,09:45:08,29.86,14.75,16.11,8.51,0.843,5.6
2010/08/15,10:00:08,29.92,14.79,16.18,8.53,0.823,5.6
2010/08/15,10:15:08,29.95,14.79,16.19,8.53,0.826,5.6
2010/08/15,10:30:08,29.98,14.80,16.21,8.54,0.827,5.6
2010/08/15,10:45:08,30.02,14.80,16.22,8.54,0.822,5.6
2010/08/15,11:00:08,30.09,14.83,16.27,8.56,0.818,5.6
2010/08/15,11:15:08,30.18,14.84,16.31,8.56,0.806,5.6
2010/08/15,11:30:08,30.31,14.88,16.39,8.58,0.794,5.6
2010/08/15,11:45:08,30.47,14.94,16.50,8.62,0.768,5.6
2010/08/15,12:00:08,30.66,14.91,16.52,8.60,0.767,5.6
2010/08/15,12:15:08,30.69,14.86,16.48,8.57,0.781,5.6
2010/08/15,12:30:08,30.68,14.86,16.47,8.57,0.782,5.6
2010/08/15,12:45:08,30.72,14.88,16.50,8.58,0.768,5.6
2010/08/15,13:00:08,30.92,14.92,16.60,8.60,0.747,5.6
2010/08/15,13:15:08,31.01,14.92,16.64,8.60,0.744,5.6
2010/08/15,13:30:08,31.04,14.91,16.63,8.60,0.744,5.6
2010/08/15,13:45:08,31.07,14.92,16.65,8.60,0.734,5.6
2010/08/15,14:00:08,31.13,14.95,16.70,8.62,0.720,5.6
2010/08/15,14:15:08,31.34,14.99,16.81,8.64,0.693,5.6
2010/08/15,14:30:08,31.55,15.05,16.93,8.68,0.670,5.6
2010/08/15,14:45:08,31.83,15.08,17.05,8.69,0.651,5.6
2010/08/15,15:00:08,32.06,15.06,17.10,8.68,0.651,5.6
2010/08/15,15:15:08,32.21,15.06,17.13,8.67,0.638,5.6
2010/08/15,15:30:08,32.45,15.09,17.23,8.69,0.623,5.6
2010/08/15,15:45:08,32.61,15.09,17.28,8.69,0.615,5.6
2010/08/15,16:00:08,32.76,15.09,17.33,8.69,0.603,5.6
2010/08/15,16:15:08,32.91,15.11,17.39,8.69,0.597,5.6
2010/08/15,16:30:08,33.05,15.12,17.44,8.70,0.591,5.6
2010/08/15,16:45:08,33.20,15.15,17.52,8.72,0.585,5.6
2010/08/15,17:00:08,33.36,15.14,17.56,8.71,0.582,5.6
2010/08/15,17:15:08,33.48,15.14,17.59,8.71,0.576,5.6
2010/08/15,17:30:08,33.61,15.14,17.62,8.70,0.573,5.6
2010/08/15,17:45:08,33.72,15.11,17.63,8.69,0.571,5.6
2010/08/15,18:00:08,33.80,15.10,17.64,8.68,0.569,5.6
2010/08/15,18:15:08,33.85,15.09,17.64,8.67,0.570,5.6
2010/08/15,18:30:08,33.90,15.08,17.64,8.66,0.570,5.6
2010/08/15,18:45:08,33.93,15.06,17.63,8.65,0.574,5.6
2010/08/15,19:00:08,33.92,15.05,17.61,8.64,0.581,5.6
2010/08/15,19:15:08,33.87,15.02,17.56,8.63,0.586,5.6
2010/08/15,19:30:08,33.82,15.01,17.54,8.62,0.592,5.6
2010/08/15,19:45:08,33.77,15.01,17.53,8.62,0.596,5.6
2010/08/15,20:00:08,33.71,15.01,17.50,8.62,0.601,5.6
2010/08/15,20:15:08,33.65,15.01,17.49,8.63,0.607,5.6
2010/08/15,20:30:08,33.58,15.01,17.47,8.62,0.613,5.6
2010/08/15,20:45:08,33.52,15.00,17.45,8.62,0.616,5.6
2010/08/15,21:00:08,33.47,15.00,17.43,8.62,0.620,5.6
2010/08/15,21:15:08,33.41,15.00,17.41,8.62,0.625,5.6
2010/08/15,21:30:08,33.34,14.99,17.38,8.62,0.631,5.6
2010/08/15,21:45:08,33.27,14.99,17.36,8.62,0.638,5.6
2010/08/15,22:00:08,33.21,14.98,17.33,8.61,0.645,5.6
2010/08/15,22:15:08,33.14,14.98,17.31,8.61,0.650,5.6
2010/08/15,22:30:08,33.07,14.98,17.29,8.61,0.658,5.6
2010/08/15,22:45:08,33.00,14.97,17.26,8.61,0.662,5.6
2010/08/15,23:00:08,32.93,14.97,17.23,8.61,0.668,5.6
2010/08/15,23:15:08,32.85,14.96,17.20,8.60,0.674,5.6
2010/08/15,23:30:08,32.78,14.96,17.18,8.60,0.678,5.6
2010/08/15,23:45:08,32.71,14.95,17.15,8.60,0.682,5.6
2010/08/16,00:00:08,32.63,14.95,17.13,8.60,0.688,5.6
2010/08/16,00:15:08,32.57,14.95,17.11,8.60,0.692,5.6
2010/08/16,00:30:08,32.51,14.95,17.10,8.60,0.694,5.6
2010/08/16,00:45:08,32.48,14.97,17.10,8.61,0.696,5.6
2010/08/16,01:00:08,32.46,14.97,17.11,8.62,0.692,5.6
2010/08/16,01:15:08,32.43,14.97,17.09,8.61,0.695,5.6
2010/08/16,01:30:08,32.39,14.94,17.05,8.60,0.705,5.6
2010/08/16,01:45:08,32.31,14.93,17.01,8.59,0.712,5.6
2010/08/16,02:00:08,32.24,14.94,17.00,8.60,0.713,5.6
2010/08/16,02:15:08,32.17,14.93,16.97,8.59,0.720,5.6
2010/08/16,02:30:08,32.10,14.92,16.95,8.59,0.726,5.6
2010/08/16,02:45:08,32.03,14.94,16.95,8.60,0.727,5.6
2010/08/16,03:00:08,31.98,14.93,16.92,8.60,0.728,5.6
2010/08/16,03:15:08,31.91,14.93,16.90,8.60,0.733,5.6
2010/08/16,03:30:08,31.85,14.92,16.87,8.59,0.739,5.6
2010/08/16,03:45:08,31.79,14.91,16.85,8.59,0.743,5.6
2010/08/16,04:00:08,31.71,14.90,16.81,8.58,0.748,5.6
2010/08/16,04:15:08,31.61,14.89,16.77,8.57,0.755,5.6
2010/08/16,04:30:08,31.51,14.89,16.74,8.58,0.758,5.6
2010/08/16,04:45:08,31.43,14.89,16.72,8.58,0.759,5.6
2010/08/16,05:00:08,31.36,14.90,16.71,8.59,0.763,5.6
2010/08/16,05:15:08,31.30,14.92,16.71,8.60,0.767,5.6
2010/08/16,05:30:08,31.26,14.93,16.71,8.60,0.769,5.6
2010/08/16,05:45:08,31.23,14.94,16.71,8.61,0.771,5.6
2010/08/16,06:00:08,31.19,14.94,16.71,8.61,0.773,5.6
2010/08/16,06:15:08,31.15,14.93,16.69,8.61,0.776,5.6
2010/08/16,06:30:08,31.10,14.94,16.68,8.61,0.779,5.6
2010/08/16,06:45:08,31.05,14.93,16.65,8.61,0.784,5.6
2010/08/16,07:00:08,31.00,14.93,16.64,8.61,0.788,5.6
2010/08/16,07:15:08,30.91,14.92,16.61,8.61,0.791,5.6
2010/08/16,07:30:08,30.84,14.93,16.59,8.61,0.793,5.6
2010/08/16,07:45:08,30.78,14.93,16.58,8.61,0.797,5.6
2010/08/16,08:00:08,30.72,14.93,16.56,8.61,0.798,5.6
2010/08/16,08:15:08,30.67,14.93,16.55,8.61,0.801,5.6
2010/08/16,08:30:08,30.62,14.94,16.54,8.62,0.803,5.6
2010/08/16,08:45:08,30.58,14.95,16.54,8.63,0.802,5.6
2010/08/16,09:00:08,30.56,14.96,16.55,8.63,0.804,5.6
2010/08/16,09:15:08,30.55,14.96,16.55,8.63,0.802,5.6
2010/08/16,09:30:08,30.56,14.98,16.57,8.64,0.800,5.6
2010/08/16,09:45:08,30.56,14.99,16.58,8.65,0.802,5.6
2010/08/16,10:00:08,30.59,15.01,16.62,8.67,0.796,5.6
2010/08/16,10:15:08,30.64,15.04,16.66,8.68,0.784,5.6
2010/08/16,10:30:08,30.76,15.09,16.75,8.71,0.769,5.6
2010/08/16,10:45:08,30.94,15.14,16.85,8.74,0.751,5.6
2010/08/16,11:00:08,31.15,15.19,16.97,8.77,0.731,5.6
2010/08/16,11:15:08,31.38,15.22,17.07,8.78,0.715,5.6
2010/08/16,11:30:08,31.50,15.22,17.10,8.78,0.701,5.6
2010/08/16,11:45:08,31.75,15.27,17.24,8.81,0.682,5.6
2010/08/16,12:00:08,32.12,15.28,17.36,8.82,0.661,5.6
2010/08/16,12:15:08,32.38,15.30,17.46,8.82,0.642,5.6
2010/08/16,12:30:08,32.31,15.29,17.42,8.82,0.628,5.6
2010/08/16,12:45:08,32.70,15.37,17.63,8.86,0.605,5.6
2010/08/16,13:00:08,33.10,15.36,17.74,8.85,0.588,5.6
2010/08/16,13:15:08,33.03,15.25,17.59,8.78,0.594,5.6
2010/08/16,13:30:08,32.77,15.21,17.47,8.76,0.596,5.6
2010/08/16,13:45:08,32.83,15.27,17.56,8.80,0.568,5.6
2010/08/16,14:00:08,33.08,15.23,17.58,8.77,0.562,5.6
2010/08/16,14:15:08,33.11,15.23,17.59,8.77,0.568,5.6
2010/08/16,14:30:08,33.15,15.26,17.64,8.79,0.563,5.6
2010/08/16,14:45:08,33.31,15.33,17.76,8.83,0.537,5.6
