"==========","========","=====","======","=====","======","=======","======="
2010/08/04,09:48:08,27.85,64.88,68.41,43.86,-5.459,5.7
2010/08/04,10:03:08,27.85,64.88,68.41,43.86,-3.008,5.7
2010/08/04,10:18:08,27.85,64.88,68.42,43.86,-3.050,5.7
2010/08/04,10:33:08,27.85,64.88,68.42,43.86,-3.159,5.8
2010/08/04,10:48:08,27.85,64.88,68.42,43.86,-4.950,5.7
2010/08/04,11:03:08,27.85,64.88,68.42,43.86,-5.570,5.8
2010/08/04,11:18:08,27.85,64.89,68.42,43.87,999.999,5.7
2010/08/04,11:33:08,27.85,64.88,68.42,43.86,-4.512,5.8
2010/08/04,11:48:08,27.86,64.89,68.42,43.86,-5.386,5.7
2010/08/04,12:03:08,27.86,64.89,68.42,43.86,-6.493,5.7
2010/08/04,12:18:08,27.86,64.88,68.42,43.86,5.244,5.8
2010/08/04,12:33:08,27.86,64.88,68.42,43.86,-6.036,5.7
2010/08/04,12:48:08,27.86,64.88,68.42,43.86,-5.562,5.8
2010/08/04,13:03:08,27.86,64.88,68.42,43.86,-6.307,5.7
2010/08/04,13:18:08,27.86,64.88,68.42,43.86,-5.719,5.7
2010/08/04,13:33:08,27.86,64.88,68.42,43.86,-5.149,5.7
2010/08/04,13:48:08,27.86,64.88,68.42,43.86,-3.913,5.7
2010/08/04,14:03:08,27.86,64.88,68.42,43.86,-3.730,5.8
2010/08/04,14:18:08,27.86,64.88,68.42,43.86,-2.915,5.7
2010/08/04,14:33:08,27.86,64.88,68.42,43.86,-4.959,5.8
2010/08/04,14:48:08,27.86,64.88,68.42,43.86,-3.154,5.7
2010/08/04,15:03:08,27.86,64.88,68.42,43.86,-3.247,5.8
2010/08/04,15:18:08,27.86,64.88,68.42,43.86,-2.745,5.7
2010/08/04,15:33:08,27.86,64.88,68.42,43.86,-2.972,5.7
2010/08/04,15:48:08,27.86,64.88,68.42,43.86,-0.593,5.7
2010/08/04,16:03:08,27.86,64.88,68.42,43.86,-2.563,5.7
2010/08/04,16:18:08,27.86,64.88,68.42,43.86,-0.901,5.7
2010/08/04,16:33:08,27.85,64.89,68.43,43.87,-6.075,5.8
2010/08/04,16:48:08,27.86,64.89,68.42,43.86,-3.132,5.8
2010/08/04,17:03:08,27.86,64.89,68.43,43.87,-2.241,5.7
2010/08/04,17:18:08,27.85,64.89,68.43,43.87,-3.626,5.8
2010/08/04,17:33:08,27.85,64.89,68.43,43.87,-0.331,5.8
2010/08/04,17:48:08,27.85,64.89,68.43,43.87,-6.107,5.7
2010/08/04,18:03:08,27.85,64.89,68.43,43.87,-6.862,5.7
2010/08/04,18:18:08,27.85,64.89,68.43,43.87,-4.737,5.7
2010/08/04,18:33:08,27.85,64.90,68.44,43.88,-0.698,5.7
2010/08/04,18:48:08,27.85,64.90,68.44,43.88,-3.401,5.7
2010/08/04,19:03:08,27.85,64.90,68.44,43.88,-6.568,5.7
2010/08/04,19:18:08,27.85,64.91,68.45,43.88,-6.983,5.8
2010/08/04,19:33:08,27.85,64.91,68.45,43.88,-3.580,5.7
2010/08/04,19:48:08,27.85,64.91,68.45,43.89,-5.861,5.7
2010/08/04,20:03:08,27.86,64.91,68.45,43.88,-0.473,5.7
2010/08/04,20:18:08,27.86,64.91,68.46,43.89,-2.784,5.8
2010/08/04,20:33:08,27.86,64.92,68.46,43.89,-7.278,5.8
2010/08/04,20:48:08,27.86,64.92,68.46,43.89,-2.888,5.7
2010/08/04,21:03:08,27.86,64.92,68.47,43.89,0.022,5.7
2010/08/04,21:18:08,27.86,64.92,68.47,43.90,-5.656,5.7
2010/08/04,21:33:08,27.86,64.93,68.47,43.90,-4.508,5.7
2010/08/04,21:48:08,27.86,64.93,68.48,43.90,-6.524,5.7
2010/08/04,22:03:08,27.86,64.93,68.48,43.90,-5.267,5.8
2010/08/04,22:18:08,27.86,64.94,68.49,43.90,-5.823,5.7
2010/08/04,22:33:08,27.86,64.94,68.49,43.91,-6.026,5.7
2010/08/04,22:48:08,27.87,64.94,68.50,43.91,-6.185,5.7
2010/08/04,23:03:08,27.87,64.94,68.50,43.91,-6.423,5.7
2010/08/04,23:18:08,27.87,64.95,68.51,43.91,-6.072,5.7
2010/08/04,23:33:08,27.87,64.95,68.51,43.91,-5.035,5.8
2010/08/04,23:48:08,27.87,64.95,68.52,43.92,-5.701,5.7
2010/08/05,00:03:08,27.87,64.95,68.52,43.92,-6.340,5.7
2010/08/05,00:18:08,27.88,64.96,68.53,43.92,-6.422,5.7
2010/08/05,00:33:08,27.88,64.96,68.53,43.92,-7.213,5.7
2010/08/05,00:48:08,27.88,64.96,68.54,43.92,1.639,5.7
2010/08/05,01:03:08,27.88,64.97,68.54,43.93,-6.531,5.7
2010/08/05,01:18:08,27.88,64.97,68.55,43.93,-7.217,5.7
2010/08/05,01:33:08,27.89,64.97,68.55,43.93,-6.295,5.7
2010/08/05,01:48:08,27.89,64.97,68.56,43.93,-7.249,5.7
2010/08/05,02:03:08,27.89,64.98,68.56,43.93,-6.788,5.7
2010/08/05,02:18:08,27.89,64.98,68.57,43.93,-6.150,5.7
2010/08/05,02:33:08,27.90,64.98,68.58,43.94,-6.630,5.8
2010/08/05,02:48:08,27.90,64.98,68.58,43.94,-5.380,5.8
2010/08/05,03:03:08,27.90,64.99,68.59,43.94,-6.008,5.7
2010/08/05,03:18:08,27.90,64.99,68.59,43.94,-4.239,5.8
2010/08/05,03:33:08,27.91,64.99,68.60,43.94,-5.667,5.8
2010/08/05,03:48:08,27.91,64.99,68.60,43.94,-3.247,5.8
2010/08/05,04:03:08,27.91,64.99,68.61,43.95,-5.818,5.7
2010/08/05,04:18:08,27.91,65.00,68.61,43.95,-3.549,5.8
2010/08/05,04:33:08,27.91,65.00,68.62,43.95,-4.443,5.7
2010/08/05,04:48:08,27.92,65.00,68.62,43.95,-4.064,5.7
2010/08/05,05:03:08,27.92,65.00,68.63,43.95,-4.434,5.7
2010/08/05,05:18:08,27.92,65.00,68.63,43.95,-3.352,5.7
2010/08/05,05:33:08,27.92,65.00,68.63,43.95,-6.296,5.7
2010/08/05,05:48:08,27.93,65.01,68.64,43.96,-5.052,5.7
2010/08/05,06:03:08,27.93,65.01,68.64,43.96,-6.252,5.7
2010/08/05,06:18:08,27.93,65.01,68.65,43.96,-4.674,5.7
2010/08/05,06:33:08,27.93,65.01,68.65,43.96,-5.835,5.8
2010/08/05,06:48:08,27.93,65.01,68.66,43.96,-4.948,5.7
2010/08/05,07:03:08,27.94,65.01,68.66,43.96,-5.719,5.7
2010/08/05,07:18:08,27.94,65.01,68.66,43.96,-4.578,5.7
2010/08/05,07:33:08,27.94,65.01,68.66,43.96,-4.528,5.7
2010/08/05,07:48:08,27.94,65.02,68.67,43.96,-3.703,5.7
2010/08/05,08:03:08,27.94,65.02,68.67,43.96,-4.571,5.8
2010/08/05,08:18:08,27.94,65.02,68.67,43.96,-4.404,5.7
2010/08/05,08:33:08,27.94,65.02,68.68,43.97,-4.722,5.7
2010/08/05,08:48:08,27.95,65.02,68.68,43.97,-5.752,5.7
2010/08/05,09:03:08,27.95,65.02,68.68,43.97,-5.562,5.7
2010/08/05,09:18:08,27.95,65.02,68.69,43.97,-5.654,5.8
2010/08/05,09:33:08,27.95,65.02,68.69,43.97,-5.521,5.7
2010/08/05,09:48:08,27.95,65.03,68.69,43.97,-5.624,5.7
2010/08/05,10:03:08,27.95,65.02,68.69,43.97,-5.023,5.7
2010/08/05,10:18:08,27.95,65.02,68.69,43.97,-4.734,5.7
2010/08/05,10:33:08,27.95,65.03,68.69,43.97,-4.379,5.7
2010/08/05,10:48:08,27.95,65.03,68.70,43.97,-4.645,5.8
2010/08/05,11:03:08,27.96,65.03,68.70,43.97,-4.989,5.7
2010/08/05,11:18:08,27.96,65.03,68.70,43.97,-5.692,5.7
2010/08/05,11:33:08,27.96,65.03,68.70,43.97,-5.842,5.7
2010/08/05,11:48:08,27.96,65.03,68.70,43.97,-5.667,5.7
2010/08/05,12:03:08,27.96,65.03,68.70,43.97,-6.201,5.7
2010/08/05,12:18:08,27.96,65.03,68.70,43.97,-5.982,5.8
2010/08/05,12:33:08,27.96,65.03,68.70,43.97,-6.229,5.7
2010/08/05,12:48:08,27.96,65.02,68.70,43.97,-5.464,5.7
2010/08/05,13:03:08,27.96,65.03,68.70,43.97,-5.033,5.7
2010/08/05,13:18:08,27.96,65.03,68.70,43.97,-6.250,5.7
2010/08/05,13:33:08,27.96,65.03,68.70,43.97,-3.305,5.7
2010/08/05,13:48:08,27.96,65.03,68.70,43.97,55.571,5.8
2010/08/05,14:03:08,27.96,65.03,68.70,43.97,-7.045,5.7
2010/08/05,14:18:08,27.96,65.03,68.70,43.97,-3.210,5.8
2010/08/05,14:33:08,27.95,65.03,68.70,43.97,-6.263,5.7
2010/08/05,14:48:08,27.95,65.03,68.70,43.97,-1.509,5.7
2010/08/05,15:03:08,27.95,65.03,68.70,43.97,-6.584,5.7
2010/08/05,15:18:08,27.95,65.03,68.70,43.97,-4.222,5.7
2010/08/05,15:33:08,27.95,65.03,68.70,43.97,-6.213,5.7
2010/08/05,15:48:08,27.95,65.03,68.70,43.97,-4.655,5.7
2010/08/05,16:03:08,27.95,65.03,68.69,43.97,-3.148,5.7
2010/08/05,16:18:08,27.95,65.03,68.70,43.97,-0.198,5.7
2010/08/05,16:33:08,27.95,65.03,68.70,43.97,-3.784,5.7
2010/08/05,16:48:08,27.95,65.03,68.69,43.97,-0.060,5.7
2010/08/05,17:03:08,27.95,65.03,68.69,43.97,-1.278,5.7
2010/08/05,17:18:08,27.95,65.03,68.69,43.97,-2.747,5.7
2010/08/05,17:33:08,27.95,65.03,68.69,43.97,-3.068,5.7
2010/08/05,17:48:08,27.95,65.03,68.69,43.98,-5.273,5.7
2010/08/05,18:03:08,27.94,65.04,68.69,43.98,-3.578,5.7
2010/08/05,18:18:08,27.94,65.04,68.69,43.98,-3.501,5.8
2010/08/05,18:33:08,27.94,65.04,68.69,43.98,-3.660,5.7
2010/08/05,18:48:08,27.94,65.04,68.70,43.98,-2.276,5.7
2010/08/05,19:03:08,27.94,65.04,68.70,43.98,-2.190,5.8
2010/08/05,19:18:08,27.94,65.04,68.69,43.98,-2.989,5.7
2010/08/05,19:33:08,27.94,65.04,68.70,43.98,-2.068,5.7
2010/08/05,19:48:08,27.94,65.04,68.70,43.98,-3.188,5.8
2010/08/05,20:03:08,27.94,65.05,68.70,43.99,-2.241,5.7
2010/08/05,20:18:08,27.94,65.05,68.70,43.99,-1.177,5.7
2010/08/05,20:33:08,27.94,65.05,68.70,43.99,-2.744,5.7
2010/08/05,20:48:08,27.94,65.05,68.70,43.99,-0.628,5.7
2010/08/05,21:03:08,27.94,65.05,68.70,43.99,-3.426,5.7
2010/08/05,21:18:08,27.94,65.05,68.70,43.99,-4.908,5.7
2010/08/05,21:33:08,27.94,65.05,68.70,43.99,-5.696,5.7
2010/08/05,21:48:08,27.94,65.05,68.71,43.99,-3.357,5.7
2010/08/05,22:03:08,27.94,65.05,68.71,43.99,-4.426,5.7
2010/08/05,22:18:08,27.94,65.06,68.71,43.99,0.440,5.8
2010/08/05,22:33:08,27.94,65.06,68.71,44.00,-5.069,5.8
2010/08/05,22:48:08,27.94,65.06,68.71,44.00,-6.186,5.7
2010/08/05,23:03:08,27.94,65.06,68.72,44.00,-5.653,5.7
2010/08/05,23:18:08,27.94,65.06,68.72,44.00,-6.953,5.7
2010/08/05,23:33:08,27.94,65.06,68.72,44.00,-6.000,5.7
2010/08/05,23:48:08,27.94,65.06,68.72,44.00,-6.736,5.8
2010/08/06,00:03:08,27.95,65.07,68.73,44.00,-7.204,5.7
2010/08/06,00:18:08,27.95,65.07,68.73,44.00,-5.227,5.8
2010/08/06,00:33:08,27.95,65.07,68.74,44.01,-6.662,5.7
2010/08/06,00:48:08,27.95,65.08,68.74,44.01,-1.803,5.7
2010/08/06,01:03:08,27.95,65.08,68.74,44.01,-7.214,5.7
2010/08/06,01:18:08,27.95,65.08,68.75,44.01,-6.402,5.7
2010/08/06,01:33:08,27.95,65.08,68.75,44.01,-6.859,5.7
2010/08/06,01:48:08,27.95,65.08,68.75,44.01,-6.001,5.7
2010/08/06,02:03:08,27.95,65.08,68.75,44.01,-3.766,5.7
2010/08/06,02:18:08,27.96,65.08,68.76,44.01,-6.236,5.8
2010/08/06,02:33:08,27.96,65.09,68.76,44.02,-4.134,5.7
2010/08/06,02:48:08,27.96,65.08,68.76,44.01,-7.272,5.7
2010/08/06,03:03:08,27.96,65.09,68.77,44.02,-6.589,5.7
2010/08/06,03:18:08,27.96,65.09,68.77,44.02,-6.754,5.7
2010/08/06,03:33:08,27.96,65.09,68.77,44.02,22.006,5.8
2010/08/06,03:48:08,27.96,65.09,68.77,44.02,-6.124,5.7
2010/08/06,04:03:08,27.96,65.09,68.78,44.02,-7.108,5.7
2010/08/06,04:18:08,27.97,65.09,68.78,44.02,-4.130,5.7
2010/08/06,04:33:08,27.97,65.09,68.78,44.02,-7.082,5.7
2010/08/06,04:48:08,27.97,65.09,68.78,44.02,-6.365,5.7
2010/08/06,05:03:08,27.97,65.09,68.78,44.02,-6.257,5.7
2010/08/06,05:18:08,27.97,65.09,68.79,44.02,-5.981,5.7
2010/08/06,05:33:08,27.97,65.09,68.79,44.02,-3.984,5.7
2010/08/06,05:48:08,27.97,65.09,68.79,44.02,-4.810,5.7
2010/08/06,06:03:08,27.97,65.10,68.79,44.02,-7.208,5.7
2010/08/06,06:18:08,27.97,65.10,68.79,44.03,-6.773,5.8
2010/08/06,06:33:08,27.97,65.10,68.79,44.03,-6.770,5.7
2010/08/06,06:48:08,27.97,65.10,68.79,44.02,-6.914,5.7
2010/08/06,07:03:08,27.98,65.10,68.80,44.03,-5.196,5.7
2010/08/06,07:18:08,27.98,65.10,68.80,44.02,-5.642,5.7
2010/08/06,07:33:08,27.98,65.10,68.80,44.03,-7.256,5.7
2010/08/06,07:48:08,27.98,65.10,68.80,44.03,16.089,5.7
2010/08/06,08:03:08,27.98,65.10,68.80,44.03,-4.757,5.7
2010/08/06,08:18:08,27.98,65.10,68.80,44.03,-3.893,5.8
2010/08/06,08:33:08,27.98,65.10,68.81,44.03,-5.230,5.7
2010/08/06,08:48:08,27.98,65.10,68.81,44.03,-5.334,5.8
2010/08/06,09:03:08,27.98,65.10,68.81,44.03,-6.802,5.7
2010/08/06,09:18:08,27.98,65.10,68.81,44.03,-6.465,5.7
2010/08/06,09:33:08,27.98,65.10,68.81,44.03,-7.260,5.7
2010/08/06,09:48:08,27.98,65.10,68.80,44.03,-6.443,5.7
2010/08/06,10:03:08,27.98,65.10,68.81,44.03,-6.010,5.7
2010/08/06,10:18:08,27.98,65.10,68.81,44.03,-5.945,5.7
2010/08/06,10:33:08,27.98,65.10,68.81,44.03,-5.407,5.8
2010/08/06,10:48:08,27.98,65.10,68.81,44.03,-5.817,5.8
2010/08/06,11:03:08,27.98,65.10,68.81,44.03,-4.329,5.7
2010/08/06,11:18:08,27.98,65.10,68.81,44.03,-4.228,5.7
2010/08/06,11:33:08,27.98,65.10,68.80,44.03,-2.001,5.7
2010/08/06,11:48:08,27.98,65.10,68.80,44.03,-4.646,5.7
2010/08/06,12:03:08,27.98,65.10,68.81,44.03,-2.755,5.7
2010/08/06,12:18:08,27.98,65.10,68.80,44.03,-6.015,5.7
2010/08/06,12:33:08,27.98,65.10,68.80,44.03,-3.545,5.7
2010/08/06,12:48:08,27.98,65.10,68.80,44.03,-6.124,5.7
2010/08/06,13:03:08,27.98,65.10,68.80,44.03,-6.908,5.7
2010/08/06,13:18:08,27.97,65.10,68.80,44.03,-3.476,5.7
2010/08/06,13:33:08,27.97,65.10,68.80,44.03,-6.781,5.8
2010/08/06,13:48:08,27.97,65.10,68.80,44.03,-2.133,5.7
2010/08/06,14:03:08,27.97,65.10,68.80,44.03,-4.885,5.7
2010/08/06,14:18:08,27.97,65.10,68.80,44.03,-0.560,5.7
2010/08/06,14:33:08,27.97,65.10,68.79,44.03,-1.079,5.7
2010/08/06,14:48:08,27.97,65.10,68.79,44.03,-1.985,5.7
2010/08/06,15:03:08,27.97,65.10,68.79,44.03,0.007,5.7
2010/08/06,15:18:08,27.97,65.10,68.79,44.03,-0.003,5.7
2010/08/06,15:33:08,27.97,65.10,68.79,44.03,-1.340,5.7
2010/08/06,15:48:08,27.96,65.10,68.79,44.03,-1.498,5.7
2010/08/06,16:03:08,27.96,65.10,68.79,44.03,-0.734,5.8
2010/08/06,16:18:08,27.96,65.10,68.78,44.03,-0.038,5.7
2010/08/06,16:33:08,27.96,65.10,68.78,44.03,0.007,5.8
2010/08/06,16:48:08,27.96,65.10,68.78,44.03,0.007,5.7
2010/08/06,17:03:08,27.96,65.10,68.78,44.03,-0.455,5.7
2010/08/06,17:18:08,27.96,65.10,68.78,44.03,0.007,5.7
2010/08/06,17:33:08,27.96,65.10,68.78,44.03,0.007,5.7
2010/08/06,17:48:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,18:03:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,18:18:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,18:33:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,18:48:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,19:03:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,19:18:08,27.95,65.10,68.77,44.03,0.007,5.7
2010/08/06,19:33:08,27.95,65.11,68.77,44.03,0.007,5.7
2010/08/06,19:48:08,27.95,65.11,68.77,44.03,0.008,5.7
2010/08/06,20:03:08,27.94,65.11,68.77,44.03,0.007,5.7
2010/08/06,20:18:08,27.94,65.11,68.77,44.03,0.007,5.7
2010/08/06,20:33:08,27.94,65.11,68.77,44.03,0.007,5.7
2010/08/06,20:48:08,27.94,65.11,68.77,44.03,0.007,5.7
2010/08/06,21:03:08,27.94,65.11,68.77,44.03,0.007,5.7
2010/08/06,21:18:08,27.94,65.11,68.77,44.04,0.007,5.8
2010/08/06,21:33:08,27.94,65.11,68.77,44.04,0.007,5.7
2010/08/06,21:48:08,27.94,65.11,68.77,44.04,0.007,5.7
2010/08/06,22:03:08,27.94,65.11,68.77,44.04,0.007,5.7
2010/08/06,22:18:08,27.94,65.12,68.77,44.04,0.007,5.7
2010/08/06,22:33:08,27.94,65.12,68.77,44.04,0.007,5.8
2010/08/06,22:48:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/06,23:03:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/06,23:18:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/06,23:33:08,27.94,65.12,68.78,44.04,0.007,5.8
2010/08/06,23:48:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/07,00:03:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/07,00:18:08,27.94,65.12,68.78,44.04,0.007,5.7
2010/08/07,00:33:08,27.94,65.13,68.79,44.05,0.007,5.8
2010/08/07,00:48:08,27.94,65.12,68.79,44.05,0.007,5.7
2010/08/07,01:03:08,27.94,65.13,68.79,44.05,0.007,5.7
2010/08/07,01:18:08,27.95,65.13,68.79,44.05,0.008,5.7
2010/08/07,01:33:08,27.95,65.13,68.79,44.05,0.007,5.7
2010/08/07,01:48:08,27.95,65.13,68.80,44.05,0.007,5.8
2010/08/07,02:03:08,27.95,65.13,68.80,44.05,0.007,5.7
2010/08/07,02:18:08,27.95,65.13,68.80,44.05,0.007,5.8
2010/08/07,02:33:08,27.95,65.13,68.80,44.05,0.007,5.7
2010/08/07,02:48:08,27.95,65.13,68.80,44.05,0.008,5.7
2010/08/07,03:03:08,27.95,65.13,68.80,44.05,0.008,5.7
2010/08/07,03:18:08,27.95,65.13,68.81,44.05,0.007,5.7
2010/08/07,03:33:08,27.95,65.14,68.81,44.05,0.007,5.7
2010/08/07,03:48:08,27.95,65.13,68.81,44.05,0.005,5.7
2010/08/07,04:03:08,27.95,65.14,68.81,44.05,0.007,5.7
2010/08/07,04:18:08,27.96,65.14,68.81,44.06,0.007,5.7
2010/08/07,04:33:08,27.96,65.14,68.81,44.06,0.007,5.7
2010/08/07,04:48:08,27.96,65.14,68.82,44.06,0.008,5.7
2010/08/07,05:03:08,27.96,65.14,68.82,44.06,0.008,5.7
2010/08/07,05:18:08,27.96,65.14,68.82,44.06,0.007,5.7
2010/08/07,05:33:08,27.96,65.14,68.82,44.06,0.007,5.7
2010/08/07,05:48:08,27.96,65.14,68.82,44.06,-0.011,5.7
2010/08/07,06:03:08,27.96,65.14,68.82,44.06,-0.067,5.7
2010/08/07,06:18:08,27.96,65.14,68.82,44.06,-0.026,5.7
2010/08/07,06:33:08,27.96,65.14,68.82,44.06,0.008,5.7
2010/08/07,06:48:08,27.96,65.15,68.83,44.06,0.007,5.7
2010/08/07,07:03:08,27.96,65.15,68.83,44.06,0.007,5.7
2010/08/07,07:18:08,27.96,65.15,68.83,44.06,-0.095,5.7
2010/08/07,07:33:08,27.96,65.15,68.83,44.06,0.004,5.7
2010/08/07,07:48:08,27.96,65.15,68.83,44.06,0.007,5.7
2010/08/07,08:03:08,27.96,65.15,68.83,44.06,-0.015,5.7
2010/08/07,08:18:08,27.96,65.14,68.83,44.06,0.007,5.7
2010/08/07,08:33:08,27.96,65.14,68.83,44.06,0.002,5.7
2010/08/07,08:48:08,27.96,65.14,68.83,44.06,-0.018,5.8
2010/08/07,09:03:08,27.96,65.14,68.83,44.06,-1.157,5.7
2010/08/07,09:18:08,27.96,65.15,68.83,44.06,0.007,5.7
2010/08/07,09:33:08,27.96,65.14,68.83,44.06,-0.053,5.7
2010/08/07,09:48:08,27.96,65.14,68.83,44.06,-0.200,5.7
2010/08/07,10:03:08,27.96,65.14,68.83,44.06,0.007,5.7
2010/08/07,10:18:08,27.96,65.14,68.83,44.06,0.008,5.7
2010/08/07,10:33:08,27.96,65.14,68.83,44.06,0.007,5.7
2010/08/07,10:48:08,27.96,65.14,68.83,44.06,0.008,5.7
2010/08/07,11:03:08,27.96,65.14,68.83,44.06,0.007,5.8
2010/08/07,11:18:08,27.96,65.14,68.83,44.06,0.007,5.7
2010/08/07,11:33:08,27.96,65.14,68.83,44.06,0.007,5.7
2010/08/07,11:48:08,27.96,65.14,68.82,44.06,0.007,5.7
2010/08/07,12:03:08,27.96,65.14,68.82,44.06,0.008,5.7
2010/08/07,12:18:08,27.96,65.14,68.82,44.06,-3.393,5.7
2010/08/07,12:33:08,27.96,65.14,68.82,44.06,-2.992,5.7
2010/08/07,12:48:08,27.96,65.14,68.82,44.06,-2.073,5.7
2010/08/07,13:03:08,27.96,65.14,68.81,44.06,-2.489,5.7
2010/08/07,13:18:08,27.96,65.14,68.81,44.06,-2.301,5.8
2010/08/07,13:33:08,27.96,65.14,68.81,44.06,-3.584,5.7
2010/08/07,13:48:08,27.95,65.14,68.81,44.06,-0.754,5.7
2010/08/07,14:03:08,27.95,65.14,68.81,44.05,-2.413,5.7
2010/08/07,14:18:08,27.95,65.14,68.81,44.06,-1.234,5.7
2010/08/07,14:33:08,27.95,65.14,68.81,44.06,-1.109,5.7
2010/08/07,14:48:08,27.95,65.14,68.80,44.05,-3.579,5.7
2010/08/07,15:03:08,27.95,65.14,68.80,44.05,-0.081,5.7
2010/08/07,15:18:08,27.95,65.13,68.80,44.05,-0.263,5.7
2010/08/07,15:33:08,27.95,65.13,68.80,44.05,0.007,5.7
2010/08/07,15:48:08,27.94,65.13,68.80,44.05,0.007,5.7
2010/08/07,16:03:08,27.94,65.13,68.79,44.05,-1.194,5.7
2010/08/07,16:18:08,27.94,65.13,68.79,44.05,-0.770,5.7
2010/08/07,16:33:08,27.94,65.13,68.79,44.05,-0.378,5.7
2010/08/07,16:48:08,27.94,65.13,68.79,44.05,-2.539,5.7
2010/08/07,17:03:08,27.94,65.13,68.79,44.05,-4.862,5.7
2010/08/07,17:18:08,27.94,65.13,68.79,44.05,-5.779,5.7
2010/08/07,17:33:08,27.94,65.13,68.79,44.05,-4.560,5.7
2010/08/07,17:48:08,27.94,65.13,68.79,44.05,-3.577,5.7
2010/08/07,18:03:08,27.93,65.13,68.78,44.05,-6.101,5.7
2010/08/07,18:18:08,27.93,65.13,68.78,44.05,-5.981,5.8
2010/08/07,18:33:08,27.93,65.13,68.78,44.05,-5.264,5.7
2010/08/07,18:48:08,27.93,65.13,68.78,44.05,-5.129,5.7
2010/08/07,19:03:08,27.93,65.13,68.78,44.05,-1.338,5.7
2010/08/07,19:18:08,27.93,65.14,68.78,44.06,-0.291,5.7
2010/08/07,19:33:08,27.93,65.13,68.78,44.05,-0.760,5.7
2010/08/07,19:48:08,27.93,65.13,68.78,44.06,-0.026,5.7
2010/08/07,20:03:08,27.93,65.13,68.78,44.05,-0.109,5.7
2010/08/07,20:18:08,27.93,65.13,68.78,44.05,-0.004,5.7
2010/08/07,20:33:08,27.93,65.13,68.78,44.06,-5.491,5.7
2010/08/07,20:48:08,27.93,65.13,68.78,44.06,-0.733,5.7
2010/08/07,21:03:08,27.93,65.13,68.78,44.06,0.005,5.7
2010/08/07,21:18:08,27.93,65.14,68.78,44.06,-3.431,5.8
2010/08/07,21:33:08,27.93,65.14,68.78,44.06,-0.406,5.7
2010/08/07,21:48:08,27.93,65.14,68.78,44.06,-0.303,5.7
2010/08/07,22:03:08,27.93,65.14,68.79,44.06,-0.190,5.7
2010/08/07,22:18:08,27.93,65.14,68.79,44.06,-0.696,5.7
2010/08/07,22:33:08,27.93,65.14,68.79,44.06,-2.183,5.7
2010/08/07,22:48:08,27.93,65.14,68.79,44.06,0.007,5.7
2010/08/07,23:03:08,27.93,65.14,68.79,44.06,-3.971,5.7
2010/08/07,23:18:08,27.94,65.14,68.79,44.06,-1.299,5.7
2010/08/07,23:33:08,27.94,65.14,68.80,44.06,-1.574,5.7
2010/08/07,23:48:08,27.94,65.14,68.80,44.06,0.006,5.7
2010/08/08,00:03:08,27.94,65.15,68.80,44.06,-3.352,5.7
2010/08/08,00:18:08,27.94,65.15,68.80,44.06,-0.170,5.7
2010/08/08,00:33:08,27.94,65.15,68.81,44.06,-4.575,5.7
2010/08/08,00:48:08,27.94,65.15,68.81,44.07,-4.232,5.7
2010/08/08,01:03:08,27.94,65.15,68.81,44.07,-5.872,5.7
2010/08/08,01:18:08,27.94,65.15,68.82,44.07,-6.150,5.7
2010/08/08,01:33:08,27.95,65.15,68.82,44.07,-6.197,5.7
2010/08/08,01:48:08,27.95,65.16,68.82,44.07,-2.814,5.7
2010/08/08,02:03:08,27.95,65.16,68.83,44.07,-4.504,5.7
2010/08/08,02:18:08,27.95,65.16,68.83,44.07,-0.001,5.7
2010/08/08,02:33:08,27.95,65.16,68.83,44.07,-6.351,5.7
2010/08/08,02:48:08,27.95,65.16,68.83,44.07,-3.255,5.7
2010/08/08,03:03:08,27.96,65.16,68.84,44.07,-7.012,5.7
2010/08/08,03:18:08,27.96,65.16,68.84,44.07,-7.272,5.7
2010/08/08,03:33:08,27.96,65.16,68.85,44.08,-5.096,5.7
2010/08/08,03:48:08,27.96,65.16,68.85,44.07,-6.799,5.7
2010/08/08,04:03:08,27.96,65.16,68.85,44.08,-4.483,5.7
2010/08/08,04:18:08,27.96,65.16,68.85,44.08,-6.761,5.7
2010/08/08,04:33:08,27.97,65.16,68.85,44.08,-4.673,5.7
2010/08/08,04:48:08,27.97,65.17,68.86,44.08,-2.466,5.7
2010/08/08,05:03:08,27.97,65.17,68.86,44.08,-2.879,5.7
2010/08/08,05:18:08,27.97,65.17,68.86,44.08,-2.651,5.7
2010/08/08,05:33:08,27.97,65.17,68.86,44.08,-0.503,5.7
2010/08/08,05:48:08,27.97,65.17,68.87,44.08,-0.844,5.7
2010/08/08,06:03:08,27.97,65.17,68.87,44.08,-1.687,5.7
