"==========","========","=====","======","=====","======","=======","======="
2010/08/12,16:16:08,35.53,36.27,43.56,22.63,-1.523,5.7
2010/08/12,16:31:08,35.23,36.29,43.39,22.65,-1.516,5.7
2010/08/12,16:46:08,35.08,35.88,42.79,22.37,-1.520,5.7
2010/08/12,17:01:08,34.98,35.36,42.10,22.02,-1.510,5.7
2010/08/12,17:16:08,34.75,34.81,41.29,21.64,-1.571,5.7
2010/08/12,17:31:08,34.71,34.79,41.24,21.63,-1.542,5.7
2010/08/12,17:46:08,34.57,34.63,40.96,21.52,-1.549,5.7
2010/08/12,18:01:08,34.46,34.71,40.98,21.58,-1.491,5.7
2010/08/12,18:16:08,34.37,34.67,40.88,21.56,-1.447,5.7
2010/08/12,18:31:08,34.25,34.75,40.90,21.62,-1.353,5.7
2010/08/12,18:46:08,34.12,34.71,40.75,21.59,-1.192,5.7
2010/08/12,19:01:08,34.00,34.72,40.69,21.60,-0.943,5.7
2010/08/12,19:16:08,33.91,34.72,40.62,21.60,-0.736,5.6
2010/08/12,19:31:08,33.85,34.70,40.57,21.59,-0.627,5.7
2010/08/12,19:46:08,33.80,34.68,40.51,21.58,-0.569,5.7
2010/08/12,20:01:08,33.75,34.66,40.45,21.57,-0.511,5.7
2010/08/12,20:16:08,33.69,34.69,40.44,21.59,-0.473,5.7
2010/08/12,20:31:08,33.59,34.71,40.40,21.60,-0.444,5.7
2010/08/12,20:46:08,33.50,34.73,40.36,21.62,-0.417,5.7
2010/08/12,21:01:08,33.36,34.77,40.32,21.65,-0.388,5.7
2010/08/12,21:16:08,33.23,34.77,40.24,21.66,-0.364,5.7
2010/08/12,21:31:08,33.11,34.81,40.20,21.69,-0.353,5.7
2010/08/12,21:46:08,32.97,34.85,40.16,21.72,-0.337,5.7
2010/08/12,22:01:08,32.87,34.87,40.11,21.74,-0.313,5.7
2010/08/12,22:16:08,32.75,34.90,40.07,21.76,-0.283,5.7
2010/08/12,22:31:08,32.68,34.91,40.03,21.77,-0.260,5.7
2010/08/12,22:46:08,32.47,34.95,39.94,21.80,-0.240,5.7
2010/08/12,23:01:08,32.31,34.98,39.86,21.82,-0.234,5.7
2010/08/12,23:16:08,32.20,35.00,39.81,21.84,-0.214,5.7
2010/08/12,23:31:08,32.14,34.97,39.74,21.83,-0.206,5.7
2010/08/12,23:46:08,32.07,34.99,39.71,21.84,-0.204,5.6
2010/08/13,00:01:08,31.84,34.98,39.56,21.84,-0.184,5.7
2010/08/13,00:16:08,31.74,35.02,39.53,21.87,-0.159,5.7
2010/08/13,00:31:08,31.61,35.06,39.49,21.90,-0.141,5.7
2010/08/13,00:46:08,31.29,35.09,39.30,21.93,-0.124,5.7
2010/08/13,01:01:08,31.13,35.13,39.24,21.96,-0.117,5.7
2010/08/13,01:16:08,30.93,35.16,39.15,21.99,-0.100,5.7
2010/08/13,01:31:08,30.71,35.20,39.04,22.02,-0.088,5.7
2010/08/13,01:46:08,30.54,35.29,39.02,22.09,-0.076,5.7
2010/08/13,02:01:08,30.48,35.38,39.09,22.15,-0.067,5.7
2010/08/13,02:16:08,30.21,35.43,38.96,22.19,-0.066,5.7
2010/08/13,02:31:08,30.06,35.47,38.90,22.23,-0.055,5.7
2010/08/13,02:46:08,29.94,35.54,38.90,22.28,-0.058,5.7
2010/08/13,03:01:08,29.69,35.55,38.73,22.29,-0.059,5.7
2010/08/13,03:16:08,29.54,35.57,38.66,22.31,-0.055,5.7
2010/08/13,03:31:08,29.51,35.67,38.74,22.38,-0.035,5.7
2010/08/13,03:46:08,29.48,35.78,38.85,22.46,0.012,5.7
2010/08/13,04:01:08,29.77,36.00,39.28,22.60,0.018,5.7
2010/08/13,04:16:08,29.64,36.13,39.33,22.69,0.036,5.6
2010/08/13,04:31:08,29.44,36.12,39.19,22.70,0.057,5.7
2010/08/13,04:46:08,29.40,36.09,39.12,22.67,0.074,5.7
2010/08/13,05:01:08,29.43,36.19,39.26,22.75,0.071,5.7
2010/08/13,05:16:08,29.64,35.82,38.99,22.48,0.079,5.7
2010/08/13,05:31:08,29.48,35.84,38.90,22.50,0.105,5.7
2010/08/13,05:46:08,29.01,36.12,38.88,22.70,0.129,5.7
2010/08/13,06:01:08,28.99,36.09,38.84,22.69,0.121,5.7
2010/08/13,06:16:08,29.10,35.93,38.75,22.57,0.113,5.7
2010/08/13,06:31:08,29.16,35.79,38.64,22.47,0.102,5.7
2010/08/13,06:46:08,29.19,35.68,38.54,22.39,0.075,5.6
2010/08/13,07:01:08,29.26,35.59,38.48,22.33,-0.007,5.7
2010/08/13,07:16:08,29.34,35.49,38.43,22.26,-0.079,5.7
2010/08/13,07:31:08,29.35,35.25,38.18,22.09,0.090,5.7
2010/08/13,07:46:08,29.40,35.20,38.15,22.05,0.100,5.7
2010/08/13,08:01:08,29.58,35.12,38.19,21.99,-0.038,5.7
2010/08/13,08:16:08,29.76,35.01,38.19,21.91,-0.133,5.7
2010/08/13,08:31:08,30.00,34.89,38.22,21.83,-0.217,5.7
2010/08/13,08:46:08,30.22,34.82,38.29,21.77,-0.326,5.7
2010/08/13,09:01:08,30.43,34.78,38.39,21.74,-0.439,5.6
2010/08/13,09:16:08,30.62,34.76,38.49,21.72,-0.506,5.7
2010/08/13,09:31:08,30.83,34.79,38.66,21.73,-0.594,5.7
2010/08/13,09:46:08,30.91,34.72,38.64,21.68,-0.535,5.7
2010/08/13,10:01:08,30.91,34.79,38.72,21.73,-0.283,5.7
2010/08/13,10:16:08,31.39,34.82,39.07,21.74,-0.334,5.7
2010/08/13,10:31:08,31.57,35.02,39.41,21.87,-0.468,5.7
2010/08/13,10:46:08,31.82,35.51,40.14,22.21,-0.663,5.7
2010/08/13,11:01:08,32.10,35.49,40.31,22.19,-0.850,5.7
2010/08/13,11:16:08,32.09,35.49,40.30,22.19,-0.674,5.7
2010/08/13,11:31:08,32.42,35.40,40.41,22.11,-0.645,5.7
2010/08/13,11:46:08,32.39,35.58,40.60,22.24,-0.664,5.7
2010/08/13,12:01:08,32.67,35.74,40.98,22.35,-0.709,5.7
2010/08/13,12:16:08,32.89,35.69,41.08,22.31,-0.768,5.7
2010/08/13,12:31:08,32.87,35.64,41.00,22.27,-0.682,5.6
2010/08/13,12:46:08,32.83,35.68,41.01,22.30,-0.632,5.7
2010/08/13,13:01:08,32.73,35.75,41.03,22.35,-0.657,5.6
2010/08/13,13:16:08,33.04,35.80,41.29,22.38,-0.799,5.7
2010/08/13,13:31:08,32.83,36.00,41.38,22.52,-0.918,5.6
2010/08/13,13:46:08,33.20,36.23,41.91,22.67,-1.087,5.7
2010/08/13,14:01:08,33.44,36.40,42.26,22.78,-1.239,5.7
2010/08/13,14:16:08,33.81,36.59,42.74,22.90,-1.424,5.7
2010/08/13,14:31:08,34.04,36.59,42.91,22.89,-1.487,5.7
2010/08/13,14:46:08,34.20,36.80,43.27,23.04,-1.564,5.7
2010/08/13,15:01:08,34.57,36.74,43.46,22.99,-1.694,5.6
2010/08/13,15:16:08,34.75,36.85,43.71,23.05,-1.782,5.7
2010/08/13,15:31:08,34.82,37.00,43.94,23.16,-1.785,5.7
2010/08/13,15:46:08,34.98,37.11,44.19,23.23,-1.824,5.7
2010/08/13,16:01:08,35.08,37.25,44.42,23.32,-1.912,5.7
2010/08/13,16:16:08,35.13,37.13,44.31,23.24,-1.963,5.6
2010/08/13,16:31:08,35.15,35.34,42.20,22.00,-2.045,5.7
2010/08/13,16:46:08,35.14,29.27,34.94,17.86,-2.070,5.7
2010/08/13,17:01:08,35.09,30.00,35.78,18.35,-2.095,5.7
2010/08/13,17:16:08,35.02,36.85,43.90,23.04,-2.084,5.7
2010/08/13,17:31:08,34.80,38.13,45.26,23.94,-1.955,5.7
2010/08/13,17:46:08,34.72,38.00,45.05,23.85,-1.789,5.7
2010/08/13,18:01:08,34.38,37.87,44.66,23.78,-1.689,5.7
2010/08/13,18:16:08,33.96,37.25,43.63,23.36,-1.562,5.7
2010/08/13,18:31:08,33.68,37.09,43.24,23.25,-1.368,5.7
2010/08/13,18:46:08,33.07,37.19,42.92,23.34,-1.162,5.7
2010/08/13,19:01:08,32.71,37.26,42.75,23.40,-0.900,5.7
2010/08/13,19:16:08,32.50,37.34,42.69,23.46,-0.693,5.6
2010/08/13,19:31:08,32.37,37.34,42.60,23.47,-0.573,5.7
2010/08/13,19:46:08,32.31,37.33,42.55,23.46,-0.492,5.7
2010/08/13,20:01:08,32.30,37.29,42.49,23.43,-0.428,5.7
2010/08/13,20:16:08,32.40,37.25,42.51,23.40,-0.389,5.7
2010/08/13,20:31:08,32.54,37.11,42.45,23.30,-0.369,5.7
2010/08/13,20:46:08,32.53,36.98,42.29,23.21,-0.347,5.7
2010/08/13,21:01:08,32.44,36.91,42.15,23.16,-0.319,5.6
2010/08/13,21:16:08,32.35,36.80,41.97,23.09,-0.309,5.6
2010/08/13,21:31:08,32.26,36.70,41.78,23.02,-0.302,5.7
2010/08/13,21:46:08,32.15,36.58,41.57,22.94,-0.293,5.7
2010/08/13,22:01:08,32.04,36.45,41.35,22.86,-0.276,5.7
2010/08/13,22:16:08,31.91,36.26,41.05,22.73,-0.279,5.6
2010/08/13,22:31:08,31.80,35.98,40.65,22.53,-0.278,5.7
2010/08/13,22:46:08,31.68,35.69,40.24,22.33,-0.262,5.7
2010/08/13,23:01:08,31.52,35.46,39.88,22.18,-0.241,5.6
2010/08/13,23:16:08,31.36,35.29,39.57,22.06,-0.210,5.7
2010/08/13,23:31:08,31.21,35.17,39.35,21.99,-0.194,5.6
2010/08/13,23:46:08,31.08,35.11,39.19,21.95,-0.190,5.7
2010/08/14,00:01:08,30.94,35.15,39.14,21.98,-0.170,5.6
2010/08/14,00:16:08,30.83,35.14,39.05,21.98,-0.159,5.6
2010/08/14,00:31:08,30.73,35.13,38.98,21.98,-0.162,5.7
2010/08/14,00:46:08,30.63,35.20,38.98,22.02,-0.139,5.7
2010/08/14,01:01:08,30.57,35.27,39.02,22.07,-0.123,5.7
2010/08/14,01:16:08,30.69,35.80,39.70,22.44,-0.119,5.7
2010/08/14,01:31:08,30.44,36.20,39.96,22.72,-0.112,5.6
2010/08/14,01:46:08,30.23,36.06,39.66,22.63,-0.105,5.7
2010/08/14,02:01:08,30.20,36.06,39.64,22.63,-0.105,5.7
2010/08/14,02:16:08,30.18,36.10,39.68,22.66,-0.110,5.7
2010/08/14,02:31:08,30.12,36.19,39.72,22.72,-0.119,5.7
2010/08/14,02:46:08,29.81,36.06,39.38,22.64,-0.109,5.7
2010/08/14,03:01:08,29.72,36.08,39.34,22.66,-0.096,5.7
2010/08/14,03:16:08,29.71,36.17,39.43,22.72,-0.107,5.7
2010/08/14,03:31:08,29.62,36.16,39.36,22.72,-0.113,5.7
2010/08/14,03:46:08,29.60,36.18,39.36,22.73,-0.124,5.7
2010/08/14,04:01:08,29.61,36.17,39.36,22.73,0.031,5.7
2010/08/14,04:16:08,29.51,36.27,39.40,22.80,0.029,5.7
2010/08/14,04:31:08,29.35,36.22,39.23,22.76,0.032,5.7
2010/08/14,04:46:08,29.35,36.27,39.29,22.80,0.041,5.7
2010/08/14,05:01:08,29.28,36.30,39.26,22.82,0.043,5.7
2010/08/14,05:16:08,29.21,36.35,39.27,22.86,0.066,5.7
2010/08/14,05:31:08,29.19,36.39,39.30,22.89,0.088,5.6
2010/08/14,05:46:08,29.21,36.44,39.37,22.92,0.090,5.7
2010/08/14,06:01:08,29.21,36.51,39.45,22.97,0.094,5.6
2010/08/14,06:16:08,29.10,36.52,39.38,22.98,0.096,5.7
2010/08/14,06:31:08,29.04,36.47,39.28,22.95,0.087,5.6
2010/08/14,06:46:08,29.06,36.38,39.20,22.88,0.074,5.7
2010/08/14,07:01:08,29.12,36.29,39.14,22.82,0.036,5.7
2010/08/14,07:16:08,28.99,36.09,38.84,22.69,0.013,5.7
2010/08/14,07:31:08,28.91,35.90,38.58,22.55,-0.009,5.7
2010/08/14,07:46:08,29.00,35.86,38.60,22.53,-0.118,5.7
2010/08/14,08:01:08,29.17,35.88,38.74,22.54,-0.262,5.6
2010/08/14,08:16:08,29.34,35.86,38.83,22.52,-0.369,5.7
2010/08/14,08:31:08,29.51,35.83,38.92,22.49,-0.460,5.6
2010/08/14,08:46:08,29.69,35.80,39.01,22.47,-0.513,5.7
2010/08/14,09:01:08,29.77,35.93,39.20,22.55,-0.552,5.7
2010/08/14,09:16:08,30.12,36.06,39.59,22.64,-0.630,5.7
2010/08/14,09:31:08,30.49,36.35,40.16,22.82,-0.698,5.6
2010/08/14,09:46:08,30.61,36.59,40.51,22.99,-0.728,5.6
2010/08/14,10:01:08,30.95,36.53,40.68,22.94,-0.831,5.7
2010/08/14,10:16:08,31.24,36.57,40.93,22.96,-0.895,5.7
2010/08/14,10:31:08,31.59,36.60,41.20,22.97,-0.997,5.7
2010/08/14,10:46:08,31.91,36.61,41.44,22.97,-0.984,5.7
2010/08/14,11:01:08,32.28,36.68,41.78,23.00,-1.061,5.7
2010/08/14,11:16:08,32.66,36.74,42.11,23.04,-1.097,5.6
2010/08/14,11:31:08,33.07,36.86,42.54,23.11,-1.138,5.6
2010/08/14,11:46:08,33.49,36.97,42.96,23.17,-1.203,5.7
2010/08/14,12:01:08,33.80,37.15,43.39,23.29,-1.219,5.7
2010/08/14,12:16:08,34.26,37.32,43.92,23.39,-1.262,5.7
2010/08/14,12:31:08,34.62,37.46,44.34,23.48,-1.294,5.7
2010/08/14,12:46:08,35.06,37.58,44.79,23.55,-1.330,5.7
2010/08/14,13:01:08,35.51,37.71,45.28,23.63,-1.379,5.7
2010/08/14,13:16:08,35.76,37.50,45.21,23.48,-1.444,5.7
2010/08/14,13:31:08,36.01,31.66,38.32,19.45,-1.514,5.6
2010/08/14,13:46:08,36.25,23.08,28.04,13.73,-1.555,5.7
2010/08/14,14:01:08,36.56,20.72,25.29,12.20,-1.633,5.7
2010/08/14,14:16:08,36.95,19.70,24.20,11.54,-1.737,5.7
2010/08/14,14:31:08,37.05,19.57,24.08,11.46,-1.771,5.6
2010/08/14,14:46:08,37.27,8.612,10.63,4.71,-1.772,5.7
2010/08/14,15:01:08,37.24,3.432,4.235,1.76,-1.771,5.6
2010/08/14,15:16:08,37.38,2.375,2.937,1.19,-1.774,5.7
2010/08/14,15:31:08,37.19,1.934,2.384,0.96,-1.849,5.7
2010/08/14,15:46:08,35.69,1.829,2.203,0.91,-1.871,5.6
2010/08/14,16:01:08,33.33,1.518,1.759,0.75,-1.740,5.7
2010/08/14,16:16:08,32.95,1.071,1.234,0.52,-1.761,5.6
2010/08/14,16:31:08,32.84,0.755,0.869,0.36,-1.661,5.7
2010/08/14,16:46:08,32.39,0.529,0.604,0.25,-1.637,5.7
2010/08/14,17:01:08,32.28,0.424,0.484,0.20,-1.640,5.7
2010/08/14,17:16:08,31.75,0.343,0.388,0.16,-1.666,5.7
2010/08/14,17:31:08,31.57,0.289,0.325,0.14,-1.701,5.6
2010/08/14,17:46:08,31.31,0.269,0.302,0.13,-1.634,5.7
2010/08/14,18:01:08,31.40,0.230,0.258,0.11,-1.698,5.7
2010/08/14,18:16:08,31.38,0.191,0.214,0.09,-1.672,5.7
2010/08/14,18:31:08,30.73,0.182,0.201,0.08,-1.479,5.7
2010/08/14,18:46:08,30.79,0.196,0.217,0.09,-1.311,5.7
2010/08/14,19:01:08,30.54,0.246,0.272,0.11,-1.085,5.6
2010/08/14,19:16:08,30.51,0.315,0.348,0.15,-0.887,5.7
2010/08/14,19:31:08,30.74,0.387,0.429,0.18,-0.735,5.6
2010/08/14,19:46:08,30.95,0.403,0.449,0.19,-0.658,5.7
2010/08/14,20:01:08,30.64,0.434,0.481,0.21,-0.575,5.7
2010/08/14,20:16:08,30.83,0.472,0.524,0.22,-0.557,5.7
2010/08/14,20:31:08,31.52,0.493,0.555,0.23,-0.512,5.7
2010/08/14,20:46:08,32.13,0.543,0.616,0.26,-0.494,5.6
2010/08/14,21:01:08,32.17,0.674,0.767,0.32,-0.463,5.7
2010/08/14,21:16:08,32.13,0.798,0.906,0.38,-0.432,5.7
2010/08/14,21:31:08,32.05,1.485,1.685,0.74,-0.439,5.7
2010/08/14,21:46:08,31.87,20.13,22.78,11.90,-0.414,5.6
2010/08/14,22:01:08,31.69,20.32,22.92,12.02,-0.386,5.6
2010/08/14,22:16:08,31.52,22.52,25.32,13.46,-0.324,5.7
2010/08/14,22:31:08,31.39,41.01,46.01,26.07,-0.290,5.7
2010/08/14,22:46:08,31.32,41.05,46.00,26.11,-0.267,5.7
2010/08/14,23:01:08,31.27,40.98,45.89,26.06,-0.245,5.7
2010/08/14,23:16:08,31.27,40.97,45.88,26.05,-0.230,5.6
2010/08/14,23:31:08,31.27,40.90,45.80,26.00,-0.200,5.7
2010/08/14,23:46:08,31.32,40.77,45.69,25.91,-0.178,5.7
2010/08/15,00:01:08,31.31,40.62,45.52,25.80,-0.184,5.7
2010/08/15,00:16:08,31.28,40.54,45.40,25.74,-0.176,5.7
2010/08/15,00:31:08,31.21,40.44,45.24,25.68,-0.151,5.6
2010/08/15,00:46:08,31.06,40.18,44.83,25.49,-0.143,5.7
2010/08/15,01:01:08,30.90,39.67,44.15,25.14,-0.127,5.6
2010/08/15,01:16:08,30.76,39.26,43.58,24.86,-0.109,5.6
2010/08/15,01:31:08,30.65,38.90,43.10,24.61,-0.099,5.6
2010/08/15,01:46:08,30.53,38.63,42.72,24.42,-0.070,5.6
2010/08/15,02:01:08,30.42,38.26,42.22,24.16,-0.060,5.7
2010/08/15,02:16:08,30.33,38.15,42.03,24.09,-0.041,5.7
2010/08/15,02:31:08,30.26,38.08,41.90,24.04,-0.026,5.6
2010/08/15,02:46:08,30.21,38.19,41.99,24.12,-0.006,5.7
2010/08/15,03:01:08,30.25,38.21,42.05,24.14,0.000,5.7
2010/08/15,03:16:08,30.18,38.41,42.21,24.28,0.011,5.7
2010/08/15,03:31:08,29.90,39.65,43.36,25.15,0.025,5.6
2010/08/15,03:46:08,29.56,39.38,42.80,24.97,0.039,5.6
2010/08/15,04:01:08,29.65,39.60,43.12,25.13,0.049,5.6
2010/08/15,04:16:08,29.52,39.54,42.96,25.09,0.054,5.7
2010/08/15,04:31:08,29.51,39.50,42.90,25.06,0.069,5.6
2010/08/15,04:46:08,29.38,39.39,42.69,24.99,0.088,5.7
2010/08/15,05:01:08,29.41,39.48,42.80,25.05,0.103,5.7
2010/08/15,05:16:08,29.43,39.64,42.99,25.16,0.112,5.6
2010/08/15,05:31:08,29.55,39.75,43.20,25.23,0.132,5.7
2010/08/15,05:46:08,29.54,39.86,43.32,25.32,0.167,5.7
2010/08/15,06:01:08,29.50,39.88,43.31,25.33,0.172,5.6
2010/08/15,06:16:08,29.39,39.88,43.22,25.33,0.185,5.7
2010/08/15,06:31:08,29.30,39.91,43.19,25.36,0.166,5.7
2010/08/15,06:46:08,29.24,39.90,43.14,25.35,0.134,5.7
2010/08/15,07:01:08,29.26,39.90,43.14,25.35,0.026,5.6
2010/08/15,07:16:08,29.30,39.90,43.18,25.35,-0.159,5.6
2010/08/15,07:31:08,29.38,39.93,43.27,25.37,-0.332,5.6
2010/08/15,07:46:08,29.55,39.97,43.44,25.39,-0.506,5.6
2010/08/15,08:01:08,29.73,40.02,43.64,25.42,-0.651,5.6
2010/08/15,08:16:08,29.93,40.06,43.84,25.45,-0.746,5.6
2010/08/15,08:31:08,29.96,40.14,43.95,25.50,-0.785,5.7
2010/08/15,08:46:08,30.00,40.20,44.04,25.54,-0.712,5.6
2010/08/15,09:01:08,30.19,40.26,44.25,25.58,-0.772,5.7
2010/08/15,09:16:08,30.36,40.20,44.31,25.53,-0.821,5.7
2010/08/15,09:31:08,30.52,38.56,42.63,24.37,-0.859,5.7
2010/08/15,09:46:08,30.62,25.61,28.36,15.51,-0.958,5.7
2010/08/15,10:01:08,31.14,23.60,26.37,14.17,-1.124,5.6
2010/08/15,10:16:08,31.49,21.87,24.58,13.04,-1.314,5.6
2010/08/15,10:31:08,31.68,20.64,23.27,12.23,-1.396,5.6
2010/08/15,10:46:08,31.51,20.33,22.86,12.04,-1.271,5.7
2010/08/15,11:01:08,32.05,20.15,22.86,11.91,-1.287,5.7
2010/08/15,11:16:08,32.63,20.26,23.21,11.97,-1.373,5.7
2010/08/15,11:31:08,33.02,4.838,5.579,2.56,-1.464,5.7
2010/08/15,11:46:08,33.47,1.878,2.182,0.94,-1.497,5.6
2010/08/15,12:01:08,33.88,1.161,1.358,0.57,-1.502,5.7
2010/08/15,12:16:08,34.53,0.955,1.129,0.46,-1.521,5.6
2010/08/15,12:31:08,34.71,0.868,1.029,0.42,-1.515,5.7
2010/08/15,12:46:08,34.06,0.800,0.938,0.38,-1.516,5.7
2010/08/15,13:01:08,33.16,0.635,0.734,0.30,-1.501,5.7
2010/08/15,13:16:08,31.99,0.370,0.420,0.17,-1.531,5.7
2010/08/15,13:31:08,32.33,0.205,0.233,0.09,-1.596,5.7
2010/08/15,13:46:08,32.25,0.103,0.117,0.05,-1.641,5.6
2010/08/15,14:01:08,32.07,0.109,0.124,0.05,-1.693,5.7
2010/08/15,14:16:08,32.70,0.106,0.121,0.05,-1.728,5.7
2010/08/15,14:31:08,32.73,0.068,0.077,0.03,-1.816,5.7
2010/08/15,14:46:08,33.06,0.058,0.067,0.03,-1.886,5.7
2010/08/15,15:01:08,32.81,0.047,0.053,0.02,-1.900,5.7
2010/08/15,15:16:08,33.86,0.043,0.050,0.02,-1.943,5.7
2010/08/15,15:31:08,34.04,0.033,0.039,0.01,-2.000,5.7
2010/08/15,15:46:08,34.71,0.033,0.039,0.01,-2.002,5.6
2010/08/15,16:01:08,35.17,0.031,0.037,0.01,-2.011,5.7
2010/08/15,16:16:08,35.68,0.030,0.037,0.01,-1.996,5.7
2010/08/15,16:31:08,35.54,0.029,0.035,0.01,-1.968,5.7
2010/08/15,16:46:08,35.93,0.028,0.034,0.01,-1.938,5.7
2010/08/15,17:01:08,36.15,0.027,0.032,0.01,-1.999,5.7
2010/08/15,17:16:08,36.18,0.024,0.029,0.01,-2.001,5.7
2010/08/15,17:31:08,36.03,0.024,0.029,0.01,-1.944,5.7
2010/08/15,17:46:08,36.08,0.022,0.026,0.01,-1.957,5.7
2010/08/15,18:01:08,36.04,0.022,0.027,0.01,-1.925,5.7
2010/08/15,18:16:08,35.38,0.022,0.026,0.01,-1.816,5.7
2010/08/15,18:31:08,34.66,0.022,0.026,0.01,-1.643,5.7
2010/08/15,18:46:08,34.04,0.023,0.027,0.01,-1.454,5.7
2010/08/15,19:01:08,32.95,0.026,0.029,0.01,-1.180,5.7
2010/08/15,19:16:08,32.06,0.031,0.035,0.01,-0.875,5.7
2010/08/15,19:31:08,31.59,0.036,0.040,0.01,-0.724,5.7
2010/08/15,19:46:08,31.25,0.041,0.046,0.02,-0.624,5.6
2010/08/15,20:01:08,30.91,0.047,0.053,0.02,-0.564,5.7
2010/08/15,20:16:08,30.57,0.052,0.057,0.02,-0.496,5.6
2010/08/15,20:31:08,30.19,0.056,0.062,0.02,-0.428,5.7
2010/08/15,20:46:08,29.90,0.060,0.066,0.03,-0.382,5.6
2010/08/15,21:01:08,29.78,0.065,0.071,0.03,-0.341,5.7
2010/08/15,21:16:08,29.57,0.071,0.077,0.03,-0.309,5.7
2010/08/15,21:31:08,29.34,0.078,0.085,0.04,-0.270,5.6
2010/08/15,21:46:08,29.09,0.088,0.095,0.04,-0.242,5.6
2010/08/15,22:01:08,28.97,0.095,0.103,0.04,-0.196,5.6
2010/08/15,22:16:08,29.02,0.104,0.112,0.05,-0.201,5.7
2010/08/15,22:31:08,28.83,0.110,0.118,0.05,-0.182,5.7
2010/08/15,22:46:08,28.76,0.118,0.126,0.05,-0.169,5.6
2010/08/15,23:01:08,28.65,0.125,0.134,0.06,-0.134,5.6
2010/08/15,23:16:08,28.67,0.133,0.142,0.06,-0.129,5.6
2010/08/15,23:31:08,28.56,0.145,0.155,0.07,-0.118,5.6
2010/08/15,23:46:08,28.56,0.154,0.165,0.07,-0.080,5.7
2010/08/16,00:01:08,28.78,0.187,0.201,0.09,-0.097,5.6
2010/08/16,00:16:08,29.12,0.249,0.269,0.12,-0.099,5.6
2010/08/16,00:31:08,29.26,0.297,0.321,0.14,-0.086,5.6
2010/08/16,00:46:08,29.58,0.354,0.386,0.17,-0.080,5.6
2010/08/16,01:01:08,29.87,0.451,0.493,0.21,-0.097,5.6
2010/08/16,01:16:08,30.27,0.549,0.605,0.26,-0.082,5.7
2010/08/16,01:31:08,30.23,0.598,0.657,0.29,-0.067,5.7
2010/08/16,01:46:08,30.26,0.883,0.972,0.43,-0.069,5.6
2010/08/16,02:01:08,30.27,22.02,24.24,13.16,-0.062,5.6
2010/08/16,02:16:08,30.27,21.40,23.55,12.75,-0.020,5.6
2010/08/16,02:31:08,30.26,21.81,24.00,13.02,0.002,5.6
2010/08/16,02:46:08,30.24,25.49,28.04,15.44,0.021,5.6
2010/08/16,03:01:08,30.22,42.52,46.75,27.18,0.034,5.7
2010/08/16,03:16:08,30.20,42.66,46.90,27.28,0.044,5.7
2010/08/16,03:31:08,30.16,42.40,46.58,27.10,0.041,5.6
2010/08/16,03:46:08,30.14,42.25,46.40,26.99,0.039,5.7
2010/08/16,04:01:08,30.12,42.17,46.29,26.93,0.047,5.6
2010/08/16,04:16:08,30.08,42.04,46.13,26.85,0.052,5.7
2010/08/16,04:31:08,30.04,41.96,46.00,26.79,0.068,5.7
2010/08/16,04:46:08,29.95,41.89,45.86,26.74,0.085,5.7
2010/08/16,05:01:08,29.90,41.84,45.76,26.71,0.097,5.6
2010/08/16,05:16:08,29.84,41.56,45.41,26.51,0.113,5.7
2010/08/16,05:31:08,29.67,41.48,45.18,26.46,0.124,5.6
2010/08/16,05:46:08,29.56,41.69,45.33,26.61,0.134,5.6
2010/08/16,06:01:08,29.14,42.01,45.33,26.85,0.154,5.6
2010/08/16,06:16:08,28.99,42.26,45.48,27.03,0.154,5.6
2010/08/16,06:31:08,28.92,42.32,45.49,27.08,0.124,5.6
2010/08/16,06:46:08,28.99,42.39,45.62,27.13,0.096,5.7
2010/08/16,07:01:08,28.95,42.41,45.61,27.14,0.058,5.7
2010/08/16,07:16:08,28.87,42.51,45.65,27.21,0.028,5.6
2010/08/16,07:31:08,29.01,42.65,45.92,27.31,-0.014,5.6
2010/08/16,07:46:08,29.18,42.55,45.95,27.24,-0.061,5.6
2010/08/16,08:01:08,29.35,40.57,43.94,25.82,-0.113,5.6
2010/08/16,08:16:08,29.48,27.90,30.28,17.06,-0.173,5.6
2010/08/16,08:31:08,29.67,24.06,26.21,14.50,-0.235,5.6
2010/08/16,08:46:08,29.84,22.32,24.38,13.36,-0.328,5.7
2010/08/16,09:01:08,30.12,21.61,23.72,12.89,-0.433,5.6
2010/08/16,09:16:08,30.64,21.34,23.64,12.70,-0.567,5.6
2010/08/16,09:31:08,30.99,21.47,23.93,12.78,-0.705,5.6
2010/08/16,09:46:08,31.33,19.72,22.10,11.64,-0.821,5.6
2010/08/16,10:01:08,31.58,1.937,2.181,0.97,-0.882,5.6
2010/08/16,10:16:08,32.02,1.210,1.372,0.59,-0.914,5.6
2010/08/16,10:31:08,32.42,0.885,1.011,0.43,-1.017,5.6
2010/08/16,10:46:08,32.82,0.740,0.851,0.36,-1.072,5.7
2010/08/16,11:01:08,33.10,0.686,0.792,0.33,-1.177,5.6
2010/08/16,11:16:08,31.72,0.604,0.682,0.29,-1.194,5.6
2010/08/16,11:31:08,30.11,0.539,0.592,0.26,-1.259,5.6
2010/08/16,11:46:08,30.78,0.373,0.414,0.18,-1.272,5.6
2010/08/16,12:01:08,32.17,0.258,0.294,0.12,-1.366,5.7
2010/08/16,12:16:08,31.76,0.176,0.198,0.08,-1.416,5.7
