"==========","========","=====","======","=====","======","=======","======="
2010/08/10,03:15:08,29.69,29.08,31.69,17.86,-0.175,5.8
2010/08/10,03:30:08,29.61,29.06,31.62,17.85,-0.167,5.8
2010/08/10,03:45:08,29.54,28.96,31.47,17.78,-0.159,5.7
2010/08/10,04:00:08,29.47,29.02,31.49,17.82,-0.151,5.8
2010/08/10,04:15:08,29.41,29.14,31.59,17.90,-0.142,5.8
2010/08/10,04:30:08,29.35,29.30,31.74,18.02,-0.134,5.8
2010/08/10,04:45:08,29.30,29.47,31.90,18.13,-0.126,5.8
2010/08/10,05:00:08,29.27,29.64,32.06,18.25,-0.118,5.8
2010/08/10,05:15:08,29.25,29.79,32.21,18.35,-0.113,5.8
2010/08/10,05:30:08,29.24,29.94,32.36,18.45,-0.101,5.8
2010/08/10,05:45:08,29.21,30.08,32.49,18.54,-0.083,5.8
2010/08/10,06:00:08,29.14,30.22,32.61,18.64,-0.069,5.7
2010/08/10,06:15:08,29.07,30.36,32.72,18.74,-0.056,5.8
2010/08/10,06:30:08,29.00,30.50,32.83,18.83,-0.045,5.8
2010/08/10,06:45:08,28.94,30.62,32.93,18.92,-0.036,5.8
2010/08/10,07:00:08,28.90,30.72,33.00,18.98,-0.029,5.8
2010/08/10,07:15:08,28.86,30.74,33.00,19.00,-0.025,5.8
2010/08/10,07:30:08,28.83,30.80,33.05,19.04,-0.021,5.8
2010/08/10,07:45:08,28.82,30.86,33.11,19.09,-0.018,5.8
2010/08/10,08:00:08,28.81,30.94,33.19,19.14,-0.016,5.8
2010/08/10,08:15:08,28.83,31.02,33.29,19.20,-0.020,5.8
2010/08/10,08:30:08,28.86,31.08,33.38,19.24,-0.023,5.8
2010/08/10,08:45:08,28.91,31.11,33.44,19.26,-0.023,5.7
2010/08/10,09:00:08,28.96,31.15,33.51,19.28,-0.026,5.8
2010/08/10,09:15:08,29.03,31.19,33.59,19.30,-0.028,5.8
2010/08/10,09:30:08,29.11,31.22,33.67,19.32,-0.034,5.8
2010/08/10,09:45:08,29.20,31.27,33.78,19.36,-0.037,5.8
2010/08/10,10:00:08,29.29,31.30,33.86,19.37,-0.039,5.8
2010/08/10,10:15:08,29.38,31.32,33.94,19.39,-0.044,5.8
2010/08/10,10:30:08,29.46,31.32,34.00,19.39,-0.046,5.8
2010/08/10,10:45:08,29.55,31.31,34.03,19.38,-0.045,5.8
2010/08/10,11:00:08,29.63,31.29,34.05,19.36,-0.049,5.8
2010/08/10,11:15:08,29.70,31.27,34.08,19.34,-0.055,5.8
2010/08/10,11:30:08,29.78,31.27,34.13,19.34,-0.068,5.8
2010/08/10,11:45:08,29.86,31.25,34.15,19.33,-0.072,5.8
2010/08/10,12:00:08,29.96,31.25,34.21,19.33,-0.091,5.8
2010/08/10,12:15:08,30.07,31.26,34.29,19.33,-0.099,5.8
2010/08/10,12:30:08,30.19,31.28,34.38,19.34,-0.111,5.8
2010/08/10,12:45:08,30.30,31.29,34.46,19.34,-0.136,5.8
2010/08/10,13:00:08,30.45,31.33,34.59,19.37,-0.164,5.8
2010/08/10,13:15:08,30.65,31.37,34.76,19.39,-0.198,5.8
2010/08/10,13:30:08,30.90,31.36,34.89,19.38,-0.219,5.8
2010/08/10,13:45:08,31.17,31.36,35.06,19.37,-0.248,5.8
2010/08/10,14:00:08,31.42,31.28,35.12,19.31,-0.266,5.8
2010/08/10,14:15:08,31.63,31.16,35.11,19.22,-0.283,5.8
2010/08/10,14:30:08,31.84,31.06,35.12,19.15,-0.294,5.8
2010/08/10,14:45:08,32.05,31.07,35.25,19.15,-0.311,5.8
2010/08/10,15:00:08,32.26,31.10,35.41,19.17,-0.318,5.8
2010/08/10,15:15:08,32.43,31.20,35.63,19.23,-0.324,5.8
2010/08/10,15:30:08,32.59,31.25,35.79,19.26,-0.332,5.8
2010/08/10,15:45:08,32.76,31.19,35.81,19.21,-0.342,5.8
2010/08/10,16:00:08,32.93,31.13,35.84,19.17,-0.347,5.8
2010/08/10,16:15:08,33.07,31.06,35.85,19.12,-0.357,5.8
2010/08/10,16:30:08,33.25,30.98,35.87,19.07,-0.366,5.8
2010/08/10,16:45:08,33.39,30.90,35.86,19.01,-0.368,5.8
2010/08/10,17:00:08,33.50,30.75,35.74,18.90,-0.369,5.8
2010/08/10,17:15:08,33.59,30.61,35.63,18.80,-0.368,5.8
2010/08/10,17:30:08,33.64,30.40,35.41,18.66,-0.371,5.8
2010/08/10,17:45:08,33.68,30.17,35.17,18.50,-0.366,5.7
2010/08/10,18:00:08,33.70,30.05,35.04,18.42,-0.363,5.8
2010/08/10,18:15:08,33.71,29.90,34.88,18.32,-0.363,5.8
2010/08/10,18:30:08,33.72,29.80,34.76,18.25,-0.364,5.8
2010/08/10,18:45:08,33.72,29.70,34.64,18.18,-0.357,5.8
2010/08/10,19:00:08,33.70,29.60,34.52,18.12,-0.350,5.7
2010/08/10,19:15:08,33.68,29.68,34.60,18.17,-0.344,5.8
2010/08/10,19:30:08,33.64,29.58,34.45,18.10,-0.338,5.8
2010/08/10,19:45:08,33.58,29.50,34.33,18.05,-0.329,5.8
2010/08/10,20:00:08,33.51,29.43,34.21,18.01,-0.320,5.8
2010/08/10,20:15:08,33.44,29.39,34.13,17.98,-0.314,5.8
2010/08/10,20:30:08,33.37,29.33,34.02,17.94,-0.309,5.8
2010/08/10,20:45:08,33.30,29.27,33.91,17.90,-0.306,5.8
2010/08/10,21:00:08,33.23,29.23,33.83,17.88,-0.303,5.8
2010/08/10,21:15:08,33.16,29.19,33.74,17.85,-0.298,5.8
2010/08/10,21:30:08,33.08,29.19,33.69,17.85,-0.295,5.8
2010/08/10,21:45:08,33.00,29.18,33.64,17.85,-0.287,5.7
2010/08/10,22:00:08,32.91,29.18,33.59,17.86,-0.281,5.8
2010/08/10,22:15:08,32.82,29.18,33.54,17.85,-0.278,5.8
2010/08/10,22:30:08,32.73,29.18,33.49,17.86,-0.274,5.8
2010/08/10,22:45:08,32.63,29.18,33.43,17.86,-0.269,5.8
2010/08/10,23:00:08,32.53,29.17,33.37,17.86,-0.263,5.8
2010/08/10,23:15:08,32.42,29.16,33.30,17.85,-0.255,5.8
2010/08/10,23:30:08,32.31,29.17,33.25,17.86,-0.252,5.7
2010/08/10,23:45:08,32.20,29.17,33.18,17.86,-0.249,5.8
2010/08/11,00:00:08,32.09,29.17,33.12,17.86,-0.246,5.7
2010/08/11,00:15:08,31.97,29.18,33.07,17.87,-0.241,5.8
2010/08/11,00:30:08,31.86,29.19,33.01,17.88,-0.237,5.8
2010/08/11,00:45:08,31.75,29.24,33.01,17.92,-0.235,5.8
2010/08/11,01:00:08,31.64,29.27,32.98,17.94,-0.234,5.8
2010/08/11,01:15:08,31.53,29.31,32.96,17.97,-0.232,5.7
2010/08/11,01:30:08,31.43,29.34,32.95,17.99,-0.231,5.7
2010/08/11,01:45:08,31.34,29.41,32.97,18.05,-0.229,5.8
2010/08/11,02:00:08,31.24,29.42,32.93,18.05,-0.226,5.7
2010/08/11,02:15:08,31.15,29.46,32.92,18.08,-0.223,5.8
2010/08/11,02:30:08,31.05,29.43,32.83,18.06,-0.216,5.8
2010/08/11,02:45:08,30.96,29.59,32.96,18.18,-0.212,5.8
2010/08/11,03:00:08,30.87,29.87,33.22,18.37,-0.204,5.7
2010/08/11,03:15:08,30.77,30.46,33.81,18.77,-0.198,5.8
2010/08/11,03:30:08,30.69,30.95,34.31,19.10,-0.188,5.8
2010/08/11,03:45:08,30.61,31.22,34.57,19.29,-0.180,5.8
2010/08/11,04:00:08,30.54,31.40,34.72,19.41,-0.168,5.8
2010/08/11,04:15:08,30.46,31.53,34.82,19.50,-0.158,5.8
2010/08/11,04:30:08,30.39,31.64,34.90,19.58,-0.150,5.8
2010/08/11,04:45:08,30.33,31.71,34.94,19.63,-0.141,5.8
2010/08/11,05:00:08,30.28,31.77,34.97,19.67,-0.136,5.8
2010/08/11,05:15:08,30.24,31.83,35.01,19.71,-0.128,5.7
2010/08/11,05:30:08,30.21,31.90,35.07,19.76,-0.120,5.7
2010/08/11,05:45:08,30.19,32.00,35.17,19.83,-0.113,5.8
2010/08/11,06:00:08,30.17,32.10,35.26,19.90,-0.100,5.7
2010/08/11,06:15:08,30.15,32.19,35.36,19.97,-0.087,5.8
2010/08/11,06:30:08,30.10,32.17,35.31,19.95,-0.074,5.8
2010/08/11,06:45:08,30.04,32.13,35.22,19.92,-0.060,5.8
2010/08/11,07:00:08,29.97,31.93,34.96,19.79,-0.049,5.7
2010/08/11,07:15:08,29.90,31.69,34.66,19.63,-0.041,5.8
2010/08/11,07:30:08,29.84,31.63,34.55,19.58,-0.031,5.8
2010/08/11,07:45:08,29.80,31.49,34.38,19.49,-0.026,5.7
2010/08/11,08:00:08,29.77,31.39,34.25,19.43,-0.022,5.8
2010/08/11,08:15:08,29.76,31.35,34.20,19.40,-0.022,5.8
2010/08/11,08:30:08,29.76,31.28,34.13,19.35,-0.022,5.8
2010/08/11,08:45:08,29.78,31.26,34.11,19.34,-0.027,5.8
2010/08/11,09:00:08,29.81,31.21,34.07,19.30,-0.030,5.8
2010/08/11,09:15:08,29.84,31.23,34.12,19.32,-0.033,5.8
2010/08/11,09:30:08,29.89,31.19,34.11,19.29,-0.039,5.8
2010/08/11,09:45:08,29.94,31.20,34.15,19.29,-0.046,5.7
2010/08/11,10:00:08,30.01,31.20,34.18,19.29,-0.063,5.8
2010/08/11,10:15:08,30.09,31.21,34.25,19.29,-0.067,5.8
2010/08/11,10:30:08,30.18,31.21,34.30,19.29,-0.081,5.8
2010/08/11,10:45:08,30.30,31.25,34.42,19.32,-0.101,5.8
2010/08/11,11:00:08,30.44,31.25,34.50,19.32,-0.104,5.8
2010/08/11,11:15:08,30.54,31.23,34.54,19.30,-0.115,5.8
2010/08/11,11:30:08,30.63,31.25,34.61,19.31,-0.118,5.8
2010/08/11,11:45:08,30.73,31.24,34.66,19.30,-0.138,5.8
2010/08/11,12:00:08,30.86,31.24,34.74,19.30,-0.157,5.7
2010/08/11,12:15:08,31.00,31.24,34.82,19.29,-0.175,5.8
2010/08/11,12:30:08,31.15,31.20,34.87,19.26,-0.197,5.8
2010/08/11,12:45:08,31.30,31.06,34.80,19.16,-0.207,5.7
2010/08/11,13:00:08,31.43,30.86,34.65,19.02,-0.222,5.8
2010/08/11,13:15:08,31.56,30.64,34.48,18.87,-0.238,5.8
2010/08/11,13:30:08,31.68,30.39,34.26,18.70,-0.255,5.8
2010/08/11,13:45:08,31.81,30.21,34.14,18.57,-0.269,5.8
2010/08/11,14:00:08,31.95,30.11,34.11,18.51,-0.280,5.8
2010/08/11,14:15:08,32.08,30.04,34.10,18.45,-0.292,5.8
2010/08/11,14:30:08,32.20,29.86,33.96,18.33,-0.298,5.8
2010/08/11,14:45:08,32.33,29.92,34.12,18.37,-0.305,5.8
2010/08/11,15:00:08,32.45,30.14,34.42,18.51,-0.311,5.8
2010/08/11,15:15:08,32.59,30.24,34.63,18.58,-0.317,5.8
2010/08/11,15:30:08,32.73,30.43,34.93,18.70,-0.325,5.8
2010/08/11,15:45:08,32.87,30.64,35.25,18.84,-0.325,5.8
2010/08/11,16:00:08,32.98,30.71,35.39,18.89,-0.320,5.8
2010/08/11,16:15:08,33.06,30.69,35.42,18.87,-0.320,5.8
2010/08/11,16:30:08,33.15,30.79,35.58,18.93,-0.324,5.8
2010/08/11,16:45:08,33.23,30.82,35.66,18.95,-0.325,5.8
2010/08/11,17:00:08,33.30,30.84,35.73,18.96,-0.323,5.8
2010/08/11,17:15:08,33.36,30.85,35.78,18.97,-0.322,5.7
2010/08/11,17:30:08,33.41,30.84,35.80,18.96,-0.313,5.8
2010/08/11,17:45:08,33.45,30.83,35.80,18.95,-0.304,5.8
2010/08/11,18:00:08,33.46,30.78,35.76,18.92,-0.296,5.8
2010/08/11,18:15:08,33.46,30.77,35.74,18.92,-0.288,5.8
2010/08/11,18:30:08,33.44,30.66,35.61,18.84,-0.280,5.8
2010/08/11,18:45:08,33.41,30.63,35.55,18.82,-0.274,5.8
2010/08/11,19:00:08,33.38,30.55,35.44,18.77,-0.268,5.8
2010/08/11,19:15:08,33.34,30.54,35.40,18.76,-0.257,5.8
2010/08/11,19:30:08,33.30,30.51,35.34,18.74,-0.247,5.8
2010/08/11,19:45:08,33.25,30.45,35.24,18.70,-0.240,5.8
2010/08/11,20:00:08,33.20,30.33,35.08,18.62,-0.236,5.8
2010/08/11,20:15:08,33.14,30.16,34.84,18.51,-0.232,5.7
2010/08/11,20:30:08,33.07,29.96,34.58,18.37,-0.226,5.8
2010/08/11,20:45:08,33.01,29.77,34.32,18.25,-0.225,5.8
2010/08/11,21:00:08,32.95,29.57,34.06,18.12,-0.225,5.8
2010/08/11,21:15:08,32.90,29.40,33.84,18.00,-0.225,5.8
2010/08/11,21:30:08,32.85,29.28,33.68,17.92,-0.225,5.8
2010/08/11,21:45:08,32.80,29.16,33.50,17.84,-0.226,5.8
2010/08/11,22:00:08,32.76,29.07,33.38,17.78,-0.221,5.8
2010/08/11,22:15:08,32.70,28.99,33.25,17.73,-0.220,5.7
2010/08/11,22:30:08,32.64,28.91,33.13,17.68,-0.219,5.7
2010/08/11,22:45:08,32.59,28.84,33.02,17.63,-0.218,5.7
2010/08/11,23:00:08,32.54,28.64,32.77,17.50,-0.216,5.8
2010/08/11,23:15:08,32.49,28.63,32.72,17.49,-0.218,5.8
2010/08/11,23:30:08,32.43,28.65,32.71,17.50,-0.219,5.8
2010/08/11,23:45:08,32.37,28.65,32.69,17.51,-0.217,5.8
2010/08/12,00:00:08,32.31,28.67,32.67,17.52,-0.215,5.8
2010/08/12,00:15:08,32.24,28.67,32.63,17.52,-0.213,5.8
2010/08/12,00:30:08,32.16,28.67,32.59,17.53,-0.210,5.8
2010/08/12,00:45:08,32.08,28.68,32.55,17.53,-0.206,5.8
2010/08/12,01:00:08,32.00,28.69,32.52,17.54,-0.203,5.8
2010/08/12,01:15:08,31.91,28.69,32.47,17.55,-0.200,5.8
2010/08/12,01:30:08,31.81,28.70,32.43,17.55,-0.197,5.8
2010/08/12,01:45:08,31.72,28.68,32.36,17.54,-0.193,5.8
2010/08/12,02:00:08,31.62,28.72,32.35,17.57,-0.188,5.8
2010/08/12,02:15:08,31.53,28.75,32.33,17.59,-0.183,5.8
2010/08/12,02:30:08,31.42,28.75,32.28,17.60,-0.178,5.8
2010/08/12,02:45:08,31.33,28.79,32.27,17.63,-0.174,5.8
2010/08/12,03:00:08,31.23,28.89,32.33,17.69,-0.167,5.7
2010/08/12,03:15:08,31.14,28.82,32.21,17.65,-0.162,5.8
2010/08/12,03:30:08,31.07,28.85,32.19,17.67,-0.155,5.7
2010/08/12,03:45:08,31.00,28.88,32.19,17.70,-0.147,5.8
2010/08/12,04:00:08,30.94,28.91,32.19,17.71,-0.141,5.8
2010/08/12,04:15:08,30.88,28.93,32.18,17.73,-0.133,5.8
2010/08/12,04:30:08,30.83,28.96,32.18,17.75,-0.128,5.8
2010/08/12,04:45:08,30.79,29.01,32.22,17.79,-0.123,5.8
2010/08/12,05:00:08,30.76,29.09,32.29,17.84,-0.117,5.8
2010/08/12,05:15:08,30.73,29.23,32.43,17.94,-0.112,5.8
2010/08/12,05:30:08,30.71,29.38,32.58,18.04,-0.107,5.8
2010/08/12,05:45:08,30.69,29.53,32.74,18.14,-0.098,5.8
2010/08/12,06:00:08,30.67,29.66,32.87,18.23,-0.088,5.8
2010/08/12,06:15:08,30.63,29.69,32.88,18.25,-0.067,5.8
2010/08/12,06:30:08,30.58,29.71,32.88,18.26,-0.051,5.8
2010/08/12,06:45:08,30.53,29.70,32.83,18.26,-0.036,5.8
2010/08/12,07:00:08,30.47,29.70,32.79,18.26,-0.016,5.8
2010/08/12,07:15:08,30.39,29.66,32.72,18.24,-0.008,5.8
2010/08/12,07:30:08,30.32,29.70,32.71,18.26,0.005,5.8
2010/08/12,07:45:08,30.25,29.70,32.68,18.26,0.019,5.8
2010/08/12,08:00:08,30.19,29.69,32.63,18.26,0.032,5.8
2010/08/12,08:15:08,30.12,29.66,32.56,18.24,0.040,5.8
2010/08/12,08:30:08,30.07,29.69,32.56,18.26,0.043,5.8
2010/08/12,08:45:08,30.01,29.68,32.52,18.26,0.046,5.7
2010/08/12,09:00:08,29.97,29.69,32.51,18.26,0.047,5.7
2010/08/12,09:15:08,29.95,29.69,32.50,18.27,0.044,5.8
2010/08/12,09:30:08,29.93,29.70,32.50,18.27,0.043,5.8
2010/08/12,09:45:08,29.92,29.69,32.47,18.26,0.042,5.8
2010/08/12,10:00:08,29.91,29.68,32.46,18.26,0.035,5.8
2010/08/12,10:15:08,29.92,29.64,32.42,18.23,0.025,5.7
2010/08/12,10:30:08,29.94,29.56,32.35,18.18,0.013,5.8
2010/08/12,10:45:08,29.96,29.49,32.28,18.13,-0.006,5.8
2010/08/12,11:00:08,30.01,29.43,32.24,18.09,-0.023,5.7
2010/08/12,11:15:08,30.07,29.37,32.22,18.05,-0.040,5.7
2010/08/12,11:30:08,30.13,29.35,32.22,18.03,-0.060,5.7
2010/08/12,11:45:08,30.21,29.32,32.24,18.01,-0.075,5.8
2010/08/12,12:00:08,30.29,29.31,32.27,18.00,-0.085,5.8
2010/08/12,12:15:08,30.38,29.30,32.31,17.99,-0.101,5.8
2010/08/12,12:30:08,30.49,29.32,32.39,18.00,-0.120,5.8
2010/08/12,12:45:08,30.63,29.32,32.48,18.00,-0.141,5.8
2010/08/12,13:00:08,30.77,29.32,32.55,17.99,-0.153,5.8
2010/08/12,13:15:08,30.90,29.31,32.61,17.98,-0.175,5.8
2010/08/12,13:30:08,31.05,29.33,32.72,18.00,-0.192,5.8
2010/08/12,13:45:08,31.26,29.35,32.86,18.01,-0.226,5.8
2010/08/12,14:00:08,31.63,29.94,33.73,18.40,-0.249,5.8
2010/08/12,14:15:08,31.81,29.84,33.72,18.32,-0.261,5.8
2010/08/12,14:30:08,32.00,29.81,33.79,18.30,-0.273,5.8
2010/08/12,14:45:08,32.17,29.76,33.83,18.26,-0.286,5.8
2010/08/12,15:00:08,32.30,29.72,33.87,18.23,-0.288,5.8
2010/08/12,15:15:08,32.42,29.68,33.89,18.20,-0.299,5.7
2010/08/12,15:30:08,32.56,29.63,33.91,18.17,-0.314,5.8
2010/08/12,15:45:08,32.70,29.60,33.96,18.14,-0.321,5.7
2010/08/12,16:00:08,32.83,29.61,34.04,18.14,-0.331,5.8
2010/08/12,16:15:08,32.95,29.62,34.12,18.15,-0.333,5.7
2010/08/12,16:30:08,33.06,29.66,34.23,18.17,-0.334,5.7
2010/08/12,16:45:08,33.19,30.00,34.69,18.40,-0.329,5.8
2010/08/12,17:00:08,33.25,30.06,34.80,18.44,-0.319,5.8
2010/08/12,17:15:08,33.30,30.09,34.86,18.46,-0.320,5.8
2010/08/12,17:30:08,33.34,30.14,34.94,18.49,-0.320,5.8
2010/08/12,17:45:08,33.39,30.13,34.96,18.49,-0.318,5.8
2010/08/12,18:00:08,33.43,30.17,35.03,18.51,-0.310,5.8
2010/08/12,18:15:08,33.46,30.19,35.07,18.52,-0.302,5.8
2010/08/12,18:30:08,33.47,30.20,35.08,18.53,-0.292,5.8
2010/08/12,18:45:08,33.47,30.22,35.11,18.54,-0.278,5.7
2010/08/12,19:00:08,33.45,30.22,35.09,18.54,-0.266,5.8
2010/08/12,19:15:08,33.43,30.22,35.08,18.54,-0.257,5.8
2010/08/12,19:30:08,33.39,30.21,35.06,18.54,-0.246,5.8
2010/08/12,19:45:08,33.34,30.24,35.06,18.56,-0.234,5.7
2010/08/12,20:00:08,33.28,30.24,35.02,18.56,-0.220,5.8
2010/08/12,20:15:08,33.21,30.23,34.97,18.55,-0.207,5.8
2010/08/12,20:30:08,33.13,30.24,34.94,18.56,-0.197,5.8
2010/08/12,20:45:08,33.05,30.27,34.92,18.58,-0.187,5.7
2010/08/12,21:00:08,32.98,30.31,34.93,18.62,-0.180,5.8
2010/08/12,21:15:08,32.90,30.32,34.90,18.63,-0.173,5.8
2010/08/12,21:30:08,32.83,30.32,34.86,18.63,-0.170,5.8
2010/08/12,21:45:08,32.76,30.28,34.77,18.60,-0.166,5.8
2010/08/12,22:00:08,32.70,30.22,34.67,18.56,-0.162,5.8
2010/08/12,22:15:08,32.64,30.12,34.52,18.50,-0.160,5.8
2010/08/12,22:30:08,32.58,30.00,34.34,18.41,-0.157,5.8
2010/08/12,22:45:08,32.51,29.88,34.17,18.34,-0.152,5.8
2010/08/12,23:00:08,32.44,29.74,33.97,18.24,-0.152,5.8
2010/08/12,23:15:08,32.38,29.63,33.81,18.17,-0.151,5.8
2010/08/12,23:30:08,32.32,29.54,33.67,18.11,-0.149,5.7
2010/08/12,23:45:08,32.26,29.46,33.54,18.06,-0.150,5.7
2010/08/13,00:00:08,32.20,29.40,33.44,18.02,-0.145,5.8
2010/08/13,00:15:08,32.13,29.36,33.35,17.99,-0.144,5.8
2010/08/13,00:30:08,32.06,29.28,33.24,17.94,-0.143,5.7
2010/08/13,00:45:08,32.00,29.50,33.44,18.09,-0.138,5.8
2010/08/13,01:00:08,31.93,29.44,33.33,18.05,-0.137,5.7
2010/08/13,01:15:08,31.86,29.37,33.22,18.01,-0.136,5.8
2010/08/13,01:30:08,31.79,29.31,33.12,17.97,-0.134,5.8
2010/08/13,01:45:08,31.73,29.32,33.09,17.97,-0.132,5.8
2010/08/13,02:00:08,31.66,29.29,33.02,17.96,-0.127,5.8
2010/08/13,02:15:08,31.59,29.27,32.95,17.94,-0.123,5.8
2010/08/13,02:30:08,31.51,29.25,32.89,17.94,-0.117,5.7
2010/08/13,02:45:08,31.43,29.26,32.86,17.94,-0.112,5.8
2010/08/13,03:00:08,31.35,29.24,32.79,17.93,-0.110,5.7
2010/08/13,03:15:08,31.27,29.22,32.72,17.92,-0.106,5.7
2010/08/13,03:30:08,31.20,29.19,32.64,17.90,-0.101,5.7
2010/08/13,03:45:08,31.12,29.19,32.60,17.90,-0.096,5.8
2010/08/13,04:00:08,31.04,29.23,32.60,17.93,-0.088,5.8
2010/08/13,04:15:08,30.96,29.29,32.63,17.97,-0.079,5.8
2010/08/13,04:30:08,30.89,29.55,32.87,18.15,-0.071,5.8
2010/08/13,04:45:08,30.81,29.69,32.99,18.25,-0.063,5.8
2010/08/13,05:00:08,30.74,29.85,33.13,18.36,-0.056,5.8
2010/08/13,05:15:08,30.68,30.10,33.36,18.53,-0.049,5.8
2010/08/13,05:30:08,30.62,30.29,33.54,18.66,-0.042,5.8
2010/08/13,05:45:08,30.56,30.44,33.67,18.76,-0.037,5.8
2010/08/13,06:00:08,30.51,30.58,33.81,18.86,-0.033,5.8
2010/08/13,06:15:08,30.48,30.69,33.90,18.93,-0.029,5.8
2010/08/13,06:30:08,30.45,30.73,33.92,18.96,-0.021,5.8
2010/08/13,06:45:08,30.41,30.76,33.93,18.98,-0.015,5.8
2010/08/13,07:00:08,30.37,30.80,33.97,19.01,-0.009,5.8
2010/08/13,07:15:08,30.34,30.83,33.97,19.03,-0.003,5.7
2010/08/13,07:30:08,30.32,30.84,33.97,19.04,-0.003,5.8
2010/08/13,07:45:08,30.30,30.84,33.96,19.04,0.003,5.8
2010/08/13,08:00:08,30.27,30.86,33.97,19.05,0.007,5.8
2010/08/13,08:15:08,30.24,30.82,33.91,19.03,0.010,5.7
2010/08/13,08:30:08,30.23,30.83,33.91,19.04,0.005,5.8
2010/08/13,08:45:08,30.24,30.85,33.94,19.05,-0.002,5.8
2010/08/13,09:00:08,30.26,30.88,33.98,19.06,-0.011,5.7
2010/08/13,09:15:08,30.30,30.88,34.00,19.06,-0.018,5.7
2010/08/13,09:30:08,30.33,30.80,33.94,19.01,-0.024,5.8
2010/08/13,09:45:08,30.37,30.72,33.88,18.96,-0.032,5.8
2010/08/13,10:00:08,30.43,30.62,33.79,18.88,-0.048,5.8
2010/08/13,10:15:08,30.50,30.45,33.64,18.77,-0.058,5.7
2010/08/13,10:30:08,30.55,30.35,33.58,18.70,-0.072,5.8
2010/08/13,10:45:08,30.63,30.27,33.53,18.64,-0.090,5.8
2010/08/13,11:00:08,30.73,30.18,33.48,18.58,-0.105,5.8
2010/08/13,11:15:08,30.83,30.17,33.53,18.57,-0.111,5.8
2010/08/13,11:30:08,30.91,30.16,33.56,18.56,-0.122,5.8
2010/08/13,11:45:08,31.00,30.06,33.51,18.50,-0.141,5.7
2010/08/13,12:00:08,31.11,29.98,33.47,18.43,-0.154,5.8
2010/08/13,12:15:08,31.22,29.86,33.41,18.35,-0.168,5.8
2010/08/13,12:30:08,31.33,29.74,33.33,18.27,-0.180,5.8
2010/08/13,12:45:08,31.43,29.61,33.24,18.18,-0.187,5.8
2010/08/13,13:00:08,31.51,29.52,33.20,18.12,-0.190,5.7
2010/08/13,13:15:08,31.57,29.41,33.10,18.04,-0.197,5.7
2010/08/13,13:30:08,31.63,29.29,33.00,17.96,-0.210,5.8
2010/08/13,13:45:08,31.71,29.24,32.99,17.92,-0.220,5.7
2010/08/13,14:00:08,31.78,29.16,32.93,17.86,-0.235,5.8
2010/08/13,14:15:08,31.87,29.11,32.93,17.83,-0.261,5.7
2010/08/13,14:30:08,32.01,29.10,32.99,17.82,-0.278,5.8
2010/08/13,14:45:08,32.15,29.04,33.00,17.77,-0.303,5.7
2010/08/13,15:00:08,32.29,28.97,33.00,17.73,-0.318,5.8
2010/08/13,15:15:08,32.43,28.94,33.05,17.71,-0.333,5.8
2010/08/13,15:30:08,32.56,28.93,33.10,17.69,-0.342,5.8
2010/08/13,15:45:08,32.68,28.97,33.22,17.72,-0.350,5.7
2010/08/13,16:00:08,32.77,28.92,33.21,17.68,-0.358,5.8
2010/08/13,16:15:08,32.87,28.96,33.31,17.70,-0.367,5.7
2010/08/13,16:30:08,32.96,28.95,33.35,17.70,-0.372,5.7
2010/08/13,16:45:08,33.05,29.14,33.62,17.82,-0.373,5.7
2010/08/13,17:00:08,33.13,29.13,33.65,17.82,-0.369,5.8
2010/08/13,17:15:08,33.18,29.51,34.12,18.07,-0.357,5.8
2010/08/13,17:30:08,33.20,29.81,34.48,18.27,-0.344,5.8
2010/08/13,17:45:08,33.19,29.81,34.47,18.27,-0.332,5.8
2010/08/13,18:00:08,33.17,29.81,34.46,18.27,-0.318,5.8
2010/08/13,18:15:08,33.15,30.30,35.02,18.60,-0.310,5.7
2010/08/13,18:30:08,33.14,30.65,35.42,18.84,-0.298,5.7
2010/08/13,18:45:08,33.12,30.99,35.79,19.07,-0.284,5.8
2010/08/13,19:00:08,33.08,31.29,36.12,19.28,-0.268,5.8
2010/08/13,19:15:08,33.03,31.31,36.11,19.29,-0.255,5.8
2010/08/13,19:30:08,32.96,31.32,36.08,19.30,-0.245,5.8
2010/08/13,19:45:08,32.90,31.33,36.06,19.31,-0.235,5.8
2010/08/13,20:00:08,32.85,31.36,36.06,19.33,-0.223,5.8
2010/08/13,20:15:08,32.80,31.36,36.03,19.33,-0.210,5.8
2010/08/13,20:30:08,32.74,31.34,35.97,19.32,-0.195,5.8
2010/08/13,20:45:08,32.66,31.31,35.89,19.30,-0.179,5.8
2010/08/13,21:00:08,32.57,31.26,35.78,19.27,-0.162,5.7
2010/08/13,21:15:08,32.48,31.25,35.72,19.27,-0.150,5.8
2010/08/13,21:30:08,32.39,31.23,35.64,19.25,-0.137,5.7
2010/08/13,21:45:08,32.30,31.21,35.56,19.24,-0.124,5.8
2010/08/13,22:00:08,32.20,31.18,35.47,19.22,-0.110,5.8
2010/08/13,22:15:08,32.11,31.16,35.40,19.22,-0.100,5.7
2010/08/13,22:30:08,32.02,31.15,35.32,19.20,-0.093,5.8
2010/08/13,22:45:08,31.93,31.13,35.25,19.20,-0.084,5.8
2010/08/13,23:00:08,31.85,31.11,35.17,19.18,-0.075,5.8
