"==========","========","=====","======","=====","======","=======","======="
2010/08/08,11:50:08,29.01,26.09,28.09,15.87,0.366,5.8
2010/08/08,12:05:08,29.06,26.13,28.16,15.89,0.347,5.7
2010/08/08,12:20:08,29.13,26.17,28.23,15.91,0.333,5.8
2010/08/08,12:35:08,29.20,26.21,28.32,15.94,0.318,5.7
2010/08/08,12:50:08,29.28,26.26,28.41,15.97,0.305,5.8
2010/08/08,13:05:08,29.37,26.30,28.49,15.99,0.295,5.7
2010/08/08,13:20:08,29.45,26.33,28.57,16.01,0.277,5.7
2010/08/08,13:35:08,29.54,26.36,28.65,16.03,0.266,5.7
2010/08/08,13:50:08,29.63,26.39,28.72,16.05,0.253,5.7
2010/08/08,14:05:08,29.72,26.42,28.80,16.07,0.233,5.7
2010/08/08,14:20:08,29.82,26.45,28.89,16.09,0.215,5.7
2010/08/08,14:35:08,29.92,26.49,28.98,16.12,0.205,5.8
2010/08/08,14:50:08,30.02,26.52,29.07,16.13,0.192,5.8
2010/08/08,15:05:08,30.12,26.54,29.14,16.14,0.186,5.7
2010/08/08,15:20:08,30.22,26.55,29.20,16.15,0.164,5.7
2010/08/08,15:35:08,30.32,26.58,29.28,16.16,0.159,5.8
2010/08/08,15:50:08,30.41,26.60,29.35,16.17,0.146,5.7
2010/08/08,16:05:08,30.50,26.62,29.41,16.18,0.141,5.7
2010/08/08,16:20:08,30.60,26.63,29.47,16.19,0.130,5.7
2010/08/08,16:35:08,30.69,26.64,29.53,16.19,0.129,5.8
2010/08/08,16:50:08,30.78,26.64,29.57,16.19,0.129,5.7
2010/08/08,17:05:08,30.85,26.63,29.60,16.19,0.124,5.7
2010/08/08,17:20:08,30.92,26.62,29.63,16.18,0.118,5.7
2010/08/08,17:35:08,30.98,26.62,29.66,16.18,0.117,5.7
2010/08/08,17:50:08,31.03,26.61,29.68,16.17,0.115,5.7
2010/08/08,18:05:08,31.08,26.60,29.69,16.17,0.111,5.7
2010/08/08,18:20:08,31.12,26.59,29.70,16.15,0.110,5.7
2010/08/08,18:35:08,31.16,26.57,29.70,16.14,0.112,5.7
2010/08/08,18:50:08,31.18,26.55,29.69,16.13,0.115,5.8
2010/08/08,19:05:08,31.20,26.53,29.67,16.11,0.118,5.7
2010/08/08,19:20:08,31.21,26.50,29.65,16.10,0.123,5.7
2010/08/08,19:35:08,31.21,26.48,29.62,16.08,0.126,5.7
2010/08/08,19:50:08,31.21,26.45,29.59,16.06,0.131,5.7
2010/08/08,20:05:08,31.19,26.43,29.55,16.04,0.139,5.7
2010/08/08,20:20:08,31.17,26.40,29.51,16.03,0.143,5.7
2010/08/08,20:35:08,31.15,26.38,29.47,16.01,0.150,5.7
2010/08/08,20:50:08,31.12,26.35,29.44,16.00,0.155,5.7
2010/08/08,21:05:08,31.09,26.33,29.40,15.99,0.158,5.7
2010/08/08,21:20:08,31.05,26.32,29.36,15.97,0.164,5.7
2010/08/08,21:35:08,31.01,26.30,29.32,15.97,0.166,5.8
2010/08/08,21:50:08,30.97,26.28,29.28,15.95,0.169,5.7
2010/08/08,22:05:08,30.93,26.26,29.24,15.94,0.173,5.7
2010/08/08,22:20:08,30.88,26.25,29.20,15.93,0.177,5.7
2010/08/08,22:35:08,30.84,26.24,29.17,15.93,0.181,5.7
2010/08/08,22:50:08,30.79,26.23,29.13,15.92,0.185,5.7
2010/08/08,23:05:08,30.75,26.21,29.09,15.91,0.190,5.7
2010/08/08,23:20:08,30.70,26.20,29.05,15.90,0.194,5.7
2010/08/08,23:35:08,30.65,26.18,29.01,15.89,0.198,5.7
2010/08/08,23:50:08,30.59,26.17,28.96,15.88,0.198,5.7
2010/08/09,00:05:08,30.54,26.15,28.92,15.88,0.201,5.7
2010/08/09,00:20:08,30.48,26.14,28.88,15.87,0.203,5.7
2010/08/09,00:35:08,30.43,26.13,28.84,15.86,0.203,5.7
2010/08/09,00:50:08,30.37,26.12,28.81,15.86,0.205,5.7
2010/08/09,01:05:08,30.32,26.12,28.77,15.86,0.205,5.7
2010/08/09,01:20:08,30.26,26.11,28.74,15.85,0.205,5.8
2010/08/09,01:35:08,30.21,26.10,28.70,15.85,0.207,5.7
2010/08/09,01:50:08,30.15,26.10,28.67,15.85,0.210,5.7
2010/08/09,02:05:08,30.10,26.10,28.64,15.85,0.216,5.7
2010/08/09,02:20:08,30.05,26.09,28.61,15.84,0.225,5.7
2010/08/09,02:35:08,30.00,26.09,28.58,15.84,0.242,5.7
2010/08/09,02:50:08,29.95,26.07,28.54,15.83,0.253,5.7
2010/08/09,03:05:08,29.89,26.06,28.49,15.82,0.267,5.7
2010/08/09,03:20:08,29.83,26.04,28.44,15.81,0.278,5.7
2010/08/09,03:35:08,29.77,26.03,28.40,15.81,0.286,5.7
2010/08/09,03:50:08,29.71,26.02,28.36,15.80,0.300,5.8
2010/08/09,04:05:08,29.65,26.01,28.32,15.80,0.309,5.7
2010/08/09,04:20:08,29.59,26.01,28.28,15.80,0.317,5.7
2010/08/09,04:35:08,29.53,26.00,28.25,15.80,0.328,5.8
2010/08/09,04:50:08,29.47,26.00,28.22,15.80,0.339,5.7
2010/08/09,05:05:08,29.41,26.00,28.20,15.80,0.351,5.7
2010/08/09,05:20:08,29.36,26.00,28.17,15.80,0.360,5.7
2010/08/09,05:35:08,29.31,26.00,28.14,15.80,0.372,5.8
2010/08/09,05:50:08,29.26,26.00,28.12,15.80,0.384,5.7
2010/08/09,06:05:08,29.21,26.01,28.10,15.80,0.395,5.8
2010/08/09,06:20:08,29.16,26.01,28.08,15.81,0.407,5.7
2010/08/09,06:35:08,29.12,26.01,28.06,15.81,0.417,5.7
2010/08/09,06:50:08,29.08,26.01,28.04,15.81,0.427,5.7
2010/08/09,07:05:08,29.03,26.02,28.02,15.82,0.438,5.7
2010/08/09,07:20:08,29.00,26.02,28.01,15.82,0.446,5.7
2010/08/09,07:35:08,28.96,26.03,28.00,15.83,0.452,5.7
2010/08/09,07:50:08,28.92,26.04,27.99,15.83,0.459,5.7
2010/08/09,08:05:08,28.89,26.05,27.99,15.84,0.461,5.7
2010/08/09,08:20:08,28.87,26.07,27.99,15.85,0.465,5.7
2010/08/09,08:35:08,28.84,26.08,28.00,15.86,0.463,5.7
2010/08/09,08:50:08,28.83,26.10,28.01,15.88,0.464,5.7
2010/08/09,09:05:08,28.81,26.13,28.03,15.89,0.466,5.7
2010/08/09,09:20:08,28.81,26.15,28.05,15.91,0.462,5.7
2010/08/09,09:35:08,28.81,26.18,28.08,15.93,0.459,5.7
2010/08/09,09:50:08,28.82,26.21,28.12,15.95,0.450,5.7
2010/08/09,10:05:08,28.83,26.24,28.16,15.97,0.448,5.7
2010/08/09,10:20:08,28.85,26.27,28.20,15.99,0.438,5.7
2010/08/09,10:35:08,28.87,26.31,28.25,16.01,0.424,5.8
2010/08/09,10:50:08,28.91,26.34,28.31,16.03,0.418,5.7
2010/08/09,11:05:08,28.95,26.38,28.37,16.06,0.395,5.7
2010/08/09,11:20:08,28.99,26.43,28.44,16.09,0.382,5.7
2010/08/09,11:35:08,29.05,26.47,28.51,16.11,0.367,5.7
2010/08/09,11:50:08,29.11,26.51,28.59,16.14,0.348,5.7
2010/08/09,12:05:08,29.18,26.54,28.66,16.16,0.333,5.7
2010/08/09,12:20:08,29.25,26.58,28.74,16.19,0.319,5.7
2010/08/09,12:35:08,29.32,26.62,28.82,16.21,0.295,5.7
2010/08/09,12:50:08,29.40,26.67,28.91,16.24,0.276,5.7
2010/08/09,13:05:08,29.49,26.71,29.00,16.27,0.257,5.7
2010/08/09,13:20:08,29.58,26.75,29.09,16.29,0.236,5.7
2010/08/09,13:35:08,29.68,26.80,29.19,16.32,0.227,5.7
2010/08/09,13:50:08,29.78,26.84,29.30,16.35,0.200,5.7
2010/08/09,14:05:08,29.89,26.89,29.40,16.38,0.196,5.7
2010/08/09,14:20:08,30.01,26.93,29.51,16.41,0.182,5.7
2010/08/09,14:35:08,30.13,26.97,29.61,16.43,0.168,5.7
2010/08/09,14:50:08,30.25,26.99,29.69,16.44,0.159,5.7
2010/08/09,15:05:08,30.36,27.01,29.78,16.45,0.146,5.7
2010/08/09,15:20:08,30.48,27.04,29.87,16.47,0.141,5.7
2010/08/09,15:35:08,30.59,27.06,29.95,16.48,0.136,5.7
2010/08/09,15:50:08,30.70,27.08,30.02,16.49,0.132,5.7
2010/08/09,16:05:08,30.81,27.09,30.09,16.49,0.126,5.7
2010/08/09,16:20:08,30.91,27.09,30.15,16.50,0.123,5.7
2010/08/09,16:35:08,31.01,27.10,30.21,16.50,0.119,5.7
2010/08/09,16:50:08,31.10,27.10,30.26,16.50,0.112,5.7
2010/08/09,17:05:08,31.19,27.10,30.30,16.49,0.108,5.7
2010/08/09,17:20:08,31.27,27.09,30.34,16.49,0.108,5.7
2010/08/09,17:35:08,31.34,27.09,30.37,16.48,0.104,5.7
2010/08/09,17:50:08,31.41,27.08,30.39,16.48,0.103,5.7
2010/08/09,18:05:08,31.47,27.07,30.41,16.47,0.104,5.7
2010/08/09,18:20:08,31.52,27.05,30.42,16.45,0.109,5.7
2010/08/09,18:35:08,31.56,27.03,30.42,16.44,0.115,5.7
2010/08/09,18:50:08,31.60,27.01,30.41,16.42,0.121,5.7
2010/08/09,19:05:08,31.62,26.98,30.39,16.40,0.127,5.7
2010/08/09,19:20:08,31.64,26.95,30.36,16.38,0.133,5.7
2010/08/09,19:35:08,31.64,26.92,30.34,16.36,0.136,5.7
2010/08/09,19:50:08,31.64,26.89,30.30,16.35,0.142,5.7
2010/08/09,20:05:08,31.63,26.87,30.27,16.33,0.148,5.7
2010/08/09,20:20:08,31.62,26.84,30.23,16.31,0.153,5.7
2010/08/09,20:35:08,31.60,26.81,30.19,16.29,0.159,5.7
2010/08/09,20:50:08,31.57,26.79,30.15,16.28,0.160,5.7
2010/08/09,21:05:08,31.54,26.76,30.11,16.26,0.162,5.7
2010/08/09,21:20:08,31.51,26.74,30.06,16.25,0.166,5.7
2010/08/09,21:35:08,31.47,26.71,30.02,16.23,0.168,5.7
2010/08/09,21:50:08,31.43,26.69,29.97,16.22,0.170,5.7
2010/08/09,22:05:08,31.38,26.67,29.93,16.21,0.175,5.7
2010/08/09,22:20:08,31.34,26.66,29.89,16.20,0.173,5.7
2010/08/09,22:35:08,31.29,26.64,29.84,16.19,0.171,5.7
2010/08/09,22:50:08,31.24,26.63,29.80,16.18,0.168,5.7
2010/08/09,23:05:08,31.19,26.62,29.77,16.17,0.166,5.7
2010/08/09,23:20:08,31.14,26.61,29.73,16.17,0.166,5.7
2010/08/09,23:35:08,31.10,26.60,29.69,16.16,0.165,5.7
2010/08/09,23:50:08,31.04,26.59,29.66,16.16,0.165,5.7
2010/08/10,00:05:08,31.00,26.58,29.62,16.15,0.166,5.7
2010/08/10,00:20:08,30.95,26.57,29.59,16.14,0.165,5.7
2010/08/10,00:35:08,30.90,26.56,29.55,16.14,0.161,5.7
2010/08/10,00:50:08,30.85,26.55,29.52,16.14,0.162,5.7
2010/08/10,01:05:08,30.81,26.55,29.49,16.13,0.161,5.7
2010/08/10,01:20:08,30.76,26.54,29.46,16.13,0.161,5.7
2010/08/10,01:35:08,30.71,26.53,29.42,16.12,0.162,5.7
2010/08/10,01:50:08,30.66,26.52,29.39,16.12,0.162,5.7
2010/08/10,02:05:08,30.62,26.51,29.35,16.11,0.164,5.7
2010/08/10,02:20:08,30.57,26.50,29.32,16.11,0.166,5.7
2010/08/10,02:35:08,30.52,26.49,29.28,16.10,0.172,5.7
2010/08/10,02:50:08,30.47,26.48,29.24,16.10,0.175,5.7
2010/08/10,03:05:08,30.41,26.47,29.21,16.09,0.181,5.7
2010/08/10,03:20:08,30.36,26.47,29.18,16.09,0.190,5.7
2010/08/10,03:35:08,30.31,26.46,29.15,16.09,0.205,5.7
2010/08/10,03:50:08,30.26,26.45,29.11,16.08,0.217,5.7
2010/08/10,04:05:08,30.20,26.44,29.07,16.07,0.230,5.7
2010/08/10,04:20:08,30.15,26.43,29.02,16.07,0.243,5.7
2010/08/10,04:35:08,30.09,26.41,28.98,16.06,0.259,5.7
2010/08/10,04:50:08,30.03,26.40,28.94,16.05,0.272,5.7
2010/08/10,05:05:08,29.97,26.39,28.89,16.04,0.283,5.7
2010/08/10,05:20:08,29.91,26.38,28.86,16.04,0.295,5.7
2010/08/10,05:35:08,29.85,26.38,28.82,16.04,0.308,5.7
2010/08/10,05:50:08,29.79,26.37,28.78,16.04,0.322,5.7
2010/08/10,06:05:08,29.73,26.37,28.75,16.03,0.334,5.7
2010/08/10,06:20:08,29.68,26.36,28.72,16.03,0.345,5.7
2010/08/10,06:35:08,29.62,26.36,28.69,16.03,0.354,5.7
2010/08/10,06:50:08,29.57,26.37,28.66,16.04,0.365,5.7
2010/08/10,07:05:08,29.51,26.37,28.64,16.04,0.367,5.7
2010/08/10,07:20:08,29.47,26.37,28.62,16.04,0.377,5.7
2010/08/10,07:35:08,29.42,26.38,28.61,16.05,0.381,5.7
2010/08/10,07:50:08,29.38,26.39,28.60,16.06,0.383,5.7
2010/08/10,08:05:08,29.34,26.41,28.59,16.07,0.387,5.7
2010/08/10,08:20:08,29.31,26.42,28.60,16.08,0.388,5.7
2010/08/10,08:35:08,29.28,26.45,28.61,16.10,0.390,5.7
2010/08/10,08:50:08,29.27,26.47,28.63,16.11,0.389,5.7
2010/08/10,09:05:08,29.26,26.50,28.65,16.13,0.390,5.7
2010/08/10,09:20:08,29.25,26.53,28.68,16.15,0.391,5.7
2010/08/10,09:35:08,29.25,26.55,28.71,16.17,0.390,5.7
2010/08/10,09:50:08,29.26,26.58,28.74,16.18,0.394,5.7
2010/08/10,10:05:08,29.27,26.60,28.77,16.20,0.396,5.7
2010/08/10,10:20:08,29.28,26.62,28.80,16.21,0.394,5.7
2010/08/10,10:35:08,29.30,26.63,28.82,16.22,0.399,5.7
2010/08/10,10:50:08,29.31,26.65,28.85,16.23,0.397,5.7
2010/08/10,11:05:08,29.33,26.67,28.87,16.24,0.392,5.7
2010/08/10,11:20:08,29.35,26.69,28.90,16.26,0.386,5.7
2010/08/10,11:35:08,29.37,26.71,28.94,16.27,0.382,5.7
2010/08/10,11:50:08,29.39,26.73,28.97,16.28,0.382,5.7
2010/08/10,12:05:08,29.42,26.74,29.00,16.29,0.370,5.7
2010/08/10,12:20:08,29.44,26.77,29.04,16.31,0.360,5.7
2010/08/10,12:35:08,29.47,26.79,29.08,16.32,0.347,5.7
2010/08/10,12:50:08,29.51,26.83,29.14,16.35,0.340,5.7
2010/08/10,13:05:08,29.55,26.87,29.20,16.37,0.326,5.7
2010/08/10,13:20:08,29.60,26.90,29.27,16.40,0.314,5.7
2010/08/10,13:35:08,29.66,26.94,29.34,16.42,0.294,5.7
2010/08/10,13:50:08,29.72,26.98,29.41,16.44,0.281,5.7
2010/08/10,14:05:08,29.78,27.01,29.48,16.47,0.265,5.7
2010/08/10,14:20:08,29.85,27.05,29.55,16.49,0.260,5.7
2010/08/10,14:35:08,29.93,27.07,29.62,16.50,0.246,5.7
2010/08/10,14:50:08,30.00,27.10,29.68,16.52,0.236,5.7
2010/08/10,15:05:08,30.08,27.13,29.76,16.54,0.223,5.7
2010/08/10,15:20:08,30.16,27.16,29.84,16.56,0.215,5.7
2010/08/10,15:35:08,30.24,27.21,29.94,16.59,0.202,5.7
2010/08/10,15:50:08,30.34,27.25,30.02,16.61,0.191,5.7
2010/08/10,16:05:08,30.43,27.28,30.11,16.63,0.190,5.7
2010/08/10,16:20:08,30.53,27.30,30.18,16.64,0.187,5.7
2010/08/10,16:35:08,30.63,27.31,30.25,16.65,0.179,5.7
2010/08/10,16:50:08,30.72,27.33,30.31,16.66,0.176,5.7
2010/08/10,17:05:08,30.81,27.34,30.38,16.67,0.172,5.7
2010/08/10,17:20:08,30.89,27.35,30.43,16.67,0.168,5.7
2010/08/10,17:35:08,30.97,27.35,30.47,16.67,0.166,5.7
2010/08/10,17:50:08,31.05,27.35,30.50,16.66,0.161,5.7
2010/08/10,18:05:08,31.12,27.34,30.54,16.66,0.158,5.7
2010/08/10,18:20:08,31.18,27.34,30.56,16.65,0.151,5.7
2010/08/10,18:35:08,31.24,27.33,30.59,16.65,0.150,5.7
2010/08/10,18:50:08,31.29,27.33,30.61,16.64,0.148,5.7
2010/08/10,19:05:08,31.34,27.32,30.63,16.64,0.146,5.7
2010/08/10,19:20:08,31.39,27.31,30.64,16.63,0.144,5.7
2010/08/10,19:35:08,31.43,27.30,30.65,16.62,0.146,5.7
2010/08/10,19:50:08,31.47,27.29,30.66,16.61,0.148,5.7
2010/08/10,20:05:08,31.50,27.27,30.66,16.60,0.152,5.7
2010/08/10,20:20:08,31.52,27.26,30.65,16.59,0.154,5.7
2010/08/10,20:35:08,31.54,27.24,30.64,16.58,0.157,5.7
2010/08/10,20:50:08,31.55,27.22,30.63,16.57,0.157,5.7
2010/08/10,21:05:08,31.56,27.20,30.61,16.56,0.160,5.7
2010/08/10,21:20:08,31.56,27.19,30.59,16.54,0.159,5.7
2010/08/10,21:35:08,31.56,27.17,30.58,16.53,0.160,5.7
2010/08/10,21:50:08,31.55,27.15,30.55,16.52,0.161,5.7
2010/08/10,22:05:08,31.55,27.14,30.53,16.51,0.161,5.7
2010/08/10,22:20:08,31.54,27.13,30.51,16.50,0.163,5.7
2010/08/10,22:35:08,31.52,27.11,30.49,16.49,0.163,5.7
2010/08/10,22:50:08,31.51,27.10,30.46,16.48,0.163,5.7
2010/08/10,23:05:08,31.49,27.08,30.44,16.48,0.163,5.7
2010/08/10,23:20:08,31.47,27.07,30.41,16.47,0.163,5.7
2010/08/10,23:35:08,31.44,27.06,30.39,16.46,0.161,5.7
2010/08/10,23:50:08,31.42,27.04,30.36,16.45,0.159,5.7
2010/08/11,00:05:08,31.39,27.03,30.33,16.45,0.159,5.7
2010/08/11,00:20:08,31.36,27.02,30.31,16.44,0.158,5.7
2010/08/11,00:35:08,31.33,27.01,30.28,16.43,0.158,5.7
2010/08/11,00:50:08,31.30,27.00,30.25,16.42,0.156,5.7
2010/08/11,01:05:08,31.27,26.99,30.22,16.42,0.153,5.7
2010/08/11,01:20:08,31.24,26.98,30.20,16.41,0.153,5.7
2010/08/11,01:35:08,31.20,26.97,30.17,16.41,0.152,5.7
2010/08/11,01:50:08,31.17,26.96,30.14,16.40,0.152,5.7
2010/08/11,02:05:08,31.13,26.96,30.12,16.40,0.154,5.7
2010/08/11,02:20:08,31.10,26.95,30.09,16.40,0.154,5.7
2010/08/11,02:35:08,31.06,26.94,30.06,16.39,0.157,5.7
2010/08/11,02:50:08,31.02,26.93,30.03,16.39,0.162,5.7
2010/08/11,03:05:08,30.98,26.93,30.00,16.38,0.166,5.7
2010/08/11,03:20:08,30.94,26.92,29.97,16.38,0.174,5.7
2010/08/11,03:35:08,30.90,26.91,29.94,16.37,0.186,5.7
2010/08/11,03:50:08,30.86,26.90,29.92,16.37,0.201,5.7
2010/08/11,04:05:08,30.82,26.89,29.88,16.36,0.216,5.7
2010/08/11,04:20:08,30.77,26.87,29.84,16.35,0.229,5.7
2010/08/11,04:35:08,30.72,26.86,29.80,16.34,0.239,5.7
2010/08/11,04:50:08,30.67,26.84,29.75,16.33,0.252,5.7
2010/08/11,05:05:08,30.62,26.83,29.72,16.33,0.265,5.7
2010/08/11,05:20:08,30.57,26.82,29.68,16.32,0.278,5.7
2010/08/11,05:35:08,30.51,26.81,29.64,16.32,0.291,5.7
2010/08/11,05:50:08,30.46,26.80,29.60,16.31,0.306,5.7
2010/08/11,06:05:08,30.40,26.80,29.56,16.31,0.318,5.7
2010/08/11,06:20:08,30.35,26.79,29.53,16.30,0.330,5.7
2010/08/11,06:35:08,30.30,26.79,29.50,16.30,0.340,5.7
2010/08/11,06:50:08,30.24,26.78,29.46,16.30,0.352,5.7
2010/08/11,07:05:08,30.19,26.78,29.44,16.30,0.360,5.7
2010/08/11,07:20:08,30.14,26.78,29.41,16.30,0.367,5.7
2010/08/11,07:35:08,30.10,26.78,29.39,16.31,0.376,5.7
2010/08/11,07:50:08,30.05,26.79,29.37,16.31,0.380,5.7
2010/08/11,08:05:08,30.01,26.80,29.36,16.32,0.384,5.7
2010/08/11,08:20:08,29.98,26.81,29.35,16.32,0.385,5.7
2010/08/11,08:35:08,29.94,26.82,29.35,16.33,0.385,5.7
2010/08/11,08:50:08,29.92,26.84,29.36,16.35,0.382,5.7
2010/08/11,09:05:08,29.90,26.86,29.38,16.36,0.377,5.7
2010/08/11,09:20:08,29.89,26.89,29.40,16.38,0.376,5.7
2010/08/11,09:35:08,29.88,26.91,29.42,16.40,0.372,5.7
2010/08/11,09:50:08,29.88,26.94,29.45,16.41,0.368,5.7
2010/08/11,10:05:08,29.89,26.96,29.48,16.43,0.362,5.7
2010/08/11,10:20:08,29.90,26.98,29.50,16.44,0.363,5.7
2010/08/11,10:35:08,29.91,27.00,29.53,16.45,0.355,5.7
2010/08/11,10:50:08,29.93,27.02,29.56,16.46,0.344,5.7
2010/08/11,11:05:08,29.95,27.04,29.60,16.48,0.347,5.7
2010/08/11,11:20:08,29.97,27.06,29.63,16.49,0.328,5.7
2010/08/11,11:35:08,30.00,27.09,29.68,16.52,0.321,5.7
2010/08/11,11:50:08,30.03,27.13,29.74,16.54,0.307,5.7
2010/08/11,12:05:08,30.07,27.17,29.81,16.57,0.289,5.7
2010/08/11,12:20:08,30.12,27.22,29.88,16.60,0.271,5.7
2010/08/11,12:35:08,30.18,27.26,29.96,16.62,0.261,5.7
2010/08/11,12:50:08,30.25,27.30,30.04,16.65,0.245,5.7
2010/08/11,13:05:08,30.32,27.33,30.11,16.67,0.227,5.7
2010/08/11,13:20:08,30.40,27.37,30.19,16.69,0.212,5.7
2010/08/11,13:35:08,30.48,27.41,30.27,16.71,0.200,5.7
2010/08/11,13:50:08,30.56,27.43,30.34,16.73,0.191,5.7
2010/08/11,14:05:08,30.64,27.45,30.41,16.74,0.182,5.7
2010/08/11,14:20:08,30.72,27.47,30.47,16.75,0.166,5.7
2010/08/11,14:35:08,30.80,27.49,30.53,16.76,0.160,5.7
2010/08/11,14:50:08,30.88,27.51,30.60,16.78,0.156,5.7
2010/08/11,15:05:08,30.95,27.53,30.66,16.79,0.157,5.7
2010/08/11,15:20:08,31.03,27.54,30.71,16.79,0.158,5.7
2010/08/11,15:35:08,31.11,27.54,30.76,16.79,0.160,5.7
2010/08/11,15:50:08,31.18,27.54,30.79,16.79,0.162,5.7
2010/08/11,16:05:08,31.24,27.55,30.83,16.79,0.163,5.7
2010/08/11,16:20:08,31.30,27.55,30.86,16.79,0.163,5.7
2010/08/11,16:35:08,31.36,27.55,30.89,16.79,0.167,5.7
2010/08/11,16:50:08,31.41,27.54,30.91,16.79,0.169,5.7
2010/08/11,17:05:08,31.46,27.54,30.93,16.78,0.170,5.7
2010/08/11,17:20:08,31.50,27.53,30.95,16.78,0.172,5.7
2010/08/11,17:35:08,31.54,27.53,30.97,16.77,0.177,5.7
2010/08/11,17:50:08,31.58,27.52,30.98,16.77,0.178,5.7
2010/08/11,18:05:08,31.61,27.52,30.99,16.77,0.181,5.7
2010/08/11,18:20:08,31.64,27.52,31.01,16.76,0.185,5.7
2010/08/11,18:35:08,31.67,27.51,31.02,16.76,0.188,5.7
2010/08/11,18:50:08,31.70,27.50,31.02,16.75,0.190,5.7
2010/08/11,19:05:08,31.73,27.50,31.03,16.75,0.195,5.7
2010/08/11,19:20:08,31.75,27.48,31.02,16.74,0.204,5.7
2010/08/11,19:35:08,31.76,27.47,31.02,16.73,0.211,5.7
2010/08/11,19:50:08,31.77,27.45,31.00,16.72,0.213,5.7
2010/08/11,20:05:08,31.78,27.44,30.99,16.71,0.215,5.7
2010/08/11,20:20:08,31.78,27.43,30.98,16.70,0.216,5.7
2010/08/11,20:35:08,31.78,27.42,30.96,16.69,0.217,5.7
2010/08/11,20:50:08,31.78,27.40,30.95,16.68,0.215,5.7
2010/08/11,21:05:08,31.77,27.39,30.93,16.68,0.214,5.7
2010/08/11,21:20:08,31.77,27.38,30.92,16.67,0.212,5.7
2010/08/11,21:35:08,31.76,27.37,30.90,16.66,0.211,5.7
2010/08/11,21:50:08,31.75,27.36,30.89,16.66,0.212,5.7
2010/08/11,22:05:08,31.74,27.35,30.87,16.65,0.215,5.7
2010/08/11,22:20:08,31.73,27.34,30.85,16.64,0.216,5.7
2010/08/11,22:35:08,31.71,27.32,30.82,16.63,0.218,5.7
2010/08/11,22:50:08,31.69,27.31,30.80,16.62,0.219,5.7
2010/08/11,23:05:08,31.67,27.29,30.77,16.61,0.219,5.7
2010/08/11,23:20:08,31.65,27.28,30.75,16.61,0.218,5.7
2010/08/11,23:35:08,31.63,27.27,30.72,16.60,0.218,5.7
2010/08/11,23:50:08,31.60,27.25,30.69,16.59,0.216,5.7
2010/08/12,00:05:08,31.57,27.24,30.66,16.58,0.215,5.7
2010/08/12,00:20:08,31.54,27.23,30.63,16.57,0.214,5.7
2010/08/12,00:35:08,31.51,27.22,30.61,16.57,0.213,5.7
2010/08/12,00:50:08,31.48,27.21,30.58,16.56,0.211,5.7
2010/08/12,01:05:08,31.45,27.20,30.56,16.56,0.208,5.7
2010/08/12,01:20:08,31.42,27.20,30.53,16.56,0.206,5.7
2010/08/12,01:35:08,31.38,27.19,30.51,16.55,0.205,5.7
2010/08/12,01:50:08,31.35,27.19,30.49,16.55,0.203,5.7
2010/08/12,02:05:08,31.32,27.18,30.47,16.55,0.202,5.7
2010/08/12,02:20:08,31.29,27.18,30.45,16.55,0.201,5.7
2010/08/12,02:35:08,31.26,27.18,30.43,16.55,0.201,5.7
2010/08/12,02:50:08,31.22,27.18,30.41,16.54,0.202,5.7
2010/08/12,03:05:08,31.19,27.17,30.39,16.54,0.204,5.7
2010/08/12,03:20:08,31.16,27.17,30.37,16.54,0.207,5.7
2010/08/12,03:35:08,31.13,27.17,30.35,16.54,0.213,5.7
2010/08/12,03:50:08,31.10,27.17,30.34,16.55,0.227,5.7
2010/08/12,04:05:08,31.08,27.17,30.32,16.54,0.238,5.7
2010/08/12,04:20:08,31.04,27.16,30.30,16.54,0.249,5.7
2010/08/12,04:35:08,31.01,27.15,30.27,16.53,0.258,5.7
2010/08/12,04:50:08,30.98,27.14,30.24,16.53,0.266,5.6
2010/08/12,05:05:08,30.94,27.14,30.22,16.53,0.275,5.7
2010/08/12,05:20:08,30.90,27.13,30.19,16.52,0.285,5.7
2010/08/12,05:35:08,30.87,27.13,30.17,16.52,0.295,5.7
2010/08/12,05:50:08,30.83,27.13,30.15,16.52,0.310,5.7
2010/08/12,06:05:08,30.80,27.12,30.13,16.52,0.320,5.8
2010/08/12,06:20:08,30.76,27.12,30.10,16.52,0.345,5.7
2010/08/12,06:35:08,30.72,27.11,30.07,16.51,0.361,5.7
2010/08/12,06:50:08,30.68,27.09,30.03,16.50,0.372,5.7
2010/08/12,07:05:08,30.64,27.09,30.01,16.50,0.383,5.7
2010/08/12,07:20:08,30.60,27.09,29.98,16.50,0.380,5.7
2010/08/12,07:35:08,30.56,27.08,29.96,16.50,0.402,5.7
2010/08/12,07:50:08,30.52,27.08,29.94,16.49,0.416,5.7
2010/08/12,08:05:08,30.48,27.07,29.91,16.49,0.422,5.7
2010/08/12,08:20:08,30.45,27.07,29.89,16.49,0.427,5.7
2010/08/12,08:35:08,30.41,27.07,29.87,16.49,0.424,5.7
2010/08/12,08:50:08,30.38,27.08,29.86,16.50,0.421,5.7
2010/08/12,09:05:08,30.35,27.09,29.86,16.51,0.420,5.7
2010/08/12,09:20:08,30.33,27.11,29.86,16.52,0.417,5.7
2010/08/12,09:35:08,30.31,27.11,29.86,16.52,0.416,5.7
2010/08/12,09:50:08,30.29,27.12,29.87,16.53,0.415,5.7
